frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
68;2022-12-21 16:35:43.7527;1;1;5.055588;5.614548;
69;2022-12-21 16:35:43.7627;1;1;5.07579;5.603607;
70;2022-12-21 16:35:43.7747;1;1;5.090607;5.609131;
71;2022-12-21 16:35:43.7852;1;1;5.098038;5.58165;
72;2022-12-21 16:35:43.8002;1;1;5.061874;5.571838;
73;2022-12-21 16:35:43.8127;1;1;5.058762;5.457336;
74;2022-12-21 16:35:43.8327;1;1;5.019592;5.467209;
75;2022-12-21 16:35:43.8402;1;1;4.939789;5.435684;
76;2022-12-21 16:35:43.8507;1;1;4.989944;5.363052;
77;2022-12-21 16:35:43.8612;1;1;4.926941;5.346603;
78;2022-12-21 16:35:43.8737;1;1;4.948135;5.345917;
79;2022-12-21 16:35:43.8837;1;1;4.894882;5.284607;
80;2022-12-21 16:35:43.8957;1;1;4.883209;5.312286;
81;2022-12-21 16:35:43.9067;1;1;4.89415;5.307846;
82;2022-12-21 16:35:43.9172;1;1;4.775009;5.316925;
83;2022-12-21 16:35:43.9287;1;1;4.789261;5.317917;
84;2022-12-21 16:35:43.9387;1;1;4.721054;5.253006;
85;2022-12-21 16:35:43.9507;1;1;4.748718;5.218536;
86;2022-12-21 16:35:43.9612;1;1;4.757141;5.158661;
87;2022-12-21 16:35:43.9727;1;1;4.65509;5.092239;
88;2022-12-21 16:35:43.9837;1;1;4.623566;5.15744;
89;2022-12-21 16:35:43.9952;1;1;4.578857;5.088882;
90;2022-12-21 16:35:44.0067;1;1;4.654739;5.078751;
91;2022-12-21 16:35:44.0172;1;1;4.712036;5.139221;
92;2022-12-21 16:35:44.0292;1;1;4.641281;5.003113;
93;2022-12-21 16:35:44.0387;1;1;4.764481;5.173523;
94;2022-12-21 16:35:44.0507;1;1;4.676865;5.09877;
95;2022-12-21 16:35:44.0612;1;1;4.721375;5.221558;
96;2022-12-21 16:35:44.0737;1;1;4.71994;4.998886;
97;2022-12-21 16:35:44.0837;1;1;4.659256;5.068329;
98;2022-12-21 16:35:44.0952;1;1;4.644333;4.988495;
99;2022-12-21 16:35:44.1067;1;1;4.582153;5.10556;
100;2022-12-21 16:35:44.1172;1;1;4.63974;5.070236;
101;2022-12-21 16:35:44.1287;1;1;4.581543;5.029053;
102;2022-12-21 16:35:44.1387;1;1;4.516602;5.024948;
103;2022-12-21 16:35:44.1512;1;1;4.482864;5.046753;
104;2022-12-21 16:35:44.1612;1;1;4.473251;4.942795;
105;2022-12-21 16:35:44.1732;1;1;4.548309;4.914169;
106;2022-12-21 16:35:44.1838;1;1;4.509766;4.872284;
107;2022-12-21 16:35:44.1953;1;1;4.490356;4.888031;
108;2022-12-21 16:35:44.2068;1;1;4.457886;4.838882;
109;2022-12-21 16:35:44.2178;1;1;4.488724;4.858383;
110;2022-12-21 16:35:44.2298;1;1;4.464661;4.906769;
111;2022-12-21 16:35:44.2403;1;1;4.468658;4.754639;
112;2022-12-21 16:35:44.2518;1;1;4.416122;4.662659;
113;2022-12-21 16:35:44.2628;1;1;4.405914;4.725342;
114;2022-12-21 16:35:44.2743;1;1;4.420761;4.736237;
115;2022-12-21 16:35:44.2843;1;1;4.410858;4.776382;
116;2022-12-21 16:35:44.2958;1;1;4.380936;4.724182;
117;2022-12-21 16:35:44.3073;1;1;4.240402;4.692719;
118;2022-12-21 16:35:44.3178;1;1;4.189423;4.595505;
119;2022-12-21 16:35:44.3298;1;1;4.088348;4.59491;
120;2022-12-21 16:35:44.3408;1;1;4.37471;4.792297;
121;2022-12-21 16:35:44.3518;1;1;4.387283;4.757904;
122;2022-12-21 16:35:44.3618;1;1;4.440018;4.850113;
123;2022-12-21 16:35:44.3748;1;1;4.351227;4.762192;
124;2022-12-21 16:35:44.3843;1;1;4.328217;4.828995;
125;2022-12-21 16:35:44.3968;1;1;4.402359;4.813538;
126;2022-12-21 16:35:44.4078;1;1;4.314407;4.77803;
127;2022-12-21 16:35:44.4178;1;1;4.34317;4.735641;
128;2022-12-21 16:35:44.4303;1;1;4.350342;4.730057;
129;2022-12-21 16:35:44.4403;1;1;4.383301;4.633484;
130;2022-12-21 16:35:44.4523;1;1;4.378738;4.692825;
131;2022-12-21 16:35:44.4628;1;1;4.296005;4.776138;
132;2022-12-21 16:35:44.4743;1;1;4.267227;4.730301;
133;2022-12-21 16:35:44.4848;1;1;4.215424;4.716919;
134;2022-12-21 16:35:44.4968;1;1;4.245667;4.633881;
135;2022-12-21 16:35:44.5073;1;1;4.218399;4.637253;
136;2022-12-21 16:35:44.5173;1;1;4.215073;4.699966;
137;2022-12-21 16:35:44.5308;1;1;4.204407;4.692139;
138;2022-12-21 16:35:44.5403;1;1;4.159958;4.573624;
139;2022-12-21 16:35:44.5518;1;1;4.244293;4.605774;
140;2022-12-21 16:35:44.5623;1;1;4.180664;4.504272;
141;2022-12-21 16:35:44.5743;1;1;4.205841;4.560394;
142;2022-12-21 16:35:44.5848;1;1;4.219055;4.62912;
143;2022-12-21 16:35:44.5963;1;1;4.207169;4.553894;
144;2022-12-21 16:35:44.6078;1;1;4.083557;4.454926;
145;2022-12-21 16:35:44.6178;1;1;4.197342;4.453201;
146;2022-12-21 16:35:44.6298;1;1;4.153412;4.504227;
147;2022-12-21 16:35:44.6398;1;1;4.162308;4.623001;
148;2022-12-21 16:35:44.6528;1;1;4.169098;4.731262;
149;2022-12-21 16:35:44.6628;1;1;4.189377;4.730637;
150;2022-12-21 16:35:44.6748;1;1;4.222549;4.839828;
151;2022-12-21 16:35:44.6848;1;1;4.247406;4.778061;
152;2022-12-21 16:35:44.6973;1;1;4.292343;4.838654;
153;2022-12-21 16:35:44.7073;1;1;4.34079;4.687958;
154;2022-12-21 16:35:44.7178;1;1;4.310135;4.748657;
155;2022-12-21 16:35:44.7298;1;1;4.360443;4.757507;
156;2022-12-21 16:35:44.7403;1;1;4.201004;4.735016;
157;2022-12-21 16:35:44.7519;1;1;4.181168;4.834167;
158;2022-12-21 16:35:44.7624;1;1;4.235443;4.867477;
159;2022-12-21 16:35:44.7739;1;1;4.252899;4.833359;
160;2022-12-21 16:35:44.7844;1;1;4.21376;4.832825;
161;2022-12-21 16:35:44.7964;1;1;4.186127;4.884186;
162;2022-12-21 16:35:44.8074;1;1;4.190521;4.820541;
163;2022-12-21 16:35:44.8179;1;1;4.260727;4.754578;
164;2022-12-21 16:35:44.8299;1;1;4.15686;4.817749;
165;2022-12-21 16:35:44.8404;1;1;4.141891;4.816803;
166;2022-12-21 16:35:44.8514;1;1;4.179642;4.785248;
167;2022-12-21 16:35:44.8619;1;1;4.210251;4.85408;
168;2022-12-21 16:35:44.8739;1;1;4.332687;4.942017;
169;2022-12-21 16:35:44.8844;1;1;4.427139;5.067307;
170;2022-12-21 16:35:44.8969;1;1;4.391602;5.032318;
171;2022-12-21 16:35:44.9069;1;1;4.385437;5.082474;
172;2022-12-21 16:35:44.9189;1;1;4.434753;5.067764;
173;2022-12-21 16:35:44.9299;1;1;4.375992;5.120163;
174;2022-12-21 16:35:44.9404;1;1;4.448792;4.982193;
175;2022-12-21 16:35:44.9519;1;1;4.401321;5.112747;
176;2022-12-21 16:35:44.9619;1;1;4.430725;5.12854;
177;2022-12-21 16:35:44.9744;1;1;4.541779;5.093491;
178;2022-12-21 16:35:44.9849;1;1;4.51181;5.068375;
179;2022-12-21 16:35:44.9969;1;1;4.48259;5.034622;
180;2022-12-21 16:35:45.0074;1;1;4.592712;5.022827;
181;2022-12-21 16:35:45.0174;1;1;4.446274;5.168503;
182;2022-12-21 16:35:45.0299;1;1;4.526016;5.06311;
183;2022-12-21 16:35:45.0399;1;1;4.539429;5.095612;
184;2022-12-21 16:35:45.0514;1;1;4.528275;5.093613;
185;2022-12-21 16:35:45.0619;1;1;4.564438;5.140732;
186;2022-12-21 16:35:45.0749;1;1;4.566864;5.125275;
187;2022-12-21 16:35:45.0844;1;1;4.533356;5.108078;
188;2022-12-21 16:35:45.0969;1;1;4.434158;5.129639;
189;2022-12-21 16:35:45.1079;1;1;4.506302;5.125122;
190;2022-12-21 16:35:45.1174;1;1;4.501236;5.14093;
191;2022-12-21 16:35:45.1294;1;1;4.442841;5.081894;
192;2022-12-21 16:35:45.1404;1;1;4.431992;5.118515;
193;2022-12-21 16:35:45.1514;1;1;4.520279;5.095261;
194;2022-12-21 16:35:45.1619;1;1;4.689667;5.208679;
195;2022-12-21 16:35:45.1739;1;1;4.754379;5.354111;
196;2022-12-21 16:35:45.1839;1;1;4.798859;5.342117;
197;2022-12-21 16:35:45.1959;1;1;4.825821;5.413055;
198;2022-12-21 16:35:45.2069;1;1;4.860794;5.390625;
199;2022-12-21 16:35:45.2169;1;1;4.70665;5.338593;
200;2022-12-21 16:35:45.2299;1;1;4.761353;5.284393;
201;2022-12-21 16:35:45.2404;1;1;4.668671;5.251205;
202;2022-12-21 16:35:45.2514;1;1;4.596466;5.363571;
203;2022-12-21 16:35:45.2619;1;1;4.603287;5.290955;
204;2022-12-21 16:35:45.2749;1;1;4.758438;5.368362;
205;2022-12-21 16:35:45.2844;1;1;4.671158;5.318436;
206;2022-12-21 16:35:45.2964;1;1;4.666107;5.338959;
207;2022-12-21 16:35:45.3079;1;1;4.641296;5.309662;
208;2022-12-21 16:35:45.3179;1;1;4.634125;5.265884;
209;2022-12-21 16:35:45.3300;1;1;4.69783;5.301971;
210;2022-12-21 16:35:45.3405;1;1;4.552185;5.28717;
211;2022-12-21 16:35:45.3520;1;1;4.559433;5.315125;
212;2022-12-21 16:35:45.3625;1;1;4.58551;5.269943;
213;2022-12-21 16:35:45.3740;1;1;4.731476;5.446594;
214;2022-12-21 16:35:45.3840;1;1;4.807938;5.476944;
215;2022-12-21 16:35:45.3970;1;1;4.784302;5.420227;
216;2022-12-21 16:35:45.4075;1;1;4.676895;5.441437;
217;2022-12-21 16:35:45.4175;1;1;4.786392;5.489243;
218;2022-12-21 16:35:45.4300;1;1;4.75383;5.426254;
219;2022-12-21 16:35:45.4400;1;1;4.690063;5.358307;
220;2022-12-21 16:35:45.4515;1;1;4.720581;5.249786;
221;2022-12-21 16:35:45.4625;1;1;4.708939;5.283051;
222;2022-12-21 16:35:45.4735;1;1;4.693909;5.219116;
223;2022-12-21 16:35:45.4845;1;1;4.699005;5.269379;
224;2022-12-21 16:35:45.4970;1;1;4.650558;5.273956;
225;2022-12-21 16:35:45.5075;1;1;4.730759;5.302689;
226;2022-12-21 16:35:45.5180;1;1;4.641113;5.232437;
227;2022-12-21 16:35:45.5290;1;1;4.697922;5.265289;
228;2022-12-21 16:35:45.5400;1;1;4.644592;5.185989;
229;2022-12-21 16:35:45.5520;1;1;4.743607;5.228119;
230;2022-12-21 16:35:45.5620;1;1;4.608032;5.180298;
231;2022-12-21 16:35:45.5740;1;1;4.706802;5.124054;
232;2022-12-21 16:35:45.5840;1;1;4.649429;4.981079;
233;2022-12-21 16:35:45.5960;1;1;4.748413;5.068649;
234;2022-12-21 16:35:45.6070;1;1;4.621368;4.932541;
235;2022-12-21 16:35:45.6175;1;1;4.593811;4.956955;
236;2022-12-21 16:35:45.6300;1;1;4.698502;4.974213;
237;2022-12-21 16:35:45.6405;1;1;4.664337;4.969925;
238;2022-12-21 16:35:45.6510;1;1;4.635864;4.938599;
239;2022-12-21 16:35:45.6615;1;1;4.646683;4.912186;
240;2022-12-21 16:35:45.6735;1;1;4.58371;4.992569;
241;2022-12-21 16:35:45.6840;1;1;4.571457;4.996002;
242;2022-12-21 16:35:45.6960;1;1;4.547089;4.917282;
243;2022-12-21 16:35:45.7070;1;1;4.637527;4.8974;
244;2022-12-21 16:35:45.7175;1;1;4.613739;4.938416;
245;2022-12-21 16:35:45.7300;1;1;4.680878;4.976715;
246;2022-12-21 16:35:45.7405;1;1;4.57225;4.939499;
247;2022-12-21 16:35:45.7520;1;1;4.615738;4.929016;
248;2022-12-21 16:35:45.7620;1;1;4.584442;5.034805;
249;2022-12-21 16:35:45.7740;1;1;4.657578;5.021164;
250;2022-12-21 16:35:45.7840;1;1;4.659775;5.103027;
251;2022-12-21 16:35:45.7955;1;1;4.63063;5.061966;
252;2022-12-21 16:35:45.8070;1;1;4.666534;4.985825;
253;2022-12-21 16:35:45.8170;1;1;4.614395;5.025406;
254;2022-12-21 16:35:45.8300;1;1;4.687119;4.948074;
255;2022-12-21 16:35:45.8390;1;1;4.634811;5.03154;
256;2022-12-21 16:35:45.8515;1;1;4.540314;5.03746;
257;2022-12-21 16:35:45.8610;1;1;4.705444;5.10434;
258;2022-12-21 16:35:45.8735;1;1;4.663315;5.100693;
259;2022-12-21 16:35:45.8840;1;1;4.460617;5.038788;
260;2022-12-21 16:35:45.8966;1;1;4.595627;5.108337;
261;2022-12-21 16:35:45.9071;1;1;4.61496;5.136856;
262;2022-12-21 16:35:45.9176;1;1;4.616684;5.157104;
263;2022-12-21 16:35:45.9291;1;1;4.535416;5.182251;
264;2022-12-21 16:35:45.9401;1;1;4.575256;5.139053;
265;2022-12-21 16:35:45.9511;1;1;4.613327;5.175949;
266;2022-12-21 16:35:45.9616;1;1;4.676865;5.11261;
267;2022-12-21 16:35:45.9736;1;1;4.665848;5.167633;
268;2022-12-21 16:35:45.9836;1;1;4.700516;5.137253;
269;2022-12-21 16:35:45.9961;1;1;4.704224;5.19783;
270;2022-12-21 16:35:46.0071;1;1;4.618164;5.128754;
271;2022-12-21 16:35:46.0171;1;1;4.612045;5.116562;
272;2022-12-21 16:35:46.0291;1;1;4.523712;5.130707;
273;2022-12-21 16:35:46.0401;1;1;4.352158;5.108322;
274;2022-12-21 16:35:46.0516;1;1;4.69397;5.065643;
275;2022-12-21 16:35:46.0616;1;1;4.71962;5.099686;
276;2022-12-21 16:35:46.0736;1;1;4.720261;5.108154;
277;2022-12-21 16:35:46.0836;1;1;4.729446;5.206985;
278;2022-12-21 16:35:46.0961;1;1;4.61441;5.20137;
279;2022-12-21 16:35:46.1071;1;1;4.715775;5.093979;
280;2022-12-21 16:35:46.1171;1;1;4.637024;5.147003;
281;2022-12-21 16:35:46.1291;1;1;4.696594;5.168625;
282;2022-12-21 16:35:46.1396;1;1;4.676575;5.164093;
283;2022-12-21 16:35:46.1511;1;1;4.744598;5.182373;
284;2022-12-21 16:35:46.1616;1;1;4.762589;5.238098;
285;2022-12-21 16:35:46.1736;1;1;4.799988;5.149231;
286;2022-12-21 16:35:46.1836;1;1;4.774063;5.188751;
287;2022-12-21 16:35:46.1961;1;1;4.773621;5.19371;
288;2022-12-21 16:35:46.2071;1;1;4.829025;5.115906;
289;2022-12-21 16:35:46.2171;1;1;4.846573;5.10759;
290;2022-12-21 16:35:46.2291;1;1;4.822617;5.15741;
291;2022-12-21 16:35:46.2386;1;1;4.823685;5.193588;
292;2022-12-21 16:35:46.2506;1;1;4.813431;5.192078;
293;2022-12-21 16:35:46.2616;1;1;4.819016;5.203369;
294;2022-12-21 16:35:46.2736;1;1;4.849655;5.175293;
295;2022-12-21 16:35:46.2836;1;1;4.859329;5.189117;
296;2022-12-21 16:35:46.2956;1;1;4.661346;5.279785;
297;2022-12-21 16:35:46.3066;1;1;4.778992;5.266129;
298;2022-12-21 16:35:46.3171;1;1;4.781418;5.334412;
299;2022-12-21 16:35:46.3296;1;1;4.796875;5.30719;
300;2022-12-21 16:35:46.3396;1;1;4.825851;5.296951;
301;2022-12-21 16:35:46.3506;1;1;4.774796;5.309265;
302;2022-12-21 16:35:46.3616;1;1;4.727158;5.290894;
303;2022-12-21 16:35:46.3736;1;1;4.820755;5.266098;
304;2022-12-21 16:35:46.3836;1;1;4.773346;5.296692;
305;2022-12-21 16:35:46.3956;1;1;4.784515;5.346634;
306;2022-12-21 16:35:46.4071;1;1;4.898163;5.353546;
307;2022-12-21 16:35:46.4176;1;1;4.857727;5.253113;
308;2022-12-21 16:35:46.4296;1;1;4.824738;5.274872;
309;2022-12-21 16:35:46.4396;1;1;4.847839;5.257645;
310;2022-12-21 16:35:46.4506;1;1;4.82991;5.328903;
311;2022-12-21 16:35:46.4612;1;1;4.8461;5.269562;
312;2022-12-21 16:35:46.4732;1;1;4.83139;5.286957;
313;2022-12-21 16:35:46.4837;1;1;4.831848;5.266968;
314;2022-12-21 16:35:46.4967;1;1;4.88884;5.310532;
315;2022-12-21 16:35:46.5067;1;1;4.827408;5.331665;
316;2022-12-21 16:35:46.5172;1;1;4.784973;5.255554;
317;2022-12-21 16:35:46.5292;1;1;4.791077;5.290634;
318;2022-12-21 16:35:46.5397;1;1;4.791931;5.309616;
319;2022-12-21 16:35:46.5507;1;1;4.826416;5.342499;
320;2022-12-21 16:35:46.5612;1;1;4.776642;5.268478;
321;2022-12-21 16:35:46.5732;1;1;4.889664;5.295197;
322;2022-12-21 16:35:46.5837;1;1;4.797913;5.271637;
323;2022-12-21 16:35:46.5952;1;1;4.796524;5.273956;
324;2022-12-21 16:35:46.6067;1;1;4.681519;5.214386;
325;2022-12-21 16:35:46.6167;1;1;4.743011;5.20285;
326;2022-12-21 16:35:46.6287;0.9319963;0.9845875;4.76416;5.22258;
327;2022-12-21 16:35:46.6397;1;1;4.820068;5.242096;
328;2022-12-21 16:35:46.6512;1;1;4.806915;5.238373;
329;2022-12-21 16:35:46.6612;0.9377281;0.9959536;4.774185;5.247421;
330;2022-12-21 16:35:46.6737;1;1;4.852661;5.210129;
331;2022-12-21 16:35:46.6832;1;1;4.788879;5.18364;
332;2022-12-21 16:35:46.6952;0.9439788;0.9964062;4.740173;5.183502;
333;2022-12-21 16:35:46.7067;1;1;4.758148;5.179764;
334;2022-12-21 16:35:46.7167;1;1;4.762299;5.203781;
335;2022-12-21 16:35:46.7297;1;1;4.768585;5.2267;
336;2022-12-21 16:35:46.7397;1;1;4.74202;5.190292;
337;2022-12-21 16:35:46.7507;1;1;4.739487;5.218521;
338;2022-12-21 16:35:46.7632;1;1;4.811447;5.216446;
339;2022-12-21 16:35:46.7747;1;1;4.788025;5.283035;
340;2022-12-21 16:35:46.7832;1;1;4.800095;5.273102;
341;2022-12-21 16:35:46.7957;1;1;4.804886;5.27565;
342;2022-12-21 16:35:46.8067;1;1;4.822388;5.256149;
343;2022-12-21 16:35:46.8167;1;1;4.829391;5.272369;
344;2022-12-21 16:35:46.8287;0.9349359;0.9929494;4.808853;5.342819;
345;2022-12-21 16:35:46.8392;0.9488975;0.991993;4.836166;5.246124;
346;2022-12-21 16:35:46.8507;0.9488975;0.991993;4.728668;5.302719;
347;2022-12-21 16:35:46.8612;1;1;4.860474;5.327728;
348;2022-12-21 16:35:46.8732;0.9545037;0.9954529;4.823685;5.360107;
349;2022-12-21 16:35:46.8832;0.9545037;0.9954529;4.753067;5.224411;
350;2022-12-21 16:35:46.8952;1;1;4.845596;5.224106;
351;2022-12-21 16:35:46.9067;1;1;4.80394;5.211624;
352;2022-12-21 16:35:46.9167;1;1;4.796906;5.384811;
353;2022-12-21 16:35:46.9297;1;1;4.774948;5.329086;
354;2022-12-21 16:35:46.9402;1;1;4.748688;5.344772;
355;2022-12-21 16:35:46.9527;1;1;4.724503;5.343094;
356;2022-12-21 16:35:46.9612;1;1;4.886139;5.424652;
357;2022-12-21 16:35:46.9737;1;1;4.779358;5.424088;
358;2022-12-21 16:35:46.9827;1;1;4.848557;5.500076;
359;2022-12-21 16:35:46.9952;1;1;4.912506;5.571823;
360;2022-12-21 16:35:47.0067;1;1;4.875443;5.461685;
361;2022-12-21 16:35:47.0167;1;1;4.970673;5.552292;
362;2022-12-21 16:35:47.0283;1;1;5.003296;5.532959;
363;2022-12-21 16:35:47.0393;1;1;4.968445;5.574692;
364;2022-12-21 16:35:47.0508;1;1;4.925507;5.62793;
365;2022-12-21 16:35:47.0613;1;1;4.982956;5.619949;
366;2022-12-21 16:35:47.0733;1;1;4.95462;5.526627;
367;2022-12-21 16:35:47.0833;1;1;4.96756;5.579681;
368;2022-12-21 16:35:47.0953;1;1;4.939911;5.565308;
369;2022-12-21 16:35:47.1063;1;1;4.938904;5.606766;
370;2022-12-21 16:35:47.1168;1;1;4.946533;5.579712;
371;2022-12-21 16:35:47.1283;1;1;4.981903;5.603745;
372;2022-12-21 16:35:47.1393;1;1;4.878174;5.664185;
373;2022-12-21 16:35:47.1503;1;1;4.920532;5.607452;
374;2022-12-21 16:35:47.1613;1;1;4.852615;5.434525;
375;2022-12-21 16:35:47.1733;1;1;4.948395;5.646072;
376;2022-12-21 16:35:47.1833;1;1;4.943604;5.496506;
377;2022-12-21 16:35:47.1953;0.9685025;0.9403482;4.409348;5.475067;
378;2022-12-21 16:35:47.2063;0.9344955;0.8519431;4.642487;5.32048;
379;2022-12-21 16:35:47.2163;0.9344955;0.8519431;4.871552;5.155075;
380;2022-12-21 16:35:47.2283;0.8837751;0.7909211;4.839371;5.404358;
381;2022-12-21 16:35:47.2393;0.8670508;0.7917604;4.723862;4.865387;
382;2022-12-21 16:35:47.2503;0.8670508;0.7917604;4.902802;5.287613;
383;2022-12-21 16:35:47.2608;0.8725342;0.8136045;4.883224;5.180634;
384;2022-12-21 16:35:47.2728;0.8627249;0.8212434;4.862595;5.058945;
385;2022-12-21 16:35:47.2828;0.8627249;0.8212434;4.804016;5.237061;
386;2022-12-21 16:35:47.2958;0.8748294;0.8069577;4.799484;5.277481;
387;2022-12-21 16:35:47.3063;0.8714852;0.8050436;4.808456;5.300888;
388;2022-12-21 16:35:47.3168;0.8714852;0.8050436;4.850906;5.300461;
389;2022-12-21 16:35:47.3288;0.8631498;0.8006159;4.873505;5.346237;
390;2022-12-21 16:35:47.3383;0.8760594;0.8270674;4.777496;5.194382;
391;2022-12-21 16:35:47.3503;0.8760594;0.8270674;5.042908;5.368561;
392;2022-12-21 16:35:47.3613;0.8932349;0.8432648;4.823288;5.223618;
393;2022-12-21 16:35:47.3733;0.9002919;0.8547274;4.935577;5.248413;
394;2022-12-21 16:35:47.3828;0.9002919;0.8547274;4.799133;5.279358;
395;2022-12-21 16:35:47.3948;0.9059715;0.8506347;4.91095;5.332199;
396;2022-12-21 16:35:47.4048;0.9130124;0.864799;4.895737;5.379532;
397;2022-12-21 16:35:47.4168;0.9130124;0.864799;4.812515;5.48201;
398;2022-12-21 16:35:47.4293;0.9314507;0.8696772;4.832993;5.416245;
399;2022-12-21 16:35:47.4393;0.9468723;0.8853269;4.803635;5.448135;
400;2022-12-21 16:35:47.4508;0.9468723;0.8853269;4.747665;5.467361;
401;2022-12-21 16:35:47.4608;0.9393927;0.8922672;4.722534;5.542542;
402;2022-12-21 16:35:47.4733;0.9499748;0.9171044;4.974152;5.658783;
403;2022-12-21 16:35:47.4833;0.9499748;0.9171044;4.902832;5.626114;
404;2022-12-21 16:35:47.4953;0.9536114;0.9218647;4.844284;5.549545;
405;2022-12-21 16:35:47.5063;0.9544024;0.930738;4.890198;5.555878;
406;2022-12-21 16:35:47.5163;0.9544024;0.930738;4.979507;5.537857;
407;2022-12-21 16:35:47.5278;0.9585297;0.947239;5.052444;5.606857;
408;2022-12-21 16:35:47.5383;0.9585297;0.947239;5.056885;5.660934;
409;2022-12-21 16:35:47.5503;0.9574057;0.9660187;5.019104;5.646439;
410;2022-12-21 16:35:47.5608;0.9571782;0.9606016;5.0159;5.650482;
