frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
240;2022-12-21 15:27:03.7226;0.8081813;0.9753618;3.8452;3.794739;
241;2022-12-21 15:27:03.7326;0.8467284;0.98352;3.964203;3.768661;
242;2022-12-21 15:27:03.7446;0.835655;0.979764;3.946808;3.614868;
243;2022-12-21 15:27:03.7541;0.835655;0.979764;3.831802;3.793701;
244;2022-12-21 15:27:03.7661;1;1;3.861526;3.729019;
245;2022-12-21 15:27:03.7766;1;1;3.865799;3.716537;
246;2022-12-21 15:27:03.7876;0.8568556;0.9983543;3.859009;3.794891;
247;2022-12-21 15:27:03.7996;1;1;3.853928;3.694016;
248;2022-12-21 15:27:03.8097;1;1;3.822311;3.695877;
249;2022-12-21 15:27:03.8212;1;1;3.835266;3.697678;
250;2022-12-21 15:27:03.8322;1;1;3.774216;3.710953;
251;2022-12-21 15:27:03.8432;1;1;3.884613;3.839096;
252;2022-12-21 15:27:03.8537;1;1;3.895889;3.695618;
253;2022-12-21 15:27:03.8657;1;1;3.864548;3.878845;
254;2022-12-21 15:27:03.8767;1;1;3.874649;3.863449;
255;2022-12-21 15:27:03.8872;0.8592972;0.9525481;3.80365;3.906723;
256;2022-12-21 15:27:03.8992;1;1;3.750336;3.801376;
257;2022-12-21 15:27:03.9097;1;1;3.804031;3.852814;
258;2022-12-21 15:27:03.9217;1;1;3.855927;3.840195;
259;2022-12-21 15:27:03.9322;1;1;3.816223;3.757614;
260;2022-12-21 15:27:03.9432;1;1;3.789307;3.702133;
261;2022-12-21 15:27:03.9537;1;1;3.8414;3.717865;
262;2022-12-21 15:27:03.9657;0.895444;0.9931787;3.894043;3.629105;
263;2022-12-21 15:27:03.9767;0.895444;0.9931787;3.777649;3.805817;
264;2022-12-21 15:27:03.9872;0.8976038;0.9765558;3.901428;3.843872;
265;2022-12-21 15:27:03.9992;0.8922007;0.9702798;3.792297;3.876343;
266;2022-12-21 15:27:04.0097;0.8928706;0.9704805;3.775009;3.833878;
267;2022-12-21 15:27:04.0212;0.8856558;0.951598;3.798965;3.77829;
268;2022-12-21 15:27:04.0322;0.8614681;0.9620233;3.770966;3.755325;
269;2022-12-21 15:27:04.0432;0.8614681;0.9620233;3.762878;3.809967;
270;2022-12-21 15:27:04.0537;0.8661881;0.9571914;3.610352;3.810242;
271;2022-12-21 15:27:04.0662;0.8454378;0.9407366;3.821457;3.89325;
272;2022-12-21 15:27:04.0762;0.8454378;0.9407366;3.739594;3.834778;
273;2022-12-21 15:27:04.0877;0.8368728;0.9272177;3.67778;3.868896;
274;2022-12-21 15:27:04.0992;0.8325766;0.9180022;3.707016;3.816452;
275;2022-12-21 15:27:04.1092;0.8325766;0.9180022;3.621475;3.807831;
276;2022-12-21 15:27:04.1212;0.8372308;0.9272391;3.657852;3.719009;
277;2022-12-21 15:27:04.1312;0.8278333;0.8994303;3.737701;3.767197;
278;2022-12-21 15:27:04.1437;0.8288265;0.9000603;3.711517;3.75502;
279;2022-12-21 15:27:04.1542;0.8358985;0.8895738;3.7948;3.91571;
280;2022-12-21 15:27:04.1662;0.8402433;0.9094843;3.732193;3.872009;
281;2022-12-21 15:27:04.1767;0.8402433;0.9094843;3.791138;3.82843;
282;2022-12-21 15:27:04.1867;0.8217498;0.8649939;3.734863;3.837326;
283;2022-12-21 15:27:04.1992;0.8233554;0.8885717;3.701126;3.815872;
284;2022-12-21 15:27:04.2097;0.8233554;0.8885717;3.76326;3.862915;
285;2022-12-21 15:27:04.2212;0.8403217;0.8873554;3.797531;3.823425;
286;2022-12-21 15:27:04.2312;0.8383972;0.8765475;3.759216;3.846954;
287;2022-12-21 15:27:04.2437;0.8383972;0.8765475;3.786774;3.945709;
288;2022-12-21 15:27:04.2537;0.8406224;0.8799329;3.835724;3.861526;
289;2022-12-21 15:27:04.2657;0.8325583;0.8785277;3.646561;3.900879;
290;2022-12-21 15:27:04.2762;0.8335297;0.8792711;3.839111;3.877487;
291;2022-12-21 15:27:04.2867;0.8447101;0.8728469;3.784134;3.886124;
292;2022-12-21 15:27:04.2987;0.8345929;0.8656014;3.731766;3.852798;
293;2022-12-21 15:27:04.3092;0.8345929;0.8656014;3.731003;3.903;
294;2022-12-21 15:27:04.3212;0.8252536;0.8786089;3.714859;3.825058;
295;2022-12-21 15:27:04.3317;0.8329088;0.868713;3.796936;3.834976;
296;2022-12-21 15:27:04.3437;0.8329088;0.868713;3.805267;3.862701;
297;2022-12-21 15:27:04.3532;0.8198962;0.8751736;3.866211;3.855576;
298;2022-12-21 15:27:04.3657;0.8358377;0.8942441;3.851395;3.92778;
299;2022-12-21 15:27:04.3763;0.8358377;0.8942441;3.835968;3.846817;
300;2022-12-21 15:27:04.3868;0.8456714;0.8920878;3.831161;3.861374;
301;2022-12-21 15:27:04.3988;0.8503591;0.9041398;3.820175;3.893875;
302;2022-12-21 15:27:04.4088;0.8512457;0.9047434;3.851471;3.910477;
303;2022-12-21 15:27:04.4213;0.8313514;0.8959118;3.908386;3.855759;
304;2022-12-21 15:27:04.4318;0.8290746;0.8963113;3.930115;3.970749;
305;2022-12-21 15:27:04.4438;0.8290746;0.8963113;3.926285;3.961029;
306;2022-12-21 15:27:04.4533;0.8223998;0.8890048;3.924698;3.87117;
307;2022-12-21 15:27:04.4658;0.8226303;0.8919083;3.957291;3.874405;
308;2022-12-21 15:27:04.4768;0.8226303;0.8919083;3.887039;3.917084;
309;2022-12-21 15:27:04.4868;0.8187755;0.9125545;3.870575;3.895126;
310;2022-12-21 15:27:04.4993;0.822795;0.9030048;3.9104;3.938339;
311;2022-12-21 15:27:04.5088;0.822795;0.9030048;3.881729;3.898865;
312;2022-12-21 15:27:04.5223;0.8297557;0.8643876;3.924271;3.941055;
313;2022-12-21 15:27:04.5318;0.8378847;0.8789937;3.877563;3.920792;
314;2022-12-21 15:27:04.5433;0.8388311;0.8797346;3.880829;3.957275;
315;2022-12-21 15:27:04.5533;0.8315872;0.8784332;3.856125;4.014648;
316;2022-12-21 15:27:04.5658;0.836042;0.8642777;3.908676;3.948959;
317;2022-12-21 15:27:04.5753;0.836042;0.8642777;3.898376;4.070786;
318;2022-12-21 15:27:04.5873;0.8439878;0.8711027;3.903015;4.074951;
319;2022-12-21 15:27:04.5988;0.8384549;0.879519;3.939255;4.059952;
320;2022-12-21 15:27:04.6088;0.8384549;0.879519;3.94696;4.106522;
321;2022-12-21 15:27:04.6218;0.8278736;0.8897867;3.794022;4.033325;
322;2022-12-21 15:27:04.6318;0.8236387;0.8800749;3.858734;4.065964;
323;2022-12-21 15:27:04.6428;0.8236387;0.8800749;3.902328;4.108749;
324;2022-12-21 15:27:04.6533;0.8329578;0.8790263;3.941727;4.117737;
325;2022-12-21 15:27:04.6658;0.8398968;0.8510537;4.018631;4.147354;
326;2022-12-21 15:27:04.6768;0.8408337;0.8519368;3.990829;4.134308;
327;2022-12-21 15:27:04.6863;0.8222816;0.8550972;3.888367;4.149124;
328;2022-12-21 15:27:04.6993;0.8226797;0.8532927;3.886429;4.111343;
329;2022-12-21 15:27:04.7093;0.8226797;0.8532927;4.011581;4.024216;
330;2022-12-21 15:27:04.7223;0.8314184;0.8587284;3.96431;4.093872;
331;2022-12-21 15:27:04.7318;0.8292388;0.8456215;3.875412;4.068069;
332;2022-12-21 15:27:04.7438;0.8292388;0.8456215;3.833862;4.12352;
333;2022-12-21 15:27:04.7538;0.8233438;0.848903;4.052795;4.189468;
334;2022-12-21 15:27:04.7663;0.8161929;0.8235477;4.049118;4.125763;
335;2022-12-21 15:27:04.7768;0.8161929;0.8235477;3.998383;4.116501;
336;2022-12-21 15:27:04.7868;0.8251356;0.8293665;3.993484;4.133453;
337;2022-12-21 15:27:04.7988;0.8109635;0.8271548;4.03566;4.203781;
338;2022-12-21 15:27:04.8098;0.8120319;0.8281511;4.031372;4.203491;
339;2022-12-21 15:27:04.8208;0.8051189;0.8312603;4.091949;4.206497;
340;2022-12-21 15:27:04.8318;0.8158131;0.8256667;4.110977;4.207062;
341;2022-12-21 15:27:04.8428;0.8158131;0.8256667;4.120193;4.09465;
342;2022-12-21 15:27:04.8528;0.7964675;0.818495;4.189072;4.171249;
343;2022-12-21 15:27:04.8653;0.7825805;0.7987493;4.101517;4.172302;
344;2022-12-21 15:27:04.8763;0.7825805;0.7987493;3.978058;4.197067;
345;2022-12-21 15:27:04.8868;0.8031687;0.7887253;4.05513;4.155548;
346;2022-12-21 15:27:04.8988;0.8124601;0.7967632;4.11908;4.116302;
347;2022-12-21 15:27:04.9088;0.8124601;0.7967632;4.056839;4.151184;
348;2022-12-21 15:27:04.9203;0.8209155;0.7893263;4.046234;4.192001;
349;2022-12-21 15:27:04.9308;0.8204936;0.8016079;4.107025;4.238815;
350;2022-12-21 15:27:04.9428;0.82152;0.8027163;4.057983;4.124069;
351;2022-12-21 15:27:04.9534;0.8319471;0.7943752;4.086929;4.177475;
352;2022-12-21 15:27:04.9659;0.8420426;0.7978274;4.121323;4.148529;
353;2022-12-21 15:27:04.9754;0.8420426;0.7978274;4.093002;4.154877;
354;2022-12-21 15:27:04.9869;0.8488248;0.7825562;4.042862;4.173615;
355;2022-12-21 15:27:04.9984;0.8534967;0.7758937;4.16481;4.183945;
356;2022-12-21 15:27:05.0089;0.8534967;0.7758937;4.137268;4.221649;
357;2022-12-21 15:27:05.0209;0.8384202;0.7614124;4.112762;4.136505;
358;2022-12-21 15:27:05.0309;0.8291555;0.7489587;4.04834;4.10704;
359;2022-12-21 15:27:05.0429;0.8291555;0.7489587;3.9879;4.137543;
360;2022-12-21 15:27:05.0529;0.8142612;0.7703413;3.985245;4.061996;
361;2022-12-21 15:27:05.0664;0.7954935;0.7641556;4.033768;3.975815;
362;2022-12-21 15:27:05.0754;0.7966274;0.765412;4.058548;4.081238;
363;2022-12-21 15:27:05.0874;0.79117;0.7644535;4.121552;4.152191;
364;2022-12-21 15:27:05.1019;0.7814065;0.75111;4.120621;4.053802;
365;2022-12-21 15:27:05.1099;0.7814065;0.75111;4.172165;4.085464;
366;2022-12-21 15:27:05.1204;0.7651818;0.749392;4.039795;4.176178;
367;2022-12-21 15:27:05.1319;0.7788377;0.7315469;4.005524;4.138229;
368;2022-12-21 15:27:05.1429;0.7788377;0.7315469;4.030212;4.008972;
369;2022-12-21 15:27:05.1529;0.7794605;0.7208151;4.054337;4.045364;
370;2022-12-21 15:27:05.1654;0.7704187;0.705957;3.978928;3.934097;
371;2022-12-21 15:27:05.1769;0.7704187;0.705957;4.045654;3.979599;
372;2022-12-21 15:27:05.1944;0.7525228;0.7025011;4.009323;3.964233;
373;2022-12-21 15:27:05.2029;0.7538213;0.7039587;3.931427;3.925842;
374;2022-12-21 15:27:05.2099;0.7538213;0.7039587;3.86644;3.902771;
375;2022-12-21 15:27:05.2199;0.7569743;0.6915218;3.982727;3.965561;
376;2022-12-21 15:27:05.2284;0.7404613;0.6937518;3.904572;3.968216;
377;2022-12-21 15:27:05.2404;0.7404613;0.6937518;3.959854;4.009476;
378;2022-12-21 15:27:05.2509;0.7352343;0.6957598;4.070557;3.934799;
379;2022-12-21 15:27:05.2634;0.739145;0.6922606;4.004929;3.913116;
380;2022-12-21 15:27:05.2734;0.739145;0.6922606;4.067825;3.999023;
381;2022-12-21 15:27:05.2844;0.7207805;0.6827549;4.114853;4.013733;
