frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
35;2022-12-21 15:19:25.9847;1;1;4.28038;4.270081;
36;2022-12-21 15:19:25.9947;1;1;4.364899;4.29509;
37;2022-12-21 15:19:26.0057;1;1;4.229782;4.250656;
38;2022-12-21 15:19:26.0162;1;1;4.196594;4.253098;
39;2022-12-21 15:19:26.0277;1;1;4.206985;4.193146;
40;2022-12-21 15:19:26.0387;1;1;4.231125;4.138062;
41;2022-12-21 15:19:26.0492;1;1;4.217056;4.140884;
42;2022-12-21 15:19:26.0612;1;1;4.211853;4.062576;
43;2022-12-21 15:19:26.0712;1;1;4.20491;4.116974;
44;2022-12-21 15:19:26.0827;1;1;4.18045;4.110641;
45;2022-12-21 15:19:26.0932;1;1;4.163147;4.056625;
46;2022-12-21 15:19:26.1057;1;1;4.15741;4.095428;
47;2022-12-21 15:19:26.1157;1;1;4.152252;4.056702;
48;2022-12-21 15:19:26.1277;1;1;4.147659;4.013763;
49;2022-12-21 15:19:26.1387;1;1;4.144745;4.019119;
50;2022-12-21 15:19:26.1492;1;1;4.141525;4.020798;
51;2022-12-21 15:19:26.1612;1;1;4.118347;4.016052;
52;2022-12-21 15:19:26.1712;1;1;4.098709;4.012115;
53;2022-12-21 15:19:26.1832;1;1;4.067001;4.009903;
54;2022-12-21 15:19:26.1932;1;1;4.055298;3.990448;
55;2022-12-21 15:19:26.2052;1;1;4.050308;3.971054;
56;2022-12-21 15:19:26.2157;1;1;4.03421;3.959702;
57;2022-12-21 15:19:26.2277;1;1;3.99115;3.945038;
58;2022-12-21 15:19:26.2387;1;1;3.968475;3.923599;
59;2022-12-21 15:19:26.2497;1;1;3.941696;3.909439;
60;2022-12-21 15:19:26.2627;1;1;3.933273;3.904938;
61;2022-12-21 15:19:26.2732;1;1;3.921066;3.880127;
62;2022-12-21 15:19:26.2862;1;1;3.90509;3.852264;
63;2022-12-21 15:19:26.2972;1;1;3.902679;3.845398;
64;2022-12-21 15:19:26.3098;1;1;3.85849;3.801361;
65;2022-12-21 15:19:26.3213;1;1;3.828064;3.710281;
66;2022-12-21 15:19:26.3318;1;1;3.854065;3.757904;
67;2022-12-21 15:19:26.3433;1;1;3.439011;3.707809;
68;2022-12-21 15:19:26.3543;1;1;3.653366;3.694885;
69;2022-12-21 15:19:26.3653;1;1;3.715057;3.66629;
70;2022-12-21 15:19:26.3763;1;1;3.664658;3.67601;
71;2022-12-21 15:19:26.3883;1;1;3.520676;3.62645;
72;2022-12-21 15:19:26.3993;0.9312397;0.9653656;3.577576;3.770569;
73;2022-12-21 15:19:26.4098;0.9533641;0.9504699;3.6492;3.679779;
74;2022-12-21 15:19:26.4243;0.9573345;0.8528204;3.601807;3.798813;
75;2022-12-21 15:19:26.4363;0.9573345;0.8528204;3.669327;3.667328;
76;2022-12-21 15:19:26.4543;0.9824337;0.8573039;3.686874;3.742844;
77;2022-12-21 15:19:26.4628;0.9997777;0.8721387;3.690002;3.731491;
78;2022-12-21 15:19:26.4703;0.9997777;0.8721387;3.575745;3.626129;
79;2022-12-21 15:19:26.4778;1;1;3.705521;3.656677;
80;2022-12-21 15:19:26.4858;1;1;3.59465;3.644089;
81;2022-12-21 15:19:26.4943;1;1;3.551208;3.501099;
82;2022-12-21 15:19:26.5053;1;1;3.512695;3.623917;
83;2022-12-21 15:19:26.5158;1;1;3.59285;3.637756;
84;2022-12-21 15:19:26.5278;1;1;3.497299;3.570435;
85;2022-12-21 15:19:26.5383;1;1;3.47644;3.523697;
86;2022-12-21 15:19:26.5488;1;1;3.39772;3.554474;
87;2022-12-21 15:19:26.5613;1;1;3.527344;3.338409;
88;2022-12-21 15:19:26.5713;1;1;3.451294;3.303726;
89;2022-12-21 15:19:26.5833;1;1;3.348129;3.383621;
90;2022-12-21 15:19:26.5943;1;1;3.274017;3.362366;
91;2022-12-21 15:19:26.6083;1;1;3.209854;3.351517;
92;2022-12-21 15:19:26.6163;1;1;3.320129;3.302109;
93;2022-12-21 15:19:26.6278;1;1;3.302887;3.22908;
94;2022-12-21 15:19:26.6383;1;1;3.203583;3.401382;
95;2022-12-21 15:19:26.6493;1;1;3.422318;3.349091;
96;2022-12-21 15:19:26.6613;1;1;3.429901;3.501312;
97;2022-12-21 15:19:26.6713;1;1;3.338516;3.516861;
98;2022-12-21 15:19:26.6833;1;1;3.409714;3.549454;
99;2022-12-21 15:19:26.6938;1;1;3.169662;3.579681;
100;2022-12-21 15:19:26.7058;1;1;3.283569;3.498978;
101;2022-12-21 15:19:26.7158;1;1;3.265457;3.503143;
102;2022-12-21 15:19:26.7278;1;1;3.42157;3.440811;
103;2022-12-21 15:19:26.7383;1;1;3.35762;3.354416;
104;2022-12-21 15:19:26.7493;1;1;3.226532;3.351181;
105;2022-12-21 15:19:26.7613;1;1;3.273849;3.341171;
106;2022-12-21 15:19:26.7713;1;1;3.271744;3.316864;
107;2022-12-21 15:19:26.7828;1;1;3.204865;3.235596;
108;2022-12-21 15:19:26.7943;1;1;3.197464;3.27977;
109;2022-12-21 15:19:26.8053;1;1;3.140396;3.238312;
110;2022-12-21 15:19:26.8153;1;1;3.09166;3.216492;
111;2022-12-21 15:19:26.8273;1;1;3.158783;3.224396;
112;2022-12-21 15:19:26.8388;1;1;3.11377;3.225525;
113;2022-12-21 15:19:26.8503;1;1;3.095062;3.102951;
114;2022-12-21 15:19:26.8613;1;1;3.039993;3.172028;
115;2022-12-21 15:19:26.8719;1;1;3.180542;3.151962;
116;2022-12-21 15:19:26.8854;1;1;3.045609;3.080521;
117;2022-12-21 15:19:26.8949;1;1;3.140152;3.179718;
118;2022-12-21 15:19:26.9069;1;1;3.123535;3.128723;
119;2022-12-21 15:19:26.9189;1;1;3.107346;3.116989;
120;2022-12-21 15:19:26.9294;1;1;3.137802;3.020065;
121;2022-12-21 15:19:26.9414;1;1;3.125519;3.100174;
122;2022-12-21 15:19:26.9524;1;1;3.053696;3.094193;
123;2022-12-21 15:19:26.9639;1;1;2.930756;3.054276;
124;2022-12-21 15:19:26.9744;1;1;2.99295;2.974838;
125;2022-12-21 15:19:26.9864;1;1;3.020462;2.970825;
126;2022-12-21 15:19:26.9969;1;1;3.093796;3.068115;
127;2022-12-21 15:19:27.0094;1;1;3.152878;3.145691;
128;2022-12-21 15:19:27.0204;1;1;3.133087;3.061417;
129;2022-12-21 15:19:27.0309;1;1;3.124771;3.144669;
130;2022-12-21 15:19:27.0434;1;1;3.092529;3.027405;
131;2022-12-21 15:19:27.0539;1;1;3.076904;3.046417;
132;2022-12-21 15:19:27.0659;1;1;3.087387;3.068497;
133;2022-12-21 15:19:27.0764;1;1;3.169205;3.112106;
134;2022-12-21 15:19:27.0884;1;1;3.12291;3.109451;
135;2022-12-21 15:19:27.0999;1;1;3.175629;3.090332;
136;2022-12-21 15:19:27.1094;1;1;3.074646;3.133698;
137;2022-12-21 15:19:27.1219;1;1;3.178772;3.146408;
138;2022-12-21 15:19:27.1329;1;1;3.19249;3.132797;
139;2022-12-21 15:19:27.1444;1;1;3.190216;3.162292;
140;2022-12-21 15:19:27.1539;1;1;3.140549;3.152237;
141;2022-12-21 15:19:27.1664;1;1;3.139694;3.111771;
142;2022-12-21 15:19:27.1764;1;1;3.14209;3.084717;
143;2022-12-21 15:19:27.1879;1;1;3.137054;3.072113;
144;2022-12-21 15:19:27.1999;1;1;3.061584;2.985886;
145;2022-12-21 15:19:27.2094;1;1;3.093292;2.980255;
146;2022-12-21 15:19:27.2214;1;1;3.053665;2.92276;
147;2022-12-21 15:19:27.2319;1;1;3.038635;3.007431;
148;2022-12-21 15:19:27.2439;1;1;3.076279;2.986969;
149;2022-12-21 15:19:27.2544;1;1;3.126892;2.978149;
150;2022-12-21 15:19:27.2659;1;1;3.083801;3.032043;
151;2022-12-21 15:19:27.2769;1;1;3.100967;3.133987;
152;2022-12-21 15:19:27.2879;1;1;3.072983;3.025024;
153;2022-12-21 15:19:27.2994;1;1;3.113434;3.015488;
154;2022-12-21 15:19:27.3104;1;1;3.104111;3.019501;
155;2022-12-21 15:19:27.3219;1;1;3.13649;2.9953;
156;2022-12-21 15:19:27.3314;1;1;3.045563;2.986847;
157;2022-12-21 15:19:27.3439;1;1;3.039063;2.98761;
158;2022-12-21 15:19:27.3544;1;1;3.04631;2.988205;
159;2022-12-21 15:19:27.3654;1;1;2.978729;2.981369;
160;2022-12-21 15:19:27.3769;1;1;3.007156;2.906738;
161;2022-12-21 15:19:27.3879;1;1;3.058243;2.868683;
162;2022-12-21 15:19:27.3989;1;1;2.922485;2.85524;
163;2022-12-21 15:19:27.4104;1;1;2.85733;2.953735;
164;2022-12-21 15:19:27.4209;1;1;2.919785;2.956772;
165;2022-12-21 15:19:27.4319;1;1;2.879715;3.053009;
166;2022-12-21 15:19:27.4440;1;1;3.009308;2.939499;
167;2022-12-21 15:19:27.4545;1;1;3.061951;2.972366;
168;2022-12-21 15:19:27.4665;1;1;2.982208;2.930817;
169;2022-12-21 15:19:27.4775;1;1;2.864105;2.888962;
170;2022-12-21 15:19:27.4890;1;1;2.839813;2.866989;
171;2022-12-21 15:19:27.5000;1;1;2.87059;2.881256;
172;2022-12-21 15:19:27.5105;1;1;2.932281;2.959518;
173;2022-12-21 15:19:27.5210;1;1;2.971939;2.934677;
174;2022-12-21 15:19:27.5325;1;1;2.999298;2.918533;
175;2022-12-21 15:19:27.5445;1;1;3.02681;2.909256;
176;2022-12-21 15:19:27.5540;1;1;2.966171;2.865067;
177;2022-12-21 15:19:27.5660;1;1;2.99646;2.935272;
178;2022-12-21 15:19:27.5765;1;1;3.050552;2.964661;
179;2022-12-21 15:19:27.5880;1;1;3.042419;3.041916;
180;2022-12-21 15:19:27.5990;1;1;3.036957;3.025131;
181;2022-12-21 15:19:27.6095;1;1;2.985748;2.962936;
182;2022-12-21 15:19:27.6215;1;1;3.038467;2.964111;
183;2022-12-21 15:19:27.6330;1;1;3.059952;2.955673;
184;2022-12-21 15:19:27.6445;1;1;3.067032;3.068863;
185;2022-12-21 15:19:27.6535;1;1;3.06012;3.00621;
186;2022-12-21 15:19:27.6655;1;1;3.041824;2.970276;
187;2022-12-21 15:19:27.6760;1;1;3.123184;2.949356;
188;2022-12-21 15:19:27.6880;1;1;3.026871;3.01033;
189;2022-12-21 15:19:27.6985;1;1;3.056503;2.965729;
190;2022-12-21 15:19:27.7095;1;1;3.135818;3.072495;
191;2022-12-21 15:19:27.7210;1;1;3.186539;3.067719;
192;2022-12-21 15:19:27.7310;1;1;3.159332;3.072769;
193;2022-12-21 15:19:27.7435;1;1;3.236038;3.071487;
194;2022-12-21 15:19:27.7540;1;1;3.200211;3.071686;
195;2022-12-21 15:19:27.7655;1;1;3.182861;3.072266;
196;2022-12-21 15:19:27.7765;1;1;3.207916;3.074463;
197;2022-12-21 15:19:27.7875;1;1;3.213501;3.093933;
198;2022-12-21 15:19:27.7985;1;1;3.214737;3.113083;
199;2022-12-21 15:19:27.8095;1;1;3.214798;3.120026;
200;2022-12-21 15:19:27.8210;1;1;3.216064;3.127472;
201;2022-12-21 15:19:27.8315;1;1;3.265503;3.14505;
202;2022-12-21 15:19:27.8440;1;1;3.254196;3.263504;
203;2022-12-21 15:19:27.8540;1;1;3.355728;3.232483;
204;2022-12-21 15:19:27.8655;1;1;3.290649;3.176819;
205;2022-12-21 15:19:27.8765;1;1;3.323273;3.226501;
206;2022-12-21 15:19:27.8875;1;1;3.336533;3.064041;
207;2022-12-21 15:19:27.8985;1;1;3.35083;3.146225;
208;2022-12-21 15:19:27.9095;1;1;3.35466;3.245178;
209;2022-12-21 15:19:27.9210;1;1;3.352783;3.260849;
210;2022-12-21 15:19:27.9315;1;1;3.351563;3.262756;
211;2022-12-21 15:19:27.9435;1;1;3.355652;3.263412;
212;2022-12-21 15:19:27.9540;1;1;3.354507;3.261795;
213;2022-12-21 15:19:27.9660;1;1;3.355469;3.261566;
214;2022-12-21 15:19:27.9765;1;1;3.358017;3.250259;
215;2022-12-21 15:19:27.9880;1;1;3.361816;3.244415;
216;2022-12-21 15:19:27.9995;1;1;3.365952;3.260925;
217;2022-12-21 15:19:28.0095;1;1;3.366333;3.261292;
218;2022-12-21 15:19:28.0206;1;1;3.366837;3.261292;
219;2022-12-21 15:19:28.0316;1;1;3.401138;3.261658;
220;2022-12-21 15:19:28.0436;1;1;3.392792;3.260696;
221;2022-12-21 15:19:28.0536;1;1;3.401245;3.260498;
222;2022-12-21 15:19:28.0656;1;1;3.399353;3.253235;
223;2022-12-21 15:19:28.0761;1;1;3.383041;3.273239;
224;2022-12-21 15:19:28.0876;1;1;3.432114;3.323746;
225;2022-12-21 15:19:28.0991;1;1;3.416016;3.32132;
226;2022-12-21 15:19:28.1096;1;1;3.477448;3.348663;
227;2022-12-21 15:19:28.1211;1;1;3.391602;3.397507;
228;2022-12-21 15:19:28.1311;1;1;3.427383;3.381714;
229;2022-12-21 15:19:28.1436;1;1;3.448441;3.389343;
230;2022-12-21 15:19:28.1536;1;1;3.463577;3.381668;
231;2022-12-21 15:19:28.1656;1;1;3.452209;3.388229;
232;2022-12-21 15:19:28.1766;1;1;3.47168;3.383194;
233;2022-12-21 15:19:28.1876;1;1;3.475052;3.385635;
234;2022-12-21 15:19:28.1991;1;1;3.478592;3.390594;
235;2022-12-21 15:19:28.2096;1;1;3.479721;3.412659;
236;2022-12-21 15:19:28.2206;1;1;3.48497;3.395844;
237;2022-12-21 15:19:28.2321;1;1;3.48996;3.412521;
238;2022-12-21 15:19:28.2436;1;1;3.479752;3.435257;
239;2022-12-21 15:19:28.2536;1;1;3.49118;3.436874;
240;2022-12-21 15:19:28.2651;1;1;3.497833;3.44429;
241;2022-12-21 15:19:28.2761;1;1;3.503677;3.444565;
242;2022-12-21 15:19:28.2876;1;1;3.503342;3.45903;
243;2022-12-21 15:19:28.3076;1;1;3.589935;3.65332;
244;2022-12-21 15:19:28.3151;1;1;3.675598;3.654831;
245;2022-12-21 15:19:28.3236;1;1;3.557983;3.580917;
246;2022-12-21 15:19:28.3306;1;1;3.568649;3.575043;
247;2022-12-21 15:19:28.3391;1;1;3.60025;3.605774;
248;2022-12-21 15:19:28.3486;1;1;3.53038;3.515945;
249;2022-12-21 15:19:28.3606;1;1;3.507889;3.630417;
250;2022-12-21 15:19:28.3711;1;1;3.62886;3.653946;
251;2022-12-21 15:19:28.3841;1;1;3.734894;3.672211;
252;2022-12-21 15:19:28.3931;1;1;3.720093;3.53363;
253;2022-12-21 15:19:28.4046;1;1;3.736954;3.567291;
254;2022-12-21 15:19:28.4151;1;1;3.783936;3.65007;
255;2022-12-21 15:19:28.4271;1;1;3.798111;3.665039;
256;2022-12-21 15:19:28.4386;1;1;3.857788;3.823456;
257;2022-12-21 15:19:28.4486;1;1;3.803513;3.707962;
258;2022-12-21 15:19:28.4606;1;1;3.797852;3.69191;
259;2022-12-21 15:19:28.4711;1;1;3.712158;3.748917;
260;2022-12-21 15:19:28.4831;1;1;3.767792;3.596939;
261;2022-12-21 15:19:28.4936;1;1;3.774963;3.749527;
262;2022-12-21 15:19:28.5051;1;1;3.701904;3.749405;
263;2022-12-21 15:19:28.5151;1;1;3.650635;3.702026;
264;2022-12-21 15:19:28.5271;1;1;3.811386;3.529556;
265;2022-12-21 15:19:28.5371;1;1;3.683411;3.667862;
266;2022-12-21 15:19:28.5491;0.7121541;0.8490003;-1;-1;
267;2022-12-21 15:19:28.5606;0.3043242;0.2611764;-1;-1;
268;2022-12-21 15:19:28.5706;0.04845225;0;-1;-1;
269;2022-12-21 15:19:28.5832;0.04845225;0;-1;-1;
270;2022-12-21 15:19:28.5937;0.06557385;0.01761989;-1;-1;
271;2022-12-21 15:19:28.6047;0.1051165;0.04378483;-1;-1;
272;2022-12-21 15:19:28.6162;0.1051165;0.04378483;-1;-1;
273;2022-12-21 15:19:28.6272;0.2471779;0.2225102;-1;-1;
274;2022-12-21 15:19:28.6372;0.2471779;0.2225102;-1;-1;
275;2022-12-21 15:19:28.6497;0.4702307;0.4063365;-1;-1;
276;2022-12-21 15:19:28.6607;0.5991004;0.5289046;-1;-1;
277;2022-12-21 15:19:28.6712;0.5991004;0.5289046;-1;-1;
278;2022-12-21 15:19:28.6842;0.7010487;0.613842;3.640945;3.185989;
279;2022-12-21 15:19:28.6942;0.740619;0.6518756;3.621429;3.615524;
280;2022-12-21 15:19:28.7067;0.7843488;0.6727154;3.772263;3.537552;
281;2022-12-21 15:19:28.7182;0.7843488;0.6727154;3.757431;3.525452;
282;2022-12-21 15:19:28.7287;0.8087589;0.6906297;3.561096;3.569824;
283;2022-12-21 15:19:28.7397;0.7747011;0.6755281;3.480438;3.504471;
284;2022-12-21 15:19:28.7512;0.7747011;0.6755281;3.549866;3.472748;
285;2022-12-21 15:19:28.7627;0.7494477;0.5618911;3.581818;3.471024;
286;2022-12-21 15:19:28.7732;0.7316542;0.5175383;3.616272;3.57489;
287;2022-12-21 15:19:28.7857;0.7316542;0.5175383;3.616776;3.62178;
288;2022-12-21 15:19:28.7957;0.7340315;0.5549349;3.602127;3.638916;
289;2022-12-21 15:19:28.8087;0.7901126;0.6184396;3.758698;3.466263;
290;2022-12-21 15:19:28.8192;0.7901126;0.6184396;3.729904;3.519623;
291;2022-12-21 15:19:28.8302;0.831135;0.6883535;3.676498;3.39566;
292;2022-12-21 15:19:28.8422;0.8541471;0.7635365;3.638214;3.59845;
293;2022-12-21 15:19:28.8522;0.8541471;0.7635365;3.557343;3.552673;
294;2022-12-21 15:19:28.8652;0.860432;0.829371;3.495804;3.5923;
295;2022-12-21 15:19:28.8757;0.8782357;0.8754799;3.601471;3.608002;
296;2022-12-21 15:19:28.8872;0.8782357;0.8754799;3.554688;3.660263;
297;2022-12-21 15:19:28.8972;0.8970757;0.8838473;3.658234;3.692886;
298;2022-12-21 15:19:28.9102;0.8857367;0.8899896;3.703384;3.580521;
299;2022-12-21 15:19:28.9202;0.8857367;0.8899896;3.711792;3.677536;
300;2022-12-21 15:19:28.9317;0.9267683;0.8938017;3.766617;3.489075;
301;2022-12-21 15:19:28.9442;0.8759033;0.7968699;3.54007;3.507309;
302;2022-12-21 15:19:28.9542;0.8759033;0.7968699;3.575348;3.64743;
303;2022-12-21 15:19:28.9652;0.8041336;0.6922894;3.646729;3.468674;
304;2022-12-21 15:19:28.9772;0.8218054;0.70574;3.725067;3.675629;
305;2022-12-21 15:19:28.9882;0.8218054;0.70574;3.65274;3.520187;
306;2022-12-21 15:19:28.9977;0.8626508;0.7572156;3.739243;3.535431;
307;2022-12-21 15:19:29.0092;0.8930979;0.7951462;3.694382;3.698456;
308;2022-12-21 15:19:29.0207;0.8930979;0.7951462;3.703674;3.678421;
309;2022-12-21 15:19:29.0312;0.9292051;0.8576268;3.692734;3.751144;
310;2022-12-21 15:19:29.0427;0.9654328;0.8785366;3.792847;3.746658;
311;2022-12-21 15:19:29.0532;0.9654328;0.8785366;3.818253;3.728821;
312;2022-12-21 15:19:29.0672;0.9951158;0.8935816;3.8078;3.791168;
313;2022-12-21 15:19:29.0757;1;1;3.847458;3.864746;
314;2022-12-21 15:19:29.0867;1;1;3.883682;3.694519;
315;2022-12-21 15:19:29.0972;1;1;3.842072;3.739441;
316;2022-12-21 15:19:29.1092;1;1;3.886322;3.727249;
317;2022-12-21 15:19:29.1202;1;1;3.767822;3.708145;
318;2022-12-21 15:19:29.1302;0.9986831;0.973524;3.79982;3.73822;
319;2022-12-21 15:19:29.1432;0.9800364;0.9519427;3.538727;3.535583;
320;2022-12-21 15:19:29.1523;0.9800364;0.9519427;3.733124;3.566956;
321;2022-12-21 15:19:29.1648;0.8994591;0.8798947;3.72142;3.619812;
322;2022-12-21 15:19:29.1758;0.8535483;0.8675023;3.746552;3.698181;
323;2022-12-21 15:19:29.1868;0.8535483;0.8675023;3.81955;3.783997;
324;2022-12-21 15:19:29.1973;0.8593079;0.8701954;3.799042;3.773453;
325;2022-12-21 15:19:29.2093;0.9188789;0.9134161;3.877304;3.876038;
326;2022-12-21 15:19:29.2198;0.9188789;0.9134161;3.776871;3.835297;
327;2022-12-21 15:19:29.2303;0.9270492;0.9478923;3.854279;3.683914;
328;2022-12-21 15:19:29.2428;0.9312221;0.9537751;3.831787;3.768875;
329;2022-12-21 15:19:29.2528;0.9312221;0.9537751;3.880463;3.744064;
330;2022-12-21 15:19:29.2648;0.9276446;0.9775742;3.852264;3.793137;
331;2022-12-21 15:19:29.2743;1;1;3.834839;3.688568;
332;2022-12-21 15:19:29.2868;1;1;3.831085;3.74614;
333;2022-12-21 15:19:29.2963;1;1;3.741592;3.667953;
334;2022-12-21 15:19:29.3093;1;1;3.858047;3.780502;
335;2022-12-21 15:19:29.3203;1;1;3.751984;3.783051;
336;2022-12-21 15:19:29.3308;1;1;3.749237;3.810669;
337;2022-12-21 15:19:29.3438;1;1;3.686127;3.775589;
338;2022-12-21 15:19:29.3523;1;1;3.776031;3.719711;
339;2022-12-21 15:19:29.3648;1;1;3.773834;3.763229;
340;2022-12-21 15:19:29.3743;0.9432096;0.9792822;3.685898;3.758453;
341;2022-12-21 15:19:29.3868;0.9432096;0.9792822;3.887787;3.640594;
342;2022-12-21 15:19:29.3968;1;1;3.824371;3.727448;
343;2022-12-21 15:19:29.4093;1;1;3.726852;3.663559;
344;2022-12-21 15:19:29.4198;1;1;3.793442;3.788208;
345;2022-12-21 15:19:29.4303;1;1;3.779724;3.655746;
346;2022-12-21 15:19:29.4428;1;1;3.683685;3.802856;
347;2022-12-21 15:19:29.4528;1;1;3.700378;3.737381;
348;2022-12-21 15:19:29.4648;1;1;3.624725;3.751266;
349;2022-12-21 15:19:29.4758;1;1;3.64534;3.78241;
350;2022-12-21 15:19:29.4873;1;1;3.739288;3.631073;
351;2022-12-21 15:19:29.4978;1;1;3.774719;3.930267;
352;2022-12-21 15:19:29.5093;1;1;3.989365;3.84938;
353;2022-12-21 15:19:29.5203;1;1;3.912506;4.023605;
354;2022-12-21 15:19:29.5308;0.9943255;0.9378228;3.82666;3.949509;
355;2022-12-21 15:19:29.5438;1;1;3.9077;4.037415;
356;2022-12-21 15:19:29.5533;1;1;4.052383;3.986252;
357;2022-12-21 15:19:29.5643;1;1;4.124649;3.972275;
358;2022-12-21 15:19:29.5753;1;1;4.011307;4.004257;
359;2022-12-21 15:19:29.5868;1;1;4.093521;3.992722;
360;2022-12-21 15:19:29.5978;1;1;3.912354;4.022766;
361;2022-12-21 15:19:29.6098;1;1;3.997757;3.969543;
362;2022-12-21 15:19:29.6203;1;1;3.916931;3.947693;
363;2022-12-21 15:19:29.6303;1;1;3.98497;3.893616;
364;2022-12-21 15:19:29.6428;1;1;3.988922;3.793198;
365;2022-12-21 15:19:29.6533;1;1;3.866394;3.879959;
366;2022-12-21 15:19:29.6648;1;1;3.855957;3.836929;
367;2022-12-21 15:19:29.6758;1;1;3.97905;3.885284;
368;2022-12-21 15:19:29.6878;1;1;3.933456;3.917053;
369;2022-12-21 15:19:29.6983;0.99098;0.948311;3.883606;3.898651;
370;2022-12-21 15:19:29.7088;0.9781305;0.9553527;3.864395;3.776001;
371;2022-12-21 15:19:29.7204;0.9781305;0.9553527;3.786728;3.824051;
372;2022-12-21 15:19:29.7309;0.9687418;0.9436389;3.713013;3.798019;
373;2022-12-21 15:19:29.7434;0.9848593;0.9501452;3.681198;3.858307;
374;2022-12-21 15:19:29.7534;0.9848593;0.9501452;3.79007;3.876236;
375;2022-12-21 15:19:29.7649;0.9721684;0.9559456;3.745422;3.845764;
376;2022-12-21 15:19:29.7754;0.9792785;0.9666519;3.822784;3.881195;
377;2022-12-21 15:19:29.7864;0.9792785;0.9666519;3.859787;3.895752;
378;2022-12-21 15:19:29.7969;0.9795633;0.9721108;3.772446;3.921539;
379;2022-12-21 15:19:29.8099;0.9879984;0.9809112;3.780258;3.866959;
380;2022-12-21 15:19:29.8199;0.9879984;0.9809112;3.8582;3.917801;
381;2022-12-21 15:19:29.8319;0.976975;0.9878775;3.820267;3.785431;
382;2022-12-21 15:19:29.8429;0.9647343;0.9646919;3.835419;3.845123;
383;2022-12-21 15:19:29.8529;0.9647343;0.9646919;3.821884;3.833694;
384;2022-12-21 15:19:29.8659;0.7926633;0.8548822;-1;-1;
385;2022-12-21 15:19:29.8754;0.3515081;0.476943;-1;-1;
386;2022-12-21 15:19:29.8864;0.01882654;0.06260993;-1;-1;
387;2022-12-21 15:19:29.8984;0.01882654;0.06260993;-1;-1;
388;2022-12-21 15:19:29.9089;0;0;-1;-1;
389;2022-12-21 15:19:29.9199;0;0;-1;-1;
390;2022-12-21 15:19:29.9309;0.1173825;0.2169691;-1;-1;
391;2022-12-21 15:19:29.9439;0.3689396;0.584684;-1;-1;
392;2022-12-21 15:19:29.9534;0.3689396;0.584684;-1;-1;
393;2022-12-21 15:19:29.9669;0.525602;0.8111007;-1;-1;
394;2022-12-21 15:19:29.9764;0.6374255;0.9623999;-1;-1;
395;2022-12-21 15:19:29.9869;0.6374255;0.9623999;-1;-1;
396;2022-12-21 15:19:29.9979;1;1;-1;-1;
397;2022-12-21 15:19:30.0094;1;1;4.191345;3.988693;
398;2022-12-21 15:19:30.0199;1;1;4.177109;3.82132;
399;2022-12-21 15:19:30.0304;1;1;4.12233;3.858002;
400;2022-12-21 15:19:30.0434;1;1;3.928497;3.935745;
