frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
48;2022-12-21 15:32:44.6921;1;1;4.26561;4.451584;
49;2022-12-21 15:32:44.7041;1;1;4.210098;4.281006;
50;2022-12-21 15:32:44.7141;1;1;4.09404;4.368134;
51;2022-12-21 15:32:44.7261;1;1;4.080673;4.222855;
52;2022-12-21 15:32:44.7371;1;1;3.90242;4.267197;
53;2022-12-21 15:32:44.7476;1;1;4.104233;4.064514;
54;2022-12-21 15:32:44.7601;1;1;4.212769;4.213989;
55;2022-12-21 15:32:44.7696;1;1;4.088104;4.235947;
56;2022-12-21 15:32:44.7816;1;1;4.050949;4.297913;
57;2022-12-21 15:32:44.7921;0.9915811;0.9111256;3.945297;4.215668;
58;2022-12-21 15:32:44.8046;0.9862517;0.9004014;4.031052;4.164017;
59;2022-12-21 15:32:44.8151;0.9862517;0.9004014;4.017441;4.229843;
60;2022-12-21 15:32:44.8281;0.9821656;0.9070004;3.953232;4.159515;
61;2022-12-21 15:32:44.8401;0.9995114;0.9232699;4.017471;4.074356;
62;2022-12-21 15:32:44.8511;0.9995114;0.9232699;3.982468;4.020386;
63;2022-12-21 15:32:44.8636;0.9988714;0.9272258;3.999405;4.180283;
64;2022-12-21 15:32:44.8741;0.9957553;0.9297202;4.007263;4.089676;
65;2022-12-21 15:32:44.8871;0.9873862;0.9422956;3.908813;4.048477;
66;2022-12-21 15:32:44.8981;0.9873862;0.9422956;3.913239;4.011368;
67;2022-12-21 15:32:44.9131;0.9818645;0.9436673;3.921539;4.117737;
68;2022-12-21 15:32:44.9256;0.9854576;0.9421868;3.925156;4.094147;
69;2022-12-21 15:32:44.9456;0.9754618;0.9408154;3.84198;4.041077;
70;2022-12-21 15:32:44.9546;0.9714313;0.9200477;3.763428;3.909683;
71;2022-12-21 15:32:44.9641;0.9714313;0.9200477;3.891159;3.979004;
72;2022-12-21 15:32:44.9721;0.9199483;0.8758504;3.735046;3.884247;
73;2022-12-21 15:32:44.9821;0.9199483;0.8758504;3.864243;3.952576;
74;2022-12-21 15:32:44.9921;0.8134474;0.5809579;-1;-1;
75;2022-12-21 15:32:45.0041;0.1575795;0.1203393;-1;-1;
76;2022-12-21 15:32:45.0146;0;0;-1;-1;
77;2022-12-21 15:32:45.0261;0;0;-1;-1;
78;2022-12-21 15:32:45.0376;0.03108105;0;-1;-1;
79;2022-12-21 15:32:45.0481;0.009475629;0;-1;-1;
80;2022-12-21 15:32:45.0601;0.009475629;0;-1;-1;
81;2022-12-21 15:32:45.0706;0;0.154492;-1;-1;
82;2022-12-21 15:32:45.0821;0;0.154492;-1;-1;
83;2022-12-21 15:32:45.0921;0.2394665;0.509847;-1;-1;
84;2022-12-21 15:32:45.1041;0.6298023;0.6138228;-1;-1;
85;2022-12-21 15:32:45.1146;0.6298023;0.6138228;-1;-1;
86;2022-12-21 15:32:45.1271;0.8470643;0.7456895;-1;-1;
87;2022-12-21 15:32:45.1386;0.9756073;0.8475796;-1;-1;
88;2022-12-21 15:32:45.1481;0.9756073;0.8475796;-1;-1;
89;2022-12-21 15:32:45.1601;1;1;3.834305;4.083618;
90;2022-12-21 15:32:45.1706;1;1;3.974289;4.080933;
91;2022-12-21 15:32:45.1821;1;1;3.828827;4.03157;
92;2022-12-21 15:32:45.1926;1;1;3.846802;4.086899;
93;2022-12-21 15:32:45.2046;1;1;3.856766;3.913284;
94;2022-12-21 15:32:45.2146;1;1;3.837158;4.011566;
95;2022-12-21 15:32:45.2262;1;1;3.814728;3.95546;
96;2022-12-21 15:32:45.2382;1;1;3.684616;4.019562;
97;2022-12-21 15:32:45.2477;1;1;3.67041;3.86615;
98;2022-12-21 15:32:45.2602;1;1;3.690186;3.8423;
99;2022-12-21 15:32:45.2702;1;1;3.62323;3.77977;
100;2022-12-21 15:32:45.2822;1;1;3.579758;3.748016;
101;2022-12-21 15:32:45.2927;1;1;3.641251;3.745712;
102;2022-12-21 15:32:45.3047;1;1;3.589249;3.692795;
103;2022-12-21 15:32:45.3152;1;1;3.452011;3.623245;
104;2022-12-21 15:32:45.3267;1;1;3.456406;3.518951;
105;2022-12-21 15:32:45.3382;1;1;3.310028;3.47525;
106;2022-12-21 15:32:45.3492;1;1;3.294952;3.503372;
107;2022-12-21 15:32:45.3607;1;1;3.309204;3.59108;
108;2022-12-21 15:32:45.3717;1;1;3.387344;3.530975;
109;2022-12-21 15:32:45.3837;1;1;3.460052;3.590057;
110;2022-12-21 15:32:45.3942;1;1;3.365616;3.5121;
111;2022-12-21 15:32:45.4062;1;1;3.44191;3.541626;
112;2022-12-21 15:32:45.4182;1;1;3.437195;3.592239;
113;2022-12-21 15:32:45.4287;1;1;3.302902;3.366272;
114;2022-12-21 15:32:45.4402;1;1;3.187378;3.573807;
115;2022-12-21 15:32:45.4512;1;1;3.147003;3.509293;
116;2022-12-21 15:32:45.4642;1;1;3.264999;3.331421;
117;2022-12-21 15:32:45.4742;1;1;3.140701;3.559372;
118;2022-12-21 15:32:45.4857;1;1;3.239471;3.527954;
119;2022-12-21 15:32:45.4972;1;1;3.250702;3.551651;
120;2022-12-21 15:32:45.5072;1;1;3.22879;3.575745;
121;2022-12-21 15:32:45.5202;1;1;3.23056;3.482559;
122;2022-12-21 15:32:45.5302;1;1;3.236115;3.491196;
123;2022-12-21 15:32:45.5422;1;1;3.209885;3.340454;
124;2022-12-21 15:32:45.5522;1;1;3.194656;3.557693;
125;2022-12-21 15:32:45.5642;1;1;3.219986;3.462845;
126;2022-12-21 15:32:45.5747;1;1;3.350967;3.566559;
127;2022-12-21 15:32:45.5862;1;1;3.323715;3.566528;
128;2022-12-21 15:32:45.5982;1;1;3.315643;3.468964;
129;2022-12-21 15:32:45.6077;1;1;3.273254;3.415253;
130;2022-12-21 15:32:45.6207;1;1;3.25943;3.452026;
131;2022-12-21 15:32:45.6302;1;1;3.377563;3.580627;
132;2022-12-21 15:32:45.6417;1;1;3.377304;3.551254;
133;2022-12-21 15:32:45.6522;1;1;3.431747;3.51297;
134;2022-12-21 15:32:45.6637;1;1;3.510406;3.517868;
135;2022-12-21 15:32:45.6747;1;1;3.50145;3.557297;
136;2022-12-21 15:32:45.6867;1;1;3.443481;3.515503;
137;2022-12-21 15:32:45.6977;1;1;3.381699;3.533203;
138;2022-12-21 15:32:45.7082;1;1;3.399368;3.438385;
139;2022-12-21 15:32:45.7202;1;1;3.503326;3.510544;
140;2022-12-21 15:32:45.7302;1;1;3.573288;3.49794;
141;2022-12-21 15:32:45.7422;1;1;3.520264;3.548248;
142;2022-12-21 15:32:45.7532;1;1;3.460068;3.520081;
143;2022-12-21 15:32:45.7642;1;1;3.358871;3.480988;
144;2022-12-21 15:32:45.7747;1;1;3.391373;3.50882;
145;2022-12-21 15:32:45.7862;1;1;3.503616;3.467453;
146;2022-12-21 15:32:45.7973;1;1;3.428177;3.425491;
147;2022-12-21 15:32:45.8073;1;1;3.348389;3.524582;
148;2022-12-21 15:32:45.8193;1;1;3.364334;3.428818;
149;2022-12-21 15:32:45.8308;1;1;3.392014;3.452332;
150;2022-12-21 15:32:45.8418;1;1;3.564224;3.450653;
151;2022-12-21 15:32:45.8523;1;1;3.54187;3.536896;
152;2022-12-21 15:32:45.8638;1;1;3.482346;3.597961;
153;2022-12-21 15:32:45.8743;1;1;3.548233;3.576202;
154;2022-12-21 15:32:45.8863;1;1;3.466461;3.432343;
155;2022-12-21 15:32:45.8973;1;1;3.437531;3.52356;
156;2022-12-21 15:32:45.9078;1;1;3.408997;3.484238;
157;2022-12-21 15:32:45.9193;1;1;3.43309;3.480576;
158;2022-12-21 15:32:45.9303;1;1;3.358765;3.408508;
159;2022-12-21 15:32:45.9418;1;1;3.382217;3.453171;
160;2022-12-21 15:32:45.9523;1;1;3.49559;3.57283;
161;2022-12-21 15:32:45.9638;1;1;3.436478;3.453049;
162;2022-12-21 15:32:45.9743;1;1;3.413376;3.588348;
163;2022-12-21 15:32:45.9868;1;1;3.301941;3.385223;
164;2022-12-21 15:32:45.9978;1;1;3.245026;3.358826;
165;2022-12-21 15:32:46.0073;1;1;3.377655;3.264145;
166;2022-12-21 15:32:46.0193;1;1;3.315201;3.261948;
167;2022-12-21 15:32:46.0308;1;1;3.171005;3.235367;
168;2022-12-21 15:32:46.0423;1;1;3.329468;3.312653;
169;2022-12-21 15:32:46.0518;1;1;3.407211;3.299133;
170;2022-12-21 15:32:46.0643;1;1;3.307907;3.2957;
171;2022-12-21 15:32:46.0748;1;1;3.444427;3.370972;
172;2022-12-21 15:32:46.0868;1;1;3.30928;3.312592;
173;2022-12-21 15:32:46.0973;1;1;3.388062;3.340332;
174;2022-12-21 15:32:46.1078;1;1;3.327164;3.25473;
175;2022-12-21 15:32:46.1193;1;1;3.410019;3.424255;
176;2022-12-21 15:32:46.1303;1;1;3.46376;3.384659;
177;2022-12-21 15:32:46.1418;1;1;3.411743;3.353897;
178;2022-12-21 15:32:46.1523;1;1;3.503906;3.285339;
179;2022-12-21 15:32:46.1638;1;1;3.448593;3.307419;
180;2022-12-21 15:32:46.1743;1;1;3.435165;3.454376;
181;2022-12-21 15:32:46.1868;1;1;3.458084;3.380295;
182;2022-12-21 15:32:46.1973;1;1;3.371231;3.347961;
183;2022-12-21 15:32:46.2078;1;1;3.445755;3.374176;
184;2022-12-21 15:32:46.2193;1;1;3.485367;3.40004;
185;2022-12-21 15:32:46.2303;1;1;3.470154;3.355743;
186;2022-12-21 15:32:46.2413;1;1;3.400497;3.282776;
187;2022-12-21 15:32:46.2523;1;1;3.486298;3.286438;
188;2022-12-21 15:32:46.2643;1;1;3.459183;3.432816;
189;2022-12-21 15:32:46.2743;1;1;3.465012;3.438126;
190;2022-12-21 15:32:46.2858;1;1;3.400894;3.442093;
191;2022-12-21 15:32:46.2973;1;1;3.394287;3.411011;
192;2022-12-21 15:32:46.3078;1;1;3.411621;3.510696;
193;2022-12-21 15:32:46.3193;1;1;3.55423;3.511673;
194;2022-12-21 15:32:46.3303;1;1;3.446136;3.481781;
195;2022-12-21 15:32:46.3428;1;1;3.502228;3.533371;
196;2022-12-21 15:32:46.3523;1;1;3.534485;3.539612;
197;2022-12-21 15:32:46.3648;1;1;3.67627;3.62558;
198;2022-12-21 15:32:46.3744;0.9795867;0.9756498;3.799683;3.678726;
199;2022-12-21 15:32:46.3864;1;1;3.671799;3.758896;
200;2022-12-21 15:32:46.3979;1;1;3.67627;3.847244;
201;2022-12-21 15:32:46.4079;1;1;3.808563;3.837051;
202;2022-12-21 15:32:46.4204;1;1;3.830368;3.844559;
203;2022-12-21 15:32:46.4304;1;1;3.805191;3.884827;
204;2022-12-21 15:32:46.4419;1;1;3.742554;3.956909;
205;2022-12-21 15:32:46.4519;1;1;3.781967;3.972977;
206;2022-12-21 15:32:46.4639;1;1;3.927765;3.99144;
207;2022-12-21 15:32:46.4739;1;1;3.866287;3.926849;
208;2022-12-21 15:32:46.4864;1;1;3.835571;3.920425;
209;2022-12-21 15:32:46.4989;1;1;3.929382;3.873596;
210;2022-12-21 15:32:46.5079;1;1;3.814209;3.923645;
211;2022-12-21 15:32:46.5199;1;1;3.858749;3.842621;
212;2022-12-21 15:32:46.5304;1;1;3.964523;3.911606;
213;2022-12-21 15:32:46.5414;1;1;3.824554;3.857285;
214;2022-12-21 15:32:46.5514;1;1;3.814224;3.745987;
215;2022-12-21 15:32:46.5639;1;1;3.745789;3.856552;
216;2022-12-21 15:32:46.5744;1;1;3.745911;3.791092;
217;2022-12-21 15:32:46.5859;0.9990047;0.9943076;3.734863;3.715759;
218;2022-12-21 15:32:46.5969;0.9990047;0.9943076;3.717438;3.756348;
219;2022-12-21 15:32:46.6079;1;1;3.857681;3.786606;
220;2022-12-21 15:32:46.6194;1;1;3.870728;3.827118;
221;2022-12-21 15:32:46.6299;1;1;3.837677;3.804703;
222;2022-12-21 15:32:46.6414;1;1;3.805634;3.864059;
223;2022-12-21 15:32:46.6519;1;1;3.787201;3.864197;
224;2022-12-21 15:32:46.6639;1;1;3.799973;3.873032;
225;2022-12-21 15:32:46.6739;1;1;3.753494;3.729431;
226;2022-12-21 15:32:46.6859;1;1;3.886505;3.795395;
227;2022-12-21 15:32:46.6974;1;1;3.838882;3.778336;
228;2022-12-21 15:32:46.7069;1;1;3.847534;3.892075;
229;2022-12-21 15:32:46.7194;1;1;3.742416;3.815155;
230;2022-12-21 15:32:46.7299;1;1;3.685745;3.801651;
231;2022-12-21 15:32:46.7414;1;1;3.709229;3.762543;
232;2022-12-21 15:32:46.7514;1;1;3.751343;3.701355;
233;2022-12-21 15:32:46.7644;1;1;3.758774;3.770935;
234;2022-12-21 15:32:46.7734;1;1;3.784042;3.801636;
235;2022-12-21 15:32:46.7859;1;1;3.790634;3.759796;
236;2022-12-21 15:32:46.7964;1;1;3.835205;3.767426;
237;2022-12-21 15:32:46.8079;1;1;3.895294;3.811661;
238;2022-12-21 15:32:46.8184;1;1;3.837616;3.82222;
239;2022-12-21 15:32:46.8299;1;1;3.851837;3.918243;
240;2022-12-21 15:32:46.8409;1;1;3.842911;3.771774;
241;2022-12-21 15:32:46.8514;1;1;3.896057;3.777481;
242;2022-12-21 15:32:46.8639;0.9794544;0.9262947;3.850235;3.837402;
243;2022-12-21 15:32:46.8744;0.9991543;0.9395983;3.875015;3.78598;
244;2022-12-21 15:32:46.8854;1;1;3.878433;3.912903;
245;2022-12-21 15:32:46.8969;1;1;3.80481;3.84317;
246;2022-12-21 15:32:46.9069;0.9916101;0.9689228;3.666931;3.879547;
247;2022-12-21 15:32:46.9184;0.9916101;0.9689228;3.76474;3.772415;
248;2022-12-21 15:32:46.9289;0.9837424;0.9638634;3.763672;3.841995;
249;2022-12-21 15:32:46.9410;0.9890239;0.9679881;3.740372;3.873566;
250;2022-12-21 15:32:46.9515;0.9890239;0.9679881;3.532227;3.900146;
251;2022-12-21 15:32:46.9635;0.9864373;0.9542831;3.781754;3.90033;
252;2022-12-21 15:32:46.9735;1;1;3.750763;3.884064;
253;2022-12-21 15:32:46.9860;1;1;3.823883;3.851166;
254;2022-12-21 15:32:46.9965;1;1;3.717026;3.852203;
255;2022-12-21 15:32:47.0080;1;1;3.771713;3.849289;
256;2022-12-21 15:32:47.0190;1;1;3.739517;3.852997;
257;2022-12-21 15:32:47.0290;1;1;3.883392;4.046097;
258;2022-12-21 15:32:47.0415;0.9601224;0.9841531;3.826431;3.894974;
259;2022-12-21 15:32:47.0515;0.9601224;0.9841531;3.978302;3.911804;
260;2022-12-21 15:32:47.0640;1;1;3.893097;3.94899;
261;2022-12-21 15:32:47.0735;1;1;3.94632;3.995468;
262;2022-12-21 15:32:47.0860;1;1;3.943878;3.89061;
263;2022-12-21 15:32:47.0970;1;1;3.883163;4.008453;
264;2022-12-21 15:32:47.1075;1;1;3.854019;3.938156;
265;2022-12-21 15:32:47.1190;1;1;3.904984;4.030273;
266;2022-12-21 15:32:47.1295;1;1;3.88176;3.950134;
267;2022-12-21 15:32:47.1415;1;1;3.867554;3.936005;
268;2022-12-21 15:32:47.1520;1;1;3.860062;3.897751;
269;2022-12-21 15:32:47.1635;1;1;3.965347;4.024918;
270;2022-12-21 15:32:47.1735;1;1;3.999939;4.066483;
271;2022-12-21 15:32:47.1850;1;1;3.870773;3.989044;
272;2022-12-21 15:32:47.1965;1;1;3.813721;3.970337;
273;2022-12-21 15:32:47.2080;0.9694784;0.9825599;3.798172;3.877945;
274;2022-12-21 15:32:47.2190;0.9716908;0.988121;3.954178;4.035995;
275;2022-12-21 15:32:47.2300;0.9716908;0.988121;4.041687;4.039215;
276;2022-12-21 15:32:47.2410;1;1;4.015152;3.97551;
277;2022-12-21 15:32:47.2510;1;1;3.841232;4.043396;
278;2022-12-21 15:32:47.2635;1;1;3.937454;3.998001;
279;2022-12-21 15:32:47.2740;1;1;3.867111;4.147873;
280;2022-12-21 15:32:47.2860;1;1;4.093384;4.132065;
281;2022-12-21 15:32:47.2970;1;1;4.011032;4.038528;
282;2022-12-21 15:32:47.3075;1;1;4.016312;4.092484;
283;2022-12-21 15:32:47.3190;1;1;4.01561;4.156616;
284;2022-12-21 15:32:47.3300;1;1;4.035858;4.160004;
285;2022-12-21 15:32:47.3410;1;1;3.916428;4.151581;
286;2022-12-21 15:32:47.3510;1;1;3.864792;4.109116;
287;2022-12-21 15:32:47.3635;1;1;3.862;4.136795;
288;2022-12-21 15:32:47.3735;1;1;3.944382;4.151581;
289;2022-12-21 15:32:47.3855;1;1;3.967682;4.096634;
290;2022-12-21 15:32:47.3970;1;1;3.999969;4.106201;
291;2022-12-21 15:32:47.4080;1;1;3.99855;4.10759;
292;2022-12-21 15:32:47.4205;1;1;3.971329;4.107132;
293;2022-12-21 15:32:47.4300;1;1;4.061859;4.069214;
294;2022-12-21 15:32:47.4420;1;1;3.969833;4.03833;
295;2022-12-21 15:32:47.4520;1;1;3.929169;4.017731;
296;2022-12-21 15:32:47.4635;1;1;4.023041;4.043091;
297;2022-12-21 15:32:47.4745;1;1;3.965851;3.903717;
298;2022-12-21 15:32:47.4865;1;1;3.956161;4.068008;
299;2022-12-21 15:32:47.4970;1;1;3.910889;4.076721;
300;2022-12-21 15:32:47.5081;1;1;3.978088;4.110016;
301;2022-12-21 15:32:47.5191;1;1;4.036911;4.063065;
302;2022-12-21 15:32:47.5306;1;1;3.971497;3.963669;
303;2022-12-21 15:32:47.5421;1;1;3.961807;4.101395;
304;2022-12-21 15:32:47.5521;1;1;3.786209;3.850189;
305;2022-12-21 15:32:47.5641;1;1;3.880142;3.919662;
306;2022-12-21 15:32:47.5746;1;1;3.9832;4.040497;
307;2022-12-21 15:32:47.5856;1;1;3.916199;3.988785;
308;2022-12-21 15:32:47.5971;1;1;4.09108;3.824402;
309;2022-12-21 15:32:47.6081;1;1;3.936493;4.03035;
310;2022-12-21 15:32:47.6191;1;1;3.771713;4.03775;
311;2022-12-21 15:32:47.6301;1;1;3.724823;4.11882;
312;2022-12-21 15:32:47.6411;0.9718238;0.9650421;3.75412;4.042633;
313;2022-12-21 15:32:47.6516;0.9718238;0.9650421;3.802826;3.97261;
314;2022-12-21 15:32:47.6636;0.9712834;0.9564329;3.86174;4.041397;
315;2022-12-21 15:32:47.6746;0.9902589;0.9522235;3.970001;3.96666;
316;2022-12-21 15:32:47.6856;0.9841888;0.9404311;3.90979;3.995667;
317;2022-12-21 15:32:47.6966;0.9841888;0.9404311;3.941223;4.006638;
318;2022-12-21 15:32:47.7086;0.9959159;0.9300503;3.969162;4.00209;
319;2022-12-21 15:32:47.7191;0.973391;0.9136392;4.085648;4.193283;
320;2022-12-21 15:32:47.7296;0.973391;0.9136392;4.07399;4.154724;
321;2022-12-21 15:32:47.7411;0.976235;0.9795347;4.014542;4.178894;
322;2022-12-21 15:32:47.7516;0.976235;0.9795347;4.041885;4.183624;
323;2022-12-21 15:32:47.7636;0.9678162;0.9709813;4.165634;4.144821;
324;2022-12-21 15:32:47.7731;0.9742813;0.979628;4.104904;4.153809;
325;2022-12-21 15:32:47.7851;1;1;4.054459;4.08551;
326;2022-12-21 15:32:47.7961;1;1;4.066544;4.170395;
327;2022-12-21 15:32:47.8081;1;1;4.02858;4.084885;
328;2022-12-21 15:32:47.8181;1;1;4.066345;4.12529;
329;2022-12-21 15:32:47.8301;1;1;4.124237;4.176575;
330;2022-12-21 15:32:47.8411;1;1;4.036728;4.151398;
331;2022-12-21 15:32:47.8511;1;1;4.043961;3.927994;
332;2022-12-21 15:32:47.8636;1;1;4.089355;3.971039;
333;2022-12-21 15:32:47.8731;1;1;3.902924;4.015457;
334;2022-12-21 15:32:47.8851;1;1;4.075226;4.045929;
335;2022-12-21 15:32:47.8941;1;1;4.053253;3.952408;
336;2022-12-21 15:32:47.9071;1;1;4.023849;4.012558;
337;2022-12-21 15:32:47.9181;1;1;3.87204;4.126373;
338;2022-12-21 15:32:47.9291;1;1;3.774384;4.255402;
339;2022-12-21 15:32:47.9406;1;1;3.980865;4.122925;
340;2022-12-21 15:32:47.9511;1;1;3.986511;4.188477;
341;2022-12-21 15:32:47.9631;1;1;4.06311;4.128098;
342;2022-12-21 15:32:47.9741;1;1;3.981857;4.196472;
343;2022-12-21 15:32:47.9846;1;1;3.954269;4.054535;
344;2022-12-21 15:32:47.9961;1;1;3.961716;4.165298;
345;2022-12-21 15:32:48.0071;1;1;3.833237;4.149399;
346;2022-12-21 15:32:48.0181;1;1;3.882919;4.06163;
347;2022-12-21 15:32:48.0291;1;1;3.868149;4.12619;
348;2022-12-21 15:32:48.0401;1;1;3.798615;4.161362;
349;2022-12-21 15:32:48.0501;1;1;3.919769;3.97493;
350;2022-12-21 15:32:48.0631;1;1;3.919815;3.995117;
351;2022-12-21 15:32:48.0727;1;1;3.951874;4.194717;
352;2022-12-21 15:32:48.0852;1;1;3.95192;4.22113;
353;2022-12-21 15:32:48.0962;1;1;3.945114;4.133545;
354;2022-12-21 15:32:48.1082;1;1;3.930862;4.072052;
355;2022-12-21 15:32:48.1182;1;1;4.067291;4.107132;
356;2022-12-21 15:32:48.1292;1;1;4.043732;4.127563;
357;2022-12-21 15:32:48.1412;1;1;3.890533;4.091644;
358;2022-12-21 15:32:48.1507;1;1;4.082443;3.970673;
359;2022-12-21 15:32:48.1632;1;1;3.945389;4.10788;
360;2022-12-21 15:32:48.1732;1;1;3.559204;4.051834;
361;2022-12-21 15:32:48.1852;1;1;3.69043;4.146454;
362;2022-12-21 15:32:48.1967;1;1;3.807312;4.056793;
363;2022-12-21 15:32:48.2082;1;1;3.943329;3.952499;
364;2022-12-21 15:32:48.2182;1;1;3.870331;3.950897;
365;2022-12-21 15:32:48.2292;1;1;3.884979;3.922028;
366;2022-12-21 15:32:48.2412;1;1;3.900345;3.960602;
367;2022-12-21 15:32:48.2512;1;1;3.864471;4.00148;
368;2022-12-21 15:32:48.2632;1;1;3.848587;4.009064;
369;2022-12-21 15:32:48.2737;1;1;3.916367;4.024063;
370;2022-12-21 15:32:48.2847;1;1;3.908112;3.955658;
371;2022-12-21 15:32:48.2952;1;1;4.008804;3.99382;
372;2022-12-21 15:32:48.3072;0.9845518;0.9386491;3.976227;4.073349;
373;2022-12-21 15:32:48.3182;0.9845518;0.9386491;4.125381;4.012527;
374;2022-12-21 15:32:48.3292;0.9191189;0.9094992;4.030975;4.172516;
375;2022-12-21 15:32:48.3407;0.8430422;0.6523347;4.039337;4.104904;
376;2022-12-21 15:32:48.3507;0.8430422;0.6523347;3.812714;4.056122;
377;2022-12-21 15:32:48.3632;0.6735176;0.4588559;3.918762;3.90036;
378;2022-12-21 15:32:48.3732;0.6399092;0.3674376;3.976273;4.073456;
379;2022-12-21 15:32:48.3847;0.6446254;0.3729006;4.031296;3.997452;
380;2022-12-21 15:32:48.3952;0.6446254;0.3729006;4.044693;4.047943;
381;2022-12-21 15:32:48.4077;0.6092767;0.422917;4.029495;4.151489;
382;2022-12-21 15:32:48.4177;0.6092767;0.422917;4.00412;4.175827;
383;2022-12-21 15:32:48.4292;0.6925317;0.4765781;4.204361;4.176086;
384;2022-12-21 15:32:48.4412;0.7184002;0.5323064;4.157547;4.251434;
385;2022-12-21 15:32:48.4507;0.7184002;0.5323064;4.228119;4.2332;
386;2022-12-21 15:32:48.4627;0.7316998;0.5820914;4.265533;4.197296;
387;2022-12-21 15:32:48.4727;0.7956581;0.6216565;4.038971;4.284119;
388;2022-12-21 15:32:48.4847;0.7834734;0.6890853;4.180023;4.280975;
389;2022-12-21 15:32:48.4952;0.7834734;0.6890853;4.150772;4.223801;
390;2022-12-21 15:32:48.5067;0.8166029;0.6897209;4.142258;4.162827;
391;2022-12-21 15:32:48.5182;0.8615863;0.7407668;4.388336;4.292526;
392;2022-12-21 15:32:48.5287;0.8615863;0.7407668;4.296677;4.210938;
393;2022-12-21 15:32:48.5412;0.8405001;0.8001351;4.2939;4.203583;
394;2022-12-21 15:32:48.5507;0.8405001;0.8001351;4.295975;4.22641;
395;2022-12-21 15:32:48.5632;0.8470879;0.8520125;4.093582;4.227036;
396;2022-12-21 15:32:48.5732;0.8044177;0.9497238;4.173416;4.209839;
