frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
61;2022-12-21 15:23:06.4164;1;1;3.760651;4.003723;
62;2022-12-21 15:23:06.4274;1;1;3.709595;3.959122;
63;2022-12-21 15:23:06.4399;0.9977857;0.8715276;3.69162;3.959442;
64;2022-12-21 15:23:06.4514;0.985495;0.8805532;3.64444;3.896774;
65;2022-12-21 15:23:06.4644;0.985495;0.8805532;3.627731;3.768646;
66;2022-12-21 15:23:06.4759;0.980141;0.8828025;3.643906;3.900803;
67;2022-12-21 15:23:06.4859;0.9853171;0.8935066;3.70433;3.878525;
68;2022-12-21 15:23:06.4989;0.9995646;0.8993551;3.654968;3.874542;
69;2022-12-21 15:23:06.5089;0.9995646;0.8993551;3.622437;3.773636;
70;2022-12-21 15:23:06.5245;0.9808181;0.8947945;3.661743;3.812164;
71;2022-12-21 15:23:06.5365;0.9797418;0.89679;3.623596;3.884125;
72;2022-12-21 15:23:06.5545;0.9633177;0.8795511;3.527588;3.764008;
73;2022-12-21 15:23:06.5635;0.9619617;0.8915796;3.628693;3.732178;
74;2022-12-21 15:23:06.5735;0.9619617;0.8915796;3.484772;3.748962;
75;2022-12-21 15:23:06.5855;0.9455639;0.8899435;3.531357;3.740387;
76;2022-12-21 15:23:06.5955;0.9455639;0.8899435;3.499573;3.597336;
77;2022-12-21 15:23:06.6075;0.9308418;0.8828772;3.43898;3.622955;
78;2022-12-21 15:23:06.6200;0.9955491;0.8760803;3.530838;3.86145;
79;2022-12-21 15:23:06.6295;0.9955491;0.8760803;3.444931;3.722229;
80;2022-12-21 15:23:06.6410;1;1;3.434464;3.829041;
81;2022-12-21 15:23:06.6510;1;1;3.410019;3.810333;
82;2022-12-21 15:23:06.6635;1;1;3.477448;3.716568;
83;2022-12-21 15:23:06.6730;1;1;3.475494;3.688828;
84;2022-12-21 15:23:06.6845;1;1;3.346054;3.727417;
85;2022-12-21 15:23:06.6955;1;1;3.383957;3.650726;
86;2022-12-21 15:23:06.7060;1;1;3.507874;3.603256;
87;2022-12-21 15:23:06.7185;1;1;3.5504;3.580582;
88;2022-12-21 15:23:06.7285;1;1;3.38533;3.663773;
89;2022-12-21 15:23:06.7415;1;1;3.29837;3.702835;
90;2022-12-21 15:23:06.7510;1;1;3.371979;3.752502;
91;2022-12-21 15:23:06.7625;1;1;3.322403;3.679062;
92;2022-12-21 15:23:06.7730;1;1;3.370178;3.569397;
93;2022-12-21 15:23:06.7850;1;1;3.273636;3.480865;
94;2022-12-21 15:23:06.7960;1;1;3.209198;3.554306;
95;2022-12-21 15:23:06.8060;1;1;3.34433;3.478592;
96;2022-12-21 15:23:06.8190;1;1;3.314285;3.560638;
97;2022-12-21 15:23:06.8285;1;1;3.274933;3.442673;
98;2022-12-21 15:23:06.8410;1;1;3.257751;3.452606;
99;2022-12-21 15:23:06.8510;1;1;3.31337;3.37616;
100;2022-12-21 15:23:06.8620;1;1;3.26886;3.447266;
101;2022-12-21 15:23:06.8730;1;1;3.174667;3.479691;
102;2022-12-21 15:23:06.8850;0.9900517;0.8817105;3.18428;3.386078;
103;2022-12-21 15:23:06.8960;0.9900517;0.8817105;3.169144;3.40419;
104;2022-12-21 15:23:06.9060;0.9760345;0.8600985;3.020264;3.4599;
105;2022-12-21 15:23:06.9185;0.9030937;0.7793056;3.071869;3.372498;
106;2022-12-21 15:23:06.9285;0.9030937;0.7793056;-1;3.241272;
107;2022-12-21 15:23:06.9410;0.7158311;0.6233723;-1;-1;
108;2022-12-21 15:23:06.9515;0.1018483;0.2582091;-1;-1;
109;2022-12-21 15:23:06.9635;0.0004923091;0;-1;-1;
110;2022-12-21 15:23:06.9745;0.0004923091;0;-1;-1;
111;2022-12-21 15:23:06.9850;0;0;-1;-1;
112;2022-12-21 15:23:06.9970;0.01333922;0;-1;-1;
113;2022-12-21 15:23:07.0080;0.01333922;0;-1;-1;
114;2022-12-21 15:23:07.0200;0.1841029;0.295567;-1;-1;
115;2022-12-21 15:23:07.0295;0.1841029;0.295567;-1;-1;
116;2022-12-21 15:23:07.0425;0.4983457;0.5596772;-1;-1;
117;2022-12-21 15:23:07.0525;0.7505265;0.6643488;-1;-1;
118;2022-12-21 15:23:07.0640;0.7505265;0.6643488;-1;-1;
119;2022-12-21 15:23:07.0755;0.9346535;0.7508235;-1;-1;
120;2022-12-21 15:23:07.0861;0.9461475;0.78449;3.062622;3.50853;
121;2022-12-21 15:23:07.0986;1;1;3.151978;3.414185;
122;2022-12-21 15:23:07.1081;1;1;3.107285;3.369141;
123;2022-12-21 15:23:07.1206;1;1;3.095352;3.535538;
124;2022-12-21 15:23:07.1301;1;1;3.128586;3.257645;
125;2022-12-21 15:23:07.1426;1;1;3.035583;3.350525;
126;2022-12-21 15:23:07.1526;1;1;3.033325;3.399017;
127;2022-12-21 15:23:07.1641;1;1;3.113022;3.326111;
128;2022-12-21 15:23:07.1761;1;1;3.129776;3.382629;
129;2022-12-21 15:23:07.1856;1;1;3.035934;3.375107;
130;2022-12-21 15:23:07.1976;1;1;3.135101;3.392395;
131;2022-12-21 15:23:07.2086;1;1;3.045273;3.418396;
132;2022-12-21 15:23:07.2206;1;1;2.880997;3.437714;
133;2022-12-21 15:23:07.2311;1;1;3.147339;3.5448;
134;2022-12-21 15:23:07.2426;1;1;3.170471;3.526382;
135;2022-12-21 15:23:07.2526;1;1;3.239883;3.406433;
136;2022-12-21 15:23:07.2641;1;1;3.142151;3.556229;
137;2022-12-21 15:23:07.2756;1;1;3.171432;3.602936;
138;2022-12-21 15:23:07.2856;1;1;3.234848;3.505432;
139;2022-12-21 15:23:07.2976;1;1;3.251266;3.50885;
140;2022-12-21 15:23:07.3081;1;1;3.123215;3.568619;
141;2022-12-21 15:23:07.3196;1;1;3.109772;3.532898;
142;2022-12-21 15:23:07.3301;1;1;3.12059;3.642838;
143;2022-12-21 15:23:07.3416;1;1;3.157608;3.50383;
144;2022-12-21 15:23:07.3526;1;1;3.182495;3.371887;
145;2022-12-21 15:23:07.3641;1;1;3.054626;3.351974;
146;2022-12-21 15:23:07.3761;1;1;3.100845;3.402542;
147;2022-12-21 15:23:07.3861;1;1;3.170288;3.507294;
148;2022-12-21 15:23:07.3976;1;1;3.112259;3.579346;
149;2022-12-21 15:23:07.4091;1;1;3.088135;3.559616;
150;2022-12-21 15:23:07.4201;1;1;3.077972;3.532562;
151;2022-12-21 15:23:07.4301;1;1;3.042694;3.509521;
152;2022-12-21 15:23:07.4421;1;1;3.182053;3.5439;
153;2022-12-21 15:23:07.4526;1;1;3.202194;3.371323;
154;2022-12-21 15:23:07.4641;1;1;3.26445;3.576675;
155;2022-12-21 15:23:07.4756;1;1;3.242676;3.335648;
156;2022-12-21 15:23:07.4861;1;1;3.28952;3.433319;
157;2022-12-21 15:23:07.4976;1;1;3.429169;3.478699;
158;2022-12-21 15:23:07.5086;1;1;3.353973;3.468948;
159;2022-12-21 15:23:07.5196;1;1;3.273651;3.609192;
160;2022-12-21 15:23:07.5306;1;1;3.291443;3.533707;
161;2022-12-21 15:23:07.5421;1;1;3.219376;3.520905;
162;2022-12-21 15:23:07.5521;1;1;3.158691;3.471024;
163;2022-12-21 15:23:07.5641;1;1;3.323044;3.457047;
164;2022-12-21 15:23:07.5756;1;1;3.222107;3.517395;
165;2022-12-21 15:23:07.5856;1;1;3.271439;3.565308;
166;2022-12-21 15:23:07.5976;1;1;3.185516;3.529922;
167;2022-12-21 15:23:07.6086;1;1;3.15062;3.512192;
168;2022-12-21 15:23:07.6196;1;1;3.138824;3.449539;
169;2022-12-21 15:23:07.6306;1;1;3.194244;3.494171;
170;2022-12-21 15:23:07.6426;1;1;3.165146;3.453308;
171;2022-12-21 15:23:07.6526;1;1;3.104141;3.331863;
172;2022-12-21 15:23:07.6642;1;1;3.104858;3.265015;
173;2022-12-21 15:23:07.6757;1;1;3.071671;3.299881;
174;2022-12-21 15:23:07.6857;1;1;3.202377;3.406158;
175;2022-12-21 15:23:07.6977;1;1;3.245575;3.413116;
176;2022-12-21 15:23:07.7082;1;1;3.195877;3.376144;
177;2022-12-21 15:23:07.7197;1;1;3.200363;3.421692;
178;2022-12-21 15:23:07.7307;1;1;3.19751;3.496368;
179;2022-12-21 15:23:07.7422;1;1;3.315308;3.435486;
180;2022-12-21 15:23:07.7527;1;1;3.180695;3.435394;
181;2022-12-21 15:23:07.7642;1;1;3.087387;3.35582;
182;2022-12-21 15:23:07.7757;1;1;3.177551;3.195007;
183;2022-12-21 15:23:07.7857;1;1;3.234268;3.189484;
184;2022-12-21 15:23:07.7987;1;1;3.195313;3.243851;
185;2022-12-21 15:23:07.8082;1;1;3.189285;3.25351;
186;2022-12-21 15:23:07.8197;1;1;3.185852;3.337387;
187;2022-12-21 15:23:07.8302;1;1;3.161011;3.280838;
188;2022-12-21 15:23:07.8422;1;1;3.12587;3.374969;
189;2022-12-21 15:23:07.8522;1;1;3.187439;3.329041;
190;2022-12-21 15:23:07.8647;1;1;3.226196;3.429825;
191;2022-12-21 15:23:07.8762;1;1;3.232391;3.294556;
192;2022-12-21 15:23:07.8862;1;1;3.254883;3.329453;
193;2022-12-21 15:23:07.8972;1;1;3.256042;3.409561;
194;2022-12-21 15:23:07.9082;1;1;3.343063;3.350845;
195;2022-12-21 15:23:07.9197;1;1;3.268448;3.335861;
196;2022-12-21 15:23:07.9297;1;1;3.31337;3.354858;
197;2022-12-21 15:23:07.9422;1;1;3.297882;3.357468;
198;2022-12-21 15:23:07.9522;1;1;3.329361;3.340622;
199;2022-12-21 15:23:07.9642;1;1;3.34938;3.369156;
200;2022-12-21 15:23:07.9757;1;1;3.338638;3.368958;
201;2022-12-21 15:23:07.9852;1;1;3.327255;3.368271;
202;2022-12-21 15:23:07.9977;0.9960553;0.9841698;3.346466;3.358963;
203;2022-12-21 15:23:08.0082;0.9960553;0.9841698;3.347046;3.41153;
204;2022-12-21 15:23:08.0197;0.9988967;0.9891795;3.346863;3.358398;
205;2022-12-21 15:23:08.0297;0.9988967;0.9891795;3.347534;3.360855;
206;2022-12-21 15:23:08.0427;0.9963242;0.9745322;3.347443;3.378799;
207;2022-12-21 15:23:08.0522;0.9993578;0.9630337;3.301239;3.425461;
208;2022-12-21 15:23:08.0642;1;1;3.426544;3.470764;
209;2022-12-21 15:23:08.0752;1;1;3.375336;3.452759;
210;2022-12-21 15:23:08.0852;0.960552;0.9552014;3.353668;3.448654;
211;2022-12-21 15:23:08.0972;0.9573601;0.9531376;3.373688;3.444443;
212;2022-12-21 15:23:08.1082;0.9573601;0.9531376;3.368195;3.491974;
213;2022-12-21 15:23:08.1192;0.9696885;0.9577665;3.401932;3.514679;
214;2022-12-21 15:23:08.1297;0.9696885;0.9577665;3.401077;3.461014;
215;2022-12-21 15:23:08.1422;0.9584417;0.9596997;3.410873;3.500595;
216;2022-12-21 15:23:08.1517;0.9654673;0.9640647;3.419952;3.496536;
217;2022-12-21 15:23:08.1637;0.9512023;0.9482658;3.420395;3.501617;
218;2022-12-21 15:23:08.1752;0.9512023;0.9482658;3.434219;3.489517;
219;2022-12-21 15:23:08.1852;0.949499;0.9562891;3.494125;3.463196;
220;2022-12-21 15:23:08.1972;0.9578928;0.9508659;3.46843;3.529251;
221;2022-12-21 15:23:08.2077;0.9578928;0.9508659;3.49942;3.56102;
222;2022-12-21 15:23:08.2192;0.9531372;0.9381557;3.419174;3.584717;
223;2022-12-21 15:23:08.2303;0.9531372;0.9381557;3.419098;3.748398;
224;2022-12-21 15:23:08.2423;1;1;3.650925;3.7845;
225;2022-12-21 15:23:08.2518;1;1;3.687057;3.842407;
226;2022-12-21 15:23:08.2638;1;1;3.639404;3.746002;
227;2022-12-21 15:23:08.2753;0.8614854;0.9737932;3.717865;3.901443;
228;2022-12-21 15:23:08.2853;0.9159127;0.9404258;3.778961;3.856598;
229;2022-12-21 15:23:08.2973;0.864056;0.9156759;3.809555;3.780533;
230;2022-12-21 15:23:08.3078;0.864056;0.9156759;3.720703;3.863312;
231;2022-12-21 15:23:08.3198;0.846303;0.8873545;3.825577;3.912033;
232;2022-12-21 15:23:08.3298;0.846303;0.8873545;3.860443;3.908371;
233;2022-12-21 15:23:08.3423;0.8508313;0.8413523;3.895584;3.855087;
234;2022-12-21 15:23:08.3518;0.8449163;0.8243455;3.829071;3.917114;
235;2022-12-21 15:23:08.3643;0.8612183;0.8329305;3.881607;3.857605;
236;2022-12-21 15:23:08.3753;0.8612183;0.8329305;3.78714;3.870087;
237;2022-12-21 15:23:08.3853;0.8616965;0.8479599;3.806442;3.88176;
238;2022-12-21 15:23:08.3973;0.8514924;0.861611;3.845993;3.872818;
239;2022-12-21 15:23:08.4078;0.8514924;0.861611;3.75209;3.904282;
240;2022-12-21 15:23:08.4193;0.7813807;0.8688257;3.773544;3.884872;
241;2022-12-21 15:23:08.4298;0.7813807;0.8688257;3.750519;3.949905;
242;2022-12-21 15:23:08.4423;0.7995259;0.8814424;3.751205;3.860809;
243;2022-12-21 15:23:08.4518;0.8461363;0.8748046;3.769073;3.845169;
244;2022-12-21 15:23:08.4638;0.895484;0.8916842;3.852066;3.923874;
245;2022-12-21 15:23:08.4748;0.895484;0.8916842;3.916687;3.975006;
246;2022-12-21 15:23:08.4853;0.8946704;0.8596663;3.975922;3.901917;
247;2022-12-21 15:23:08.4973;0.8946704;0.8596663;3.892319;3.94606;
248;2022-12-21 15:23:08.5078;0.8968468;0.8398857;3.763031;4.02092;
249;2022-12-21 15:23:08.5193;0.8256762;0.7902958;3.870102;4.019287;
250;2022-12-21 15:23:08.5298;0.8256762;0.7902958;3.749817;4.064407;
251;2022-12-21 15:23:08.5418;0.8173662;0.7995821;3.953537;4.053268;
252;2022-12-21 15:23:08.5513;0.8621762;0.8266391;3.929916;3.898376;
253;2022-12-21 15:23:08.5638;0.9226295;0.8537187;3.906799;4.047745;
254;2022-12-21 15:23:08.5753;0.9226295;0.8537187;4.011627;3.995926;
255;2022-12-21 15:23:08.5853;0.9171672;0.887534;4.017639;3.983429;
256;2022-12-21 15:23:08.5973;0.9584492;0.9269465;3.923279;4.011658;
257;2022-12-21 15:23:08.6078;0.9584492;0.9269465;3.962662;3.989456;
258;2022-12-21 15:23:08.6188;0.9650986;0.9190809;3.96814;4.005157;
259;2022-12-21 15:23:08.6293;0.9650986;0.9190809;3.928513;4.007599;
260;2022-12-21 15:23:08.6413;0.9735579;0.9411571;3.882599;3.800934;
261;2022-12-21 15:23:08.6518;0.9032568;0.9528207;3.782013;3.947708;
262;2022-12-21 15:23:08.6633;0.9032568;0.9528207;3.818787;3.940353;
263;2022-12-21 15:23:08.6748;0.8665649;0.9982931;3.549805;3.81279;
264;2022-12-21 15:23:08.6853;0.9555495;0.9588235;3.662338;3.70842;
265;2022-12-21 15:23:08.6973;0.9555495;0.9588235;3.768097;3.745911;
266;2022-12-21 15:23:08.7073;1;1;3.665344;3.850739;
267;2022-12-21 15:23:08.7188;1;1;3.692291;3.770767;
268;2022-12-21 15:23:08.7293;1;1;3.800827;3.774872;
269;2022-12-21 15:23:08.7418;1;1;3.885422;3.775909;
270;2022-12-21 15:23:08.7513;1;1;3.866623;3.740555;
271;2022-12-21 15:23:08.7638;1;1;3.847046;3.80101;
272;2022-12-21 15:23:08.7743;1;1;3.856491;3.864456;
273;2022-12-21 15:23:08.7848;1;1;3.926086;3.891129;
274;2022-12-21 15:23:08.7964;1;1;3.870132;3.915207;
275;2022-12-21 15:23:08.8074;1;1;3.765503;3.900681;
276;2022-12-21 15:23:08.8194;1;1;3.861496;3.980255;
277;2022-12-21 15:23:08.8289;1;1;3.792114;3.969147;
278;2022-12-21 15:23:08.8414;1;1;3.761917;4.010544;
279;2022-12-21 15:23:08.8519;1;1;3.681747;3.933517;
280;2022-12-21 15:23:08.8639;1;1;3.792007;3.97879;
281;2022-12-21 15:23:08.8749;1;1;3.820724;4.00032;
282;2022-12-21 15:23:08.8854;1;1;3.775986;4.01944;
283;2022-12-21 15:23:08.8979;1;1;3.967896;4.134781;
284;2022-12-21 15:23:08.9079;1;1;4.039398;4.165863;
285;2022-12-21 15:23:08.9189;1;1;4.236862;3.99675;
286;2022-12-21 15:23:08.9299;1;1;4.219788;4.121002;
287;2022-12-21 15:23:08.9419;1;1;4.13031;4.187668;
288;2022-12-21 15:23:08.9519;1;1;4.161194;4.174774;
289;2022-12-21 15:23:08.9634;1;1;4.171143;4.093063;
290;2022-12-21 15:23:08.9739;1;1;4.092209;4.217056;
291;2022-12-21 15:23:08.9854;1;1;4.094528;4.155197;
292;2022-12-21 15:23:08.9964;1;1;4.157272;4.082977;
293;2022-12-21 15:23:09.0074;1;1;4.063049;4.105637;
294;2022-12-21 15:23:09.0189;1;1;4.119202;4.074402;
295;2022-12-21 15:23:09.0289;1;1;4.127838;4.11145;
296;2022-12-21 15:23:09.0414;1;1;4.044266;4.083481;
297;2022-12-21 15:23:09.0514;1;1;3.960724;4.121674;
298;2022-12-21 15:23:09.0629;1;1;4.026382;4.167236;
299;2022-12-21 15:23:09.0744;1;1;3.88327;4.032852;
300;2022-12-21 15:23:09.0849;1;1;3.875702;4.024612;
301;2022-12-21 15:23:09.0964;1;1;3.993301;4.09259;
302;2022-12-21 15:23:09.1074;1;1;3.986938;4.081848;
303;2022-12-21 15:23:09.1184;1;1;3.959686;3.958466;
304;2022-12-21 15:23:09.1289;1;1;4.014236;4.029266;
305;2022-12-21 15:23:09.1419;1;1;3.853577;4.178284;
306;2022-12-21 15:23:09.1514;1;1;3.909149;4.122391;
307;2022-12-21 15:23:09.1629;1;1;3.963867;4.020859;
308;2022-12-21 15:23:09.1739;1;1;3.957245;3.925644;
309;2022-12-21 15:23:09.1854;1;1;3.925262;3.995209;
310;2022-12-21 15:23:09.1959;1;1;3.982452;4.104599;
311;2022-12-21 15:23:09.2079;1;1;3.93866;4.104614;
312;2022-12-21 15:23:09.2204;1;1;3.928574;4.111359;
313;2022-12-21 15:23:09.2289;1;1;3.938583;4.106476;
314;2022-12-21 15:23:09.2414;1;1;3.936508;4.104004;
315;2022-12-21 15:23:09.2514;1;1;3.945831;4.104767;
316;2022-12-21 15:23:09.2634;1;1;3.953049;4.109039;
317;2022-12-21 15:23:09.2739;1;1;3.951447;4.117188;
318;2022-12-21 15:23:09.2859;1;1;3.95784;4.118347;
319;2022-12-21 15:23:09.2959;1;1;3.957123;4.150726;
320;2022-12-21 15:23:09.3074;1;1;3.917938;4.126053;
321;2022-12-21 15:23:09.3184;1;1;3.680618;4.012222;
322;2022-12-21 15:23:09.3289;1;1;3.90184;3.860092;
323;2022-12-21 15:23:09.3414;1;1;3.946472;4.016388;
324;2022-12-21 15:23:09.3509;1;1;3.999893;4.039825;
325;2022-12-21 15:23:09.3629;1;1;4.016998;4.068665;
326;2022-12-21 15:23:09.3735;1;1;3.882492;4.003113;
327;2022-12-21 15:23:09.3855;1;1;4.01358;3.976151;
328;2022-12-21 15:23:09.3965;1;1;3.980759;4.044083;
329;2022-12-21 15:23:09.4075;1;1;3.957413;4.099533;
330;2022-12-21 15:23:09.4185;1;1;3.960724;4.035919;
331;2022-12-21 15:23:09.4295;1;1;3.951996;4.074829;
332;2022-12-21 15:23:09.4415;1;1;3.898773;3.98645;
333;2022-12-21 15:23:09.4510;1;1;3.841995;3.909973;
334;2022-12-21 15:23:09.4630;1;1;3.953201;3.978638;
335;2022-12-21 15:23:09.4735;1;1;3.794739;3.976883;
336;2022-12-21 15:23:09.4865;1;1;3.961823;4.040649;
337;2022-12-21 15:23:09.4965;1;1;3.922226;3.992889;
338;2022-12-21 15:23:09.5065;1;1;3.999969;4.060745;
339;2022-12-21 15:23:09.5180;1;1;3.996887;4.087097;
340;2022-12-21 15:23:09.5295;1;1;3.977707;4.00296;
341;2022-12-21 15:23:09.5415;1;1;3.945251;4.025711;
342;2022-12-21 15:23:09.5510;1;1;3.909454;4.085571;
343;2022-12-21 15:23:09.5625;1;1;3.909363;4.071945;
344;2022-12-21 15:23:09.5735;0.9888048;0.9868819;4.120712;4.02475;
345;2022-12-21 15:23:09.5855;1;1;4.150177;4.290726;
346;2022-12-21 15:23:09.5965;1;1;4.175766;4.352921;
347;2022-12-21 15:23:09.6070;1;1;4.266403;4.178116;
348;2022-12-21 15:23:09.6185;1;1;4.188004;4.261276;
349;2022-12-21 15:23:09.6290;1;1;4.187698;4.262451;
350;2022-12-21 15:23:09.6410;1;1;4.21434;4.40567;
351;2022-12-21 15:23:09.6510;0.8067669;1;4.267853;4.354324;
352;2022-12-21 15:23:09.6625;0.8067669;1;4.159286;4.438599;
353;2022-12-21 15:23:09.6740;0.751438;1;4.28508;4.408813;
354;2022-12-21 15:23:09.6850;0.7485922;1;4.343719;4.415726;
355;2022-12-21 15:23:09.6960;0.7485922;1;4.10318;4.290619;
356;2022-12-21 15:23:09.7075;0.7798054;1;4.187424;4.308838;
357;2022-12-21 15:23:09.7185;1;1;4.31604;4.265335;
358;2022-12-21 15:23:09.7285;1;1;4.196045;4.269379;
359;2022-12-21 15:23:09.7410;1;1;4.284317;4.232651;
360;2022-12-21 15:23:09.7510;1;1;4.169128;4.235321;
361;2022-12-21 15:23:09.7630;1;1;4.12529;4.260635;
362;2022-12-21 15:23:09.7735;1;1;4.150909;4.221649;
363;2022-12-21 15:23:09.7855;1;1;4.221252;4.170715;
364;2022-12-21 15:23:09.7960;1;1;4.110825;4.228638;
365;2022-12-21 15:23:09.8075;1;1;4.138046;4.246521;
366;2022-12-21 15:23:09.8185;0.955218;0.9905017;4.171829;4.181;
367;2022-12-21 15:23:09.8285;0.955218;0.9905017;4.188568;4.261612;
368;2022-12-21 15:23:09.8415;0.9378217;0.9723285;4.149963;4.199066;
369;2022-12-21 15:23:09.8510;0.9534969;0.9850826;4.144989;4.233673;
370;2022-12-21 15:23:09.8630;0.9534969;0.9850826;4.120636;4.178741;
371;2022-12-21 15:23:09.8735;0.9397464;0.9724898;4.146439;4.073593;
372;2022-12-21 15:23:09.8850;0.9400681;0.9829335;4.155518;4.157928;
373;2022-12-21 15:23:09.8970;0.9636288;0.9667308;4.11319;4.196213;
374;2022-12-21 15:23:09.9075;0.9636288;0.9667308;4.132187;4.134399;
375;2022-12-21 15:23:09.9190;0.9748669;0.9652193;4.035217;4.117538;
376;2022-12-21 15:23:09.9285;0.9748669;0.9652193;4.150345;4.319244;
377;2022-12-21 15:23:09.9416;0.9917106;0.9479477;4.034531;4.286438;
378;2022-12-21 15:23:09.9516;0.9915041;0.927842;4.152817;4.282684;
379;2022-12-21 15:23:09.9636;1;1;4.273682;4.414993;
380;2022-12-21 15:23:09.9736;1;1;4.338699;4.399734;
381;2022-12-21 15:23:09.9856;1;1;4.385101;4.268845;
