frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
38;2022-12-21 15:29:46.4317;1;1;4.161987;4.12912;
39;2022-12-21 15:29:46.4412;1;1;4.150055;4.128906;
40;2022-12-21 15:29:46.4522;1;1;4.141312;4.119308;
41;2022-12-21 15:29:46.4632;1;1;4.12999;4.038605;
42;2022-12-21 15:29:46.4752;1;1;4.126801;4.032928;
43;2022-12-21 15:29:46.4852;1;1;4.110611;4.031128;
44;2022-12-21 15:29:46.4977;1;1;4.086792;3.991989;
45;2022-12-21 15:29:46.5077;1;1;4.079117;3.989456;
46;2022-12-21 15:29:46.5187;1;1;4.065323;3.969254;
47;2022-12-21 15:29:46.5312;1;1;4.00058;3.963989;
48;2022-12-21 15:29:46.5407;1;1;3.997345;3.946075;
49;2022-12-21 15:29:46.5528;1;1;3.929047;3.900177;
50;2022-12-21 15:29:46.5628;1;1;3.912079;3.895218;
51;2022-12-21 15:29:46.5753;1;1;3.879807;3.869415;
52;2022-12-21 15:29:46.5853;1;1;3.826385;3.81868;
53;2022-12-21 15:29:46.5978;1;1;3.807449;3.766251;
54;2022-12-21 15:29:46.6078;1;1;3.678329;3.690979;
55;2022-12-21 15:29:46.6183;1;1;3.717926;3.74295;
56;2022-12-21 15:29:46.6313;1;1;3.674957;3.728333;
57;2022-12-21 15:29:46.6408;1;1;3.712189;3.740982;
58;2022-12-21 15:29:46.6523;1;1;3.601578;3.670547;
59;2022-12-21 15:29:46.6628;1;1;3.582672;3.690033;
60;2022-12-21 15:29:46.6753;1;1;3.570786;3.69606;
61;2022-12-21 15:29:46.6868;1;1;3.556686;3.663391;
62;2022-12-21 15:29:46.6993;1;1;3.553207;3.661499;
63;2022-12-21 15:29:46.7118;1;1;3.553314;3.634277;
64;2022-12-21 15:29:46.7238;1;1;3.534851;3.634796;
65;2022-12-21 15:29:46.7348;1;1;3.516586;3.633759;
66;2022-12-21 15:29:46.7503;1;1;3.508881;3.633575;
67;2022-12-21 15:29:46.7623;1;1;3.505661;3.632874;
68;2022-12-21 15:29:46.7743;1;1;3.474319;3.630554;
69;2022-12-21 15:29:46.7938;1;1;3.293503;3.578186;
70;2022-12-21 15:29:46.8023;1;1;3.369095;3.51416;
71;2022-12-21 15:29:46.8113;1;1;3.372574;3.522369;
72;2022-12-21 15:29:46.8193;1;1;3.376053;3.530563;
73;2022-12-21 15:29:46.8308;1;1;3.369354;3.529602;
74;2022-12-21 15:29:46.8408;1;1;3.370941;3.527725;
75;2022-12-21 15:29:46.8528;1;1;3.326645;3.471588;
76;2022-12-21 15:29:46.8628;1;1;3.370071;3.519028;
77;2022-12-21 15:29:46.8743;1;1;3.454041;3.542877;
78;2022-12-21 15:29:46.8848;1;1;3.192795;3.48114;
79;2022-12-21 15:29:46.8973;1;1;3.455673;3.707611;
80;2022-12-21 15:29:46.9078;1;1;3.36972;3.622177;
81;2022-12-21 15:29:46.9183;1;1;3.525284;3.659439;
82;2022-12-21 15:29:46.9313;1;1;3.436401;3.607162;
83;2022-12-21 15:29:46.9413;1;1;3.386169;3.57962;
84;2022-12-21 15:29:46.9528;1;1;3.416534;3.587128;
85;2022-12-21 15:29:46.9628;1;1;3.406174;3.545258;
86;2022-12-21 15:29:46.9743;1;1;3.313675;3.489685;
87;2022-12-21 15:29:46.9848;1;1;3.343445;3.502472;
88;2022-12-21 15:29:46.9978;1;1;3.362503;3.396927;
89;2022-12-21 15:29:47.0083;1;1;3.29039;3.414856;
90;2022-12-21 15:29:47.0183;1;1;3.208008;3.461746;
91;2022-12-21 15:29:47.0313;1;1;3.25705;3.482361;
92;2022-12-21 15:29:47.0408;1;1;3.190155;3.338364;
93;2022-12-21 15:29:47.0528;1;1;3.181198;3.316406;
94;2022-12-21 15:29:47.0628;1;1;3.243256;3.398941;
95;2022-12-21 15:29:47.0748;1;1;3.241837;3.213577;
96;2022-12-21 15:29:47.0858;1;1;3.154129;3.411957;
97;2022-12-21 15:29:47.0978;1;1;3.335678;3.340317;
98;2022-12-21 15:29:47.1078;1;1;3.395447;3.256927;
99;2022-12-21 15:29:47.1188;1;1;3.326416;3.49556;
100;2022-12-21 15:29:47.1299;1;1;3.394196;3.340271;
101;2022-12-21 15:29:47.1409;1;1;3.454483;3.338074;
102;2022-12-21 15:29:47.1524;1;1;3.37442;3.375809;
103;2022-12-21 15:29:47.1639;1;1;3.168137;3.458633;
104;2022-12-21 15:29:47.1749;1;1;3.156448;3.290009;
105;2022-12-21 15:29:47.1849;1;1;3.219299;3.319336;
106;2022-12-21 15:29:47.1974;1;1;3.13443;3.395447;
107;2022-12-21 15:29:47.2079;1;1;3.09201;3.30426;
108;2022-12-21 15:29:47.2189;1;1;3.097961;3.253006;
109;2022-12-21 15:29:47.2309;1;1;3.153;3.277664;
110;2022-12-21 15:29:47.2409;1;1;3.080566;3.203247;
111;2022-12-21 15:29:47.2524;1;1;3.097305;2.999725;
112;2022-12-21 15:29:47.2629;1;1;2.962128;3.059906;
113;2022-12-21 15:29:47.2759;1;1;2.935608;3.092728;
114;2022-12-21 15:29:47.2859;1;1;2.899811;3.085373;
115;2022-12-21 15:29:47.2989;1;1;3.000427;3.067795;
116;2022-12-21 15:29:47.3099;1;1;2.911575;2.983765;
117;2022-12-21 15:29:47.3204;1;1;2.897263;2.936279;
118;2022-12-21 15:29:47.3329;1;1;2.928009;3.058151;
119;2022-12-21 15:29:47.3429;1;1;2.950317;3.02887;
120;2022-12-21 15:29:47.3559;1;1;3.021927;3.05394;
121;2022-12-21 15:29:47.3664;1;1;2.912857;3.054169;
122;2022-12-21 15:29:47.3784;1;1;2.837631;3.027557;
123;2022-12-21 15:29:47.3899;1;1;2.941483;2.982956;
124;2022-12-21 15:29:47.4039;1;1;2.844818;3.086349;
125;2022-12-21 15:29:47.4139;1;1;2.851685;3.044037;
126;2022-12-21 15:29:47.4239;1;1;2.81485;3.080276;
127;2022-12-21 15:29:47.4359;1;1;2.916321;3.017319;
128;2022-12-21 15:29:47.4469;1;1;2.881226;3.015106;
129;2022-12-21 15:29:47.4574;1;1;2.858963;3.118164;
130;2022-12-21 15:29:47.4694;1;1;2.855164;3.063721;
131;2022-12-21 15:29:47.4794;1;1;2.859558;3.098801;
132;2022-12-21 15:29:47.4909;1;1;2.87262;3.139313;
133;2022-12-21 15:29:47.5019;1;1;2.935532;3.115082;
134;2022-12-21 15:29:47.5139;1;1;2.968842;3.131836;
135;2022-12-21 15:29:47.5244;1;1;3.047806;3.158295;
136;2022-12-21 15:29:47.5359;1;1;2.980392;3.131989;
137;2022-12-21 15:29:47.5454;1;1;3.019653;3.199844;
138;2022-12-21 15:29:47.5579;1;1;3.021729;3.092438;
139;2022-12-21 15:29:47.5684;1;1;3.081268;3.145538;
140;2022-12-21 15:29:47.5794;1;1;3.040298;3.164017;
141;2022-12-21 15:29:47.5909;1;1;3.071289;3.166031;
142;2022-12-21 15:29:47.6009;1;1;3.017731;3.233597;
143;2022-12-21 15:29:47.6139;1;1;3.072906;3.122223;
144;2022-12-21 15:29:47.6239;1;1;3.058151;3.177216;
145;2022-12-21 15:29:47.6359;1;1;3.035721;3.157913;
146;2022-12-21 15:29:47.6459;1;1;3.184113;3.172272;
147;2022-12-21 15:29:47.6579;1;1;3.111633;3.17807;
148;2022-12-21 15:29:47.6689;1;1;3.193375;3.203369;
149;2022-12-21 15:29:47.6784;1;1;3.202087;3.179764;
150;2022-12-21 15:29:47.6910;1;1;3.195557;3.179779;
151;2022-12-21 15:29:47.7015;1;1;3.201447;3.186417;
152;2022-12-21 15:29:47.7130;1;1;3.213638;3.201584;
153;2022-12-21 15:29:47.7240;1;1;3.1931;3.224411;
154;2022-12-21 15:29:47.7355;1;1;3.087646;3.13974;
155;2022-12-21 15:29:47.7460;1;1;3.231354;3.225388;
156;2022-12-21 15:29:47.7580;1;1;3.241913;3.224899;
157;2022-12-21 15:29:47.7685;1;1;3.28363;3.250549;
158;2022-12-21 15:29:47.7790;1;1;3.256424;3.247894;
159;2022-12-21 15:29:47.7910;1;1;3.255753;3.197845;
160;2022-12-21 15:29:47.8015;1;1;3.247696;3.303391;
161;2022-12-21 15:29:47.8140;1;1;3.222473;3.275284;
162;2022-12-21 15:29:47.8240;1;1;3.180466;3.268997;
163;2022-12-21 15:29:47.8370;1;1;3.218735;3.264923;
164;2022-12-21 15:29:47.8460;1;1;3.178284;3.274567;
165;2022-12-21 15:29:47.8575;1;1;3.342728;3.277374;
166;2022-12-21 15:29:47.8680;1;1;3.298584;3.290665;
167;2022-12-21 15:29:47.8790;1;1;3.315567;3.302933;
168;2022-12-21 15:29:47.8910;1;1;3.271805;3.38237;
169;2022-12-21 15:29:47.9015;1;1;3.208191;3.334412;
170;2022-12-21 15:29:47.9140;1;1;3.395737;3.428909;
171;2022-12-21 15:29:47.9240;1;1;3.387955;3.396515;
172;2022-12-21 15:29:47.9350;1;1;3.290817;3.338348;
173;2022-12-21 15:29:47.9460;1;1;3.329773;3.410934;
174;2022-12-21 15:29:47.9575;1;1;3.331543;3.414246;
175;2022-12-21 15:29:47.9690;1;1;3.358154;3.455292;
176;2022-12-21 15:29:47.9790;1;1;3.240799;3.495483;
177;2022-12-21 15:29:47.9910;1;1;3.41716;3.424194;
178;2022-12-21 15:29:48.0010;1;1;3.455139;3.433273;
179;2022-12-21 15:29:48.0140;1;1;3.420883;3.49527;
180;2022-12-21 15:29:48.0240;1;1;3.396103;3.469559;
181;2022-12-21 15:29:48.0350;1;1;3.452454;3.557739;
182;2022-12-21 15:29:48.0460;1;1;3.470627;3.580643;
183;2022-12-21 15:29:48.0575;1;1;3.483734;3.605377;
184;2022-12-21 15:29:48.0685;1;1;3.587891;3.570602;
185;2022-12-21 15:29:48.0785;1;1;3.572861;3.56221;
186;2022-12-21 15:29:48.0910;1;1;3.520035;3.492477;
187;2022-12-21 15:29:48.1010;1;1;3.641815;3.575729;
188;2022-12-21 15:29:48.1130;1;1;3.62558;3.58197;
189;2022-12-21 15:29:48.1240;1;1;3.468018;3.667694;
190;2022-12-21 15:29:48.1350;1;1;3.525055;3.620773;
191;2022-12-21 15:29:48.1450;1;1;3.625702;3.605591;
192;2022-12-21 15:29:48.1575;0.8455828;0.8354108;-1;-1;
193;2022-12-21 15:29:48.1680;0.4968931;0.5495667;-1;-1;
194;2022-12-21 15:29:48.1790;0.1603412;0.1308454;-1;-1;
195;2022-12-21 15:29:48.1910;0.1603412;0.1308454;-1;-1;
196;2022-12-21 15:29:48.2020;0;0;-1;-1;
197;2022-12-21 15:29:48.2130;0.1118472;0.01579711;-1;-1;
198;2022-12-21 15:29:48.2240;0.1118472;0.01579711;-1;-1;
199;2022-12-21 15:29:48.2350;0.234951;0.293887;-1;-1;
200;2022-12-21 15:29:48.2455;0.5074012;0.5282139;-1;-1;
201;2022-12-21 15:29:48.2576;0.5074012;0.5282139;-1;-1;
202;2022-12-21 15:29:48.2681;0.5851855;0.7007765;-1;-1;
203;2022-12-21 15:29:48.2786;0.5851855;0.7007765;-1;-1;
204;2022-12-21 15:29:48.2911;0.670184;0.7226502;3.780792;3.754608;
205;2022-12-21 15:29:48.3011;0.6922688;0.7990269;3.83316;3.788528;
206;2022-12-21 15:29:48.3136;0.7303457;0.970073;3.910614;3.899841;
207;2022-12-21 15:29:48.3236;0.7303457;0.970073;3.877747;3.909988;
208;2022-12-21 15:29:48.3351;0.761506;1;3.814224;3.909622;
209;2022-12-21 15:29:48.3451;0.761506;1;3.815994;3.804031;
210;2022-12-21 15:29:48.3576;1;1;3.864059;3.842789;
211;2022-12-21 15:29:48.3681;1;1;3.839874;3.825485;
212;2022-12-21 15:29:48.3786;1;1;3.745071;3.780228;
213;2022-12-21 15:29:48.3911;1;1;3.675507;3.676056;
214;2022-12-21 15:29:48.4011;1;1;3.626663;3.687592;
215;2022-12-21 15:29:48.4131;1;1;3.7332;3.58757;
216;2022-12-21 15:29:48.4236;1;1;3.746567;3.550491;
217;2022-12-21 15:29:48.4346;1;1;3.773041;3.6091;
218;2022-12-21 15:29:48.4461;1;1;3.80484;3.569107;
219;2022-12-21 15:29:48.4571;1;1;3.852066;3.694901;
220;2022-12-21 15:29:48.4681;1;1;3.843353;3.736938;
221;2022-12-21 15:29:48.4781;1;1;3.777466;3.745087;
222;2022-12-21 15:29:48.4906;1;1;3.723022;3.727615;
223;2022-12-21 15:29:48.5006;1;1;3.680405;3.736389;
224;2022-12-21 15:29:48.5126;1;1;3.846359;3.65506;
225;2022-12-21 15:29:48.5236;1;1;3.820389;3.670761;
226;2022-12-21 15:29:48.5351;1;1;3.808395;3.648849;
227;2022-12-21 15:29:48.5451;1;1;3.724304;3.57402;
228;2022-12-21 15:29:48.5576;1;1;3.5504;3.581177;
229;2022-12-21 15:29:48.5671;1;1;3.644928;3.746948;
230;2022-12-21 15:29:48.5791;1;1;3.582306;3.688431;
231;2022-12-21 15:29:48.5906;1;1;3.561462;3.701187;
232;2022-12-21 15:29:48.6001;1;1;3.622681;3.690094;
233;2022-12-21 15:29:48.6131;1;1;3.665176;3.551117;
234;2022-12-21 15:29:48.6231;1;1;3.642746;3.65416;
235;2022-12-21 15:29:48.6346;1;1;3.558167;3.5233;
236;2022-12-21 15:29:48.6446;1;1;3.627365;3.373795;
237;2022-12-21 15:29:48.6571;1;1;3.738312;3.776291;
238;2022-12-21 15:29:48.6676;1;1;3.756027;3.72554;
239;2022-12-21 15:29:48.6781;1;1;3.721802;3.797928;
240;2022-12-21 15:29:48.6906;1;1;3.768784;3.685059;
241;2022-12-21 15:29:48.7001;1;1;3.756332;3.735367;
242;2022-12-21 15:29:48.7126;1;1;3.807297;3.775101;
243;2022-12-21 15:29:48.7231;1;1;3.724487;3.70433;
244;2022-12-21 15:29:48.7346;1;1;3.733826;3.708679;
245;2022-12-21 15:29:48.7451;1;1;3.647766;3.680817;
246;2022-12-21 15:29:48.7571;1;1;3.671829;3.621216;
247;2022-12-21 15:29:48.7681;1;1;3.73201;3.754608;
248;2022-12-21 15:29:48.7791;1;1;3.723648;3.620697;
249;2022-12-21 15:29:48.7906;1;1;3.628342;3.604324;
250;2022-12-21 15:29:48.8011;1;1;3.557312;3.582535;
251;2022-12-21 15:29:48.8126;1;1;3.707047;3.677887;
252;2022-12-21 15:29:48.8232;1;1;3.698441;3.705536;
253;2022-12-21 15:29:48.8347;1;1;3.637192;3.550354;
254;2022-12-21 15:29:48.8462;1;1;3.655823;3.799835;
255;2022-12-21 15:29:48.8577;1;1;3.832657;3.686127;
256;2022-12-21 15:29:48.8692;1;1;3.641617;3.780121;
257;2022-12-21 15:29:48.8792;1;1;3.543777;3.940125;
258;2022-12-21 15:29:48.8907;1;1;3.79039;3.849136;
259;2022-12-21 15:29:48.9002;1;1;3.724121;3.791275;
260;2022-12-21 15:29:48.9127;1;1;3.685822;3.747879;
261;2022-12-21 15:29:48.9237;1;1;3.656494;3.748886;
262;2022-12-21 15:29:48.9347;1;1;3.529938;3.832703;
263;2022-12-21 15:29:48.9452;1;1;3.645432;3.796371;
264;2022-12-21 15:29:48.9572;1;1;3.64595;3.772659;
265;2022-12-21 15:29:48.9672;1;1;3.652283;3.812881;
266;2022-12-21 15:29:48.9792;1;1;3.70137;3.829117;
267;2022-12-21 15:29:48.9907;1;1;3.743927;3.835205;
268;2022-12-21 15:29:49.0002;1;1;3.754089;3.831573;
269;2022-12-21 15:29:49.0132;1;1;3.751465;3.779343;
270;2022-12-21 15:29:49.0237;1;1;3.764099;3.833008;
271;2022-12-21 15:29:49.0347;1;1;3.793274;3.800171;
272;2022-12-21 15:29:49.0452;1;1;3.811554;3.827545;
273;2022-12-21 15:29:49.0572;1;1;3.814346;3.825058;
274;2022-12-21 15:29:49.0667;1;1;3.820892;3.808853;
275;2022-12-21 15:29:49.0792;1;1;3.832489;3.758133;
276;2022-12-21 15:29:49.0907;1;1;3.824829;3.79744;
277;2022-12-21 15:29:49.1002;1;1;3.833054;3.847977;
278;2022-12-21 15:29:49.1132;1;1;3.851563;3.758377;
279;2022-12-21 15:29:49.1237;1;1;3.777115;3.781052;
280;2022-12-21 15:29:49.1347;1;1;3.861496;3.876846;
281;2022-12-21 15:29:49.1452;1;1;3.866745;3.924911;
282;2022-12-21 15:29:49.1567;1;1;3.753311;3.78569;
283;2022-12-21 15:29:49.1667;1;1;3.820114;3.877502;
284;2022-12-21 15:29:49.1792;1;1;3.710327;3.844788;
285;2022-12-21 15:29:49.1902;1;1;3.655319;3.903946;
286;2022-12-21 15:29:49.2002;1;1;3.67308;3.935181;
287;2022-12-21 15:29:49.2122;1;1;3.658279;3.901031;
288;2022-12-21 15:29:49.2237;1;1;3.6772;3.808365;
289;2022-12-21 15:29:49.2342;1;1;3.680374;3.898499;
290;2022-12-21 15:29:49.2452;1;1;3.736053;3.86235;
291;2022-12-21 15:29:49.2572;1;1;3.764557;3.948837;
292;2022-12-21 15:29:49.2672;1;1;3.680435;3.912018;
293;2022-12-21 15:29:49.2787;1;1;3.697754;3.978119;
294;2022-12-21 15:29:49.2902;1;1;3.728119;3.853073;
295;2022-12-21 15:29:49.3007;1;1;3.694244;3.868958;
296;2022-12-21 15:29:49.3127;1;1;3.727081;3.923218;
297;2022-12-21 15:29:49.3232;1;1;3.800049;3.911591;
298;2022-12-21 15:29:49.3342;1;1;3.776489;3.857361;
299;2022-12-21 15:29:49.3447;1;1;3.741272;3.886414;
300;2022-12-21 15:29:49.3572;1;1;3.887604;3.820953;
301;2022-12-21 15:29:49.3667;1;1;3.818069;3.951447;
302;2022-12-21 15:29:49.3787;1;1;3.87384;3.915329;
303;2022-12-21 15:29:49.3897;1;1;3.832275;3.82373;
304;2022-12-21 15:29:49.4003;1;1;3.818344;3.892426;
305;2022-12-21 15:29:49.4123;1;1;3.84671;3.927444;
306;2022-12-21 15:29:49.4233;1;1;3.904785;3.80072;
307;2022-12-21 15:29:49.4343;1;1;3.799026;3.819443;
308;2022-12-21 15:29:49.4448;1;1;3.919998;3.923798;
309;2022-12-21 15:29:49.4573;1;1;3.894577;3.874405;
310;2022-12-21 15:29:49.4678;1;1;3.863586;3.90799;
311;2022-12-21 15:29:49.4778;1;1;3.884216;3.825668;
312;2022-12-21 15:29:49.4903;1;1;3.908218;3.874908;
313;2022-12-21 15:29:49.4998;1;1;3.885315;3.849991;
314;2022-12-21 15:29:49.5118;1;1;3.911087;3.809967;
315;2022-12-21 15:29:49.5228;1;1;3.867752;3.869232;
316;2022-12-21 15:29:49.5338;1;1;3.930756;3.814346;
317;2022-12-21 15:29:49.5443;1;1;3.884964;3.894089;
318;2022-12-21 15:29:49.5568;1;1;3.996155;3.914032;
319;2022-12-21 15:29:49.5663;1;1;3.925369;3.890106;
320;2022-12-21 15:29:49.5788;1;1;3.852692;3.906906;
321;2022-12-21 15:29:49.5898;1;1;3.70784;3.846069;
322;2022-12-21 15:29:49.6003;1;1;3.91655;3.970078;
323;2022-12-21 15:29:49.6128;1;1;3.821304;3.961197;
324;2022-12-21 15:29:49.6228;1;1;3.814667;4.039612;
325;2022-12-21 15:29:49.6348;1;1;3.937622;4.027328;
326;2022-12-21 15:29:49.6443;1;1;3.880615;3.974731;
327;2022-12-21 15:29:49.6568;1;1;3.901566;3.989883;
328;2022-12-21 15:29:49.6668;1;1;3.951675;3.907166;
329;2022-12-21 15:29:49.6788;1;1;4.054077;4.025223;
330;2022-12-21 15:29:49.6898;1;1;3.881012;4.023743;
331;2022-12-21 15:29:49.6998;1;1;3.896912;4.028229;
332;2022-12-21 15:29:49.7118;1;1;3.958817;4.026703;
333;2022-12-21 15:29:49.7228;1;1;3.903214;4.007767;
334;2022-12-21 15:29:49.7348;1;1;3.988815;3.984116;
335;2022-12-21 15:29:49.7443;1;1;3.95166;3.926193;
336;2022-12-21 15:29:49.7563;1;1;3.969818;3.948181;
337;2022-12-21 15:29:49.7663;1;1;4.001663;4.036835;
338;2022-12-21 15:29:49.7788;1;1;4.006958;3.93187;
339;2022-12-21 15:29:49.7898;1;1;4.000504;3.888947;
340;2022-12-21 15:29:49.7998;1;1;4.000504;3.998627;
341;2022-12-21 15:29:49.8123;1;1;3.998672;3.996445;
342;2022-12-21 15:29:49.8223;1;1;3.962845;3.995224;
343;2022-12-21 15:29:49.8338;1;1;4.004181;3.994156;
344;2022-12-21 15:29:49.8443;1;1;3.853424;4.053268;
345;2022-12-21 15:29:49.8558;1;1;3.97905;4.038727;
346;2022-12-21 15:29:49.8663;1;1;3.860336;3.974762;
347;2022-12-21 15:29:49.8783;1;1;3.913696;4.04364;
348;2022-12-21 15:29:49.8903;1;1;3.993195;4.094604;
349;2022-12-21 15:29:49.9038;1;1;4.016678;3.983047;
350;2022-12-21 15:29:49.9148;1;1;4.047913;4.04335;
351;2022-12-21 15:29:49.9233;1;1;4.095901;3.950851;
352;2022-12-21 15:29:49.9328;1;1;4.100967;4.0186;
353;2022-12-21 15:29:49.9428;1;1;4.095078;3.9935;
354;2022-12-21 15:29:49.9553;1;1;4.085556;3.943436;
355;2022-12-21 15:29:49.9654;1;1;4.07074;3.932373;
356;2022-12-21 15:29:49.9769;1;1;4.058945;3.957718;
357;2022-12-21 15:29:49.9889;1;1;4.014038;3.916428;
358;2022-12-21 15:29:49.9989;1;1;4.113998;3.949646;
359;2022-12-21 15:29:50.0114;1;1;4.032593;3.984436;
360;2022-12-21 15:29:50.0219;1;1;3.925812;3.882492;
361;2022-12-21 15:29:50.0329;1;1;3.954727;3.937836;
362;2022-12-21 15:29:50.0429;1;1;3.879593;3.928345;
363;2022-12-21 15:29:50.0549;1;1;3.792908;4.012772;
364;2022-12-21 15:29:50.0654;1;1;3.876343;3.974655;
365;2022-12-21 15:29:50.0854;1;1;3.919083;3.941849;
366;2022-12-21 15:29:50.0949;1;1;3.829453;3.900986;
367;2022-12-21 15:29:50.1029;1;1;3.954056;3.854279;
368;2022-12-21 15:29:50.1139;1;1;3.948776;3.872055;
369;2022-12-21 15:29:50.1224;1;1;3.938873;3.91394;
370;2022-12-21 15:29:50.1314;1;1;4.011032;3.871399;
371;2022-12-21 15:29:50.1399;1;1;3.952133;3.806198;
372;2022-12-21 15:29:50.1519;0.9988247;0.9625664;3.970139;3.76973;
373;2022-12-21 15:29:50.1619;1;1;3.996445;3.866501;
374;2022-12-21 15:29:50.1739;1;1;3.976181;3.751617;
375;2022-12-21 15:29:50.1844;1;1;3.923309;3.798294;
376;2022-12-21 15:29:50.1964;1;1;3.952499;3.868408;
377;2022-12-21 15:29:50.2064;1;1;3.924927;3.839401;
378;2022-12-21 15:29:50.2189;1;1;3.945999;3.956161;
379;2022-12-21 15:29:50.2299;0.9601889;0.9404502;3.941147;3.876312;
380;2022-12-21 15:29:50.2399;0.9601889;0.9404502;4.024994;3.771362;
381;2022-12-21 15:29:50.2514;0.8909435;0.8550569;3.974411;3.779007;
382;2022-12-21 15:29:50.2614;0.7807609;0.713517;3.927505;3.808243;
383;2022-12-21 15:29:50.2739;0.7807609;0.713517;4.087128;3.827927;
384;2022-12-21 15:29:50.2839;0.7973977;0.7200829;3.96814;3.728714;
385;2022-12-21 15:29:50.2959;0.8355439;0.7881;4.117188;3.973816;
386;2022-12-21 15:29:50.3069;0.8365014;0.789264;4.071289;3.789001;
387;2022-12-21 15:29:50.3179;0.8842368;0.8409788;3.991272;3.888535;
388;2022-12-21 15:29:50.3299;0.9134994;0.87889;3.958954;3.873016;
389;2022-12-21 15:29:50.3399;0.9134994;0.87889;3.900055;3.828262;
390;2022-12-21 15:29:50.3519;0.9238206;0.9086304;3.976135;3.780655;
391;2022-12-21 15:29:50.3619;0.9215879;0.9395163;3.933517;3.929596;
392;2022-12-21 15:29:50.3739;0.9215879;0.9395163;4.01889;3.878235;
393;2022-12-21 15:29:50.3839;0.9049085;0.9112779;4.040207;3.86116;
394;2022-12-21 15:29:50.3954;0.8546073;0.8526052;3.928177;3.796631;
395;2022-12-21 15:29:50.4069;0.8546073;0.8526052;-1;-1;
396;2022-12-21 15:29:50.4184;0.6898271;0.5506027;-1;-1;
397;2022-12-21 15:29:50.4299;0.1305396;0.3466871;-1;-1;
398;2022-12-21 15:29:50.4399;0.1305396;0.3466871;-1;-1;
399;2022-12-21 15:29:50.4514;0;0.1032372;-1;-1;
400;2022-12-21 15:29:50.4634;0;0;-1;-1;
401;2022-12-21 15:29:50.4749;0;0;-1;-1;
402;2022-12-21 15:29:50.4849;0;0;-1;-1;
403;2022-12-21 15:29:50.4974;0;0;-1;-1;
404;2022-12-21 15:29:50.5084;0;0;-1;-1;
405;2022-12-21 15:29:50.5184;0;0;-1;-1;
406;2022-12-21 15:29:50.5310;0;0;-1;-1;
407;2022-12-21 15:29:50.5410;0;0;-1;-1;
408;2022-12-21 15:29:50.5535;0;0;-1;-1;
409;2022-12-21 15:29:50.5645;0;0;-1;-1;
410;2022-12-21 15:29:50.5765;0;0;-1;-1;
411;2022-12-21 15:29:50.5865;0;0;-1;-1;
412;2022-12-21 15:29:50.5990;0;0;-1;-1;
413;2022-12-21 15:29:50.6105;0;0;-1;-1;
414;2022-12-21 15:29:50.6205;0;0;-1;-1;
415;2022-12-21 15:29:50.6330;0;0.04516807;-1;-1;
