frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
49;2022-12-21 12:41:04.7543;1;1;5.705063;5.526199;
50;2022-12-21 12:41:04.7658;1;1;5.608398;5.530319;
51;2022-12-21 12:41:04.7774;1;1;5.752823;5.456955;
52;2022-12-21 12:41:04.7879;1;1;5.749847;5.705994;
53;2022-12-21 12:41:04.7999;1;1;5.720932;5.778717;
54;2022-12-21 12:41:04.8094;1;1;5.755493;5.775162;
55;2022-12-21 12:41:04.8219;1;1;5.956467;5.692032;
56;2022-12-21 12:41:04.8324;1;1;5.788773;5.751785;
57;2022-12-21 12:41:04.8444;1;1;5.690079;5.623123;
58;2022-12-21 12:41:04.8544;1;1;5.774368;5.64534;
59;2022-12-21 12:41:04.8674;1;1;5.841812;5.608856;
60;2022-12-21 12:41:04.8779;1;1;5.698822;5.469757;
61;2022-12-21 12:41:04.8874;1;1;5.629547;5.33754;
62;2022-12-21 12:41:04.8994;1;1;5.53421;5.299866;
63;2022-12-21 12:41:04.9119;1;1;5.476059;5.290649;
64;2022-12-21 12:41:04.9244;1;1;5.441971;5.273682;
65;2022-12-21 12:41:04.9384;1;1;5.450226;5.080612;
66;2022-12-21 12:41:04.9479;1;1;5.303528;5.15329;
67;2022-12-21 12:41:04.9594;1;1;5.3974;5.129898;
68;2022-12-21 12:41:04.9694;1;1;5.194016;5.150894;
69;2022-12-21 12:41:04.9819;1;1;5.310623;5.147537;
70;2022-12-21 12:41:04.9914;1;1;5.307816;5.112091;
71;2022-12-21 12:41:05.0044;1;1;5.357422;5.200348;
72;2022-12-21 12:41:05.0224;1;1;5.355331;5.14064;
73;2022-12-21 12:41:05.0344;1;1;5.28801;4.990707;
74;2022-12-21 12:41:05.0554;1;1;5.247742;4.974152;
75;2022-12-21 12:41:05.0654;1;1;5.296722;4.964905;
76;2022-12-21 12:41:05.0744;1;1;5.236282;4.952133;
77;2022-12-21 12:41:05.0839;1;1;5.150391;5.014694;
78;2022-12-21 12:41:05.0934;1;1;5.147232;4.981598;
79;2022-12-21 12:41:05.1029;1;1;5.047699;4.934845;
80;2022-12-21 12:41:05.1124;1;1;5.126572;4.904953;
81;2022-12-21 12:41:05.1229;1;1;5.146271;4.899368;
82;2022-12-21 12:41:05.1314;1;1;5.073761;4.814163;
83;2022-12-21 12:41:05.1434;1;1;5.073975;4.840256;
84;2022-12-21 12:41:05.1539;1;1;5.077469;4.960861;
85;2022-12-21 12:41:05.1664;1;1;5.047318;4.837723;
86;2022-12-21 12:41:05.1779;1;1;4.989883;4.852722;
87;2022-12-21 12:41:05.1879;1;1;4.917236;4.890381;
88;2022-12-21 12:41:05.1999;1;1;4.800873;4.812408;
89;2022-12-21 12:41:05.2099;1;1;4.971786;4.807831;
90;2022-12-21 12:41:05.2224;1;1;5.028168;4.945526;
91;2022-12-21 12:41:05.2319;1;1;5.074966;4.969772;
92;2022-12-21 12:41:05.2434;1;1;5.068222;4.935883;
93;2022-12-21 12:41:05.2539;1;1;5.003174;4.879471;
94;2022-12-21 12:41:05.2649;1;1;5.027573;4.89772;
95;2022-12-21 12:41:05.2769;1;1;4.932877;4.876923;
96;2022-12-21 12:41:05.2879;1;1;4.928391;4.928711;
97;2022-12-21 12:41:05.2994;1;1;4.916595;4.815826;
98;2022-12-21 12:41:05.3099;1;1;4.899933;4.859421;
99;2022-12-21 12:41:05.3224;1;1;4.790451;4.780731;
100;2022-12-21 12:41:05.3319;1;1;4.758713;4.825546;
101;2022-12-21 12:41:05.3434;1;1;4.669235;4.808548;
102;2022-12-21 12:41:05.3545;1;1;4.791855;4.769119;
103;2022-12-21 12:41:05.3660;1;1;4.724945;4.710266;
104;2022-12-21 12:41:05.3770;1;1;4.76413;4.759445;
105;2022-12-21 12:41:05.3875;1;1;4.6539;4.760223;
106;2022-12-21 12:41:05.3990;1;1;4.644562;4.740234;
107;2022-12-21 12:41:05.4095;1;1;4.513885;4.63884;
108;2022-12-21 12:41:05.4215;1;1;4.737396;4.650787;
109;2022-12-21 12:41:05.4310;1;1;4.586334;4.470703;
110;2022-12-21 12:41:05.4430;1;1;4.494644;4.516159;
111;2022-12-21 12:41:05.4540;1;1;4.616928;4.534668;
112;2022-12-21 12:41:05.4655;1;1;4.523575;4.455185;
113;2022-12-21 12:41:05.4770;1;1;4.674576;4.413528;
114;2022-12-21 12:41:05.4875;1;1;4.581146;4.410141;
115;2022-12-21 12:41:05.4990;1;1;4.559174;4.372757;
116;2022-12-21 12:41:05.5085;1;1;4.34523;4.401215;
117;2022-12-21 12:41:05.5215;1;1;4.501236;4.343582;
118;2022-12-21 12:41:05.5310;1;1;4.462006;4.381149;
119;2022-12-21 12:41:05.5435;1;1;4.376373;4.18837;
120;2022-12-21 12:41:05.5530;1;1;4.662811;4.247238;
121;2022-12-21 12:41:05.5660;1;1;4.863342;4.294434;
122;2022-12-21 12:41:05.5780;1;1;4.754532;4.333359;
123;2022-12-21 12:41:05.5880;1;1;4.878891;4.263351;
124;2022-12-21 12:41:05.6010;1;1;4.787582;4.226166;
125;2022-12-21 12:41:05.6105;1;1;4.653168;4.300201;
126;2022-12-21 12:41:05.6230;1;1;4.585632;4.25589;
127;2022-12-21 12:41:05.6340;1;1;4.644073;4.105255;
128;2022-12-21 12:41:05.6460;1;1;4.351654;4.026031;
129;2022-12-21 12:41:05.6575;1;1;4.622406;4.16835;
130;2022-12-21 12:41:05.6710;1;1;4.419266;3.950058;
131;2022-12-21 12:41:05.6830;1;1;4.36351;4.018326;
132;2022-12-21 12:41:05.6920;1;1;4.489639;4.051483;
133;2022-12-21 12:41:05.7025;1;1;4.619431;4.053436;
134;2022-12-21 12:41:05.7130;1;1;4.837692;4.234268;
135;2022-12-21 12:41:05.7260;1;1;4.695969;4.180145;
136;2022-12-21 12:41:05.7350;1;1;4.701157;4.187088;
137;2022-12-21 12:41:05.7475;1;1;4.702347;4.158524;
138;2022-12-21 12:41:05.7580;1;1;4.623077;4.125778;
139;2022-12-21 12:41:05.7685;1;1;4.76796;4.243607;
140;2022-12-21 12:41:05.7810;1;1;4.601563;4.127426;
141;2022-12-21 12:41:05.7910;1;1;4.502594;4.032425;
142;2022-12-21 12:41:05.8030;1;1;4.429703;3.959229;
143;2022-12-21 12:41:05.8130;1;1;4.299332;3.942429;
144;2022-12-21 12:41:05.8250;1;1;4.342316;3.959;
145;2022-12-21 12:41:05.8350;1;1;4.431015;3.944565;
146;2022-12-21 12:41:05.8475;1;1;4.527222;4.173004;
147;2022-12-21 12:41:05.8580;1;1;4.610397;4.151733;
148;2022-12-21 12:41:05.8680;1;1;4.631561;4.10788;
149;2022-12-21 12:41:05.8810;1;1;4.642502;4.108383;
150;2022-12-21 12:41:05.8900;1;1;4.629257;4.183762;
151;2022-12-21 12:41:05.9026;1;1;4.599014;4.310287;
152;2022-12-21 12:41:05.9130;1;1;4.623245;4.089691;
153;2022-12-21 12:41:05.9251;1;1;4.534836;4.154739;
154;2022-12-21 12:41:05.9351;1;1;4.802307;4.020844;
155;2022-12-21 12:41:05.9476;1;1;4.899658;4.376923;
156;2022-12-21 12:41:05.9581;1;1;4.915115;4.440384;
157;2022-12-21 12:41:05.9691;1;1;4.839615;4.332916;
158;2022-12-21 12:41:05.9811;1;1;4.906174;4.355209;
159;2022-12-21 12:41:05.9906;1;1;4.904037;4.251694;
160;2022-12-21 12:41:06.0026;1;1;4.338791;4.312531;
161;2022-12-21 12:41:06.0131;1;1;4.656357;4.584015;
162;2022-12-21 12:41:06.0251;1;1;4.771896;4.619873;
163;2022-12-21 12:41:06.0351;1;1;4.950394;4.667587;
164;2022-12-21 12:41:06.0471;1;1;5.128082;4.773178;
165;2022-12-21 12:41:06.0586;1;1;5.211853;4.757919;
166;2022-12-21 12:41:06.0686;1;1;5.153229;4.671112;
167;2022-12-21 12:41:06.0811;1;1;4.924637;4.646698;
168;2022-12-21 12:41:06.0911;1;1;5.051834;4.599396;
169;2022-12-21 12:41:06.1031;1;1;5.01181;4.667419;
170;2022-12-21 12:41:06.1141;1;1;5.035706;4.59993;
171;2022-12-21 12:41:06.1256;1;1;5.014404;4.640839;
172;2022-12-21 12:41:06.1381;1;1;5.037567;4.624176;
173;2022-12-21 12:41:06.1476;1;1;4.957779;4.669052;
174;2022-12-21 12:41:06.1586;1;1;4.943192;4.642929;
175;2022-12-21 12:41:06.1701;1;1;4.893967;4.653992;
176;2022-12-21 12:41:06.1811;1;1;5.020447;4.695023;
177;2022-12-21 12:41:06.1911;1;1;4.943893;4.662964;
178;2022-12-21 12:41:06.2041;1;1;5.00351;4.598404;
179;2022-12-21 12:41:06.2141;1;1;4.959549;4.767273;
180;2022-12-21 12:41:06.2261;1;1;4.854752;4.723465;
181;2022-12-21 12:41:06.2371;1;1;4.942184;4.716446;
182;2022-12-21 12:41:06.2476;1;1;4.602448;4.57724;
183;2022-12-21 12:41:06.2591;1;1;4.311432;4.595596;
184;2022-12-21 12:41:06.2691;1;1;4.307587;4.503113;
185;2022-12-21 12:41:06.2816;1;1;4.86734;4.487411;
186;2022-12-21 12:41:06.2911;1;1;4.843872;4.758896;
187;2022-12-21 12:41:06.3036;1;1;5.06601;4.766525;
188;2022-12-21 12:41:06.3146;1;1;5.234482;4.836334;
189;2022-12-21 12:41:06.3261;1;1;5.169266;4.909332;
190;2022-12-21 12:41:06.3371;1;1;5.192627;4.922134;
191;2022-12-21 12:41:06.3471;1;1;5.155746;4.972412;
192;2022-12-21 12:41:06.3591;1;1;5.258377;4.912369;
193;2022-12-21 12:41:06.3691;1;1;5.166748;4.942871;
194;2022-12-21 12:41:06.3821;1;1;5.174164;4.798996;
195;2022-12-21 12:41:06.3921;1;1;5.130859;4.844528;
196;2022-12-21 12:41:06.4041;1;1;5.23938;4.875595;
197;2022-12-21 12:41:06.4141;1;1;5.150177;4.920654;
198;2022-12-21 12:41:06.4321;1;1;5.197922;4.871582;
199;2022-12-21 12:41:06.4431;1;1;4.943024;4.891129;
200;2022-12-21 12:41:06.4541;1;1;5.127213;4.921738;
201;2022-12-21 12:41:06.4651;1;1;5.126129;4.856384;
202;2022-12-21 12:41:06.4756;1;1;5.138;4.90686;
203;2022-12-21 12:41:06.4877;1;1;4.870392;4.864197;
204;2022-12-21 12:41:06.4992;1;1;5.036987;4.96907;
205;2022-12-21 12:41:06.5092;1;1;5.106125;4.988297;
206;2022-12-21 12:41:06.5222;1;1;5.11142;5.01326;
207;2022-12-21 12:41:06.5307;1;1;5.10202;4.989655;
208;2022-12-21 12:41:06.5432;1;1;5.031631;4.979431;
209;2022-12-21 12:41:06.5527;1;1;4.899933;4.843552;
210;2022-12-21 12:41:06.5647;1;1;4.714188;4.780243;
211;2022-12-21 12:41:06.5747;1;1;4.86174;4.762543;
212;2022-12-21 12:41:06.5877;1;1;4.749573;4.764862;
213;2022-12-21 12:41:06.5982;1;1;4.699463;4.853134;
214;2022-12-21 12:41:06.6082;1;1;4.889297;4.783066;
215;2022-12-21 12:41:06.6212;1;1;4.855759;4.876175;
216;2022-12-21 12:41:06.6312;1;1;4.666077;4.824432;
217;2022-12-21 12:41:06.6432;1;1;4.686203;4.916504;
218;2022-12-21 12:41:06.6537;1;1;4.745193;4.781097;
219;2022-12-21 12:41:06.6652;1;1;4.700958;4.889282;
220;2022-12-21 12:41:06.6752;1;1;5.269241;4.831848;
221;2022-12-21 12:41:06.6877;1;1;5.028732;4.826889;
222;2022-12-21 12:41:06.6992;1;1;5.153427;4.817062;
223;2022-12-21 12:41:06.7092;1;1;4.897202;4.808228;
224;2022-12-21 12:41:06.7212;1;1;5.023346;4.805908;
225;2022-12-21 12:41:06.7307;1;1;5.092117;4.730347;
226;2022-12-21 12:41:06.7432;1;1;4.914749;4.839478;
227;2022-12-21 12:41:06.7522;1;1;4.782364;4.738159;
228;2022-12-21 12:41:06.7647;1;1;4.719391;4.716263;
229;2022-12-21 12:41:06.7752;1;1;4.919022;4.729614;
230;2022-12-21 12:41:06.7872;1;1;5.115601;4.866455;
231;2022-12-21 12:41:06.7982;1;1;4.979263;4.869843;
232;2022-12-21 12:41:06.8082;1;1;5.064941;4.856277;
233;2022-12-21 12:41:06.8212;1;1;5.160141;4.793427;
234;2022-12-21 12:41:06.8307;1;1;5.205963;4.750031;
235;2022-12-21 12:41:06.8422;1;1;5.225037;4.802231;
236;2022-12-21 12:41:06.8527;1;1;5.183701;4.840057;
237;2022-12-21 12:41:06.8652;1;1;5.153534;4.83139;
238;2022-12-21 12:41:06.8752;1;1;5.182022;4.800583;
239;2022-12-21 12:41:06.8877;1;1;5.18013;4.752853;
240;2022-12-21 12:41:06.8977;1;1;5.092331;4.838562;
241;2022-12-21 12:41:06.9087;1;1;5.119583;4.915421;
242;2022-12-21 12:41:06.9217;1;1;5.19574;4.794662;
243;2022-12-21 12:41:06.9317;1;1;5.153656;4.74826;
244;2022-12-21 12:41:06.9442;1;1;5.161194;4.837494;
245;2022-12-21 12:41:06.9552;1;1;5.209656;4.764206;
246;2022-12-21 12:41:06.9662;1;1;5.187332;4.569092;
247;2022-12-21 12:41:06.9792;1;1;5.499725;4.854904;
248;2022-12-21 12:41:06.9892;1;1;5.518845;4.985474;
249;2022-12-21 12:41:07.0012;1;1;5.453903;4.931915;
250;2022-12-21 12:41:07.0112;1;1;5.512863;4.93895;
251;2022-12-21 12:41:07.0237;1;1;5.32663;4.993881;
252;2022-12-21 12:41:07.0352;1;1;5.476151;4.900879;
253;2022-12-21 12:41:07.0472;1;1;5.32341;4.848663;
254;2022-12-21 12:41:07.0582;1;1;5.185211;4.669113;
255;2022-12-21 12:41:07.0688;1;1;5.284103;4.784302;
256;2022-12-21 12:41:07.0813;1;1;5.158173;4.680542;
257;2022-12-21 12:41:07.0908;1;1;5.051147;4.540527;
258;2022-12-21 12:41:07.1028;1;1;4.796646;4.468536;
259;2022-12-21 12:41:07.1138;1;1;4.869553;4.759247;
260;2022-12-21 12:41:07.1258;1;1;4.531311;4.730423;
261;2022-12-21 12:41:07.1363;1;1;4.795258;4.716599;
262;2022-12-21 12:41:07.1473;1;1;4.805466;4.761688;
263;2022-12-21 12:41:07.1583;1;1;4.885025;4.650711;
264;2022-12-21 12:41:07.1683;1;1;4.933731;4.565948;
265;2022-12-21 12:41:07.1813;1;1;4.963379;4.701263;
266;2022-12-21 12:41:07.1913;1;1;5.000977;4.665283;
267;2022-12-21 12:41:07.2038;1;1;4.878098;4.708801;
268;2022-12-21 12:41:07.2138;1;1;5.078384;4.714142;
269;2022-12-21 12:41:07.2248;1;1;5.165131;4.761475;
270;2022-12-21 12:41:07.2358;1;1;4.847687;4.82579;
271;2022-12-21 12:41:07.2478;1;1;4.921371;4.758316;
272;2022-12-21 12:41:07.2583;1;1;4.893814;4.725235;
273;2022-12-21 12:41:07.2693;1;1;5.05426;4.799088;
274;2022-12-21 12:41:07.2803;1;1;4.817276;4.72699;
275;2022-12-21 12:41:07.2908;1;1;4.916931;4.816895;
276;2022-12-21 12:41:07.3023;1;1;4.907791;4.687546;
277;2022-12-21 12:41:07.3138;1;1;5.07309;4.843964;
278;2022-12-21 12:41:07.3253;1;1;5.076324;4.797195;
279;2022-12-21 12:41:07.3353;1;1;4.961258;4.867874;
280;2022-12-21 12:41:07.3473;1;1;4.982742;4.901764;
281;2022-12-21 12:41:07.3583;1;1;5.100891;4.954071;
282;2022-12-21 12:41:07.3688;1;1;5.055359;4.869781;
283;2022-12-21 12:41:07.3803;1;1;5.145523;4.79982;
284;2022-12-21 12:41:07.3908;1;1;5.152115;4.844101;
285;2022-12-21 12:41:07.4023;1;1;4.876038;4.920166;
286;2022-12-21 12:41:07.4133;1;1;5.093552;4.917175;
287;2022-12-21 12:41:07.4253;1;1;4.987213;4.898773;
288;2022-12-21 12:41:07.4353;1;1;5.138626;4.958374;
289;2022-12-21 12:41:07.4473;1;1;5.077499;4.925308;
290;2022-12-21 12:41:07.4578;1;1;4.723068;4.913742;
291;2022-12-21 12:41:07.4683;1;1;5.126892;4.900558;
292;2022-12-21 12:41:07.4813;1;1;4.853012;4.894333;
293;2022-12-21 12:41:07.4903;1;1;4.928802;4.853333;
294;2022-12-21 12:41:07.5033;1;1;4.90036;4.923096;
295;2022-12-21 12:41:07.5133;1;1;4.851425;4.921173;
296;2022-12-21 12:41:07.5248;1;1;4.973236;4.879013;
297;2022-12-21 12:41:07.5353;1;1;4.978256;4.972244;
298;2022-12-21 12:41:07.5473;1;1;4.838516;4.871155;
299;2022-12-21 12:41:07.5593;1;1;5.072037;4.963074;
300;2022-12-21 12:41:07.5693;1;1;5.144806;4.876007;
301;2022-12-21 12:41:07.5808;1;1;4.942596;4.863525;
302;2022-12-21 12:41:07.5913;1;1;5.03952;4.884415;
303;2022-12-21 12:41:07.6023;1;1;5.113815;4.969925;
304;2022-12-21 12:41:07.6123;1;1;4.576584;4.978317;
305;2022-12-21 12:41:07.6248;1;1;4.983658;4.886108;
306;2022-12-21 12:41:07.6348;1;1;4.741913;4.930542;
307;2022-12-21 12:41:07.6474;1;1;4.952133;4.819122;
308;2022-12-21 12:41:07.6579;1;1;5.144867;4.841599;
309;2022-12-21 12:41:07.6684;1;1;5.094452;4.925278;
310;2022-12-21 12:41:07.6804;1;1;5.026245;4.953598;
311;2022-12-21 12:41:07.6909;1;1;5.047195;4.955917;
312;2022-12-21 12:41:07.7034;1;1;4.965942;4.898605;
313;2022-12-21 12:41:07.7134;1;1;5.134476;4.930328;
314;2022-12-21 12:41:07.7244;1;1;5.074844;4.830765;
315;2022-12-21 12:41:07.7349;1;1;5.132187;4.930634;
316;2022-12-21 12:41:07.7474;1;1;5.025864;5.023209;
317;2022-12-21 12:41:07.7579;1;1;4.794907;4.993546;
318;2022-12-21 12:41:07.7684;1;1;4.464767;4.911758;
319;2022-12-21 12:41:07.7804;1;1;5.107117;4.928116;
320;2022-12-21 12:41:07.7904;1;1;5.087372;4.973816;
321;2022-12-21 12:41:07.8034;1;1;5.177765;4.971207;
322;2022-12-21 12:41:07.8129;1;1;5.074982;5.018677;
323;2022-12-21 12:41:07.8244;1;1;5.118011;4.901016;
324;2022-12-21 12:41:07.8354;1;1;5.235138;4.944901;
325;2022-12-21 12:41:07.8469;1;1;4.862961;5.034302;
326;2022-12-21 12:41:07.8574;1;1;4.823959;5.086685;
327;2022-12-21 12:41:07.8679;1;1;4.743561;5.010269;
328;2022-12-21 12:41:07.8804;1;1;5.07486;5.008575;
329;2022-12-21 12:41:07.8904;1;1;4.734375;5.098694;
330;2022-12-21 12:41:07.9024;1;1;5.080154;5.030502;
331;2022-12-21 12:41:07.9124;1;1;4.846069;5.067108;
332;2022-12-21 12:41:07.9244;1;1;4.892197;5.012512;
333;2022-12-21 12:41:07.9359;1;1;4.981812;4.981598;
334;2022-12-21 12:41:07.9559;1;1;5.192551;5.059372;
335;2022-12-21 12:41:07.9659;1;1;5.010193;5.078568;
336;2022-12-21 12:41:07.9744;1;1;5.193573;4.950302;
337;2022-12-21 12:41:07.9854;1;1;5.073776;4.980621;
338;2022-12-21 12:41:07.9939;1;1;5.073776;4.980621;
339;2022-12-21 12:41:08.0034;1;1;4.920029;5.087952;
340;2022-12-21 12:41:08.0119;1;1;4.907944;5.112488;
341;2022-12-21 12:41:08.0209;1;1;5.014862;5.073959;
342;2022-12-21 12:41:08.0299;1;1;4.580383;5.156906;
343;2022-12-21 12:41:08.0414;1;1;4.759048;5.184311;
344;2022-12-21 12:41:08.0514;1;1;4.724197;5.077042;
345;2022-12-21 12:41:08.0639;1;1;4.945511;5.050186;
346;2022-12-21 12:41:08.0744;1;1;5.165482;5.087128;
347;2022-12-21 12:41:08.0874;1;1;5.09024;5.067429;
348;2022-12-21 12:41:08.0979;1;1;4.982697;4.981644;
349;2022-12-21 12:41:08.1074;1;1;4.895203;5.102951;
350;2022-12-21 12:41:08.1204;1;1;5.081238;5.093582;
351;2022-12-21 12:41:08.1304;1;1;5.137405;5.106552;
352;2022-12-21 12:41:08.1414;1;1;5.017212;5.13736;
353;2022-12-21 12:41:08.1524;1;1;5.063812;5.063156;
354;2022-12-21 12:41:08.1639;1;1;5.055176;5.130524;
355;2022-12-21 12:41:08.1739;1;1;4.770523;5.174789;
356;2022-12-21 12:41:08.1869;1;1;5.251801;4.935379;
357;2022-12-21 12:41:08.1969;1;1;5.120926;5.133087;
358;2022-12-21 12:41:08.2079;1;1;4.877701;5.074844;
359;2022-12-21 12:41:08.2200;1;1;5.176987;5.106979;
360;2022-12-21 12:41:08.2300;1;1;5.210983;4.909882;
361;2022-12-21 12:41:08.2415;1;1;5.281769;5.062363;
362;2022-12-21 12:41:08.2515;1;1;4.990326;5.104736;
363;2022-12-21 12:41:08.2640;1;1;4.308701;4.894485;
364;2022-12-21 12:41:08.2745;1;1;-1;3.977951;
365;2022-12-21 12:41:08.2860;0.7684222;0.7728686;-1;-1;
366;2022-12-21 12:41:08.2970;0.4313336;0.4334013;-1;-1;
367;2022-12-21 12:41:08.3075;0.05950621;0.3118032;-1;-1;
368;2022-12-21 12:41:08.3190;0.05950621;0.3118032;-1;-1;
369;2022-12-21 12:41:08.3300;0.09355493;0.2258465;-1;-1;
370;2022-12-21 12:41:08.3415;0.1307155;0.1258672;-1;-1;
371;2022-12-21 12:41:08.3520;0.1307155;0.1258672;-1;-1;
372;2022-12-21 12:41:08.3640;0.1146684;0.1297757;-1;-1;
373;2022-12-21 12:41:08.3745;0.1186983;0.128059;-1;-1;
374;2022-12-21 12:41:08.3865;0.1186983;0.128059;-1;-1;
375;2022-12-21 12:41:08.3970;0.1635813;0.2047444;-1;-1;
376;2022-12-21 12:41:08.4075;0.2879382;0.412844;-1;-1;
377;2022-12-21 12:41:08.4190;0.2879382;0.412844;-1;-1;
378;2022-12-21 12:41:08.4300;0.5506381;0.5566077;-1;-1;
379;2022-12-21 12:41:08.4420;0.7914023;0.5728378;-1;-1;
380;2022-12-21 12:41:08.4525;0.7914023;0.5728378;-1;-1;
381;2022-12-21 12:41:08.4650;0.9959385;0.7300322;-1;-1;
382;2022-12-21 12:41:08.4770;1;1;-1;-1;
383;2022-12-21 12:41:08.4870;1;1;-1;-1;
384;2022-12-21 12:41:08.4990;1;1;5.417114;5.133026;
385;2022-12-21 12:41:08.5100;1;1;5.385757;5.160355;
386;2022-12-21 12:41:08.5220;1;1;5.425156;5.122528;
387;2022-12-21 12:41:08.5330;1;1;5.358231;5.153061;
388;2022-12-21 12:41:08.5455;1;1;5.362427;5.141953;
389;2022-12-21 12:41:08.5570;1;1;5.353745;5.130859;
390;2022-12-21 12:41:08.5670;1;1;5.321838;5.163437;
391;2022-12-21 12:41:08.5795;1;1;5.366989;5.26683;
392;2022-12-21 12:41:08.5905;1;1;5.268585;5.205872;
393;2022-12-21 12:41:08.6030;1;1;5.196182;5.174286;
394;2022-12-21 12:41:08.6135;1;1;5.247787;5.172913;
395;2022-12-21 12:41:08.6245;1;1;5.164444;5.157516;
396;2022-12-21 12:41:08.6345;1;1;5.114853;5.2341;
397;2022-12-21 12:41:08.6470;1;1;5.141754;5.16568;
398;2022-12-21 12:41:08.6575;1;1;5.341492;5.112213;
399;2022-12-21 12:41:08.6690;1;1;5.277008;5.123398;
400;2022-12-21 12:41:08.6800;1;1;5.245834;5.070724;
401;2022-12-21 12:41:08.6905;1;1;5.203949;5.048706;
402;2022-12-21 12:41:08.7025;1;1;5.068848;4.992142;
403;2022-12-21 12:41:08.7130;1;1;5.122589;5.021194;
404;2022-12-21 12:41:08.7250;1;1;5.176361;5.10463;
405;2022-12-21 12:41:08.7345;1;1;5.21756;5.024261;
406;2022-12-21 12:41:08.7470;1;1;5.387772;5.027039;
407;2022-12-21 12:41:08.7580;1;1;5.278244;5.100113;
408;2022-12-21 12:41:08.7680;1;1;5.394043;5.134857;
409;2022-12-21 12:41:08.7800;1;1;5.419495;5.19516;
410;2022-12-21 12:41:08.7911;1;1;5.405243;5.120422;
411;2022-12-21 12:41:08.8031;1;1;5.358124;5.215607;
412;2022-12-21 12:41:08.8121;1;1;5.307755;5.195633;
413;2022-12-21 12:41:08.8241;1;1;5.234818;5.108032;
414;2022-12-21 12:41:08.8356;1;1;5.370407;5.110001;
415;2022-12-21 12:41:08.8471;1;1;5.27562;5.177368;
416;2022-12-21 12:41:08.8581;1;1;5.384018;5.12561;
417;2022-12-21 12:41:08.8681;1;1;5.450562;5.189911;
418;2022-12-21 12:41:08.8801;1;1;5.429779;5.348068;
