frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
257;2022-12-21 12:37:47.1784;0.9140043;0.8042129;4.985275;5.019073;
258;2022-12-21 12:37:47.1884;0.9113702;0.8034621;5.466919;5.006912;
259;2022-12-21 12:37:47.2009;0.9113702;0.8034621;5.292007;4.949997;
260;2022-12-21 12:37:47.2109;0.8805633;0.7779888;4.988998;4.867737;
261;2022-12-21 12:37:47.2234;0.871426;0.7535174;4.861191;4.964401;
262;2022-12-21 12:37:47.2339;0.871426;0.7535174;4.848694;4.909729;
263;2022-12-21 12:37:47.2449;0.8620634;0.7242814;4.952087;5.004608;
264;2022-12-21 12:37:47.2554;0.8620634;0.7242814;5.256149;4.955139;
265;2022-12-21 12:37:47.2684;0.8554828;0.7218754;5.406158;4.915817;
266;2022-12-21 12:37:47.2784;0.8707805;0.7338547;5.160355;4.883942;
267;2022-12-21 12:37:47.2894;0.8590504;0.7134622;5.169022;4.985001;
268;2022-12-21 12:37:47.3014;0.8598939;0.714888;5.020187;5.009216;
269;2022-12-21 12:37:47.3104;0.8587442;0.7060289;5.051437;4.80838;
270;2022-12-21 12:37:47.3229;0.8371612;0.6968641;5.080215;4.930008;
271;2022-12-21 12:37:47.3334;0.8371612;0.6968641;5.189575;4.996552;
272;2022-12-21 12:37:47.3449;0.7883582;0.6533529;5.090485;5.075317;
273;2022-12-21 12:37:47.3554;0.7883582;0.6533529;4.837875;5.069611;
274;2022-12-21 12:37:47.3679;0.7409382;0.6166915;4.299301;5.01004;
275;2022-12-21 12:37:47.3779;0.6020443;0.3677804;3.964661;4.473373;
276;2022-12-21 12:37:47.3884;0.3202718;0.1128019;-1;-1;
277;2022-12-21 12:37:47.4015;0.3202718;0.1128019;-1;-1;
278;2022-12-21 12:37:47.4110;0.07160256;0;-1;-1;
279;2022-12-21 12:37:47.4230;0.08489151;0;-1;-1;
280;2022-12-21 12:37:47.4335;0.08489151;0;-1;-1;
281;2022-12-21 12:37:47.4455;0.07057383;0;-1;-1;
282;2022-12-21 12:37:47.4560;0.05095908;0;-1;-1;
283;2022-12-21 12:37:47.4685;0.05095908;0;-1;-1;
284;2022-12-21 12:37:47.4795;0.01799234;0;-1;-1;
285;2022-12-21 12:37:47.4905;0.1420704;0;-1;-1;
286;2022-12-21 12:37:47.5030;0.1420704;0;-1;-1;
287;2022-12-21 12:37:47.5125;0.4896457;0.06757931;-1;-1;
288;2022-12-21 12:37:47.5255;0.7226284;0.2842781;-1;-1;
289;2022-12-21 12:37:47.5360;0.7226284;0.2842781;-1;-1;
290;2022-12-21 12:37:47.5475;0.9766297;0.47621;-1;-1;
291;2022-12-21 12:37:47.5600;1;0.6629819;5.796173;4.787811;
292;2022-12-21 12:37:47.5695;1;0.6645407;5.986984;4.924545;
293;2022-12-21 12:37:47.5820;1;1;5.574005;5.154953;
294;2022-12-21 12:37:47.5930;1;1;5.649368;5.306625;
295;2022-12-21 12:37:47.6050;1;1;5.57634;5.100769;
296;2022-12-21 12:37:47.6150;1;1;5.369553;5.256287;
297;2022-12-21 12:37:47.6275;1;1;5.555542;5.066269;
298;2022-12-21 12:37:47.6385;1;1;5.473923;5.185013;
299;2022-12-21 12:37:47.6500;1;1;5.373291;5.155762;
300;2022-12-21 12:37:47.6620;1;1;5.418259;5.156616;
301;2022-12-21 12:37:47.6725;1;1;5.397705;5.239868;
302;2022-12-21 12:37:47.6840;1;1;5.420914;5.162231;
303;2022-12-21 12:37:47.6940;1;1;5.542496;5.150192;
304;2022-12-21 12:37:47.7055;1;1;5.56842;5.162292;
305;2022-12-21 12:37:47.7185;1;1;5.548553;5.090576;
306;2022-12-21 12:37:47.7270;1;1;5.456665;5.205933;
307;2022-12-21 12:37:47.7395;1;1;5.395782;5.014725;
308;2022-12-21 12:37:47.7515;1;1;5.310272;5.222076;
309;2022-12-21 12:37:47.7620;1;1;5.409897;5.163651;
310;2022-12-21 12:37:47.7725;1;1;5.533615;5.13504;
311;2022-12-21 12:37:47.7850;1;1;5.348434;5.228516;
312;2022-12-21 12:37:47.7945;1;1;5.271484;5.222778;
313;2022-12-21 12:37:47.8065;1;1;5.317932;5.247513;
314;2022-12-21 12:37:47.8165;1;1;5.268204;5.29097;
315;2022-12-21 12:37:47.8280;1;1;5.31871;5.155334;
316;2022-12-21 12:37:47.8390;1;1;5.301483;5.278214;
317;2022-12-21 12:37:47.8505;1;1;5.302246;5.332306;
318;2022-12-21 12:37:47.8620;1;1;5.180603;5.390137;
319;2022-12-21 12:37:47.8715;1;1;4.762299;5.275192;
320;2022-12-21 12:37:47.8845;1;1;4.454178;5.320465;
321;2022-12-21 12:37:47.8940;1;1;5.32341;5.212921;
322;2022-12-21 12:37:47.9060;1;1;5.288147;5.146072;
323;2022-12-21 12:37:47.9165;1;1;4.670151;5.134979;
324;2022-12-21 12:37:47.9280;1;1;5.374649;5.320206;
325;2022-12-21 12:37:47.9395;1;1;5.438965;5.209518;
326;2022-12-21 12:37:47.9500;1;1;5.676819;5.193619;
327;2022-12-21 12:37:47.9615;1;1;5.490341;5.209976;
328;2022-12-21 12:37:47.9711;1;1;5.644669;5.285583;
329;2022-12-21 12:37:47.9841;1;1;5.696426;5.281097;
330;2022-12-21 12:37:47.9936;1;1;5.669083;5.246155;
331;2022-12-21 12:37:48.0056;1;1;5.587128;5.204666;
332;2022-12-21 12:37:48.0161;1;1;5.735992;5.273315;
333;2022-12-21 12:37:48.0286;1;1;5.713959;5.462128;
334;2022-12-21 12:37:48.0396;1;1;5.604828;5.547226;
335;2022-12-21 12:37:48.0491;1;1;5.712677;5.718018;
336;2022-12-21 12:37:48.0616;1;1;5.95195;5.9021;
337;2022-12-21 12:37:48.0716;1;1;5.655411;5.788971;
338;2022-12-21 12:37:48.0841;1;1;5.762405;5.689209;
339;2022-12-21 12:37:48.0936;1;1;5.690399;5.861755;
340;2022-12-21 12:37:48.1056;1;1;5.655289;5.828461;
341;2022-12-21 12:37:48.1166;1;1;5.679276;5.591141;
342;2022-12-21 12:37:48.1286;1;1;5.633972;5.619705;
343;2022-12-21 12:37:48.1386;1;1;5.560776;5.671204;
344;2022-12-21 12:37:48.1491;1;1;5.634933;5.619324;
345;2022-12-21 12:37:48.1611;1;1;5.598007;5.560089;
346;2022-12-21 12:37:48.1716;1;1;5.74649;5.574615;
347;2022-12-21 12:37:48.1841;1;1;5.604019;5.50795;
348;2022-12-21 12:37:48.1936;1;1;5.589554;5.457413;
349;2022-12-21 12:37:48.2056;1;1;5.598312;5.556824;
350;2022-12-21 12:37:48.2181;1;1;5.702469;5.449936;
351;2022-12-21 12:37:48.2271;1;1;5.690781;5.637985;
352;2022-12-21 12:37:48.2396;1;1;5.803558;5.591095;
353;2022-12-21 12:37:48.2496;1;1;5.752167;5.641678;
354;2022-12-21 12:37:48.2656;1;1;5.638931;5.690277;
355;2022-12-21 12:37:48.2746;1;1;5.589508;5.68721;
356;2022-12-21 12:37:48.2841;1;1;5.553741;5.645584;
357;2022-12-21 12:37:48.2931;1;1;5.665756;5.604492;
358;2022-12-21 12:37:48.3036;1;1;5.556931;5.543015;
359;2022-12-21 12:37:48.3141;1;1;5.625015;5.481873;
360;2022-12-21 12:37:48.3266;1;1;5.528793;5.50206;
361;2022-12-21 12:37:48.3371;1;1;5.525528;5.681931;
362;2022-12-21 12:37:48.3486;1;1;5.470459;5.473358;
363;2022-12-21 12:37:48.3606;1;1;5.526978;5.450836;
364;2022-12-21 12:37:48.3701;1;1;5.476883;5.448746;
365;2022-12-21 12:37:48.3816;1;1;5.509399;5.463364;
366;2022-12-21 12:37:48.3921;1;1;5.606461;5.37117;
367;2022-12-21 12:37:48.4041;1;1;5.567505;5.283234;
368;2022-12-21 12:37:48.4136;1;1;5.629501;5.434494;
369;2022-12-21 12:37:48.4271;1;1;5.713654;5.569138;
370;2022-12-21 12:37:48.4361;1;1;5.500702;5.524994;
371;2022-12-21 12:37:48.4486;1;1;5.489044;5.579102;
372;2022-12-21 12:37:48.4601;1;1;5.413055;5.514984;
373;2022-12-21 12:37:48.4701;1;1;5.493301;5.47287;
374;2022-12-21 12:37:48.4816;1;1;5.505447;5.510101;
375;2022-12-21 12:37:48.4921;1;1;5.445221;5.475586;
376;2022-12-21 12:37:48.5036;1;1;5.433746;5.485306;
377;2022-12-21 12:37:48.5136;1;1;5.344498;5.415604;
378;2022-12-21 12:37:48.5266;1;1;5.365372;5.37674;
379;2022-12-21 12:37:48.5361;1;1;5.351318;5.350281;
380;2022-12-21 12:37:48.5487;1;1;5.270844;5.382324;
381;2022-12-21 12:37:48.5597;1;1;5.444427;5.470963;
382;2022-12-21 12:37:48.5697;1;1;5.38678;5.447998;
383;2022-12-21 12:37:48.5817;1;1;5.414337;5.354492;
384;2022-12-21 12:37:48.5922;1;1;5.387985;5.522552;
385;2022-12-21 12:37:48.6037;1;1;5.241714;5.401871;
386;2022-12-21 12:37:48.6137;1;1;5.253128;5.285431;
387;2022-12-21 12:37:48.6267;1;1;5.401871;5.169769;
388;2022-12-21 12:37:48.6362;1;1;5.318512;5.172928;
389;2022-12-21 12:37:48.6487;1;1;5.213287;5.241455;
390;2022-12-21 12:37:48.6602;1;1;5.214432;5.217331;
391;2022-12-21 12:37:48.6702;1;1;5.221115;5.310608;
392;2022-12-21 12:37:48.6827;1;1;5.244843;5.242493;
393;2022-12-21 12:37:48.6932;1;1;5.210388;5.19635;
394;2022-12-21 12:37:48.7047;1;1;5.139145;5.192825;
395;2022-12-21 12:37:48.7152;1;1;5.300827;5.268524;
396;2022-12-21 12:37:48.7277;1;1;5.296631;5.260056;
397;2022-12-21 12:37:48.7382;1;1;5.138733;5.264557;
398;2022-12-21 12:37:48.7487;1;1;5.245911;5.192093;
399;2022-12-21 12:37:48.7617;1;1;5.320831;5.186157;
400;2022-12-21 12:37:48.7717;1;1;5.29245;5.301208;
401;2022-12-21 12:37:48.7837;1;1;5.266235;5.249374;
402;2022-12-21 12:37:48.7937;1;1;5.166397;5.26152;
403;2022-12-21 12:37:48.8052;1;1;5.208679;5.268005;
404;2022-12-21 12:37:48.8167;1;1;5.203842;5.215897;
405;2022-12-21 12:37:48.8277;1;1;5.314102;5.190277;
406;2022-12-21 12:37:48.8387;1;1;5.235199;5.289719;
407;2022-12-21 12:37:48.8497;1;1;5.230865;5.278458;
408;2022-12-21 12:37:48.8617;1;1;5.29541;5.250122;
