frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
77;2022-12-21 12:26:34.8332;1;1;4.92627;4.579254;
78;2022-12-21 12:26:34.8542;1;1;4.752686;4.579254;
79;2022-12-21 12:26:34.8632;1;1;4.841965;4.571625;
80;2022-12-21 12:26:34.8707;1;1;4.878677;4.563675;
81;2022-12-21 12:26:34.8832;1;1;4.66893;4.554672;
82;2022-12-21 12:26:34.8932;1;1;4.879272;4.533234;
83;2022-12-21 12:26:34.9042;1;1;4.770981;4.48436;
84;2022-12-21 12:26:34.9152;1;1;4.661102;4.532822;
85;2022-12-21 12:26:34.9262;1;1;4.697693;4.494797;
86;2022-12-21 12:26:34.9383;1;1;4.83963;4.542526;
87;2022-12-21 12:26:34.9478;1;1;4.551575;4.407104;
88;2022-12-21 12:26:34.9613;1;1;4.727859;4.424316;
89;2022-12-21 12:26:34.9713;1;1;4.635727;4.297882;
90;2022-12-21 12:26:34.9828;1;1;4.539597;4.234894;
91;2022-12-21 12:26:34.9928;1;1;4.523529;4.166626;
92;2022-12-21 12:26:35.0053;1;1;4.078796;4.231079;
93;2022-12-21 12:26:35.0163;1;1;4.509033;4.231171;
94;2022-12-21 12:26:35.0263;1;1;4.569168;4.380508;
95;2022-12-21 12:26:35.0378;1;1;4.611328;4.446625;
96;2022-12-21 12:26:35.0483;1;1;4.689911;4.290756;
97;2022-12-21 12:26:35.0598;1;1;4.703522;4.364151;
98;2022-12-21 12:26:35.0713;1;1;4.636383;4.369186;
99;2022-12-21 12:26:35.0828;1;1;4.640366;4.399979;
100;2022-12-21 12:26:35.0928;1;1;4.596954;4.296906;
101;2022-12-21 12:26:35.1053;1;1;4.562622;4.339325;
102;2022-12-21 12:26:35.1158;1;1;4.524384;4.225388;
103;2022-12-21 12:26:35.1263;1;1;4.478271;4.116913;
104;2022-12-21 12:26:35.1378;1;1;4.471222;4.140167;
105;2022-12-21 12:26:35.1483;1;1;4.375687;4.323471;
106;2022-12-21 12:26:35.1598;1;1;4.244705;4.349747;
107;2022-12-21 12:26:35.1703;1;1;4.314468;4.305695;
108;2022-12-21 12:26:35.1828;1;1;4.142075;4.135773;
109;2022-12-21 12:26:35.1928;1;1;4.319153;4.234543;
110;2022-12-21 12:26:35.2043;1;1;4.216492;4.274048;
111;2022-12-21 12:26:35.2158;1;1;4.260712;4.317383;
112;2022-12-21 12:26:35.2263;1;1;4.215164;4.327408;
113;2022-12-21 12:26:35.2388;1;1;4.21283;4.285767;
114;2022-12-21 12:26:35.2493;1;1;4.250076;4.197556;
115;2022-12-21 12:26:35.2603;1;1;4.464935;4.179428;
116;2022-12-21 12:26:35.2713;1;1;4.607178;4.412277;
117;2022-12-21 12:26:35.2828;1;1;4.587051;4.435501;
118;2022-12-21 12:26:35.2943;1;1;4.563416;4.416672;
119;2022-12-21 12:26:35.3043;1;1;4.643738;4.410065;
120;2022-12-21 12:26:35.3173;1;1;4.691101;4.38179;
121;2022-12-21 12:26:35.3268;1;1;4.709808;4.455978;
122;2022-12-21 12:26:35.3388;1;1;4.651672;4.456696;
123;2022-12-21 12:26:35.3503;1;1;4.624573;4.465576;
124;2022-12-21 12:26:35.3613;1;1;4.670914;4.359528;
125;2022-12-21 12:26:35.3723;1;1;4.719772;4.405151;
126;2022-12-21 12:26:35.3843;1;1;4.708527;4.419922;
127;2022-12-21 12:26:35.3963;1;1;4.711868;4.448639;
128;2022-12-21 12:26:35.4058;1;1;4.686798;4.309402;
129;2022-12-21 12:26:35.4173;1;1;4.699936;4.277481;
130;2022-12-21 12:26:35.4273;1;1;4.652634;4.33345;
131;2022-12-21 12:26:35.4393;1;1;4.73555;4.189438;
132;2022-12-21 12:26:35.4503;1;1;4.722992;4.37561;
133;2022-12-21 12:26:35.4613;1;1;4.751495;4.34668;
134;2022-12-21 12:26:35.4718;1;1;4.701874;4.345505;
135;2022-12-21 12:26:35.4843;1;1;4.814514;4.395096;
136;2022-12-21 12:26:35.4948;1;1;4.69873;4.461899;
137;2022-12-21 12:26:35.5054;1;1;4.605728;4.383942;
138;2022-12-21 12:26:35.5179;1;1;4.735077;4.41655;
139;2022-12-21 12:26:35.5274;1;1;4.700546;4.337906;
140;2022-12-21 12:26:35.5394;1;1;4.716599;4.402451;
141;2022-12-21 12:26:35.5504;1;1;4.820221;4.387726;
142;2022-12-21 12:26:35.5614;1;1;4.746811;4.327484;
143;2022-12-21 12:26:35.5724;1;1;4.709854;4.384583;
144;2022-12-21 12:26:35.5844;1;1;4.755249;4.30542;
145;2022-12-21 12:26:35.5954;1;1;4.760513;4.261246;
146;2022-12-21 12:26:35.6059;1;1;4.713898;4.305084;
147;2022-12-21 12:26:35.6179;1;1;4.83197;4.256592;
148;2022-12-21 12:26:35.6279;1;1;4.826065;4.347;
149;2022-12-21 12:26:35.6394;1;1;4.90741;4.265839;
150;2022-12-21 12:26:35.6504;1;1;4.7117;4.192917;
151;2022-12-21 12:26:35.6619;1;1;4.880463;4.381607;
152;2022-12-21 12:26:35.6724;1;1;4.809952;4.298279;
153;2022-12-21 12:26:35.6839;1;1;4.745972;4.486359;
154;2022-12-21 12:26:35.6944;1;1;4.728073;4.413727;
155;2022-12-21 12:26:35.7059;1;1;4.770752;4.356567;
156;2022-12-21 12:26:35.7174;1;1;4.722992;4.275528;
157;2022-12-21 12:26:35.7274;1;1;4.752762;4.30394;
158;2022-12-21 12:26:35.7394;1;1;4.888046;4.325516;
159;2022-12-21 12:26:35.7504;1;1;4.939651;4.223999;
160;2022-12-21 12:26:35.7619;1;1;4.907974;4.283676;
161;2022-12-21 12:26:35.7719;1;1;4.995041;4.269455;
162;2022-12-21 12:26:35.7839;1;1;4.897034;4.320099;
163;2022-12-21 12:26:35.7944;1;1;4.787857;4.225174;
164;2022-12-21 12:26:35.8049;1;1;4.960846;4.347214;
165;2022-12-21 12:26:35.8174;1;1;4.929947;4.416473;
166;2022-12-21 12:26:35.8274;1;1;4.971436;4.483215;
167;2022-12-21 12:26:35.8389;1;1;4.899933;4.285233;
168;2022-12-21 12:26:35.8504;1;1;4.762192;4.298462;
169;2022-12-21 12:26:35.8879;0.4663849;0.5297316;5.140762;-1;
170;2022-12-21 12:26:35.8979;0;0.2568221;-1;-1;
171;2022-12-21 12:26:35.9049;0;0.2568221;-1;-1;
172;2022-12-21 12:26:35.9124;0;0.1776599;-1;-1;
173;2022-12-21 12:26:35.9229;0;0.1776599;-1;-1;
174;2022-12-21 12:26:35.9334;0;0.4530396;-1;-1;
175;2022-12-21 12:26:35.9444;0.340211;0.5267707;-1;-1;
176;2022-12-21 12:26:35.9564;0.340211;0.5267707;5.408203;-1;
177;2022-12-21 12:26:35.9669;0.8707675;0.6959493;5.60025;-1;
178;2022-12-21 12:26:35.9784;0.8715516;0.6974252;5.667007;-1;
179;2022-12-21 12:26:35.9889;1;1;5.768234;-1;
180;2022-12-21 12:26:36.0009;1;1;5.5056;-1;
181;2022-12-21 12:26:36.0114;1;1;5.378769;5.519226;
182;2022-12-21 12:26:36.0239;1;1;5.223999;5.168228;
183;2022-12-21 12:26:36.0344;1;1;5.214279;5.061157;
184;2022-12-21 12:26:36.0439;1;1;5.177841;5.028046;
185;2022-12-21 12:26:36.0569;1;1;5.372513;4.902786;
186;2022-12-21 12:26:36.0669;1;1;5.166397;4.721085;
187;2022-12-21 12:26:36.0785;1;1;5.146866;4.829834;
188;2022-12-21 12:26:36.0890;1;1;5.13179;4.779846;
189;2022-12-21 12:26:36.1010;1;1;5.20195;4.7892;
190;2022-12-21 12:26:36.1110;1;1;5.170639;4.891495;
191;2022-12-21 12:26:36.1230;1;1;5.281998;4.91156;
192;2022-12-21 12:26:36.1340;1;1;5.170578;4.893631;
193;2022-12-21 12:26:36.1450;1;1;5.203064;4.868546;
194;2022-12-21 12:26:36.1560;1;1;5.375351;4.885574;
195;2022-12-21 12:26:36.1670;1;1;5.270523;4.888397;
196;2022-12-21 12:26:36.1780;1;1;5.070099;4.955139;
197;2022-12-21 12:26:36.1890;1;1;5.157928;4.993484;
198;2022-12-21 12:26:36.2010;1;1;5.088303;4.970337;
199;2022-12-21 12:26:36.2115;1;1;5.247284;4.991913;
200;2022-12-21 12:26:36.2230;1;1;5.114624;4.929825;
201;2022-12-21 12:26:36.2345;1;1;5.243347;4.720825;
202;2022-12-21 12:26:36.2445;1;1;5.060944;4.895538;
203;2022-12-21 12:26:36.2560;1;1;5.164658;4.928833;
204;2022-12-21 12:26:36.2670;1;1;5.15448;5.015839;
205;2022-12-21 12:26:36.2780;1;1;5.161942;5.030121;
206;2022-12-21 12:26:36.2890;1;1;5.222336;5.015228;
207;2022-12-21 12:26:36.3010;1;1;5.245605;4.987869;
208;2022-12-21 12:26:36.3120;1;1;5.245102;5.049896;
209;2022-12-21 12:26:36.3230;1;1;5.328857;5.066696;
210;2022-12-21 12:26:36.3340;1;1;5.21431;5.094986;
211;2022-12-21 12:26:36.3450;1;1;5.285873;4.970947;
212;2022-12-21 12:26:36.3560;1;1;5.251785;4.988922;
213;2022-12-21 12:26:36.3670;1;1;5.23111;4.809814;
214;2022-12-21 12:26:36.3785;1;1;5.279312;5.065857;
215;2022-12-21 12:26:36.3895;1;1;5.249023;4.936615;
216;2022-12-21 12:26:36.4015;1;1;5.318405;5.034302;
217;2022-12-21 12:26:36.4130;1;1;5.408081;5.128906;
218;2022-12-21 12:26:36.4260;1;1;5.24501;5.135681;
219;2022-12-21 12:26:36.4370;1;1;5.293198;5.058105;
220;2022-12-21 12:26:36.4475;1;1;5.284576;5.069168;
221;2022-12-21 12:26:36.4595;1;1;5.240997;5.063644;
222;2022-12-21 12:26:36.4700;1;1;5.297379;5.059525;
223;2022-12-21 12:26:36.4825;1;1;5.303772;5.054123;
224;2022-12-21 12:26:36.4925;1;1;5.094986;4.966248;
225;2022-12-21 12:26:36.5050;1;1;5.106613;4.915009;
226;2022-12-21 12:26:36.5175;1;1;5.041199;4.812363;
227;2022-12-21 12:26:36.5280;1;1;5.269669;4.950668;
228;2022-12-21 12:26:36.5390;1;1;5.246033;4.982819;
229;2022-12-21 12:26:36.5495;1;1;5.284866;4.991028;
230;2022-12-21 12:26:36.5610;1;1;5.259567;5.001816;
231;2022-12-21 12:26:36.5710;1;1;5.312271;5.013641;
232;2022-12-21 12:26:36.5835;1;1;5.285126;5.06366;
233;2022-12-21 12:26:36.5940;1;1;5.229156;5.023819;
234;2022-12-21 12:26:36.6050;1;1;5.309387;5.049103;
235;2022-12-21 12:26:36.6170;1;1;5.216965;5.008438;
236;2022-12-21 12:26:36.6270;1;1;5.270981;5.02861;
237;2022-12-21 12:26:36.6390;1;1;5.256287;5.059265;
238;2022-12-21 12:26:36.6495;1;1;5.151581;4.975708;
239;2022-12-21 12:26:36.6611;1;1;5.190872;4.968811;
240;2022-12-21 12:26:36.6711;1;1;5.168518;4.980881;
241;2022-12-21 12:26:36.6836;1;1;5.262146;4.957336;
242;2022-12-21 12:26:36.6941;1;1;5.194183;4.935913;
243;2022-12-21 12:26:36.7051;1;1;5.166763;4.950562;
244;2022-12-21 12:26:36.7171;1;1;5.104858;4.877808;
245;2022-12-21 12:26:36.7271;1;1;5.151169;4.895981;
246;2022-12-21 12:26:36.7391;1;1;5.182968;4.953339;
247;2022-12-21 12:26:36.7501;1;1;5.021683;4.97966;
248;2022-12-21 12:26:36.7611;1;1;5.115707;4.847061;
249;2022-12-21 12:26:36.7711;1;1;5.115677;4.876694;
250;2022-12-21 12:26:36.7841;1;1;5.115326;4.903748;
251;2022-12-21 12:26:36.7931;1;1;5.108124;4.890091;
252;2022-12-21 12:26:36.8051;1;1;5.085098;4.851318;
253;2022-12-21 12:26:36.8171;1;1;5.051468;4.888336;
254;2022-12-21 12:26:36.8271;1;1;5.153137;4.834259;
255;2022-12-21 12:26:36.8386;1;1;5.243317;4.920151;
256;2022-12-21 12:26:36.8491;1;1;5.139587;4.851639;
257;2022-12-21 12:26:36.8606;1;1;5.064392;4.950897;
258;2022-12-21 12:26:36.8706;1;1;5.130325;4.886719;
259;2022-12-21 12:26:36.8841;1;1;5.090118;4.746002;
260;2022-12-21 12:26:36.8931;1;1;5.08934;4.867767;
261;2022-12-21 12:26:36.9051;1;1;5.108231;4.941498;
262;2022-12-21 12:26:36.9171;1;1;5.110931;4.966766;
263;2022-12-21 12:26:36.9266;1;1;5.164291;4.969498;
264;2022-12-21 12:26:36.9386;1;1;5.170898;4.939056;
265;2022-12-21 12:26:36.9496;1;1;5.158264;4.901459;
266;2022-12-21 12:26:36.9606;1;1;5.169983;4.86673;
267;2022-12-21 12:26:36.9711;1;1;5.231979;4.967148;
268;2022-12-21 12:26:36.9841;1;1;5.195831;4.936478;
269;2022-12-21 12:26:36.9931;1;1;5.225967;4.925507;
270;2022-12-21 12:26:37.0051;1;1;5.202805;4.937073;
271;2022-12-21 12:26:37.0171;1;1;5.166779;4.93541;
272;2022-12-21 12:26:37.0271;1;1;5.182037;5.016449;
273;2022-12-21 12:26:37.0396;1;1;5.24762;5.015503;
274;2022-12-21 12:26:37.0496;1;1;5.264374;5.016815;
275;2022-12-21 12:26:37.0611;1;1;5.254318;5.026611;
276;2022-12-21 12:26:37.0716;1;1;5.266541;4.858231;
277;2022-12-21 12:26:37.0831;1;1;5.217224;5.057495;
278;2022-12-21 12:26:37.0946;1;1;5.128586;4.999924;
279;2022-12-21 12:26:37.1046;1;1;5.175949;5.048019;
280;2022-12-21 12:26:37.1166;1;1;5.077591;5.018784;
281;2022-12-21 12:26:37.1271;1;1;5.184128;5.031738;
282;2022-12-21 12:26:37.1386;1;1;5.193649;5.059586;
283;2022-12-21 12:26:37.1491;1;1;5.154648;5.08075;
284;2022-12-21 12:26:37.1606;1;1;5.171448;5.121704;
285;2022-12-21 12:26:37.1711;1;1;5.078964;5.075592;
286;2022-12-21 12:26:37.1836;1;1;5.219376;5.126389;
287;2022-12-21 12:26:37.1946;1;1;5.272736;5.048386;
288;2022-12-21 12:26:37.2041;1;1;4.977768;4.935562;
289;2022-12-21 12:26:37.2171;1;1;5.117264;4.893112;
290;2022-12-21 12:26:37.2272;1;1;5.055679;4.936203;
291;2022-12-21 12:26:37.2382;1;1;5.105438;4.898361;
292;2022-12-21 12:26:37.2492;1;1;5.043304;4.852966;
293;2022-12-21 12:26:37.2607;1;1;5.115753;4.867142;
294;2022-12-21 12:26:37.2712;1;1;5.040024;4.857361;
295;2022-12-21 12:26:37.2837;1;1;5.104523;4.894943;
296;2022-12-21 12:26:37.2932;1;1;4.958939;4.982971;
297;2022-12-21 12:26:37.3062;1;1;5.054443;4.99324;
298;2022-12-21 12:26:37.3162;1;1;5.093811;4.911377;
299;2022-12-21 12:26:37.3267;1;1;5.098389;4.932343;
300;2022-12-21 12:26:37.3382;1;1;4.995316;4.982651;
301;2022-12-21 12:26:37.3492;1;1;5.141541;5.014404;
302;2022-12-21 12:26:37.3607;1;1;5.081604;4.959122;
303;2022-12-21 12:26:37.3712;1;1;4.997711;4.984467;
304;2022-12-21 12:26:37.3832;1;1;5.047821;4.98764;
305;2022-12-21 12:26:37.3932;1;1;4.983978;4.983566;
306;2022-12-21 12:26:37.4052;1;1;4.901825;4.939545;
307;2022-12-21 12:26:37.4167;1;1;5.003204;4.898743;
308;2022-12-21 12:26:37.4272;1;1;4.91217;4.887848;
309;2022-12-21 12:26:37.4382;1;1;4.947601;4.978409;
310;2022-12-21 12:26:37.4492;1;1;5.266464;4.846054;
311;2022-12-21 12:26:37.4607;1;1;5.286118;4.999817;
312;2022-12-21 12:26:37.4727;1;1;5.212967;4.948593;
313;2022-12-21 12:26:37.4837;1;1;5.311646;4.939636;
314;2022-12-21 12:26:37.4932;1;1;5.196472;4.894989;
315;2022-12-21 12:26:37.5052;1;1;5.273666;4.949493;
316;2022-12-21 12:26:37.5172;1;1;5.187195;4.924194;
317;2022-12-21 12:26:37.5272;1;1;5.279221;4.984787;
318;2022-12-21 12:26:37.5382;1;1;5.182571;5.025955;
319;2022-12-21 12:26:37.5492;1;1;5.305374;5.001816;
320;2022-12-21 12:26:37.5602;1;1;5.237076;4.906479;
321;2022-12-21 12:26:37.5707;1;1;5.32663;4.820343;
322;2022-12-21 12:26:37.5832;1;1;5.179291;4.94545;
323;2022-12-21 12:26:37.5932;1;1;5.144073;4.933762;
324;2022-12-21 12:26:37.6047;1;1;5.454224;5.019608;
325;2022-12-21 12:26:37.6167;1;1;5.468216;5.114517;
326;2022-12-21 12:26:37.6262;1;1;5.348618;5.089218;
327;2022-12-21 12:26:37.6387;1;1;5.410248;5.005615;
328;2022-12-21 12:26:37.6492;1;1;5.258301;5.056534;
329;2022-12-21 12:26:37.6607;1;1;5.281189;4.929886;
330;2022-12-21 12:26:37.6702;1;1;5.267029;4.994156;
331;2022-12-21 12:26:37.6832;1;1;5.230286;4.901535;
332;2022-12-21 12:26:37.6932;1;1;5.255432;4.876602;
333;2022-12-21 12:26:37.7052;1;1;5.215698;4.85881;
334;2022-12-21 12:26:37.7167;1;1;5.318771;4.923981;
335;2022-12-21 12:26:37.7272;1;1;5.336594;5.0224;
336;2022-12-21 12:26:37.7382;1;1;5.322266;5.025864;
337;2022-12-21 12:26:37.7487;1;1;5.419327;4.89238;
338;2022-12-21 12:26:37.7612;1;1;5.351105;5.022202;
339;2022-12-21 12:26:37.7707;0.8908331;0.9753522;5.391907;4.988373;
340;2022-12-21 12:26:37.7837;0.8500871;0.8647206;5.378876;4.925049;
341;2022-12-21 12:26:37.7932;0.8500871;0.8647206;5.212875;4.976288;
342;2022-12-21 12:26:37.8053;0.8215665;0.8578314;5.395859;4.955536;
343;2022-12-21 12:26:37.8163;0.8298789;0.8723193;5.234924;5.17749;
344;2022-12-21 12:26:37.8263;0.8298789;0.8723193;4.949402;4.989792;
345;2022-12-21 12:26:37.8383;0.8335902;0.9008549;5.359543;5.003632;
346;2022-12-21 12:26:37.8493;0.8134211;0.9174255;5.434372;5.059708;
347;2022-12-21 12:26:37.8603;0.8134211;0.9174255;5.28363;4.81604;
348;2022-12-21 12:26:37.8703;0.7849485;0.849836;5.320404;4.827606;
349;2022-12-21 12:26:37.8833;0.7835858;0.8317925;5.087906;5.098969;
350;2022-12-21 12:26:37.8943;0.7835858;0.8317925;5.179657;4.804718;
351;2022-12-21 12:26:37.9053;0.7516215;0.8759356;5.138;5.032242;
352;2022-12-21 12:26:37.9168;0.7459388;0.9511573;5.320175;5.100174;
353;2022-12-21 12:26:37.9263;0.7459388;0.9511573;5.320709;5.050339;
354;2022-12-21 12:26:37.9388;0.7487177;0.9527383;5.357697;5.08989;
355;2022-12-21 12:26:37.9493;0.8290387;0.9331064;5.326355;5.053528;
356;2022-12-21 12:26:37.9608;0.8290387;0.9331064;5.288147;5.096832;
357;2022-12-21 12:26:37.9708;0.84398;0.9388345;5.402985;5.028214;
358;2022-12-21 12:26:37.9833;0.8443149;0.9229401;5.331848;4.995697;
359;2022-12-21 12:26:37.9928;0.8443149;0.9229401;5.261063;5.008575;
360;2022-12-21 12:26:38.0043;0.8731806;0.8940389;5.388901;5.007401;
361;2022-12-21 12:26:38.0173;0.8950954;0.9191908;5.286331;4.991959;
362;2022-12-21 12:26:38.0263;0.8950954;0.9191908;5.299973;5.076645;
363;2022-12-21 12:26:38.0383;0.9175719;0.9164177;5.133484;5.054871;
364;2022-12-21 12:26:38.0493;0.9290866;0.9307237;5.201355;5.100189;
365;2022-12-21 12:26:38.0603;0.9290866;0.9307237;5.36586;5.049393;
366;2022-12-21 12:26:38.0703;0.9335785;0.9423719;5.42746;5.179016;
367;2022-12-21 12:26:38.0823;0.899709;0.9247308;5.48465;5.031647;
368;2022-12-21 12:26:38.0928;0.899709;0.9247308;5.578552;5.211121;
369;2022-12-21 12:26:38.1048;1;1;5.701035;5.230469;
370;2022-12-21 12:26:38.1163;1;1;5.435715;5.361725;
371;2022-12-21 12:26:38.1258;1;1;5.389908;5.294434;
372;2022-12-21 12:26:38.1378;1;1;5.74971;5.163879;
373;2022-12-21 12:26:38.1498;1;1;5.520844;5.240891;
374;2022-12-21 12:26:38.1608;1;1;5.653046;5.16716;
375;2022-12-21 12:26:38.1703;1;1;5.63147;5.145935;
376;2022-12-21 12:26:38.1823;1;1;5.53418;5.098068;
377;2022-12-21 12:26:38.1928;1;1;5.681442;5.129944;
378;2022-12-21 12:26:38.2043;1;1;5.536942;5.21788;
379;2022-12-21 12:26:38.2158;1;1;5.430038;5.216812;
380;2022-12-21 12:26:38.2258;1;1;5.43161;5.203354;
381;2022-12-21 12:26:38.2383;1;1;5.343338;5.254669;
382;2022-12-21 12:26:38.2488;1;1;5.597824;5.278702;
383;2022-12-21 12:26:38.2598;1;1;5.490845;5.248856;
384;2022-12-21 12:26:38.2703;1;1;5.57341;5.178146;
385;2022-12-21 12:26:38.2823;1;1;5.598282;5.297516;
386;2022-12-21 12:26:38.2923;1;1;5.600708;5.389832;
387;2022-12-21 12:26:38.3048;1;1;5.518677;5.374039;
388;2022-12-21 12:26:38.3168;1;1;5.660843;5.375259;
389;2022-12-21 12:26:38.3263;1;1;5.613602;5.265884;
390;2022-12-21 12:26:38.3383;1;1;5.582489;5.181198;
391;2022-12-21 12:26:38.3488;1;1;5.545181;5.246109;
392;2022-12-21 12:26:38.3598;1;1;5.672684;5.177231;
393;2022-12-21 12:26:38.3703;1;1;5.58493;5.30809;
394;2022-12-21 12:26:38.3824;1;1;5.56842;5.280014;
395;2022-12-21 12:26:38.3924;1;1;5.450363;5.179413;
396;2022-12-21 12:26:38.4049;1;1;5.490067;5.132614;
397;2022-12-21 12:26:38.4159;1;1;5.321625;5.062866;
398;2022-12-21 12:26:38.4264;1;1;5.10675;5.173904;
399;2022-12-21 12:26:38.4379;1;1;5.549805;5.45903;
400;2022-12-21 12:26:38.4489;1;1;5.562988;5.563202;
401;2022-12-21 12:26:38.4604;1;1;5.744003;5.573196;
402;2022-12-21 12:26:38.4704;1;1;5.769119;5.592148;
403;2022-12-21 12:26:38.4829;1;1;5.619507;5.231323;
404;2022-12-21 12:26:38.4924;1;1;5.368576;5.116211;
405;2022-12-21 12:26:38.5049;1;1;5.349655;5.250854;
406;2022-12-21 12:26:38.5164;1;1;5.577347;5.16539;
407;2022-12-21 12:26:38.5264;1;1;5.588226;5.163757;
408;2022-12-21 12:26:38.5389;1;1;5.553787;5.180573;
409;2022-12-21 12:26:38.5489;1;1;5.527267;5.131775;
410;2022-12-21 12:26:38.5599;1;1;5.489761;5.145493;
411;2022-12-21 12:26:38.5704;1;1;5.534225;5.208725;
