frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
353;2022-12-21 12:31:13.4518;0.7753041;0.4638939;-1;-1;
354;2022-12-21 12:31:13.4648;0.9314217;0.5894494;-1;-1;
355;2022-12-21 12:31:13.4748;0.9314217;0.5894494;-1;-1;
356;2022-12-21 12:31:13.4883;1;1;5.499908;5.318665;
357;2022-12-21 12:31:13.4978;1;1;5.605652;5.57196;
358;2022-12-21 12:31:13.5103;1;1;5.451309;5.376572;
359;2022-12-21 12:31:13.5218;1;1;5.419174;5.253479;
360;2022-12-21 12:31:13.5318;1;1;5.316727;5.261581;
361;2022-12-21 12:31:13.5453;1;1;5.248093;5.285797;
362;2022-12-21 12:31:13.5553;1;1;5.217163;5.373932;
363;2022-12-21 12:31:13.5673;1;1;5.197708;5.360352;
364;2022-12-21 12:31:13.5778;1;1;5.280472;5.355591;
365;2022-12-21 12:31:13.5903;1;1;5.234726;5.367722;
366;2022-12-21 12:31:13.5993;1;1;5.240677;5.35997;
367;2022-12-21 12:31:13.6118;1;1;5.304016;5.318237;
368;2022-12-21 12:31:13.6228;1;1;5.300446;5.470444;
369;2022-12-21 12:31:13.6318;1;1;5.281265;5.405823;
370;2022-12-21 12:31:13.6448;1;1;5.355286;5.32579;
371;2022-12-21 12:31:13.6553;1;1;5.223312;5.367584;
372;2022-12-21 12:31:13.6673;1;1;5.167038;5.358154;
373;2022-12-21 12:31:13.6773;1;1;5.289368;5.359665;
374;2022-12-21 12:31:13.6893;1;1;5.267624;5.368423;
375;2022-12-21 12:31:13.6993;1;1;5.146088;5.44812;
376;2022-12-21 12:31:13.7113;1;1;5.235535;5.382599;
377;2022-12-21 12:31:13.7213;1;1;5.241638;5.443115;
378;2022-12-21 12:31:13.7333;1;1;5.161591;5.510269;
379;2022-12-21 12:31:13.7448;1;1;5.1651;5.44426;
380;2022-12-21 12:31:13.7548;1;1;5.236557;5.36908;
381;2022-12-21 12:31:13.7663;1;1;5.248779;5.434479;
382;2022-12-21 12:31:13.7778;1;1;5.254074;5.479065;
383;2022-12-21 12:31:13.7894;1;1;5.215118;5.402908;
384;2022-12-21 12:31:13.7989;1;1;5.200623;5.405472;
385;2022-12-21 12:31:13.8114;1;1;5.120148;5.332047;
386;2022-12-21 12:31:13.8219;1;1;5.160934;5.34404;
387;2022-12-21 12:31:13.8324;1;1;5.014954;5.201767;
388;2022-12-21 12:31:13.8449;1;1;4.52243;5.273178;
389;2022-12-21 12:31:13.8549;1;1;5.109192;5.185394;
390;2022-12-21 12:31:13.8659;1;1;5.048157;5.272186;
391;2022-12-21 12:31:13.8759;1;1;4.969162;5.313614;
392;2022-12-21 12:31:13.8879;1;1;5.14801;5.214737;
393;2022-12-21 12:31:13.8984;1;1;5.084457;5.180252;
394;2022-12-21 12:31:13.9104;1;1;5.18042;5.28537;
395;2022-12-21 12:31:13.9214;1;1;4.928391;5.367538;
396;2022-12-21 12:31:13.9314;1;1;5.223206;5.30426;
397;2022-12-21 12:31:13.9444;1;1;5.29158;5.353836;
398;2022-12-21 12:31:13.9549;1;1;5.322952;5.296539;
399;2022-12-21 12:31:13.9669;1;1;5.337082;5.236252;
400;2022-12-21 12:31:13.9764;1;1;5.227371;5.292679;
401;2022-12-21 12:31:13.9884;1;1;5.196976;5.259247;
402;2022-12-21 12:31:13.9984;1;1;5.119507;5.290024;
403;2022-12-21 12:31:14.0104;1;1;5.180908;5.264618;
404;2022-12-21 12:31:14.0219;1;1;5.322647;5.280609;
405;2022-12-21 12:31:14.0314;1;1;5.196732;5.260605;
406;2022-12-21 12:31:14.0444;1;1;5.096924;5.189545;
407;2022-12-21 12:31:14.0549;1;1;5.272522;5.317505;
408;2022-12-21 12:31:14.0659;1;1;5.241043;5.319977;
409;2022-12-21 12:31:14.0764;1;1;5.207581;5.31218;
410;2022-12-21 12:31:14.0884;1;1;5.012558;5.273788;
411;2022-12-21 12:31:14.0984;1;1;5.048843;5.301682;
412;2022-12-21 12:31:14.1109;1;1;5.10556;5.281357;
413;2022-12-21 12:31:14.1214;1;1;5.09581;5.344788;
414;2022-12-21 12:31:14.1319;1;1;5.170486;5.245026;
