frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
92;2022-12-21 12:34:39.7442;1;1;3.973465;4.273392;
93;2022-12-21 12:34:39.7547;1;1;4.09819;4.262039;
94;2022-12-21 12:34:39.7662;1;1;3.978149;4.207947;
95;2022-12-21 12:34:39.7778;1;1;3.963913;4.113663;
96;2022-12-21 12:34:39.7883;1;1;4.06665;4.171005;
97;2022-12-21 12:34:39.7993;1;1;3.86792;4.198318;
98;2022-12-21 12:34:39.8113;1;1;3.949173;4.123779;
99;2022-12-21 12:34:39.8208;1;1;3.858734;4.148239;
100;2022-12-21 12:34:39.8338;1;1;3.930145;4.119644;
101;2022-12-21 12:34:39.8443;1;1;3.903366;4.05925;
102;2022-12-21 12:34:39.8543;1;1;3.873428;4.063095;
103;2022-12-21 12:34:39.8658;1;1;3.805786;4.05275;
104;2022-12-21 12:34:39.8773;1;1;3.850601;4.109146;
105;2022-12-21 12:34:39.8883;1;1;3.773178;4.078796;
106;2022-12-21 12:34:39.8983;1;1;3.740082;3.993759;
107;2022-12-21 12:34:39.9113;1;1;3.907028;4.014069;
108;2022-12-21 12:34:39.9208;1;1;4.016434;3.965118;
109;2022-12-21 12:34:39.9333;1;1;4.250015;4.104538;
110;2022-12-21 12:34:39.9448;1;1;4.18187;4.158386;
111;2022-12-21 12:34:39.9548;1;1;4.322723;4.237305;
112;2022-12-21 12:34:39.9678;1;1;4.104919;4.201904;
113;2022-12-21 12:34:39.9783;1;1;4.019363;4.140244;
114;2022-12-21 12:34:39.9898;1;1;4.18074;4.159073;
115;2022-12-21 12:34:40.0018;1;1;3.994705;4.217346;
116;2022-12-21 12:34:40.0123;1;1;4.016708;4.170349;
117;2022-12-21 12:34:40.0238;1;1;4.01416;4.098114;
118;2022-12-21 12:34:40.0353;1;1;3.988266;4.095871;
119;2022-12-21 12:34:40.0463;1;1;3.992859;4.147675;
120;2022-12-21 12:34:40.0568;1;1;4.061951;4.12674;
121;2022-12-21 12:34:40.0693;1;1;3.830215;3.992737;
122;2022-12-21 12:34:40.0798;1;1;3.949371;4.090805;
123;2022-12-21 12:34:40.0923;1;1;4.09903;4.197662;
124;2022-12-21 12:34:40.1033;1;1;4.062103;4.216263;
125;2022-12-21 12:34:40.1138;1;1;4.220886;4.234665;
126;2022-12-21 12:34:40.1263;1;1;4.425644;4.285995;
127;2022-12-21 12:34:40.1368;1;1;4.391724;4.332489;
128;2022-12-21 12:34:40.1488;1;1;4.409271;4.362732;
129;2022-12-21 12:34:40.1593;1;1;4.177887;4.282425;
130;2022-12-21 12:34:40.1713;1;1;4.233551;4.219696;
131;2022-12-21 12:34:40.1818;1;1;4.216278;4.329742;
132;2022-12-21 12:34:40.1933;1;1;4.257309;4.386444;
133;2022-12-21 12:34:40.2048;1;1;4.206482;4.222458;
134;2022-12-21 12:34:40.2143;1;1;4.341888;4.294983;
135;2022-12-21 12:34:40.2263;1;1;4.312393;4.383438;
136;2022-12-21 12:34:40.2363;1;1;4.495087;4.540482;
137;2022-12-21 12:34:40.2488;1;1;4.385574;4.58342;
138;2022-12-21 12:34:40.2593;1;1;4.440063;4.524429;
139;2022-12-21 12:34:40.2703;1;1;4.417007;4.533752;
140;2022-12-21 12:34:40.2808;1;1;4.380417;4.599365;
141;2022-12-21 12:34:40.2928;1;1;4.376831;4.492737;
142;2022-12-21 12:34:40.3043;1;1;4.374069;4.421402;
143;2022-12-21 12:34:40.3148;1;1;4.430817;4.605423;
144;2022-12-21 12:34:40.3268;1;1;4.430435;4.539139;
145;2022-12-21 12:34:40.3363;1;1;4.411041;4.509781;
146;2022-12-21 12:34:40.3484;1;1;4.560654;4.717041;
147;2022-12-21 12:34:40.3594;1;1;4.515213;4.586899;
148;2022-12-21 12:34:40.3704;1;1;4.493851;4.648712;
149;2022-12-21 12:34:40.3804;1;1;4.46666;4.529022;
150;2022-12-21 12:34:40.3934;1;1;4.456848;4.533218;
151;2022-12-21 12:34:40.4044;1;1;4.464539;4.559189;
152;2022-12-21 12:34:40.4139;1;1;4.385147;4.370743;
153;2022-12-21 12:34:40.4264;1;1;4.202621;4.349686;
154;2022-12-21 12:34:40.4364;1;1;4.279465;4.528214;
155;2022-12-21 12:34:40.4489;1;1;4.280716;4.478394;
156;2022-12-21 12:34:40.4594;1;1;4.19989;4.610001;
157;2022-12-21 12:34:40.4709;1;1;4.224289;4.57106;
158;2022-12-21 12:34:40.4809;1;1;4.360428;4.60051;
159;2022-12-21 12:34:40.4929;1;1;4.343674;4.66777;
160;2022-12-21 12:34:40.5044;1;1;4.442154;4.725494;
161;2022-12-21 12:34:40.5139;1;1;4.542419;4.656403;
162;2022-12-21 12:34:40.5259;1;1;4.548523;4.773697;
163;2022-12-21 12:34:40.5364;1;1;4.435822;4.671753;
164;2022-12-21 12:34:40.5484;1;1;4.459137;4.686234;
165;2022-12-21 12:34:40.5594;1;1;4.601501;4.823914;
166;2022-12-21 12:34:40.5709;1;1;4.607986;4.751938;
167;2022-12-21 12:34:40.5804;1;1;4.649841;4.75499;
168;2022-12-21 12:34:40.5929;1;1;4.556549;4.671677;
169;2022-12-21 12:34:40.6039;1;1;4.528076;4.745148;
170;2022-12-21 12:34:40.6139;1;1;4.546768;4.68071;
171;2022-12-21 12:34:40.6269;1;1;4.838684;4.888367;
172;2022-12-21 12:34:40.6364;1;1;4.628098;4.773148;
173;2022-12-21 12:34:40.6484;1;1;4.71756;4.932739;
174;2022-12-21 12:34:40.6589;1;1;4.751389;4.807755;
175;2022-12-21 12:34:40.6699;1;1;4.691086;4.826645;
176;2022-12-21 12:34:40.6809;1;1;4.751251;4.708511;
177;2022-12-21 12:34:40.6939;1;1;4.517212;4.869293;
178;2022-12-21 12:34:40.7039;1;1;4.663879;4.813843;
179;2022-12-21 12:34:40.7139;1;1;4.592743;4.836182;
180;2022-12-21 12:34:40.7264;1;1;4.571838;4.753098;
181;2022-12-21 12:34:40.7359;1;1;4.662567;4.820862;
182;2022-12-21 12:34:40.7489;1;1;4.588867;4.792816;
183;2022-12-21 12:34:40.7589;1;1;4.581314;4.924988;
184;2022-12-21 12:34:40.7709;1;1;4.692825;4.845383;
185;2022-12-21 12:34:40.7809;1;1;4.712234;4.80571;
186;2022-12-21 12:34:40.7929;1;1;4.785522;4.828186;
187;2022-12-21 12:34:40.8039;1;1;4.720947;4.8311;
188;2022-12-21 12:34:40.8139;1;1;4.500977;4.891815;
189;2022-12-21 12:34:40.8259;1;1;4.583969;4.874878;
190;2022-12-21 12:34:40.8359;1;1;4.690918;4.815155;
191;2022-12-21 12:34:40.8479;1;1;4.719681;4.717606;
192;2022-12-21 12:34:40.8589;1;1;4.542313;5.016754;
193;2022-12-21 12:34:40.8709;1;1;4.837891;4.987442;
194;2022-12-21 12:34:40.8799;1;1;4.825943;5.021133;
195;2022-12-21 12:34:40.8929;1;1;4.711182;4.971848;
196;2022-12-21 12:34:40.9034;1;1;4.781982;5.05954;
197;2022-12-21 12:34:40.9134;1;1;4.8703;4.975357;
198;2022-12-21 12:34:40.9260;1;1;4.855255;5.093704;
199;2022-12-21 12:34:40.9360;1;1;4.862885;5.161804;
200;2022-12-21 12:34:40.9480;1;1;4.773438;5.109726;
201;2022-12-21 12:34:40.9580;1;1;4.905594;5.134521;
202;2022-12-21 12:34:40.9705;1;1;4.815445;5.210312;
203;2022-12-21 12:34:40.9800;1;1;4.916672;5.124451;
204;2022-12-21 12:34:40.9925;1;1;4.825531;5.041153;
205;2022-12-21 12:34:41.0035;1;1;4.979294;5.017838;
206;2022-12-21 12:34:41.0135;1;1;4.898148;5.036865;
207;2022-12-21 12:34:41.0265;1;1;4.884094;5.153152;
208;2022-12-21 12:34:41.0360;1;1;4.956161;5.212738;
209;2022-12-21 12:34:41.0480;1;1;4.932571;5.158249;
210;2022-12-21 12:34:41.0580;1;1;4.836075;5.208817;
211;2022-12-21 12:34:41.0705;1;1;4.922104;5.144852;
212;2022-12-21 12:34:41.0800;1;1;4.971191;5.090042;
213;2022-12-21 12:34:41.0925;1;1;4.934677;5.05423;
214;2022-12-21 12:34:41.1030;1;1;5.012634;5.051514;
215;2022-12-21 12:34:41.1135;1;1;5.009445;5.071976;
216;2022-12-21 12:34:41.1260;1;1;4.932617;5.059631;
217;2022-12-21 12:34:41.1360;1;1;4.877014;5.094116;
218;2022-12-21 12:34:41.1480;1;1;4.9216;5.113297;
219;2022-12-21 12:34:41.1580;1;1;4.967987;5.124771;
220;2022-12-21 12:34:41.1700;1;1;4.99086;5.072052;
221;2022-12-21 12:34:41.1805;1;1;5.075546;5.079819;
222;2022-12-21 12:34:41.1930;1;1;4.96698;5.189377;
223;2022-12-21 12:34:41.2030;1;1;4.69548;5.066315;
224;2022-12-21 12:34:41.2135;1;1;4.664078;5.099258;
225;2022-12-21 12:34:41.2265;1;1;4.810928;5.113327;
226;2022-12-21 12:34:41.2360;1;1;5.018646;5.139343;
227;2022-12-21 12:34:41.2475;1;1;4.908478;5.05159;
228;2022-12-21 12:34:41.2580;1;1;4.989136;5.151169;
229;2022-12-21 12:34:41.2695;1;1;4.964188;5.152252;
230;2022-12-21 12:34:41.2800;1;1;4.875854;5.175812;
231;2022-12-21 12:34:41.2925;1;1;4.954239;5.128082;
232;2022-12-21 12:34:41.3035;1;1;5.042206;5.144943;
233;2022-12-21 12:34:41.3130;1;1;4.781723;5.117813;
234;2022-12-21 12:34:41.3255;1;1;4.555023;5.036087;
235;2022-12-21 12:34:41.3365;1;1;4.967087;5.08905;
236;2022-12-21 12:34:41.3480;1;1;4.890808;5.102509;
237;2022-12-21 12:34:41.3590;1;1;4.859711;5.063538;
238;2022-12-21 12:34:41.3695;1;1;4.601395;5.105255;
239;2022-12-21 12:34:41.3800;1;1;4.896942;5.103577;
240;2022-12-21 12:34:41.3925;1;1;4.918594;5.090973;
241;2022-12-21 12:34:41.4030;1;1;4.836395;5.223038;
242;2022-12-21 12:34:41.4140;1;1;4.909286;5.125427;
243;2022-12-21 12:34:41.4255;1;1;4.980377;5.145126;
244;2022-12-21 12:34:41.4360;1;1;4.842453;5.192642;
245;2022-12-21 12:34:41.4475;1;1;4.733612;5.094696;
246;2022-12-21 12:34:41.4615;1;1;4.81543;5.150635;
247;2022-12-21 12:34:41.4705;1;1;4.938904;4.973267;
248;2022-12-21 12:34:41.4800;1;1;4.89209;5.145767;
249;2022-12-21 12:34:41.5001;1;1;4.942154;5.098846;
250;2022-12-21 12:34:41.5096;1;1;4.875504;5.094574;
251;2022-12-21 12:34:41.5176;1;1;4.94072;5.095642;
252;2022-12-21 12:34:41.5276;1;1;4.847733;5.174133;
253;2022-12-21 12:34:41.5356;1;1;4.931137;5.054306;
254;2022-12-21 12:34:41.5441;1;1;4.975906;5.147461;
255;2022-12-21 12:34:41.5536;1;1;4.924423;4.981354;
256;2022-12-21 12:34:41.5656;1;1;5.062653;5.022476;
257;2022-12-21 12:34:41.5761;1;1;4.821533;5.106644;
258;2022-12-21 12:34:41.5881;1;1;4.928055;5.166092;
259;2022-12-21 12:34:41.5976;1;1;4.925018;5.131561;
260;2022-12-21 12:34:41.6106;1;1;4.67067;5.144165;
261;2022-12-21 12:34:41.6201;1;1;4.540665;5.21608;
262;2022-12-21 12:34:41.6316;1;1;4.757828;5.196228;
263;2022-12-21 12:34:41.6441;1;1;5.025665;5.189514;
264;2022-12-21 12:34:41.6546;1;1;4.99675;5.112885;
265;2022-12-21 12:34:41.6661;1;1;4.989609;5.1203;
266;2022-12-21 12:34:41.6766;1;1;4.917068;5.064789;
267;2022-12-21 12:34:41.6891;1;1;4.81752;5.178314;
268;2022-12-21 12:34:41.6981;1;1;4.980453;5.071075;
269;2022-12-21 12:34:41.7106;1;1;4.420502;5.077759;
270;2022-12-21 12:34:41.7201;1;1;-1;-1;
271;2022-12-21 12:34:41.7321;0.5812598;0.8107025;-1;-1;
272;2022-12-21 12:34:41.7436;0.1880593;0.4092803;-1;-1;
273;2022-12-21 12:34:41.7541;0;0.1292809;-1;-1;
274;2022-12-21 12:34:41.7651;0;0.1292809;-1;-1;
275;2022-12-21 12:34:41.7761;0;0;-1;-1;
276;2022-12-21 12:34:41.7881;0;0;-1;-1;
277;2022-12-21 12:34:41.7981;0;0;-1;-1;
278;2022-12-21 12:34:41.8111;0;0;-1;-1;
279;2022-12-21 12:34:41.8206;0;0;-1;-1;
280;2022-12-21 12:34:41.8336;0;0;-1;-1;
281;2022-12-21 12:34:41.8451;0.1478475;0.1057192;-1;-1;
282;2022-12-21 12:34:41.8541;0.1478475;0.1057192;-1;-1;
283;2022-12-21 12:34:41.8661;0.5170462;0.3685493;-1;-1;
284;2022-12-21 12:34:41.8771;0.7495003;0.4773043;-1;-1;
285;2022-12-21 12:34:41.8886;0.7495003;0.4773043;-1;-1;
286;2022-12-21 12:34:41.8991;0.89404;0.6267663;5.438904;4.763214;
287;2022-12-21 12:34:41.9111;1;0.6681166;5.493515;5.243286;
288;2022-12-21 12:34:41.9231;1;0.7186469;5.320908;5.380798;
289;2022-12-21 12:34:41.9341;1;0.7186469;5.391541;5.499207;
290;2022-12-21 12:34:41.9456;1;1;5.518539;5.454376;
291;2022-12-21 12:34:41.9561;1;1;5.29071;5.481155;
292;2022-12-21 12:34:41.9686;1;1;5.196854;5.351181;
293;2022-12-21 12:34:41.9786;1;1;5.240555;5.343079;
294;2022-12-21 12:34:41.9906;1;1;5.098297;5.252411;
295;2022-12-21 12:34:42.0021;1;1;5.042313;5.315125;
296;2022-12-21 12:34:42.0126;1;1;5.016724;5.226654;
297;2022-12-21 12:34:42.0251;1;1;5.077362;5.340454;
298;2022-12-21 12:34:42.0356;1;1;5.008133;5.275131;
299;2022-12-21 12:34:42.0476;1;1;5.029388;5.264359;
300;2022-12-21 12:34:42.0576;1;1;5.123688;5.317368;
301;2022-12-21 12:34:42.0702;1;1;5.054581;5.226257;
302;2022-12-21 12:34:42.0797;1;1;4.976944;5.205261;
303;2022-12-21 12:34:42.0922;1;1;4.971436;5.302032;
304;2022-12-21 12:34:42.1032;1;1;5.028839;5.298203;
305;2022-12-21 12:34:42.1132;1;1;5.008942;5.266083;
306;2022-12-21 12:34:42.1252;1;1;4.928574;5.150146;
307;2022-12-21 12:34:42.1357;1;1;4.977188;5.269516;
308;2022-12-21 12:34:42.1477;1;1;5.019394;5.243591;
309;2022-12-21 12:34:42.1577;1;1;5.025162;5.264648;
310;2022-12-21 12:34:42.1697;1;1;5.026413;5.221893;
311;2022-12-21 12:34:42.1797;1;1;4.81752;5.247742;
312;2022-12-21 12:34:42.1922;1;1;4.972977;5.238052;
313;2022-12-21 12:34:42.2032;1;1;4.99144;5.250031;
314;2022-12-21 12:34:42.2142;1;1;5.014465;5.23555;
315;2022-12-21 12:34:42.2257;1;1;4.974854;5.19252;
316;2022-12-21 12:34:42.2357;1;1;4.972168;5.287354;
317;2022-12-21 12:34:42.2472;1;1;4.682144;5.243454;
318;2022-12-21 12:34:42.2572;1;1;4.612778;5.304581;
319;2022-12-21 12:34:42.2702;1;1;4.845016;5.269699;
320;2022-12-21 12:34:42.2792;1;1;4.978912;5.324142;
321;2022-12-21 12:34:42.2922;1;1;4.961823;5.245193;
322;2022-12-21 12:34:42.3027;1;1;4.88739;5.277649;
323;2022-12-21 12:34:42.3132;1;1;4.954758;5.225342;
324;2022-12-21 12:34:42.3257;1;1;5.102127;5.182648;
325;2022-12-21 12:34:42.3352;1;1;5.017838;5.277466;
326;2022-12-21 12:34:42.3472;1;1;4.896133;5.358826;
327;2022-12-21 12:34:42.3572;1;1;4.882599;5.284668;
328;2022-12-21 12:34:42.3692;1;1;5.06543;5.248306;
329;2022-12-21 12:34:42.3792;1;1;4.904755;5.35434;
330;2022-12-21 12:34:42.3922;1;1;5.010483;5.251511;
331;2022-12-21 12:34:42.4027;1;1;5.104614;5.343262;
332;2022-12-21 12:34:42.4132;1;1;5.017273;5.261093;
333;2022-12-21 12:34:42.4257;0.9585575;0.9850941;5.0867;5.231491;
334;2022-12-21 12:34:42.4352;0.9588341;0.9851962;5.105576;5.270096;
335;2022-12-21 12:34:42.4472;0.9540454;0.9796469;4.884506;5.160248;
336;2022-12-21 12:34:42.4587;0.9506758;0.9717356;4.827011;5.186005;
337;2022-12-21 12:34:42.4697;0.9506758;0.9717356;5.036255;5.202866;
338;2022-12-21 12:34:42.4802;0.9344159;0.9688764;5.038483;5.2229;
339;2022-12-21 12:34:42.4922;0.9359772;0.9577085;5.029816;5.130859;
340;2022-12-21 12:34:42.5032;0.9359772;0.9577085;4.996109;5.229141;
341;2022-12-21 12:34:42.5127;0.9531812;0.9583398;4.924133;5.204086;
342;2022-12-21 12:34:42.5252;0.9534808;0.9536343;5.105774;5.12767;
343;2022-12-21 12:34:42.5357;0.9534808;0.9536343;5.102798;5.268341;
344;2022-12-21 12:34:42.5472;0.9542895;0.9575093;5.003265;5.173004;
345;2022-12-21 12:34:42.5572;0.9542895;0.9575093;4.923279;5.136688;
346;2022-12-21 12:34:42.5697;0.9974212;0.8804004;4.971085;5.149597;
347;2022-12-21 12:34:42.5802;1;1;4.953644;5.090439;
348;2022-12-21 12:34:42.5922;1;1;5.038925;5.138733;
349;2022-12-21 12:34:42.6032;1;1;5.036179;5.070755;
350;2022-12-21 12:34:42.6127;1;1;4.884598;5.044037;
351;2022-12-21 12:34:42.6257;1;1;4.958206;5.101227;
352;2022-12-21 12:34:42.6352;1;1;5.01712;5.139542;
353;2022-12-21 12:34:42.6473;1;1;5.051025;5.114929;
354;2022-12-21 12:34:42.6583;1;1;4.951401;5.080093;
355;2022-12-21 12:34:42.6698;1;1;4.950241;5.105652;
356;2022-12-21 12:34:42.6803;1;1;4.9552;5.150024;
357;2022-12-21 12:34:42.6918;0.9793823;0.8365105;4.962112;5.091751;
358;2022-12-21 12:34:42.7033;0.9795228;0.8374634;4.895157;5.202713;
359;2022-12-21 12:34:42.7173;1;1;5.024841;5.152786;
360;2022-12-21 12:34:42.7268;0.9998443;0.8356127;4.818329;5.234894;
361;2022-12-21 12:34:42.7353;0.9998443;0.8356127;4.946014;5.167023;
362;2022-12-21 12:34:42.7478;0.993996;0.8371487;4.948242;5.165756;
363;2022-12-21 12:34:42.7578;0.993996;0.8371487;4.982407;5.170731;
364;2022-12-21 12:34:42.7688;0.9840409;0.8114038;4.96701;5.183304;
365;2022-12-21 12:34:42.7788;0.9674478;0.8064631;4.962433;5.131561;
366;2022-12-21 12:34:42.7908;0.9674478;0.8064631;4.742432;5.161636;
367;2022-12-21 12:34:42.8013;0.9533933;0.7788016;4.848465;5.277512;
368;2022-12-21 12:34:42.8128;0.9610148;0.7703386;5.001114;5.136795;
369;2022-12-21 12:34:42.8238;0.9610148;0.7703386;4.908188;5.279007;
370;2022-12-21 12:34:42.8353;0.9632071;0.7548784;4.799805;5.248245;
371;2022-12-21 12:34:42.8463;0.9664061;0.7586645;4.903534;5.284424;
372;2022-12-21 12:34:42.8563;0.9664061;0.7586645;4.888779;5.232025;
373;2022-12-21 12:34:42.8688;0.9528847;0.7546238;4.979752;5.321533;
374;2022-12-21 12:34:42.8788;0.9677692;0.7414906;5.046631;5.270233;
375;2022-12-21 12:34:42.8908;0.9677692;0.7414906;5.026306;5.259521;
376;2022-12-21 12:34:42.9023;0.9771233;0.7507441;4.944763;5.224945;
377;2022-12-21 12:34:42.9123;0.9919315;0.7621038;5.000443;5.222443;
378;2022-12-21 12:34:42.9238;0.9919315;0.7621038;4.970444;5.249237;
379;2022-12-21 12:34:42.9348;1;1;5.018616;5.218933;
380;2022-12-21 12:34:42.9463;1;1;4.994476;5.280334;
381;2022-12-21 12:34:42.9563;1;1;5.016815;5.229156;
382;2022-12-21 12:34:42.9688;1;1;5.212036;5.501053;
383;2022-12-21 12:34:42.9793;0.9494437;0.8808494;5.253357;5.601776;
384;2022-12-21 12:34:42.9903;0.9494437;0.8808494;5.231293;5.760849;
385;2022-12-21 12:34:43.0023;1;1;5.690735;5.782013;
386;2022-12-21 12:34:43.0118;1;1;5.341721;5.788406;
387;2022-12-21 12:34:43.0238;1;1;5.456253;5.721603;
388;2022-12-21 12:34:43.0348;1;1;5.417236;5.783813;
389;2022-12-21 12:34:43.0463;1;1;5.375702;5.80423;
390;2022-12-21 12:34:43.0563;1;1;5.198547;5.565536;
391;2022-12-21 12:34:43.0688;1;1;5.230316;5.641251;
392;2022-12-21 12:34:43.0788;1;1;5.224091;5.442902;
393;2022-12-21 12:34:43.0908;1;1;5.246994;5.490906;
394;2022-12-21 12:34:43.1018;1;1;5.230972;5.580215;
395;2022-12-21 12:34:43.1128;1;1;5.21962;5.523026;
396;2022-12-21 12:34:43.1243;1;1;5.217499;5.398773;
397;2022-12-21 12:34:43.1353;1;1;5.176575;5.376358;
398;2022-12-21 12:34:43.1468;1;1;5.060577;5.396805;
399;2022-12-21 12:34:43.1583;1;1;4.96402;5.471588;
400;2022-12-21 12:34:43.1693;1;1;4.975586;5.377457;
401;2022-12-21 12:34:43.1808;1;1;5.186813;5.347427;
402;2022-12-21 12:34:43.1918;1;1;5.241425;5.616074;
403;2022-12-21 12:34:43.2033;1;1;5.3396;5.566757;
404;2022-12-21 12:34:43.2129;1;1;5.29303;5.667206;
405;2022-12-21 12:34:43.2254;1;1;5.238419;5.482971;
406;2022-12-21 12:34:43.2354;1;1;5.24057;5.59346;
407;2022-12-21 12:34:43.2474;1;1;5.20314;5.549591;
408;2022-12-21 12:34:43.2579;1;1;5.123215;5.287659;
409;2022-12-21 12:34:43.2694;1;1;5.188797;5.285263;
410;2022-12-21 12:34:43.2799;1;1;5.012024;5.320145;
