frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
30;2022-12-21 10:15:24.8681;1;1;5.129166;5.101334;
31;2022-12-21 10:15:24.8791;1;1;5.112549;5.059036;
32;2022-12-21 10:15:24.8891;1;1;5.122208;5.138824;
33;2022-12-21 10:15:24.9011;1;1;5.192917;5.058395;
34;2022-12-21 10:15:24.9151;1;1;5.303375;5.038757;
35;2022-12-21 10:15:24.9271;1;1;5.317154;5.050446;
36;2022-12-21 10:15:24.9396;1;1;5.032059;5.172836;
37;2022-12-21 10:15:24.9581;1;1;5.178406;5.136368;
38;2022-12-21 10:15:24.9671;1;1;5.178604;5.138062;
39;2022-12-21 10:15:24.9746;1;1;5.119751;5.115173;
40;2022-12-21 10:15:24.9831;1;1;5.150467;5.018448;
41;2022-12-21 10:15:24.9911;1;1;5.145004;5.058289;
42;2022-12-21 10:15:25.0011;1;1;5.190842;5.03157;
43;2022-12-21 10:15:25.0106;1;1;5.135117;5.032333;
44;2022-12-21 10:15:25.0231;1;1;5.235367;5.037735;
45;2022-12-21 10:15:25.0331;1;1;5.361191;5.041351;
46;2022-12-21 10:15:25.0451;1;1;5.075424;5.036453;
47;2022-12-21 10:15:25.0551;1;1;5.298264;5.038223;
48;2022-12-21 10:15:25.0672;1;1;5.31546;5.091934;
49;2022-12-21 10:15:25.0777;1;1;5.376678;5.117355;
50;2022-12-21 10:15:25.0897;1;1;5.37439;5.057053;
51;2022-12-21 10:15:25.1002;1;1;5.305481;5.08696;
52;2022-12-21 10:15:25.1112;1;1;5.25145;5.079285;
53;2022-12-21 10:15:25.1222;1;1;5.323257;5.059982;
54;2022-12-21 10:15:25.1327;1;1;5.348236;5.040512;
55;2022-12-21 10:15:25.1447;1;1;5.346069;5.105453;
56;2022-12-21 10:15:25.1562;1;1;5.246017;5.087341;
57;2022-12-21 10:15:25.1672;1;1;5.225296;5.128616;
58;2022-12-21 10:15:25.1777;1;1;5.175735;5.059753;
59;2022-12-21 10:15:25.1897;0.9356251;0.9804108;5.132996;4.924927;
60;2022-12-21 10:15:25.2002;0.9356251;0.9804108;5.033722;4.990295;
61;2022-12-21 10:15:25.2112;0.9332184;0.9744731;5.058395;4.983322;
62;2022-12-21 10:15:25.2232;0.9248899;0.9560091;5.093048;4.896255;
63;2022-12-21 10:15:25.2332;0.9248899;0.9560091;4.998398;4.958282;
64;2022-12-21 10:15:25.2447;0.9131872;0.9516279;4.977158;4.90036;
65;2022-12-21 10:15:25.2552;0.9097759;0.9643778;4.946121;4.949005;
66;2022-12-21 10:15:25.2672;0.9097759;0.9643778;4.763153;4.821381;
67;2022-12-21 10:15:25.2782;0.9130791;0.9623664;4.919769;4.850967;
68;2022-12-21 10:15:25.2897;0.9156367;0.9561309;4.954819;4.768494;
69;2022-12-21 10:15:25.3002;0.9156367;0.9561309;4.903854;4.808167;
70;2022-12-21 10:15:25.3107;0.9214648;0.9555411;4.845139;4.860626;
71;2022-12-21 10:15:25.3232;0.9054558;0.9598656;4.657806;4.839645;
72;2022-12-21 10:15:25.3327;0.9054558;0.9598656;4.95163;4.769104;
73;2022-12-21 10:15:25.3452;0.9033722;0.9630132;4.909485;4.811142;
74;2022-12-21 10:15:25.3562;0.9114589;0.9387255;4.722458;4.795181;
75;2022-12-21 10:15:25.3682;0.9114589;0.9387255;4.967239;4.763138;
76;2022-12-21 10:15:25.3777;0.8935756;0.8338171;4.962555;4.622452;
77;2022-12-21 10:15:25.3902;0.8588291;0.7936592;4.863373;4.638;
78;2022-12-21 10:15:25.4012;0.8588291;0.7936592;4.963867;4.578949;
79;2022-12-21 10:15:25.4112;0.8919214;0.8300815;4.999298;4.508469;
80;2022-12-21 10:15:25.4237;0.8943847;0.855652;4.836105;4.606018;
81;2022-12-21 10:15:25.4342;0.8943847;0.855652;4.895996;4.572021;
82;2022-12-21 10:15:25.4452;0.9410989;0.8766409;4.955688;4.691208;
83;2022-12-21 10:15:25.4567;0.9557163;0.8888785;4.836121;4.672455;
84;2022-12-21 10:15:25.4682;0.9557163;0.8888785;4.790573;4.658722;
85;2022-12-21 10:15:25.4802;0.9574819;0.9093304;4.821121;4.646347;
86;2022-12-21 10:15:25.4907;0.956661;0.911117;4.825211;4.553894;
87;2022-12-21 10:15:25.5027;0.956661;0.911117;4.830719;4.672943;
88;2022-12-21 10:15:25.5132;0.9472942;0.9380211;4.624222;4.642822;
89;2022-12-21 10:15:25.5252;0.9408033;0.9322963;4.471634;4.478317;
90;2022-12-21 10:15:25.5362;0.9408033;0.9322963;4.517853;4.474411;
91;2022-12-21 10:15:25.5492;0.9251238;0.9318782;4.358658;4.626877;
92;2022-12-21 10:15:25.5602;0.9434555;0.9039013;4.769684;4.402252;
93;2022-12-21 10:15:25.5702;0.9434555;0.9039013;4.812592;4.435776;
94;2022-12-21 10:15:25.5832;0.96921;0.9470238;4.811661;4.496201;
95;2022-12-21 10:15:25.5937;0.9098572;0.7882791;4.743149;4.412323;
96;2022-12-21 10:15:25.6062;0.9405054;0.8208249;4.77655;4.635498;
97;2022-12-21 10:15:25.6162;0.940895;0.8218497;4.875839;4.81041;
98;2022-12-21 10:15:25.6282;0.9912271;0.8839246;4.932907;4.557983;
99;2022-12-21 10:15:25.6398;1;1;4.739807;4.56752;
100;2022-12-21 10:15:25.6493;1;1;4.676727;4.464157;
101;2022-12-21 10:15:25.6613;1;1;4.599762;4.473969;
102;2022-12-21 10:15:25.6713;1;1;4.528748;4.397659;
103;2022-12-21 10:15:25.6833;1;1;4.607086;4.342514;
104;2022-12-21 10:15:25.6933;1;1;4.528824;4.371735;
105;2022-12-21 10:15:25.7053;1;1;4.54274;4.442627;
106;2022-12-21 10:15:25.7163;1;1;4.454666;4.344299;
107;2022-12-21 10:15:25.7273;1;1;4.492523;4.312363;
108;2022-12-21 10:15:25.7378;1;1;4.351639;4.182144;
109;2022-12-21 10:15:25.7503;1;1;4.493332;4.198273;
110;2022-12-21 10:15:25.7613;1;1;4.439346;4.171951;
111;2022-12-21 10:15:25.7713;1;1;4.316101;4.227509;
112;2022-12-21 10:15:25.7833;1;1;4.375656;4.182755;
113;2022-12-21 10:15:25.7943;1;1;4.244965;4.213257;
114;2022-12-21 10:15:25.8063;1;1;4.268356;4.23465;
115;2022-12-21 10:15:25.8163;1;1;4.249329;4.189178;
116;2022-12-21 10:15:25.8278;1;1;4.228043;4.132187;
117;2022-12-21 10:15:25.8393;1;1;4.224823;4.148682;
118;2022-12-21 10:15:25.8493;1;1;4.228531;4.040619;
119;2022-12-21 10:15:25.8613;1;1;4.213043;4.16214;
120;2022-12-21 10:15:25.8713;1;1;4.099579;4.078842;
121;2022-12-21 10:15:25.8833;1;1;4.184555;4.056839;
122;2022-12-21 10:15:25.8938;1;1;4.179535;4.036255;
123;2022-12-21 10:15:25.9058;1;1;4.113251;3.927124;
124;2022-12-21 10:15:25.9163;1;1;4.046661;4.048325;
125;2022-12-21 10:15:25.9278;1;1;4.091324;4.054413;
126;2022-12-21 10:15:25.9398;1;1;3.781906;3.969086;
127;2022-12-21 10:15:25.9493;1;1;4.004227;4.033157;
128;2022-12-21 10:15:25.9608;1;1;3.971725;4.009918;
129;2022-12-21 10:15:25.9713;1;1;3.912415;4.010406;
130;2022-12-21 10:15:25.9833;1;1;3.894043;3.970749;
131;2022-12-21 10:15:25.9933;1;1;3.984207;4.030502;
132;2022-12-21 10:15:26.0063;1;1;3.884201;3.968933;
133;2022-12-21 10:15:26.0163;1;1;3.955017;3.924377;
134;2022-12-21 10:15:26.0278;1;1;3.877258;3.920929;
135;2022-12-21 10:15:26.0393;1;1;3.775482;3.918564;
136;2022-12-21 10:15:26.0493;1;1;3.908859;3.840195;
137;2022-12-21 10:15:26.0613;1;1;3.859344;3.789749;
138;2022-12-21 10:15:26.0708;1;1;3.914185;3.887756;
139;2022-12-21 10:15:26.0833;1;1;3.878326;3.834457;
140;2022-12-21 10:15:26.0933;1;1;3.822205;3.873779;
141;2022-12-21 10:15:26.1058;1;1;3.840637;3.695206;
142;2022-12-21 10:15:26.1163;1;1;3.768494;3.752686;
143;2022-12-21 10:15:26.1273;1;1;3.789871;3.816147;
144;2022-12-21 10:15:26.1378;1;1;3.766861;3.757309;
145;2022-12-21 10:15:26.1498;1;1;3.881088;3.777847;
146;2022-12-21 10:15:26.1608;1;1;3.82048;3.768921;
147;2022-12-21 10:15:26.1723;1;1;3.818176;3.680847;
148;2022-12-21 10:15:26.1833;1;1;3.920227;3.758835;
149;2022-12-21 10:15:26.1933;1;1;3.92804;3.725952;
150;2022-12-21 10:15:26.2063;1;1;3.867416;3.780182;
151;2022-12-21 10:15:26.2164;1;1;3.865845;3.678772;
152;2022-12-21 10:15:26.2279;1;1;3.812347;3.74826;
153;2022-12-21 10:15:26.2379;1;1;3.766388;3.787903;
154;2022-12-21 10:15:26.2499;1;1;3.850723;3.762711;
155;2022-12-21 10:15:26.2609;1;1;3.887131;3.706406;
156;2022-12-21 10:15:26.2714;1;1;3.737518;3.742813;
157;2022-12-21 10:15:26.2839;1;1;3.890488;3.669174;
158;2022-12-21 10:15:26.2934;1;1;3.877304;3.675018;
159;2022-12-21 10:15:26.3059;1;1;3.963974;3.521973;
160;2022-12-21 10:15:26.3164;1;1;3.841736;3.691528;
161;2022-12-21 10:15:26.3274;1;1;3.854431;3.628555;
162;2022-12-21 10:15:26.3374;1;1;3.863754;3.763657;
163;2022-12-21 10:15:26.3509;1;1;3.813141;3.614883;
164;2022-12-21 10:15:26.3614;1;1;3.708786;3.644485;
165;2022-12-21 10:15:26.3709;1;1;3.789825;3.660812;
166;2022-12-21 10:15:26.3834;1;1;3.8004;3.582184;
167;2022-12-21 10:15:26.3939;1;1;3.817444;3.63884;
168;2022-12-21 10:15:26.4049;1;1;3.783478;3.718231;
169;2022-12-21 10:15:26.4159;1;1;3.803421;3.63913;
170;2022-12-21 10:15:26.4289;1;1;3.798615;3.644394;
171;2022-12-21 10:15:26.4399;1;1;3.907349;3.780334;
172;2022-12-21 10:15:26.4494;1;1;4.038208;3.773514;
173;2022-12-21 10:15:26.4619;1;1;3.905441;3.724945;
174;2022-12-21 10:15:26.4709;1;1;3.964951;3.902527;
175;2022-12-21 10:15:26.4839;1;1;3.893173;3.810043;
176;2022-12-21 10:15:26.4939;1;1;3.95871;3.64595;
177;2022-12-21 10:15:26.5064;1;1;3.994308;3.725418;
178;2022-12-21 10:15:26.5159;1;1;3.956284;3.76384;
179;2022-12-21 10:15:26.5269;1;1;4.044266;3.698654;
180;2022-12-21 10:15:26.5374;1;1;4.035294;3.785263;
181;2022-12-21 10:15:26.5494;1;1;4.001434;3.715607;
182;2022-12-21 10:15:26.5609;1;1;3.861832;3.707092;
183;2022-12-21 10:15:26.5709;1;1;3.963623;3.750702;
184;2022-12-21 10:15:26.5829;1;1;4.080322;3.729691;
185;2022-12-21 10:15:26.5929;1;1;3.976913;3.631638;
186;2022-12-21 10:15:26.6059;1;1;4.161377;3.778976;
187;2022-12-21 10:15:26.6159;1;1;4.107208;3.909454;
188;2022-12-21 10:15:26.6269;1;1;4.175262;3.957321;
189;2022-12-21 10:15:26.6379;1;1;4.014969;3.878952;
190;2022-12-21 10:15:26.6499;1;1;4.152985;3.910446;
191;2022-12-21 10:15:26.6624;1;1;4.204727;3.900192;
192;2022-12-21 10:15:26.6709;1;1;4.225601;3.840683;
193;2022-12-21 10:15:26.6829;1;1;4.195007;3.928741;
194;2022-12-21 10:15:26.6929;1;1;4.160446;4.037079;
195;2022-12-21 10:15:26.7049;1;1;4.115997;3.899902;
196;2022-12-21 10:15:26.7159;1;1;4.216568;3.901764;
197;2022-12-21 10:15:26.7269;1;1;4.149994;3.923691;
198;2022-12-21 10:15:26.7374;1;1;4.046173;3.947067;
199;2022-12-21 10:15:26.7499;1;1;4.130646;3.872025;
200;2022-12-21 10:15:26.7614;1;1;4.18483;3.909149;
201;2022-12-21 10:15:26.7704;1;1;4.100052;3.914291;
202;2022-12-21 10:15:26.7830;1;1;4.183136;3.872223;
203;2022-12-21 10:15:26.7930;1;1;4.220215;3.848511;
204;2022-12-21 10:15:26.8050;1;1;4.183914;3.793518;
205;2022-12-21 10:15:26.8160;1;1;4.204437;3.804825;
206;2022-12-21 10:15:26.8275;1;1;4.209305;3.746918;
207;2022-12-21 10:15:26.8375;1;1;4.273026;3.750977;
208;2022-12-21 10:15:26.8505;1;1;4.164032;3.926163;
209;2022-12-21 10:15:26.8615;1;1;4.160721;3.889359;
210;2022-12-21 10:15:26.8710;1;1;4.288193;3.904358;
211;2022-12-21 10:15:26.8830;1;1;4.425308;4.093018;
212;2022-12-21 10:15:26.8930;1;1;4.401733;4.223083;
213;2022-12-21 10:15:26.9045;1;1;4.54155;4.220352;
214;2022-12-21 10:15:26.9160;1;1;4.438599;4.270279;
215;2022-12-21 10:15:26.9270;1;1;4.442963;4.246231;
216;2022-12-21 10:15:26.9375;1;1;4.480835;4.375244;
217;2022-12-21 10:15:26.9500;1;1;4.460571;4.259079;
218;2022-12-21 10:15:26.9605;1;1;4.494308;4.261322;
219;2022-12-21 10:15:26.9710;1;1;4.516418;4.367905;
220;2022-12-21 10:15:26.9830;1;1;4.476257;4.291168;
221;2022-12-21 10:15:26.9925;1;1;4.519226;4.247299;
222;2022-12-21 10:15:27.0045;1;1;4.515701;4.414825;
223;2022-12-21 10:15:27.0155;1;1;4.429047;4.323807;
224;2022-12-21 10:15:27.0270;1;1;4.553162;4.32547;
225;2022-12-21 10:15:27.0380;1;1;4.539291;4.367538;
226;2022-12-21 10:15:27.0495;1;1;4.469574;4.231461;
227;2022-12-21 10:15:27.0610;1;1;4.555939;4.376038;
228;2022-12-21 10:15:27.0705;1;1;4.495636;4.301086;
229;2022-12-21 10:15:27.0825;1;1;4.53331;4.194901;
230;2022-12-21 10:15:27.0925;1;1;4.433456;4.159012;
231;2022-12-21 10:15:27.1045;1;1;4.638504;4.367279;
232;2022-12-21 10:15:27.1160;1;1;4.669464;4.415787;
233;2022-12-21 10:15:27.1265;1;1;4.647583;4.407761;
234;2022-12-21 10:15:27.1365;1;1;4.712738;4.354019;
235;2022-12-21 10:15:27.1490;1;1;4.653275;4.381256;
236;2022-12-21 10:15:27.1600;1;1;4.625168;4.248962;
237;2022-12-21 10:15:27.1705;1;1;4.612045;4.254517;
238;2022-12-21 10:15:27.1835;1;1;4.496719;4.180511;
239;2022-12-21 10:15:27.1930;1;1;4.503235;4.23291;
240;2022-12-21 10:15:27.2045;1;1;4.482285;4.18663;
241;2022-12-21 10:15:27.2160;1;1;4.453934;4.055374;
242;2022-12-21 10:15:27.2265;1;1;4.3741;4.17691;
243;2022-12-21 10:15:27.2370;1;1;4.343979;4.063431;
244;2022-12-21 10:15:27.2490;1;1;4.254333;4.215866;
245;2022-12-21 10:15:27.2610;1;1;4.433838;4.201904;
246;2022-12-21 10:15:27.2710;1;1;4.356369;4.095306;
247;2022-12-21 10:15:27.2830;1;1;4.457428;4.199448;
248;2022-12-21 10:15:27.2925;1;1;4.408432;4.249512;
249;2022-12-21 10:15:27.3045;1;1;4.4944;4.200775;
250;2022-12-21 10:15:27.3155;1;1;4.636292;4.180878;
251;2022-12-21 10:15:27.3270;1;1;4.564774;4.348831;
252;2022-12-21 10:15:27.3370;1;1;4.644135;4.408844;
253;2022-12-21 10:15:27.3490;1;1;4.661163;4.346085;
254;2022-12-21 10:15:27.3606;1;1;4.645157;4.363373;
255;2022-12-21 10:15:27.3711;1;1;4.494522;4.368011;
256;2022-12-21 10:15:27.3826;0.9270467;0.972902;4.567017;4.433914;
257;2022-12-21 10:15:27.3926;0.8960952;0.9393156;4.564346;4.44133;
258;2022-12-21 10:15:27.4046;0.9089082;0.9502388;4.62439;4.350845;
259;2022-12-21 10:15:27.4151;0.9089082;0.9502388;4.57164;4.481918;
260;2022-12-21 10:15:27.4261;0.9283505;0.9896006;4.587402;4.398804;
261;2022-12-21 10:15:27.4371;0.9283505;0.9896006;4.58197;4.431;
262;2022-12-21 10:15:27.4501;0.9686136;0.9895227;4.664444;4.373947;
263;2022-12-21 10:15:27.4611;0.9862698;0.9922773;4.548309;4.378525;
264;2022-12-21 10:15:27.4721;1;1;4.655792;4.34993;
265;2022-12-21 10:15:27.4826;1;1;4.587585;4.430878;
266;2022-12-21 10:15:27.4921;1;1;4.599518;4.378113;
267;2022-12-21 10:15:27.5041;1;1;4.41655;4.42038;
268;2022-12-21 10:15:27.5161;1;1;4.433105;4.398605;
269;2022-12-21 10:15:27.5266;1;1;4.505722;4.269608;
270;2022-12-21 10:15:27.5366;1;1;4.430267;4.302338;
271;2022-12-21 10:15:27.5491;1;1;4.331299;4.281021;
272;2022-12-21 10:15:27.5611;1;1;4.428406;4.219269;
273;2022-12-21 10:15:27.5701;1;1;4.354218;4.298462;
274;2022-12-21 10:15:27.5826;1;1;4.451614;4.36438;
275;2022-12-21 10:15:27.5921;1;1;4.312454;4.276627;
276;2022-12-21 10:15:27.6051;1;1;4.327713;4.320724;
277;2022-12-21 10:15:27.6156;1;1;4.109955;4.319931;
278;2022-12-21 10:15:27.6266;1;1;4.447189;4.325302;
279;2022-12-21 10:15:27.6371;1;1;4.392807;4.261597;
280;2022-12-21 10:15:27.6491;1;1;4.370895;4.282501;
281;2022-12-21 10:15:27.6596;1;1;4.266449;4.337784;
282;2022-12-21 10:15:27.6706;1;1;4.287216;4.340942;
283;2022-12-21 10:15:27.6831;1;1;4.313507;4.340363;
284;2022-12-21 10:15:27.6926;1;1;4.625946;4.489609;
285;2022-12-21 10:15:27.7041;1;1;4.432632;4.45137;
286;2022-12-21 10:15:27.7156;1;1;4.595917;4.447159;
287;2022-12-21 10:15:27.7261;1;1;4.59314;4.444763;
288;2022-12-21 10:15:27.7371;1;1;4.490189;4.40303;
289;2022-12-21 10:15:27.7491;1;1;4.47229;4.429367;
290;2022-12-21 10:15:27.7601;1;1;4.378754;4.402618;
291;2022-12-21 10:15:27.7701;1;1;4.555527;4.423401;
292;2022-12-21 10:15:27.7826;1;1;4.547668;4.363159;
293;2022-12-21 10:15:27.7921;1;1;4.45314;4.331345;
294;2022-12-21 10:15:27.8041;1;1;4.430359;4.373474;
295;2022-12-21 10:15:27.8151;1;1;4.48317;4.329147;
296;2022-12-21 10:15:27.8266;1;1;4.48587;4.414764;
297;2022-12-21 10:15:27.8371;1;1;4.400986;4.420258;
298;2022-12-21 10:15:27.8491;1;1;4.478271;4.437317;
299;2022-12-21 10:15:27.8601;1;1;4.507202;4.409821;
300;2022-12-21 10:15:27.8701;1;1;4.528244;4.381195;
301;2022-12-21 10:15:27.8821;1;1;4.533249;4.424438;
302;2022-12-21 10:15:27.8921;1;1;4.536041;4.407562;
303;2022-12-21 10:15:27.9041;1;1;4.401779;4.471191;
304;2022-12-21 10:15:27.9151;1;1;4.444092;4.426926;
305;2022-12-21 10:15:27.9261;1;1;4.444183;4.451355;
306;2022-12-21 10:15:27.9372;1;1;4.444366;4.388275;
307;2022-12-21 10:15:27.9497;1;1;4.502258;4.393478;
308;2022-12-21 10:15:27.9602;1;1;4.511169;4.40918;
309;2022-12-21 10:15:27.9707;1;1;4.270325;4.406265;
310;2022-12-21 10:15:27.9822;1;1;4.464523;4.441559;
311;2022-12-21 10:15:27.9922;1;1;4.556168;4.438385;
312;2022-12-21 10:15:28.0042;1;1;4.363129;4.45929;
313;2022-12-21 10:15:28.0152;1;1;4.542114;4.442505;
314;2022-12-21 10:15:28.0262;1;1;4.41304;4.382172;
315;2022-12-21 10:15:28.0367;1;1;4.448853;4.428436;
316;2022-12-21 10:15:28.0492;1;1;4.411423;4.394226;
317;2022-12-21 10:15:28.0592;1;1;4.457733;4.371384;
318;2022-12-21 10:15:28.0702;1;1;4.401093;4.406509;
319;2022-12-21 10:15:28.0822;1;1;4.499527;4.445404;
320;2022-12-21 10:15:28.0922;1;1;4.515274;4.434479;
321;2022-12-21 10:15:28.1042;1;1;4.443146;4.399216;
322;2022-12-21 10:15:28.1152;1;1;4.499634;4.467239;
323;2022-12-21 10:15:28.1262;0.9911069;0.9963201;4.453735;4.489578;
324;2022-12-21 10:15:28.1372;0.9911069;0.9963201;4.48465;4.434128;
325;2022-12-21 10:15:28.1492;0.9872126;0.986984;4.447525;4.47052;
326;2022-12-21 10:15:28.1592;0.9973809;0.9973035;4.46434;4.363892;
327;2022-12-21 10:15:28.1697;0.9973809;0.9973035;4.549728;4.430771;
328;2022-12-21 10:15:28.1822;1;1;4.521301;4.376907;
329;2022-12-21 10:15:28.1917;1;1;4.55484;4.359268;
330;2022-12-21 10:15:28.2042;1;1;4.51207;4.529556;
331;2022-12-21 10:15:28.2142;1;1;4.539764;4.546799;
332;2022-12-21 10:15:28.2262;0.9804759;0.9507009;4.649887;4.448456;
333;2022-12-21 10:15:28.2362;0.9804759;0.9507009;4.59758;4.544296;
334;2022-12-21 10:15:28.2487;0.9852488;0.9378023;4.603912;4.503128;
335;2022-12-21 10:15:28.2602;0.9762651;0.9446228;4.547058;4.538773;
336;2022-12-21 10:15:28.2702;0.9762651;0.9446228;4.424194;4.517181;
337;2022-12-21 10:15:28.2822;0.9831759;0.9585583;4.604675;4.500275;
338;2022-12-21 10:15:28.2917;0.9749886;0.959163;4.449219;4.438751;
339;2022-12-21 10:15:28.3037;1;1;4.46611;4.285751;
340;2022-12-21 10:15:28.3152;1;1;4.539703;4.305817;
341;2022-12-21 10:15:28.3262;1;1;4.483826;4.392212;
342;2022-12-21 10:15:28.3362;1;1;4.49614;4.427902;
343;2022-12-21 10:15:28.3487;1;1;4.49971;4.38739;
344;2022-12-21 10:15:28.3592;0.9979565;0.9537735;4.459793;4.45993;
345;2022-12-21 10:15:28.3707;0.9979565;0.9537735;4.458633;4.439911;
346;2022-12-21 10:15:28.3822;1;1;4.457214;4.439255;
347;2022-12-21 10:15:28.3917;0.9871534;0.9577003;4.536667;4.368088;
348;2022-12-21 10:15:28.4037;0.9871534;0.9577003;4.49086;4.44986;
349;2022-12-21 10:15:28.4142;0.9813772;0.9458768;4.492371;4.477036;
350;2022-12-21 10:15:28.4267;0.9773247;0.9605474;4.436783;4.378922;
351;2022-12-21 10:15:28.4362;0.9773247;0.9605474;4.494751;4.518341;
352;2022-12-21 10:15:28.4492;0.9814643;0.9393578;4.320374;4.44313;
353;2022-12-21 10:15:28.4597;0.9768384;0.9351271;4.466217;4.47287;
354;2022-12-21 10:15:28.4702;0.9768384;0.9351271;4.525711;4.463303;
355;2022-12-21 10:15:28.4822;0.9902944;0.9558669;4.488205;4.456863;
356;2022-12-21 10:15:28.4917;0.9852573;0.9553608;4.41983;4.39827;
357;2022-12-21 10:15:28.5043;0.9845381;0.9622359;4.499527;4.447464;
358;2022-12-21 10:15:28.5143;0.9845381;0.9622359;4.424469;4.437332;
359;2022-12-21 10:15:28.5263;0.9947891;0.9677539;4.511627;4.327209;
360;2022-12-21 10:15:28.5368;0.9947891;0.9677539;4.363052;4.431351;
361;2022-12-21 10:15:28.5488;1;1;4.421555;4.401245;
362;2022-12-21 10:15:28.5623;1;1;4.449081;4.392578;
363;2022-12-21 10:15:28.5708;1;1;4.449081;4.392578;
364;2022-12-21 10:15:28.5823;1;1;4.556213;4.247803;
365;2022-12-21 10:15:28.5923;1;1;4.520691;4.314102;
366;2022-12-21 10:15:28.6053;1;1;4.511414;4.243866;
367;2022-12-21 10:15:28.6143;1;1;4.463287;4.289246;
368;2022-12-21 10:15:28.6258;1;1;4.480713;4.29805;
369;2022-12-21 10:15:28.6368;1;1;4.490845;4.288742;
370;2022-12-21 10:15:28.6488;1;1;4.506149;4.292252;
371;2022-12-21 10:15:28.6593;1;1;4.51506;4.311508;
372;2022-12-21 10:15:28.6698;1;1;4.530304;4.244934;
373;2022-12-21 10:15:28.6823;1;1;4.459198;4.279678;
374;2022-12-21 10:15:28.6913;1;1;4.49028;4.228378;
375;2022-12-21 10:15:28.7108;1;1;4.49472;4.274109;
376;2022-12-21 10:15:28.7193;1;1;4.521835;4.192871;
377;2022-12-21 10:15:28.7278;1;1;4.414032;4.247833;
378;2022-12-21 10:15:28.7343;1;1;4.445816;4.25415;
379;2022-12-21 10:15:28.7468;1;1;4.372406;4.227539;
380;2022-12-21 10:15:28.7573;1;1;4.420731;4.180527;
381;2022-12-21 10:15:28.7678;1;1;4.416275;4.162399;
382;2022-12-21 10:15:28.7788;1;1;4.400543;4.223618;
383;2022-12-21 10:15:28.7898;1;1;4.350571;4.199203;
384;2022-12-21 10:15:28.8013;1;1;4.434464;4.191971;
385;2022-12-21 10:15:28.8118;1;1;4.406677;4.216278;
386;2022-12-21 10:15:28.8238;1;1;4.359024;4.187469;
387;2022-12-21 10:15:28.8333;1;1;4.327026;4.169556;
388;2022-12-21 10:15:28.8468;1;1;4.4021;4.103104;
389;2022-12-21 10:15:28.8563;1;1;4.299149;4.172897;
390;2022-12-21 10:15:28.8683;1;1;4.337936;4.061844;
391;2022-12-21 10:15:28.8788;1;1;4.234055;4.074554;
392;2022-12-21 10:15:28.8898;1;1;4.26503;4.157654;
393;2022-12-21 10:15:28.9008;1;1;4.154388;4.180573;
394;2022-12-21 10:15:28.9113;0.9957559;0.979895;4.183838;4.091187;
395;2022-12-21 10:15:28.9238;1;1;4.161697;3.998474;
396;2022-12-21 10:15:28.9338;1;1;4.195358;3.962769;
397;2022-12-21 10:15:28.9468;0.9950475;0.9690652;4.275116;3.960815;
398;2022-12-21 10:15:28.9568;1;1;4.322815;3.952576;
399;2022-12-21 10:15:28.9683;1;1;4.232925;4.064072;
400;2022-12-21 10:15:28.9798;1;1;4.206192;3.973907;
401;2022-12-21 10:15:28.9898;0.9888113;0.9705973;4.167267;3.973419;
