frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
87;2022-12-21 10:25:22.6808;0.9860736;0.8040544;4.38739;4.138992;
88;2022-12-21 10:25:22.6928;0.9860736;0.8040544;4.481445;4.251907;
89;2022-12-21 10:25:22.7033;1;0.819907;4.343246;4.122375;
90;2022-12-21 10:25:22.7158;1;1;4.307068;4.121124;
91;2022-12-21 10:25:22.7268;1;1;4.263351;4.172623;
92;2022-12-21 10:25:22.7363;1;0.8268125;4.324509;4.092499;
93;2022-12-21 10:25:22.7483;1;0.8440613;4.285812;4.126419;
94;2022-12-21 10:25:22.7593;1;0.8440613;4.142242;4.118958;
95;2022-12-21 10:25:22.7713;1;1;4.164032;4.052109;
96;2022-12-21 10:25:22.7823;1;1;4.164566;4.088135;
97;2022-12-21 10:25:22.7938;1;1;4.012848;3.982239;
98;2022-12-21 10:25:22.8043;1;1;4.108276;3.922989;
99;2022-12-21 10:25:22.8173;1;1;4.183945;3.979568;
100;2022-12-21 10:25:22.8273;1;1;4.058365;4.038345;
101;2022-12-21 10:25:22.8378;1;1;4.030258;4.090637;
102;2022-12-21 10:25:22.8498;1;1;3.894485;3.974915;
103;2022-12-21 10:25:22.8608;1;1;3.971344;3.97348;
104;2022-12-21 10:25:22.8733;1;1;4.088959;4.120193;
105;2022-12-21 10:25:22.8838;1;0.8371435;4.0177;4.069122;
106;2022-12-21 10:25:22.8953;1;0.8371435;4.090088;4.093842;
107;2022-12-21 10:25:22.9063;1;0.8376388;4.047928;4.03331;
108;2022-12-21 10:25:22.9173;1;1;4.051651;3.970657;
109;2022-12-21 10:25:22.9288;1;1;4.007462;3.9991;
110;2022-12-21 10:25:22.9394;1;1;3.898819;3.865158;
111;2022-12-21 10:25:22.9514;1;1;3.899002;3.88562;
112;2022-12-21 10:25:22.9619;1;1;3.865768;3.810623;
113;2022-12-21 10:25:22.9739;1;1;3.829407;3.804504;
114;2022-12-21 10:25:22.9839;1;1;3.615616;3.825058;
115;2022-12-21 10:25:22.9964;1;1;3.580933;3.816422;
116;2022-12-21 10:25:23.0064;1;1;3.664337;3.800247;
117;2022-12-21 10:25:23.0174;1;1;3.681519;3.790009;
118;2022-12-21 10:25:23.0294;1;1;3.532211;3.784302;
119;2022-12-21 10:25:23.0394;1;1;3.561951;3.702026;
120;2022-12-21 10:25:23.0514;1;1;3.667831;3.70871;
121;2022-12-21 10:25:23.0614;1;1;3.685257;3.695007;
122;2022-12-21 10:25:23.0739;1;1;3.688416;3.446884;
123;2022-12-21 10:25:23.0844;1;1;3.609421;3.529892;
124;2022-12-21 10:25:23.0964;1;1;3.699417;3.578323;
125;2022-12-21 10:25:23.1069;1;1;3.560593;3.611862;
126;2022-12-21 10:25:23.1179;1;1;3.499359;3.621323;
127;2022-12-21 10:25:23.1289;1;1;3.472458;3.591568;
128;2022-12-21 10:25:23.1404;1;1;3.42717;3.538437;
129;2022-12-21 10:25:23.1514;1;1;3.418137;3.524628;
130;2022-12-21 10:25:23.1619;1;1;3.471725;3.484848;
131;2022-12-21 10:25:23.1744;1;1;3.471512;3.530396;
132;2022-12-21 10:25:23.1844;1;1;3.530029;3.456223;
133;2022-12-21 10:25:23.1964;1;1;3.526596;3.573776;
134;2022-12-21 10:25:23.2074;1;1;3.466919;3.51181;
135;2022-12-21 10:25:23.2174;1;1;3.445496;3.50853;
136;2022-12-21 10:25:23.2294;1;1;3.397446;3.495361;
137;2022-12-21 10:25:23.2394;1;1;3.402283;3.451645;
138;2022-12-21 10:25:23.2514;1;1;3.43692;3.438324;
139;2022-12-21 10:25:23.2624;1;1;3.462051;3.500961;
140;2022-12-21 10:25:23.2739;1;1;3.466309;3.356598;
141;2022-12-21 10:25:23.2844;1;1;3.319504;3.461411;
142;2022-12-21 10:25:23.2954;1;1;3.359848;3.434067;
143;2022-12-21 10:25:23.3079;1;1;3.3302;3.369019;
144;2022-12-21 10:25:23.3174;1;1;3.245392;3.411453;
145;2022-12-21 10:25:23.3299;1;1;3.280731;3.274124;
146;2022-12-21 10:25:23.3394;1;1;3.207611;3.353821;
147;2022-12-21 10:25:23.3509;1;1;3.288437;3.433105;
148;2022-12-21 10:25:23.3614;1;1;3.361847;3.462891;
149;2022-12-21 10:25:23.3744;1;1;3.324265;3.476395;
150;2022-12-21 10:25:23.3839;1;1;3.320724;3.38208;
151;2022-12-21 10:25:23.3959;1;1;3.364716;3.389938;
152;2022-12-21 10:25:23.4074;1;1;3.339264;3.436325;
153;2022-12-21 10:25:23.4174;1;1;3.351364;3.352539;
154;2022-12-21 10:25:23.4294;1;1;3.380692;3.351868;
155;2022-12-21 10:25:23.4399;1;1;3.266373;3.298187;
156;2022-12-21 10:25:23.4514;1;1;3.385254;3.365768;
157;2022-12-21 10:25:23.4619;1;1;3.450653;3.332062;
158;2022-12-21 10:25:23.4744;1;1;3.467987;3.330399;
159;2022-12-21 10:25:23.4844;1;1;3.345779;3.3349;
160;2022-12-21 10:25:23.4954;1;1;3.283676;3.465973;
161;2022-12-21 10:25:23.5075;0.9911008;0.9380069;3.624039;3.458084;
162;2022-12-21 10:25:23.5175;0.9861729;0.9126922;3.577606;3.429153;
163;2022-12-21 10:25:23.5290;0.9861729;0.9126922;3.375565;3.472641;
164;2022-12-21 10:25:23.5390;0.991423;0.905404;3.438614;3.423843;
165;2022-12-21 10:25:23.5515;1;1;3.541595;3.347809;
166;2022-12-21 10:25:23.5625;1;1;3.523117;3.514893;
167;2022-12-21 10:25:23.5740;0.9771138;0.9825887;3.500854;3.306183;
168;2022-12-21 10:25:23.5840;0.897588;0.9712812;3.637817;3.496002;
169;2022-12-21 10:25:23.5960;0.8637052;0.9833601;3.533936;3.395813;
170;2022-12-21 10:25:23.6075;0.8637052;0.9833601;3.680389;3.619827;
171;2022-12-21 10:25:23.6175;1;1;3.756378;3.608841;
172;2022-12-21 10:25:23.6295;1;1;3.736374;3.617386;
173;2022-12-21 10:25:23.6395;1;1;3.877335;3.558945;
174;2022-12-21 10:25:23.6515;1;1;3.80043;3.624878;
175;2022-12-21 10:25:23.6615;1;1;3.707489;3.629364;
176;2022-12-21 10:25:23.6735;1;1;3.633942;3.46048;
177;2022-12-21 10:25:23.6840;1;1;3.71933;3.513458;
178;2022-12-21 10:25:23.6955;1;1;3.636459;3.350433;
179;2022-12-21 10:25:23.7070;1;1;3.593674;3.405579;
180;2022-12-21 10:25:23.7175;1;1;3.732101;3.421783;
181;2022-12-21 10:25:23.7295;1;1;3.640427;3.305374;
182;2022-12-21 10:25:23.7395;1;1;3.669449;3.43544;
183;2022-12-21 10:25:23.7515;1;1;3.729248;3.494949;
184;2022-12-21 10:25:23.7620;1;1;3.557419;3.654083;
185;2022-12-21 10:25:23.7740;1;1;3.82901;3.678925;
186;2022-12-21 10:25:23.7845;1;1;3.837753;3.692123;
187;2022-12-21 10:25:23.7960;1;1;3.896423;3.645004;
188;2022-12-21 10:25:23.8075;1;1;3.748245;3.812378;
189;2022-12-21 10:25:23.8180;1;1;3.988861;3.949188;
190;2022-12-21 10:25:23.8285;1;1;3.994949;3.849915;
191;2022-12-21 10:25:23.8390;1;1;3.965912;3.837097;
192;2022-12-21 10:25:23.8505;1;1;4.006393;3.927689;
193;2022-12-21 10:25:23.8610;1;1;3.851532;3.7957;
194;2022-12-21 10:25:23.8725;1;1;3.971756;3.78064;
195;2022-12-21 10:25:23.8835;1;1;4.054184;3.816437;
196;2022-12-21 10:25:23.8945;1;1;4.048294;3.770844;
197;2022-12-21 10:25:23.9065;1;1;3.996124;3.820923;
198;2022-12-21 10:25:23.9175;1;1;4.103607;3.770889;
199;2022-12-21 10:25:23.9285;1;1;4.037888;3.880981;
200;2022-12-21 10:25:23.9390;1;1;3.963989;3.873856;
201;2022-12-21 10:25:23.9510;1;1;4.044373;3.873703;
202;2022-12-21 10:25:23.9610;1;1;4.211578;3.912491;
203;2022-12-21 10:25:23.9725;1;1;4.19664;3.919983;
204;2022-12-21 10:25:23.9835;1;1;4.223434;3.895309;
205;2022-12-21 10:25:23.9950;1;1;4.193695;3.964722;
206;2022-12-21 10:25:24.0070;1;1;4.35228;4.022171;
207;2022-12-21 10:25:24.0175;1;1;4.223267;3.936356;
208;2022-12-21 10:25:24.0285;1;1;4.182968;3.991211;
209;2022-12-21 10:25:24.0390;1;1;4.032959;3.963867;
210;2022-12-21 10:25:24.0505;1;1;3.960205;3.648209;
211;2022-12-21 10:25:24.0610;1;1;4.057236;3.892563;
212;2022-12-21 10:25:24.0725;1;1;4.059372;3.856583;
213;2022-12-21 10:25:24.0836;1;1;4.037262;3.85849;
214;2022-12-21 10:25:24.0946;1;1;4.081909;3.921555;
215;2022-12-21 10:25:24.1066;1;1;4.221512;3.991272;
216;2022-12-21 10:25:24.1171;1;1;4.145767;4.011459;
217;2022-12-21 10:25:24.1296;1;1;4.17482;4.025665;
218;2022-12-21 10:25:24.1391;1;1;4.186295;4.018478;
219;2022-12-21 10:25:24.1506;1;1;4.322891;3.905136;
220;2022-12-21 10:25:24.1611;1;1;4.345016;3.97821;
221;2022-12-21 10:25:24.1736;1;1;4.042816;3.968079;
222;2022-12-21 10:25:24.1836;1;1;3.938995;3.727707;
223;2022-12-21 10:25:24.1956;1;1;4.259216;3.866974;
224;2022-12-21 10:25:24.2051;1;1;4.259766;3.934402;
225;2022-12-21 10:25:24.2176;1;1;4.300903;4.152771;
226;2022-12-21 10:25:24.2281;1;1;4.313583;4.03656;
227;2022-12-21 10:25:24.2386;1;1;4.362869;4.002899;
228;2022-12-21 10:25:24.2506;1;1;4.407043;4.133194;
229;2022-12-21 10:25:24.2611;1;1;4.405411;4.08989;
230;2022-12-21 10:25:24.2741;1;1;4.22699;4.182266;
231;2022-12-21 10:25:24.2836;1;1;4.260727;4.153351;
232;2022-12-21 10:25:24.2951;1;1;4.368607;4.090714;
233;2022-12-21 10:25:24.3061;1;1;4.31662;4.014526;
234;2022-12-21 10:25:24.3171;1;1;4.282288;3.938736;
235;2022-12-21 10:25:24.3286;1;1;4.281052;4.103516;
236;2022-12-21 10:25:24.3386;1;1;4.321304;4.051788;
237;2022-12-21 10:25:24.3511;1;1;4.373138;4.086746;
238;2022-12-21 10:25:24.3611;1;1;4.420456;4.149338;
239;2022-12-21 10:25:24.3726;1;1;4.411697;4.047974;
240;2022-12-21 10:25:24.3841;1;1;4.43454;4.023453;
241;2022-12-21 10:25:24.3951;1;1;4.287827;4.087997;
242;2022-12-21 10:25:24.4061;1;1;4.197647;4.183136;
243;2022-12-21 10:25:24.4171;1;1;4.515915;4.066772;
244;2022-12-21 10:25:24.4296;1;1;4.368057;4.072083;
245;2022-12-21 10:25:24.4386;1;1;4.440613;4.125977;
246;2022-12-21 10:25:24.4506;1;1;4.448471;4.120239;
247;2022-12-21 10:25:24.4611;1;1;4.332886;4.196533;
248;2022-12-21 10:25:24.4731;1;1;4.269638;4.178131;
249;2022-12-21 10:25:24.4836;1;1;4.316589;4.172302;
250;2022-12-21 10:25:24.4956;1;1;4.412506;4.042557;
251;2022-12-21 10:25:24.5071;1;1;4.331772;4.01796;
252;2022-12-21 10:25:24.5166;1;1;4.468613;4.072891;
253;2022-12-21 10:25:24.5286;1;1;4.37941;3.996231;
254;2022-12-21 10:25:24.5386;1;1;4.273575;4.137085;
255;2022-12-21 10:25:24.5506;1;1;4.260712;4.119644;
256;2022-12-21 10:25:24.5606;1;1;4.451843;4.237259;
257;2022-12-21 10:25:24.5726;1;1;4.472458;4.086502;
258;2022-12-21 10:25:24.5836;1;1;4.398163;4.099564;
259;2022-12-21 10:25:24.5956;1;1;4.401276;4.13974;
260;2022-12-21 10:25:24.6056;1;1;4.451065;4.120285;
261;2022-12-21 10:25:24.6171;1;1;4.356354;4.067322;
262;2022-12-21 10:25:24.6291;1;1;4.374207;4.041489;
263;2022-12-21 10:25:24.6386;1;1;4.31958;4.077042;
264;2022-12-21 10:25:24.6512;1;1;4.285355;4.045502;
265;2022-12-21 10:25:24.6612;1;1;4.334641;4.122192;
266;2022-12-21 10:25:24.6727;1;1;4.147186;4.001038;
267;2022-12-21 10:25:24.6837;1;1;4.107315;4.069458;
268;2022-12-21 10:25:24.6957;1;1;4.260895;3.917374;
269;2022-12-21 10:25:24.7067;1;1;4.302155;4.17865;
270;2022-12-21 10:25:24.7172;1;1;4.313614;4.087448;
271;2022-12-21 10:25:24.7287;1;1;4.503845;4.256454;
272;2022-12-21 10:25:24.7387;1;1;4.44278;4.183929;
273;2022-12-21 10:25:24.7507;1;1;4.500717;4.159393;
274;2022-12-21 10:25:24.7607;1;1;4.371887;4.253754;
275;2022-12-21 10:25:24.7727;1;1;4.266144;4.192078;
276;2022-12-21 10:25:24.7837;1;1;4.43718;4.213608;
277;2022-12-21 10:25:24.7947;1;1;4.327347;4.165817;
278;2022-12-21 10:25:24.8057;1;1;4.37236;4.069641;
279;2022-12-21 10:25:24.8167;1;1;4.385269;4.08049;
280;2022-12-21 10:25:24.8287;1;1;4.311264;4.166672;
281;2022-12-21 10:25:24.8387;1;1;4.278961;4.166824;
282;2022-12-21 10:25:24.8507;1;1;4.380417;4.06958;
283;2022-12-21 10:25:24.8607;1;1;4.315567;4.126617;
284;2022-12-21 10:25:24.8732;1;1;4.321136;4.127457;
285;2022-12-21 10:25:24.8837;1;1;4.366302;4.097549;
286;2022-12-21 10:25:24.8947;1;1;4.314972;4.146454;
287;2022-12-21 10:25:24.9047;1;1;4.39502;4.004227;
288;2022-12-21 10:25:24.9172;1;1;4.450607;4.149399;
289;2022-12-21 10:25:24.9287;1;1;4.390579;4.077301;
290;2022-12-21 10:25:24.9387;1;1;4.309845;4.10701;
291;2022-12-21 10:25:24.9507;1;1;4.153595;4.099091;
292;2022-12-21 10:25:24.9607;1;1;4.391632;4.163116;
293;2022-12-21 10:25:24.9722;1;1;4.327728;4.190933;
294;2022-12-21 10:25:24.9832;1;1;4.36145;4.11351;
295;2022-12-21 10:25:24.9947;1;1;4.302261;4.15152;
296;2022-12-21 10:25:25.0047;1;1;4.305374;4.106445;
297;2022-12-21 10:25:25.0177;1;1;4.337372;4.183594;
298;2022-12-21 10:25:25.0282;1;1;4.245911;4.157944;
299;2022-12-21 10:25:25.0382;1;1;4.321472;4.077118;
300;2022-12-21 10:25:25.0507;1;1;4.332489;4.131226;
301;2022-12-21 10:25:25.0607;1;1;4.266922;4.056305;
302;2022-12-21 10:25:25.0732;1;1;4.161087;4.089203;
303;2022-12-21 10:25:25.0832;1;1;4.243744;4.136429;
304;2022-12-21 10:25:25.0942;1;1;4.233368;4.002777;
305;2022-12-21 10:25:25.1047;1;1;4.066162;4.024582;
306;2022-12-21 10:25:25.1172;1;1;4.254562;4.09877;
307;2022-12-21 10:25:25.1282;1;1;4.186005;4.080276;
308;2022-12-21 10:25:25.1382;1;1;4.126663;4.067184;
309;2022-12-21 10:25:25.1507;1;1;4.145065;4.080429;
310;2022-12-21 10:25:25.1607;1;1;4.100861;3.993591;
311;2022-12-21 10:25:25.1722;1;1;3.957001;3.947784;
312;2022-12-21 10:25:25.1832;1;1;3.929794;3.958313;
313;2022-12-21 10:25:25.1942;1;1;4.154114;3.849045;
314;2022-12-21 10:25:25.2047;1;1;4.16629;3.898972;
315;2022-12-21 10:25:25.2172;1;1;4.174072;3.911789;
316;2022-12-21 10:25:25.2283;1;1;4.202042;3.913986;
317;2022-12-21 10:25:25.2383;1;1;4.118393;3.940414;
318;2022-12-21 10:25:25.2508;1;1;4.060593;3.942307;
319;2022-12-21 10:25:25.2603;1;1;4.113602;3.892502;
320;2022-12-21 10:25:25.2718;1;1;4.228821;3.915329;
321;2022-12-21 10:25:25.2828;1;1;3.993073;3.946259;
322;2022-12-21 10:25:25.2948;1;1;4.026428;3.956375;
323;2022-12-21 10:25:25.3048;1;1;3.937286;3.883835;
324;2022-12-21 10:25:25.3173;1;1;4.099014;3.959183;
325;2022-12-21 10:25:25.3283;1;1;4.138641;3.984253;
326;2022-12-21 10:25:25.3378;1;1;3.992874;4.008331;
327;2022-12-21 10:25:25.3503;1;1;4.192505;4.056168;
328;2022-12-21 10:25:25.3603;1;1;4.209412;3.985107;
329;2022-12-21 10:25:25.3723;1;1;4.305817;3.931656;
330;2022-12-21 10:25:25.3833;1;1;4.163986;3.911987;
331;2022-12-21 10:25:25.3948;1;1;4.166931;3.923889;
332;2022-12-21 10:25:25.4043;1;1;4.264618;3.910004;
333;2022-12-21 10:25:25.4173;1;1;4.155045;3.957458;
334;2022-12-21 10:25:25.4283;1;1;4.230194;4.029999;
335;2022-12-21 10:25:25.4378;1;1;4.248901;4.022232;
336;2022-12-21 10:25:25.4503;1;1;4.24382;3.883652;
337;2022-12-21 10:25:25.4603;1;1;4.325577;4.045929;
338;2022-12-21 10:25:25.4723;1;1;4.260406;3.974823;
339;2022-12-21 10:25:25.4823;1;1;4.232254;4.017258;
340;2022-12-21 10:25:25.4943;1;1;4.275803;4.078659;
341;2022-12-21 10:25:25.5043;1;1;4.25592;4.082062;
342;2022-12-21 10:25:25.5173;1;1;4.319855;4.146744;
343;2022-12-21 10:25:25.5278;1;1;4.335739;4.163879;
344;2022-12-21 10:25:25.5378;1;1;4.268372;4.186035;
345;2022-12-21 10:25:25.5503;1;1;4.315964;4.121857;
346;2022-12-21 10:25:25.5603;1;1;4.374329;4.166351;
347;2022-12-21 10:25:25.5723;1;1;4.408386;4.190506;
348;2022-12-21 10:25:25.5823;1;1;4.355881;4.126495;
349;2022-12-21 10:25:25.5943;1;1;4.363022;4.157776;
350;2022-12-21 10:25:25.6053;1;1;4.294189;4.114563;
351;2022-12-21 10:25:25.6168;1;1;4.281067;4.178696;
352;2022-12-21 10:25:25.6278;1;1;4.413589;4.20256;
353;2022-12-21 10:25:25.6403;1;1;4.430939;4.197357;
354;2022-12-21 10:25:25.6503;1;1;4.45401;4.132446;
355;2022-12-21 10:25:25.6608;1;1;4.434219;4.15387;
356;2022-12-21 10:25:25.6753;1;1;4.469757;4.198059;
357;2022-12-21 10:25:25.6838;1;1;4.438644;4.238205;
358;2022-12-21 10:25:25.6943;1;1;4.409409;4.250198;
359;2022-12-21 10:25:25.7043;1;1;4.386703;4.183777;
360;2022-12-21 10:25:25.7243;1;1;4.322525;4.095627;
361;2022-12-21 10:25:25.7338;1;1;4.42424;4.118835;
362;2022-12-21 10:25:25.7423;1;1;4.327881;4.160843;
363;2022-12-21 10:25:25.7543;1;1;4.452454;4.194351;
364;2022-12-21 10:25:25.7628;1;1;4.316986;4.187073;
365;2022-12-21 10:25:25.7723;1;1;4.398941;4.28981;
366;2022-12-21 10:25:25.7798;1;1;4.439636;4.176147;
367;2022-12-21 10:25:25.7888;1;1;4.274948;4.078842;
368;2022-12-21 10:25:25.7999;1;1;4.224731;4.009918;
369;2022-12-21 10:25:25.8114;1;1;4.171005;4.114319;
370;2022-12-21 10:25:25.8219;1;1;4.251572;4.032532;
371;2022-12-21 10:25:25.8339;1;1;4.384094;4.022949;
372;2022-12-21 10:25:25.8444;1;1;4.279419;3.954773;
373;2022-12-21 10:25:25.8564;1;1;4.190948;3.990784;
374;2022-12-21 10:25:25.8669;1;1;4.257538;3.955353;
375;2022-12-21 10:25:25.8774;1;1;4.21402;4.062363;
376;2022-12-21 10:25:25.8899;1;1;3.974197;3.926788;
377;2022-12-21 10:25:25.9004;0.8286859;0.8478356;4.035522;3.767319;
378;2022-12-21 10:25:25.9114;0.8286859;0.8478356;3.98259;3.890015;
379;2022-12-21 10:25:25.9214;0.7772215;0.7997602;4.035278;3.831345;
380;2022-12-21 10:25:25.9339;0.8085444;0.8253741;4.06929;3.97197;
381;2022-12-21 10:25:25.9444;0.8085444;0.8253741;4.041565;3.946594;
382;2022-12-21 10:25:25.9559;0.8597353;0.8624358;4.064392;3.928833;
383;2022-12-21 10:25:25.9674;0.9162786;0.8943757;4.172363;4.03717;
384;2022-12-21 10:25:25.9774;0.9162786;0.8943757;4.109955;4.11734;
385;2022-12-21 10:25:25.9899;0.9380086;0.9103407;4.162079;3.964188;
386;2022-12-21 10:25:25.9999;0.9872361;0.8853418;4.150131;3.948929;
387;2022-12-21 10:25:26.0119;0.9872361;0.8853418;4.210846;4.062561;
388;2022-12-21 10:25:26.0224;0.9955804;0.9011278;4.184418;3.933731;
389;2022-12-21 10:25:26.0344;0.9925929;0.8845655;4.206436;3.978119;
390;2022-12-21 10:25:26.0444;0.9925929;0.8845655;4.095245;4.020767;
391;2022-12-21 10:25:26.0569;0.9695395;0.8829644;3.913223;3.983734;
392;2022-12-21 10:25:26.0674;0.9244208;0.8263147;3.973083;3.902496;
393;2022-12-21 10:25:26.0774;0.9244208;0.8263147;3.802567;4.091599;
394;2022-12-21 10:25:26.0899;0.8352882;0.7785581;3.121536;4.104828;
395;2022-12-21 10:25:26.1004;0.763334;0.6829923;2.585083;3.814346;
396;2022-12-21 10:25:26.1119;0.6198148;0.5466431;-1;-1;
