frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
47;2022-12-21 10:11:50.3447;1;1;5.57753;5.406342;
48;2022-12-21 10:11:50.3562;1;1;5.453583;5.451675;
49;2022-12-21 10:11:50.3662;1;1;5.389114;5.294952;
50;2022-12-21 10:11:50.3772;1;1;5.44429;5.475555;
51;2022-12-21 10:11:50.3897;1;1;5.38176;5.382477;
52;2022-12-21 10:11:50.4032;1;1;5.408432;5.396774;
53;2022-12-21 10:11:50.4152;1;1;5.401917;5.341721;
54;2022-12-21 10:11:50.4267;1;1;5.417084;5.25975;
55;2022-12-21 10:11:50.4437;1;1;5.303085;5.314575;
56;2022-12-21 10:11:50.4522;1;1;5.308792;5.183365;
57;2022-12-21 10:11:50.4597;1;1;5.2995;5.179031;
58;2022-12-21 10:11:50.4672;1;1;5.154861;5.13501;
59;2022-12-21 10:11:50.4773;1;1;5.085007;5.233231;
60;2022-12-21 10:11:50.4898;1;1;5.028748;5.169495;
61;2022-12-21 10:11:50.4993;1;1;5.169983;5.136261;
62;2022-12-21 10:11:50.5108;1;1;5.070221;5.091385;
63;2022-12-21 10:11:50.5218;1;1;4.991241;5.09201;
64;2022-12-21 10:11:50.5328;1;1;5.091705;5.035751;
65;2022-12-21 10:11:50.5433;1;1;5.128189;4.794067;
66;2022-12-21 10:11:50.5558;1;1;4.989059;4.945755;
67;2022-12-21 10:11:50.5658;1;1;4.924789;4.859085;
68;2022-12-21 10:11:50.5763;1;1;4.984039;4.932785;
69;2022-12-21 10:11:50.5888;1;1;4.897568;4.922516;
70;2022-12-21 10:11:50.5988;1;1;5.013458;4.856674;
71;2022-12-21 10:11:50.6113;1;1;4.766434;4.685669;
72;2022-12-21 10:11:50.6213;1;1;4.794586;4.796539;
73;2022-12-21 10:11:50.6323;1;1;4.780212;4.735931;
74;2022-12-21 10:11:50.6438;1;1;4.849625;4.778061;
75;2022-12-21 10:11:50.6558;1;1;4.422455;4.565903;
76;2022-12-21 10:11:50.6668;1;1;4.789459;4.813232;
77;2022-12-21 10:11:50.6773;1;1;4.910294;4.79866;
78;2022-12-21 10:11:50.6888;1;1;4.959244;4.726456;
79;2022-12-21 10:11:50.6983;1;1;5.045349;4.748764;
80;2022-12-21 10:11:50.7108;1;1;5.110153;4.821075;
81;2022-12-21 10:11:50.7213;1;1;5.124771;4.660629;
82;2022-12-21 10:11:50.7328;1;1;5.109741;4.73587;
83;2022-12-21 10:11:50.7433;1;1;5.311874;4.631943;
84;2022-12-21 10:11:50.7558;1;1;4.873169;4.690079;
85;2022-12-21 10:11:50.7663;1;1;4.919205;4.63356;
86;2022-12-21 10:11:50.7763;1;1;4.870331;4.6604;
87;2022-12-21 10:11:50.7888;1;1;4.736557;4.605042;
88;2022-12-21 10:11:50.7988;1;1;4.704025;4.59407;
89;2022-12-21 10:11:50.8113;1;1;4.773193;4.542282;
90;2022-12-21 10:11:50.8218;1;1;4.702759;4.507584;
91;2022-12-21 10:11:50.8328;1;1;4.570297;4.470963;
92;2022-12-21 10:11:50.8433;1;1;4.629303;4.386368;
93;2022-12-21 10:11:50.8558;1;1;4.574677;4.459106;
94;2022-12-21 10:11:50.8668;1;1;4.594116;4.40239;
95;2022-12-21 10:11:50.8778;1;1;4.557159;4.349686;
96;2022-12-21 10:11:50.8898;1;1;4.575577;4.371567;
97;2022-12-21 10:11:50.9003;1;1;4.513199;4.378067;
98;2022-12-21 10:11:50.9128;1;1;4.418808;4.273453;
99;2022-12-21 10:11:50.9233;1;1;4.437408;4.376297;
100;2022-12-21 10:11:50.9348;1;1;4.380127;4.301559;
101;2022-12-21 10:11:50.9468;1;1;4.325027;4.32196;
102;2022-12-21 10:11:50.9573;1;1;4.313171;4.195313;
103;2022-12-21 10:11:50.9693;1;1;4.535553;4.508499;
104;2022-12-21 10:11:50.9803;1;1;4.655502;4.359406;
105;2022-12-21 10:11:50.9923;1;1;4.603607;4.387726;
106;2022-12-21 10:11:51.0023;1;1;4.688217;4.241364;
107;2022-12-21 10:11:51.0153;1;1;4.333572;4.219711;
108;2022-12-21 10:11:51.0263;1;1;4.411346;4.307877;
109;2022-12-21 10:11:51.0368;1;1;4.453934;4.240662;
110;2022-12-21 10:11:51.0489;1;1;4.478577;4.250015;
111;2022-12-21 10:11:51.0589;1;1;4.379944;4.185669;
112;2022-12-21 10:11:51.0719;1;1;4.178253;4.161911;
113;2022-12-21 10:11:51.0819;1;1;4.063416;4.233841;
114;2022-12-21 10:11:51.0939;1;1;4.002579;4.035919;
115;2022-12-21 10:11:51.1039;1;1;4.111542;4.119446;
116;2022-12-21 10:11:51.1164;1;1;4.17334;4.077454;
117;2022-12-21 10:11:51.1269;1;1;4.092438;4.072281;
118;2022-12-21 10:11:51.1369;1;1;4.162216;4.084824;
119;2022-12-21 10:11:51.1494;1;1;4.1203;4.160126;
120;2022-12-21 10:11:51.1599;1;1;4.039581;4.025681;
121;2022-12-21 10:11:51.1719;1;1;3.964157;3.904922;
122;2022-12-21 10:11:51.1819;1;1;4.080963;3.881744;
123;2022-12-21 10:11:51.1939;1;1;3.989868;3.897614;
124;2022-12-21 10:11:51.2039;1;1;3.871124;3.968124;
125;2022-12-21 10:11:51.2159;1;1;4.096649;3.923828;
126;2022-12-21 10:11:51.2269;1;1;4.094391;3.885284;
127;2022-12-21 10:11:51.2379;1;1;3.993988;4.025543;
128;2022-12-21 10:11:51.2494;1;1;4.017242;3.938782;
129;2022-12-21 10:11:51.2594;1;1;3.898041;4.003983;
130;2022-12-21 10:11:51.2719;1;1;3.878632;3.966751;
131;2022-12-21 10:11:51.2814;1;1;3.866806;3.837234;
132;2022-12-21 10:11:51.2934;1;1;3.908401;3.873291;
133;2022-12-21 10:11:51.3049;1;1;3.858276;3.854218;
134;2022-12-21 10:11:51.3159;1;1;3.924011;3.890701;
135;2022-12-21 10:11:51.3274;1;1;3.861938;3.92424;
136;2022-12-21 10:11:51.3379;1;1;3.776199;3.940796;
137;2022-12-21 10:11:51.3489;1;1;3.754044;3.897827;
138;2022-12-21 10:11:51.3609;1;1;3.772888;3.825211;
139;2022-12-21 10:11:51.3724;1;1;3.660553;3.923233;
140;2022-12-21 10:11:51.3829;1;1;3.889404;3.941757;
141;2022-12-21 10:11:51.3939;1;1;3.87149;3.905594;
142;2022-12-21 10:11:51.4049;1;1;3.759949;3.974472;
143;2022-12-21 10:11:51.4159;1;1;3.717453;3.86731;
144;2022-12-21 10:11:51.4269;1;1;3.915146;3.920502;
145;2022-12-21 10:11:51.4369;1;1;3.635605;3.7939;
146;2022-12-21 10:11:51.4494;1;1;3.5448;3.807175;
147;2022-12-21 10:11:51.4594;1;1;3.662354;3.776489;
148;2022-12-21 10:11:51.4714;1;1;3.664291;3.808456;
149;2022-12-21 10:11:51.4824;1;1;3.557404;3.792053;
150;2022-12-21 10:11:51.4934;1;1;3.569855;3.822571;
151;2022-12-21 10:11:51.5039;1;1;3.614365;3.667969;
152;2022-12-21 10:11:51.5159;1;1;3.605331;3.824554;
153;2022-12-21 10:11:51.5274;1;1;3.534576;3.744919;
154;2022-12-21 10:11:51.5384;1;1;3.554031;3.57608;
155;2022-12-21 10:11:51.5494;1;1;3.679337;3.67952;
156;2022-12-21 10:11:51.5599;1;1;3.665848;3.710159;
157;2022-12-21 10:11:51.5719;1;1;3.487106;3.595764;
158;2022-12-21 10:11:51.5814;1;1;3.411667;3.649277;
159;2022-12-21 10:11:51.5939;1;1;3.491257;3.666718;
160;2022-12-21 10:11:51.6034;1;1;3.557297;3.650574;
161;2022-12-21 10:11:51.6165;1;1;3.577225;3.683426;
162;2022-12-21 10:11:51.6270;1;1;3.565155;3.613831;
163;2022-12-21 10:11:51.6380;1;1;3.532242;3.689758;
164;2022-12-21 10:11:51.6495;1;1;3.572235;3.658127;
165;2022-12-21 10:11:51.6600;1;1;3.559906;3.590134;
166;2022-12-21 10:11:51.6720;1;1;3.578247;3.641281;
167;2022-12-21 10:11:51.6815;1;1;3.411987;3.651474;
168;2022-12-21 10:11:51.6935;1;1;3.563416;3.519485;
169;2022-12-21 10:11:51.7050;1;1;3.504578;3.537643;
170;2022-12-21 10:11:51.7155;1;1;3.429764;3.41806;
171;2022-12-21 10:11:51.7265;1;1;3.374969;3.41597;
172;2022-12-21 10:11:51.7380;1;1;3.483414;3.49913;
173;2022-12-21 10:11:51.7490;1;1;3.396103;3.538971;
174;2022-12-21 10:11:51.7600;1;1;3.460556;3.498154;
175;2022-12-21 10:11:51.7715;1;1;3.46048;3.52243;
176;2022-12-21 10:11:51.7815;1;1;3.47348;3.401672;
177;2022-12-21 10:11:51.7940;1;1;3.460052;3.458847;
178;2022-12-21 10:11:51.8035;1;1;3.469635;3.479172;
179;2022-12-21 10:11:51.8160;1;1;3.415955;3.489212;
180;2022-12-21 10:11:51.8270;1;1;3.400101;3.390839;
181;2022-12-21 10:11:51.8380;1;1;3.42363;3.399216;
182;2022-12-21 10:11:51.8485;1;1;3.450638;3.429596;
183;2022-12-21 10:11:51.8600;1;1;3.425751;3.393784;
184;2022-12-21 10:11:51.8720;1;1;3.426422;3.374084;
185;2022-12-21 10:11:51.8820;1;1;3.407303;3.382751;
186;2022-12-21 10:11:51.8940;1;1;3.425293;3.391754;
187;2022-12-21 10:11:51.9035;1;1;3.388214;3.390213;
188;2022-12-21 10:11:51.9160;1;1;3.400726;3.379974;
189;2022-12-21 10:11:51.9265;1;1;3.385986;3.382767;
190;2022-12-21 10:11:51.9370;1;1;3.276749;3.412704;
191;2022-12-21 10:11:51.9490;1;1;3.367706;3.466187;
192;2022-12-21 10:11:51.9595;1;1;3.305786;3.44838;
193;2022-12-21 10:11:51.9715;1;1;3.271469;3.427414;
194;2022-12-21 10:11:51.9815;1;1;3.196976;3.323288;
195;2022-12-21 10:11:51.9935;1;1;3.367752;3.352615;
196;2022-12-21 10:11:52.0035;1;1;3.296967;3.351746;
197;2022-12-21 10:11:52.0155;1;1;3.263123;3.366348;
198;2022-12-21 10:11:52.0270;1;1;3.29808;3.381134;
199;2022-12-21 10:11:52.0375;1;1;3.298599;3.377411;
200;2022-12-21 10:11:52.0485;1;1;3.309769;3.36235;
201;2022-12-21 10:11:52.0595;1;1;3.301697;3.346619;
202;2022-12-21 10:11:52.0715;1;1;3.244019;3.346329;
203;2022-12-21 10:11:52.0815;1;1;3.290741;3.35051;
204;2022-12-21 10:11:52.0935;1;1;3.358231;3.443878;
205;2022-12-21 10:11:52.1035;1;1;3.285995;3.256073;
206;2022-12-21 10:11:52.1150;1;1;3.392426;3.255768;
207;2022-12-21 10:11:52.1270;1;1;3.33844;3.292389;
208;2022-12-21 10:11:52.1370;1;1;3.338806;3.277206;
209;2022-12-21 10:11:52.1495;1;1;3.383804;3.406067;
210;2022-12-21 10:11:52.1590;1;1;3.344696;3.47847;
211;2022-12-21 10:11:52.1715;1;1;3.334579;3.451477;
212;2022-12-21 10:11:52.1815;1;1;3.368591;3.454559;
213;2022-12-21 10:11:52.1931;1;1;3.319061;3.416473;
214;2022-12-21 10:11:52.2036;1;1;3.342484;3.440094;
215;2022-12-21 10:11:52.2156;1;1;3.352737;3.470337;
216;2022-12-21 10:11:52.2266;1;1;3.347061;3.519684;
217;2022-12-21 10:11:52.2366;1;1;3.393845;3.610245;
218;2022-12-21 10:11:52.2486;1;1;3.377838;3.540939;
219;2022-12-21 10:11:52.2591;1;1;3.473389;3.571564;
220;2022-12-21 10:11:52.2711;1;1;3.35997;3.517395;
221;2022-12-21 10:11:52.2816;1;1;3.60556;3.587402;
222;2022-12-21 10:11:52.2931;1;1;3.570908;3.563187;
223;2022-12-21 10:11:52.3046;1;1;3.330475;3.572464;
224;2022-12-21 10:11:52.3151;1;1;3.661453;3.580063;
225;2022-12-21 10:11:52.3271;1;1;3.658005;3.842926;
226;2022-12-21 10:11:52.3381;1;1;3.685059;3.798889;
227;2022-12-21 10:11:52.3491;1;1;3.610901;3.838135;
228;2022-12-21 10:11:52.3591;1;1;3.815002;3.82019;
229;2022-12-21 10:11:52.3716;1;1;3.908569;3.977722;
230;2022-12-21 10:11:52.3816;1;1;4.006973;3.90213;
231;2022-12-21 10:11:52.3926;1;1;3.908997;3.863083;
232;2022-12-21 10:11:52.4046;1;1;3.952698;3.879974;
233;2022-12-21 10:11:52.4156;1;1;3.970016;3.923218;
234;2022-12-21 10:11:52.4261;1;1;3.990463;3.885727;
235;2022-12-21 10:11:52.4376;1;1;3.90802;3.964523;
236;2022-12-21 10:11:52.4486;1;1;3.876877;3.990433;
237;2022-12-21 10:11:52.4591;1;1;4.01297;4.035614;
238;2022-12-21 10:11:52.4716;1;1;3.916687;3.92395;
239;2022-12-21 10:11:52.4816;1;1;3.887909;3.979492;
240;2022-12-21 10:11:52.4936;1;1;3.939896;3.933792;
241;2022-12-21 10:11:52.5036;1;1;4.00882;3.846024;
242;2022-12-21 10:11:52.5156;1;1;4.013351;3.988571;
243;2022-12-21 10:11:52.5261;1;1;3.762665;4.228729;
244;2022-12-21 10:11:52.5366;1;1;4.149338;4.12973;
245;2022-12-21 10:11:52.5486;1;1;4.131531;4.133591;
246;2022-12-21 10:11:52.5586;1;1;4.115662;4.169296;
247;2022-12-21 10:11:52.5711;1;1;3.918594;4.199066;
248;2022-12-21 10:11:52.5811;1;1;4.032715;4.193405;
249;2022-12-21 10:11:52.5926;1;1;4.001007;4.095291;
250;2022-12-21 10:11:52.6031;1;1;4.042191;4.161697;
251;2022-12-21 10:11:52.6151;1;1;3.866898;4.110687;
252;2022-12-21 10:11:52.6261;1;1;4.074554;4.027328;
253;2022-12-21 10:11:52.6366;1;1;4.126129;4.068619;
254;2022-12-21 10:11:52.6481;1;1;4.111938;4.027161;
255;2022-12-21 10:11:52.6586;1;1;4.169312;4.160294;
256;2022-12-21 10:11:52.6711;1;1;4.095993;4.13652;
257;2022-12-21 10:11:52.6816;1;1;4.137619;4.161194;
258;2022-12-21 10:11:52.6931;1;1;4.078278;4.103699;
259;2022-12-21 10:11:52.7031;1;1;4.242493;4.200912;
260;2022-12-21 10:11:52.7156;1;1;4.268295;4.282349;
261;2022-12-21 10:11:52.7261;1;1;4.249985;4.330978;
262;2022-12-21 10:11:52.7366;1;1;4.326279;4.305115;
263;2022-12-21 10:11:52.7481;1;1;4.321106;4.325546;
264;2022-12-21 10:11:52.7591;1;1;4.352768;4.2827;
265;2022-12-21 10:11:52.7712;1;1;4.306107;4.380402;
266;2022-12-21 10:11:52.7812;1;1;4.351074;4.236633;
267;2022-12-21 10:11:52.7927;1;1;4.334229;4.215775;
268;2022-12-21 10:11:52.8032;1;1;4.28746;4.327713;
269;2022-12-21 10:11:52.8147;1;1;4.330246;4.26239;
270;2022-12-21 10:11:52.8262;1;1;4.346268;4.250443;
271;2022-12-21 10:11:52.8367;1;1;4.340225;4.117035;
272;2022-12-21 10:11:52.8482;1;1;4.321304;4.218292;
273;2022-12-21 10:11:52.8587;1;1;4.194595;4.242416;
274;2022-12-21 10:11:52.8702;1;1;4.317657;4.162415;
275;2022-12-21 10:11:52.8817;1;1;4.38649;4.185516;
276;2022-12-21 10:11:52.8927;1;1;4.32016;4.215546;
277;2022-12-21 10:11:52.9027;1;1;4.33403;4.216736;
278;2022-12-21 10:11:52.9152;1;1;4.389969;4.195724;
279;2022-12-21 10:11:52.9257;1;1;4.530167;4.454376;
280;2022-12-21 10:11:52.9367;1;1;4.469543;4.398087;
281;2022-12-21 10:11:52.9477;1;1;4.616028;4.508469;
282;2022-12-21 10:11:52.9587;1;1;4.491287;4.53746;
283;2022-12-21 10:11:52.9722;1;1;4.581848;4.568985;
284;2022-12-21 10:11:52.9812;1;1;4.60791;4.507431;
285;2022-12-21 10:11:52.9927;1;1;4.477432;4.41243;
286;2022-12-21 10:11:53.0032;1;1;4.552643;4.532654;
287;2022-12-21 10:11:53.0147;1;1;4.577744;4.404831;
288;2022-12-21 10:11:53.0262;1;1;4.460297;4.505783;
289;2022-12-21 10:11:53.0362;1;1;4.468475;4.409332;
290;2022-12-21 10:11:53.0477;1;1;4.528809;4.417221;
291;2022-12-21 10:11:53.0582;1;1;4.43309;4.327621;
292;2022-12-21 10:11:53.0702;1;1;4.382309;4.345856;
293;2022-12-21 10:11:53.0807;1;1;4.374054;4.42807;
294;2022-12-21 10:11:53.0922;1;1;4.483688;4.334686;
295;2022-12-21 10:11:53.1027;1;1;4.435989;4.41713;
296;2022-12-21 10:11:53.1157;1;1;4.484116;4.352081;
297;2022-12-21 10:11:53.1257;1;1;4.394913;4.388504;
298;2022-12-21 10:11:53.1362;1;1;4.439285;4.400162;
299;2022-12-21 10:11:53.1477;1;1;4.409622;4.342484;
300;2022-12-21 10:11:53.1582;1;1;4.328964;4.430283;
301;2022-12-21 10:11:53.1707;1;1;4.328079;4.352249;
302;2022-12-21 10:11:53.1807;1;1;4.345947;4.385773;
303;2022-12-21 10:11:53.1927;1;1;4.376602;4.348633;
304;2022-12-21 10:11:53.2027;1;1;4.252228;4.323273;
305;2022-12-21 10:11:53.2152;1;1;4.161774;4.345398;
306;2022-12-21 10:11:53.2257;1;1;4.290756;4.315216;
307;2022-12-21 10:11:53.2357;1;1;4.259888;4.248444;
308;2022-12-21 10:11:53.2482;1;1;4.222458;4.362778;
309;2022-12-21 10:11:53.2587;1;1;4.219986;4.231232;
310;2022-12-21 10:11:53.2707;1;1;4.254852;4.345306;
311;2022-12-21 10:11:53.2807;1;1;4.438873;4.425095;
312;2022-12-21 10:11:53.2917;0.8710502;0.980079;4.538757;4.487289;
313;2022-12-21 10:11:53.3027;0.8718327;0.9802149;4.540955;4.395615;
314;2022-12-21 10:11:53.3147;0.8609775;0.9794359;4.430389;4.459503;
315;2022-12-21 10:11:53.3267;0.8629549;0.992408;4.455093;4.500687;
316;2022-12-21 10:11:53.3362;0.8629549;0.992408;4.428467;4.459137;
317;2022-12-21 10:11:53.3478;0.8576965;0.9799428;4.396194;4.443466;
318;2022-12-21 10:11:53.3583;0.8621595;0.9771224;4.540512;4.444305;
319;2022-12-21 10:11:53.3698;0.8621595;0.9771224;4.437027;4.468369;
320;2022-12-21 10:11:53.3808;0.8689938;0.9606546;4.52951;4.431992;
321;2022-12-21 10:11:53.3923;0.8863401;0.9621957;4.520493;4.453537;
322;2022-12-21 10:11:53.4028;0.8863401;0.9621957;4.408569;4.372864;
323;2022-12-21 10:11:53.4148;0.9094414;0.9660674;4.450821;4.301529;
324;2022-12-21 10:11:53.4248;0.8965378;0.9782954;4.480911;4.401917;
325;2022-12-21 10:11:53.4373;0.9048632;0.9830596;4.423721;4.406113;
326;2022-12-21 10:11:53.4478;0.9048632;0.9830596;4.383942;4.442093;
327;2022-12-21 10:11:53.4588;0.9176102;0.9768839;4.229324;4.448837;
328;2022-12-21 10:11:53.4708;0.9260137;0.9761236;4.427536;4.389908;
329;2022-12-21 10:11:53.4808;0.9260137;0.9761236;4.33194;4.337189;
330;2022-12-21 10:11:53.4923;0.9335082;0.9887537;4.239838;4.32724;
331;2022-12-21 10:11:53.5028;0.9335082;0.9887537;4.284393;4.360855;
332;2022-12-21 10:11:53.5143;0.948506;0.9903777;4.480515;4.361771;
333;2022-12-21 10:11:53.5248;0.9646046;0.9975713;4.456528;4.364822;
334;2022-12-21 10:11:53.5373;0.9639088;0.9855862;4.450668;4.355576;
335;2022-12-21 10:11:53.5483;0.9639088;0.9855862;4.413177;4.323151;
336;2022-12-21 10:11:53.5583;0.9668701;0.9754247;4.41333;4.419571;
337;2022-12-21 10:11:53.5698;0.9670931;0.9755916;4.389313;4.422638;
338;2022-12-21 10:11:53.5808;0.9686154;0.9951309;4.68605;4.492004;
339;2022-12-21 10:11:53.5923;0.883657;0.9632967;4.663666;4.513275;
340;2022-12-21 10:11:53.6028;0.883657;0.9632967;4.634506;4.503326;
341;2022-12-21 10:11:53.6143;0.8426635;0.9790923;4.651642;4.613663;
342;2022-12-21 10:11:53.6248;1;1;4.565216;4.45726;
343;2022-12-21 10:11:53.6373;1;1;4.70256;4.679245;
344;2022-12-21 10:11:53.6478;1;1;4.826294;4.709076;
345;2022-12-21 10:11:53.6583;1;1;4.681427;4.722809;
346;2022-12-21 10:11:53.6698;1;1;4.772034;4.591522;
347;2022-12-21 10:11:53.6808;1;1;4.750748;4.604507;
348;2022-12-21 10:11:53.6923;1;1;4.678848;4.569305;
349;2022-12-21 10:11:53.7023;1;1;4.662048;4.598923;
350;2022-12-21 10:11:53.7143;1;1;4.717499;4.667252;
351;2022-12-21 10:11:53.7253;1;1;4.719925;4.736008;
352;2022-12-21 10:11:53.7358;1;1;4.733337;4.605911;
353;2022-12-21 10:11:53.7478;1;1;4.768616;4.627502;
354;2022-12-21 10:11:53.7583;1;1;4.65741;4.60614;
355;2022-12-21 10:11:53.7698;1;1;4.648209;4.535767;
356;2022-12-21 10:11:53.7808;1;1;4.567001;4.558716;
357;2022-12-21 10:11:53.7928;1;1;4.628815;4.507294;
358;2022-12-21 10:11:53.8023;1;1;4.595352;4.432632;
359;2022-12-21 10:11:53.8148;1;1;4.689926;4.567413;
360;2022-12-21 10:11:53.8248;1;1;4.68512;4.657974;
361;2022-12-21 10:11:53.8373;1;1;4.557938;4.620392;
362;2022-12-21 10:11:53.8478;1;1;4.531494;4.6315;
363;2022-12-21 10:11:53.8578;1;1;4.687714;4.666458;
364;2022-12-21 10:11:53.8698;1;1;4.749008;4.67218;
365;2022-12-21 10:11:53.8808;1;1;4.786224;4.746338;
366;2022-12-21 10:11:53.8928;1;1;4.73204;4.590607;
367;2022-12-21 10:11:53.9023;1;1;4.697357;4.641968;
368;2022-12-21 10:11:53.9144;1;1;4.721725;4.571884;
369;2022-12-21 10:11:53.9249;1;1;4.675705;4.618622;
370;2022-12-21 10:11:53.9374;1;1;4.689407;4.551208;
371;2022-12-21 10:11:53.9479;1;1;4.651016;4.535965;
372;2022-12-21 10:11:53.9579;1;1;4.617203;4.637695;
373;2022-12-21 10:11:53.9699;1;1;4.628204;4.565445;
374;2022-12-21 10:11:53.9809;1;1;4.606522;4.600586;
375;2022-12-21 10:11:53.9919;1;1;4.670624;4.44899;
376;2022-12-21 10:11:54.0029;1;1;4.55925;4.524582;
377;2022-12-21 10:11:54.0149;1;1;4.652267;4.557343;
378;2022-12-21 10:11:54.0259;1;1;4.727173;4.471329;
379;2022-12-21 10:11:54.0359;1;1;4.64064;4.521149;
380;2022-12-21 10:11:54.0479;1;1;4.613785;4.668747;
381;2022-12-21 10:11:54.0589;1;1;4.705338;4.593323;
382;2022-12-21 10:11:54.0709;1;1;4.69017;4.587479;
383;2022-12-21 10:11:54.0809;1;1;4.629486;4.643906;
384;2022-12-21 10:11:54.0919;1;1;4.754028;4.673309;
385;2022-12-21 10:11:54.1024;1;1;4.714188;4.492188;
386;2022-12-21 10:11:54.1154;1;1;4.642532;4.519119;
387;2022-12-21 10:11:54.1249;1;1;4.595169;4.524155;
388;2022-12-21 10:11:54.1374;1;1;4.719696;4.29071;
389;2022-12-21 10:11:54.1479;1;1;4.562454;4.349319;
390;2022-12-21 10:11:54.1579;1;1;4.558258;4.418121;
391;2022-12-21 10:11:54.1699;1;1;4.593735;4.224686;
392;2022-12-21 10:11:54.1804;1;1;4.475159;4.303741;
393;2022-12-21 10:11:54.1919;1;1;4.426605;4.520432;
394;2022-12-21 10:11:54.2024;1;1;4.707306;4.221771;
395;2022-12-21 10:11:54.2149;1;1;4.670685;4.298859;
396;2022-12-21 10:11:54.2249;1;1;4.53595;4.414627;
397;2022-12-21 10:11:54.2364;1;1;4.653458;4.281204;
398;2022-12-21 10:11:54.2474;1;1;4.527435;4.2724;
399;2022-12-21 10:11:54.2579;1;1;4.573425;4.217133;
400;2022-12-21 10:11:54.2704;1;1;4.599884;4.185379;
401;2022-12-21 10:11:54.2809;1;1;4.633057;4.305008;
402;2022-12-21 10:11:54.2919;1;1;4.754898;4.208618;
403;2022-12-21 10:11:54.3024;1;1;4.685852;4.28775;
404;2022-12-21 10:11:54.3144;1;1;4.680313;4.343307;
405;2022-12-21 10:11:54.3244;1;1;4.689453;4.195129;
406;2022-12-21 10:11:54.3369;1;1;4.655365;4.270081;
