frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
149;2022-12-21 10:22:02.9770;1;1;4.189926;4.323532;
150;2022-12-21 10:22:02.9890;1;1;4.169113;4.245224;
151;2022-12-21 10:22:02.9990;1;1;4.156616;4.27092;
152;2022-12-21 10:22:03.0115;1;1;4.259186;4.18364;
153;2022-12-21 10:22:03.0220;1;1;4.269257;4.212799;
154;2022-12-21 10:22:03.0330;1;1;4.160934;4.320755;
155;2022-12-21 10:22:03.0450;1;1;4.132492;4.211075;
156;2022-12-21 10:22:03.0545;1;1;4.023285;4.270538;
157;2022-12-21 10:22:03.0665;1;1;4.354614;4.197678;
158;2022-12-21 10:22:03.0775;1;1;4.331619;4.261688;
159;2022-12-21 10:22:03.0890;1;1;4.252808;4.224533;
160;2022-12-21 10:22:03.1010;1;1;4.239822;4.312302;
161;2022-12-21 10:22:03.1105;1;1;4.325089;4.356979;
162;2022-12-21 10:22:03.1220;1;1;4.289871;4.29245;
163;2022-12-21 10:22:03.1320;1;1;4.359283;4.282959;
164;2022-12-21 10:22:03.1445;1;1;4.326263;4.264267;
165;2022-12-21 10:22:03.1540;1;1;4.310165;4.274841;
166;2022-12-21 10:22:03.1675;1;1;4.299652;4.348526;
167;2022-12-21 10:22:03.1770;1;1;4.403778;4.33812;
168;2022-12-21 10:22:03.1890;1;1;4.35083;4.288681;
169;2022-12-21 10:22:03.2010;1;1;4.402634;4.297302;
170;2022-12-21 10:22:03.2110;1;1;4.389206;4.281296;
171;2022-12-21 10:22:03.2230;1;1;4.398849;4.337585;
172;2022-12-21 10:22:03.2330;1;1;4.357254;4.502289;
173;2022-12-21 10:22:03.2445;1;1;4.407532;4.359802;
174;2022-12-21 10:22:03.2540;1;1;4.382446;4.414688;
175;2022-12-21 10:22:03.2676;1;1;4.282761;4.376724;
176;2022-12-21 10:22:03.2776;1;1;4.362411;4.235382;
177;2022-12-21 10:22:03.2901;1;1;4.333801;4.308228;
178;2022-12-21 10:22:03.3001;1;1;4.26857;4.366058;
179;2022-12-21 10:22:03.3111;1;1;4.281693;4.337631;
180;2022-12-21 10:22:03.3216;1;1;4.328201;4.391983;
181;2022-12-21 10:22:03.3321;1;1;4.363129;4.334229;
182;2022-12-21 10:22:03.3446;1;1;4.258835;4.347183;
183;2022-12-21 10:22:03.3541;1;1;4.339157;4.316345;
184;2022-12-21 10:22:03.3661;1;1;4.326843;4.312408;
185;2022-12-21 10:22:03.3776;1;1;4.25853;4.263214;
186;2022-12-21 10:22:03.3886;1;1;4.221512;4.263016;
187;2022-12-21 10:22:03.3991;1;1;4.176239;4.233704;
188;2022-12-21 10:22:03.4111;1;1;4.177643;4.193604;
189;2022-12-21 10:22:03.4221;1;1;4.002502;4.169449;
190;2022-12-21 10:22:03.4316;1;1;4.09259;4.127899;
191;2022-12-21 10:22:03.4446;1;1;4.052658;4.090332;
192;2022-12-21 10:22:03.4551;1;1;4.088135;4.018478;
193;2022-12-21 10:22:03.4676;1;1;3.98288;4.01709;
194;2022-12-21 10:22:03.4771;1;1;3.987595;4.025726;
195;2022-12-21 10:22:03.4886;1;1;3.905945;3.962982;
196;2022-12-21 10:22:03.4996;1;1;3.958054;3.987595;
197;2022-12-21 10:22:03.5101;1;1;3.919418;3.949463;
198;2022-12-21 10:22:03.5221;1;1;3.863632;3.945358;
199;2022-12-21 10:22:03.5321;1;1;3.877914;3.930389;
200;2022-12-21 10:22:03.5446;1;1;3.945663;3.953094;
201;2022-12-21 10:22:03.5541;1;1;3.841797;3.97934;
202;2022-12-21 10:22:03.5661;1;1;4.017197;3.939514;
203;2022-12-21 10:22:03.5771;1;1;3.945679;3.915298;
204;2022-12-21 10:22:03.5881;1;1;3.978546;3.960083;
205;2022-12-21 10:22:03.5991;1;1;3.856415;3.882553;
206;2022-12-21 10:22:03.6101;1;1;3.818848;3.909729;
207;2022-12-21 10:22:03.6221;1;1;3.879379;3.843536;
208;2022-12-21 10:22:03.6321;1;1;3.917542;3.900208;
209;2022-12-21 10:22:03.6446;1;1;3.852554;3.832626;
210;2022-12-21 10:22:03.6536;1;1;3.808578;3.812683;
211;2022-12-21 10:22:03.6661;1;1;3.691711;3.874985;
212;2022-12-21 10:22:03.6776;1;1;3.748306;3.830063;
213;2022-12-21 10:22:03.6881;1;1;3.709686;3.886734;
214;2022-12-21 10:22:03.6991;1;1;3.851425;3.843094;
215;2022-12-21 10:22:03.7101;1;1;3.667511;3.948044;
216;2022-12-21 10:22:03.7211;1;1;3.694931;3.762848;
217;2022-12-21 10:22:03.7321;1;1;3.792633;3.802948;
218;2022-12-21 10:22:03.7441;1;1;3.95401;3.800049;
219;2022-12-21 10:22:03.7541;1;1;3.927704;3.793076;
220;2022-12-21 10:22:03.7661;1;1;4.046158;3.808029;
221;2022-12-21 10:22:03.7766;1;1;4.013641;3.751846;
222;2022-12-21 10:22:03.7881;1;1;3.929642;3.805298;
223;2022-12-21 10:22:03.7996;1;1;3.898087;3.801132;
224;2022-12-21 10:22:03.8106;1;1;3.887375;3.803757;
225;2022-12-21 10:22:03.8221;1;1;3.719055;3.754669;
226;2022-12-21 10:22:03.8322;1;1;3.622818;3.673706;
227;2022-12-21 10:22:03.8447;0.9073691;0.9975765;3.489014;3.639786;
228;2022-12-21 10:22:03.8552;0.9073691;0.9975765;3.664612;3.718613;
229;2022-12-21 10:22:03.8662;0.8167608;0.9116849;3.686951;3.731842;
230;2022-12-21 10:22:03.8762;0.7413421;0.8081501;3.614182;3.737961;
231;2022-12-21 10:22:03.8877;0.7413421;0.8081501;3.550415;3.634537;
232;2022-12-21 10:22:03.8997;0.737515;0.7838881;3.578445;3.643738;
233;2022-12-21 10:22:03.9107;0.7300035;0.7723695;3.54512;3.553894;
234;2022-12-21 10:22:03.9212;0.7300035;0.7723695;3.643768;3.667587;
235;2022-12-21 10:22:03.9327;0.7346647;0.7762597;3.731537;3.577713;
236;2022-12-21 10:22:03.9442;0.7509452;0.7813049;3.62709;3.403519;
237;2022-12-21 10:22:03.9542;0.7509452;0.7813049;3.391418;3.507828;
238;2022-12-21 10:22:03.9662;0.7401408;0.7971615;3.197037;3.453918;
239;2022-12-21 10:22:03.9762;0.7663371;0.8001736;3.379623;3.663666;
240;2022-12-21 10:22:03.9882;0.7663371;0.8001736;3.746231;3.557846;
241;2022-12-21 10:22:03.9992;0.7834637;0.8163463;3.703613;3.428711;
242;2022-12-21 10:22:04.0097;0.7809326;0.8053655;3.709152;3.540253;
243;2022-12-21 10:22:04.0222;0.7809326;0.8053655;3.681595;3.46759;
244;2022-12-21 10:22:04.0322;0.7810412;0.8326312;3.642838;3.53064;
245;2022-12-21 10:22:04.0442;0.8136189;0.833398;3.724716;3.619339;
246;2022-12-21 10:22:04.0542;0.8136189;0.833398;3.745255;3.579483;
247;2022-12-21 10:22:04.0662;0.789343;0.841579;3.608841;3.480499;
248;2022-12-21 10:22:04.0762;0.7128168;0.8240309;3.427643;3.947128;
249;2022-12-21 10:22:04.0877;0.7128168;0.8240309;3.961761;3.791824;
250;2022-12-21 10:22:04.0992;0.6853679;0.8252745;4.048004;3.894318;
251;2022-12-21 10:22:04.1102;0.6849307;0.8900207;3.916687;3.913437;
252;2022-12-21 10:22:04.1222;0.6849307;0.8900207;3.959488;3.924133;
253;2022-12-21 10:22:04.1322;0.7845995;0.9354126;4.075653;3.954422;
254;2022-12-21 10:22:04.1442;0.8259719;0.9840368;3.83313;3.950241;
255;2022-12-21 10:22:04.1542;0.8259719;0.9840368;3.846939;3.888702;
256;2022-12-21 10:22:04.1657;1;1;3.368088;3.887878;
257;2022-12-21 10:22:04.1762;1;1;3.721664;3.938858;
258;2022-12-21 10:22:04.1882;1;1;3.922638;3.832565;
259;2022-12-21 10:22:04.1987;1;1;4.039139;3.830231;
260;2022-12-21 10:22:04.2107;1;1;3.930847;4.005188;
261;2022-12-21 10:22:04.2222;1;1;4.054153;3.933533;
262;2022-12-21 10:22:04.2317;1;1;4.006012;3.901413;
263;2022-12-21 10:22:04.2442;1;1;4.046677;3.991714;
264;2022-12-21 10:22:04.2542;1;1;4.087708;4.097977;
265;2022-12-21 10:22:04.2672;1;1;4.014648;4.044083;
266;2022-12-21 10:22:04.2762;1;1;4.081558;4.077347;
267;2022-12-21 10:22:04.2887;1;1;4.015961;4.033508;
268;2022-12-21 10:22:04.2992;1;1;4.140396;3.966492;
269;2022-12-21 10:22:04.3097;1;1;4.208008;4.118347;
270;2022-12-21 10:22:04.3217;1;1;4.335144;4.134644;
271;2022-12-21 10:22:04.3312;1;1;4.40387;4.172379;
272;2022-12-21 10:22:04.3432;1;1;4.406921;4.28064;
273;2022-12-21 10:22:04.3537;1;1;4.38443;4.223526;
274;2022-12-21 10:22:04.3662;1;1;4.320206;4.254883;
275;2022-12-21 10:22:04.3757;1;1;4.356918;4.22084;
276;2022-12-21 10:22:04.3877;1;1;4.258636;4.123444;
277;2022-12-21 10:22:04.3977;1;1;4.337204;4.143143;
278;2022-12-21 10:22:04.4103;1;1;4.30835;4.084747;
279;2022-12-21 10:22:04.4213;1;1;4.208328;4.072571;
280;2022-12-21 10:22:04.4313;1;1;4.314377;4.198807;
281;2022-12-21 10:22:04.4438;1;1;4.193451;4.194489;
282;2022-12-21 10:22:04.4538;1;1;4.233505;4.177612;
283;2022-12-21 10:22:04.4663;1;1;4.180832;4.259903;
284;2022-12-21 10:22:04.4763;1;1;4.402145;4.313293;
285;2022-12-21 10:22:04.4873;1;1;4.516647;4.231979;
286;2022-12-21 10:22:04.4978;1;1;4.402924;4.314224;
287;2022-12-21 10:22:04.5108;1;1;4.428253;4.339035;
288;2022-12-21 10:22:04.5218;1;1;4.636322;4.49971;
289;2022-12-21 10:22:04.5318;1;1;4.678848;4.452621;
290;2022-12-21 10:22:04.5433;1;1;4.657791;4.575974;
291;2022-12-21 10:22:04.5533;1;1;4.78389;4.674347;
292;2022-12-21 10:22:04.5653;1;1;4.698944;4.610275;
293;2022-12-21 10:22:04.5763;1;1;4.800095;4.664459;
294;2022-12-21 10:22:04.5873;1;1;4.759811;4.604797;
295;2022-12-21 10:22:04.5978;1;1;4.814178;4.587357;
296;2022-12-21 10:22:04.6108;1;1;4.623795;4.615311;
297;2022-12-21 10:22:04.6208;1;1;4.613724;4.597305;
298;2022-12-21 10:22:04.6318;1;1;4.575012;4.615067;
299;2022-12-21 10:22:04.6433;1;1;4.506866;4.587784;
300;2022-12-21 10:22:04.6533;1;1;4.70459;4.51445;
301;2022-12-21 10:22:04.6653;1;1;4.507401;4.644089;
302;2022-12-21 10:22:04.6758;1;1;4.54454;4.494797;
303;2022-12-21 10:22:04.6873;1;1;4.546814;4.363251;
304;2022-12-21 10:22:04.6988;1;1;4.471146;4.408768;
305;2022-12-21 10:22:04.7093;1;1;4.491257;4.316727;
306;2022-12-21 10:22:04.7213;1;1;4.540512;4.444214;
307;2022-12-21 10:22:04.7313;1;1;4.472946;4.516693;
308;2022-12-21 10:22:04.7433;1;1;4.473038;4.528946;
309;2022-12-21 10:22:04.7538;1;1;4.615311;4.428558;
310;2022-12-21 10:22:04.7653;1;1;4.486313;4.403137;
311;2022-12-21 10:22:04.7758;1;1;4.439102;4.319748;
312;2022-12-21 10:22:04.7878;1;1;4.466217;4.276932;
313;2022-12-21 10:22:04.7988;1;1;4.341095;4.287384;
314;2022-12-21 10:22:04.8098;1;1;4.487564;4.279968;
315;2022-12-21 10:22:04.8213;1;1;4.422272;4.309433;
316;2022-12-21 10:22:04.8313;1;1;4.348145;4.252518;
317;2022-12-21 10:22:04.8443;1;1;4.405136;4.199432;
318;2022-12-21 10:22:04.8538;1;1;4.215942;4.184097;
319;2022-12-21 10:22:04.8653;1;1;3.998383;4.191772;
320;2022-12-21 10:22:04.8763;1;1;3.930496;4.236008;
321;2022-12-21 10:22:04.8878;1;1;3.839493;4.242966;
322;2022-12-21 10:22:04.8993;1;1;3.796432;4.245834;
323;2022-12-21 10:22:04.9098;1;1;3.99736;4.229233;
324;2022-12-21 10:22:04.9213;1;1;4.012863;4.230453;
325;2022-12-21 10:22:04.9313;1;1;3.915894;4.219849;
326;2022-12-21 10:22:04.9438;1;1;3.985291;4.257874;
327;2022-12-21 10:22:04.9533;1;1;4.003922;4.216827;
328;2022-12-21 10:22:04.9653;1;1;3.934326;4.1604;
329;2022-12-21 10:22:04.9764;1;1;3.913254;4.153122;
330;2022-12-21 10:22:04.9869;1;1;3.98793;4.162354;
331;2022-12-21 10:22:04.9989;1;1;3.98439;4.074158;
332;2022-12-21 10:22:05.0094;1;1;4.032303;4.090134;
333;2022-12-21 10:22:05.0209;1;1;4.122849;4.192368;
334;2022-12-21 10:22:05.0319;1;1;4.159225;4.266098;
335;2022-12-21 10:22:05.0434;1;1;4.06459;4.147461;
336;2022-12-21 10:22:05.0534;1;1;4.033508;4.178635;
337;2022-12-21 10:22:05.0654;1;1;4.008972;4.195648;
338;2022-12-21 10:22:05.0759;1;1;4.004074;4.173798;
339;2022-12-21 10:22:05.0869;1;1;4.154633;4.173813;
340;2022-12-21 10:22:05.0979;1;1;4.080826;4.1427;
341;2022-12-21 10:22:05.1104;1;1;4.123871;4.16925;
342;2022-12-21 10:22:05.1209;1;1;4.111038;4.148804;
343;2022-12-21 10:22:05.1309;1;1;4.042221;4.126801;
344;2022-12-21 10:22:05.1434;1;1;4.063583;4.146408;
345;2022-12-21 10:22:05.1534;1;1;4.011368;4.136185;
346;2022-12-21 10:22:05.1654;1;1;4.092957;4.156464;
347;2022-12-21 10:22:05.1764;1;1;4.026474;4.145599;
348;2022-12-21 10:22:05.1889;1;1;4.056244;4.135193;
349;2022-12-21 10:22:05.1994;1;1;4.139084;4.145309;
350;2022-12-21 10:22:05.2099;1;1;4.016968;4.131699;
351;2022-12-21 10:22:05.2219;1;1;4.06221;4.130112;
352;2022-12-21 10:22:05.2314;1;1;3.954178;4.12822;
353;2022-12-21 10:22:05.2439;1;1;3.936981;4.123962;
354;2022-12-21 10:22:05.2539;1;1;3.932236;4.117584;
355;2022-12-21 10:22:05.2659;1;1;3.935608;4.066223;
356;2022-12-21 10:22:05.2759;1;1;3.927216;3.99881;
357;2022-12-21 10:22:05.2879;1;1;3.923477;4.035873;
358;2022-12-21 10:22:05.3009;1;1;3.979584;3.947449;
359;2022-12-21 10:22:05.3109;1;1;3.914383;3.932877;
360;2022-12-21 10:22:05.3209;1;1;3.851959;3.952866;
361;2022-12-21 10:22:05.3309;1;1;3.821655;3.983871;
362;2022-12-21 10:22:05.3429;0.9974191;0.998374;3.570999;3.918945;
363;2022-12-21 10:22:05.3529;0.9974191;0.998374;3.894348;3.950851;
364;2022-12-21 10:22:05.3649;1;1;3.821777;3.992737;
365;2022-12-21 10:22:05.3754;0.98274;0.9745944;3.794617;3.809219;
366;2022-12-21 10:22:05.3874;0.98274;0.9745944;3.687424;3.896835;
367;2022-12-21 10:22:05.3974;0.9802889;0.9719715;3.832703;3.79184;
368;2022-12-21 10:22:05.4104;0.9743928;0.9508808;3.70694;3.886261;
369;2022-12-21 10:22:05.4214;0.9743928;0.9508808;3.735031;3.834183;
370;2022-12-21 10:22:05.4314;0.9438739;0.9544557;3.792252;3.721939;
371;2022-12-21 10:22:05.4439;0.96429;0.984201;3.767426;3.788971;
372;2022-12-21 10:22:05.4529;0.96429;0.984201;3.642273;3.74762;
373;2022-12-21 10:22:05.4654;0.9770771;0.9828138;3.618027;3.78772;
374;2022-12-21 10:22:05.4759;0.9703446;0.9896388;3.688828;3.855515;
375;2022-12-21 10:22:05.4874;0.9703446;0.9896388;3.748108;3.903351;
376;2022-12-21 10:22:05.4969;0.9794757;0.999593;3.810043;3.785004;
377;2022-12-21 10:22:05.5094;1;1;3.65004;3.880096;
378;2022-12-21 10:22:05.5204;1;1;3.662308;3.898117;
379;2022-12-21 10:22:05.5304;1;1;3.788879;3.884399;
380;2022-12-21 10:22:05.5429;1;1;3.882874;3.968292;
381;2022-12-21 10:22:05.5525;1;1;3.814438;4.085785;
382;2022-12-21 10:22:05.5650;1;1;3.786087;4.094437;
383;2022-12-21 10:22:05.5755;1;1;3.75473;3.990036;
384;2022-12-21 10:22:05.5870;1;1;3.8396;4.045044;
385;2022-12-21 10:22:05.5970;1;1;3.891113;3.975525;
386;2022-12-21 10:22:05.6095;1;1;3.977219;4.039902;
387;2022-12-21 10:22:05.6200;1;1;3.774673;4.036774;
388;2022-12-21 10:22:05.6305;1;1;3.944;4.076736;
389;2022-12-21 10:22:05.6430;1;1;4.134064;4.060394;
390;2022-12-21 10:22:05.6530;1;1;3.942215;4.052643;
391;2022-12-21 10:22:05.6645;1;1;3.92366;4.051788;
392;2022-12-21 10:22:05.6755;1;1;3.926514;4.136002;
393;2022-12-21 10:22:05.6865;1;1;3.916656;4.041916;
394;2022-12-21 10:22:05.6975;1;1;3.939713;4.10878;
395;2022-12-21 10:22:05.7105;1;1;3.998505;3.961548;
396;2022-12-21 10:22:05.7205;1;1;4.000946;4.036804;
397;2022-12-21 10:22:05.7310;1;1;4.038925;4.033493;
398;2022-12-21 10:22:05.7430;1;1;4.110107;4.170685;
399;2022-12-21 10:22:05.7525;1;1;4.019272;4.159149;
400;2022-12-21 10:22:05.7650;1;1;4.067032;4.139221;
401;2022-12-21 10:22:05.7755;1;1;4.077026;4.194809;
402;2022-12-21 10:22:05.7870;1;1;4.185623;4.198608;
403;2022-12-21 10:22:05.7975;1;1;4.101639;4.243546;
404;2022-12-21 10:22:05.8105;1;1;4.019287;4.182602;
