frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
55;2022-12-20 16:20:06.7114;0.962068;0.9276582;6.175766;5.854935;
56;2022-12-20 16:20:06.7224;0.9589869;0.9255557;6.167694;5.855545;
57;2022-12-20 16:20:06.7329;0.9582804;0.9402446;6.167236;5.861404;
58;2022-12-20 16:20:06.7454;0.9675881;0.9315904;6.166626;5.852219;
59;2022-12-20 16:20:06.7569;0.9675881;0.9315904;6.149231;5.857132;
60;2022-12-20 16:20:06.7684;0.965766;0.9336938;6.14772;5.844269;
61;2022-12-20 16:20:06.7794;0.9685491;0.9381074;6.10202;5.835403;
62;2022-12-20 16:20:06.7924;0.9685491;0.9381074;6.101364;5.835678;
63;2022-12-20 16:20:06.8039;0.972085;0.9529716;5.928162;5.790665;
64;2022-12-20 16:20:06.8154;0.9763248;0.9455954;5.888168;5.73024;
65;2022-12-20 16:20:06.8279;0.9763248;0.9455954;5.845581;5.733917;
66;2022-12-20 16:20:06.8409;0.9792883;0.9643264;5.850296;5.731262;
67;2022-12-20 16:20:06.8524;0.9893895;0.9585389;5.759811;5.729095;
68;2022-12-20 16:20:06.8644;0.983249;0.947788;5.759598;5.727158;
69;2022-12-20 16:20:06.8754;0.983249;0.947788;5.77919;5.714066;
70;2022-12-20 16:20:06.8944;0.9859083;0.9422463;5.789658;5.710068;
71;2022-12-20 16:20:06.9029;0.9871857;0.9591995;5.798355;5.677017;
72;2022-12-20 16:20:06.9099;0.9871857;0.9591995;5.795959;5.618622;
73;2022-12-20 16:20:06.9174;0.9859805;0.955628;5.793518;5.601395;
74;2022-12-20 16:20:06.9254;0.9859805;0.955628;5.750259;5.674057;
75;2022-12-20 16:20:06.9329;0.9763562;0.9537702;5.711563;5.578537;
76;2022-12-20 16:20:06.9439;0.9763562;0.9537702;5.721848;5.57048;
77;2022-12-20 16:20:06.9549;0.9907229;0.9446109;5.576828;5.673019;
78;2022-12-20 16:20:06.9665;0.9823952;0.9578633;5.764954;5.623703;
79;2022-12-20 16:20:06.9765;0.9823952;0.9578633;5.58168;5.493103;
80;2022-12-20 16:20:06.9885;1;1;5.418259;5.532516;
81;2022-12-20 16:20:06.9995;1;1;5.614014;5.482559;
82;2022-12-20 16:20:07.0115;1;1;5.585114;5.492706;
83;2022-12-20 16:20:07.0225;1;1;5.569565;5.56514;
84;2022-12-20 16:20:07.0330;1;1;5.540207;5.534027;
85;2022-12-20 16:20:07.0445;1;1;5.569733;5.474274;
86;2022-12-20 16:20:07.0555;1;1;5.488922;5.486053;
87;2022-12-20 16:20:07.0665;1;1;5.553238;5.478958;
88;2022-12-20 16:20:07.0765;1;1;5.46106;5.472778;
89;2022-12-20 16:20:07.0895;1;1;5.459808;5.446915;
90;2022-12-20 16:20:07.0995;1;1;5.429398;5.445541;
91;2022-12-20 16:20:07.1110;1;1;5.411957;5.443832;
92;2022-12-20 16:20:07.1225;1;1;5.383759;5.430084;
93;2022-12-20 16:20:07.1325;1;1;5.37326;5.426453;
94;2022-12-20 16:20:07.1440;1;1;5.372131;5.422791;
95;2022-12-20 16:20:07.1550;1;1;5.372421;5.385605;
96;2022-12-20 16:20:07.1660;1;1;5.371353;5.384476;
97;2022-12-20 16:20:07.1770;1;1;5.372345;5.38176;
98;2022-12-20 16:20:07.1895;1;1;5.321381;5.293747;
99;2022-12-20 16:20:07.1995;0.9971521;0.9796195;5.26593;5.275284;
100;2022-12-20 16:20:07.2115;1;1;5.171173;5.224625;
101;2022-12-20 16:20:07.2225;1;1;5.160751;5.219009;
102;2022-12-20 16:20:07.2325;1;1;5.277069;5.244949;
103;2022-12-20 16:20:07.2440;1;1;5.139771;5.271622;
104;2022-12-20 16:20:07.2540;0.881276;0.9240903;5.257324;5.243652;
105;2022-12-20 16:20:07.2665;0.8702438;0.8870624;5.292313;5.212601;
106;2022-12-20 16:20:07.2765;0.8702438;0.8870624;5.354462;5.295364;
107;2022-12-20 16:20:07.2885;0.8751144;0.8676956;5.205292;5.210159;
108;2022-12-20 16:20:07.2990;0.8590459;0.8701548;5.226898;5.310715;
109;2022-12-20 16:20:07.3105;0.8590459;0.8701548;5.205643;5.093903;
110;2022-12-20 16:20:07.3225;0.8826687;0.8635265;5.204575;5.18924;
111;2022-12-20 16:20:07.3325;0.8737668;0.8694993;5.20314;5.196808;
112;2022-12-20 16:20:07.3445;0.8821912;0.8596712;5.194427;5.231674;
113;2022-12-20 16:20:07.3555;0.8821912;0.8596712;5.182709;5.058441;
114;2022-12-20 16:20:07.3670;0.8713724;0.8774627;5.179932;5.132248;
115;2022-12-20 16:20:07.3775;0.8804387;0.8638242;5.166672;5.203598;
116;2022-12-20 16:20:07.3905;0.8804387;0.8638242;5.160309;5.162857;
117;2022-12-20 16:20:07.4005;0.8652865;0.8708135;5.153076;5.161804;
118;2022-12-20 16:20:07.4125;0.8726107;0.8543063;5.153412;5.161438;
119;2022-12-20 16:20:07.4245;0.8726107;0.8543063;5.147293;5.069946;
120;2022-12-20 16:20:07.4345;0.8788333;0.8698912;5.146988;5.105133;
121;2022-12-20 16:20:07.4475;0.8852868;0.8677911;5.142288;5.115631;
122;2022-12-20 16:20:07.4580;0.8852868;0.8677911;5.132477;5.074402;
123;2022-12-20 16:20:07.4700;0.8759975;0.8674766;5.140137;5.08493;
124;2022-12-20 16:20:07.4815;0.8792418;0.8696567;5.118362;5.082474;
125;2022-12-20 16:20:07.4920;0.8792418;0.8696567;5.201385;4.982544;
126;2022-12-20 16:20:07.5045;0.8704835;0.8641714;5.175308;5.038742;
127;2022-12-20 16:20:07.5145;0.857976;0.8461586;5.316971;4.997375;
128;2022-12-20 16:20:07.5265;0.857976;0.8461586;5.301193;5.083282;
129;2022-12-20 16:20:07.5371;0.8653049;0.8537285;5.343445;5.057922;
130;2022-12-20 16:20:07.5491;0.8739668;0.8507074;5.20903;5.03125;
131;2022-12-20 16:20:07.5591;0.8739668;0.8507074;5.302322;5.02951;
132;2022-12-20 16:20:07.5716;0.865953;0.8632466;5.270966;4.921219;
133;2022-12-20 16:20:07.5836;0.8651472;0.8600234;5.282333;4.991638;
134;2022-12-20 16:20:07.5931;0.8651472;0.8600234;5.271393;4.99765;
135;2022-12-20 16:20:07.6046;0.8776507;0.8570309;5.259048;4.970276;
136;2022-12-20 16:20:07.6156;0.8739275;0.8561692;5.228317;5.0159;
137;2022-12-20 16:20:07.6266;0.8739275;0.8561692;5.135941;4.952072;
138;2022-12-20 16:20:07.6376;0.8862381;0.8740605;5.13826;4.995789;
139;2022-12-20 16:20:07.6491;0.8927574;0.8712167;5.14711;4.968719;
140;2022-12-20 16:20:07.6591;0.8927574;0.8712167;5.15239;5.014374;
141;2022-12-20 16:20:07.6716;0.88621;0.8606458;5.211868;5.014435;
142;2022-12-20 16:20:07.6826;0.8814334;0.8692617;5.200867;5.017044;
143;2022-12-20 16:20:07.6926;0.8814334;0.8692617;5.211807;5.014313;
144;2022-12-20 16:20:07.7041;0.8861226;0.8699271;5.260239;5.013718;
145;2022-12-20 16:20:07.7146;0.8879673;0.8799475;5.220627;5.016846;
146;2022-12-20 16:20:07.7271;0.8879673;0.8799475;5.302856;5.114655;
147;2022-12-20 16:20:07.7371;0.8834173;0.8777584;5.284805;5.031906;
148;2022-12-20 16:20:07.7491;0.8723795;0.8630643;5.289764;5.215942;
149;2022-12-20 16:20:07.7591;0.8723795;0.8630643;5.336914;5.114548;
150;2022-12-20 16:20:07.7716;0.8806112;0.8343247;5.30162;5.08226;
151;2022-12-20 16:20:07.7826;0.8844193;0.82292;5.336945;5.092239;
152;2022-12-20 16:20:07.7926;0.8844193;0.82292;5.323471;5.182358;
153;2022-12-20 16:20:07.8046;0.9127917;0.866839;5.300934;5.251572;
154;2022-12-20 16:20:07.8146;0.9419433;0.8655149;5.320129;5.210785;
155;2022-12-20 16:20:07.8266;0.9419433;0.8655149;5.416122;5.161728;
156;2022-12-20 16:20:07.8371;0.949585;0.8866813;5.341568;5.137192;
157;2022-12-20 16:20:07.8491;0.9391383;0.8735797;5.297607;5.183624;
158;2022-12-20 16:20:07.8596;0.9391383;0.8735797;5.343964;5.232605;
159;2022-12-20 16:20:07.8716;0.9497905;0.8763229;5.383575;5.191895;
160;2022-12-20 16:20:07.8821;0.9546575;0.901681;5.382736;5.166901;
161;2022-12-20 16:20:07.8921;0.9546575;0.901681;5.390549;5.128632;
162;2022-12-20 16:20:07.9041;0.9492833;0.9016091;5.327713;5.21756;
163;2022-12-20 16:20:07.9156;0.9434471;0.9274083;5.334732;5.244202;
164;2022-12-20 16:20:07.9266;0.9434471;0.9274083;5.316589;5.210541;
165;2022-12-20 16:20:07.9371;0.9391253;0.8917633;5.425735;5.335297;
166;2022-12-20 16:20:07.9491;0.9717205;0.7896624;5.608536;5.427521;
167;2022-12-20 16:20:07.9591;0.9717205;0.7896624;5.544266;5.39798;
168;2022-12-20 16:20:07.9716;1;0.8003378;5.532898;5.423309;
169;2022-12-20 16:20:07.9826;1;0.8460944;5.572601;5.389984;
170;2022-12-20 16:20:07.9921;1;0.8460944;5.589935;5.396881;
171;2022-12-20 16:20:08.0046;1;1;5.589981;5.39949;
172;2022-12-20 16:20:08.0151;1;1;5.490402;5.376846;
173;2022-12-20 16:20:08.0266;1;1;5.529846;5.337311;
174;2022-12-20 16:20:08.0371;1;1;5.538666;5.232025;
175;2022-12-20 16:20:08.0491;1;1;5.411865;5.396484;
176;2022-12-20 16:20:08.0596;1;1;5.411972;5.251495;
177;2022-12-20 16:20:08.0706;1;1;5.415436;5.207428;
178;2022-12-20 16:20:08.0821;1;1;5.422348;5.278702;
179;2022-12-20 16:20:08.0921;1;1;5.385361;5.190048;
180;2022-12-20 16:20:08.1041;1;1;5.429688;5.303162;
181;2022-12-20 16:20:08.1152;1;1;5.363922;5.204315;
182;2022-12-20 16:20:08.1262;1;1;5.227158;5.362259;
183;2022-12-20 16:20:08.1372;0.9978362;0.9781805;5.491287;5.207397;
184;2022-12-20 16:20:08.1492;1;1;5.621643;5.395905;
185;2022-12-20 16:20:08.1592;1;1;5.663239;5.373489;
186;2022-12-20 16:20:08.1712;1;1;5.660202;5.576492;
187;2022-12-20 16:20:08.1827;1;0.8658666;5.624191;5.454178;
188;2022-12-20 16:20:08.1927;1;0.8658666;5.610291;5.56337;
189;2022-12-20 16:20:08.2047;1;1;5.607986;5.515106;
190;2022-12-20 16:20:08.2152;1;1;5.631516;5.405548;
191;2022-12-20 16:20:08.2267;1;1;5.618118;5.396957;
192;2022-12-20 16:20:08.2382;1;1;5.442535;5.400772;
193;2022-12-20 16:20:08.2492;1;1;5.585922;5.365295;
194;2022-12-20 16:20:08.2597;1;1;5.471832;5.270142;
195;2022-12-20 16:20:08.2712;1;1;5.357147;5.299683;
196;2022-12-20 16:20:08.2822;1;1;5.379807;5.350769;
197;2022-12-20 16:20:08.2922;1;1;5.201492;5.344528;
198;2022-12-20 16:20:08.3042;1;1;5.614944;5.516891;
199;2022-12-20 16:20:08.3152;1;1;5.563828;5.382309;
200;2022-12-20 16:20:08.3267;1;1;5.593887;5.455627;
201;2022-12-20 16:20:08.3372;1;1;5.715759;5.623291;
202;2022-12-20 16:20:08.3492;1;0.8194708;5.74379;5.540359;
203;2022-12-20 16:20:08.3597;1;0.8194708;5.639557;5.567535;
204;2022-12-20 16:20:08.3712;1;0.8179305;5.647827;5.6371;
205;2022-12-20 16:20:08.3822;1;0.8438441;5.674896;5.585815;
206;2022-12-20 16:20:08.3922;1;0.8438441;5.604034;5.520264;
207;2022-12-20 16:20:08.4042;1;0.8623121;5.604156;5.501068;
208;2022-12-20 16:20:08.4152;1;1;5.511887;5.499207;
209;2022-12-20 16:20:08.4267;1;1;5.62149;5.420044;
210;2022-12-20 16:20:08.4377;1;1;5.646973;5.545731;
211;2022-12-20 16:20:08.4492;1;1;5.451797;5.496078;
212;2022-12-20 16:20:08.4592;1;1;5.486099;5.543213;
213;2022-12-20 16:20:08.4712;1;1;5.603058;5.382629;
214;2022-12-20 16:20:08.4822;1;1;5.468094;5.358963;
215;2022-12-20 16:20:08.4927;1;1;5.541016;5.437195;
216;2022-12-20 16:20:08.5042;1;1;5.458389;5.322128;
217;2022-12-20 16:20:08.5152;1;1;5.38884;5.444931;
218;2022-12-20 16:20:08.5267;1;1;5.353622;5.377701;
219;2022-12-20 16:20:08.5367;1;1;5.300568;5.383514;
220;2022-12-20 16:20:08.5492;1;1;5.649063;5.321396;
221;2022-12-20 16:20:08.5592;1;1;5.521973;5.386627;
222;2022-12-20 16:20:08.5712;1;1;5.662552;5.439285;
223;2022-12-20 16:20:08.5822;1;1;5.62027;5.429703;
224;2022-12-20 16:20:08.5922;1;1;5.664093;5.464706;
225;2022-12-20 16:20:08.6042;1;1;5.615555;5.428467;
226;2022-12-20 16:20:08.6152;1;1;5.598389;5.447342;
227;2022-12-20 16:20:08.6262;1;1;5.585037;5.513977;
228;2022-12-20 16:20:08.6367;1;1;5.697769;5.512634;
229;2022-12-20 16:20:08.6487;1;1;5.637695;5.415009;
230;2022-12-20 16:20:08.6587;1;1;5.680618;5.475159;
231;2022-12-20 16:20:08.6712;1;1;5.5979;5.463959;
232;2022-12-20 16:20:08.6822;1;1;5.507172;5.375977;
233;2022-12-20 16:20:08.6923;1;1;5.696655;5.259384;
234;2022-12-20 16:20:08.7048;1;1;5.620911;5.319183;
235;2022-12-20 16:20:08.7143;1;1;5.617081;5.411346;
236;2022-12-20 16:20:08.7268;1;1;5.617584;5.372833;
237;2022-12-20 16:20:08.7373;1;1;5.580063;5.237656;
238;2022-12-20 16:20:08.7493;1;1;5.504272;5.361221;
239;2022-12-20 16:20:08.7593;1;1;5.679413;5.369995;
240;2022-12-20 16:20:08.7713;1;1;5.65625;5.298538;
241;2022-12-20 16:20:08.7823;1;1;5.554703;5.220245;
242;2022-12-20 16:20:08.7923;1;1;5.575211;5.270645;
243;2022-12-20 16:20:08.8053;1;1;5.484604;5.300491;
244;2022-12-20 16:20:08.8153;1;1;5.540924;5.417984;
245;2022-12-20 16:20:08.8263;1;1;5.315399;5.345688;
246;2022-12-20 16:20:08.8368;1;1;5.32988;5.350098;
247;2022-12-20 16:20:08.8493;1;1;5.445816;5.418762;
248;2022-12-20 16:20:08.8588;1;1;5.531281;5.300964;
249;2022-12-20 16:20:08.8708;1;1;5.508362;5.21936;
250;2022-12-20 16:20:08.8823;1;1;5.475327;5.232895;
251;2022-12-20 16:20:08.8923;1;1;5.375702;5.169174;
252;2022-12-20 16:20:08.9053;1;1;5.38414;5.172592;
253;2022-12-20 16:20:08.9148;1;1;5.535339;5.336182;
254;2022-12-20 16:20:08.9263;1;1;5.526199;5.187271;
255;2022-12-20 16:20:08.9363;1;1;5.531799;5.333176;
256;2022-12-20 16:20:08.9488;1;1;5.463669;5.336609;
257;2022-12-20 16:20:08.9588;1;1;5.574707;5.351944;
258;2022-12-20 16:20:08.9708;1;1;5.540726;5.293457;
259;2022-12-20 16:20:08.9823;1;1;5.638672;5.48558;
260;2022-12-20 16:20:08.9923;1;1;5.591583;5.327225;
261;2022-12-20 16:20:09.0043;0.9301109;0.7248048;5.217499;4.557495;
262;2022-12-20 16:20:09.0148;0.6205602;0.6675597;-1;3.47699;
263;2022-12-20 16:20:09.0263;0.6205602;0.6675597;-1;4.774734;
264;2022-12-20 16:20:09.0368;0.5340348;0.5306923;-1;-1;
265;2022-12-20 16:20:09.0488;0.5550301;0.4759685;-1;-1;
266;2022-12-20 16:20:09.0588;0.5550301;0.4759685;-1;-1;
267;2022-12-20 16:20:09.0708;0.5828403;0.4445931;-1;4.388794;
268;2022-12-20 16:20:09.0823;0.6366564;0.4312969;-1;4.4879;
269;2022-12-20 16:20:09.0923;0.6366564;0.4312969;-1;4.732559;
270;2022-12-20 16:20:09.1043;0.6369894;0.4923504;-1;5.07254;
271;2022-12-20 16:20:09.1143;0.6709628;0.5432326;5.287338;4.837875;
272;2022-12-20 16:20:09.1263;0.6709628;0.5432326;5.22699;5.137009;
273;2022-12-20 16:20:09.1368;0.6562369;0.6019579;5.493088;5.247528;
274;2022-12-20 16:20:09.1488;0.6883162;0.6821058;5.504242;5.401947;
275;2022-12-20 16:20:09.1588;0.6883162;0.6821058;5.34726;5.358276;
276;2022-12-20 16:20:09.1703;0.6947665;0.7211422;5.359787;5.446014;
277;2022-12-20 16:20:09.1818;0.7602255;0.7949345;5.477081;5.451309;
278;2022-12-20 16:20:09.1923;0.7602255;0.7949345;5.476593;5.461639;
279;2022-12-20 16:20:09.2033;0.7709098;0.8277976;5.452011;5.478165;
280;2022-12-20 16:20:09.2143;0.7845833;0.9080313;5.42601;5.40509;
281;2022-12-20 16:20:09.2258;0.7845833;0.9080313;5.550156;5.415421;
282;2022-12-20 16:20:09.2363;0.7893311;0.939859;5.49028;5.280304;
283;2022-12-20 16:20:09.2483;0.793866;0.9587654;5.357437;5.240631;
284;2022-12-20 16:20:09.2588;0.793866;0.9587654;5.283096;5.268173;
285;2022-12-20 16:20:09.2704;0.7961192;0.940114;5.503006;5.278748;
286;2022-12-20 16:20:09.2819;0.8018652;0.9880682;5.444672;5.26828;
287;2022-12-20 16:20:09.2929;0.8018652;0.9880682;5.463196;5.315643;
288;2022-12-20 16:20:09.3044;0.8174857;0.9880563;5.465988;5.2789;
289;2022-12-20 16:20:09.3149;0.8225569;0.9771177;5.52832;5.373062;
290;2022-12-20 16:20:09.3264;0.8225569;0.9771177;5.426163;5.350708;
291;2022-12-20 16:20:09.3364;0.8209861;0.9844043;5.480774;5.393097;
292;2022-12-20 16:20:09.3484;0.8269029;0.9668812;5.376602;5.418549;
293;2022-12-20 16:20:09.3589;0.8269029;0.9668812;5.411285;5.562759;
294;2022-12-20 16:20:09.3704;0.8422341;0.9900436;5.493652;5.525848;
295;2022-12-20 16:20:09.3809;0.852644;0.9921404;5.501389;5.417007;
296;2022-12-20 16:20:09.3924;0.852644;0.9921404;5.404449;5.508926;
297;2022-12-20 16:20:09.4039;0.8546322;0.9780526;5.431534;5.469849;
298;2022-12-20 16:20:09.4149;0.8583984;0.980374;5.52655;5.533051;
299;2022-12-20 16:20:09.4264;0.8583984;0.980374;5.526901;5.530899;
300;2022-12-20 16:20:09.4364;0.8612991;0.9894357;5.483902;5.567825;
301;2022-12-20 16:20:09.4484;0.8296906;0.9978604;5.598831;5.359497;
302;2022-12-20 16:20:09.4589;0.8296906;0.9978604;5.516037;5.435501;
303;2022-12-20 16:20:09.4699;0.8218778;1;5.615021;5.45813;
304;2022-12-20 16:20:09.4809;0.8216456;1;5.569534;5.406784;
305;2022-12-20 16:20:09.4924;0.8216456;1;5.638809;5.422546;
306;2022-12-20 16:20:09.5039;1;1;5.423477;5.425064;
307;2022-12-20 16:20:09.5144;1;1;5.405731;5.437454;
308;2022-12-20 16:20:09.5259;1;1;5.552216;5.368469;
309;2022-12-20 16:20:09.5364;1;1;5.537201;5.371796;
310;2022-12-20 16:20:09.5489;1;1;5.489334;5.424393;
311;2022-12-20 16:20:09.5584;1;1;5.495544;5.410309;
312;2022-12-20 16:20:09.5704;1;1;5.43454;5.402649;
313;2022-12-20 16:20:09.5819;1;1;5.553207;5.529449;
314;2022-12-20 16:20:09.5914;1;1;5.582291;5.400665;
315;2022-12-20 16:20:09.6034;1;1;5.444427;5.442108;
316;2022-12-20 16:20:09.6149;1;1;5.515045;5.397034;
317;2022-12-20 16:20:09.6259;1;1;5.508621;5.362427;
318;2022-12-20 16:20:09.6364;1;1;5.478699;5.431992;
319;2022-12-20 16:20:09.6484;1;1;5.46312;5.446106;
320;2022-12-20 16:20:09.6584;1;1;5.435379;5.349884;
321;2022-12-20 16:20:09.6704;1;1;5.58017;5.385895;
322;2022-12-20 16:20:09.6819;1;1;5.320724;5.431793;
323;2022-12-20 16:20:09.6919;1;1;5.4888;5.368988;
324;2022-12-20 16:20:09.7034;1;1;5.423859;5.364578;
325;2022-12-20 16:20:09.7139;1;1;5.367676;5.295532;
326;2022-12-20 16:20:09.7254;1;1;5.322418;5.445038;
327;2022-12-20 16:20:09.7359;1;1;5.413528;5.387238;
328;2022-12-20 16:20:09.7484;1;1;5.419937;5.391205;
329;2022-12-20 16:20:09.7584;1;1;5.335358;5.282837;
330;2022-12-20 16:20:09.7699;1;1;5.450668;5.383652;
331;2022-12-20 16:20:09.7814;1;1;5.444687;5.433701;
332;2022-12-20 16:20:09.7914;1;1;5.391922;5.421722;
333;2022-12-20 16:20:09.8029;1;1;5.429321;5.388763;
334;2022-12-20 16:20:09.8139;1;1;5.424622;5.355209;
335;2022-12-20 16:20:09.8264;1;1;5.435425;5.381165;
336;2022-12-20 16:20:09.8365;1;1;5.429733;5.31517;
337;2022-12-20 16:20:09.8485;1;1;5.34436;5.434174;
338;2022-12-20 16:20:09.8580;1;1;5.474304;5.628235;
339;2022-12-20 16:20:09.8705;0.8821314;0.9602816;5.527573;5.549118;
340;2022-12-20 16:20:09.8820;0.9153475;0.9419165;5.425339;5.64621;
341;2022-12-20 16:20:09.8915;0.9153475;0.9419165;5.508118;5.540009;
342;2022-12-20 16:20:09.9040;0.9022224;0.9534905;5.5755;5.569489;
343;2022-12-20 16:20:09.9140;0.9026626;0.9563501;5.506424;5.591568;
344;2022-12-20 16:20:09.9255;0.9026626;0.9563501;5.503372;5.655563;
345;2022-12-20 16:20:09.9365;0.9043131;0.9552032;5.596741;5.650452;
346;2022-12-20 16:20:09.9485;0.8954324;0.975983;5.615555;5.493073;
347;2022-12-20 16:20:09.9580;0.8954324;0.975983;5.610428;5.600967;
348;2022-12-20 16:20:09.9700;0.9070029;0.970049;5.555893;5.59288;
349;2022-12-20 16:20:09.9820;1;1;5.532791;5.514069;
350;2022-12-20 16:20:09.9915;1;1;5.57132;5.56813;
351;2022-12-20 16:20:10.0030;0.8988186;0.997277;5.560181;5.53656;
352;2022-12-20 16:20:10.0145;0.8932771;0.9820265;5.494827;5.484085;
353;2022-12-20 16:20:10.0255;0.8932771;0.9820265;5.484787;5.503326;
354;2022-12-20 16:20:10.0365;0.8929573;0.9980028;5.477066;5.536453;
355;2022-12-20 16:20:10.0480;0.8913593;0.9764022;5.477051;5.51738;
356;2022-12-20 16:20:10.0585;0.8913593;0.9764022;5.483337;5.513214;
357;2022-12-20 16:20:10.0700;0.8779891;0.9810385;5.452164;5.487366;
358;2022-12-20 16:20:10.0805;0.8890075;0.9360739;5.569519;5.71167;
359;2022-12-20 16:20:10.0925;0.8890075;0.9360739;5.705811;5.761215;
360;2022-12-20 16:20:10.1030;0.8695223;0.9016532;5.674789;5.725021;
361;2022-12-20 16:20:10.1145;0.881577;0.7654898;5.641083;5.556198;
362;2022-12-20 16:20:10.1260;0.881577;0.7654898;5.677612;5.577103;
363;2022-12-20 16:20:10.1360;0.8847939;0.7841208;5.580536;5.624298;
364;2022-12-20 16:20:10.1485;0.8803816;0.7719139;5.604675;5.866837;
365;2022-12-20 16:20:10.1580;0.8803816;0.7719139;5.647293;5.721786;
366;2022-12-20 16:20:10.1700;0.8781199;0.8381517;5.544968;5.57518;
367;2022-12-20 16:20:10.1805;0.8765814;0.8541287;5.523834;5.606873;
368;2022-12-20 16:20:10.1925;0.8765814;0.8541287;5.558472;5.66835;
