frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
62;2022-12-20 16:26:21.9056;0.9394549;0.8221443;5.89978;6.075531;
63;2022-12-20 16:26:21.9181;0.9261307;0.8345131;5.888855;6.072433;
64;2022-12-20 16:26:21.9301;0.9581146;0.842528;5.835648;5.963074;
65;2022-12-20 16:26:21.9421;0.9581146;0.842528;5.744629;5.911011;
66;2022-12-20 16:26:21.9531;0.9376879;0.8430581;5.812485;5.924789;
67;2022-12-20 16:26:21.9642;0.9510646;0.861223;5.755707;5.80098;
68;2022-12-20 16:26:21.9762;0.9663598;0.8659325;5.79451;6.002075;
69;2022-12-20 16:26:21.9862;0.9663598;0.8659325;5.68605;5.945053;
70;2022-12-20 16:26:21.9982;0.9647014;0.8745791;5.765625;5.774704;
71;2022-12-20 16:26:22.0082;0.9647014;0.8745791;5.778809;5.816788;
72;2022-12-20 16:26:22.0207;0.9529829;0.8746074;5.729813;5.949768;
73;2022-12-20 16:26:22.0307;0.9480376;0.8661535;5.775162;5.746964;
74;2022-12-20 16:26:22.0427;0.9509986;0.8801978;5.742142;5.685547;
75;2022-12-20 16:26:22.0542;0.9509986;0.8801978;5.740952;5.730621;
76;2022-12-20 16:26:22.0642;0.9472202;0.8724268;5.777756;5.759506;
77;2022-12-20 16:26:22.0752;0.9472202;0.8724268;5.840469;5.799911;
78;2022-12-20 16:26:22.0857;0.929042;0.8707284;5.655304;5.765991;
79;2022-12-20 16:26:22.0982;0.9359502;0.8801805;5.649689;5.631516;
80;2022-12-20 16:26:22.1082;0.9359502;0.8801805;5.496231;5.660248;
81;2022-12-20 16:26:22.1207;0.9057451;0.8550308;5.542755;5.687119;
82;2022-12-20 16:26:22.1357;0.9062259;0.8593805;5.615677;5.676208;
83;2022-12-20 16:26:22.1472;0.932097;0.8438326;5.520309;5.631027;
84;2022-12-20 16:26:22.1597;0.9666494;0.7429705;5.646515;5.79628;
85;2022-12-20 16:26:22.1802;1;0.7646493;5.757721;5.80043;
86;2022-12-20 16:26:22.1887;1;0.7646493;5.639053;5.693695;
87;2022-12-20 16:26:22.1987;1;0.7649907;5.761902;5.813583;
88;2022-12-20 16:26:22.2067;1;0.7649907;5.633118;5.796356;
89;2022-12-20 16:26:22.2152;1;0.7139184;5.571655;5.765076;
90;2022-12-20 16:26:22.2252;1;0.7139184;5.615784;5.721298;
91;2022-12-20 16:26:22.2372;1;0.7897407;5.534195;5.618591;
92;2022-12-20 16:26:22.2472;1;0.7915544;5.618805;5.62088;
93;2022-12-20 16:26:22.2597;1;0.7900148;5.552292;5.680481;
94;2022-12-20 16:26:22.2697;1;0.7900148;5.575409;5.599945;
95;2022-12-20 16:26:22.2817;1;0.7687744;5.393143;5.587296;
96;2022-12-20 16:26:22.2922;1;0.7559353;5.489487;5.605392;
97;2022-12-20 16:26:22.3037;1;0.7559353;5.456024;5.605423;
98;2022-12-20 16:26:22.3147;1;0.7597535;5.511902;5.612854;
99;2022-12-20 16:26:22.3252;1;0.7597535;5.425186;5.540939;
100;2022-12-20 16:26:22.3372;1;0.7995872;5.426224;5.569168;
101;2022-12-20 16:26:22.3477;1;0.8142186;5.359497;5.462738;
102;2022-12-20 16:26:22.3592;1;0.8239858;5.313721;5.555984;
103;2022-12-20 16:26:22.3702;1;0.8239858;5.346283;5.386948;
104;2022-12-20 16:26:22.3817;0.9692345;0.8327516;5.380997;5.542587;
105;2022-12-20 16:26:22.3927;1;0.7874088;5.423782;5.675522;
106;2022-12-20 16:26:22.4027;1;0.7874088;5.332764;5.66124;
107;2022-12-20 16:26:22.4147;1;0.7070789;5.559555;5.409271;
108;2022-12-20 16:26:22.4257;1;0.7070789;5.428391;5.443604;
109;2022-12-20 16:26:22.4372;1;0.6460145;5.409027;5.322433;
110;2022-12-20 16:26:22.4477;1;0.6407375;5.349533;5.585159;
111;2022-12-20 16:26:22.4597;1;0.7369504;5.443985;5.471329;
112;2022-12-20 16:26:22.4702;1;0.7369504;5.323746;5.434601;
113;2022-12-20 16:26:22.4812;1;0.8269055;5.291336;5.475739;
114;2022-12-20 16:26:22.4922;1;0.8269055;5.289078;5.387482;
115;2022-12-20 16:26:22.5037;1;0.8093091;5.239395;5.433899;
116;2022-12-20 16:26:22.5152;0.9920635;0.8515762;5.281342;5.386612;
117;2022-12-20 16:26:22.5257;0.9920635;0.8515762;5.177231;5.30835;
118;2022-12-20 16:26:22.5378;0.9383807;0.8898429;5.343094;5.379623;
119;2022-12-20 16:26:22.5478;0.9738325;0.8472105;5.366272;5.375183;
120;2022-12-20 16:26:22.5593;1;0.6820693;5.378845;5.455795;
121;2022-12-20 16:26:22.5713;1;0.6820693;5.500565;5.50235;
122;2022-12-20 16:26:22.5823;1;0.6325242;5.483475;5.40416;
123;2022-12-20 16:26:22.5933;1;0.6599668;5.493896;5.446701;
124;2022-12-20 16:26:22.6048;1;0.6599668;5.346207;5.509598;
125;2022-12-20 16:26:22.6163;1;0.700954;5.24588;5.466202;
126;2022-12-20 16:26:22.6273;1;0.8134432;5.376907;5.367493;
127;2022-12-20 16:26:22.6388;1;0.8134432;5.344681;5.305618;
128;2022-12-20 16:26:22.6503;1;0.8234328;5.291748;5.457062;
129;2022-12-20 16:26:22.6633;1;0.8621236;5.108948;5.262695;
130;2022-12-20 16:26:22.6738;1;0.8621236;5.117065;5.262711;
131;2022-12-20 16:26:22.6848;1;0.8121516;5.135544;5.445831;
132;2022-12-20 16:26:22.6968;1;0.8726639;4.795578;5.26947;
133;2022-12-20 16:26:22.7068;1;0.8726639;4.898758;5.204987;
134;2022-12-20 16:26:22.7193;1;1;5.064606;5.133514;
135;2022-12-20 16:26:22.7293;0.9822127;0.9445081;5.05571;5.081726;
136;2022-12-20 16:26:22.7418;0.9822127;0.9445081;5.1604;5.074158;
137;2022-12-20 16:26:22.7528;0.969575;0.9849893;5.262009;4.970139;
138;2022-12-20 16:26:22.7638;1;1;5.180984;4.963638;
139;2022-12-20 16:26:22.7758;1;1;5.121841;4.95752;
140;2022-12-20 16:26:22.7858;1;1;5.301575;4.960251;
141;2022-12-20 16:26:22.7978;1;1;5.356232;5.09462;
142;2022-12-20 16:26:22.8083;1;1;5.20874;5.065002;
143;2022-12-20 16:26:22.8208;1;1;5.226273;4.890762;
144;2022-12-20 16:26:22.8308;1;1;5.35965;5.053619;
145;2022-12-20 16:26:22.8423;1;1;5.313004;5.109344;
146;2022-12-20 16:26:22.8538;1;1;5.332916;5.134033;
147;2022-12-20 16:26:22.8638;1;1;5.319183;5.048935;
148;2022-12-20 16:26:22.8758;1;1;5.300476;5.150101;
149;2022-12-20 16:26:22.8858;1;1;5.234177;5.180878;
150;2022-12-20 16:26:22.8983;1;1;5.30304;5.103943;
151;2022-12-20 16:26:22.9083;1;1;5.287598;5.172928;
152;2022-12-20 16:26:22.9203;1;1;5.289505;5.149246;
153;2022-12-20 16:26:22.9303;1;1;5.313156;5.093689;
154;2022-12-20 16:26:22.9423;1;1;5.293259;5.039078;
155;2022-12-20 16:26:22.9528;1;1;5.352417;5.066711;
156;2022-12-20 16:26:22.9638;1;1;5.32045;5.30867;
157;2022-12-20 16:26:22.9758;1;1;5.327118;5.286972;
158;2022-12-20 16:26:22.9868;1;1;5.314194;5.207138;
159;2022-12-20 16:26:22.9983;1;1;5.295959;5.204239;
160;2022-12-20 16:26:23.0083;1;1;5.163666;5.275436;
161;2022-12-20 16:26:23.0203;0.9446619;0.9067014;5.105438;5.440536;
162;2022-12-20 16:26:23.0303;0.9423323;0.9074071;5.218338;5.373032;
163;2022-12-20 16:26:23.0428;0.9553942;0.910014;5.214874;5.381516;
164;2022-12-20 16:26:23.0543;0.9553942;0.910014;5.177826;5.373352;
165;2022-12-20 16:26:23.0638;0.9596322;0.9133664;5.191559;5.401764;
166;2022-12-20 16:26:23.0758;0.9884455;0.9090751;5.236389;5.395844;
167;2022-12-20 16:26:23.0863;0.9884455;0.9090751;5.204056;5.404129;
168;2022-12-20 16:26:23.0978;0.9981856;0.9102393;5.317017;5.361633;
169;2022-12-20 16:26:23.1084;0.9981856;0.9102393;5.276703;5.350769;
170;2022-12-20 16:26:23.1204;0.981364;0.9077174;5.29039;5.345291;
171;2022-12-20 16:26:23.1304;1;1;5.337234;5.40274;
172;2022-12-20 16:26:23.1424;1;1;5.128464;5.387375;
173;2022-12-20 16:26:23.1539;1;0.8795787;5.304245;5.385284;
174;2022-12-20 16:26:23.1639;1;0.8971615;5.26152;5.311615;
175;2022-12-20 16:26:23.1759;1;0.8971615;5.170639;5.361343;
176;2022-12-20 16:26:23.1869;0.9955934;0.8982436;5.241486;5.390289;
177;2022-12-20 16:26:23.1984;0.9987282;0.8959209;5.14238;5.341171;
178;2022-12-20 16:26:23.2079;0.9987282;0.8959209;5.23616;5.35965;
179;2022-12-20 16:26:23.2204;1;0.9001016;5.248169;5.32663;
180;2022-12-20 16:26:23.2304;1;0.886923;5.321976;5.317337;
181;2022-12-20 16:26:23.2419;1;0.886923;5.286819;5.356461;
182;2022-12-20 16:26:23.2539;1;0.892947;5.106689;5.202606;
183;2022-12-20 16:26:23.2639;0.9771628;0.9205368;4.997849;5.151596;
184;2022-12-20 16:26:23.2764;0.9752092;0.9302914;5.03624;5.141907;
185;2022-12-20 16:26:23.2859;0.9752092;0.9302914;5.107391;5.172226;
186;2022-12-20 16:26:23.2979;0.9840536;0.9287664;5.003342;5.229446;
187;2022-12-20 16:26:23.3084;0.9840536;0.9287664;5.094833;5.175125;
188;2022-12-20 16:26:23.3209;0.9980354;0.9254718;5.045013;5.239014;
189;2022-12-20 16:26:23.3304;1;1;5.048828;5.221115;
190;2022-12-20 16:26:23.3424;1;1;4.871552;5.224808;
191;2022-12-20 16:26:23.3539;1;1;4.947632;5.333191;
192;2022-12-20 16:26:23.3639;1;1;4.965454;5.341827;
193;2022-12-20 16:26:23.3754;1;1;5.095413;5.301773;
194;2022-12-20 16:26:23.3859;1;0.8844106;5.022675;5.451859;
195;2022-12-20 16:26:23.3974;1;0.8692642;5.160782;5.389893;
196;2022-12-20 16:26:23.4084;1;0.8692642;5.163589;5.249329;
197;2022-12-20 16:26:23.4204;0.9842182;0.9391015;5.317184;5.29129;
198;2022-12-20 16:26:23.4304;1;1;5.433319;5.282883;
199;2022-12-20 16:26:23.4424;1;1;5.24292;5.218552;
200;2022-12-20 16:26:23.4529;0.9385602;0.9716145;5.287643;5.437988;
201;2022-12-20 16:26:23.4639;0.8256013;0.9308165;5.417236;5.413437;
202;2022-12-20 16:26:23.4759;0.909216;0.9311211;5.304398;5.461136;
203;2022-12-20 16:26:23.4859;0.909216;0.9311211;5.451813;5.408432;
204;2022-12-20 16:26:23.4974;0.8429514;0.962647;5.385193;5.202789;
205;2022-12-20 16:26:23.5074;0.8429514;0.962647;5.399673;5.240234;
206;2022-12-20 16:26:23.5204;0.8912682;0.9754461;5.322647;5.098358;
207;2022-12-20 16:26:23.5309;0.8444216;0.9804836;5.446625;5.375351;
208;2022-12-20 16:26:23.5419;0.8444216;0.9804836;5.432373;5.255768;
209;2022-12-20 16:26:23.5529;0.8339875;0.9795563;5.53743;5.159592;
210;2022-12-20 16:26:23.5639;0.8440889;0.9398997;5.476364;5.245026;
211;2022-12-20 16:26:23.5754;0.8440889;0.9398997;5.440643;5.240936;
212;2022-12-20 16:26:23.5854;0.8662717;0.9018096;5.394424;5.35408;
213;2022-12-20 16:26:23.5974;0.8622615;0.9208632;5.387939;5.420471;
214;2022-12-20 16:26:23.6084;0.8622615;0.9208632;5.463486;5.369781;
215;2022-12-20 16:26:23.6204;0.8409056;0.9025106;5.42804;5.486465;
216;2022-12-20 16:26:23.6304;0.8785501;0.8927035;5.388428;5.400818;
217;2022-12-20 16:26:23.6414;0.8785501;0.8927035;5.386078;5.454544;
218;2022-12-20 16:26:23.6529;0.9272603;0.9010229;5.44194;5.69928;
219;2022-12-20 16:26:23.6634;0.9576906;0.8753501;5.470169;5.514481;
220;2022-12-20 16:26:23.6754;0.9576906;0.8753501;5.501099;5.512009;
221;2022-12-20 16:26:23.6855;0.9677475;0.8550448;5.601944;5.740433;
222;2022-12-20 16:26:23.6980;0.8143033;0.880628;5.544312;5.488815;
223;2022-12-20 16:26:23.7080;0.8143033;0.880628;5.54007;5.300095;
224;2022-12-20 16:26:23.7210;0.7870981;0.953137;5.462708;5.285324;
225;2022-12-20 16:26:23.7310;1;1;5.395248;5.386063;
226;2022-12-20 16:26:23.7435;0.7949166;0.9421804;5.489777;5.391678;
227;2022-12-20 16:26:23.7530;0.7949166;0.9421804;5.447647;5.568359;
228;2022-12-20 16:26:23.7635;0.8374723;0.9160069;5.504578;5.530731;
229;2022-12-20 16:26:23.7760;0.8374723;0.9160069;5.580154;5.516403;
230;2022-12-20 16:26:23.7855;0.8575086;0.8808955;5.501007;5.532455;
231;2022-12-20 16:26:23.7975;0.8950186;0.8562529;5.611176;5.703293;
232;2022-12-20 16:26:23.8080;0.8950186;0.8562529;5.566467;5.686752;
233;2022-12-20 16:26:23.8205;0.9562694;0.8810678;5.712967;5.85672;
234;2022-12-20 16:26:23.8310;0.9896572;0.8086043;5.723572;5.914383;
235;2022-12-20 16:26:23.8420;1;0.7243361;6.003342;5.86763;
236;2022-12-20 16:26:23.8525;1;0.7243361;5.918762;5.936447;
237;2022-12-20 16:26:23.8635;1;0.7774793;5.980774;5.958817;
238;2022-12-20 16:26:23.8755;1;0.7964733;5.946213;5.951126;
239;2022-12-20 16:26:23.8855;1;0.7964733;6.14241;6.112;
240;2022-12-20 16:26:23.8975;1;0.7790971;6.125809;5.603775;
241;2022-12-20 16:26:23.9075;1;0.7790971;6.138824;6.034042;
242;2022-12-20 16:26:23.9200;1;0.7652172;6.171783;6.146942;
243;2022-12-20 16:26:23.9300;1;0.7653236;6.248001;6.053177;
244;2022-12-20 16:26:23.9425;1;0.7793119;6.221405;5.864868;
245;2022-12-20 16:26:23.9525;1;0.7793119;6.179138;6.410782;
246;2022-12-20 16:26:23.9635;1;0.7704833;6.175674;5.767365;
247;2022-12-20 16:26:23.9750;1;0.7704833;6.253952;5.723526;
248;2022-12-20 16:26:23.9850;1;0.7515998;6.32132;6.203232;
249;2022-12-20 16:26:23.9975;1;0.8094632;6.072556;6.357315;
250;2022-12-20 16:26:24.0080;1;0.8094632;6.055984;5.805313;
251;2022-12-20 16:26:24.0200;1;0.8105161;6.102081;6.201874;
252;2022-12-20 16:26:24.0305;1;0.8352354;6.104691;6.089401;
253;2022-12-20 16:26:24.0420;1;0.8560675;6.022064;6.147171;
254;2022-12-20 16:26:24.0525;1;0.8560675;5.924347;5.998734;
255;2022-12-20 16:26:24.0635;1;0.858062;6.00769;5.962341;
256;2022-12-20 16:26:24.0755;1;0.858062;5.896057;5.955627;
257;2022-12-20 16:26:24.0855;1;0.8617863;6.04364;6.341034;
258;2022-12-20 16:26:24.0975;1;0.8283615;6.101883;5.994171;
259;2022-12-20 16:26:24.1080;1;0.8283615;6.114914;5.893234;
260;2022-12-20 16:26:24.1190;1;0.8195212;6.02742;5.902405;
261;2022-12-20 16:26:24.1300;1;0.838399;5.912552;5.906555;
262;2022-12-20 16:26:24.1415;1;0.838399;6.026123;5.9478;
263;2022-12-20 16:26:24.1525;1;0.9006815;6.119675;5.91893;
264;2022-12-20 16:26:24.1635;1;0.8857983;6.012543;5.931351;
265;2022-12-20 16:26:24.1760;1;1;6.153351;5.80423;
266;2022-12-20 16:26:24.1850;1;1;5.901398;5.74379;
267;2022-12-20 16:26:24.1980;1;1;5.746246;5.759018;
268;2022-12-20 16:26:24.2080;1;1;5.695557;5.875092;
269;2022-12-20 16:26:24.2200;1;1;5.623032;5.885544;
270;2022-12-20 16:26:24.2300;1;1;5.624969;5.79129;
271;2022-12-20 16:26:24.2415;1;1;5.543762;5.705276;
272;2022-12-20 16:26:24.2520;1;1;5.585159;5.666275;
273;2022-12-20 16:26:24.2636;1;1;5.67897;5.686218;
274;2022-12-20 16:26:24.2746;1;1;5.707932;5.546722;
275;2022-12-20 16:26:24.2856;1;1;5.567703;5.657928;
276;2022-12-20 16:26:24.2976;1;1;5.556381;5.571884;
277;2022-12-20 16:26:24.3076;1;1;5.601105;5.634323;
278;2022-12-20 16:26:24.3191;1;1;5.565872;5.609146;
279;2022-12-20 16:26:24.3306;1;1;5.566833;5.605865;
280;2022-12-20 16:26:24.3416;1;1;5.674957;5.608047;
281;2022-12-20 16:26:24.3526;1;1;5.744568;5.638626;
282;2022-12-20 16:26:24.3631;1;1;5.707016;5.640656;
283;2022-12-20 16:26:24.3746;1;1;5.697144;5.677246;
284;2022-12-20 16:26:24.3851;1;1;5.694138;5.682175;
285;2022-12-20 16:26:24.3976;1;1;5.780991;5.765564;
286;2022-12-20 16:26:24.4071;1;1;5.733658;5.696243;
287;2022-12-20 16:26:24.4201;1;1;5.702713;5.691727;
288;2022-12-20 16:26:24.4301;1;1;5.645523;5.74617;
289;2022-12-20 16:26:24.4416;1;1;5.593903;5.802216;
290;2022-12-20 16:26:24.4526;1;1;5.769913;5.616669;
291;2022-12-20 16:26:24.4636;1;1;5.623047;5.806747;
292;2022-12-20 16:26:24.4751;1;1;5.532898;5.776672;
293;2022-12-20 16:26:24.4851;1;1;5.593185;5.725327;
294;2022-12-20 16:26:24.4971;1;1;5.686523;5.757065;
295;2022-12-20 16:26:24.5076;1;1;5.676987;5.655197;
296;2022-12-20 16:26:24.5191;1;1;5.78804;5.573746;
297;2022-12-20 16:26:24.5296;1;1;5.739426;5.579086;
298;2022-12-20 16:26:24.5416;1;1;5.791428;5.630417;
299;2022-12-20 16:26:24.5526;1;1;5.741562;5.797211;
300;2022-12-20 16:26:24.5631;1;1;5.810959;5.689697;
301;2022-12-20 16:26:24.5756;1;1;5.910461;5.730164;
302;2022-12-20 16:26:24.5856;1;1;5.846497;5.780731;
303;2022-12-20 16:26:24.5971;1;1;5.785492;5.737183;
304;2022-12-20 16:26:24.6071;1;1;5.945389;5.733612;
305;2022-12-20 16:26:24.6191;1;1;5.753448;5.640152;
306;2022-12-20 16:26:24.6306;1;1;5.77774;5.527145;
307;2022-12-20 16:26:24.6416;1;1;5.912659;5.556244;
308;2022-12-20 16:26:24.6531;1;1;5.779297;5.650391;
309;2022-12-20 16:26:24.6636;1;1;5.688858;5.694275;
310;2022-12-20 16:26:24.6756;1;1;5.694016;5.645355;
311;2022-12-20 16:26:24.6861;1;1;5.720703;5.664734;
312;2022-12-20 16:26:24.6976;1;1;5.711105;5.672546;
313;2022-12-20 16:26:24.7076;1;1;5.75975;5.759018;
314;2022-12-20 16:26:24.7211;1;1;5.859161;5.790802;
315;2022-12-20 16:26:24.7306;1;1;5.813858;5.674026;
316;2022-12-20 16:26:24.7416;1;1;5.864548;5.718781;
317;2022-12-20 16:26:24.7526;1;1;5.861252;5.796387;
318;2022-12-20 16:26:24.7631;1;1;5.803467;5.771347;
319;2022-12-20 16:26:24.7746;1;1;5.900543;5.760925;
320;2022-12-20 16:26:24.7856;1;1;5.876358;5.794479;
321;2022-12-20 16:26:24.7981;1;1;5.835831;5.914108;
322;2022-12-20 16:26:24.8076;1;1;5.76387;5.887634;
323;2022-12-20 16:26:24.8196;1;1;5.846786;5.893646;
324;2022-12-20 16:26:24.8296;1;1;5.889359;5.766617;
325;2022-12-20 16:26:24.8407;1;1;5.84259;5.766525;
326;2022-12-20 16:26:24.8527;1;1;5.880661;5.776779;
327;2022-12-20 16:26:24.8627;1;1;5.909454;5.909302;
328;2022-12-20 16:26:24.8747;1;1;5.880951;5.962189;
329;2022-12-20 16:26:24.8862;1;1;5.862488;5.75766;
330;2022-12-20 16:26:24.8972;1;1;5.726028;5.748779;
331;2022-12-20 16:26:24.9077;1;1;5.832001;5.761108;
332;2022-12-20 16:26:24.9187;1;1;5.759125;5.89473;
333;2022-12-20 16:26:24.9287;1;1;5.81279;5.938156;
334;2022-12-20 16:26:24.9417;1;1;5.790817;5.884232;
335;2022-12-20 16:26:24.9522;1;1;5.749954;5.985825;
336;2022-12-20 16:26:24.9627;1;1;5.840225;5.856415;
337;2022-12-20 16:26:24.9747;1;1;5.872833;5.990005;
338;2022-12-20 16:26:24.9847;1;1;5.86882;5.904419;
339;2022-12-20 16:26:24.9967;1;1;5.874756;6.026276;
340;2022-12-20 16:26:25.0067;1;1;5.843048;5.899826;
341;2022-12-20 16:26:25.0187;1;1;5.88298;5.934387;
342;2022-12-20 16:26:25.0292;1;1;5.846664;5.965256;
343;2022-12-20 16:26:25.0407;1;1;5.802063;5.847015;
344;2022-12-20 16:26:25.0517;1;1;5.666412;5.939621;
345;2022-12-20 16:26:25.0622;1;1;5.530228;5.934479;
346;2022-12-20 16:26:25.0747;1;1;5.767776;6.039719;
347;2022-12-20 16:26:25.0847;1;1;5.705765;5.929688;
348;2022-12-20 16:26:25.0967;1;1;5.74292;5.97995;
349;2022-12-20 16:26:25.1077;1;1;5.533905;5.940979;
350;2022-12-20 16:26:25.1187;1;1;5.640244;6.12236;
351;2022-12-20 16:26:25.1297;1;1;5.821579;5.96347;
352;2022-12-20 16:26:25.1412;1;1;5.598297;5.926651;
353;2022-12-20 16:26:25.1522;1;1;5.699799;6.15712;
354;2022-12-20 16:26:25.1627;1;1;5.697952;6.078552;
355;2022-12-20 16:26:25.1797;1;1;5.798431;5.99971;
356;2022-12-20 16:26:25.1882;1;1;5.746628;5.999191;
357;2022-12-20 16:26:25.1967;1;1;5.738403;5.965942;
358;2022-12-20 16:26:25.2052;1;1;5.637161;5.985031;
359;2022-12-20 16:26:25.2167;1;1;5.787872;5.980621;
360;2022-12-20 16:26:25.2262;1;1;5.804581;5.943863;
361;2022-12-20 16:26:25.2417;1;1;5.751389;5.888809;
362;2022-12-20 16:26:25.2502;1;1;5.734314;5.920975;
363;2022-12-20 16:26:25.2607;1;1;5.787994;5.931107;
364;2022-12-20 16:26:25.2717;1;1;5.7034;6.034088;
365;2022-12-20 16:26:25.2822;1;1;5.695969;6.002594;
366;2022-12-20 16:26:25.2937;1;1;5.767746;6.130234;
367;2022-12-20 16:26:25.3042;1;1;5.64476;6.018143;
368;2022-12-20 16:26:25.3222;1;1;5.663376;5.902161;
369;2022-12-20 16:26:25.3307;1;1;5.604553;6.067368;
370;2022-12-20 16:26:25.3397;1;1;5.694397;6.093307;
371;2022-12-20 16:26:25.3482;1;1;5.735764;6.047745;
372;2022-12-20 16:26:25.3602;1;1;5.782928;5.953674;
373;2022-12-20 16:26:25.3717;1;1;5.617477;6.02388;
374;2022-12-20 16:26:25.3817;1;1;5.713181;6.031647;
375;2022-12-20 16:26:25.3937;1;1;5.765411;5.967438;
