frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
91;2022-12-20 16:23:16.4894;0.9136292;0.9550506;5.46965;5.503143;
92;2022-12-20 16:23:16.5014;0.9136292;0.9550506;5.395004;5.397903;
93;2022-12-20 16:23:16.5129;0.9054064;0.9280718;5.446991;5.495407;
94;2022-12-20 16:23:16.5229;0.9014177;0.9344795;5.471756;5.453705;
95;2022-12-20 16:23:16.5344;0.9014177;0.9344795;5.413422;5.520218;
96;2022-12-20 16:23:16.5449;0.9077737;0.9366928;5.226517;5.410873;
97;2022-12-20 16:23:16.5564;0.8800376;0.9625078;5.336472;5.354782;
98;2022-12-20 16:23:16.5674;0.8800376;0.9625078;5.310654;5.325256;
99;2022-12-20 16:23:16.5789;0.8846745;0.9762002;5.303787;5.263351;
100;2022-12-20 16:23:16.5894;0.8466678;0.9812577;5.239975;5.265564;
101;2022-12-20 16:23:16.6009;0.8475723;0.9813857;5.262772;5.233627;
102;2022-12-20 16:23:16.6119;0.8208196;0.969342;5.179504;5.433472;
103;2022-12-20 16:23:16.6224;0.8524315;0.8897204;5.403305;5.567307;
104;2022-12-20 16:23:16.6344;0.8524315;0.8897204;5.591644;5.557968;
105;2022-12-20 16:23:16.6449;0.941506;0.8072904;5.618011;5.666412;
106;2022-12-20 16:23:16.6574;1;0.8439774;5.696548;5.859055;
107;2022-12-20 16:23:16.6679;1;0.8439774;5.703964;5.579544;
108;2022-12-20 16:23:16.6794;1;0.8029005;5.845703;5.818039;
109;2022-12-20 16:23:16.6899;1;0.7666327;-1;-1;
110;2022-12-20 16:23:16.7024;1;0.7666327;5.988708;-1;
111;2022-12-20 16:23:16.7129;1;0.7492664;5.881577;-1;
112;2022-12-20 16:23:16.7249;1;0.8584642;5.663742;5.727005;
113;2022-12-20 16:23:16.7369;1;0.8593107;5.557053;5.505737;
114;2022-12-20 16:23:16.7464;1;0.8792188;5.515762;5.464096;
115;2022-12-20 16:23:16.7610;1;0.9011593;5.434784;5.412735;
116;2022-12-20 16:23:16.7715;1;0.9011593;5.533371;5.303864;
117;2022-12-20 16:23:16.7810;1;1;5.367538;5.239716;
118;2022-12-20 16:23:16.7930;1;1;5.524689;5.150726;
119;2022-12-20 16:23:16.8040;1;1;5.338058;5.110306;
120;2022-12-20 16:23:16.8165;1;1;5.249084;5.155701;
121;2022-12-20 16:23:16.8265;1;1;5.146866;5.091019;
122;2022-12-20 16:23:16.8390;1;1;5.07547;5.203369;
123;2022-12-20 16:23:16.8505;1;1;5.361801;5.145508;
124;2022-12-20 16:23:16.8625;1;1;5.451828;5.08522;
125;2022-12-20 16:23:16.8745;1;1;5.281525;5.12027;
126;2022-12-20 16:23:16.8845;1;1;5.189148;5.105499;
127;2022-12-20 16:23:16.8950;1;1;5.248932;5.117706;
128;2022-12-20 16:23:16.9065;1;1;5.126846;5.099823;
129;2022-12-20 16:23:16.9180;1;1;4.912766;5.170181;
130;2022-12-20 16:23:16.9280;1;1;4.979614;5.155334;
131;2022-12-20 16:23:16.9400;1;1;4.878281;5.053696;
132;2022-12-20 16:23:16.9510;1;1;5.027954;5.058746;
133;2022-12-20 16:23:16.9620;1;1;4.767258;4.928772;
134;2022-12-20 16:23:16.9730;1;1;5.061768;4.987717;
135;2022-12-20 16:23:16.9840;1;1;5.067108;4.951172;
136;2022-12-20 16:23:16.9955;1;1;5.101303;4.939316;
137;2022-12-20 16:23:17.0055;1;1;5.14859;4.886917;
138;2022-12-20 16:23:17.0180;1;1;5.163818;5.021164;
139;2022-12-20 16:23:17.0280;1;1;5.202362;5.040924;
140;2022-12-20 16:23:17.0400;1;1;5.170944;4.977188;
141;2022-12-20 16:23:17.0505;1;1;5.063614;5.0616;
142;2022-12-20 16:23:17.0620;1;1;5.164032;5.086548;
143;2022-12-20 16:23:17.0730;1;1;5.171173;5.176651;
144;2022-12-20 16:23:17.0835;1;1;5.12619;5.118958;
145;2022-12-20 16:23:17.0950;1;1;5.102356;5.09848;
146;2022-12-20 16:23:17.1055;1;1;5.053131;5.182892;
147;2022-12-20 16:23:17.1180;1;1;5.044876;5.29744;
148;2022-12-20 16:23:17.1275;1;1;5.059128;5.245682;
149;2022-12-20 16:23:17.1405;1;1;5.144272;5.023926;
150;2022-12-20 16:23:17.1500;1;1;5.203659;5.230988;
151;2022-12-20 16:23:17.1620;1;1;5.24762;5.133789;
152;2022-12-20 16:23:17.1730;1;1;5.146393;5.125641;
153;2022-12-20 16:23:17.1835;1;1;5.251953;5.185104;
154;2022-12-20 16:23:17.1950;1;1;5.261215;5.202362;
155;2022-12-20 16:23:17.2050;1;1;5.135727;5.178894;
156;2022-12-20 16:23:17.2175;1;1;5.239151;5.173294;
157;2022-12-20 16:23:17.2270;1;1;5.322388;5.237335;
158;2022-12-20 16:23:17.2390;1;1;5.144501;5.231384;
159;2022-12-20 16:23:17.2505;1;1;5.277985;5.340866;
160;2022-12-20 16:23:17.2620;1;1;5.221252;5.292664;
161;2022-12-20 16:23:17.2725;1;1;5.276871;5.354065;
162;2022-12-20 16:23:17.2830;1;1;5.311783;5.302063;
163;2022-12-20 16:23:17.2945;1;1;5.350632;5.264023;
164;2022-12-20 16:23:17.3050;1;1;5.331711;5.382782;
165;2022-12-20 16:23:17.3175;1;1;5.293015;5.475754;
166;2022-12-20 16:23:17.3275;1;1;5.492691;5.351608;
167;2022-12-20 16:23:17.3396;1;1;5.242233;5.38031;
168;2022-12-20 16:23:17.3506;1;1;5.358322;5.324738;
169;2022-12-20 16:23:17.3616;1;1;5.257538;5.312073;
170;2022-12-20 16:23:17.3726;1;1;5.276825;5.365692;
171;2022-12-20 16:23:17.3836;1;1;5.322922;5.395828;
172;2022-12-20 16:23:17.3951;1;1;5.338028;5.44136;
173;2022-12-20 16:23:17.4061;1;1;5.344513;5.441528;
174;2022-12-20 16:23:17.4176;1;1;5.344147;5.359299;
175;2022-12-20 16:23:17.4276;1;1;5.362076;5.386337;
176;2022-12-20 16:23:17.4396;1;1;5.259155;5.424911;
177;2022-12-20 16:23:17.4506;1;1;5.326096;5.49675;
178;2022-12-20 16:23:17.4621;1;1;5.331589;5.517609;
179;2022-12-20 16:23:17.4731;1;1;5.238907;5.494232;
180;2022-12-20 16:23:17.4836;1;1;5.183014;5.552795;
181;2022-12-20 16:23:17.4946;1;1;5.326736;5.548691;
182;2022-12-20 16:23:17.5051;1;1;5.28273;5.503555;
183;2022-12-20 16:23:17.5176;1;1;5.289978;5.511978;
184;2022-12-20 16:23:17.5271;1;1;5.324615;5.561401;
185;2022-12-20 16:23:17.5391;1;1;5.293518;5.478882;
186;2022-12-20 16:23:17.5506;1;1;5.306854;5.502869;
187;2022-12-20 16:23:17.5631;1;1;5.329529;5.5121;
188;2022-12-20 16:23:17.5736;1;1;5.28186;5.494385;
189;2022-12-20 16:23:17.5831;1;1;5.430695;5.524277;
190;2022-12-20 16:23:17.5951;1;1;5.180862;5.50444;
191;2022-12-20 16:23:17.6051;1;1;5.35495;5.500397;
192;2022-12-20 16:23:17.6176;1;1;5.38324;5.533829;
193;2022-12-20 16:23:17.6276;1;1;5.393143;5.453705;
194;2022-12-20 16:23:17.6401;1;1;5.275635;5.530655;
195;2022-12-20 16:23:17.6501;1;1;5.480453;5.564026;
196;2022-12-20 16:23:17.6621;1;1;5.531036;5.543045;
197;2022-12-20 16:23:17.6721;1;1;5.548874;5.55954;
198;2022-12-20 16:23:17.6841;1;1;5.27356;5.575302;
199;2022-12-20 16:23:17.6951;1;1;5.395172;5.526627;
200;2022-12-20 16:23:17.7051;1;1;5.276169;5.601501;
201;2022-12-20 16:23:17.7176;1;1;5.60408;5.633408;
202;2022-12-20 16:23:17.7271;1;1;5.696533;5.740601;
203;2022-12-20 16:23:17.7391;1;1;5.605301;5.645676;
204;2022-12-20 16:23:17.7501;1;1;5.608154;5.673279;
205;2022-12-20 16:23:17.7621;1;1;5.69725;5.7724;
206;2022-12-20 16:23:17.7726;1;1;5.688126;5.704514;
207;2022-12-20 16:23:17.7831;1;1;5.654434;5.69696;
208;2022-12-20 16:23:17.7946;1;1;5.744675;5.749329;
209;2022-12-20 16:23:17.8051;1;1;5.726074;5.678192;
210;2022-12-20 16:23:17.8171;1;1;5.65451;5.71373;
211;2022-12-20 16:23:17.8271;1;1;5.575775;5.724258;
212;2022-12-20 16:23:17.8391;1;1;5.530136;5.62883;
213;2022-12-20 16:23:17.8501;1;1;5.610138;5.754471;
214;2022-12-20 16:23:17.8616;1;1;5.550995;5.638107;
215;2022-12-20 16:23:17.8731;1;1;5.711365;5.733856;
216;2022-12-20 16:23:17.8831;1;1;5.533661;5.74324;
217;2022-12-20 16:23:17.8946;1;1;5.635498;5.748856;
218;2022-12-20 16:23:17.9046;1;1;5.677658;5.736542;
219;2022-12-20 16:23:17.9172;1;1;5.656326;5.634109;
220;2022-12-20 16:23:17.9277;1;1;5.574966;5.805435;
221;2022-12-20 16:23:17.9392;1;1;5.717422;5.854446;
222;2022-12-20 16:23:17.9497;1;1;5.564575;5.752991;
223;2022-12-20 16:23:17.9612;1;1;5.618103;5.727539;
224;2022-12-20 16:23:17.9732;1;1;5.564423;5.758224;
225;2022-12-20 16:23:17.9827;1;1;5.690811;5.790802;
226;2022-12-20 16:23:17.9952;1;1;5.663651;5.80658;
227;2022-12-20 16:23:18.0052;1;1;5.575226;5.700302;
228;2022-12-20 16:23:18.0177;1;1;5.421616;5.501328;
229;2022-12-20 16:23:18.0272;1;1;5.566101;5.59787;
230;2022-12-20 16:23:18.0387;1;1;5.501419;5.55304;
231;2022-12-20 16:23:18.0502;1;1;5.530777;5.59256;
232;2022-12-20 16:23:18.0612;1;1;5.48877;5.559845;
233;2022-12-20 16:23:18.0722;1;1;5.487595;5.628387;
234;2022-12-20 16:23:18.0827;1;1;5.496857;5.661148;
235;2022-12-20 16:23:18.0947;1;1;5.467117;5.589325;
236;2022-12-20 16:23:18.1047;1;1;5.397736;5.552216;
237;2022-12-20 16:23:18.1177;1;1;5.356689;5.409256;
238;2022-12-20 16:23:18.1277;1;1;5.456894;5.540161;
239;2022-12-20 16:23:18.1387;1;1;5.535309;5.765594;
240;2022-12-20 16:23:18.1492;1;1;5.507996;5.651596;
241;2022-12-20 16:23:18.1612;1;1;5.37619;5.648102;
242;2022-12-20 16:23:18.1722;1;1;5.586639;5.645279;
243;2022-12-20 16:23:18.1832;1;1;5.670883;5.629089;
244;2022-12-20 16:23:18.1947;1;1;5.53241;5.685547;
245;2022-12-20 16:23:18.2052;1;1;5.53447;5.637589;
246;2022-12-20 16:23:18.2172;1;1;5.600769;5.620483;
247;2022-12-20 16:23:18.2272;1;1;5.613327;5.774872;
248;2022-12-20 16:23:18.2387;1;1;5.559219;5.609589;
249;2022-12-20 16:23:18.2492;1;1;5.685349;5.707245;
250;2022-12-20 16:23:18.2612;1;1;5.702972;5.798233;
251;2022-12-20 16:23:18.2722;1;1;5.76828;5.7388;
252;2022-12-20 16:23:18.2832;1;1;5.662842;5.833542;
253;2022-12-20 16:23:18.2942;0.9450425;0.9390861;5.561935;5.601242;
254;2022-12-20 16:23:18.3047;0.9450425;0.9390861;5.518646;5.402969;
255;2022-12-20 16:23:18.3172;0.8451799;0.9787053;5.499863;5.412079;
256;2022-12-20 16:23:18.3272;1;1;5.716293;5.475082;
257;2022-12-20 16:23:18.3387;1;1;5.794083;5.633331;
258;2022-12-20 16:23:18.3502;1;1;5.630081;5.637161;
259;2022-12-20 16:23:18.3607;0.6529865;0.9970448;5.7285;5.59201;
260;2022-12-20 16:23:18.3722;0.6761453;0.9483043;5.699524;5.62059;
261;2022-12-20 16:23:18.3827;0.6761453;0.9483043;5.737259;5.601242;
262;2022-12-20 16:23:18.3947;0.680936;0.9861504;5.579666;5.528976;
263;2022-12-20 16:23:18.4047;0.680936;0.9861504;5.683701;5.687546;
264;2022-12-20 16:23:18.4167;0.7487293;1;5.611053;5.559036;
265;2022-12-20 16:23:18.4267;0.7758768;1;5.538971;5.686737;
266;2022-12-20 16:23:18.4387;1;1;5.656555;5.627121;
267;2022-12-20 16:23:18.4492;1;1;5.593979;5.594574;
268;2022-12-20 16:23:18.4612;0.796985;0.9878985;5.691925;5.573212;
269;2022-12-20 16:23:18.4727;0.8307026;0.9646695;5.708618;5.618393;
270;2022-12-20 16:23:18.4827;0.8307026;0.9646695;5.675201;5.626648;
271;2022-12-20 16:23:18.4948;0.8694174;0.9664484;5.546753;5.715225;
272;2022-12-20 16:23:18.5043;0.8694174;0.9664484;5.611328;5.802872;
273;2022-12-20 16:23:18.5168;0.8784443;0.9309058;5.661713;5.903687;
274;2022-12-20 16:23:18.5263;0.9397096;0.9197221;5.802475;5.919189;
275;2022-12-20 16:23:18.5383;0.9704285;0.9277263;5.758881;6.007492;
276;2022-12-20 16:23:18.5493;0.9704285;0.9277263;5.801422;5.971375;
277;2022-12-20 16:23:18.5608;1;1;5.772003;5.867432;
278;2022-12-20 16:23:18.5718;1;1;5.854797;5.850388;
279;2022-12-20 16:23:18.5828;1;1;5.983032;5.689804;
280;2022-12-20 16:23:18.5943;1;0.835467;5.999908;5.843552;
281;2022-12-20 16:23:18.6048;0.9714283;0.9497862;5.956528;5.894867;
282;2022-12-20 16:23:18.6178;0.9714283;0.9497862;5.697281;5.888824;
283;2022-12-20 16:23:18.6273;0.870411;0.9302551;5.706787;5.436432;
284;2022-12-20 16:23:18.6383;1;1;5.670792;5.700165;
285;2022-12-20 16:23:18.6493;1;1;5.683929;5.733017;
286;2022-12-20 16:23:18.6608;0.7342702;1;5.712509;5.722763;
287;2022-12-20 16:23:18.6723;0.713526;1;5.772675;5.821869;
288;2022-12-20 16:23:18.6823;0.713526;1;5.746323;5.634109;
289;2022-12-20 16:23:18.6938;0.7270522;1;5.73317;5.830688;
290;2022-12-20 16:23:18.7043;0.7270522;1;5.747269;5.770187;
291;2022-12-20 16:23:18.7168;0.7608538;1;5.731583;5.724396;
292;2022-12-20 16:23:18.7263;1;1;5.720016;5.727859;
293;2022-12-20 16:23:18.7383;1;1;5.698486;5.799469;
294;2022-12-20 16:23:18.7493;1;1;5.61409;5.719727;
295;2022-12-20 16:23:18.7608;1;1;5.705414;5.702499;
296;2022-12-20 16:23:18.7718;1;1;5.785156;5.671844;
297;2022-12-20 16:23:18.7828;1;1;5.731384;5.522079;
298;2022-12-20 16:23:18.7948;1;1;5.713394;5.559143;
299;2022-12-20 16:23:18.8048;1;1;5.794022;5.406799;
300;2022-12-20 16:23:18.8168;1;1;5.812988;5.72319;
301;2022-12-20 16:23:18.8273;1;1;5.76236;5.629547;
302;2022-12-20 16:23:18.8383;1;1;5.801239;5.657227;
303;2022-12-20 16:23:18.8493;1;1;5.759186;5.751358;
304;2022-12-20 16:23:18.8608;1;1;5.732544;5.773621;
305;2022-12-20 16:23:18.8718;1;1;5.628265;5.672577;
306;2022-12-20 16:23:18.8823;1;1;5.783142;5.664871;
307;2022-12-20 16:23:18.8938;1;1;5.758102;5.664627;
308;2022-12-20 16:23:18.9043;1;1;5.85733;5.723907;
309;2022-12-20 16:23:18.9168;1;1;5.824158;5.679077;
310;2022-12-20 16:23:18.9263;1;1;5.816345;5.637604;
311;2022-12-20 16:23:18.9383;1;1;5.827164;5.648788;
312;2022-12-20 16:23:18.9493;1;1;5.889313;5.433182;
313;2022-12-20 16:23:18.9608;0.7951765;1;5.739288;5.485641;
314;2022-12-20 16:23:18.9728;1;1;5.850098;5.495743;
315;2022-12-20 16:23:18.9838;1;1;5.676956;5.437317;
316;2022-12-20 16:23:18.9948;1;1;5.878342;5.474503;
317;2022-12-20 16:23:19.0048;1;1;5.740982;5.571121;
318;2022-12-20 16:23:19.0173;1;1;5.730377;5.441925;
319;2022-12-20 16:23:19.0268;1;1;5.814682;5.476578;
320;2022-12-20 16:23:19.0383;1;1;5.669495;5.505112;
321;2022-12-20 16:23:19.0488;1;1;5.651703;5.720566;
322;2022-12-20 16:23:19.0609;1;1;5.677856;5.675262;
323;2022-12-20 16:23:19.0719;1;1;5.757248;5.762512;
324;2022-12-20 16:23:19.0824;1;1;5.857086;5.749817;
325;2022-12-20 16:23:19.0939;1;1;5.78688;5.713852;
326;2022-12-20 16:23:19.1044;1;1;5.828125;5.79805;
327;2022-12-20 16:23:19.1159;1;1;5.927368;5.725449;
328;2022-12-20 16:23:19.1264;1;1;5.853394;5.833832;
329;2022-12-20 16:23:19.1384;1;1;5.971695;5.757675;
330;2022-12-20 16:23:19.1489;1;1;5.926834;5.691071;
331;2022-12-20 16:23:19.1604;1;1;5.940933;5.80864;
332;2022-12-20 16:23:19.1729;1;1;5.940689;5.661102;
333;2022-12-20 16:23:19.1834;1;1;5.776184;5.562927;
334;2022-12-20 16:23:19.1949;1;1;5.903366;5.758484;
335;2022-12-20 16:23:19.2049;1;1;5.845581;5.666138;
336;2022-12-20 16:23:19.2179;1;1;5.766373;5.754745;
337;2022-12-20 16:23:19.2279;1;1;5.861008;5.776993;
338;2022-12-20 16:23:19.2389;1;1;5.870407;5.740082;
339;2022-12-20 16:23:19.2499;1;1;5.816513;5.733459;
340;2022-12-20 16:23:19.2619;1;1;5.828461;5.815353;
341;2022-12-20 16:23:19.2719;1;1;5.845825;5.837936;
342;2022-12-20 16:23:19.2824;1;1;5.739655;5.722717;
343;2022-12-20 16:23:19.2939;1;1;5.706421;5.702789;
344;2022-12-20 16:23:19.3044;1;1;5.844299;5.852142;
345;2022-12-20 16:23:19.3169;1;1;5.970505;5.902191;
346;2022-12-20 16:23:19.3269;1;1;6.051239;5.890396;
347;2022-12-20 16:23:19.3389;1;1;6.084717;5.899139;
348;2022-12-20 16:23:19.3489;1;1;6.160461;5.831711;
349;2022-12-20 16:23:19.3609;1;1;6.013931;5.822083;
350;2022-12-20 16:23:19.3719;1;1;6.063995;5.947296;
351;2022-12-20 16:23:19.3829;1;1;6.054504;5.842163;
352;2022-12-20 16:23:19.3949;1;1;6.06871;5.885605;
353;2022-12-20 16:23:19.4039;1;1;6.074417;5.965668;
354;2022-12-20 16:23:19.4169;1;1;5.99472;5.806625;
355;2022-12-20 16:23:19.4269;1;1;5.957657;5.865173;
356;2022-12-20 16:23:19.4389;1;1;5.909393;5.983688;
357;2022-12-20 16:23:19.4494;1;1;5.857361;5.819092;
358;2022-12-20 16:23:19.4609;1;1;5.917938;5.859116;
359;2022-12-20 16:23:19.4719;1;1;5.896255;5.803497;
360;2022-12-20 16:23:19.4824;1;1;5.970734;5.754807;
361;2022-12-20 16:23:19.4939;1;1;5.874374;5.630188;
362;2022-12-20 16:23:19.5039;1;1;5.876617;5.5672;
363;2022-12-20 16:23:19.5164;1;1;5.741272;5.363068;
364;2022-12-20 16:23:19.5269;1;1;5.672501;5.550903;
365;2022-12-20 16:23:19.5389;1;1;5.781815;5.612869;
366;2022-12-20 16:23:19.5489;1;1;5.68399;5.562622;
367;2022-12-20 16:23:19.5604;1;1;5.671082;5.633133;
368;2022-12-20 16:23:19.5714;1;1;5.717896;5.694016;
369;2022-12-20 16:23:19.5814;1;1;5.581573;5.547714;
370;2022-12-20 16:23:19.5939;1;1;5.698563;5.595657;
371;2022-12-20 16:23:19.6039;1;1;5.71283;5.566391;
372;2022-12-20 16:23:19.6164;1;1;5.642029;5.663071;
373;2022-12-20 16:23:19.6259;1;1;5.667938;5.661819;
374;2022-12-20 16:23:19.6375;1;1;5.571091;5.580551;
375;2022-12-20 16:23:19.6490;1;1;5.677231;5.543854;
376;2022-12-20 16:23:19.6605;1;1;5.698349;5.500824;
377;2022-12-20 16:23:19.6720;1;1;5.581055;5.679749;
378;2022-12-20 16:23:19.6825;1;1;5.502045;5.671478;
379;2022-12-20 16:23:19.6945;1;1;5.610809;5.669891;
380;2022-12-20 16:23:19.7040;1;1;5.658615;5.651794;
381;2022-12-20 16:23:19.7165;1;1;5.640625;5.476074;
382;2022-12-20 16:23:19.7260;1;1;5.704468;5.602203;
383;2022-12-20 16:23:19.7380;1;1;5.744415;5.817917;
384;2022-12-20 16:23:19.7480;1;1;5.808472;5.736343;
385;2022-12-20 16:23:19.7600;1;1;5.745056;5.735046;
386;2022-12-20 16:23:19.7720;1;1;5.89537;5.689041;
387;2022-12-20 16:23:19.7820;1;1;5.789566;5.623672;
388;2022-12-20 16:23:19.7940;1;1;5.798645;5.854568;
389;2022-12-20 16:23:19.8040;1;1;5.744659;5.644379;
390;2022-12-20 16:23:19.8160;1;1;5.814072;5.501022;
391;2022-12-20 16:23:19.8260;1;1;5.780396;5.662979;
392;2022-12-20 16:23:19.8380;1;1;5.788651;5.651962;
393;2022-12-20 16:23:19.8485;1;1;5.780884;5.610107;
394;2022-12-20 16:23:19.8610;1;1;5.857285;5.6548;
