frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
40;2022-12-20 16:12:52.7340;1;1;6.463379;6.048965;
41;2022-12-20 16:12:52.7455;1;1;6.481384;6.159103;
42;2022-12-20 16:12:52.7560;1;1;6.443741;6.14772;
43;2022-12-20 16:12:52.7675;1;1;6.436768;6.210419;
44;2022-12-20 16:12:52.7790;1;1;6.542068;6.198975;
45;2022-12-20 16:12:52.7895;1;1;6.413239;6.211182;
46;2022-12-20 16:12:52.8015;1;1;6.467499;6.379303;
47;2022-12-20 16:12:52.8115;1;1;6.554688;6.360748;
48;2022-12-20 16:12:52.8235;1;1;6.530121;6.628479;
49;2022-12-20 16:12:52.8335;1;0.9060965;6.622589;6.626205;
50;2022-12-20 16:12:52.8455;1;1;6.341187;6.837997;
51;2022-12-20 16:12:52.8565;1;1;6.556778;6.583771;
52;2022-12-20 16:12:52.8675;1;1;6.633224;6.367599;
53;2022-12-20 16:12:52.8795;1;1;6.767883;6.636627;
54;2022-12-20 16:12:52.8900;1;1;6.507446;6.620483;
55;2022-12-20 16:12:52.9010;1;1;6.35495;6.480576;
56;2022-12-20 16:12:52.9115;1;1;6.588531;6.44072;
57;2022-12-20 16:12:52.9240;1;1;6.512665;6.457581;
58;2022-12-20 16:12:52.9345;1;1;6.487579;6.416458;
59;2022-12-20 16:12:52.9475;1;1;6.620682;6.455505;
60;2022-12-20 16:12:52.9590;1;1;6.579727;6.39061;
61;2022-12-20 16:12:52.9700;1;1;6.447876;6.274826;
62;2022-12-20 16:12:52.9825;1;1;6.527985;6.375336;
63;2022-12-20 16:12:52.9935;1;1;6.44632;6.25769;
64;2022-12-20 16:12:53.0060;1;1;6.347458;6.229675;
65;2022-12-20 16:12:53.0170;1;1;6.522171;6.199524;
66;2022-12-20 16:12:53.0275;1;1;6.589005;6.352417;
67;2022-12-20 16:12:53.0395;1;1;6.426178;6.335175;
68;2022-12-20 16:12:53.0500;1;1;6.453522;6.322006;
69;2022-12-20 16:12:53.0615;1;1;6.445389;6.129318;
70;2022-12-20 16:12:53.0730;1;1;6.488052;6.064667;
71;2022-12-20 16:12:53.0840;1;1;6.40242;6.088791;
72;2022-12-20 16:12:53.0945;1;1;6.334183;6.07048;
73;2022-12-20 16:12:53.1065;1;1;6.358902;6.084396;
74;2022-12-20 16:12:53.1170;1;1;6.323654;5.982208;
75;2022-12-20 16:12:53.1275;1;1;6.248566;6.005249;
76;2022-12-20 16:12:53.1395;1;1;6.173035;6.013123;
77;2022-12-20 16:12:53.1500;1;1;6.191422;5.883957;
78;2022-12-20 16:12:53.1625;1;1;6.260178;5.927505;
79;2022-12-20 16:12:53.1725;1;1;6.23558;5.837097;
80;2022-12-20 16:12:53.1840;1;1;6.116135;5.868057;
81;2022-12-20 16:12:53.1940;1;1;6.100998;5.850662;
82;2022-12-20 16:12:53.2065;1;1;6.113449;5.879578;
83;2022-12-20 16:12:53.2170;1;1;6.10228;5.712387;
84;2022-12-20 16:12:53.2275;1;1;6.037415;5.736298;
85;2022-12-20 16:12:53.2430;1;1;6.065277;5.64827;
86;2022-12-20 16:12:53.2550;1;1;6.037109;5.692413;
87;2022-12-20 16:12:53.2765;1;1;5.924973;5.684448;
88;2022-12-20 16:12:53.2860;1;1;5.936584;5.606171;
89;2022-12-20 16:12:53.2930;1;1;5.988327;5.538956;
90;2022-12-20 16:12:53.3051;1;1;6.022919;5.479919;
91;2022-12-20 16:12:53.3151;1;1;6.005554;5.566299;
92;2022-12-20 16:12:53.3271;1;1;5.917725;5.477722;
93;2022-12-20 16:12:53.3386;1;1;5.820679;5.521912;
94;2022-12-20 16:12:53.3481;1;1;5.76474;5.481812;
95;2022-12-20 16:12:53.3601;1;1;5.74234;5.462265;
96;2022-12-20 16:12:53.3711;1;1;5.736801;5.326126;
97;2022-12-20 16:12:53.3826;1;1;5.512573;5.372009;
98;2022-12-20 16:12:53.3931;1;1;5.583954;5.386566;
99;2022-12-20 16:12:53.4046;1;1;5.750046;5.399033;
100;2022-12-20 16:12:53.4151;1;1;5.575134;5.300171;
101;2022-12-20 16:12:53.4266;1;1;5.50209;5.4319;
102;2022-12-20 16:12:53.4381;1;1;5.615067;5.35434;
103;2022-12-20 16:12:53.4481;1;1;5.560516;5.398712;
104;2022-12-20 16:12:53.4601;1;1;5.541489;5.46727;
105;2022-12-20 16:12:53.4711;1;1;5.589508;5.316422;
106;2022-12-20 16:12:53.4821;1;1;5.570374;5.25708;
107;2022-12-20 16:12:53.4931;1;1;5.562012;5.253128;
108;2022-12-20 16:12:53.5046;1;1;5.484131;5.188873;
109;2022-12-20 16:12:53.5151;1;1;5.418655;5.266098;
110;2022-12-20 16:12:53.5271;1;1;5.530609;5.274277;
111;2022-12-20 16:12:53.5381;1;1;5.469437;5.20282;
112;2022-12-20 16:12:53.5481;1;1;5.465881;5.196945;
113;2022-12-20 16:12:53.5601;1;1;5.469772;5.188522;
114;2022-12-20 16:12:53.5701;1;1;5.595276;5.262619;
115;2022-12-20 16:12:53.5821;1;1;5.562683;5.371597;
116;2022-12-20 16:12:53.5926;1;1;5.530579;5.243988;
117;2022-12-20 16:12:53.6056;1;1;5.559784;5.217743;
118;2022-12-20 16:12:53.6151;1;1;5.577881;5.259064;
119;2022-12-20 16:12:53.6266;1;1;5.513443;5.253998;
120;2022-12-20 16:12:53.6381;1;1;5.549286;5.241318;
121;2022-12-20 16:12:53.6481;1;1;5.495621;5.210953;
122;2022-12-20 16:12:53.6601;1;1;5.484833;5.240372;
123;2022-12-20 16:12:53.6716;1;1;5.445801;5.220703;
124;2022-12-20 16:12:53.6826;1;1;5.464081;5.235764;
125;2022-12-20 16:12:53.6936;1;1;5.552795;5.150436;
126;2022-12-20 16:12:53.7056;1;1;5.44603;5.135315;
127;2022-12-20 16:12:53.7161;1;1;5.411865;5.10907;
128;2022-12-20 16:12:53.7276;1;1;5.4133;5.134918;
129;2022-12-20 16:12:53.7391;1;1;5.457092;5.202103;
130;2022-12-20 16:12:53.7491;1;1;5.349579;5.178879;
131;2022-12-20 16:12:53.7616;1;1;5.243591;5.121857;
132;2022-12-20 16:12:53.7716;1;1;5.283569;5.090012;
133;2022-12-20 16:12:53.7836;1;1;5.400116;5.196564;
134;2022-12-20 16:12:53.7941;1;1;5.550919;5.261337;
135;2022-12-20 16:12:53.8061;1;1;5.432816;5.236465;
136;2022-12-20 16:12:53.8156;1;1;5.428635;5.260193;
137;2022-12-20 16:12:53.8276;1;1;5.598068;5.274323;
138;2022-12-20 16:12:53.8396;1;1;5.546921;5.223923;
139;2022-12-20 16:12:53.8496;1;1;5.499115;5.181686;
140;2022-12-20 16:12:53.8611;1;1;5.52742;5.194962;
141;2022-12-20 16:12:53.8721;1;1;5.576645;5.183945;
142;2022-12-20 16:12:53.8837;1;1;5.496246;5.263443;
143;2022-12-20 16:12:53.8947;1;1;5.562775;5.233353;
144;2022-12-20 16:12:53.9062;1;1;5.550461;5.250336;
145;2022-12-20 16:12:53.9162;1;1;5.627151;5.243286;
146;2022-12-20 16:12:53.9277;1;1;5.525131;5.235229;
147;2022-12-20 16:12:53.9392;1;1;5.515045;5.277496;
148;2022-12-20 16:12:53.9492;1;1;5.608414;5.086899;
149;2022-12-20 16:12:53.9612;1;1;5.520309;5.209106;
150;2022-12-20 16:12:53.9712;1;1;5.647141;5.217743;
151;2022-12-20 16:12:53.9832;1;1;5.657684;5.206451;
152;2022-12-20 16:12:53.9937;1;1;5.648453;5.202606;
153;2022-12-20 16:12:54.0067;1;1;5.61232;5.211014;
154;2022-12-20 16:12:54.0162;1;1;5.606644;5.240982;
155;2022-12-20 16:12:54.0277;1;1;5.472733;5.216064;
156;2022-12-20 16:12:54.0397;1;1;5.541931;5.250839;
157;2022-12-20 16:12:54.0492;1;1;5.555939;5.209442;
158;2022-12-20 16:12:54.0612;1;1;5.576462;5.277298;
159;2022-12-20 16:12:54.0712;1;1;5.5392;5.193359;
160;2022-12-20 16:12:54.0832;1;1;5.553543;5.244171;
161;2022-12-20 16:12:54.0942;1;1;5.566666;5.207733;
162;2022-12-20 16:12:54.1062;1;1;5.60202;5.307907;
163;2022-12-20 16:12:54.1162;1;1;5.572632;5.289459;
164;2022-12-20 16:12:54.1277;1;1;5.649826;5.286346;
165;2022-12-20 16:12:54.1392;1;1;5.666885;5.281799;
166;2022-12-20 16:12:54.1492;1;1;5.632996;5.259125;
167;2022-12-20 16:12:54.1617;1;1;5.639618;5.266708;
168;2022-12-20 16:12:54.1722;1;1;5.619934;5.422073;
169;2022-12-20 16:12:54.1832;1;1;5.661774;5.296051;
170;2022-12-20 16:12:54.1937;1;1;5.644623;5.305298;
171;2022-12-20 16:12:54.2062;1;1;5.580841;5.310974;
172;2022-12-20 16:12:54.2172;1;1;5.702408;5.357544;
173;2022-12-20 16:12:54.2272;1;1;5.612686;5.329742;
174;2022-12-20 16:12:54.2392;1;1;5.693008;5.318253;
175;2022-12-20 16:12:54.2492;1;1;5.58287;5.340561;
176;2022-12-20 16:12:54.2612;1;1;5.533707;5.425613;
177;2022-12-20 16:12:54.2722;1;1;5.473404;5.344574;
178;2022-12-20 16:12:54.2837;1;1;5.532394;5.291779;
179;2022-12-20 16:12:54.2937;1;1;5.452545;5.329529;
180;2022-12-20 16:12:54.3057;1;1;5.351974;5.292465;
181;2022-12-20 16:12:54.3162;1;1;5.408997;5.239838;
182;2022-12-20 16:12:54.3277;1;1;5.335098;5.160812;
183;2022-12-20 16:12:54.3392;1;1;5.408951;5.137161;
184;2022-12-20 16:12:54.3492;1;1;5.449982;5.127396;
185;2022-12-20 16:12:54.3607;1;1;5.302017;5.153687;
186;2022-12-20 16:12:54.3712;1;1;5.361816;5.164948;
187;2022-12-20 16:12:54.3837;1;1;5.389984;5.1586;
188;2022-12-20 16:12:54.3937;1;1;5.412445;5.162689;
189;2022-12-20 16:12:54.4062;1;1;5.419968;5.215881;
190;2022-12-20 16:12:54.4162;1;1;5.296555;5.145782;
191;2022-12-20 16:12:54.4277;1;1;5.342758;5.211929;
192;2022-12-20 16:12:54.4392;1;1;5.285507;5.161484;
193;2022-12-20 16:12:54.4493;1;1;5.432724;5.167648;
194;2022-12-20 16:12:54.4608;1;1;5.446838;5.134827;
195;2022-12-20 16:12:54.4713;1;1;5.272934;5.140152;
196;2022-12-20 16:12:54.4838;1;1;5.447235;5.192474;
197;2022-12-20 16:12:54.4938;1;1;5.356171;5.242416;
198;2022-12-20 16:12:54.5058;1;1;5.281204;5.223938;
199;2022-12-20 16:12:54.5158;1;1;5.149857;5.250702;
200;2022-12-20 16:12:54.5273;1;1;5.376831;5.237625;
201;2022-12-20 16:12:54.5393;1;1;5.327835;5.312698;
202;2022-12-20 16:12:54.5488;1;1;5.348297;5.277206;
203;2022-12-20 16:12:54.5608;1;1;5.327042;5.341064;
204;2022-12-20 16:12:54.5718;1;1;5.45256;5.239288;
205;2022-12-20 16:12:54.5833;1;1;5.486542;5.292938;
206;2022-12-20 16:12:54.5938;1;1;5.547958;5.294601;
207;2022-12-20 16:12:54.6058;1;1;5.617493;5.305771;
208;2022-12-20 16:12:54.6153;1;1;5.647797;5.255737;
209;2022-12-20 16:12:54.6278;1;1;5.689178;5.224625;
210;2022-12-20 16:12:54.6388;1;1;5.509506;5.287811;
211;2022-12-20 16:12:54.6488;1;1;5.340149;5.209229;
212;2022-12-20 16:12:54.6608;1;1;5.440765;5.202377;
213;2022-12-20 16:12:54.6713;1;1;5.442688;5.162094;
214;2022-12-20 16:12:54.6828;1;1;5.542404;5.08316;
215;2022-12-20 16:12:54.6938;1;1;5.39122;5.314758;
216;2022-12-20 16:12:54.7063;1;1;5.591293;5.231979;
217;2022-12-20 16:12:54.7158;0.8349946;1;5.520035;5.343063;
218;2022-12-20 16:12:54.7273;0.8135154;0.9950203;5.535797;5.345901;
219;2022-12-20 16:12:54.7393;0.8135154;0.9950203;5.574158;5.46077;
220;2022-12-20 16:12:54.7493;0.8099411;0.9878704;5.395386;5.299393;
221;2022-12-20 16:12:54.7608;0.8193672;0.9678545;5.492752;5.297394;
222;2022-12-20 16:12:54.7713;0.8193672;0.9678545;5.488754;5.334366;
223;2022-12-20 16:12:54.7828;0.8336525;0.9805761;5.621674;5.343475;
224;2022-12-20 16:12:54.7933;0.8336525;0.9805761;5.613342;5.391464;
225;2022-12-20 16:12:54.8063;0.8458921;0.9869871;5.628983;5.295258;
226;2022-12-20 16:12:54.8153;0.8365672;0.9977552;5.545242;5.47467;
227;2022-12-20 16:12:54.8283;0.8565229;1;5.503906;5.417618;
228;2022-12-20 16:12:54.8393;0.8565229;1;5.599136;5.406708;
229;2022-12-20 16:12:54.8488;1;1;5.608459;5.452347;
230;2022-12-20 16:12:54.8608;1;1;5.573608;5.449234;
231;2022-12-20 16:12:54.8713;1;1;5.583054;5.429993;
232;2022-12-20 16:12:54.8828;0.856132;1;5.463379;5.427307;
233;2022-12-20 16:12:54.8933;0.856132;1;5.594223;5.450165;
234;2022-12-20 16:12:54.9063;1;1;5.653885;5.474442;
235;2022-12-20 16:12:54.9158;0.8612533;1;5.577438;5.340439;
236;2022-12-20 16:12:54.9278;0.8293451;1;5.665573;5.520767;
237;2022-12-20 16:12:54.9388;0.8293451;1;5.761353;5.418381;
238;2022-12-20 16:12:54.9493;0.757538;0.9687834;5.652039;5.448883;
239;2022-12-20 16:12:54.9603;0.7576563;0.9289463;5.643219;5.447708;
240;2022-12-20 16:12:54.9718;0.7576563;0.9289463;5.764893;5.420959;
241;2022-12-20 16:12:54.9833;0.772185;0.9093776;5.738907;5.502594;
242;2022-12-20 16:12:54.9928;0.7734113;0.9099515;5.708405;5.372986;
243;2022-12-20 16:12:55.0058;0.7548093;0.9039725;5.677734;5.348663;
244;2022-12-20 16:12:55.0153;0.7782874;0.9036815;5.705933;5.351547;
245;2022-12-20 16:12:55.0274;0.7880152;0.9040546;5.690659;5.510895;
246;2022-12-20 16:12:55.0379;0.7880152;0.9040546;5.760178;5.410767;
247;2022-12-20 16:12:55.0484;0.8052628;0.8995559;5.747543;5.519363;
248;2022-12-20 16:12:55.0604;0.8245233;0.8954934;5.736221;5.322754;
249;2022-12-20 16:12:55.0709;0.8245233;0.8954934;5.630371;5.393799;
250;2022-12-20 16:12:55.0829;0.8349958;0.8908449;5.693436;5.376175;
251;2022-12-20 16:12:55.0929;0.8349958;0.8908449;5.752808;5.43634;
252;2022-12-20 16:12:55.1059;0.859938;0.8999854;5.659683;5.548309;
253;2022-12-20 16:12:55.1154;0.8614234;0.9018129;5.674103;5.360748;
254;2022-12-20 16:12:55.1269;0.8388003;0.9125226;5.690765;5.494049;
255;2022-12-20 16:12:55.1389;0.8388003;0.9125226;5.700455;5.560059;
256;2022-12-20 16:12:55.1484;0.7872532;0.8866633;5.692902;5.623703;
257;2022-12-20 16:12:55.1604;0.7489554;0.8645462;5.706711;5.570892;
258;2022-12-20 16:12:55.1714;0.7489554;0.8645462;5.857315;5.656174;
259;2022-12-20 16:12:55.1824;0.7656568;0.8681236;5.841156;5.505402;
260;2022-12-20 16:12:55.1929;0.7656568;0.8681236;5.840866;5.422165;
261;2022-12-20 16:12:55.2054;0.7619216;0.8900139;5.801651;5.43663;
262;2022-12-20 16:12:55.2149;0.8047468;0.8972166;5.82196;5.491379;
263;2022-12-20 16:12:55.2274;0.8392206;0.9065334;5.685547;5.437912;
264;2022-12-20 16:12:55.2379;0.8392206;0.9065334;5.722275;5.524689;
265;2022-12-20 16:12:55.2484;0.8624182;0.918821;5.863083;5.713989;
266;2022-12-20 16:12:55.2614;0.8757052;0.9333223;5.73584;5.811081;
267;2022-12-20 16:12:55.2714;0.8757052;0.9333223;5.759903;5.793365;
268;2022-12-20 16:12:55.2829;0.8727057;0.9179298;5.825516;5.680267;
269;2022-12-20 16:12:55.2929;0.8727057;0.9179298;5.885513;5.734741;
270;2022-12-20 16:12:55.3054;0.8838887;0.946265;5.898483;5.65506;
271;2022-12-20 16:12:55.3154;0.8677405;0.9611919;5.94696;5.639999;
272;2022-12-20 16:12:55.3274;0.983849;0.9751677;5.941788;5.574265;
273;2022-12-20 16:12:55.3389;0.983849;0.9751677;5.896912;5.694077;
274;2022-12-20 16:12:55.3484;1;1;5.973709;5.711319;
275;2022-12-20 16:12:55.3604;1;1;5.847641;5.690399;
276;2022-12-20 16:12:55.3714;1;1;5.875244;5.638748;
277;2022-12-20 16:12:55.3824;1;1;5.9729;5.667419;
278;2022-12-20 16:12:55.3929;1;1;6.070297;5.723312;
279;2022-12-20 16:12:55.4059;1;1;5.967804;5.704147;
280;2022-12-20 16:12:55.4154;1;1;5.993637;5.700974;
281;2022-12-20 16:12:55.4269;1;1;5.937363;5.618164;
282;2022-12-20 16:12:55.4379;1;1;5.862839;5.698486;
283;2022-12-20 16:12:55.4484;1;1;5.859955;5.624329;
284;2022-12-20 16:12:55.4604;1;1;5.91243;5.659393;
285;2022-12-20 16:12:55.4709;1;1;6.074615;5.806778;
286;2022-12-20 16:12:55.4824;1;1;6.044434;5.745834;
287;2022-12-20 16:12:55.4929;1;1;6.09314;5.752716;
288;2022-12-20 16:12:55.5054;1;1;6.239639;5.698044;
289;2022-12-20 16:12:55.5149;1;1;6.221039;5.829636;
290;2022-12-20 16:12:55.5264;1;1;6.191406;5.766144;
291;2022-12-20 16:12:55.5384;1;1;6.077576;5.796524;
292;2022-12-20 16:12:55.5489;1;1;6.180664;5.641968;
293;2022-12-20 16:12:55.5599;1;1;6.029922;5.630249;
294;2022-12-20 16:12:55.5709;1;1;5.933548;5.601578;
295;2022-12-20 16:12:55.5824;1;1;5.949677;5.691116;
296;2022-12-20 16:12:55.5929;1;1;5.920563;5.700104;
297;2022-12-20 16:12:55.6045;1;1;5.97583;5.580612;
298;2022-12-20 16:12:55.6150;1;1;5.905594;5.430023;
299;2022-12-20 16:12:55.6265;1;1;5.759247;5.581024;
300;2022-12-20 16:12:55.6390;1;1;6.016632;5.663391;
301;2022-12-20 16:12:55.6490;1;1;6.008377;5.540787;
302;2022-12-20 16:12:55.6605;1;1;6.014221;5.522385;
303;2022-12-20 16:12:55.6710;1;1;5.958786;5.651642;
304;2022-12-20 16:12:55.6825;0.8158735;0.9446697;6.070251;5.686584;
305;2022-12-20 16:12:55.6925;0.8158735;0.9446697;5.998032;5.750641;
306;2022-12-20 16:12:55.7055;0.8067615;0.7995138;6.140289;-1;
307;2022-12-20 16:12:55.7150;0.7943143;0.7821349;6.059174;5.687988;
308;2022-12-20 16:12:55.7270;0.7592719;0.8390285;6.031158;5.836288;
309;2022-12-20 16:12:55.7375;0.7592719;0.8390285;5.874496;5.358704;
310;2022-12-20 16:12:55.7485;0.7210631;0.8440212;5.831482;5.825806;
311;2022-12-20 16:12:55.7605;0.7262347;0.8369716;5.924789;5.601379;
312;2022-12-20 16:12:55.7710;0.7262347;0.8369716;5.974503;5.576981;
313;2022-12-20 16:12:55.7820;0.7470739;0.8462294;5.953522;5.697464;
314;2022-12-20 16:12:55.7925;0.7483913;0.847136;5.987366;5.674179;
315;2022-12-20 16:12:55.8055;0.7958875;0.8732294;6.03891;5.597824;
316;2022-12-20 16:12:55.8150;0.8170378;0.8733581;5.998566;5.561676;
317;2022-12-20 16:12:55.8270;0.8332883;0.876788;5.919342;5.616104;
318;2022-12-20 16:12:55.8380;0.8332883;0.876788;5.82782;5.688675;
319;2022-12-20 16:12:55.8480;0.8469759;0.9088566;5.992996;5.627426;
320;2022-12-20 16:12:55.8605;0.8540464;0.9234976;5.945724;5.524796;
321;2022-12-20 16:12:55.8710;0.8540464;0.9234976;5.9505;5.63028;
322;2022-12-20 16:12:55.8825;0.8580595;0.951852;5.951569;5.663208;
323;2022-12-20 16:12:55.8925;0.8580595;0.951852;5.858261;5.692032;
324;2022-12-20 16:12:55.9050;0.8728137;0.9693996;5.907471;5.519882;
325;2022-12-20 16:12:55.9145;0.8721179;0.9625582;5.929413;5.62088;
326;2022-12-20 16:12:55.9265;0.8761827;0.9739094;5.969711;5.68721;
327;2022-12-20 16:12:55.9380;0.8761827;0.9739094;5.938965;5.754852;
328;2022-12-20 16:12:55.9480;0.860062;0.9506806;5.910049;5.514694;
329;2022-12-20 16:12:55.9595;0.860062;0.9506806;5.907455;5.698776;
330;2022-12-20 16:12:55.9705;0.8537495;0.9527386;6.020477;5.59967;
331;2022-12-20 16:12:55.9825;0.8542135;0.9582301;5.991974;5.528;
332;2022-12-20 16:12:55.9925;0.8542135;0.9582301;6.07666;5.521179;
333;2022-12-20 16:12:56.0055;0.8647112;0.9510723;5.999451;5.427902;
334;2022-12-20 16:12:56.0150;0.8723322;0.9571118;6.061722;5.591736;
335;2022-12-20 16:12:56.0270;0.8646048;0.9567513;6.010712;5.786179;
336;2022-12-20 16:12:56.0380;0.8646048;0.9567513;5.987518;5.598694;
337;2022-12-20 16:12:56.0490;0.8913178;0.9739163;5.79184;5.747314;
338;2022-12-20 16:12:56.0595;0.8919926;0.9740931;5.935303;5.797333;
339;2022-12-20 16:12:56.0705;0.8664608;0.9766021;5.966766;5.74646;
340;2022-12-20 16:12:56.0820;0.866015;0.9912099;5.93428;5.753372;
341;2022-12-20 16:12:56.0925;0.866015;0.9912099;5.938553;5.724258;
342;2022-12-20 16:12:56.1050;0.8622192;0.9721388;5.987167;5.85759;
343;2022-12-20 16:12:56.1145;0.8787575;0.9689537;5.932343;5.788986;
344;2022-12-20 16:12:56.1260;0.8787575;0.9689537;5.990829;5.856125;
345;2022-12-20 16:12:56.1385;0.8733003;0.9492109;6.150894;5.71611;
346;2022-12-20 16:12:56.1480;0.8666223;0.9643276;6.10318;5.869614;
347;2022-12-20 16:12:56.1600;0.8623761;0.9582233;5.987579;5.835785;
348;2022-12-20 16:12:56.1700;0.8623761;0.9582233;6.092422;5.790527;
349;2022-12-20 16:12:56.1821;0.8715945;0.9697713;6.109024;5.882538;
350;2022-12-20 16:12:56.1931;0.8723741;0.9699753;6.066879;5.716202;
351;2022-12-20 16:12:56.2046;0.8699346;0.9775953;5.886108;5.78508;
352;2022-12-20 16:12:56.2146;0.874969;0.9670137;5.99028;5.851791;
353;2022-12-20 16:12:56.2261;0.874969;0.9670137;5.971649;5.880051;
354;2022-12-20 16:12:56.2386;0.8873813;0.9725719;6.077957;5.867996;
355;2022-12-20 16:12:56.2481;0.8797843;0.9756798;6.065186;5.908096;
356;2022-12-20 16:12:56.2601;0.8821216;0.9606223;6.110229;5.825073;
357;2022-12-20 16:12:56.2706;0.8821216;0.9606223;6.054153;5.691956;
358;2022-12-20 16:12:56.2826;0.8868944;0.9606442;6.115234;5.927536;
359;2022-12-20 16:12:56.2926;0.8868944;0.9606442;6.107437;5.805573;
360;2022-12-20 16:12:56.3056;0.8872603;0.9607958;5.975937;5.791779;
361;2022-12-20 16:12:56.3151;0.8881609;0.9496453;6.031082;5.727661;
362;2022-12-20 16:12:56.3276;0.876605;0.9442438;5.984192;5.714798;
363;2022-12-20 16:12:56.3376;0.876605;0.9442438;6.044296;5.671967;
364;2022-12-20 16:12:56.3481;0.8782188;0.9478695;6.179611;5.774872;
365;2022-12-20 16:12:56.3596;0.8782188;0.9478695;6.13765;5.732468;
366;2022-12-20 16:12:56.3706;0.869054;0.9196909;6.004883;5.746796;
367;2022-12-20 16:12:56.3821;0.8661483;0.9185806;5.964798;5.834991;
368;2022-12-20 16:12:56.3921;0.8661483;0.9185806;5.967438;5.773209;
369;2022-12-20 16:12:56.4051;0.8633749;0.915262;6.097244;5.922195;
370;2022-12-20 16:12:56.4141;0.8696648;0.9215823;6.118362;5.872894;
371;2022-12-20 16:12:56.4261;0.8696648;0.9215823;6.008774;5.697083;
372;2022-12-20 16:12:56.4376;0.8592671;0.8996193;6.113876;5.558884;
373;2022-12-20 16:12:56.4476;0.8616701;0.9037058;6.190872;5.942505;
374;2022-12-20 16:12:56.4606;0.8691595;0.8991966;6.124802;5.741241;
375;2022-12-20 16:12:56.4706;0.8691595;0.8991966;6.145493;5.78389;
376;2022-12-20 16:12:56.4821;0.8744342;0.9211869;6.095596;5.800888;
377;2022-12-20 16:12:56.4926;0.8744342;0.9211869;6.157318;5.797928;
378;2022-12-20 16:12:56.5046;0.8784003;0.9347491;6.105881;5.885483;
379;2022-12-20 16:12:56.5141;0.9110408;0.9302538;6.121567;5.928146;
380;2022-12-20 16:12:56.5261;0.9110408;0.9302538;6.062408;5.941681;
381;2022-12-20 16:12:56.5376;0.8855397;0.9047704;6.256516;5.789001;
382;2022-12-20 16:12:56.5481;0.873185;0.9124789;6.19957;5.46666;
383;2022-12-20 16:12:56.5596;0.9815062;0.9989393;6.118317;5.627914;
384;2022-12-20 16:12:56.5696;0.9815062;0.9989393;6.153366;5.535507;
385;2022-12-20 16:12:56.5816;1;1;6.173584;5.620178;
386;2022-12-20 16:12:56.5921;1;1;6.270523;5.592896;
387;2022-12-20 16:12:56.6041;1;1;6.219543;5.586884;
388;2022-12-20 16:12:56.6146;1;1;6.148041;5.621506;
389;2022-12-20 16:12:56.6261;1;1;6.086761;5.544769;
