frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
40;2022-12-20 14:25:03.7002;1;1;5.910538;5.676895;
41;2022-12-20 14:25:03.7107;1;1;5.879974;5.756042;
42;2022-12-20 14:25:03.7232;1;1;5.91066;5.703049;
43;2022-12-20 14:25:03.7327;1;1;5.856186;5.650955;
44;2022-12-20 14:25:03.7442;1;1;5.829208;5.6474;
45;2022-12-20 14:25:03.7557;1;1;5.894287;5.610168;
46;2022-12-20 14:25:03.7667;1;1;5.865799;5.567932;
47;2022-12-20 14:25:03.7777;1;1;5.727081;5.660217;
48;2022-12-20 14:25:03.7887;1;1;5.793716;5.602051;
49;2022-12-20 14:25:03.8007;1;1;5.741531;5.59491;
50;2022-12-20 14:25:03.8107;1;1;5.667419;5.590347;
51;2022-12-20 14:25:03.8232;1;1;5.712204;5.629135;
52;2022-12-20 14:25:03.8337;1;1;5.695511;5.651382;
53;2022-12-20 14:25:03.8442;1;1;5.621048;5.506943;
54;2022-12-20 14:25:03.8552;1;1;5.608688;5.527237;
55;2022-12-20 14:25:03.8657;1;1;5.605545;5.500427;
56;2022-12-20 14:25:03.8787;1;1;5.566727;5.357452;
57;2022-12-20 14:25:03.8877;1;1;5.524933;5.380127;
58;2022-12-20 14:25:03.9002;1;1;5.479065;5.347382;
59;2022-12-20 14:25:03.9107;1;1;5.449966;5.248901;
60;2022-12-20 14:25:03.9222;1;1;5.353363;5.17775;
61;2022-12-20 14:25:03.9322;1;1;5.310898;5.145203;
62;2022-12-20 14:25:03.9447;1;1;5.337326;5.216629;
63;2022-12-20 14:25:03.9557;1;1;5.254562;5.132523;
64;2022-12-20 14:25:03.9652;1;1;5.307266;5.166275;
65;2022-12-20 14:25:03.9787;1;1;5.191818;5.066223;
66;2022-12-20 14:25:03.9877;1;1;5.196747;5.141769;
67;2022-12-20 14:25:04.0007;1;1;5.213135;5.080124;
68;2022-12-20 14:25:04.0173;1;1;5.206787;5.054459;
69;2022-12-20 14:25:04.0268;1;1;5.148865;5.03595;
70;2022-12-20 14:25:04.0393;1;1;5.175217;4.989563;
71;2022-12-20 14:25:04.0553;1;1;5.09407;5.040985;
72;2022-12-20 14:25:04.0678;1;1;5.014252;4.984634;
73;2022-12-20 14:25:04.0803;1;1;5.071533;4.941086;
74;2022-12-20 14:25:04.0983;1;1;4.926437;4.858398;
75;2022-12-20 14:25:04.1068;1;1;4.924881;4.923309;
76;2022-12-20 14:25:04.1158;1;1;4.854858;4.872833;
77;2022-12-20 14:25:04.1238;1;1;4.914047;4.857559;
78;2022-12-20 14:25:04.1328;1;1;4.897278;4.873428;
79;2022-12-20 14:25:04.1448;1;1;4.877045;4.844269;
80;2022-12-20 14:25:04.1558;1;1;4.841812;4.860168;
81;2022-12-20 14:25:04.1653;1;1;4.855774;4.729965;
82;2022-12-20 14:25:04.1783;1;1;4.828339;4.833054;
83;2022-12-20 14:25:04.1888;1;1;4.942566;4.719254;
84;2022-12-20 14:25:04.2003;1;1;4.938934;4.76503;
85;2022-12-20 14:25:04.2103;1;1;5.070969;4.953415;
86;2022-12-20 14:25:04.2223;0.9085481;0.995465;5.08136;4.845398;
87;2022-12-20 14:25:04.2323;0.9015881;0.9344928;4.959778;4.88797;
88;2022-12-20 14:25:04.2453;0.9015881;0.9344928;4.827072;4.787033;
89;2022-12-20 14:25:04.2558;1;1;4.837509;4.780121;
90;2022-12-20 14:25:04.2658;1;1;4.785751;4.782059;
91;2022-12-20 14:25:04.2778;1;1;4.747177;4.74968;
92;2022-12-20 14:25:04.2878;1;1;4.678482;4.6689;
93;2022-12-20 14:25:04.3003;1;1;4.658295;4.582458;
94;2022-12-20 14:25:04.3103;1;1;4.713959;4.542786;
95;2022-12-20 14:25:04.3228;1;1;4.709198;4.49469;
96;2022-12-20 14:25:04.3333;1;1;4.425034;4.529968;
97;2022-12-20 14:25:04.3448;1;1;4.566238;4.440277;
98;2022-12-20 14:25:04.3558;1;1;4.455688;4.439896;
99;2022-12-20 14:25:04.3658;1;1;4.485764;4.479431;
100;2022-12-20 14:25:04.3788;1;1;4.534393;4.391373;
101;2022-12-20 14:25:04.3883;1;1;4.565018;4.385742;
102;2022-12-20 14:25:04.4003;1;1;4.452179;4.328613;
103;2022-12-20 14:25:04.4103;1;1;4.428314;4.301819;
104;2022-12-20 14:25:04.4218;1;1;4.41983;4.249588;
105;2022-12-20 14:25:04.4323;1;1;4.444702;4.387543;
106;2022-12-20 14:25:04.4443;1;1;4.398315;4.357178;
107;2022-12-20 14:25:04.4568;1;1;4.429428;4.35968;
108;2022-12-20 14:25:04.4668;1;1;4.467606;4.279388;
109;2022-12-20 14:25:04.4778;1;1;4.566055;4.545212;
110;2022-12-20 14:25:04.4878;1;1;4.517212;4.53389;
111;2022-12-20 14:25:04.5008;1;1;4.513336;4.515106;
112;2022-12-20 14:25:04.5103;1;1;4.666794;4.481064;
113;2022-12-20 14:25:04.5223;1;1;4.440521;4.451721;
114;2022-12-20 14:25:04.5333;1;1;4.399582;4.380417;
115;2022-12-20 14:25:04.5458;1;1;4.542633;4.322128;
116;2022-12-20 14:25:04.5568;1;1;4.517075;4.441895;
117;2022-12-20 14:25:04.5678;1;1;4.306168;4.32637;
118;2022-12-20 14:25:04.5798;1;1;4.38446;4.345718;
119;2022-12-20 14:25:04.5909;1;1;4.401581;4.342102;
120;2022-12-20 14:25:04.6019;1;1;4.33638;4.389664;
121;2022-12-20 14:25:04.6129;1;1;4.326096;4.354446;
122;2022-12-20 14:25:04.6254;1;1;4.284607;4.375626;
123;2022-12-20 14:25:04.6354;1;1;4.210144;4.352646;
124;2022-12-20 14:25:04.6469;1;1;4.341919;4.366455;
125;2022-12-20 14:25:04.6599;1;1;4.276535;4.307816;
126;2022-12-20 14:25:04.6699;1;1;4.482773;4.353607;
127;2022-12-20 14:25:04.6814;1;1;4.524155;4.38884;
128;2022-12-20 14:25:04.6934;1;1;4.408997;4.532974;
129;2022-12-20 14:25:04.7049;1;1;4.309952;4.446686;
130;2022-12-20 14:25:04.7169;1;1;4.455658;4.465439;
131;2022-12-20 14:25:04.7269;1;1;4.479263;4.403259;
132;2022-12-20 14:25:04.7394;1;1;4.412811;4.398605;
133;2022-12-20 14:25:04.7489;1;1;4.42334;4.474533;
134;2022-12-20 14:25:04.7609;1;1;4.467148;4.370636;
135;2022-12-20 14:25:04.7709;1;1;4.464096;4.363083;
136;2022-12-20 14:25:04.7824;1;1;4.434067;4.381851;
137;2022-12-20 14:25:04.7939;1;1;4.429611;4.390579;
138;2022-12-20 14:25:04.8059;1;1;4.489761;4.399445;
139;2022-12-20 14:25:04.8159;1;1;4.409302;4.348007;
140;2022-12-20 14:25:04.8269;1;1;4.411514;4.397614;
141;2022-12-20 14:25:04.8389;1;1;4.413727;4.306274;
142;2022-12-20 14:25:04.8489;1;1;4.379532;4.407837;
143;2022-12-20 14:25:04.8609;1;1;4.38739;4.397339;
144;2022-12-20 14:25:04.8719;1;1;4.347122;4.439896;
145;2022-12-20 14:25:04.8834;1;1;4.268936;4.383011;
146;2022-12-20 14:25:04.8939;1;1;4.338852;4.389008;
147;2022-12-20 14:25:04.9064;1;1;4.303802;4.431778;
148;2022-12-20 14:25:04.9164;1;1;4.336563;4.399292;
149;2022-12-20 14:25:04.9269;1;1;4.210632;4.430176;
150;2022-12-20 14:25:04.9384;1;1;4.270233;4.534317;
151;2022-12-20 14:25:04.9489;1;1;4.260925;4.49794;
152;2022-12-20 14:25:04.9619;1;1;4.299759;4.42926;
153;2022-12-20 14:25:04.9719;1;1;4.277664;4.46846;
154;2022-12-20 14:25:04.9839;1;1;4.242355;4.465073;
155;2022-12-20 14:25:04.9939;1;1;4.247681;4.348511;
156;2022-12-20 14:25:05.0059;1;1;4.279312;4.405823;
157;2022-12-20 14:25:05.0164;1;1;4.243744;4.230682;
158;2022-12-20 14:25:05.0269;1;1;4.225113;4.304688;
159;2022-12-20 14:25:05.0384;1;1;4.277405;4.167496;
160;2022-12-20 14:25:05.0484;1;1;4.306458;4.253891;
161;2022-12-20 14:25:05.0609;1;1;4.256317;4.234421;
162;2022-12-20 14:25:05.0719;1;1;4.115875;4.220764;
163;2022-12-20 14:25:05.0824;1;1;4.229248;4.418671;
164;2022-12-20 14:25:05.0934;1;1;4.207336;4.377869;
165;2022-12-20 14:25:05.1069;1;1;4.218094;4.407532;
166;2022-12-20 14:25:05.1174;1;1;4.248215;4.173355;
167;2022-12-20 14:25:05.1269;1;1;4.240662;4.284576;
168;2022-12-20 14:25:05.1379;1;1;4.215805;4.012787;
169;2022-12-20 14:25:05.1484;1;1;4.20256;4.130173;
170;2022-12-20 14:25:05.1609;1;1;4.162979;4.12413;
171;2022-12-20 14:25:05.1710;1;1;4.171249;4.114624;
172;2022-12-20 14:25:05.1835;1;1;4.170776;4.087402;
173;2022-12-20 14:25:05.1935;1;1;4.176224;4.095428;
174;2022-12-20 14:25:05.2060;1;1;4.064285;4.090881;
175;2022-12-20 14:25:05.2165;1;1;4.115341;4.053406;
176;2022-12-20 14:25:05.2270;1;1;4.083328;4.046722;
177;2022-12-20 14:25:05.2380;1;1;4.143585;4.033173;
178;2022-12-20 14:25:05.2490;1;1;4.207825;4.096939;
179;2022-12-20 14:25:05.2610;1;1;4.188431;4.182053;
180;2022-12-20 14:25:05.2720;1;1;4.17186;4.207748;
181;2022-12-20 14:25:05.2825;1;1;4.122055;4.18335;
182;2022-12-20 14:25:05.2935;1;1;4.121536;4.136826;
183;2022-12-20 14:25:05.3060;1;1;4.129608;4.154816;
184;2022-12-20 14:25:05.3170;1;1;4.160309;4.171463;
185;2022-12-20 14:25:05.3270;1;1;4.188553;4.136871;
186;2022-12-20 14:25:05.3380;1;1;4.244537;4.103348;
187;2022-12-20 14:25:05.3490;1;1;4.204361;4.170715;
188;2022-12-20 14:25:05.3605;1;1;4.252197;4.1828;
189;2022-12-20 14:25:05.3710;1;1;4.246918;4.210587;
190;2022-12-20 14:25:05.3835;1;1;4.313553;4.24939;
191;2022-12-20 14:25:05.3940;1;1;4.280594;4.205078;
192;2022-12-20 14:25:05.4050;1;1;4.277054;4.093155;
193;2022-12-20 14:25:05.4160;1;1;4.287231;4.324509;
194;2022-12-20 14:25:05.4270;1;1;4.422623;4.305267;
195;2022-12-20 14:25:05.4390;1;1;4.452911;4.336365;
196;2022-12-20 14:25:05.4485;1;1;4.471405;4.455002;
197;2022-12-20 14:25:05.4605;1;1;4.448517;4.506363;
198;2022-12-20 14:25:05.4705;1;1;4.52182;4.510727;
199;2022-12-20 14:25:05.4835;1;1;4.593964;4.621338;
200;2022-12-20 14:25:05.4935;1;1;4.466812;4.581421;
201;2022-12-20 14:25:05.5050;1;1;4.430496;4.61879;
202;2022-12-20 14:25:05.5165;1;1;4.59816;4.527725;
203;2022-12-20 14:25:05.5270;1;1;4.639008;4.648254;
204;2022-12-20 14:25:05.5385;1;1;4.600815;4.587296;
205;2022-12-20 14:25:05.5490;1;1;4.544662;4.51973;
206;2022-12-20 14:25:05.5610;1;1;4.642914;4.541748;
207;2022-12-20 14:25:05.5710;1;1;4.616791;4.591675;
208;2022-12-20 14:25:05.5830;1;1;4.449585;4.542435;
209;2022-12-20 14:25:05.5935;1;1;4.529297;4.556992;
210;2022-12-20 14:25:05.6045;1;1;4.578125;4.466034;
211;2022-12-20 14:25:05.6165;1;1;4.527176;4.496933;
212;2022-12-20 14:25:05.6265;1;1;4.588593;4.610168;
213;2022-12-20 14:25:05.6390;1;1;4.758362;4.707336;
214;2022-12-20 14:25:05.6490;1;1;4.715363;4.783386;
215;2022-12-20 14:25:05.6605;1;1;4.83374;4.749527;
216;2022-12-20 14:25:05.6700;1;1;4.803619;4.79718;
217;2022-12-20 14:25:05.6835;1;1;4.767609;4.901733;
218;2022-12-20 14:25:05.6930;1;1;4.828506;4.690292;
219;2022-12-20 14:25:05.7050;1;1;4.734665;4.706467;
220;2022-12-20 14:25:05.7160;1;1;4.749893;4.566681;
221;2022-12-20 14:25:05.7270;1;1;4.728989;4.626663;
222;2022-12-20 14:25:05.7391;1;1;4.861435;4.680008;
223;2022-12-20 14:25:05.7481;1;1;4.813263;4.543518;
224;2022-12-20 14:25:05.7606;1;1;4.731232;4.636856;
225;2022-12-20 14:25:05.7711;1;1;4.76503;4.774506;
226;2022-12-20 14:25:05.7821;1;1;4.666824;4.608978;
227;2022-12-20 14:25:05.7931;1;1;4.722168;4.580307;
228;2022-12-20 14:25:05.8061;1;1;4.749893;4.438416;
229;2022-12-20 14:25:05.8156;1;1;4.825119;4.607498;
230;2022-12-20 14:25:05.8266;1;1;4.787231;4.617264;
231;2022-12-20 14:25:05.8381;1;1;4.7995;4.68663;
232;2022-12-20 14:25:05.8481;1;1;4.798813;4.681595;
233;2022-12-20 14:25:05.8606;1;1;4.828979;4.80603;
234;2022-12-20 14:25:05.8706;1;1;4.924438;4.866455;
235;2022-12-20 14:25:05.8831;1;1;4.999054;4.719009;
236;2022-12-20 14:25:05.8936;1;1;4.900742;4.757233;
237;2022-12-20 14:25:05.9046;1;1;4.883652;4.695175;
238;2022-12-20 14:25:05.9166;1;1;4.829041;4.773849;
239;2022-12-20 14:25:05.9261;1;1;4.831604;4.687241;
240;2022-12-20 14:25:05.9381;1;1;4.858917;4.655853;
241;2022-12-20 14:25:05.9481;1;1;4.919785;4.667114;
242;2022-12-20 14:25:05.9601;1;1;4.849319;4.670776;
243;2022-12-20 14:25:05.9701;1;1;4.884888;4.699661;
244;2022-12-20 14:25:05.9816;1;1;4.815384;4.748398;
245;2022-12-20 14:25:05.9926;1;1;4.777954;4.716217;
246;2022-12-20 14:25:06.0041;1;1;4.761642;4.748123;
247;2022-12-20 14:25:06.0146;1;1;4.831924;4.712311;
248;2022-12-20 14:25:06.0251;1;1;4.945984;4.734619;
249;2022-12-20 14:25:06.0376;1;1;4.889359;4.766678;
250;2022-12-20 14:25:06.0481;1;1;4.929703;4.715286;
251;2022-12-20 14:25:06.0601;1;1;4.92276;4.824081;
252;2022-12-20 14:25:06.0701;1;1;4.946747;4.84227;
253;2022-12-20 14:25:06.0821;1;1;5.064651;4.8228;
254;2022-12-20 14:25:06.0926;1;1;5.012833;4.926239;
255;2022-12-20 14:25:06.1041;1;1;5.006546;4.901733;
256;2022-12-20 14:25:06.1151;1;1;5.062195;4.974075;
257;2022-12-20 14:25:06.1261;1;1;5.081406;4.911423;
258;2022-12-20 14:25:06.1376;1;1;5.061996;5.003723;
259;2022-12-20 14:25:06.1476;1;1;5.111877;4.994492;
260;2022-12-20 14:25:06.1601;1;1;5.010101;5.078415;
261;2022-12-20 14:25:06.1696;1;1;5.154907;4.924652;
262;2022-12-20 14:25:06.1816;1;1;5.012177;4.755478;
263;2022-12-20 14:25:06.1926;1;1;4.907501;4.883362;
264;2022-12-20 14:25:06.2046;1;1;5.034866;4.864532;
265;2022-12-20 14:25:06.2141;1;1;5.054245;4.872742;
266;2022-12-20 14:25:06.2266;1;1;5.089539;4.950562;
267;2022-12-20 14:25:06.2371;1;1;5.067184;4.995041;
268;2022-12-20 14:25:06.2476;1;1;5.015732;4.896866;
269;2022-12-20 14:25:06.2596;1;1;5.075256;4.916245;
270;2022-12-20 14:25:06.2696;1;1;5.035431;4.922653;
271;2022-12-20 14:25:06.2831;1;1;5.050278;4.866837;
272;2022-12-20 14:25:06.2926;1;1;5.077133;4.848953;
273;2022-12-20 14:25:06.3041;1;1;5.00058;4.872421;
274;2022-12-20 14:25:06.3142;1;1;4.95137;4.802826;
275;2022-12-20 14:25:06.3272;1;1;5.041336;4.949051;
276;2022-12-20 14:25:06.3377;1;1;5.016663;4.906372;
277;2022-12-20 14:25:06.3477;1;1;5.063202;4.952423;
278;2022-12-20 14:25:06.3612;1;1;5.044739;4.856781;
279;2022-12-20 14:25:06.3707;1;1;5.012192;4.782669;
280;2022-12-20 14:25:06.3822;1;1;4.994659;4.912811;
281;2022-12-20 14:25:06.3927;1;1;4.929062;4.857132;
282;2022-12-20 14:25:06.4042;1;1;5.009613;4.978134;
283;2022-12-20 14:25:06.4147;1;1;4.952591;4.929306;
284;2022-12-20 14:25:06.4267;1;1;5.030289;5.058899;
285;2022-12-20 14:25:06.4372;1;1;5.082855;4.989914;
286;2022-12-20 14:25:06.4477;1;1;5.130035;5.056335;
287;2022-12-20 14:25:06.4597;1;1;5.181061;5.015289;
288;2022-12-20 14:25:06.4697;1;1;5.110886;5.087357;
289;2022-12-20 14:25:06.4817;1;1;5.111923;5.168564;
290;2022-12-20 14:25:06.4927;1;1;5.209167;5.187225;
291;2022-12-20 14:25:06.5042;1;1;5.061325;5.086777;
292;2022-12-20 14:25:06.5142;1;1;5.140182;5.061813;
293;2022-12-20 14:25:06.5267;1;1;5.070709;5.071487;
294;2022-12-20 14:25:06.5377;1;1;5.111328;4.983246;
295;2022-12-20 14:25:06.5472;1;1;5.188507;5.146561;
296;2022-12-20 14:25:06.5597;1;1;5.135742;4.985977;
297;2022-12-20 14:25:06.5697;1;1;5.044037;4.975998;
298;2022-12-20 14:25:06.5817;1;1;5.026184;5.009003;
299;2022-12-20 14:25:06.5927;1;1;5.108063;4.977173;
300;2022-12-20 14:25:06.6037;1;1;4.973846;4.964203;
301;2022-12-20 14:25:06.6142;1;1;4.978439;4.939011;
302;2022-12-20 14:25:06.6267;1;1;4.968536;4.7715;
303;2022-12-20 14:25:06.6377;1;1;4.947266;4.831787;
304;2022-12-20 14:25:06.6472;1;1;5.001419;4.87146;
305;2022-12-20 14:25:06.6597;1;1;4.927292;4.828156;
306;2022-12-20 14:25:06.6697;1;1;5.034729;4.975861;
307;2022-12-20 14:25:06.6817;1;1;4.995331;4.944519;
308;2022-12-20 14:25:06.6927;1;1;4.965958;4.965439;
309;2022-12-20 14:25:06.7037;1;1;5.086105;5.017441;
310;2022-12-20 14:25:06.7142;1;1;4.973907;5.007309;
311;2022-12-20 14:25:06.7237;1;1;4.905624;4.970566;
312;2022-12-20 14:25:06.7377;1;1;4.935928;4.878784;
313;2022-12-20 14:25:06.7472;1;1;4.955231;4.883179;
314;2022-12-20 14:25:06.7597;1;1;4.908081;4.852493;
315;2022-12-20 14:25:06.7697;1;1;4.983276;4.811539;
316;2022-12-20 14:25:06.7817;1;1;4.835327;4.731659;
317;2022-12-20 14:25:06.7927;1;1;5.034256;4.810837;
318;2022-12-20 14:25:06.8037;1;1;4.99556;4.832611;
319;2022-12-20 14:25:06.8147;1;1;5.010529;4.79689;
320;2022-12-20 14:25:06.8267;1;1;4.995468;4.801819;
321;2022-12-20 14:25:06.8372;1;1;4.983261;4.785553;
322;2022-12-20 14:25:06.8477;1;1;4.862671;4.824783;
323;2022-12-20 14:25:06.8597;1;1;4.871796;4.624268;
324;2022-12-20 14:25:06.8707;1;1;4.883636;4.683212;
325;2022-12-20 14:25:06.8817;1;1;4.981445;4.679459;
326;2022-12-20 14:25:06.8918;1;1;4.940094;4.753326;
327;2022-12-20 14:25:06.9033;1;1;4.969925;4.661621;
328;2022-12-20 14:25:06.9138;1;1;4.998199;4.730713;
329;2022-12-20 14:25:06.9263;1;1;4.896912;4.696732;
330;2022-12-20 14:25:06.9373;1;1;4.969315;4.763199;
331;2022-12-20 14:25:06.9478;1;1;5.019165;4.707626;
332;2022-12-20 14:25:06.9603;1;1;5.031067;4.711395;
333;2022-12-20 14:25:06.9698;1;1;4.966217;4.676147;
334;2022-12-20 14:25:06.9813;1;1;4.918655;4.722046;
335;2022-12-20 14:25:06.9918;1;1;5.019104;4.747696;
336;2022-12-20 14:25:07.0038;1;1;4.966232;4.73349;
337;2022-12-20 14:25:07.0138;1;1;4.98172;4.775848;
338;2022-12-20 14:25:07.0263;1;1;4.979385;4.876572;
339;2022-12-20 14:25:07.0378;1;1;4.970032;4.880051;
340;2022-12-20 14:25:07.0473;1;1;5.001175;4.786163;
341;2022-12-20 14:25:07.0598;1;1;5.090195;4.982437;
342;2022-12-20 14:25:07.0698;1;1;5.159134;5.066803;
343;2022-12-20 14:25:07.0818;1;1;5.244446;5.060547;
344;2022-12-20 14:25:07.0918;1;1;5.377319;5.143341;
345;2022-12-20 14:25:07.1028;1;1;5.452545;5.115005;
346;2022-12-20 14:25:07.1138;1;1;5.499847;5.212311;
347;2022-12-20 14:25:07.1268;0.9098371;0.9285229;5.53688;5.27739;
348;2022-12-20 14:25:07.1373;0.859565;0.8182826;5.604309;5.388962;
349;2022-12-20 14:25:07.1468;0.859565;0.8182826;5.580734;5.471909;
350;2022-12-20 14:25:07.1598;0.8473005;0.8442336;5.407166;5.329346;
351;2022-12-20 14:25:07.1698;1;1;5.729797;5.19278;
352;2022-12-20 14:25:07.1828;1;1;5.551605;5.254364;
353;2022-12-20 14:25:07.1923;1;1;5.480026;5.205795;
354;2022-12-20 14:25:07.2038;1;1;5.391403;5.203583;
355;2022-12-20 14:25:07.2143;1;1;5.426361;5.068604;
356;2022-12-20 14:25:07.2263;1;1;5.34227;5.099655;
357;2022-12-20 14:25:07.2368;1;1;5.2901;5.107025;
358;2022-12-20 14:25:07.2473;1;1;5.217453;5.096481;
359;2022-12-20 14:25:07.2598;1;1;5.341202;5.033615;
360;2022-12-20 14:25:07.2698;1;1;5.15477;5.050232;
361;2022-12-20 14:25:07.2818;1;1;5.216797;4.925522;
362;2022-12-20 14:25:07.2923;1;1;4.977463;4.918869;
363;2022-12-20 14:25:07.3038;1;1;5.1539;4.943237;
364;2022-12-20 14:25:07.3138;1;1;5.192108;4.914825;
365;2022-12-20 14:25:07.3263;1;1;5.333557;5.168045;
366;2022-12-20 14:25:07.3378;1;1;5.236298;5.027222;
367;2022-12-20 14:25:07.3473;1;1;5.276276;5.144135;
368;2022-12-20 14:25:07.3598;1;1;5.336624;5.215179;
369;2022-12-20 14:25:07.3698;1;1;5.23793;5.137787;
370;2022-12-20 14:25:07.3818;1;1;5.520782;5.266525;
371;2022-12-20 14:25:07.3923;1;1;5.467804;5.34642;
372;2022-12-20 14:25:07.4043;1;1;5.388657;5.188934;
373;2022-12-20 14:25:07.4143;1;1;5.495804;5.222031;
374;2022-12-20 14:25:07.4268;1;1;5.246445;5.169144;
375;2022-12-20 14:25:07.4378;1;1;5.263992;5.04097;
376;2022-12-20 14:25:07.4478;1;1;5.151123;4.999481;
377;2022-12-20 14:25:07.4598;1;1;5.12767;4.858902;
378;2022-12-20 14:25:07.4694;1;1;5.235764;4.866821;
379;2022-12-20 14:25:07.4824;1;1;4.948227;4.868042;
380;2022-12-20 14:25:07.4929;1;1;5.015884;4.966949;
381;2022-12-20 14:25:07.5039;1;1;4.968155;4.890625;
382;2022-12-20 14:25:07.5139;1;1;4.944885;4.889633;
383;2022-12-20 14:25:07.5259;1;1;4.86055;4.896255;
384;2022-12-20 14:25:07.5369;1;1;4.95015;4.722992;
385;2022-12-20 14:25:07.5479;1;1;4.822372;4.732574;
386;2022-12-20 14:25:07.5599;1;1;4.894409;4.738724;
387;2022-12-20 14:25:07.5699;1;1;4.827896;4.735397;
388;2022-12-20 14:25:07.5824;1;1;4.818542;4.750854;
389;2022-12-20 14:25:07.5924;1;1;4.82222;4.79422;
390;2022-12-20 14:25:07.6039;1;1;4.817154;4.761002;
391;2022-12-20 14:25:07.6144;1;1;4.829041;4.740952;
392;2022-12-20 14:25:07.6269;1;1;4.77951;4.663223;
393;2022-12-20 14:25:07.6369;1;1;4.834457;4.613037;
394;2022-12-20 14:25:07.6474;1;1;4.826859;4.710464;
395;2022-12-20 14:25:07.6594;1;1;4.857285;4.82959;
396;2022-12-20 14:25:07.6689;1;1;4.861557;4.843643;
397;2022-12-20 14:25:07.6814;1;1;4.872269;4.826599;
398;2022-12-20 14:25:07.6919;1;1;4.850891;4.897339;
399;2022-12-20 14:25:07.7039;1;1;4.860016;4.919495;
400;2022-12-20 14:25:07.7139;1;1;4.983124;4.921127;
401;2022-12-20 14:25:07.7264;1;1;5.085632;4.912781;
402;2022-12-20 14:25:07.7359;1;1;5.089523;4.96611;
403;2022-12-20 14:25:07.7474;1;1;5.10173;5.038254;
404;2022-12-20 14:25:07.7599;1;1;5.33223;5.086731;
405;2022-12-20 14:25:07.7699;1;1;5.189697;5.05896;
406;2022-12-20 14:25:07.7814;1;1;5.164658;5.009766;
407;2022-12-20 14:25:07.7919;1;1;5.218842;5.039749;
408;2022-12-20 14:25:07.8029;1;1;5.118607;4.976242;
409;2022-12-20 14:25:07.8134;1;1;5.135513;5.014328;
410;2022-12-20 14:25:07.8259;1;1;5.21254;4.946945;
411;2022-12-20 14:25:07.8369;1;1;5.314346;4.934464;
412;2022-12-20 14:25:07.8469;1;1;5.200211;4.976898;
413;2022-12-20 14:25:07.8599;1;1;5.218338;4.966919;
414;2022-12-20 14:25:07.8699;1;1;5.11174;5.019562;
415;2022-12-20 14:25:07.8814;1;1;5.163116;4.897064;
416;2022-12-20 14:25:07.8919;1;1;5.08815;5.021042;
417;2022-12-20 14:25:07.9039;1;1;5.037338;5.011642;
