frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
80;2022-12-20 14:28:25.7733;1;1;4.136993;3.971176;
81;2022-12-20 14:28:25.7843;1;1;4.161545;3.897415;
82;2022-12-20 14:28:25.7948;1;1;4.108566;3.961761;
83;2022-12-20 14:28:25.8053;1;1;4.132233;3.946243;
84;2022-12-20 14:28:25.8178;1;1;4.089249;3.893265;
85;2022-12-20 14:28:25.8273;1;1;4.096634;3.927597;
86;2022-12-20 14:28:25.8388;1;1;4.162033;3.884918;
87;2022-12-20 14:28:25.8503;1;1;4.151382;3.931152;
88;2022-12-20 14:28:25.8603;1;1;4.262421;4.034683;
89;2022-12-20 14:28:25.8723;1;1;4.324493;3.932693;
90;2022-12-20 14:28:25.8833;1;1;4.408157;3.965683;
91;2022-12-20 14:28:25.8949;1;1;4.218048;3.975235;
92;2022-12-20 14:28:25.9054;1;1;4.169098;3.776962;
93;2022-12-20 14:28:25.9179;1;1;4.028244;3.874481;
94;2022-12-20 14:28:25.9274;1;1;3.98848;3.924362;
95;2022-12-20 14:28:25.9404;1;1;4.076599;3.86232;
96;2022-12-20 14:28:25.9509;1;1;4.190277;3.802048;
97;2022-12-20 14:28:25.9609;1;1;4.212723;3.853409;
98;2022-12-20 14:28:25.9724;1;1;4.09993;3.852783;
99;2022-12-20 14:28:25.9834;1;1;3.968185;3.871857;
100;2022-12-20 14:28:25.9944;1;1;4.019669;3.854294;
101;2022-12-20 14:28:26.0054;1;1;4.027084;3.878494;
102;2022-12-20 14:28:26.0179;1;1;3.98291;3.805984;
103;2022-12-20 14:28:26.0274;1;1;4.007874;3.678192;
104;2022-12-20 14:28:26.0394;1;1;4.019684;3.790726;
105;2022-12-20 14:28:26.0504;1;1;4.09906;3.729187;
106;2022-12-20 14:28:26.0614;1;1;4.104782;3.658325;
107;2022-12-20 14:28:26.0734;1;1;4.028183;3.813065;
108;2022-12-20 14:28:26.0834;1;1;3.912582;3.99411;
109;2022-12-20 14:28:26.0954;1;1;4.028214;3.976685;
110;2022-12-20 14:28:26.1049;1;1;3.893417;3.946838;
111;2022-12-20 14:28:26.1179;1;1;3.933914;3.994125;
112;2022-12-20 14:28:26.1274;1;1;3.961411;3.923813;
113;2022-12-20 14:28:26.1394;1;1;3.917206;3.980957;
114;2022-12-20 14:28:26.1504;1;1;4.017929;3.996231;
115;2022-12-20 14:28:26.1604;1;1;4.033554;3.88562;
116;2022-12-20 14:28:26.1724;1;1;3.961685;3.93161;
117;2022-12-20 14:28:26.1829;1;1;3.984955;3.97998;
118;2022-12-20 14:28:26.1954;1;1;3.996414;4.0383;
119;2022-12-20 14:28:26.2049;1;1;3.994003;3.965698;
120;2022-12-20 14:28:26.2184;1;1;3.969208;3.91716;
121;2022-12-20 14:28:26.2274;1;1;3.885147;3.934448;
122;2022-12-20 14:28:26.2389;1;1;4.003296;4.076965;
123;2022-12-20 14:28:26.2509;1;1;3.891998;3.917526;
124;2022-12-20 14:28:26.2609;1;1;3.934723;3.889771;
125;2022-12-20 14:28:26.2734;1;1;3.985764;3.915695;
126;2022-12-20 14:28:26.2849;1;1;4.043732;3.95607;
127;2022-12-20 14:28:26.2964;1;1;3.918701;3.88504;
128;2022-12-20 14:28:26.3074;1;1;4.008804;3.925232;
129;2022-12-20 14:28:26.3214;1;1;4.046494;3.806564;
130;2022-12-20 14:28:26.3314;1;1;3.937607;3.885468;
131;2022-12-20 14:28:26.3424;1;1;3.898636;3.873962;
132;2022-12-20 14:28:26.3544;1;1;3.863342;3.900757;
133;2022-12-20 14:28:26.3644;1;1;3.939331;3.923187;
134;2022-12-20 14:28:26.3769;1;1;3.976685;3.922821;
135;2022-12-20 14:28:26.3874;1;1;3.976044;3.898041;
136;2022-12-20 14:28:26.3999;1;1;3.970352;3.871536;
137;2022-12-20 14:28:26.4104;1;1;3.966934;3.922943;
138;2022-12-20 14:28:26.4224;1;1;3.937286;3.901718;
139;2022-12-20 14:28:26.4334;1;1;3.903152;3.942764;
140;2022-12-20 14:28:26.4434;1;1;3.907089;3.834183;
141;2022-12-20 14:28:26.4554;1;1;3.873474;3.823792;
142;2022-12-20 14:28:26.4660;1;1;3.895218;3.94368;
143;2022-12-20 14:28:26.4775;1;1;3.909851;4.018341;
144;2022-12-20 14:28:26.4880;1;1;4.002335;4.053177;
145;2022-12-20 14:28:26.5000;1;1;4.12117;4.058609;
146;2022-12-20 14:28:26.5105;1;1;4.120605;4.081039;
147;2022-12-20 14:28:26.5215;1;1;4.151733;4.170349;
148;2022-12-20 14:28:26.5330;1;1;4.205734;4.234497;
149;2022-12-20 14:28:26.5435;1;1;4.336136;4.225433;
150;2022-12-20 14:28:26.5550;0.9761683;0.9411836;4.223846;4.305588;
151;2022-12-20 14:28:26.5660;0.9766069;0.9422822;4.215118;4.224045;
152;2022-12-20 14:28:26.5770;0.9912393;0.9656325;4.231781;4.216492;
153;2022-12-20 14:28:26.5880;1;1;4.22554;4.258499;
154;2022-12-20 14:28:26.6005;1;1;4.221573;4.257782;
155;2022-12-20 14:28:26.6105;1;1;4.250366;4.242401;
156;2022-12-20 14:28:26.6215;1;1;4.199615;4.283463;
157;2022-12-20 14:28:26.6335;1;1;4.271301;4.179352;
158;2022-12-20 14:28:26.6430;1;1;4.303879;4.188141;
159;2022-12-20 14:28:26.6550;1;1;4.273026;4.198776;
160;2022-12-20 14:28:26.6660;1;1;4.283844;4.178879;
161;2022-12-20 14:28:26.6770;1;1;4.337448;4.164413;
162;2022-12-20 14:28:26.6875;1;1;4.336151;4.179169;
163;2022-12-20 14:28:26.6995;1;1;4.280609;4.163727;
164;2022-12-20 14:28:26.7105;1;1;4.340378;4.155838;
165;2022-12-20 14:28:26.7210;1;1;4.340439;4.112122;
166;2022-12-20 14:28:26.7330;1;1;4.370819;4.141281;
167;2022-12-20 14:28:26.7430;1;1;4.384995;4.176865;
168;2022-12-20 14:28:26.7555;1;1;4.551865;4.187469;
169;2022-12-20 14:28:26.7650;1;1;4.550552;4.323059;
170;2022-12-20 14:28:26.7775;1;1;4.580032;4.455795;
171;2022-12-20 14:28:26.7875;1;1;4.601532;4.420303;
172;2022-12-20 14:28:26.8000;1;1;4.486298;4.25647;
173;2022-12-20 14:28:26.8105;1;1;4.612869;4.282944;
174;2022-12-20 14:28:26.8215;1;1;4.515839;4.255432;
175;2022-12-20 14:28:26.8330;1;1;4.440231;4.228622;
176;2022-12-20 14:28:26.8430;1;1;4.406982;4.247742;
177;2022-12-20 14:28:26.8560;1;1;4.437454;4.291153;
178;2022-12-20 14:28:26.8650;1;1;4.390091;4.159149;
179;2022-12-20 14:28:26.8775;1;1;4.36795;4.128006;
180;2022-12-20 14:28:26.8870;1;1;4.489319;4.246964;
181;2022-12-20 14:28:26.9000;1;1;4.423203;4.175446;
182;2022-12-20 14:28:26.9100;1;1;4.422226;4.285858;
183;2022-12-20 14:28:26.9210;1;1;4.525085;4.283691;
184;2022-12-20 14:28:26.9335;1;1;4.57074;4.325287;
185;2022-12-20 14:28:26.9430;1;1;4.604858;4.258057;
186;2022-12-20 14:28:26.9545;1;1;4.592743;4.356476;
187;2022-12-20 14:28:26.9650;1;1;4.61261;4.434357;
188;2022-12-20 14:28:26.9765;1;1;4.590637;4.346344;
189;2022-12-20 14:28:26.9870;1;1;4.432144;4.272552;
190;2022-12-20 14:28:26.9995;1;1;4.509811;4.209763;
191;2022-12-20 14:28:27.0100;1;1;4.52504;4.133408;
192;2022-12-20 14:28:27.0210;1;1;4.543228;4.019318;
193;2022-12-20 14:28:27.0325;1;1;4.548035;4.142075;
194;2022-12-20 14:28:27.0426;1;1;4.467255;4.190979;
195;2022-12-20 14:28:27.0551;1;1;4.560867;4.299896;
196;2022-12-20 14:28:27.0646;1;1;4.56665;4.330612;
197;2022-12-20 14:28:27.0766;1;1;4.504272;4.267288;
198;2022-12-20 14:28:27.0871;1;1;4.450317;4.290314;
199;2022-12-20 14:28:27.0996;1;1;4.416;4.33876;
200;2022-12-20 14:28:27.1096;1;1;4.45047;4.392212;
201;2022-12-20 14:28:27.1211;1;1;4.568298;4.381256;
202;2022-12-20 14:28:27.1326;1;1;4.594467;4.408279;
203;2022-12-20 14:28:27.1431;1;1;4.59407;4.348938;
204;2022-12-20 14:28:27.1551;1;1;4.650131;4.378326;
205;2022-12-20 14:28:27.1646;1;1;4.743286;4.403732;
206;2022-12-20 14:28:27.1766;1;1;4.808151;4.408264;
207;2022-12-20 14:28:27.1871;1;1;4.935318;4.524353;
208;2022-12-20 14:28:27.1991;1;1;4.832626;4.637436;
209;2022-12-20 14:28:27.2096;1;1;4.909134;4.629623;
210;2022-12-20 14:28:27.2201;1;1;4.85643;4.638275;
211;2022-12-20 14:28:27.2326;1;1;4.836746;4.62323;
212;2022-12-20 14:28:27.2431;1;1;4.874023;4.620758;
213;2022-12-20 14:28:27.2551;1;1;4.899124;4.677551;
214;2022-12-20 14:28:27.2646;1;1;4.907104;4.552399;
215;2022-12-20 14:28:27.2771;1;1;4.910965;4.647614;
216;2022-12-20 14:28:27.2876;1;1;4.915421;4.57666;
217;2022-12-20 14:28:27.2996;1;1;4.963364;4.61467;
218;2022-12-20 14:28:27.3096;1;1;4.982925;4.631561;
219;2022-12-20 14:28:27.3206;1;1;4.958847;4.586578;
220;2022-12-20 14:28:27.3326;1;1;4.871338;4.626144;
221;2022-12-20 14:28:27.3431;1;1;4.891647;4.579346;
222;2022-12-20 14:28:27.3551;1;1;4.927948;4.613693;
223;2022-12-20 14:28:27.3646;1;1;4.850235;4.545502;
224;2022-12-20 14:28:27.3761;1;1;4.850449;4.520813;
225;2022-12-20 14:28:27.3881;1;1;4.831955;4.623108;
226;2022-12-20 14:28:27.3986;1;1;4.78186;4.660416;
227;2022-12-20 14:28:27.4101;1;1;4.785461;4.596649;
228;2022-12-20 14:28:27.4201;1;1;4.714737;4.582123;
229;2022-12-20 14:28:27.4331;1;1;4.698425;4.613297;
230;2022-12-20 14:28:27.4426;1;1;4.847458;4.643402;
231;2022-12-20 14:28:27.4541;1;1;4.835022;4.616577;
232;2022-12-20 14:28:27.4646;1;1;4.717545;4.575851;
233;2022-12-20 14:28:27.4761;1;1;4.737427;4.60939;
234;2022-12-20 14:28:27.4871;1;1;4.754349;4.644958;
235;2022-12-20 14:28:27.4996;1;1;4.687775;4.626419;
236;2022-12-20 14:28:27.5096;1;1;4.735611;4.656418;
237;2022-12-20 14:28:27.5211;1;1;4.716888;4.61615;
238;2022-12-20 14:28:27.5326;1;1;4.751266;4.670654;
239;2022-12-20 14:28:27.5426;1;1;4.703217;4.596817;
240;2022-12-20 14:28:27.5551;1;1;4.767456;4.708405;
241;2022-12-20 14:28:27.5646;1;1;4.792313;4.7034;
242;2022-12-20 14:28:27.5766;1;1;4.778;4.654388;
243;2022-12-20 14:28:27.5866;1;1;4.823578;4.686218;
244;2022-12-20 14:28:27.5991;1;1;4.84549;4.685944;
245;2022-12-20 14:28:27.6101;1;1;4.834885;4.705414;
246;2022-12-20 14:28:27.6207;1;1;4.816269;4.717392;
247;2022-12-20 14:28:27.6327;1;1;4.671982;4.775681;
248;2022-12-20 14:28:27.6427;1;1;4.751007;4.61377;
249;2022-12-20 14:28:27.6542;1;1;4.652084;4.761948;
250;2022-12-20 14:28:27.6647;1;1;4.721863;4.665283;
251;2022-12-20 14:28:27.6767;1;1;4.757828;4.689514;
252;2022-12-20 14:28:27.6872;1;1;4.767502;4.750671;
253;2022-12-20 14:28:27.6992;1;1;4.844101;4.80397;
254;2022-12-20 14:28:27.7092;1;1;4.84375;4.74559;
255;2022-12-20 14:28:27.7207;1;1;4.997482;4.824203;
256;2022-12-20 14:28:27.7327;1;1;5.009506;4.814545;
257;2022-12-20 14:28:27.7427;1;1;4.988876;4.777664;
258;2022-12-20 14:28:27.7542;1;1;4.982132;4.766586;
259;2022-12-20 14:28:27.7642;1;1;4.961044;4.829636;
260;2022-12-20 14:28:27.7772;1;1;4.992828;4.795135;
261;2022-12-20 14:28:27.7867;1;1;5.028732;4.707245;
262;2022-12-20 14:28:27.7992;1;1;5.030151;4.7686;
263;2022-12-20 14:28:27.8102;1;1;5.037292;4.790558;
264;2022-12-20 14:28:27.8202;1;1;4.924759;4.780502;
265;2022-12-20 14:28:27.8332;1;1;4.988083;4.759781;
266;2022-12-20 14:28:27.8432;1;1;5.004211;4.808594;
267;2022-12-20 14:28:27.8552;1;1;5.007721;4.876846;
268;2022-12-20 14:28:27.8657;1;1;5.055954;4.859039;
269;2022-12-20 14:28:27.8767;1;1;5.075638;4.80838;
270;2022-12-20 14:28:27.8867;1;1;5.0327;4.851715;
271;2022-12-20 14:28:27.8992;1;1;5.021561;4.82019;
272;2022-12-20 14:28:27.9097;1;1;4.982376;4.805984;
273;2022-12-20 14:28:27.9202;1;1;5.116623;4.800247;
274;2022-12-20 14:28:27.9322;1;1;4.998856;4.837662;
275;2022-12-20 14:28:27.9427;1;1;5.090714;4.789017;
276;2022-12-20 14:28:27.9537;1;1;5.105225;4.861481;
277;2022-12-20 14:28:27.9647;1;1;5.227127;4.775421;
278;2022-12-20 14:28:27.9762;1;1;5.153;4.783432;
279;2022-12-20 14:28:27.9862;1;1;5.184677;4.756226;
280;2022-12-20 14:28:27.9992;1;1;5.204941;4.775818;
281;2022-12-20 14:28:28.0102;1;1;5.122528;4.814728;
282;2022-12-20 14:28:28.0202;1;1;5.245743;4.877884;
283;2022-12-20 14:28:28.0327;1;1;5.242661;4.827011;
284;2022-12-20 14:28:28.0427;1;1;5.228287;4.86586;
285;2022-12-20 14:28:28.0542;1;1;5.240067;4.822739;
286;2022-12-20 14:28:28.0642;1;1;5.190765;4.936523;
287;2022-12-20 14:28:28.0762;1;1;5.187302;4.873047;
288;2022-12-20 14:28:28.0867;1;1;5.221771;4.803207;
289;2022-12-20 14:28:28.0992;1;1;5.249664;4.975372;
290;2022-12-20 14:28:28.1097;1;1;5.204849;4.880325;
291;2022-12-20 14:28:28.1202;1;1;5.200333;4.844635;
292;2022-12-20 14:28:28.1312;1;1;5.275818;4.901672;
293;2022-12-20 14:28:28.1422;1;1;5.176575;4.919479;
294;2022-12-20 14:28:28.1537;1;1;5.134247;4.906845;
295;2022-12-20 14:28:28.1642;1;1;5.136261;4.810745;
296;2022-12-20 14:28:28.1762;1;1;5.114136;4.962555;
297;2022-12-20 14:28:28.1867;1;1;5.255112;4.929657;
298;2022-12-20 14:28:28.1993;1;1;5.185425;4.932129;
299;2022-12-20 14:28:28.2098;1;1;5.159866;4.900864;
300;2022-12-20 14:28:28.2198;1;1;5.209122;4.909088;
301;2022-12-20 14:28:28.2323;1;1;5.159454;4.940491;
302;2022-12-20 14:28:28.2423;1;1;5.134308;4.963821;
303;2022-12-20 14:28:28.2583;1;1;5.12558;4.93338;
304;2022-12-20 14:28:28.2678;1;1;5.040604;5.005508;
305;2022-12-20 14:28:28.2763;1;1;5.031693;4.977188;
306;2022-12-20 14:28:28.2873;1;1;5.143753;4.980911;
307;2022-12-20 14:28:28.2998;1;1;5.139954;4.993759;
308;2022-12-20 14:28:28.3093;1;1;5.169022;5.003815;
309;2022-12-20 14:28:28.3213;1;1;5.134491;4.992737;
310;2022-12-20 14:28:28.3323;1;1;5.08194;4.898773;
311;2022-12-20 14:28:28.3423;1;1;5.102524;4.949066;
312;2022-12-20 14:28:28.3543;1;1;5.067017;4.99794;
313;2022-12-20 14:28:28.3638;1;1;5.074966;4.92717;
314;2022-12-20 14:28:28.3758;1;1;5.075546;4.83284;
315;2022-12-20 14:28:28.3948;1;1;5.035828;4.888016;
316;2022-12-20 14:28:28.4043;1;1;5.034546;4.898392;
317;2022-12-20 14:28:28.4118;1;1;5.025742;4.886932;
318;2022-12-20 14:28:28.4188;1;1;5.016815;4.872238;
319;2022-12-20 14:28:28.4268;1;1;5.016174;4.836243;
320;2022-12-20 14:28:28.4388;1;1;5.039856;4.932892;
321;2022-12-20 14:28:28.4508;1;1;5.139801;5.044754;
322;2022-12-20 14:28:28.4603;1;1;5.074921;5.013885;
323;2022-12-20 14:28:28.4723;1;1;5.025253;4.966187;
324;2022-12-20 14:28:28.4833;1;1;5.038025;4.932953;
325;2022-12-20 14:28:28.4943;1;1;4.973007;4.910416;
326;2022-12-20 14:28:28.5043;1;1;5.055573;4.969711;
327;2022-12-20 14:28:28.5173;1;1;5.062088;4.898285;
328;2022-12-20 14:28:28.5268;1;1;5.046509;4.874817;
329;2022-12-20 14:28:28.5388;1;1;4.981552;4.921341;
330;2022-12-20 14:28:28.5503;1;1;5.018936;4.80452;
331;2022-12-20 14:28:28.5603;1;1;5.10672;4.848923;
332;2022-12-20 14:28:28.5723;1;1;5.062744;4.874268;
333;2022-12-20 14:28:28.5828;1;1;4.94072;4.954056;
334;2022-12-20 14:28:28.5948;1;1;4.99826;4.989624;
335;2022-12-20 14:28:28.6048;1;1;4.990738;4.935883;
336;2022-12-20 14:28:28.6178;1;1;4.932678;4.854385;
337;2022-12-20 14:28:28.6268;1;1;4.883286;4.925888;
338;2022-12-20 14:28:28.6383;1;1;4.976349;4.963425;
339;2022-12-20 14:28:28.6503;1;1;4.955154;4.949829;
340;2022-12-20 14:28:28.6598;1;1;4.92984;4.891144;
341;2022-12-20 14:28:28.6723;1;1;4.881805;4.922272;
342;2022-12-20 14:28:28.6828;1;1;4.872467;4.893997;
343;2022-12-20 14:28:28.6948;1;1;4.916626;4.884857;
344;2022-12-20 14:28:28.7048;1;1;4.966187;4.874054;
345;2022-12-20 14:28:28.7173;1;1;5.075409;4.907745;
346;2022-12-20 14:28:28.7268;1;1;4.974075;4.903549;
347;2022-12-20 14:28:28.7388;1;1;5.007584;4.868637;
348;2022-12-20 14:28:28.7503;1;1;5.079071;4.791962;
349;2022-12-20 14:28:28.7603;1;1;5.086304;4.797272;
350;2022-12-20 14:28:28.7729;1;1;5.008636;4.779312;
351;2022-12-20 14:28:28.7839;1;1;5.040085;4.807739;
352;2022-12-20 14:28:28.7954;1;1;5.036667;4.776657;
353;2022-12-20 14:28:28.8059;1;1;5.008163;4.799805;
354;2022-12-20 14:28:28.8184;1;1;4.872421;4.727661;
355;2022-12-20 14:28:28.8284;1;1;4.531296;4.605133;
356;2022-12-20 14:28:28.8409;0.7392827;0.7810931;3.256638;3.43631;
357;2022-12-20 14:28:28.8519;0.5633442;0.7050103;-1;4.902618;
358;2022-12-20 14:28:28.8624;0;0;-1;-1;
359;2022-12-20 14:28:28.8754;0;0;-1;-1;
360;2022-12-20 14:28:28.8849;0;0;-1;-1;
361;2022-12-20 14:28:28.8989;0;0;-1;-1;
362;2022-12-20 14:28:28.9089;0;0;-1;-1;
363;2022-12-20 14:28:28.9214;0;0;-1;3.627594;
364;2022-12-20 14:28:28.9314;0;0;4.831024;4.509445;
365;2022-12-20 14:28:28.9424;0;0;5.208405;4.70752;
366;2022-12-20 14:28:28.9544;0;0;5.114136;4.837234;
367;2022-12-20 14:28:28.9644;0;0;5.364517;4.929764;
368;2022-12-20 14:28:28.9764;0;0;5.35141;5.146042;
369;2022-12-20 14:28:28.9874;0;0;5.277924;5.19162;
370;2022-12-20 14:28:28.9989;0;0;5.357407;5.208893;
371;2022-12-20 14:28:29.0104;0;0;5.399261;5.141632;
372;2022-12-20 14:28:29.0199;0;0;5.30098;5.096024;
373;2022-12-20 14:28:29.0314;0;0;5.397232;5.118408;
374;2022-12-20 14:28:29.0424;0;0;5.341583;5.129272;
375;2022-12-20 14:28:29.0539;0;0;5.371124;5.164047;
376;2022-12-20 14:28:29.0644;0;0;5.256424;5.225128;
377;2022-12-20 14:28:29.0759;0;0;5.340851;5.131119;
378;2022-12-20 14:28:29.0874;0;0;5.248001;5.082489;
379;2022-12-20 14:28:29.0994;1;1;5.133499;5.076462;
380;2022-12-20 14:28:29.1094;1;1;5.171204;5.07428;
381;2022-12-20 14:28:29.1209;1;1;5.185547;5.059906;
382;2022-12-20 14:28:29.1324;1;1;5.107452;5.096268;
383;2022-12-20 14:28:29.1424;1;1;5.145782;4.995407;
384;2022-12-20 14:28:29.1539;1;1;5.151779;5.017578;
385;2022-12-20 14:28:29.1644;1;1;5.165268;5.034683;
386;2022-12-20 14:28:29.1759;1;1;5.124863;5.045074;
387;2022-12-20 14:28:29.1874;1;1;5.327301;5.169174;
388;2022-12-20 14:28:29.1979;1;1;5.313309;5.233932;
389;2022-12-20 14:28:29.2089;1;1;5.301392;5.276291;
390;2022-12-20 14:28:29.2209;1;1;5.320511;5.307495;
391;2022-12-20 14:28:29.2319;1;1;5.363876;5.328552;
392;2022-12-20 14:28:29.2424;1;1;5.323196;5.247894;
393;2022-12-20 14:28:29.2544;1;1;5.332443;5.255096;
394;2022-12-20 14:28:29.2644;1;1;5.266113;5.133163;
395;2022-12-20 14:28:29.2759;1;1;5.271042;5.111649;
396;2022-12-20 14:28:29.2869;1;1;5.271164;5.218475;
397;2022-12-20 14:28:29.2979;1;1;5.254837;5.196671;
398;2022-12-20 14:28:29.3089;1;1;5.263229;5.182312;
399;2022-12-20 14:28:29.3209;1;1;5.273193;5.080917;
400;2022-12-20 14:28:29.3319;1;1;5.197327;5.05658;
401;2022-12-20 14:28:29.3425;1;1;5.317627;5.079559;
402;2022-12-20 14:28:29.3540;1;1;5.285492;5.105179;
403;2022-12-20 14:28:29.3640;1;1;5.212311;5.088715;
404;2022-12-20 14:28:29.3765;1;1;5.19545;5.012848;
405;2022-12-20 14:28:29.3875;1;1;5.153534;5.147034;
406;2022-12-20 14:28:29.3990;1;1;5.20372;4.995682;
407;2022-12-20 14:28:29.4090;1;1;5.238449;5.020782;
408;2022-12-20 14:28:29.4205;1;1;5.204376;5.005219;
409;2022-12-20 14:28:29.4315;1;1;5.235107;4.930801;
410;2022-12-20 14:28:29.4425;1;1;5.223648;4.956299;
411;2022-12-20 14:28:29.4545;1;1;5.234619;4.947754;
412;2022-12-20 14:28:29.4640;1;1;5.094162;4.939987;
413;2022-12-20 14:28:29.4760;1;1;5.119751;5.006424;
414;2022-12-20 14:28:29.4865;1;1;5.144562;4.979294;
415;2022-12-20 14:28:29.4980;1;1;5.206406;5.019836;
416;2022-12-20 14:28:29.5090;1;1;5.124832;4.928619;
417;2022-12-20 14:28:29.5215;1;1;5.188477;4.823792;
418;2022-12-20 14:28:29.5325;1;1;5.211624;4.937103;
