frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
146;2022-12-20 14:31:59.0674;1;1;4.34964;4.485504;
147;2022-12-20 14:31:59.0789;1;1;4.291794;4.455856;
148;2022-12-20 14:31:59.0894;1;1;4.310074;4.402832;
149;2022-12-20 14:31:59.1034;1;1;4.238388;4.477356;
150;2022-12-20 14:31:59.1119;1;1;4.32695;4.543686;
151;2022-12-20 14:31:59.1229;1;1;4.426025;4.570572;
152;2022-12-20 14:31:59.1334;1;1;4.520935;4.502472;
153;2022-12-20 14:31:59.1454;1;1;4.369186;4.645599;
154;2022-12-20 14:31:59.1554;1;1;4.475204;4.656219;
155;2022-12-20 14:31:59.1674;1;1;4.524796;4.711426;
156;2022-12-20 14:31:59.1794;1;1;4.421875;4.682587;
157;2022-12-20 14:31:59.1889;1;1;4.472229;4.668854;
158;2022-12-20 14:31:59.2019;1;1;4.45105;4.636185;
159;2022-12-20 14:31:59.2119;1;1;4.48999;4.70549;
160;2022-12-20 14:31:59.2234;1;1;4.46524;4.64595;
161;2022-12-20 14:31:59.2334;1;1;4.47374;4.633286;
162;2022-12-20 14:31:59.2459;1;1;4.451721;4.685913;
163;2022-12-20 14:31:59.2559;1;1;4.501678;4.655136;
164;2022-12-20 14:31:59.2689;1;1;4.595566;4.723068;
165;2022-12-20 14:31:59.2790;1;1;4.551956;4.654465;
166;2022-12-20 14:31:59.2885;1;1;4.588898;4.64476;
167;2022-12-20 14:31:59.3010;1;0.8961545;4.681076;4.505997;
168;2022-12-20 14:31:59.3115;0.9283552;0.8280868;4.740082;4.755524;
169;2022-12-20 14:31:59.3225;0.9283552;0.8280868;4.779083;4.681;
170;2022-12-20 14:31:59.3340;0.8871054;0.7793669;4.72757;4.6604;
171;2022-12-20 14:31:59.3455;0.9749994;0.8367398;4.666962;4.729446;
172;2022-12-20 14:31:59.3555;0.9749994;0.8367398;4.715073;4.588837;
173;2022-12-20 14:31:59.3680;0.9988235;0.8563485;4.677109;4.621918;
174;2022-12-20 14:31:59.3790;1;0.8582813;4.725922;4.524231;
175;2022-12-20 14:31:59.3890;1;0.8582813;4.71904;4.478683;
176;2022-12-20 14:31:59.4010;1;0.8763744;4.645172;4.543167;
177;2022-12-20 14:31:59.4115;1;0.9159966;4.523697;4.56897;
178;2022-12-20 14:31:59.4235;1;0.9159966;4.540756;4.521713;
179;2022-12-20 14:31:59.4335;1;0.9393256;4.576752;4.467606;
180;2022-12-20 14:31:59.4455;1;1;4.541061;4.512833;
181;2022-12-20 14:31:59.4550;1;1;4.632233;4.483963;
182;2022-12-20 14:31:59.4680;1;1;4.436066;4.476593;
183;2022-12-20 14:31:59.4790;1;1;4.468353;4.440155;
184;2022-12-20 14:31:59.4895;1;1;4.451431;4.386292;
185;2022-12-20 14:31:59.5010;1;1;4.486115;4.225677;
186;2022-12-20 14:31:59.5110;1;1;4.532028;4.268997;
187;2022-12-20 14:31:59.5230;1;1;4.352936;4.384949;
188;2022-12-20 14:31:59.5330;1;1;4.43782;4.339432;
189;2022-12-20 14:31:59.5460;1;1;4.365952;4.380066;
190;2022-12-20 14:31:59.5555;1;1;4.468231;4.417297;
191;2022-12-20 14:31:59.5675;1;1;4.424728;4.416122;
192;2022-12-20 14:31:59.5790;1;1;4.405396;4.429977;
193;2022-12-20 14:31:59.5890;1;1;4.421997;4.426346;
194;2022-12-20 14:31:59.6005;1;1;4.449707;4.430359;
195;2022-12-20 14:31:59.6110;1;1;4.495773;4.430313;
196;2022-12-20 14:31:59.6235;1;1;4.529266;4.435593;
197;2022-12-20 14:31:59.6340;1;1;4.502441;4.437347;
198;2022-12-20 14:31:59.6455;1;1;4.597916;4.467514;
199;2022-12-20 14:31:59.6555;1;1;4.471848;4.482132;
200;2022-12-20 14:31:59.6675;1;1;4.660645;4.531708;
201;2022-12-20 14:31:59.6790;1;1;4.771866;4.660355;
202;2022-12-20 14:31:59.6890;1;1;4.811783;4.592651;
203;2022-12-20 14:31:59.7010;1;1;4.775101;4.67244;
204;2022-12-20 14:31:59.7115;1;1;4.844055;4.763794;
205;2022-12-20 14:31:59.7235;1;1;4.789383;4.719788;
206;2022-12-20 14:31:59.7345;1;1;4.813004;4.602219;
207;2022-12-20 14:31:59.7455;1;1;4.871384;4.679565;
208;2022-12-20 14:31:59.7560;1;1;4.76355;4.657547;
209;2022-12-20 14:31:59.7675;1;1;4.670013;4.615417;
210;2022-12-20 14:31:59.7790;1;1;4.778076;4.69751;
211;2022-12-20 14:31:59.7885;1;1;4.668076;4.677231;
212;2022-12-20 14:31:59.8005;1;1;4.637924;4.601181;
213;2022-12-20 14:31:59.8115;1;1;4.706833;4.507339;
214;2022-12-20 14:31:59.8225;1;1;4.654114;4.557983;
215;2022-12-20 14:31:59.8325;1;1;4.741425;4.596085;
216;2022-12-20 14:31:59.8456;1;1;4.690643;4.618912;
217;2022-12-20 14:31:59.8556;1;1;4.739777;4.558975;
218;2022-12-20 14:31:59.8676;1;1;4.710907;4.625793;
219;2022-12-20 14:31:59.8786;1;1;4.696091;4.540421;
220;2022-12-20 14:31:59.8886;1;1;4.749084;4.604218;
221;2022-12-20 14:31:59.9011;1;1;4.641922;4.617081;
222;2022-12-20 14:31:59.9116;1;1;4.706207;4.619598;
223;2022-12-20 14:31:59.9226;1;1;4.743607;4.530838;
224;2022-12-20 14:31:59.9336;1;1;4.760498;4.635254;
225;2022-12-20 14:31:59.9456;1;1;4.886658;4.777618;
226;2022-12-20 14:31:59.9556;1;1;4.931763;4.742722;
227;2022-12-20 14:31:59.9671;1;1;4.833252;4.763794;
228;2022-12-20 14:31:59.9786;1;1;4.911224;4.76683;
229;2022-12-20 14:31:59.9886;1;1;4.859848;4.789291;
230;2022-12-20 14:31:59.9996;1;1;4.910263;4.772537;
231;2022-12-20 14:32:00.0106;1;1;4.953979;4.808777;
232;2022-12-20 14:32:00.0236;1;1;5.002625;4.820389;
233;2022-12-20 14:32:00.0331;1;1;5.022217;4.756546;
234;2022-12-20 14:32:00.0461;1;1;4.973785;4.804596;
235;2022-12-20 14:32:00.0551;1;1;5.059464;4.779938;
236;2022-12-20 14:32:00.0671;1;1;5.020996;4.761078;
237;2022-12-20 14:32:00.0786;1;1;5.051758;4.799393;
238;2022-12-20 14:32:00.0886;1;1;4.992264;4.795624;
239;2022-12-20 14:32:00.1001;1;1;5.01741;4.875015;
240;2022-12-20 14:32:00.1111;1;1;5.024368;4.77121;
241;2022-12-20 14:32:00.1226;1;1;4.994522;4.828857;
242;2022-12-20 14:32:00.1326;1;1;5.015839;4.770493;
243;2022-12-20 14:32:00.1456;1;1;4.934891;4.850845;
244;2022-12-20 14:32:00.1551;1;1;5.008957;4.863815;
245;2022-12-20 14:32:00.1666;1;1;4.948303;4.874268;
246;2022-12-20 14:32:00.1786;1;1;5.114487;4.957397;
247;2022-12-20 14:32:00.1881;1;1;5.131577;4.882736;
248;2022-12-20 14:32:00.2006;1;1;5.061432;4.99469;
249;2022-12-20 14:32:00.2111;1;1;5.121765;4.961258;
250;2022-12-20 14:32:00.2221;1;1;5.003571;4.925476;
251;2022-12-20 14:32:00.2326;1;1;5.040878;4.835419;
252;2022-12-20 14:32:00.2451;1;1;4.955719;4.767609;
253;2022-12-20 14:32:00.2556;1;1;4.97757;4.785477;
254;2022-12-20 14:32:00.2676;1;1;4.963745;4.840668;
255;2022-12-20 14:32:00.2776;1;1;4.982803;4.89975;
256;2022-12-20 14:32:00.2896;1;1;4.90329;4.867615;
257;2022-12-20 14:32:00.2996;1;1;4.795334;4.849457;
258;2022-12-20 14:32:00.3111;1;1;4.809204;4.902344;
259;2022-12-20 14:32:00.3221;1;1;4.875107;4.880814;
260;2022-12-20 14:32:00.3326;1;1;4.918381;4.911621;
261;2022-12-20 14:32:00.3456;1;1;4.862854;4.941101;
262;2022-12-20 14:32:00.3551;1;1;4.780746;4.917801;
263;2022-12-20 14:32:00.3666;1;1;4.776382;4.908508;
264;2022-12-20 14:32:00.3776;1;1;4.919388;4.915115;
265;2022-12-20 14:32:00.3896;1;1;4.798462;4.916641;
266;2022-12-20 14:32:00.4006;1;1;4.859192;4.927917;
267;2022-12-20 14:32:00.4111;1;1;4.773041;4.897385;
268;2022-12-20 14:32:00.4222;1;1;4.830582;4.992416;
269;2022-12-20 14:32:00.4327;1;1;4.821899;5.023514;
270;2022-12-20 14:32:00.4452;1;1;4.903259;4.917404;
271;2022-12-20 14:32:00.4547;1;1;4.897018;4.977188;
272;2022-12-20 14:32:00.4672;1;1;4.859207;4.938873;
273;2022-12-20 14:32:00.4772;1;1;4.860153;4.984344;
274;2022-12-20 14:32:00.4892;1;1;4.915558;4.981354;
275;2022-12-20 14:32:00.5002;1;1;4.894104;4.980438;
276;2022-12-20 14:32:00.5112;1;1;4.902481;5.036255;
277;2022-12-20 14:32:00.5227;1;1;5.011063;5.068665;
278;2022-12-20 14:32:00.5332;1;1;4.936172;5.03508;
279;2022-12-20 14:32:00.5462;1;1;4.950241;4.987259;
280;2022-12-20 14:32:00.5552;1;1;4.812912;4.896591;
281;2022-12-20 14:32:00.5677;1;1;4.871841;4.993881;
282;2022-12-20 14:32:00.5787;1;1;4.905869;4.959595;
283;2022-12-20 14:32:00.5887;1;1;4.839767;4.850677;
284;2022-12-20 14:32:00.6002;1;1;4.881897;4.929688;
285;2022-12-20 14:32:00.6107;1;1;4.997726;4.955322;
286;2022-12-20 14:32:00.6227;1;1;4.989471;4.930878;
287;2022-12-20 14:32:00.6327;1;1;5.00174;4.88707;
288;2022-12-20 14:32:00.6452;1;1;4.999908;4.933411;
289;2022-12-20 14:32:00.6547;1;1;5.043549;4.890884;
290;2022-12-20 14:32:00.6677;1;1;5.032974;4.967712;
291;2022-12-20 14:32:00.6782;1;1;5.072876;4.925247;
292;2022-12-20 14:32:00.6882;1;1;5.003799;4.954117;
293;2022-12-20 14:32:00.7012;1;1;5.063095;4.9655;
294;2022-12-20 14:32:00.7107;1;1;5.048035;4.921082;
295;2022-12-20 14:32:00.7222;1;1;5.059204;4.875626;
296;2022-12-20 14:32:00.7327;1;1;5.089035;4.851379;
297;2022-12-20 14:32:00.7452;1;1;5.069489;5.06926;
298;2022-12-20 14:32:00.7542;1;1;5.13382;5.067535;
299;2022-12-20 14:32:00.7672;1;1;5.000977;5.056747;
300;2022-12-20 14:32:00.7777;1;1;4.991867;4.998535;
301;2022-12-20 14:32:00.7892;1;1;4.986237;5.053558;
302;2022-12-20 14:32:00.7997;1;1;5.193085;5.042877;
303;2022-12-20 14:32:00.8107;1;1;5.143219;5.021637;
304;2022-12-20 14:32:00.8222;1;1;5.095215;4.991348;
305;2022-12-20 14:32:00.8322;1;1;5.004822;5.012665;
306;2022-12-20 14:32:00.8447;1;1;5.02536;5.025681;
307;2022-12-20 14:32:00.8547;1;1;5.08461;4.989746;
308;2022-12-20 14:32:00.8667;1;1;5.122314;5.043823;
309;2022-12-20 14:32:00.8777;1;1;5.165131;4.969147;
310;2022-12-20 14:32:00.8887;1;1;5.208771;5.001709;
311;2022-12-20 14:32:00.9007;1;1;5.047974;4.881958;
312;2022-12-20 14:32:00.9102;1;1;5.115845;5.006638;
313;2022-12-20 14:32:00.9217;1;1;5.030731;4.989075;
314;2022-12-20 14:32:00.9322;1;1;5.036682;4.880188;
315;2022-12-20 14:32:00.9447;1;1;5.024765;4.939148;
316;2022-12-20 14:32:00.9542;1;1;5.100739;4.941483;
317;2022-12-20 14:32:00.9662;1;1;5.160217;4.948044;
318;2022-12-20 14:32:00.9772;1;1;5.030563;4.951477;
319;2022-12-20 14:32:00.9887;1;1;5.067444;4.948959;
320;2022-12-20 14:32:01.0003;1;1;5.082718;4.927567;
321;2022-12-20 14:32:01.0143;1;1;5.132721;4.924072;
322;2022-12-20 14:32:01.0228;1;1;5.308777;4.954498;
323;2022-12-20 14:32:01.0323;1;1;5.166672;4.839371;
324;2022-12-20 14:32:01.0448;1;1;5.207245;4.977219;
325;2022-12-20 14:32:01.0558;1;1;5.12291;5.022324;
326;2022-12-20 14:32:01.0668;1;1;5.045807;5.018967;
327;2022-12-20 14:32:01.0773;1;1;5.053284;4.938782;
328;2022-12-20 14:32:01.0888;1;1;5.09906;5.117523;
329;2022-12-20 14:32:01.0998;1;1;5.064453;5.078369;
330;2022-12-20 14:32:01.1103;1;1;5.141586;5.142288;
331;2022-12-20 14:32:01.1218;1;1;4.88092;5.140518;
332;2022-12-20 14:32:01.1323;1;1;4.893753;5.214706;
333;2022-12-20 14:32:01.1443;1;1;4.975113;5.184052;
334;2022-12-20 14:32:01.1548;1;1;4.908524;5.177948;
335;2022-12-20 14:32:01.1663;1;1;5.064301;5.137756;
336;2022-12-20 14:32:01.1773;1;1;5.121063;5.115082;
337;2022-12-20 14:32:01.1888;1;1;5.169205;5.160019;
338;2022-12-20 14:32:01.1993;1;1;5.035461;5.162552;
339;2022-12-20 14:32:01.2208;1;1;4.989273;5.190399;
340;2022-12-20 14:32:01.2288;1;1;4.992233;5.211685;
341;2022-12-20 14:32:01.2358;1;1;4.995636;5.185608;
342;2022-12-20 14:32:01.2458;1;1;5.060974;5.14061;
343;2022-12-20 14:32:01.2533;1;1;5.121902;5.169464;
344;2022-12-20 14:32:01.2623;1;1;5.128357;5.14917;
345;2022-12-20 14:32:01.2718;1;1;5.101379;5.089554;
346;2022-12-20 14:32:01.2853;1;1;5.211472;5.1138;
347;2022-12-20 14:32:01.2943;1;1;5.167206;5.039032;
348;2022-12-20 14:32:01.3058;1;1;5.159653;5.069168;
349;2022-12-20 14:32:01.3163;1;1;5.259033;5.020279;
350;2022-12-20 14:32:01.3288;1;1;5.230789;5.037933;
351;2022-12-20 14:32:01.3388;1;1;5.228012;4.991226;
352;2022-12-20 14:32:01.3493;1;1;5.204559;5.036972;
353;2022-12-20 14:32:01.3623;1;1;5.245651;5.087814;
354;2022-12-20 14:32:01.3718;1;1;5.234314;5.110947;
355;2022-12-20 14:32:01.3843;1;1;5.123749;5.06218;
356;2022-12-20 14:32:01.3943;1;1;5.222748;5.108139;
357;2022-12-20 14:32:01.4063;1;1;5.281525;5.099487;
358;2022-12-20 14:32:01.4158;1;1;5.29277;5.008911;
359;2022-12-20 14:32:01.4288;1;1;5.103821;4.969955;
360;2022-12-20 14:32:01.4388;1;1;5.137573;4.987869;
361;2022-12-20 14:32:01.4488;1;1;5.112656;4.983688;
362;2022-12-20 14:32:01.4618;1;1;5.122559;5.021179;
363;2022-12-20 14:32:01.4713;1;1;5.136307;5.07164;
364;2022-12-20 14:32:01.4838;1;1;5.094574;5.017914;
365;2022-12-20 14:32:01.4948;1;1;5.095093;5.036331;
366;2022-12-20 14:32:01.5063;1;1;5.210571;5.075317;
367;2022-12-20 14:32:01.5163;0.9993663;0.9999423;5.253815;5.033325;
368;2022-12-20 14:32:01.5283;0.9947956;0.9785057;5.181442;5.068634;
369;2022-12-20 14:32:01.5398;0.9947956;0.9785057;5.242493;5.054581;
370;2022-12-20 14:32:01.5488;0.9731557;0.9446188;5.184845;4.941772;
371;2022-12-20 14:32:01.5623;0.9257941;0.8796481;5.181168;5.062042;
372;2022-12-20 14:32:01.5714;0.9257941;0.8796481;5.025146;4.999435;
373;2022-12-20 14:32:01.5854;0.8495409;0.7837808;4.800705;4.742294;
374;2022-12-20 14:32:01.5954;0.7370363;0.684052;4.851608;4.678741;
375;2022-12-20 14:32:01.6059;0.600921;0.5852921;4.388153;4.657623;
376;2022-12-20 14:32:01.6194;0.600921;0.5852921;-1;3.777924;
377;2022-12-20 14:32:01.6284;0.5232592;0.5647358;-1;-1;
378;2022-12-20 14:32:01.6404;0;0;-1;-1;
379;2022-12-20 14:32:01.6519;0;0;-1;-1;
380;2022-12-20 14:32:01.6629;0;0;-1;-1;
381;2022-12-20 14:32:01.6734;0;0;-1;-1;
382;2022-12-20 14:32:01.6864;0;0;-1;4.315781;
383;2022-12-20 14:32:01.6959;0;0;-1;4.55278;
384;2022-12-20 14:32:01.7089;0;0;-1;5.066879;
385;2022-12-20 14:32:01.7199;0;0;5.236099;5.30777;
386;2022-12-20 14:32:01.7304;0;0;5.109818;5.173599;
387;2022-12-20 14:32:01.7424;0;0;5.358139;5.039169;
388;2022-12-20 14:32:01.7534;0;0;5.308716;5.140289;
389;2022-12-20 14:32:01.7654;0;0;5.271713;5.143402;
390;2022-12-20 14:32:01.7759;0;0;5.364105;5.150543;
391;2022-12-20 14:32:01.7879;0;0;5.275711;5.194397;
392;2022-12-20 14:32:01.7999;0;0;5.271011;5.203186;
393;2022-12-20 14:32:01.8104;0;0;5.1436;5.088181;
394;2022-12-20 14:32:01.8219;0;0;5.232742;5.09166;
395;2022-12-20 14:32:01.8319;0;0;5.272339;5.236725;
396;2022-12-20 14:32:01.8449;0;0;5.208466;5.215546;
397;2022-12-20 14:32:01.8554;0.8667216;0.9236856;5.157272;5.222885;
398;2022-12-20 14:32:01.8669;0.8567267;0.9062096;5.086685;5.239716;
399;2022-12-20 14:32:01.8774;0.8627938;0.8943949;5.212677;5.289673;
400;2022-12-20 14:32:01.8884;0.8627938;0.8943949;5.192673;5.145905;
401;2022-12-20 14:32:01.8999;0.8619913;0.8696052;5.209274;5.262695;
402;2022-12-20 14:32:01.9104;0.8414077;0.8298177;5.280228;5.265991;
403;2022-12-20 14:32:01.9224;0.8414077;0.8298177;5.272293;5.50827;
404;2022-12-20 14:32:01.9324;0.8472637;0.8183362;5.300491;5.310516;
405;2022-12-20 14:32:01.9449;0.8468541;0.8881667;5.19902;5.159256;
406;2022-12-20 14:32:01.9544;0.8468541;0.8881667;5.138489;5.168381;
407;2022-12-20 14:32:01.9664;0.8764138;0.9179021;5.132523;5.103363;
408;2022-12-20 14:32:01.9769;0.8815905;0.9309495;5.217834;5.245728;
409;2022-12-20 14:32:01.9889;0.8815905;0.9309495;5.155045;5.150467;
410;2022-12-20 14:32:02.0009;0.8832282;0.9390311;5.125534;5.086044;
411;2022-12-20 14:32:02.0104;0.8937321;0.9208251;5.059769;5.056152;
412;2022-12-20 14:32:02.0219;0.8937321;0.9208251;5.086456;5.102722;
