frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
102;2022-12-21 11:13:24.6336;1;1;4.847961;5.038223;
103;2022-12-21 11:13:24.6441;1;1;4.881287;4.958282;
104;2022-12-21 11:13:24.6566;1;1;4.770004;4.847031;
105;2022-12-21 11:13:24.6661;1;1;4.694092;4.898727;
106;2022-12-21 11:13:24.6781;1;1;4.742188;4.839706;
107;2022-12-21 11:13:24.6896;1;1;4.495621;4.731613;
108;2022-12-21 11:13:24.7006;1;1;4.558762;4.804535;
109;2022-12-21 11:13:24.7106;1;1;4.551346;4.839279;
110;2022-12-21 11:13:24.7236;1;1;4.721878;4.8349;
111;2022-12-21 11:13:24.7336;1;1;4.636963;4.737427;
112;2022-12-21 11:13:24.7441;1;1;4.682388;4.791702;
113;2022-12-21 11:13:24.7566;1;1;4.641342;4.716995;
114;2022-12-21 11:13:24.7666;1;1;4.56871;4.760132;
115;2022-12-21 11:13:24.7791;1;1;4.527756;4.770142;
116;2022-12-21 11:13:24.7896;1;1;4.492645;4.690323;
117;2022-12-21 11:13:24.8011;1;1;4.314346;4.730438;
118;2022-12-21 11:13:24.8121;1;1;4.455383;4.663605;
119;2022-12-21 11:13:24.8236;1;1;4.510025;4.71402;
120;2022-12-21 11:13:24.8351;1;1;4.562866;4.649002;
121;2022-12-21 11:13:24.8471;1;1;4.522156;4.577011;
122;2022-12-21 11:13:24.8581;1;1;4.542343;4.636703;
123;2022-12-21 11:13:24.8691;1;1;4.47403;4.606003;
124;2022-12-21 11:13:24.8821;1;1;4.580963;4.62323;
125;2022-12-21 11:13:24.8926;1;1;4.617035;4.597412;
126;2022-12-21 11:13:24.9031;1;1;4.549988;4.602692;
127;2022-12-21 11:13:24.9156;1;1;4.536743;4.682739;
128;2022-12-21 11:13:24.9266;1;1;4.574539;4.702377;
129;2022-12-21 11:13:24.9381;1;1;4.564957;4.798141;
130;2022-12-21 11:13:24.9491;1;1;4.568085;4.743301;
131;2022-12-21 11:13:24.9611;1;1;4.60553;4.768219;
132;2022-12-21 11:13:24.9726;1;1;4.442047;4.796005;
133;2022-12-21 11:13:24.9841;1;1;4.577805;4.730118;
134;2022-12-21 11:13:24.9952;1;1;4.527084;4.694275;
135;2022-12-21 11:13:25.0057;1;1;4.430923;4.715225;
136;2022-12-21 11:13:25.0177;1;1;4.519409;4.747482;
137;2022-12-21 11:13:25.0272;1;1;4.565872;4.743927;
138;2022-12-21 11:13:25.0392;1;1;4.5;4.682068;
139;2022-12-21 11:13:25.0492;1;1;4.560059;4.784805;
140;2022-12-21 11:13:25.0617;1;1;4.565765;4.706848;
141;2022-12-21 11:13:25.0727;1;1;4.5383;4.71579;
142;2022-12-21 11:13:25.0827;1;1;4.573853;4.781662;
143;2022-12-21 11:13:25.0947;1;1;4.493027;4.75061;
144;2022-12-21 11:13:25.1057;1;1;4.494965;4.672653;
145;2022-12-21 11:13:25.1167;1;1;4.523697;4.67421;
146;2022-12-21 11:13:25.1267;1;1;4.577896;4.669693;
147;2022-12-21 11:13:25.1392;1;1;4.51091;4.705093;
148;2022-12-21 11:13:25.1492;1;1;4.546967;4.675232;
149;2022-12-21 11:13:25.1617;1;1;4.561066;4.671036;
150;2022-12-21 11:13:25.1727;1;1;4.559753;4.707947;
151;2022-12-21 11:13:25.1822;1;1;4.565628;4.706207;
152;2022-12-21 11:13:25.1947;1;1;4.565018;4.721146;
153;2022-12-21 11:13:25.2047;1;1;4.503662;4.68576;
154;2022-12-21 11:13:25.2167;1;1;4.541809;4.537079;
155;2022-12-21 11:13:25.2267;1;1;4.467133;4.705933;
156;2022-12-21 11:13:25.2402;1;1;4.543289;4.69516;
157;2022-12-21 11:13:25.2502;1;1;4.574524;4.768723;
158;2022-12-21 11:13:25.2617;1;1;4.460861;4.716324;
159;2022-12-21 11:13:25.2727;1;1;4.430008;4.697617;
160;2022-12-21 11:13:25.2827;1;1;4.53447;4.592209;
161;2022-12-21 11:13:25.2942;1;1;4.363373;4.693924;
162;2022-12-21 11:13:25.3042;1;1;4.558899;4.701859;
163;2022-12-21 11:13:25.3172;1;1;4.500107;4.712189;
164;2022-12-21 11:13:25.3267;1;1;4.571762;4.733505;
165;2022-12-21 11:13:25.3392;1;1;4.548782;4.736038;
166;2022-12-21 11:13:25.3497;1;1;4.578979;4.738159;
167;2022-12-21 11:13:25.3612;1;1;4.54776;4.737244;
168;2022-12-21 11:13:25.3727;1;1;4.55162;4.767853;
169;2022-12-21 11:13:25.3832;1;1;4.542419;4.738266;
170;2022-12-21 11:13:25.3952;1;1;4.53978;4.750153;
171;2022-12-21 11:13:25.4052;1;1;4.545273;4.786285;
172;2022-12-21 11:13:25.4172;1;1;4.522629;4.813126;
173;2022-12-21 11:13:25.4277;1;1;4.610092;4.724228;
174;2022-12-21 11:13:25.4392;1;1;4.652863;4.847702;
175;2022-12-21 11:13:25.4492;1;1;4.690247;4.820618;
176;2022-12-21 11:13:25.4612;1;1;4.543762;4.848846;
177;2022-12-21 11:13:25.4727;1;1;4.61319;4.783981;
178;2022-12-21 11:13:25.4832;1;1;4.519745;4.923325;
179;2022-12-21 11:13:25.4942;1;1;4.579544;4.855011;
180;2022-12-21 11:13:25.5052;1;1;4.580536;4.850266;
181;2022-12-21 11:13:25.5167;1;1;4.632858;4.883408;
182;2022-12-21 11:13:25.5272;1;1;4.632538;4.878632;
183;2022-12-21 11:13:25.5392;1;1;4.70842;4.93782;
184;2022-12-21 11:13:25.5497;1;1;4.795593;4.911972;
185;2022-12-21 11:13:25.5612;1;1;4.775192;4.89296;
186;2022-12-21 11:13:25.5723;1;1;4.843201;4.948257;
187;2022-12-21 11:13:25.5823;1;1;4.772568;4.979584;
188;2022-12-21 11:13:25.5943;1;1;4.911179;4.959427;
189;2022-12-21 11:13:25.6058;1;1;4.896301;4.946228;
190;2022-12-21 11:13:25.6168;1;1;4.788254;4.904602;
191;2022-12-21 11:13:25.6278;1;1;4.834167;4.979263;
192;2022-12-21 11:13:25.6393;1;1;4.668518;4.971298;
193;2022-12-21 11:13:25.6493;1;1;4.646103;4.9422;
194;2022-12-21 11:13:25.6608;1;1;4.791306;4.968475;
195;2022-12-21 11:13:25.6723;1;1;4.820938;4.984756;
196;2022-12-21 11:13:25.6828;1;1;4.608948;4.981689;
197;2022-12-21 11:13:25.6943;1;1;4.791306;4.937729;
198;2022-12-21 11:13:25.7058;1;1;4.841843;4.962357;
199;2022-12-21 11:13:25.7168;1;1;4.959152;5.002609;
200;2022-12-21 11:13:25.7268;1;1;4.785385;4.939011;
201;2022-12-21 11:13:25.7393;1;1;4.857239;4.954697;
202;2022-12-21 11:13:25.7493;1;1;4.918854;4.987442;
203;2022-12-21 11:13:25.7608;1;1;4.939026;5.01091;
204;2022-12-21 11:13:25.7723;1;1;4.834213;5.075409;
205;2022-12-21 11:13:25.7833;1;1;4.896713;5.05098;
206;2022-12-21 11:13:25.7938;1;1;4.958527;5.050797;
207;2022-12-21 11:13:25.8043;1;1;4.962906;5.058426;
208;2022-12-21 11:13:25.8163;1;1;4.960373;5.008469;
209;2022-12-21 11:13:25.8283;1;1;4.963028;5.045685;
210;2022-12-21 11:13:25.8403;1;1;4.80719;5.032455;
211;2022-12-21 11:13:25.8498;1;1;5.094055;5.06926;
212;2022-12-21 11:13:25.8618;1;1;5.100143;5.081436;
213;2022-12-21 11:13:25.8738;1;1;5.10675;5.026398;
214;2022-12-21 11:13:25.8838;1;1;5.099152;5.131592;
215;2022-12-21 11:13:25.8933;1;1;5.107834;5.077957;
216;2022-12-21 11:13:25.9048;1;1;5.107529;5.158279;
217;2022-12-21 11:13:25.9173;1;1;5.098938;5.113831;
218;2022-12-21 11:13:25.9278;1;1;5.166733;5.199463;
219;2022-12-21 11:13:25.9393;1;1;5.107941;5.193604;
220;2022-12-21 11:13:25.9493;1;1;5.164337;5.215851;
221;2022-12-21 11:13:25.9603;1;1;5.205658;5.117706;
222;2022-12-21 11:13:25.9718;1;1;5.187973;5.147934;
223;2022-12-21 11:13:25.9838;1;1;5.248825;5.246643;
224;2022-12-21 11:13:25.9948;1;1;5.189651;5.298096;
225;2022-12-21 11:13:26.0043;1;1;5.240555;5.196075;
226;2022-12-21 11:13:26.0163;0.9918236;0.9260964;5.192657;5.211395;
227;2022-12-21 11:13:26.0263;0.9918236;0.9260964;5.398361;5.304581;
228;2022-12-21 11:13:26.0388;0.870702;0.9293852;5.493362;5.441132;
229;2022-12-21 11:13:26.0488;0.7996421;0.9124525;5.369568;5.483414;
230;2022-12-21 11:13:26.0603;0.7996421;0.9124525;5.365005;5.4823;
231;2022-12-21 11:13:26.0713;0.730116;0.9077209;5.517838;5.482346;
232;2022-12-21 11:13:26.0833;0.783298;0.9008145;5.390778;5.534317;
233;2022-12-21 11:13:26.0933;0.7844812;0.9014368;5.396301;5.507996;
234;2022-12-21 11:13:26.1033;0.8094799;0.9081484;5.496994;5.514221;
235;2022-12-21 11:13:26.1163;0.8188593;0.9070272;5.461639;5.425781;
236;2022-12-21 11:13:26.1263;0.8188593;0.9070272;5.369232;5.386871;
237;2022-12-21 11:13:26.1388;0.8333403;0.9009228;5.459213;5.266312;
238;2022-12-21 11:13:26.1484;0.8633645;0.9009989;5.447617;5.185654;
239;2022-12-21 11:13:26.1599;0.8633645;0.9009989;5.30159;5.322876;
240;2022-12-21 11:13:26.1704;0.903986;0.9007192;5.264374;5.241531;
241;2022-12-21 11:13:26.1824;0.924547;0.9023169;5.270111;5.220734;
242;2022-12-21 11:13:26.1939;0.924547;0.9023169;5.202103;5.106155;
243;2022-12-21 11:13:26.2034;0.93185;0.9041005;5.173553;5.267685;
244;2022-12-21 11:13:26.2159;0.9574573;0.8913046;5.147247;5.453598;
245;2022-12-21 11:13:26.2259;0.957741;0.8919794;5.311493;5.49025;
246;2022-12-21 11:13:26.2389;0.9653994;0.8911992;5.599457;5.29187;
247;2022-12-21 11:13:26.2489;0.8732531;0.9044964;5.380966;5.35907;
248;2022-12-21 11:13:26.2604;0.8080904;0.8835692;5.546158;5.416672;
249;2022-12-21 11:13:26.2699;0.8080904;0.8835692;5.618896;5.592133;
250;2022-12-21 11:13:26.2824;0.8120193;0.8964719;5.612961;5.46994;
251;2022-12-21 11:13:26.2934;0.8120193;0.8964719;5.721939;5.532211;
252;2022-12-21 11:13:26.3039;0.8414882;0.9139022;5.453735;5.414948;
253;2022-12-21 11:13:26.3159;0.8683609;0.9390789;5.469162;5.366226;
254;2022-12-21 11:13:26.3259;0.8683609;0.9390789;5.409698;5.27951;
255;2022-12-21 11:13:26.3389;0.9052354;0.9446156;5.383621;5.261429;
256;2022-12-21 11:13:26.3489;0.9448047;0.9331716;5.285538;5.257111;
257;2022-12-21 11:13:26.3599;0.9451678;0.9336058;5.468704;5.025513;
258;2022-12-21 11:13:26.3704;0.9471958;0.9601801;5.351929;5.22113;
259;2022-12-21 11:13:26.3834;0.9798309;0.967641;5.207214;5.353485;
260;2022-12-21 11:13:26.3944;0.9885442;0.9618755;5.274811;5.218918;
261;2022-12-21 11:13:26.4049;0.9885442;0.9618755;5.378326;5.214935;
262;2022-12-21 11:13:26.4159;1;1;5.199524;5.125244;
263;2022-12-21 11:13:26.4264;1;1;5.22023;5.277023;
264;2022-12-21 11:13:26.4389;1;1;5.426407;5.414932;
265;2022-12-21 11:13:26.4494;1;1;5.117218;5.433441;
266;2022-12-21 11:13:26.4599;1;1;5.278;5.536041;
267;2022-12-21 11:13:26.4704;1;1;5.404907;5.482574;
268;2022-12-21 11:13:26.4834;1;1;5.474457;5.513306;
269;2022-12-21 11:13:26.4934;1;1;5.521759;5.500259;
270;2022-12-21 11:13:26.5039;1;1;5.271622;5.579437;
271;2022-12-21 11:13:26.5154;0.992018;0.9539616;5.335892;5.391342;
272;2022-12-21 11:13:26.5259;0.992018;0.9539616;5.704651;5.214325;
273;2022-12-21 11:13:26.5384;0.8962121;0.9498508;5.754776;5.659973;
274;2022-12-21 11:13:26.5489;0.9052897;0.9189995;5.660034;5.677887;
275;2022-12-21 11:13:26.5599;0.9052897;0.9189995;5.728455;5.789566;
276;2022-12-21 11:13:26.5704;0.8579505;0.9367763;5.849243;5.720779;
277;2022-12-21 11:13:26.5824;0.9089461;0.953415;5.792282;5.755112;
278;2022-12-21 11:13:26.5939;0.9138608;0.9430065;5.727463;5.62532;
279;2022-12-21 11:13:26.6039;0.9138608;0.9430065;5.658844;5.600616;
280;2022-12-21 11:13:26.6164;0.9285081;0.9628009;5.75798;5.684631;
281;2022-12-21 11:13:26.6264;0.9289704;0.9630502;5.744827;5.589661;
282;2022-12-21 11:13:26.6384;0.9162594;0.9660903;5.716019;5.59697;
283;2022-12-21 11:13:26.6484;0.9411163;0.9737124;5.745911;5.686325;
284;2022-12-21 11:13:26.6604;0.9458222;0.9712903;5.770538;5.63176;
285;2022-12-21 11:13:26.6704;0.9458222;0.9712903;5.693512;5.675735;
286;2022-12-21 11:13:26.6824;0.9536183;0.9926943;5.716339;5.739166;
287;2022-12-21 11:13:26.6934;1;1;5.817291;5.668427;
288;2022-12-21 11:13:26.7034;1;1;5.806793;5.734161;
289;2022-12-21 11:13:26.7155;1;1;5.745834;5.689636;
290;2022-12-21 11:13:26.7260;1;1;5.811172;5.588226;
291;2022-12-21 11:13:26.7385;0.9575353;0.9847689;5.744934;5.720612;
292;2022-12-21 11:13:26.7485;0.9719787;0.9911719;5.748199;5.585526;
293;2022-12-21 11:13:26.7595;0.9721683;0.9912328;5.717468;5.593781;
294;2022-12-21 11:13:26.7705;0.9609222;0.9887868;5.881027;5.77121;
295;2022-12-21 11:13:26.7825;0.8859239;0.9556616;5.713013;5.921036;
296;2022-12-21 11:13:26.7935;0.8859239;0.9556616;5.920761;5.920456;
297;2022-12-21 11:13:26.8035;0.8306793;0.9902389;5.814041;5.889709;
298;2022-12-21 11:13:26.8155;1;1;5.719376;5.884033;
299;2022-12-21 11:13:26.8265;1;1;5.813934;5.874847;
300;2022-12-21 11:13:26.8385;1;1;5.771851;5.808563;
301;2022-12-21 11:13:26.8485;1;1;5.781967;5.876984;
302;2022-12-21 11:13:26.8605;1;1;5.844696;5.777557;
303;2022-12-21 11:13:26.8705;1;1;5.760666;5.752228;
304;2022-12-21 11:13:26.8820;1;1;5.799164;5.841782;
305;2022-12-21 11:13:26.8935;1;1;5.856369;5.797729;
306;2022-12-21 11:13:26.9040;1;1;5.743149;5.772064;
307;2022-12-21 11:13:26.9155;1;1;5.704376;5.751938;
308;2022-12-21 11:13:26.9260;1;1;5.588348;5.664337;
309;2022-12-21 11:13:26.9380;1;1;5.597656;5.567612;
310;2022-12-21 11:13:26.9485;1;1;5.619843;5.462509;
311;2022-12-21 11:13:26.9600;1;1;5.643738;5.56102;
312;2022-12-21 11:13:26.9710;1;1;5.666489;5.419189;
313;2022-12-21 11:13:26.9825;1;1;5.605331;5.395508;
314;2022-12-21 11:13:26.9935;1;1;5.627792;5.564102;
315;2022-12-21 11:13:27.0040;1;1;5.547684;5.582275;
316;2022-12-21 11:13:27.0165;1;1;5.717041;5.694595;
317;2022-12-21 11:13:27.0260;1;1;5.639923;5.701736;
318;2022-12-21 11:13:27.0385;1;1;5.746536;5.767014;
319;2022-12-21 11:13:27.0485;1;1;5.744781;5.660065;
320;2022-12-21 11:13:27.0605;1;1;5.681076;5.644409;
321;2022-12-21 11:13:27.0700;1;1;5.650391;5.642212;
322;2022-12-21 11:13:27.0825;1;1;5.793076;5.689041;
323;2022-12-21 11:13:27.0935;1;1;5.659424;5.523392;
324;2022-12-21 11:13:27.1035;1;1;5.524216;5.610062;
325;2022-12-21 11:13:27.1155;1;1;5.615387;5.604111;
326;2022-12-21 11:13:27.1255;1;1;5.7202;5.65181;
327;2022-12-21 11:13:27.1380;1;1;5.670609;5.815643;
328;2022-12-21 11:13:27.1485;1;1;5.739273;5.710098;
329;2022-12-21 11:13:27.1595;1;1;5.857391;5.758347;
330;2022-12-21 11:13:27.1705;0.8175107;0.9298648;5.734024;5.833176;
331;2022-12-21 11:13:27.1820;0.7641647;0.9169286;5.735336;5.853394;
332;2022-12-21 11:13:27.1935;0.7675037;0.8991257;5.713867;5.822205;
333;2022-12-21 11:13:27.2035;0.7675037;0.8991257;5.677185;5.804672;
334;2022-12-21 11:13:27.2150;0.7642785;0.8889056;5.803574;5.847992;
335;2022-12-21 11:13:27.2255;0.7642785;0.8889056;5.823853;5.85376;
336;2022-12-21 11:13:27.2380;0.7517185;0.880595;5.807861;5.81871;
337;2022-12-21 11:13:27.2485;0.7509442;0.8743576;5.889847;5.856842;
338;2022-12-21 11:13:27.2600;0.7448929;0.8694642;5.667999;5.967957;
339;2022-12-21 11:13:27.2700;0.7448929;0.8694642;5.811005;5.815979;
340;2022-12-21 11:13:27.2820;0.7372534;0.8793525;5.711731;5.849762;
341;2022-12-21 11:13:27.2931;0.7326769;0.8869451;5.76149;5.817566;
342;2022-12-21 11:13:27.3031;0.7326769;0.8869451;5.786362;5.864105;
343;2022-12-21 11:13:27.3156;0.7546609;0.8619317;5.715149;5.700943;
344;2022-12-21 11:13:27.3256;0.7546609;0.8619317;5.822067;5.821823;
345;2022-12-21 11:13:27.3376;0.8284865;0.8353933;5.691971;5.838333;
346;2022-12-21 11:13:27.3481;0.8794283;0.7979203;5.921249;5.936493;
347;2022-12-21 11:13:27.3596;0.8794283;0.7979203;6.016922;5.944092;
348;2022-12-21 11:13:27.3696;0.8940769;0.7808124;5.902267;5.973022;
349;2022-12-21 11:13:27.3831;0.9331521;0.8176187;5.834793;5.839523;
350;2022-12-21 11:13:27.3931;0.9331521;0.8176187;5.846588;5.942184;
351;2022-12-21 11:13:27.4036;0.9549062;0.8210117;5.86734;5.829941;
352;2022-12-21 11:13:27.4156;0.971186;0.8360752;5.815155;5.789093;
353;2022-12-21 11:13:27.4261;0.9713808;0.8370302;5.831879;5.886978;
354;2022-12-21 11:13:27.4391;0.9769389;0.8210155;5.859909;5.825363;
355;2022-12-21 11:13:27.4486;1;1;5.843369;5.725342;
356;2022-12-21 11:13:27.4596;1;1;5.736771;5.75972;
357;2022-12-21 11:13:27.4696;1;1;5.818634;5.833725;
358;2022-12-21 11:13:27.4831;1;1;5.758026;5.808395;
359;2022-12-21 11:13:27.4941;0.9824133;0.8831009;5.806427;5.789322;
360;2022-12-21 11:13:27.5046;0.9824133;0.8831009;5.730103;5.73584;
361;2022-12-21 11:13:27.5156;0.9894695;0.8813865;5.675812;5.640686;
362;2022-12-21 11:13:27.5256;0.9894695;0.8813865;5.74115;5.811981;
363;2022-12-21 11:13:27.5381;0.995275;0.9215133;5.621414;5.839539;
364;2022-12-21 11:13:27.5481;0.9978493;0.9377118;5.685242;5.766357;
365;2022-12-21 11:13:27.5591;0.9978643;0.9381186;5.774994;5.779953;
366;2022-12-21 11:13:27.5696;0.9811454;0.9320807;5.698242;5.900833;
367;2022-12-21 11:13:27.5821;1;1;5.864838;5.86763;
368;2022-12-21 11:13:27.5926;1;1;5.839478;5.880249;
369;2022-12-21 11:13:27.6031;1;1;5.903061;5.970932;
370;2022-12-21 11:13:27.6151;1;1;6.080734;6.097244;
371;2022-12-21 11:13:27.6251;1;1;5.94072;6.088608;
372;2022-12-21 11:13:27.6371;1;1;6.015366;5.913742;
373;2022-12-21 11:13:27.6476;1;1;5.905334;5.858978;
374;2022-12-21 11:13:27.6591;1;1;5.761017;5.860565;
375;2022-12-21 11:13:27.6701;1;1;5.929123;5.86026;
376;2022-12-21 11:13:27.6816;1;1;5.874954;5.87941;
377;2022-12-21 11:13:27.6926;1;1;5.769974;5.854874;
378;2022-12-21 11:13:27.7031;1;1;5.737198;5.896622;
379;2022-12-21 11:13:27.7156;1;1;5.883743;5.691589;
380;2022-12-21 11:13:27.7246;1;1;5.869431;5.675598;
381;2022-12-21 11:13:27.7381;1;1;5.759613;5.793457;
382;2022-12-21 11:13:27.7481;1;1;5.706985;5.726913;
383;2022-12-21 11:13:27.7596;1;1;5.785675;5.778152;
384;2022-12-21 11:13:27.7696;1;1;5.726685;5.86702;
385;2022-12-21 11:13:27.7816;1;1;5.866882;5.763672;
386;2022-12-21 11:13:27.7926;1;1;5.845795;5.74173;
387;2022-12-21 11:13:27.8031;1;1;5.687897;5.663162;
388;2022-12-21 11:13:27.8151;1;1;5.683212;5.640442;
389;2022-12-21 11:13:27.8251;1;1;5.556458;5.813477;
390;2022-12-21 11:13:27.8386;1;1;5.623077;5.793045;
391;2022-12-21 11:13:27.8481;1;1;5.621689;5.678696;
392;2022-12-21 11:13:27.8591;1;1;5.604294;5.853104;
393;2022-12-21 11:13:27.8697;1;1;5.651611;5.779755;
394;2022-12-21 11:13:27.8822;1;1;5.744446;5.829834;
