frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
133;2022-12-21 11:00:36.2157;1;1;5.207474;5.242554;
134;2022-12-21 11:00:36.2292;1;1;5.233322;5.19548;
135;2022-12-21 11:00:36.2382;1;1;5.15477;5.301392;
136;2022-12-21 11:00:36.2502;1;1;5.199066;5.331238;
137;2022-12-21 11:00:36.2607;1;1;5.051071;5.104904;
138;2022-12-21 11:00:36.2722;1;1;5.063919;5.215897;
139;2022-12-21 11:00:36.2832;1;1;5.186005;5.216248;
140;2022-12-21 11:00:36.2942;1;1;5.174622;5.279984;
141;2022-12-21 11:00:36.3062;1;1;5.27858;5.276901;
142;2022-12-21 11:00:36.3162;1;1;5.295914;5.224411;
143;2022-12-21 11:00:36.3292;1;1;5.144882;5.322937;
144;2022-12-21 11:00:36.3392;1;1;5.175095;5.306839;
145;2022-12-21 11:00:36.3502;1;1;5.178406;5.267242;
146;2022-12-21 11:00:36.3602;1;1;5.213943;5.240814;
147;2022-12-21 11:00:36.3732;1;1;5.240829;5.376816;
148;2022-12-21 11:00:36.3842;1;1;5.201019;5.398453;
149;2022-12-21 11:00:36.3937;1;1;5.311966;5.301437;
150;2022-12-21 11:00:36.4057;1;1;5.339752;5.24469;
151;2022-12-21 11:00:36.4162;1;1;5.299423;5.347565;
152;2022-12-21 11:00:36.4282;1;1;5.351334;5.282516;
153;2022-12-21 11:00:36.4382;1;1;5.372589;5.397995;
154;2022-12-21 11:00:36.4502;1;1;5.261826;5.452332;
155;2022-12-21 11:00:36.4602;1;1;5.244812;5.221863;
156;2022-12-21 11:00:36.4727;1;1;5.358276;5.520386;
157;2022-12-21 11:00:36.4832;1;1;5.401108;5.408279;
158;2022-12-21 11:00:36.4937;1;1;5.332184;5.460114;
159;2022-12-21 11:00:36.5052;1;1;5.4142;5.507721;
160;2022-12-21 11:00:36.5167;1;1;5.314102;5.385925;
161;2022-12-21 11:00:36.5292;1;1;5.43306;5.455612;
162;2022-12-21 11:00:36.5387;1;1;5.394791;5.405914;
163;2022-12-21 11:00:36.5497;1;1;5.401245;5.500946;
164;2022-12-21 11:00:36.5602;1;1;5.365906;5.412689;
165;2022-12-21 11:00:36.5717;1;1;5.420059;5.378662;
166;2022-12-21 11:00:36.5832;1;1;5.321762;5.433975;
167;2022-12-21 11:00:36.5937;1;1;5.511505;5.526947;
168;2022-12-21 11:00:36.6057;1;1;5.434387;5.50737;
169;2022-12-21 11:00:36.6157;1;1;5.482193;5.52066;
170;2022-12-21 11:00:36.6287;1;1;5.456558;5.585831;
171;2022-12-21 11:00:36.6382;1;1;5.462341;5.580276;
172;2022-12-21 11:00:36.6497;1;1;5.528778;5.477737;
173;2022-12-21 11:00:36.6602;1;1;5.607376;5.523483;
174;2022-12-21 11:00:36.6722;1;1;5.413422;5.551804;
175;2022-12-21 11:00:36.6827;1;1;5.339523;5.547852;
176;2022-12-21 11:00:36.6937;1;1;5.557602;5.697632;
177;2022-12-21 11:00:36.7052;1;1;5.419739;5.61203;
178;2022-12-21 11:00:36.7158;1;1;5.571945;5.657333;
179;2022-12-21 11:00:36.7283;1;1;5.552887;5.621841;
180;2022-12-21 11:00:36.7383;1;1;5.576355;5.767349;
181;2022-12-21 11:00:36.7498;1;1;5.495056;5.646439;
182;2022-12-21 11:00:36.7598;1;1;5.635208;5.752304;
183;2022-12-21 11:00:36.7718;1;1;5.67894;5.728668;
184;2022-12-21 11:00:36.7828;1;1;5.565384;5.749405;
185;2022-12-21 11:00:36.7938;1;1;5.46608;5.743759;
186;2022-12-21 11:00:36.8053;1;1;5.479645;5.547073;
187;2022-12-21 11:00:36.8158;1;1;5.602142;5.656998;
188;2022-12-21 11:00:36.8283;1;1;5.523193;5.701675;
189;2022-12-21 11:00:36.8383;1;1;5.617493;5.710556;
190;2022-12-21 11:00:36.8493;1;1;5.552505;5.824585;
191;2022-12-21 11:00:36.8613;1;1;5.475418;5.801575;
192;2022-12-21 11:00:36.8728;1;1;5.526459;5.632355;
193;2022-12-21 11:00:36.8828;1;1;5.569733;5.751266;
194;2022-12-21 11:00:36.8948;1;1;5.605728;5.668808;
195;2022-12-21 11:00:36.9058;1;1;5.662506;5.698502;
196;2022-12-21 11:00:36.9153;1;1;5.777649;5.896072;
197;2022-12-21 11:00:36.9288;1;1;5.26178;5.901535;
198;2022-12-21 11:00:36.9383;1;1;5.712463;5.862091;
199;2022-12-21 11:00:36.9508;1;1;5.643066;5.850479;
200;2022-12-21 11:00:36.9603;1;1;5.660538;5.746048;
201;2022-12-21 11:00:36.9718;0.5830503;1;5.584229;5.991592;
202;2022-12-21 11:00:36.9828;0.5830503;1;5.468521;5.795822;
203;2022-12-21 11:00:36.9933;0.4966853;0.9524438;5.535675;5.852783;
204;2022-12-21 11:00:37.0053;0.5491273;0.9431669;5.651825;5.793121;
205;2022-12-21 11:00:37.0158;0.5491273;0.9431669;5.464401;5.841446;
206;2022-12-21 11:00:37.0278;0.5569419;0.9429883;5.737656;5.880829;
207;2022-12-21 11:00:37.0378;0.611535;0.9464177;5.665146;5.817856;
208;2022-12-21 11:00:37.0493;0.611535;0.9464177;5.536591;5.898987;
209;2022-12-21 11:00:37.0593;0.6541667;0.9697067;5.861282;5.990448;
210;2022-12-21 11:00:37.0723;0.7368838;0.9929914;5.853455;6;
211;2022-12-21 11:00:37.0828;0.7368838;0.9929914;5.792267;5.973663;
212;2022-12-21 11:00:37.0928;0.8040917;0.9881935;5.712036;6.005676;
213;2022-12-21 11:00:37.1048;1;1;5.815964;6.016373;
214;2022-12-21 11:00:37.1153;1;1;5.797958;5.928253;
215;2022-12-21 11:00:37.1278;1;1;5.884018;5.961365;
216;2022-12-21 11:00:37.1378;1;1;5.776337;5.788132;
217;2022-12-21 11:00:37.1488;1;1;5.648636;5.945724;
218;2022-12-21 11:00:37.1598;1;1;5.774277;5.959854;
219;2022-12-21 11:00:37.1718;1;1;5.413742;5.972961;
220;2022-12-21 11:00:37.1833;1;1;5.528854;5.995789;
221;2022-12-21 11:00:37.1933;1;1;5.421982;6.019501;
222;2022-12-21 11:00:37.2058;0.9572626;0.992579;5.669052;6.026001;
223;2022-12-21 11:00:37.2158;0.9572626;0.992579;5.625366;6.112808;
224;2022-12-21 11:00:37.2278;0.9603519;0.997952;5.761932;6.198212;
225;2022-12-21 11:00:37.2383;0.9393249;0.9943841;5.738861;5.903397;
226;2022-12-21 11:00:37.2493;0.9393249;0.9943841;6.09053;6.120667;
227;2022-12-21 11:00:37.2593;1;1;5.714066;6.115326;
228;2022-12-21 11:00:37.2718;1;1;5.845306;6.163834;
229;2022-12-21 11:00:37.2818;1;1;5.939728;6.137451;
230;2022-12-21 11:00:37.2949;1;1;5.862427;6.078217;
231;2022-12-21 11:00:37.3059;1;1;5.907898;6.042862;
232;2022-12-21 11:00:37.3149;1;1;5.852707;6.058701;
233;2022-12-21 11:00:37.3279;1;1;5.759644;6.138855;
234;2022-12-21 11:00:37.3379;1;1;5.951767;6.144684;
235;2022-12-21 11:00:37.3489;1;1;5.814987;6.031113;
236;2022-12-21 11:00:37.3594;1;1;5.820099;6.029724;
237;2022-12-21 11:00:37.3719;1;1;5.742447;6.108749;
238;2022-12-21 11:00:37.3829;1;1;5.711487;6.189362;
239;2022-12-21 11:00:37.3939;1;1;6.06601;6.03923;
240;2022-12-21 11:00:37.4049;1;1;6.102585;6.243408;
241;2022-12-21 11:00:37.4154;1;1;6.065201;6.274231;
242;2022-12-21 11:00:37.4279;0.7442228;0.9612204;6.282837;6.287781;
243;2022-12-21 11:00:37.4379;0.8110935;0.9439976;6.155609;6.165176;
244;2022-12-21 11:00:37.4489;0.8110935;0.9439976;6.115372;6.197571;
245;2022-12-21 11:00:37.4599;1;1;6.098862;6.208237;
246;2022-12-21 11:00:37.4714;1;1;6.087097;6.109085;
247;2022-12-21 11:00:37.4829;1;1;6.04097;6.159744;
248;2022-12-21 11:00:37.4934;1;1;6.035461;6.165543;
249;2022-12-21 11:00:37.5049;1;1;5.877808;6.077805;
250;2022-12-21 11:00:37.5149;1;1;5.906616;6.181915;
251;2022-12-21 11:00:37.5269;1;1;5.832901;6.207443;
252;2022-12-21 11:00:37.5379;1;1;6.296143;6.270706;
253;2022-12-21 11:00:37.5489;1;1;6.156952;6.181778;
254;2022-12-21 11:00:37.5599;0.8338837;0.9988703;6.258133;6.37442;
255;2022-12-21 11:00:37.5729;0.793275;0.9565278;6.298904;6.438461;
256;2022-12-21 11:00:37.5819;0.793275;0.9565278;6.213562;6.415817;
257;2022-12-21 11:00:37.5934;0.7930347;0.9631549;6.165878;6.321655;
258;2022-12-21 11:00:37.6049;1;1;6.261749;6.2742;
259;2022-12-21 11:00:37.6149;1;1;6.185043;6.21637;
260;2022-12-21 11:00:37.6279;1;1;6.192932;6.322006;
261;2022-12-21 11:00:37.6379;1;1;6.216705;6.241714;
262;2022-12-21 11:00:37.6499;1;1;6.072906;6.097473;
263;2022-12-21 11:00:37.6594;1;1;6.07251;6.038559;
264;2022-12-21 11:00:37.6714;1;1;6.002792;5.944458;
265;2022-12-21 11:00:37.6814;1;1;6.001801;6.032776;
266;2022-12-21 11:00:37.6944;1;1;5.989304;6.102066;
267;2022-12-21 11:00:37.7049;1;1;5.992783;6.024933;
268;2022-12-21 11:00:37.7149;1;1;6.084747;6.229141;
269;2022-12-21 11:00:37.7279;1;1;5.788437;6.278748;
270;2022-12-21 11:00:37.7379;1;1;5.618851;6.546478;
271;2022-12-21 11:00:37.7489;1;1;5.385391;6.603653;
272;2022-12-21 11:00:37.7599;1;1;5.881531;6.415924;
273;2022-12-21 11:00:37.7724;1;1;5.407867;6.612259;
274;2022-12-21 11:00:37.7819;1;1;5.995224;6.063873;
275;2022-12-21 11:00:37.7934;1;1;6.167496;6.320892;
276;2022-12-21 11:00:37.8049;0.8974229;0.9796868;6.186157;6.423035;
277;2022-12-21 11:00:37.8149;0.8974229;0.9796868;6.178085;6.478104;
278;2022-12-21 11:00:37.8279;1;1;6.067764;6.311157;
279;2022-12-21 11:00:37.8379;1;1;6.074905;6.331787;
280;2022-12-21 11:00:37.8494;1;1;6.120728;6.338638;
281;2022-12-21 11:00:37.8590;1;1;6.137741;6.292175;
282;2022-12-21 11:00:37.8715;1;1;6.092697;6.204605;
283;2022-12-21 11:00:37.8820;1;1;6.153915;6.127869;
284;2022-12-21 11:00:37.8935;1;1;6.020798;6.190445;
285;2022-12-21 11:00:37.9050;1;1;6.034775;6.119766;
286;2022-12-21 11:00:37.9160;1;1;6.046844;6.291702;
287;2022-12-21 11:00:37.9270;1;1;6.118317;6.188568;
288;2022-12-21 11:00:37.9375;1;1;6.117264;6.23671;
289;2022-12-21 11:00:37.9490;1;1;5.995255;6.218491;
290;2022-12-21 11:00:37.9595;1;1;6.006302;6.260757;
291;2022-12-21 11:00:37.9720;1;1;6.271347;6.238586;
292;2022-12-21 11:00:37.9820;1;1;6.152069;6.306259;
293;2022-12-21 11:00:37.9935;1;1;6.254303;6.415558;
294;2022-12-21 11:00:38.0050;1;1;6.271622;6.487671;
295;2022-12-21 11:00:38.0150;1;1;6.184692;6.49501;
296;2022-12-21 11:00:38.0270;1;1;6.205399;6.410828;
297;2022-12-21 11:00:38.0375;1;1;6.113205;6.455658;
298;2022-12-21 11:00:38.0490;1;1;6.228607;6.362274;
299;2022-12-21 11:00:38.0600;1;1;6.284119;6.278412;
300;2022-12-21 11:00:38.0715;1;1;6.33316;6.379318;
301;2022-12-21 11:00:38.0820;1;1;6.249451;6.251373;
302;2022-12-21 11:00:38.0940;1;1;6.185699;6.304001;
303;2022-12-21 11:00:38.1050;1;1;6.251038;6.364304;
304;2022-12-21 11:00:38.1150;1;1;6.423523;6.348053;
305;2022-12-21 11:00:38.1265;1;1;6.363831;6.319595;
306;2022-12-21 11:00:38.1375;1;1;6.369919;6.193359;
307;2022-12-21 11:00:38.1490;1;1;6.293457;6.246094;
308;2022-12-21 11:00:38.1595;1;1;6.319336;6.251389;
309;2022-12-21 11:00:38.1715;1;1;6.246201;6.220856;
310;2022-12-21 11:00:38.1815;1;1;6.135895;6.325409;
311;2022-12-21 11:00:38.1930;1;1;6.162491;6.211746;
312;2022-12-21 11:00:38.2050;1;1;6.151688;6.27037;
313;2022-12-21 11:00:38.2150;1;1;6.242203;6.205322;
314;2022-12-21 11:00:38.2275;1;1;6.236252;6.160645;
315;2022-12-21 11:00:38.2380;1;1;6.172501;6.210632;
316;2022-12-21 11:00:38.2490;1;1;6.139954;6.191376;
317;2022-12-21 11:00:38.2595;1;1;6.147812;6.190933;
318;2022-12-21 11:00:38.2710;1;1;6.124985;6.144379;
319;2022-12-21 11:00:38.2815;1;1;6.153427;6.234634;
320;2022-12-21 11:00:38.2935;1;1;6.170517;6.295624;
321;2022-12-21 11:00:38.3050;1;1;6.092239;6.13147;
322;2022-12-21 11:00:38.3145;1;1;6.074448;6.261368;
323;2022-12-21 11:00:38.3270;1;1;6.05249;6.190964;
324;2022-12-21 11:00:38.3380;1;1;6.067825;6.167572;
325;2022-12-21 11:00:38.3485;1;1;6.114624;6.143158;
326;2022-12-21 11:00:38.3595;1;1;6.11557;6.170959;
327;2022-12-21 11:00:38.3715;1;1;5.98082;6.128006;
328;2022-12-21 11:00:38.3820;1;1;5.916504;6.204239;
329;2022-12-21 11:00:38.3930;1;1;6.224258;6.398651;
330;2022-12-21 11:00:38.4045;1;1;6.087997;6.403046;
331;2022-12-21 11:00:38.4145;1;1;5.931931;6.394714;
332;2022-12-21 11:00:38.4265;1;1;6.152634;6.298569;
333;2022-12-21 11:00:38.4376;1;1;6.037598;6.281937;
334;2022-12-21 11:00:38.4491;1;1;6.079208;6.333099;
335;2022-12-21 11:00:38.4591;1;1;5.975372;6.291824;
336;2022-12-21 11:00:38.4721;1;1;5.982819;6.292221;
337;2022-12-21 11:00:38.4821;1;1;5.937927;6.33728;
338;2022-12-21 11:00:38.4931;1;1;6.091583;6.138245;
339;2022-12-21 11:00:38.5046;1;1;6.280319;6.230804;
340;2022-12-21 11:00:38.5151;1;1;6.283615;6.224258;
341;2022-12-21 11:00:38.5266;1;1;6.230881;6.219543;
342;2022-12-21 11:00:38.5376;1;1;6.142441;6.134079;
343;2022-12-21 11:00:38.5486;1;1;6.114746;6.468872;
344;2022-12-21 11:00:38.5591;1;1;6.145645;6.375214;
345;2022-12-21 11:00:38.5711;0.9479377;0.9748507;6.115219;6.415314;
346;2022-12-21 11:00:38.5811;0.9479377;0.9748507;6.103668;6.442322;
347;2022-12-21 11:00:38.5931;0.9453129;0.9900873;6.124451;6.455811;
348;2022-12-21 11:00:38.6051;1;1;6.106598;6.427429;
349;2022-12-21 11:00:38.6146;1;1;6.060318;6.338776;
350;2022-12-21 11:00:38.6266;0.9551522;0.9960615;6.144562;6.432388;
351;2022-12-21 11:00:38.6376;1;1;5.982117;6.449539;
352;2022-12-21 11:00:38.6486;1;1;6.119659;6.417603;
353;2022-12-21 11:00:38.6591;1;1;6.218582;6.377579;
354;2022-12-21 11:00:38.6711;1;1;6.326385;6.447235;
355;2022-12-21 11:00:38.6816;1;1;6.196457;6.275726;
356;2022-12-21 11:00:38.6931;1;1;6.085892;6.417801;
357;2022-12-21 11:00:38.7046;1;1;6.109558;6.402283;
358;2022-12-21 11:00:38.7151;1;1;6.174713;6.244949;
359;2022-12-21 11:00:38.7271;1;1;6.156555;6.51088;
360;2022-12-21 11:00:38.7376;1;1;6.344589;6.447479;
361;2022-12-21 11:00:38.7491;1;1;6.204315;6.257782;
362;2022-12-21 11:00:38.7591;1;1;6.176224;6.484863;
363;2022-12-21 11:00:38.7711;1;1;6.324875;6.412369;
364;2022-12-21 11:00:38.7811;1;1;6.355698;6.369598;
365;2022-12-21 11:00:38.7926;1;1;6.313858;6.405792;
366;2022-12-21 11:00:38.8046;1;1;6.216873;6.375015;
367;2022-12-21 11:00:38.8146;1;1;6.285019;6.384903;
368;2022-12-21 11:00:38.8266;1;1;6.299973;6.324539;
369;2022-12-21 11:00:38.8366;1;1;6.24826;6.283691;
370;2022-12-21 11:00:38.8481;1;1;6.441589;6.371033;
371;2022-12-21 11:00:38.8591;1;1;6.380951;6.26004;
372;2022-12-21 11:00:38.8711;1;1;6.393936;6.389938;
373;2022-12-21 11:00:38.8811;1;1;6.32753;6.365875;
374;2022-12-21 11:00:38.8931;1;1;6.322937;6.357986;
375;2022-12-21 11:00:38.9046;1;1;6.00824;6.221619;
376;2022-12-21 11:00:38.9151;1;1;6.369476;6.139862;
377;2022-12-21 11:00:38.9261;1;1;6.272476;6.309128;
378;2022-12-21 11:00:38.9371;1;1;6.237686;6.394485;
379;2022-12-21 11:00:38.9481;1;1;6.23822;6.378677;
380;2022-12-21 11:00:38.9591;1;1;6.302658;6.446854;
381;2022-12-21 11:00:38.9711;1;1;6.363266;6.352158;
382;2022-12-21 11:00:38.9811;1;1;6.355743;6.392227;
383;2022-12-21 11:00:38.9926;1;1;6.356842;6.387405;
384;2022-12-21 11:00:39.0042;1;1;6.40712;6.477554;
385;2022-12-21 11:00:39.0142;1;1;6.414551;6.445801;
386;2022-12-21 11:00:39.0257;1;1;6.277206;6.419418;
387;2022-12-21 11:00:39.0372;1;1;6.419418;6.408295;
388;2022-12-21 11:00:39.0487;1;1;6.379593;6.397247;
389;2022-12-21 11:00:39.0587;1;1;6.3237;6.423248;
390;2022-12-21 11:00:39.0707;1;1;6.371216;6.510803;
391;2022-12-21 11:00:39.0807;1;1;6.396042;6.471329;
392;2022-12-21 11:00:39.0927;1;1;6.216736;6.477295;
393;2022-12-21 11:00:39.1047;1;1;6.335861;6.208405;
394;2022-12-21 11:00:39.1142;1;1;6.280228;6.310364;
395;2022-12-21 11:00:39.1257;1;1;6.314301;6.35498;
396;2022-12-21 11:00:39.1362;1;1;6.355911;6.360474;
397;2022-12-21 11:00:39.1477;1;1;6.481445;6.518829;
398;2022-12-21 11:00:39.1582;1;1;6.41983;6.459778;
399;2022-12-21 11:00:39.1702;1;1;6.509125;6.339172;
400;2022-12-21 11:00:39.1802;1;1;6.383759;6.450928;
401;2022-12-21 11:00:39.1922;1;1;6.330795;6.40799;
402;2022-12-21 11:00:39.2032;1;1;6.478531;6.362473;
403;2022-12-21 11:00:39.2137;1;1;6.462082;6.539185;
404;2022-12-21 11:00:39.2257;1;1;6.435501;6.533463;
405;2022-12-21 11:00:39.2367;1;1;6.44101;6.623856;
406;2022-12-21 11:00:39.2477;1;1;6.494904;6.490997;
407;2022-12-21 11:00:39.2582;1;1;6.391678;6.472794;
408;2022-12-21 11:00:39.2702;1;1;6.534851;6.515884;
409;2022-12-21 11:00:39.2802;1;1;6.560455;6.630356;
410;2022-12-21 11:00:39.2927;1;1;6.593018;6.662338;
411;2022-12-21 11:00:39.3037;1;1;6.45079;6.659683;
412;2022-12-21 11:00:39.3142;1;1;6.34436;6.628983;
413;2022-12-21 11:00:39.3257;1;1;6.473068;6.702118;
