frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
103;2022-12-21 11:08:50.6718;1;1;5.135147;5.272659;
104;2022-12-21 11:08:50.6833;1;1;5.060059;5.197067;
105;2022-12-21 11:08:50.6933;1;1;5.143127;5.205276;
106;2022-12-21 11:08:50.7058;1;1;5.17421;5.238007;
107;2022-12-21 11:08:50.7168;1;1;5.142014;5.196915;
108;2022-12-21 11:08:50.7268;1;1;5.113922;5.194031;
109;2022-12-21 11:08:50.7389;1;1;5.144928;5.244873;
110;2022-12-21 11:08:50.7489;1;1;5.058197;5.256256;
111;2022-12-21 11:08:50.7609;1;1;5.106155;5.179703;
112;2022-12-21 11:08:50.7724;1;1;5.012238;5.14444;
113;2022-12-21 11:08:50.7829;1;1;5.003281;5.20546;
114;2022-12-21 11:08:50.7934;1;1;4.946548;5.117844;
115;2022-12-21 11:08:50.8059;1;1;4.821198;5.041153;
116;2022-12-21 11:08:50.8174;1;1;4.911469;5.069473;
117;2022-12-21 11:08:50.8279;1;1;4.9422;5.084213;
118;2022-12-21 11:08:50.8404;1;1;4.977798;5.104126;
119;2022-12-21 11:08:50.8509;1;1;5.060471;5.148727;
120;2022-12-21 11:08:50.8629;1;1;4.811951;5.096771;
121;2022-12-21 11:08:50.8739;1;1;4.87381;5.068726;
122;2022-12-21 11:08:50.8859;1;1;4.812454;5.005417;
123;2022-12-21 11:08:50.8969;1;1;4.881134;4.994186;
124;2022-12-21 11:08:50.9074;1;1;4.828995;5.10405;
125;2022-12-21 11:08:50.9199;1;1;4.777023;5.007248;
126;2022-12-21 11:08:50.9304;1;1;4.791794;4.932892;
127;2022-12-21 11:08:50.9439;1;1;4.834488;4.990891;
128;2022-12-21 11:08:50.9529;1;1;4.918121;4.965652;
129;2022-12-21 11:08:50.9659;1;1;4.874847;4.883636;
130;2022-12-21 11:08:50.9769;1;1;4.836624;4.884705;
131;2022-12-21 11:08:50.9874;1;1;4.884415;4.931274;
132;2022-12-21 11:08:50.9999;1;1;4.685654;4.965408;
133;2022-12-21 11:08:51.0099;1;1;4.526642;4.970108;
134;2022-12-21 11:08:51.0224;1;1;4.838242;5.000336;
135;2022-12-21 11:08:51.0319;1;1;4.679016;4.926636;
136;2022-12-21 11:08:51.0444;1;1;4.69725;4.950592;
137;2022-12-21 11:08:51.0539;1;1;4.863968;5.023224;
138;2022-12-21 11:08:51.0659;1;1;4.760361;4.883377;
139;2022-12-21 11:08:51.0779;1;1;4.830627;4.932236;
140;2022-12-21 11:08:51.0869;1;1;4.778107;4.93454;
141;2022-12-21 11:08:51.0999;1;1;4.753311;4.891983;
142;2022-12-21 11:08:51.1089;1;1;4.79715;4.938461;
143;2022-12-21 11:08:51.1209;1;1;4.750031;5.000809;
144;2022-12-21 11:08:51.1319;1;1;4.696075;4.862259;
145;2022-12-21 11:08:51.1444;1;1;4.685486;4.862259;
146;2022-12-21 11:08:51.1539;1;1;4.649872;4.880753;
147;2022-12-21 11:08:51.1654;1;1;4.714798;4.843445;
148;2022-12-21 11:08:51.1769;1;1;4.808701;4.899216;
149;2022-12-21 11:08:51.1869;1;1;4.77652;4.838348;
150;2022-12-21 11:08:51.1999;1;1;4.703033;4.867371;
151;2022-12-21 11:08:51.2089;1;1;4.759201;4.940964;
152;2022-12-21 11:08:51.2219;1;1;4.705521;4.899902;
153;2022-12-21 11:08:51.2324;1;1;4.694473;4.909576;
154;2022-12-21 11:08:51.2439;1;1;4.696991;4.901215;
155;2022-12-21 11:08:51.2539;1;1;4.775284;4.845749;
156;2022-12-21 11:08:51.2659;1;1;4.681534;4.866837;
157;2022-12-21 11:08:51.2769;1;1;4.657806;4.8992;
158;2022-12-21 11:08:51.2869;1;1;4.676941;4.855759;
159;2022-12-21 11:08:51.2999;1;1;4.701355;4.875671;
160;2022-12-21 11:08:51.3095;1;1;4.712296;4.888077;
161;2022-12-21 11:08:51.3225;1;1;4.711349;4.874893;
162;2022-12-21 11:08:51.3320;1;1;4.682602;4.884018;
163;2022-12-21 11:08:51.3440;1;1;4.686203;4.878326;
164;2022-12-21 11:08:51.3540;1;1;4.766479;4.878433;
165;2022-12-21 11:08:51.3660;1;1;4.805832;4.884827;
166;2022-12-21 11:08:51.3770;1;1;4.766678;4.891174;
167;2022-12-21 11:08:51.3870;1;1;4.780487;4.892273;
168;2022-12-21 11:08:51.3990;1;1;4.780716;4.892181;
169;2022-12-21 11:08:51.4095;1;1;4.906143;4.860275;
170;2022-12-21 11:08:51.4210;1;1;4.823257;4.989838;
171;2022-12-21 11:08:51.4320;1;1;4.88707;4.975616;
172;2022-12-21 11:08:51.4435;1;1;4.942627;4.909332;
173;2022-12-21 11:08:51.4540;1;1;5.027084;4.856827;
174;2022-12-21 11:08:51.4660;1;1;5.016037;4.989807;
175;2022-12-21 11:08:51.4775;1;1;5.017151;4.959579;
176;2022-12-21 11:08:51.4875;1;1;5.032761;4.965988;
177;2022-12-21 11:08:51.4990;1;1;5.022858;4.807037;
178;2022-12-21 11:08:51.5100;1;1;5.005341;4.926849;
179;2022-12-21 11:08:51.5220;1;1;5.080002;4.92363;
180;2022-12-21 11:08:51.5320;1;1;5.115738;4.988373;
181;2022-12-21 11:08:51.5440;1;1;5.111343;5.040085;
182;2022-12-21 11:08:51.5540;1;1;5.093491;4.98909;
183;2022-12-21 11:08:51.5660;1;1;5.128586;5.073441;
184;2022-12-21 11:08:51.5770;1;1;5.069778;5.047333;
185;2022-12-21 11:08:51.5870;1;1;5.109116;4.954193;
186;2022-12-21 11:08:51.5995;1;1;5.056778;5.060181;
187;2022-12-21 11:08:51.6095;1;1;4.92453;5.108109;
188;2022-12-21 11:08:51.6220;1;1;5.104507;5.064636;
189;2022-12-21 11:08:51.6315;1;1;5.024124;5.027817;
190;2022-12-21 11:08:51.6440;1;1;5.025375;5.118317;
191;2022-12-21 11:08:51.6535;1;1;5.143188;5.114059;
192;2022-12-21 11:08:51.6660;1;1;5.04953;5.164978;
193;2022-12-21 11:08:51.6765;1;1;5.125092;5.153839;
194;2022-12-21 11:08:51.6865;1;1;5.196899;5.115891;
195;2022-12-21 11:08:51.6990;1;1;5.1008;5.107269;
196;2022-12-21 11:08:51.7090;1;1;5.040283;5.150665;
197;2022-12-21 11:08:51.7210;1;1;5.195038;5.142761;
198;2022-12-21 11:08:51.7315;1;1;5.104584;5.119064;
199;2022-12-21 11:08:51.7435;1;1;5.169327;5.243744;
200;2022-12-21 11:08:51.7535;1;1;5.172333;5.168121;
201;2022-12-21 11:08:51.7660;1;1;5.032898;5.264847;
202;2022-12-21 11:08:51.7765;1;1;5.160172;5.234528;
203;2022-12-21 11:08:51.7865;1;1;5.073975;5.203476;
204;2022-12-21 11:08:51.7990;1;1;5.226242;5.254562;
205;2022-12-21 11:08:51.8095;1;1;5.171188;5.282806;
206;2022-12-21 11:08:51.8215;1;1;5.243774;5.232101;
207;2022-12-21 11:08:51.8320;1;1;5.319412;5.219498;
208;2022-12-21 11:08:51.8430;1;1;5.251801;5.352203;
209;2022-12-21 11:08:51.8535;1;1;5.208328;5.336273;
210;2022-12-21 11:08:51.8655;1;1;5.382172;5.356033;
211;2022-12-21 11:08:51.8766;1;1;5.470428;5.302505;
212;2022-12-21 11:08:51.8866;1;1;5.282944;5.305908;
213;2022-12-21 11:08:51.8986;1;1;5.371429;5.380859;
214;2022-12-21 11:08:51.9091;1;1;5.417435;5.408081;
215;2022-12-21 11:08:51.9211;1;1;5.332581;5.449249;
216;2022-12-21 11:08:51.9316;1;1;5.387939;5.374359;
217;2022-12-21 11:08:51.9431;1;1;5.418854;5.468216;
218;2022-12-21 11:08:51.9541;1;1;5.445572;5.405823;
219;2022-12-21 11:08:51.9661;1;1;5.466248;5.385452;
220;2022-12-21 11:08:51.9766;1;1;5.457779;5.378174;
221;2022-12-21 11:08:51.9871;1;1;5.488464;5.390503;
222;2022-12-21 11:08:51.9996;1;1;5.517654;5.375366;
223;2022-12-21 11:08:52.0091;1;1;5.535431;5.417831;
224;2022-12-21 11:08:52.0226;1;1;5.495499;5.488464;
225;2022-12-21 11:08:52.0321;1;1;5.510376;5.413101;
226;2022-12-21 11:08:52.0446;1;1;5.51767;5.49649;
227;2022-12-21 11:08:52.0536;1;1;5.482941;5.466446;
228;2022-12-21 11:08:52.0656;1;1;5.580734;5.573318;
229;2022-12-21 11:08:52.0761;1;1;5.569641;5.486267;
230;2022-12-21 11:08:52.0871;1;1;5.591354;5.491638;
231;2022-12-21 11:08:52.0986;1;1;5.585083;5.580154;
232;2022-12-21 11:08:52.1086;1;1;5.612289;5.563828;
233;2022-12-21 11:08:52.1216;1;1;5.515411;5.522583;
234;2022-12-21 11:08:52.1316;1;1;5.546417;5.521103;
235;2022-12-21 11:08:52.1436;1;1;5.643433;5.462967;
236;2022-12-21 11:08:52.1536;1;1;5.586807;5.595383;
237;2022-12-21 11:08:52.1661;1;1;5.55632;5.50708;
238;2022-12-21 11:08:52.1766;1;1;5.557419;5.609421;
239;2022-12-21 11:08:52.1866;1;1;5.4272;5.633209;
240;2022-12-21 11:08:52.1986;1;1;5.623428;5.562805;
241;2022-12-21 11:08:52.2091;1;1;5.498917;5.544754;
242;2022-12-21 11:08:52.2206;1;1;5.498917;5.598633;
243;2022-12-21 11:08:52.2316;1;1;5.56308;5.596756;
244;2022-12-21 11:08:52.2426;1;1;5.592896;5.669098;
245;2022-12-21 11:08:52.2531;1;1;5.597687;5.632004;
246;2022-12-21 11:08:52.2656;1;1;5.61879;5.63765;
247;2022-12-21 11:08:52.2766;1;1;5.625671;5.575012;
248;2022-12-21 11:08:52.2866;1;1;5.581161;5.5793;
249;2022-12-21 11:08:52.2986;1;1;5.702179;5.642502;
250;2022-12-21 11:08:52.3086;1;1;5.691498;5.626205;
251;2022-12-21 11:08:52.3206;1;1;5.67186;5.621765;
252;2022-12-21 11:08:52.3306;1;1;5.69812;5.716553;
253;2022-12-21 11:08:52.3426;1;1;5.666336;5.781448;
254;2022-12-21 11:08:52.3531;1;1;5.682175;5.694473;
255;2022-12-21 11:08:52.3656;1;1;5.819824;5.761993;
256;2022-12-21 11:08:52.3761;1;1;5.700516;5.764374;
257;2022-12-21 11:08:52.3866;1;1;5.698685;5.735031;
258;2022-12-21 11:08:52.3986;1;1;5.834778;5.693069;
259;2022-12-21 11:08:52.4086;1;1;5.753159;5.757172;
260;2022-12-21 11:08:52.4206;1;1;5.695679;5.725235;
261;2022-12-21 11:08:52.4316;1;1;5.747589;5.69632;
262;2022-12-21 11:08:52.4431;1;1;5.772324;5.723831;
263;2022-12-21 11:08:52.4537;1;1;5.865479;5.713516;
264;2022-12-21 11:08:52.4657;1;1;5.790222;5.718674;
265;2022-12-21 11:08:52.4757;1;1;5.847656;5.751114;
266;2022-12-21 11:08:52.4872;1;1;5.86058;5.913162;
267;2022-12-21 11:08:52.4987;1;1;5.753815;5.696091;
268;2022-12-21 11:08:52.5092;1;1;5.622986;5.957306;
269;2022-12-21 11:08:52.5217;0.8843138;0.9081667;5.663666;5.798569;
270;2022-12-21 11:08:52.5307;0.859809;0.9109219;5.790588;5.621582;
271;2022-12-21 11:08:52.5437;0.859809;0.9109219;6.00853;5.706421;
272;2022-12-21 11:08:52.5537;0.8210617;0.9219994;5.86734;5.71167;
273;2022-12-21 11:08:52.5657;0.7803552;0.9034017;5.900696;5.828598;
274;2022-12-21 11:08:52.5752;0.7803552;0.9034017;5.868088;5.861298;
275;2022-12-21 11:08:52.5882;0.7054779;0.9081289;5.791885;5.84967;
276;2022-12-21 11:08:52.5987;0.8142749;0.9385413;5.78476;5.622299;
277;2022-12-21 11:08:52.6087;0.8142749;0.9385413;5.878784;5.810974;
278;2022-12-21 11:08:52.6207;0.8241564;0.9675203;5.703888;5.715424;
279;2022-12-21 11:08:52.6312;0.8393564;0.9796271;5.701447;5.621872;
280;2022-12-21 11:08:52.6437;0.8393564;0.9796271;5.705978;5.70961;
281;2022-12-21 11:08:52.6537;0.8780755;0.984805;5.647858;5.627975;
282;2022-12-21 11:08:52.6657;0.9157639;0.9927623;5.562424;5.813065;
283;2022-12-21 11:08:52.6757;0.9157639;0.9927623;5.428772;5.687698;
284;2022-12-21 11:08:52.6872;1;1;5.413193;5.63945;
285;2022-12-21 11:08:52.6982;1;1;5.502518;5.778366;
286;2022-12-21 11:08:52.7087;1;1;5.698685;5.824265;
287;2022-12-21 11:08:52.7207;1;1;5.599304;5.816238;
288;2022-12-21 11:08:52.7307;1;1;5.725784;5.842453;
289;2022-12-21 11:08:52.7437;1;1;5.734085;5.838226;
290;2022-12-21 11:08:52.7527;1;1;5.7155;5.82814;
291;2022-12-21 11:08:52.7652;1;1;5.741043;5.902557;
292;2022-12-21 11:08:52.7747;1;1;5.75914;5.812119;
293;2022-12-21 11:08:52.7867;1;1;5.731903;5.832962;
294;2022-12-21 11:08:52.7982;1;1;5.663406;5.807953;
295;2022-12-21 11:08:52.8082;1;1;5.945847;5.869278;
296;2022-12-21 11:08:52.8197;1;1;5.786072;5.824951;
297;2022-12-21 11:08:52.8307;1;1;5.843979;5.825455;
298;2022-12-21 11:08:52.8427;1;1;5.856079;5.832916;
299;2022-12-21 11:08:52.8527;0.9129852;0.995809;5.802139;5.825928;
300;2022-12-21 11:08:52.8652;1;1;5.870865;5.858704;
301;2022-12-21 11:08:52.8747;1;1;5.926743;5.863373;
302;2022-12-21 11:08:52.8867;1;1;5.849213;5.946625;
303;2022-12-21 11:08:52.8982;1;1;5.804184;5.872192;
304;2022-12-21 11:08:52.9082;1;1;6.007523;5.813538;
305;2022-12-21 11:08:52.9197;1;1;5.959656;5.779404;
306;2022-12-21 11:08:52.9307;1;1;5.950455;5.747681;
307;2022-12-21 11:08:52.9432;1;1;6.018524;5.893127;
308;2022-12-21 11:08:52.9527;1;1;6.023804;5.861908;
309;2022-12-21 11:08:52.9657;1;1;5.942749;5.770203;
310;2022-12-21 11:08:52.9757;1;1;5.968079;5.818161;
311;2022-12-21 11:08:52.9867;1;1;5.943893;5.96376;
312;2022-12-21 11:08:52.9982;1;1;5.983231;5.822372;
313;2022-12-21 11:08:53.0082;1;1;5.917587;5.925079;
314;2022-12-21 11:08:53.0202;1;1;5.851273;5.722916;
315;2022-12-21 11:08:53.0308;1;1;5.882736;5.671829;
316;2022-12-21 11:08:53.0438;1;1;5.933914;5.701065;
317;2022-12-21 11:08:53.0528;1;1;5.983246;5.52536;
318;2022-12-21 11:08:53.0648;1;1;5.887131;5.933395;
319;2022-12-21 11:08:53.0768;1;1;6.021271;5.7854;
320;2022-12-21 11:08:53.0873;1;1;6.071548;5.898529;
321;2022-12-21 11:08:53.0988;1;1;6.070724;5.894089;
322;2022-12-21 11:08:53.1083;1;1;5.968719;5.840363;
323;2022-12-21 11:08:53.1198;0.828816;0.9898761;5.991501;5.711273;
324;2022-12-21 11:08:53.1308;0.7774981;0.9778016;6.134781;5.981873;
325;2022-12-21 11:08:53.1428;0.7774981;0.9778016;5.886139;5.808746;
326;2022-12-21 11:08:53.1528;0.8207468;0.9820133;5.951859;5.98175;
327;2022-12-21 11:08:53.1653;0.8800781;0.9800181;5.902771;5.840637;
328;2022-12-21 11:08:53.1748;0.8800781;0.9800181;6.049896;6.017822;
329;2022-12-21 11:08:53.1868;0.8913873;0.9881661;6.105255;5.840012;
330;2022-12-21 11:08:53.1983;1;1;6.105759;5.884399;
331;2022-12-21 11:08:53.2083;1;1;6.023148;5.785126;
332;2022-12-21 11:08:53.2198;1;1;6.052811;5.933533;
333;2022-12-21 11:08:53.2308;1;1;5.960251;6.002151;
334;2022-12-21 11:08:53.2428;1;1;6.013077;5.966934;
335;2022-12-21 11:08:53.2533;1;1;6.02594;5.861343;
336;2022-12-21 11:08:53.2653;1;1;5.80545;5.933777;
337;2022-12-21 11:08:53.2753;1;1;5.727646;5.902374;
338;2022-12-21 11:08:53.2878;1;1;6.026703;5.936401;
339;2022-12-21 11:08:53.2978;0.9282436;0.9979802;6.107452;6.162445;
340;2022-12-21 11:08:53.3083;0.9282436;0.9979802;6.076782;6.022537;
341;2022-12-21 11:08:53.3203;0.8987824;0.9724457;6.245834;6.40123;
342;2022-12-21 11:08:53.3308;0.910997;0.9961402;6.162079;6.303665;
343;2022-12-21 11:08:53.3428;0.910997;0.9961402;6.133606;6.121445;
344;2022-12-21 11:08:53.3528;1;1;6.052887;6.046646;
345;2022-12-21 11:08:53.3653;1;1;6.040482;5.988037;
346;2022-12-21 11:08:53.3753;1;1;5.843475;5.920105;
347;2022-12-21 11:08:53.3863;1;1;5.892685;6.013931;
348;2022-12-21 11:08:53.3988;1;1;5.829971;6.032059;
349;2022-12-21 11:08:53.4088;1;1;6.010544;6.072495;
350;2022-12-21 11:08:53.4198;1;1;5.973373;6.101746;
351;2022-12-21 11:08:53.4308;1;1;5.803467;5.906998;
352;2022-12-21 11:08:53.4428;1;1;5.703918;5.964874;
353;2022-12-21 11:08:53.4528;1;1;5.96759;5.948456;
354;2022-12-21 11:08:53.4653;1;1;5.867111;5.919708;
355;2022-12-21 11:08:53.4748;1;1;6.000259;6.059296;
356;2022-12-21 11:08:53.4868;1;1;5.994858;5.999176;
357;2022-12-21 11:08:53.4983;1;1;5.926239;5.987488;
358;2022-12-21 11:08:53.5088;1;1;5.985245;5.986221;
359;2022-12-21 11:08:53.5203;1;1;6.084412;5.997253;
360;2022-12-21 11:08:53.5308;1;1;6.134445;6.070236;
361;2022-12-21 11:08:53.5428;1;1;5.998108;6.028564;
362;2022-12-21 11:08:53.5528;1;1;5.88205;5.980621;
363;2022-12-21 11:08:53.5648;1;1;6.086609;5.929108;
364;2022-12-21 11:08:53.5753;1;1;5.945724;5.862854;
365;2022-12-21 11:08:53.5868;1;1;6.13533;6.011917;
366;2022-12-21 11:08:53.5984;1;1;5.869553;5.984482;
367;2022-12-21 11:08:53.6089;1;1;5.986923;5.983063;
368;2022-12-21 11:08:53.6199;1;1;5.983398;5.95755;
369;2022-12-21 11:08:53.6304;1;1;5.974228;5.994781;
370;2022-12-21 11:08:53.6429;1;1;5.940872;5.965393;
371;2022-12-21 11:08:53.6529;1;1;5.843582;6.097;
372;2022-12-21 11:08:53.6654;0.955371;0.9771929;5.949265;6.150101;
373;2022-12-21 11:08:53.6749;0.955371;0.9771929;5.857468;6.023483;
374;2022-12-21 11:08:53.6869;0.9336912;0.9509053;6.014603;6.266861;
375;2022-12-21 11:08:53.6979;0.9359385;0.9554124;5.965775;6.135284;
376;2022-12-21 11:08:53.7084;0.9359385;0.9554124;5.856628;6.194946;
377;2022-12-21 11:08:53.7204;0.9375184;0.9753672;6.100983;6.304642;
378;2022-12-21 11:08:53.7304;0.9394152;0.9299944;6.044098;6.335648;
379;2022-12-21 11:08:53.7429;0.9394152;0.9299944;5.926788;6.323288;
380;2022-12-21 11:08:53.7529;0.9539037;0.9226512;5.964783;6.19429;
381;2022-12-21 11:08:53.7649;0.96284;0.9763196;6.122787;6.195816;
382;2022-12-21 11:08:53.7744;0.96284;0.9763196;6.089203;6.214554;
383;2022-12-21 11:08:53.7869;0.9790595;0.8537229;6.03923;6.106857;
384;2022-12-21 11:08:53.7979;0.9740404;0.8827456;5.893555;6.135345;
385;2022-12-21 11:08:53.8079;0.9740404;0.8827456;6.029099;5.918213;
386;2022-12-21 11:08:53.8199;0.9682472;0.9098113;5.948227;6.18605;
387;2022-12-21 11:08:53.8304;0.9521692;0.8973006;6.043274;6.132858;
388;2022-12-21 11:08:53.8419;0.9521692;0.8973006;6.119537;6.0728;
389;2022-12-21 11:08:53.8529;0.9466762;0.8981962;6.238617;6.041779;
390;2022-12-21 11:08:53.8649;0.9338197;0.8880405;5.974823;6.128479;
391;2022-12-21 11:08:53.8749;0.9338197;0.8880405;6.135315;6.200195;
392;2022-12-21 11:08:53.8864;0.9699077;0.8862257;6.180771;6.211258;
393;2022-12-21 11:08:53.8979;0.9525267;0.9111366;6.071381;6.275665;
394;2022-12-21 11:08:53.9079;0.9525267;0.9111366;6.165619;6.255905;
395;2022-12-21 11:08:53.9199;0.9495814;0.895615;6.194717;6.261917;
396;2022-12-21 11:08:53.9299;0.9535027;0.9099416;6.198242;6.196274;
397;2022-12-21 11:08:53.9414;0.9535027;0.9099416;6.142426;6.125839;
398;2022-12-21 11:08:53.9519;0.9398368;0.9312443;6.218994;6.05751;
399;2022-12-21 11:08:53.9644;0.9404253;0.9318621;6.156891;5.930145;
400;2022-12-21 11:08:53.9749;0.9404253;0.9318621;6.157288;6.084488;
401;2022-12-21 11:08:53.9869;0.9326614;0.921841;6.147461;6.070007;
402;2022-12-21 11:08:53.9979;0.9409207;0.9436623;5.878769;6.174133;
403;2022-12-21 11:08:54.0079;0.9409207;0.9436623;6.085999;6.255417;
404;2022-12-21 11:08:54.0199;0.9409318;0.9269229;6.218384;6.164597;
