frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
40;2022-12-21 11:04:55.2808;1;1;6.290756;6.514633;
41;2022-12-21 11:04:55.2913;1;1;6.253769;6.422165;
42;2022-12-21 11:04:55.3033;1;1;6.455948;6.46051;
43;2022-12-21 11:04:55.3133;1;1;6.275085;6.543823;
44;2022-12-21 11:04:55.3258;1;1;6.333038;6.436188;
45;2022-12-21 11:04:55.3358;1;1;6.323135;6.455017;
46;2022-12-21 11:04:55.3473;1;1;6.253723;6.479355;
47;2022-12-21 11:04:55.3573;1;1;6.183167;6.495834;
48;2022-12-21 11:04:55.3693;1;1;6.2043;6.472137;
49;2022-12-21 11:04:55.3803;1;1;6.228729;6.380142;
50;2022-12-21 11:04:55.3908;1;1;6.238922;6.439957;
51;2022-12-21 11:04:55.4028;1;1;6.247833;6.37616;
52;2022-12-21 11:04:55.4133;1;1;6.309448;6.211563;
53;2022-12-21 11:04:55.4248;1;1;6.197113;6.320511;
54;2022-12-21 11:04:55.4348;1;1;6.144836;6.23764;
55;2022-12-21 11:04:55.4473;1;1;6.219604;6.282455;
56;2022-12-21 11:04:55.4573;1;1;6.199936;6.220825;
57;2022-12-21 11:04:55.4698;1;1;6.245544;6.121353;
58;2022-12-21 11:04:55.4808;1;1;6.140656;6.202286;
59;2022-12-21 11:04:55.4909;1;1;6.049896;6.044815;
60;2022-12-21 11:04:55.5044;1;1;5.975723;5.91449;
61;2022-12-21 11:04:55.5149;1;1;6.185699;6.029129;
62;2022-12-21 11:04:55.5269;1;1;6.03299;6.065781;
63;2022-12-21 11:04:55.5389;1;1;6.0793;6.25293;
64;2022-12-21 11:04:55.5519;1;1;6.135666;6.19072;
65;2022-12-21 11:04:55.5634;1;1;6.298798;6.267593;
66;2022-12-21 11:04:55.5734;1;1;6.144943;6.24353;
67;2022-12-21 11:04:55.5854;1;1;6.191223;6.395844;
68;2022-12-21 11:04:55.5964;1;1;6.20752;6.444809;
69;2022-12-21 11:04:55.6074;1;1;6.250763;6.424576;
70;2022-12-21 11:04:55.6179;1;1;6.209564;6.190384;
71;2022-12-21 11:04:55.6304;1;1;6.126282;6.248337;
72;2022-12-21 11:04:55.6409;1;1;6.076279;6.303223;
73;2022-12-21 11:04:55.6519;1;1;6.047897;6.255295;
74;2022-12-21 11:04:55.6674;1;1;5.97023;6.003174;
75;2022-12-21 11:04:55.6789;1;1;5.898972;5.977402;
76;2022-12-21 11:04:55.7004;1;1;5.76944;5.978363;
77;2022-12-21 11:04:55.7089;1;1;5.708664;5.808594;
78;2022-12-21 11:04:55.7169;1;1;5.668793;5.787613;
79;2022-12-21 11:04:55.7289;1;1;5.610275;5.820114;
80;2022-12-21 11:04:55.7409;1;1;5.685425;5.78569;
81;2022-12-21 11:04:55.7514;1;1;5.700882;5.742264;
82;2022-12-21 11:04:55.7629;1;1;5.433243;5.634277;
83;2022-12-21 11:04:55.7724;1;1;5.572937;5.739761;
84;2022-12-21 11:04:55.7844;1;1;5.556808;5.757584;
85;2022-12-21 11:04:55.7954;1;1;5.523926;5.705566;
86;2022-12-21 11:04:55.8074;1;1;5.578568;5.814041;
87;2022-12-21 11:04:55.8179;1;1;5.510162;5.65271;
88;2022-12-21 11:04:55.8299;1;1;5.382813;5.618561;
89;2022-12-21 11:04:55.8399;1;1;5.483871;5.647171;
90;2022-12-21 11:04:55.8499;1;1;5.462387;5.657562;
91;2022-12-21 11:04:55.8629;1;1;5.551086;5.587265;
92;2022-12-21 11:04:55.8729;1;1;5.42804;5.588837;
93;2022-12-21 11:04:55.8849;1;1;5.455826;5.57074;
94;2022-12-21 11:04:55.8954;1;1;5.343506;5.533585;
95;2022-12-21 11:04:55.9069;1;1;5.336365;5.528442;
96;2022-12-21 11:04:55.9174;1;1;5.346466;5.431488;
97;2022-12-21 11:04:55.9289;1;1;5.308228;5.406998;
98;2022-12-21 11:04:55.9399;1;1;5.303467;5.434006;
99;2022-12-21 11:04:55.9499;1;1;5.361588;5.35733;
100;2022-12-21 11:04:55.9624;1;1;5.274124;5.410995;
101;2022-12-21 11:04:55.9724;1;1;5.218552;5.439529;
102;2022-12-21 11:04:55.9854;1;1;5.196457;5.469284;
103;2022-12-21 11:04:55.9949;1;1;5.194229;5.338654;
104;2022-12-21 11:04:56.0064;1;1;5.216415;5.424469;
105;2022-12-21 11:04:56.0169;1;1;5.14415;5.374298;
106;2022-12-21 11:04:56.0294;1;1;5.247818;5.352341;
107;2022-12-21 11:04:56.0399;1;1;5.098831;5.430252;
108;2022-12-21 11:04:56.0509;1;1;5.06131;5.438309;
109;2022-12-21 11:04:56.0630;1;1;5.06842;5.37709;
110;2022-12-21 11:04:56.0730;1;1;5.020981;5.373505;
111;2022-12-21 11:04:56.0845;1;1;5.094391;5.305954;
112;2022-12-21 11:04:56.0955;1;1;5.120071;5.375;
113;2022-12-21 11:04:56.1075;1;1;5.19101;5.243912;
114;2022-12-21 11:04:56.1175;1;1;5.077255;5.303818;
115;2022-12-21 11:04:56.1300;1;1;5.032852;5.254791;
116;2022-12-21 11:04:56.1405;1;1;5.046265;5.154282;
117;2022-12-21 11:04:56.1520;1;1;5.019943;5.081833;
118;2022-12-21 11:04:56.1635;1;1;5.014908;5.165451;
119;2022-12-21 11:04:56.1740;1;1;4.902191;5.137177;
120;2022-12-21 11:04:56.1855;1;1;4.914261;5.134262;
121;2022-12-21 11:04:56.1955;1;1;4.892822;5.017059;
122;2022-12-21 11:04:56.2070;1;1;4.986221;5.06015;
123;2022-12-21 11:04:56.2185;1;1;4.9151;5.15329;
124;2022-12-21 11:04:56.2305;1;1;4.823318;4.95134;
125;2022-12-21 11:04:56.2410;1;1;4.808731;4.973145;
126;2022-12-21 11:04:56.2515;1;1;4.875549;5.038986;
127;2022-12-21 11:04:56.2635;1;1;4.877289;5.113281;
128;2022-12-21 11:04:56.2730;1;1;4.68605;5.100403;
129;2022-12-21 11:04:56.2855;1;1;4.805023;5.070831;
130;2022-12-21 11:04:56.2965;1;1;4.757126;5.09198;
131;2022-12-21 11:04:56.3075;1;1;4.712631;5.001205;
132;2022-12-21 11:04:56.3175;1;1;4.704376;5.024979;
133;2022-12-21 11:04:56.3300;1;1;4.714706;5.102203;
134;2022-12-21 11:04:56.3405;1;1;4.655975;4.993088;
135;2022-12-21 11:04:56.3510;1;1;4.705582;4.983398;
136;2022-12-21 11:04:56.3635;1;1;4.842148;4.952621;
137;2022-12-21 11:04:56.3735;1;1;4.771362;4.991196;
138;2022-12-21 11:04:56.3850;1;1;4.757706;4.959946;
139;2022-12-21 11:04:56.3960;1;1;4.75592;5.000229;
140;2022-12-21 11:04:56.4070;1;1;4.776382;4.981216;
141;2022-12-21 11:04:56.4180;1;1;4.708023;5.022522;
142;2022-12-21 11:04:56.4300;1;1;4.879623;4.993256;
143;2022-12-21 11:04:56.4400;1;1;4.863251;5.052963;
144;2022-12-21 11:04:56.4510;1;1;4.83992;5.076141;
145;2022-12-21 11:04:56.4630;1;1;4.808716;5.135681;
146;2022-12-21 11:04:56.4730;1;1;4.803482;5.114578;
147;2022-12-21 11:04:56.4865;1;1;4.799683;5.117569;
148;2022-12-21 11:04:56.4960;1;1;4.867172;5.092804;
149;2022-12-21 11:04:56.5070;1;1;4.922745;5.111984;
150;2022-12-21 11:04:56.5175;1;1;4.78299;5.145691;
151;2022-12-21 11:04:56.5300;1;1;4.792206;5.050278;
152;2022-12-21 11:04:56.5405;1;1;4.868683;5.106964;
153;2022-12-21 11:04:56.5510;1;1;4.885681;5.170639;
154;2022-12-21 11:04:56.5635;1;1;4.78006;5.116867;
155;2022-12-21 11:04:56.5735;1;1;4.96106;5.081787;
156;2022-12-21 11:04:56.5855;1;1;4.944672;5.077744;
157;2022-12-21 11:04:56.5960;1;1;4.95018;5.170792;
158;2022-12-21 11:04:56.6070;0.969703;0.938317;5.137085;5.132751;
159;2022-12-21 11:04:56.6175;0.969703;0.938317;5.107697;5.172775;
160;2022-12-21 11:04:56.6296;0.8200276;0.8503788;5.181747;5.138718;
161;2022-12-21 11:04:56.6406;0.6016161;0.8193358;4.953552;5.163544;
162;2022-12-21 11:04:56.6511;0.6016161;0.8193358;5.02034;4.928665;
163;2022-12-21 11:04:56.6631;0.5904658;0.8015159;5.232651;5.1436;
164;2022-12-21 11:04:56.6731;0.5939457;0.8159184;5.251694;5.122635;
165;2022-12-21 11:04:56.6846;0.5939457;0.8159184;5.36824;5.086563;
166;2022-12-21 11:04:56.6956;0.6722626;0.8067312;5.100464;5.313385;
167;2022-12-21 11:04:56.7071;0.7098609;0.8180078;5.200394;5.196106;
168;2022-12-21 11:04:56.7176;0.7098609;0.8180078;5.212708;5.244461;
169;2022-12-21 11:04:56.7301;0.7384793;0.8146443;5.198288;5.341263;
170;2022-12-21 11:04:56.7406;0.7693826;0.8267936;5.236694;5.330399;
171;2022-12-21 11:04:56.7506;0.7693826;0.8267936;5.265274;5.25296;
172;2022-12-21 11:04:56.7631;0.8061816;0.8193185;5.210022;5.33812;
173;2022-12-21 11:04:56.7731;0.8314342;0.8363674;5.156906;5.39357;
174;2022-12-21 11:04:56.7846;0.8314342;0.8363674;5.239273;5.339966;
175;2022-12-21 11:04:56.7961;0.8409145;0.8267221;5.256744;5.240448;
176;2022-12-21 11:04:56.8076;0.8501497;0.831584;5.355255;5.190796;
177;2022-12-21 11:04:56.8171;0.8501497;0.831584;5.102707;5.329651;
178;2022-12-21 11:04:56.8296;0.8686326;0.8443006;5.08049;5.241104;
179;2022-12-21 11:04:56.8411;0.8770795;0.8575679;5.152954;5.391617;
180;2022-12-21 11:04:56.8516;0.8770795;0.8575679;5.091949;5.337067;
181;2022-12-21 11:04:56.8631;0.857381;0.8727598;5.631165;5.455002;
182;2022-12-21 11:04:56.8731;0.8199328;0.8515718;5.464661;5.439194;
183;2022-12-21 11:04:56.8846;0.8199328;0.8515718;5.453918;5.413239;
184;2022-12-21 11:04:56.8956;0.7832339;0.8267637;5.440765;5.49881;
185;2022-12-21 11:04:56.9071;0.7969335;0.8489167;5.49733;5.494934;
186;2022-12-21 11:04:56.9171;0.7969335;0.8489167;5.467514;5.439148;
187;2022-12-21 11:04:56.9296;0.8245317;0.8667686;5.518051;5.336395;
188;2022-12-21 11:04:56.9401;0.8450568;0.8848895;5.411163;5.422089;
189;2022-12-21 11:04:56.9506;0.8450568;0.8848895;5.348328;5.395676;
190;2022-12-21 11:04:56.9636;0.8724942;0.8891855;5.448502;5.374374;
191;2022-12-21 11:04:56.9731;0.9106164;0.9037836;5.463791;5.413406;
192;2022-12-21 11:04:56.9846;0.9106164;0.9037836;5.389328;5.388992;
193;2022-12-21 11:04:56.9956;0.9121287;0.9527855;5.380707;5.375244;
194;2022-12-21 11:04:57.0066;0.9134421;0.9667025;5.501999;5.358765;
195;2022-12-21 11:04:57.0176;0.9134421;0.9667025;5.560959;5.584641;
196;2022-12-21 11:04:57.0296;0.8809858;0.9696098;5.676208;5.619232;
197;2022-12-21 11:04:57.0401;1;1;5.651566;5.77977;
198;2022-12-21 11:04:57.0506;1;1;5.755524;5.742371;
199;2022-12-21 11:04:57.0631;1;1;5.66835;5.659561;
200;2022-12-21 11:04:57.0731;1;1;5.669296;5.585205;
201;2022-12-21 11:04:57.0846;1;1;5.647797;5.649994;
202;2022-12-21 11:04:57.0956;1;1;5.6091;5.589813;
203;2022-12-21 11:04:57.1071;1;1;5.61084;5.509003;
204;2022-12-21 11:04:57.1171;1;1;5.5186;5.522324;
205;2022-12-21 11:04:57.1296;1;1;5.616928;5.558624;
206;2022-12-21 11:04:57.1401;1;1;5.49826;5.677292;
207;2022-12-21 11:04:57.1501;1;1;5.60199;5.574631;
208;2022-12-21 11:04:57.1626;1;1;5.626236;5.440475;
209;2022-12-21 11:04:57.1726;1;1;5.557022;5.664886;
210;2022-12-21 11:04:57.1856;1;1;5.502029;5.707977;
211;2022-12-21 11:04:57.1956;1;1;5.581635;5.647278;
212;2022-12-21 11:04:57.2067;0.9177926;0.9518025;5.534882;5.586212;
213;2022-12-21 11:04:57.2172;0.9177926;0.9518025;5.518661;5.529663;
214;2022-12-21 11:04:57.2297;0.9199693;0.9622184;5.637497;5.509369;
215;2022-12-21 11:04:57.2402;0.9198478;0.9583622;5.51268;5.566391;
216;2022-12-21 11:04:57.2502;0.9198478;0.9583622;5.665207;5.521957;
217;2022-12-21 11:04:57.2632;0.9620184;0.9599285;5.704269;5.457794;
218;2022-12-21 11:04:57.2732;0.9637714;0.9869722;5.519241;5.526352;
219;2022-12-21 11:04:57.2847;0.9637714;0.9869722;5.630814;5.521332;
220;2022-12-21 11:04:57.2952;0.9740173;0.9809434;5.555313;5.582581;
221;2022-12-21 11:04:57.3067;0.9669996;0.9896092;5.577606;5.67897;
222;2022-12-21 11:04:57.3167;0.9669996;0.9896092;5.265427;5.569199;
223;2022-12-21 11:04:57.3302;0.978013;0.981191;5.327774;5.567642;
224;2022-12-21 11:04:57.3402;0.9699795;0.9820538;5.550232;5.498886;
225;2022-12-21 11:04:57.3502;0.9699795;0.9820538;5.511871;5.590179;
226;2022-12-21 11:04:57.3622;0.9596115;0.9660926;5.451996;5.572098;
227;2022-12-21 11:04:57.3722;0.939852;0.9674484;5.602234;5.513306;
228;2022-12-21 11:04:57.3847;0.939852;0.9674484;5.615143;5.545135;
229;2022-12-21 11:04:57.3952;0.9380551;0.9542447;5.573318;5.680023;
230;2022-12-21 11:04:57.4072;0.9192175;0.9721537;5.418274;5.52121;
231;2022-12-21 11:04:57.4167;0.9192175;0.9721537;5.402054;5.52269;
232;2022-12-21 11:04:57.4292;0.9190118;0.9792774;5.584412;5.607635;
233;2022-12-21 11:04:57.4387;0.9201596;0.9647756;5.543716;5.52774;
234;2022-12-21 11:04:57.4512;0.9201596;0.9647756;5.485626;5.738129;
235;2022-12-21 11:04:57.4617;0.9218801;0.9457465;5.502274;5.638947;
236;2022-12-21 11:04:57.4727;0.9137941;0.9574403;5.537308;5.844818;
237;2022-12-21 11:04:57.4847;0.9137941;0.9574403;5.535339;6.013901;
238;2022-12-21 11:04:57.4957;0.9221435;0.9312303;5.480026;5.764771;
239;2022-12-21 11:04:57.5067;0.9294857;0.929284;5.667053;5.819458;
240;2022-12-21 11:04:57.5172;0.9294857;0.929284;5.492813;5.796188;
241;2022-12-21 11:04:57.5287;0.9271658;0.941733;5.579865;5.756042;
242;2022-12-21 11:04:57.5397;0.9362256;0.9410074;5.74913;5.951126;
243;2022-12-21 11:04:57.5502;0.9362256;0.9410074;5.71991;5.885971;
244;2022-12-21 11:04:57.5622;0.939602;0.9406849;5.758759;6.027832;
245;2022-12-21 11:04:57.5727;0.927977;0.9355613;5.611359;5.893173;
246;2022-12-21 11:04:57.5842;0.927977;0.9355613;5.725189;5.820175;
247;2022-12-21 11:04:57.5947;0.9325681;0.9332074;5.854111;5.809341;
248;2022-12-21 11:04:57.6062;0.9360005;0.9501776;5.797256;5.715469;
249;2022-12-21 11:04:57.6162;0.9360005;0.9501776;5.691177;5.883408;
250;2022-12-21 11:04:57.6292;0.9503356;0.9507979;5.589157;5.873215;
251;2022-12-21 11:04:57.6397;0.9536275;0.9456596;5.577408;5.881058;
252;2022-12-21 11:04:57.6507;0.9536275;0.9456596;5.505356;5.821747;
253;2022-12-21 11:04:57.6627;0.9555068;0.9549365;5.562271;5.876373;
254;2022-12-21 11:04:57.6722;0.9461683;0.974387;5.595184;5.813797;
255;2022-12-21 11:04:57.6837;0.9461683;0.974387;5.719711;5.840393;
256;2022-12-21 11:04:57.6952;0.944052;0.9551939;5.374802;5.868149;
257;2022-12-21 11:04:57.7062;0.9675878;0.9503291;5.8069;6.021408;
258;2022-12-21 11:04:57.7167;0.9675878;0.9503291;5.900375;5.973984;
259;2022-12-21 11:04:57.7297;0.9608637;0.9504463;5.775909;5.838379;
260;2022-12-21 11:04:57.7407;0.9557921;0.9696659;5.796112;5.97023;
261;2022-12-21 11:04:57.7497;0.9557921;0.9696659;5.886536;6.019516;
262;2022-12-21 11:04:57.7622;0.9475806;0.9635164;5.802551;5.896622;
263;2022-12-21 11:04:57.7727;0.9799566;0.9405109;5.951141;5.831375;
264;2022-12-21 11:04:57.7838;0.9799566;0.9405109;5.932632;5.932983;
265;2022-12-21 11:04:57.7948;0.9768715;0.9423938;5.590881;5.889832;
266;2022-12-21 11:04:57.8068;0.9841899;0.9394378;5.600616;5.850952;
267;2022-12-21 11:04:57.8173;0.9841899;0.9394378;5.564819;5.911026;
268;2022-12-21 11:04:57.8298;0.9716393;0.9357276;5.705414;5.977844;
269;2022-12-21 11:04:57.8388;0.9637343;0.935381;5.522583;5.949249;
270;2022-12-21 11:04:57.8503;0.9667163;0.933173;5.53389;5.936646;
271;2022-12-21 11:04:57.8623;0.9669403;0.9336072;5.834091;5.973099;
272;2022-12-21 11:04:57.8723;0.9575619;0.9324412;5.863251;5.807571;
273;2022-12-21 11:04:57.8838;0.9715445;0.9189213;5.822403;5.894363;
274;2022-12-21 11:04:57.8948;0.9715445;0.9189213;5.762695;5.969864;
275;2022-12-21 11:04:57.9068;0.9694057;0.9188187;5.93985;5.975586;
276;2022-12-21 11:04:57.9168;0.9640986;0.9246691;5.853195;5.9673;
277;2022-12-21 11:04:57.9293;0.9640986;0.9246691;5.980011;5.93956;
278;2022-12-21 11:04:57.9398;0.9632583;0.9173663;5.939194;6.06073;
279;2022-12-21 11:04:57.9498;0.9632583;0.9173663;5.952469;6.095337;
280;2022-12-21 11:04:57.9628;0.9662095;0.9275557;5.859116;6.07869;
281;2022-12-21 11:04:57.9723;0.9694013;0.9386278;5.867874;5.990967;
282;2022-12-21 11:04:57.9843;0.9772771;0.9160432;5.946274;6.054245;
283;2022-12-21 11:04:57.9953;0.9774317;0.9165787;5.812332;6.129028;
284;2022-12-21 11:04:58.0063;0.9813716;0.9135345;5.952194;6.11882;
285;2022-12-21 11:04:58.0163;0.9813716;0.9135345;5.879181;6.131241;
286;2022-12-21 11:04:58.0288;0.9787827;0.9343701;5.911255;6.089066;
287;2022-12-21 11:04:58.0388;0.9765899;0.9102546;5.820465;6.149979;
288;2022-12-21 11:04:58.0508;0.9797111;0.9270118;5.915436;6.109009;
289;2022-12-21 11:04:58.0623;0.9797111;0.9270118;5.852646;6.070465;
290;2022-12-21 11:04:58.0723;0.9849488;0.9218389;5.914795;6.208496;
291;2022-12-21 11:04:58.0838;0.9784961;0.9192106;5.952759;6.138733;
292;2022-12-21 11:04:58.0948;0.9784961;0.9192106;5.952393;6.133789;
293;2022-12-21 11:04:58.1063;0.989541;0.9111403;5.932831;6.150742;
294;2022-12-21 11:04:58.1163;0.989541;0.9111403;6.007919;6.132813;
295;2022-12-21 11:04:58.1293;0.9940723;0.9023402;6.012894;6.194168;
296;2022-12-21 11:04:58.1388;0.9886377;0.9142386;6.042725;6.144211;
297;2022-12-21 11:04:58.1503;0.9889877;0.9199778;6.058334;6.08696;
298;2022-12-21 11:04:58.1623;0.9889877;0.9199778;5.994781;6.170258;
299;2022-12-21 11:04:58.1718;0.9969795;0.91215;6.002686;6.083313;
300;2022-12-21 11:04:58.1843;1;1;5.992508;6.077255;
301;2022-12-21 11:04:58.1948;1;1;5.982559;6.183502;
302;2022-12-21 11:04:58.2068;0.9951146;0.9117661;5.99382;6.20015;
303;2022-12-21 11:04:58.2163;0.9951146;0.9117661;6.054565;6.242935;
304;2022-12-21 11:04:58.2288;0.9983283;0.9134294;5.987656;6.160675;
305;2022-12-21 11:04:58.2383;1;1;5.963974;6.16774;
306;2022-12-21 11:04:58.2503;0.9982289;0.90818;6.026993;6.220535;
307;2022-12-21 11:04:58.2618;0.9982411;0.9087608;5.998886;6.150665;
308;2022-12-21 11:04:58.2718;0.9986229;0.913314;5.975891;6.203491;
309;2022-12-21 11:04:58.2833;0.9986229;0.913314;5.975021;6.165085;
310;2022-12-21 11:04:58.2953;1;1;6.018448;6.230392;
311;2022-12-21 11:04:58.3063;1;1;5.997513;6.209549;
312;2022-12-21 11:04:58.3168;1;1;5.972244;6.142654;
313;2022-12-21 11:04:58.3318;1;1;6.046402;6.17572;
314;2022-12-21 11:04:58.3388;1;1;6.025467;6.286163;
315;2022-12-21 11:04:58.3503;1;1;6.018509;6.143829;
316;2022-12-21 11:04:58.3619;0.9956919;0.9188359;5.981155;6.194031;
317;2022-12-21 11:04:58.3719;1;1;6.028244;6.13858;
318;2022-12-21 11:04:58.3839;1;1;6.010513;6.173279;
319;2022-12-21 11:04:58.3949;1;1;6.020233;6.155716;
320;2022-12-21 11:04:58.4064;1;1;6.021362;6.15274;
321;2022-12-21 11:04:58.4159;1;1;6.065216;6.144699;
322;2022-12-21 11:04:58.4289;1;1;6.038269;6.158447;
323;2022-12-21 11:04:58.4389;1;1;6.044891;6.188431;
324;2022-12-21 11:04:58.4504;1;1;6.005646;6.106537;
325;2022-12-21 11:04:58.4619;1;1;6.025986;6.182617;
326;2022-12-21 11:04:58.4719;1;1;6.001923;6.098236;
327;2022-12-21 11:04:58.4839;1;1;6.026398;6.145187;
328;2022-12-21 11:04:58.4939;1;1;6.017288;6.026459;
329;2022-12-21 11:04:58.5059;1;1;6.006592;6.179214;
330;2022-12-21 11:04:58.5164;1;1;5.992401;6.12529;
331;2022-12-21 11:04:58.5289;1;1;6.043228;6.122162;
332;2022-12-21 11:04:58.5389;1;1;6.088745;6.068527;
333;2022-12-21 11:04:58.5504;1;1;5.978745;6.087189;
334;2022-12-21 11:04:58.5619;1;1;6.045776;6.084091;
335;2022-12-21 11:04:58.5724;1;1;5.99968;6.174591;
336;2022-12-21 11:04:58.5919;1;1;5.987549;6.072632;
337;2022-12-21 11:04:58.5994;1;1;6.111176;6.082626;
338;2022-12-21 11:04:58.6089;1;1;5.988327;6.162537;
339;2022-12-21 11:04:58.6149;1;1;6.042603;6.127792;
340;2022-12-21 11:04:58.6249;1;1;6.049545;6.094223;
341;2022-12-21 11:04:58.6349;0.9974595;0.9778303;6.025269;6.117401;
342;2022-12-21 11:04:58.6469;0.9974595;0.9778303;6.047104;6.114136;
343;2022-12-21 11:04:58.6579;1;1;6.039001;6.052002;
344;2022-12-21 11:04:58.6699;0.999139;0.9773763;6.064499;6.113571;
345;2022-12-21 11:04:58.6804;0.999139;0.9773763;6.051483;6.055252;
346;2022-12-21 11:04:58.6904;1;1;6.024445;6.127258;
347;2022-12-21 11:04:58.7029;1;1;5.992538;6.17189;
348;2022-12-21 11:04:58.7129;1;1;6.05751;6.195251;
349;2022-12-21 11:04:58.7249;1;1;5.956985;6.122147;
350;2022-12-21 11:04:58.7349;1;1;6.018997;6.171982;
351;2022-12-21 11:04:58.7479;1;1;5.967255;6.157776;
352;2022-12-21 11:04:58.7584;1;1;6.08609;6.158371;
353;2022-12-21 11:04:58.7699;1;1;5.944107;6.160416;
354;2022-12-21 11:04:58.7804;1;1;6.045334;6.107239;
355;2022-12-21 11:04:58.7904;0.9842865;0.9252842;5.941635;6.148544;
356;2022-12-21 11:04:58.8029;0.9953666;0.9237984;5.983185;6.123123;
357;2022-12-21 11:04:58.8129;0.9953666;0.9237984;6.008804;6.083176;
358;2022-12-21 11:04:58.8254;0.9535533;0.9061905;5.863083;6.107788;
359;2022-12-21 11:04:58.8349;0.8982278;0.8510505;5.868652;6.093491;
360;2022-12-21 11:04:58.8464;0.8982278;0.8510505;5.77507;6.037262;
361;2022-12-21 11:04:58.8569;0.8084583;0.7815093;5.753586;6.069077;
362;2022-12-21 11:04:58.8699;0.6730839;0.7505214;5.811127;6.119446;
363;2022-12-21 11:04:58.8794;0.6730839;0.7505214;5.762161;6.084793;
364;2022-12-21 11:04:58.8904;0.5531443;0.6680446;5.903;6.162292;
365;2022-12-21 11:04:58.9029;0.4899488;0.6618022;-1;6.273056;
366;2022-12-21 11:04:58.9129;0.4899488;0.6618022;-1;6.245804;
367;2022-12-21 11:04:58.9250;0.4315827;0.6487951;-1;6.020065;
368;2022-12-21 11:04:58.9350;0.4531384;0.6856783;6.275772;6.234329;
369;2022-12-21 11:04:58.9475;0.4531384;0.6856783;6.064758;6.315338;
370;2022-12-21 11:04:58.9585;0.4945993;0.7047217;6.477921;6.020248;
371;2022-12-21 11:04:58.9705;0.5849872;0.7317882;6.231323;6.157272;
372;2022-12-21 11:04:58.9810;0.5849872;0.7317882;6.285278;6.410919;
373;2022-12-21 11:04:58.9915;0.6384326;0.7836367;6.45163;6.455917;
374;2022-12-21 11:04:59.0045;0.7272976;0.780394;6.255142;6.322525;
375;2022-12-21 11:04:59.0140;0.7272976;0.780394;6.142319;6.296539;
376;2022-12-21 11:04:59.0265;0.7822167;0.7795742;6.149185;6.232254;
377;2022-12-21 11:04:59.0375;0.799303;0.7752022;6.119629;6.162689;
378;2022-12-21 11:04:59.0490;0.799303;0.7752022;5.93103;6.122101;
379;2022-12-21 11:04:59.0600;0.8310388;0.7795625;5.473007;6.263336;
380;2022-12-21 11:04:59.0715;0.8124086;0.7901507;5.298111;5.96524;
381;2022-12-21 11:04:59.0825;0.8124086;0.7901507;5.707474;6.093338;
