frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
79;2022-12-21 11:16:34.1451;1;1;5.364532;5.507889;
80;2022-12-21 11:16:34.1521;1;1;5.338776;5.485474;
81;2022-12-21 11:16:34.1601;1;1;5.2995;5.483032;
82;2022-12-21 11:16:34.1686;1;1;5.323578;5.458725;
83;2022-12-21 11:16:34.1781;1;1;5.247879;5.39064;
84;2022-12-21 11:16:34.1901;1;1;5.25351;5.405243;
85;2022-12-21 11:16:34.2001;1;1;5.219421;5.484787;
86;2022-12-21 11:16:34.2121;1;1;5.257782;5.31543;
87;2022-12-21 11:16:34.2226;1;1;5.21405;5.403961;
88;2022-12-21 11:16:34.2341;1;1;5.200745;5.290131;
89;2022-12-21 11:16:34.2456;1;1;5.18338;5.311371;
90;2022-12-21 11:16:34.2561;1;1;5.113235;5.344666;
91;2022-12-21 11:16:34.2681;1;1;4.951523;5.1707;
92;2022-12-21 11:16:34.2786;1;1;5.051544;5.115234;
93;2022-12-21 11:16:34.2906;1;1;5.00267;5.207947;
94;2022-12-21 11:16:34.3011;1;1;5.008835;5.09726;
95;2022-12-21 11:16:34.3121;1;1;4.99054;5.091797;
96;2022-12-21 11:16:34.3226;1;1;4.943954;5.06369;
97;2022-12-21 11:16:34.3341;1;1;4.947342;5.002045;
98;2022-12-21 11:16:34.3462;1;1;4.900558;5.135849;
99;2022-12-21 11:16:34.3562;1;1;4.959778;4.94902;
100;2022-12-21 11:16:34.3682;1;1;5.084869;5.124939;
101;2022-12-21 11:16:34.3782;1;1;5.091629;5.183914;
102;2022-12-21 11:16:34.3897;1;1;5.138412;5.102951;
103;2022-12-21 11:16:34.4002;1;1;5.04567;5.082947;
104;2022-12-21 11:16:34.4127;1;1;5.037704;4.950806;
105;2022-12-21 11:16:34.4222;1;1;4.965622;5.013931;
106;2022-12-21 11:16:34.4342;1;1;5.051682;4.925858;
107;2022-12-21 11:16:34.4457;1;1;5.012772;5.028427;
108;2022-12-21 11:16:34.4557;1;1;4.968689;4.993713;
109;2022-12-21 11:16:34.4682;1;1;4.958023;4.836334;
110;2022-12-21 11:16:34.4787;1;1;5.009354;4.95816;
111;2022-12-21 11:16:34.4912;1;1;4.943359;4.817291;
112;2022-12-21 11:16:34.5007;1;1;4.96553;4.85582;
113;2022-12-21 11:16:34.5127;1;1;4.95697;4.91362;
114;2022-12-21 11:16:34.5227;1;1;4.921875;4.840988;
115;2022-12-21 11:16:34.5352;1;1;4.999023;4.886902;
116;2022-12-21 11:16:34.5452;1;1;4.945694;4.874603;
117;2022-12-21 11:16:34.5562;1;1;4.978607;4.970505;
118;2022-12-21 11:16:34.5697;1;1;4.881668;4.927536;
119;2022-12-21 11:16:34.5792;1;1;4.923431;4.860443;
120;2022-12-21 11:16:34.5907;1;1;4.905884;5.000458;
121;2022-12-21 11:16:34.6022;1;1;4.944717;4.840454;
122;2022-12-21 11:16:34.6137;1;1;4.920593;4.905762;
123;2022-12-21 11:16:34.6247;1;1;4.978989;4.895752;
124;2022-12-21 11:16:34.6362;1;1;4.867203;4.776917;
125;2022-12-21 11:16:34.6477;1;1;4.810165;4.774551;
126;2022-12-21 11:16:34.6582;1;1;4.795486;4.841492;
127;2022-12-21 11:16:34.6702;1;1;4.806732;4.746201;
128;2022-12-21 11:16:34.6817;1;1;4.804169;4.780365;
129;2022-12-21 11:16:34.6942;1;1;4.797028;4.716293;
130;2022-12-21 11:16:34.7047;1;1;4.886673;4.616409;
131;2022-12-21 11:16:34.7152;1;1;4.684845;4.654999;
132;2022-12-21 11:16:34.7282;1;1;4.792923;4.616135;
133;2022-12-21 11:16:34.7382;1;1;4.72377;4.582031;
134;2022-12-21 11:16:34.7502;1;1;4.735794;4.536804;
135;2022-12-21 11:16:34.7612;1;1;4.707489;4.50441;
136;2022-12-21 11:16:34.7727;1;1;4.671173;4.515045;
137;2022-12-21 11:16:34.7832;1;1;4.694351;4.510757;
138;2022-12-21 11:16:34.7952;1;1;4.461243;4.700546;
139;2022-12-21 11:16:34.8052;1;1;4.482803;4.66806;
140;2022-12-21 11:16:34.8162;1;1;4.655487;4.612656;
141;2022-12-21 11:16:34.8282;1;1;4.696503;4.649902;
142;2022-12-21 11:16:34.8377;1;1;4.547195;4.703857;
143;2022-12-21 11:16:34.8497;1;1;4.501282;4.660324;
144;2022-12-21 11:16:34.8612;1;1;4.603821;4.678268;
145;2022-12-21 11:16:34.8727;1;1;4.596237;4.562424;
146;2022-12-21 11:16:34.8822;1;1;4.628937;4.617752;
147;2022-12-21 11:16:34.8952;1;1;4.599243;4.754059;
148;2022-12-21 11:16:34.9052;1;1;4.641647;4.672928;
149;2022-12-21 11:16:34.9163;1;1;4.576553;4.734467;
150;2022-12-21 11:16:34.9288;1;1;4.638;4.728134;
151;2022-12-21 11:16:34.9383;1;1;4.644409;4.746353;
152;2022-12-21 11:16:34.9503;1;1;4.654785;4.647339;
153;2022-12-21 11:16:34.9613;1;1;4.529404;4.723251;
154;2022-12-21 11:16:34.9728;1;1;4.693573;4.666458;
155;2022-12-21 11:16:34.9828;1;1;4.64888;4.767776;
156;2022-12-21 11:16:34.9953;1;1;4.880554;4.754425;
157;2022-12-21 11:16:35.0058;1;1;4.941727;4.910889;
158;2022-12-21 11:16:35.0163;1;1;5.02562;4.83696;
159;2022-12-21 11:16:35.0288;0.929306;0.9988904;5.124161;4.987503;
160;2022-12-21 11:16:35.0388;0.9297635;0.9988981;5.021912;4.993851;
161;2022-12-21 11:16:35.0508;1;1;5.059143;4.998367;
162;2022-12-21 11:16:35.0613;0.931655;0.9919342;5.13237;4.911438;
163;2022-12-21 11:16:35.0728;0.931655;0.9919342;5.063904;4.897797;
164;2022-12-21 11:16:35.0833;0.9326919;0.9756961;5.105057;4.835098;
165;2022-12-21 11:16:35.0953;0.9213793;0.9700491;5.053558;4.970398;
166;2022-12-21 11:16:35.1063;0.9213793;0.9700491;5.019928;5.004547;
167;2022-12-21 11:16:35.1163;0.9152695;0.9762798;5.101181;4.998871;
168;2022-12-21 11:16:35.1288;0.9138013;0.9576722;5.092972;4.891525;
169;2022-12-21 11:16:35.1393;0.9138013;0.9576722;4.955887;4.939972;
170;2022-12-21 11:16:35.1503;0.9283725;0.9712733;4.990768;4.983398;
171;2022-12-21 11:16:35.1613;0.9214821;0.9733126;5.006912;4.883286;
172;2022-12-21 11:16:35.1733;0.9235992;0.9883909;5.021149;4.834686;
173;2022-12-21 11:16:35.1828;0.9235992;0.9883909;5.36908;5.064423;
174;2022-12-21 11:16:35.1948;0.8860962;0.9948748;5.370712;5.237244;
175;2022-12-21 11:16:35.2058;0.8860962;0.9948748;5.280197;5.396347;
176;2022-12-21 11:16:35.2158;0.8494768;0.9873418;5.351746;5.227951;
177;2022-12-21 11:16:35.2288;0.9018025;0.9902455;5.334;5.289825;
178;2022-12-21 11:16:35.2383;0.9018025;0.9902455;5.377686;5.333466;
179;2022-12-21 11:16:35.2503;1;1;5.364777;5.259369;
180;2022-12-21 11:16:35.2608;0.9446838;0.9931152;5.438751;5.161011;
181;2022-12-21 11:16:35.2728;0.9446838;0.9931152;5.283264;5.124268;
182;2022-12-21 11:16:35.2833;0.9246444;0.9820418;5.280701;5.116135;
183;2022-12-21 11:16:35.2953;0.9360571;0.9930239;5.366379;5.110611;
184;2022-12-21 11:16:35.3058;0.9364738;0.9930722;5.186462;5.196503;
185;2022-12-21 11:16:35.3158;0.9429833;0.9970248;5.127136;5.208893;
186;2022-12-21 11:16:35.3283;0.9452367;0.9900815;5.345123;5.23735;
187;2022-12-21 11:16:35.3383;0.9452367;0.9900815;5.277679;5.242554;
188;2022-12-21 11:16:35.3498;0.9517065;0.9928026;5.248444;5.352661;
189;2022-12-21 11:16:35.3608;0.840938;0.9481679;5.547791;5.116287;
190;2022-12-21 11:16:35.3728;0.840938;0.9481679;5.513214;5.464615;
191;2022-12-21 11:16:35.3828;1;1;5.533463;5.425049;
192;2022-12-21 11:16:35.3948;1;1;5.685928;5.634033;
193;2022-12-21 11:16:35.4058;1;1;5.550339;5.607666;
194;2022-12-21 11:16:35.4158;1;1;5.578415;5.515167;
195;2022-12-21 11:16:35.4283;1;1;5.374786;5.549179;
196;2022-12-21 11:16:35.4383;1;1;5.468185;5.452362;
197;2022-12-21 11:16:35.4508;1;1;5.489746;5.483475;
198;2022-12-21 11:16:35.4608;1;1;5.604645;5.453537;
199;2022-12-21 11:16:35.4728;1;1;5.519424;5.475754;
200;2022-12-21 11:16:35.4828;1;1;5.476898;5.436005;
201;2022-12-21 11:16:35.4949;1;1;5.493286;5.502563;
202;2022-12-21 11:16:35.5054;1;1;5.547394;5.376801;
203;2022-12-21 11:16:35.5164;1;1;5.515045;5.479538;
204;2022-12-21 11:16:35.5284;1;1;5.538528;5.50209;
205;2022-12-21 11:16:35.5399;1;1;5.513367;5.496887;
206;2022-12-21 11:16:35.5504;1;1;5.843597;5.503586;
207;2022-12-21 11:16:35.5614;1;1;5.761475;5.579666;
208;2022-12-21 11:16:35.5729;1;1;5.721695;5.695282;
209;2022-12-21 11:16:35.5829;1;1;5.695374;5.823975;
210;2022-12-21 11:16:35.5959;1;1;5.778214;5.716537;
211;2022-12-21 11:16:35.6054;1;1;5.83577;5.632263;
212;2022-12-21 11:16:35.6154;1;1;5.701157;5.54393;
213;2022-12-21 11:16:35.6284;1;1;5.677444;5.662445;
214;2022-12-21 11:16:35.6379;1;1;5.687668;5.690186;
215;2022-12-21 11:16:35.6504;1;1;5.70787;5.556702;
216;2022-12-21 11:16:35.6609;1;1;5.778305;5.485855;
217;2022-12-21 11:16:35.6724;1;1;5.732712;5.544083;
218;2022-12-21 11:16:35.6829;1;1;5.756119;5.464417;
219;2022-12-21 11:16:35.6949;1;1;5.621414;5.442642;
220;2022-12-21 11:16:35.7059;1;1;5.657242;5.422577;
221;2022-12-21 11:16:35.7154;1;1;5.613937;5.606628;
222;2022-12-21 11:16:35.7279;1;1;5.615494;5.647583;
223;2022-12-21 11:16:35.7384;1;1;5.595398;5.641373;
224;2022-12-21 11:16:35.7509;1;1;5.62561;5.561768;
225;2022-12-21 11:16:35.7614;1;1;5.631531;5.604065;
226;2022-12-21 11:16:35.7719;1;1;5.648636;5.58522;
227;2022-12-21 11:16:35.7829;1;1;5.678574;5.450363;
228;2022-12-21 11:16:35.7954;1;1;5.681259;5.539963;
229;2022-12-21 11:16:35.8054;1;1;5.668213;5.598038;
230;2022-12-21 11:16:35.8159;1;1;5.672958;5.651276;
231;2022-12-21 11:16:35.8279;1;1;5.693268;5.586121;
232;2022-12-21 11:16:35.8379;1;1;5.711899;5.59552;
233;2022-12-21 11:16:35.8504;1;1;5.636368;5.629272;
234;2022-12-21 11:16:35.8614;1;1;5.593201;5.69249;
235;2022-12-21 11:16:35.8729;1;1;5.587418;5.712204;
236;2022-12-21 11:16:35.8829;1;1;5.68399;5.645828;
237;2022-12-21 11:16:35.8949;1;1;5.740265;5.52742;
238;2022-12-21 11:16:35.9059;1;1;5.796692;5.604004;
239;2022-12-21 11:16:35.9159;1;1;5.695786;5.5121;
240;2022-12-21 11:16:35.9279;1;1;5.701065;5.572021;
241;2022-12-21 11:16:35.9384;1;1;5.776657;5.628616;
242;2022-12-21 11:16:35.9499;1;1;5.762909;5.625702;
243;2022-12-21 11:16:35.9614;1;1;5.706253;5.611786;
244;2022-12-21 11:16:35.9714;1;1;5.721405;5.634964;
245;2022-12-21 11:16:35.9819;1;1;5.723358;5.642868;
246;2022-12-21 11:16:35.9949;1;1;5.627884;5.643341;
247;2022-12-21 11:16:36.0059;1;1;5.656281;5.645737;
248;2022-12-21 11:16:36.0159;1;1;5.654846;5.71788;
249;2022-12-21 11:16:36.0279;1;1;5.834076;5.613037;
250;2022-12-21 11:16:36.0379;1;1;5.774719;5.643158;
251;2022-12-21 11:16:36.0494;1;1;5.73909;5.712158;
252;2022-12-21 11:16:36.0610;1;1;5.78653;5.586777;
253;2022-12-21 11:16:36.0725;1;1;5.816025;5.673645;
254;2022-12-21 11:16:36.0830;1;1;5.71022;5.68544;
255;2022-12-21 11:16:36.0950;1;1;5.749435;5.700043;
256;2022-12-21 11:16:36.1055;1;1;5.805527;5.654785;
257;2022-12-21 11:16:36.1155;1;1;5.78038;5.666412;
258;2022-12-21 11:16:36.1280;1;1;5.73764;5.688721;
259;2022-12-21 11:16:36.1375;1;1;5.68219;5.687607;
260;2022-12-21 11:16:36.1495;1;1;5.796768;5.596283;
261;2022-12-21 11:16:36.1605;1;1;5.853317;5.668808;
262;2022-12-21 11:16:36.1720;1;1;5.718201;5.701462;
263;2022-12-21 11:16:36.1820;1;1;5.71846;5.69516;
264;2022-12-21 11:16:36.1945;1;1;5.887863;5.687424;
265;2022-12-21 11:16:36.2050;1;1;5.865601;5.799683;
266;2022-12-21 11:16:36.2155;1;1;5.892197;5.737885;
267;2022-12-21 11:16:36.2275;1;1;5.890823;5.534409;
268;2022-12-21 11:16:36.2380;1;1;5.87175;5.643082;
269;2022-12-21 11:16:36.2495;1;1;5.880356;5.670135;
270;2022-12-21 11:16:36.2605;1;1;5.833817;5.792679;
271;2022-12-21 11:16:36.2720;1;1;5.843643;5.806137;
272;2022-12-21 11:16:36.2825;1;1;5.802795;5.733917;
273;2022-12-21 11:16:36.2950;1;1;5.796448;5.789398;
274;2022-12-21 11:16:36.3060;1;1;5.830109;5.693451;
275;2022-12-21 11:16:36.3155;1;1;5.769562;5.733337;
276;2022-12-21 11:16:36.3270;1;1;5.856293;5.86055;
277;2022-12-21 11:16:36.3380;1;1;5.799881;5.782242;
278;2022-12-21 11:16:36.3500;1;1;5.836044;5.853806;
279;2022-12-21 11:16:36.3605;1;1;5.92569;5.790817;
280;2022-12-21 11:16:36.3730;1;1;5.943161;5.75296;
281;2022-12-21 11:16:36.3825;1;1;5.955307;5.880981;
282;2022-12-21 11:16:36.3940;1;1;5.946503;5.849197;
283;2022-12-21 11:16:36.4050;1;1;5.994461;5.867798;
284;2022-12-21 11:16:36.4150;1;1;5.935089;5.853531;
285;2022-12-21 11:16:36.4280;1;1;5.809052;5.972183;
286;2022-12-21 11:16:36.4380;1;1;5.940506;5.927414;
287;2022-12-21 11:16:36.4495;1;1;5.930313;5.938843;
288;2022-12-21 11:16:36.4605;1;1;5.991364;5.986969;
289;2022-12-21 11:16:36.4720;1;1;5.981598;5.934021;
290;2022-12-21 11:16:36.4830;1;1;5.939941;5.865036;
291;2022-12-21 11:16:36.4950;1;1;5.925674;5.95488;
292;2022-12-21 11:16:36.5055;1;1;5.926208;5.956787;
293;2022-12-21 11:16:36.5155;1;1;5.955017;5.962173;
294;2022-12-21 11:16:36.5275;1;1;5.991745;5.976593;
295;2022-12-21 11:16:36.5375;1;1;5.901718;5.926941;
296;2022-12-21 11:16:36.5500;1;1;5.971466;6.029221;
297;2022-12-21 11:16:36.5600;1;1;5.985611;5.955078;
298;2022-12-21 11:16:36.5720;1;1;5.999588;6.015289;
299;2022-12-21 11:16:36.5825;1;1;6.00798;5.927261;
300;2022-12-21 11:16:36.5950;1;1;5.981613;6.014847;
301;2022-12-21 11:16:36.6055;1;1;5.966415;5.959183;
302;2022-12-21 11:16:36.6150;1;1;5.880859;5.966003;
303;2022-12-21 11:16:36.6275;1;1;5.918854;5.909882;
304;2022-12-21 11:16:36.6381;1;1;5.919617;5.919632;
305;2022-12-21 11:16:36.6501;1;1;5.958252;5.958618;
306;2022-12-21 11:16:36.6601;1;1;5.892685;5.941132;
307;2022-12-21 11:16:36.6721;1;1;5.921097;5.806427;
308;2022-12-21 11:16:36.6821;1;1;5.808395;5.858383;
309;2022-12-21 11:16:36.6941;1;1;5.979965;5.802032;
310;2022-12-21 11:16:36.7046;1;1;6.041046;5.943649;
311;2022-12-21 11:16:36.7151;1;1;5.999832;5.859406;
312;2022-12-21 11:16:36.7276;1;1;5.992126;5.982773;
313;2022-12-21 11:16:36.7376;1;1;5.976746;6.008072;
314;2022-12-21 11:16:36.7496;1;1;5.953552;6.003372;
315;2022-12-21 11:16:36.7601;1;1;5.906311;5.946411;
316;2022-12-21 11:16:36.7721;1;1;5.905838;5.927368;
317;2022-12-21 11:16:36.7816;1;1;6.050339;5.918564;
318;2022-12-21 11:16:36.7946;1;1;6.074142;5.986832;
319;2022-12-21 11:16:36.8061;1;1;5.966431;5.92421;
320;2022-12-21 11:16:36.8156;1;1;6.041748;5.970795;
321;2022-12-21 11:16:36.8276;1;1;5.957718;5.8284;
322;2022-12-21 11:16:36.8376;1;1;6.027649;5.989487;
323;2022-12-21 11:16:36.8491;1;1;6.04184;5.953445;
324;2022-12-21 11:16:36.8596;1;1;6.101852;5.910049;
325;2022-12-21 11:16:36.8716;1;1;6.080917;5.952682;
326;2022-12-21 11:16:36.8816;1;1;6.101868;5.964798;
327;2022-12-21 11:16:36.8941;1;1;6.128937;5.920074;
328;2022-12-21 11:16:36.9046;1;1;6.142532;5.939682;
329;2022-12-21 11:16:36.9151;1;1;6.113556;5.928314;
330;2022-12-21 11:16:36.9276;1;1;6.126251;5.939148;
331;2022-12-21 11:16:36.9381;1;1;6.076965;5.919617;
332;2022-12-21 11:16:36.9491;1;1;6.097382;5.969498;
333;2022-12-21 11:16:36.9601;1;1;6.069046;5.990234;
334;2022-12-21 11:16:36.9716;1;1;6.131485;5.971252;
335;2022-12-21 11:16:36.9816;1;1;6.147003;5.971497;
336;2022-12-21 11:16:36.9946;0.9943988;0.9438282;6.186447;6.170639;
337;2022-12-21 11:16:37.0046;0.9943988;0.9438282;6.18512;6.195648;
338;2022-12-21 11:16:37.0151;1;1;6.091537;6.100708;
339;2022-12-21 11:16:37.0266;0.995829;0.9258348;6.050552;6.180069;
340;2022-12-21 11:16:37.0371;0.995858;0.9263129;6.177231;6.206604;
341;2022-12-21 11:16:37.0486;0.9959249;0.9198599;6.057327;6.141785;
342;2022-12-21 11:16:37.0601;1;1;6.070007;6.148819;
343;2022-12-21 11:16:37.0716;1;1;6.043259;6.108154;
344;2022-12-21 11:16:37.0816;1;1;6.073181;6.103317;
345;2022-12-21 11:16:37.0941;1;1;6.073334;6.142426;
346;2022-12-21 11:16:37.1041;1;1;6.153229;6.225281;
347;2022-12-21 11:16:37.1151;1;1;6.18663;6.221649;
348;2022-12-21 11:16:37.1266;0.9949214;0.918391;6.080658;6.157211;
349;2022-12-21 11:16:37.1376;0.9949214;0.918391;6.074432;6.171951;
350;2022-12-21 11:16:37.1486;0.9939624;0.8963175;6.17511;6.135437;
351;2022-12-21 11:16:37.1596;0.9807436;0.8997142;6.067139;6.220367;
352;2022-12-21 11:16:37.1711;0.9808751;0.9003426;6.06749;6.157028;
353;2022-12-21 11:16:37.1816;0.9730985;0.8896605;6.071167;6.204056;
354;2022-12-21 11:16:37.1941;0.9980291;0.8907963;6.053345;6.117691;
355;2022-12-21 11:16:37.2046;0.9980291;0.8907963;6.05368;6.118027;
356;2022-12-21 11:16:37.2152;1;1;6.095825;6.231979;
357;2022-12-21 11:16:37.2277;1;1;6.020538;6.093277;
358;2022-12-21 11:16:37.2372;1;1;6.099991;6.144424;
359;2022-12-21 11:16:37.2492;1;1;6.147537;6.09288;
360;2022-12-21 11:16:37.2597;1;1;6.115768;6.185318;
361;2022-12-21 11:16:37.2712;1;1;6.066345;6.031815;
362;2022-12-21 11:16:37.2822;1;1;6.106827;6.252655;
363;2022-12-21 11:16:37.2947;1;1;6.201431;6.169327;
364;2022-12-21 11:16:37.3082;1;1;6.052139;6.22879;
365;2022-12-21 11:16:37.3157;1;1;6.052139;6.22879;
366;2022-12-21 11:16:37.3277;1;1;6.079926;6.280411;
367;2022-12-21 11:16:37.3377;1;1;6.159958;6.201859;
368;2022-12-21 11:16:37.3487;1;1;6.090088;6.266693;
369;2022-12-21 11:16:37.3602;1;1;6.171906;6.251328;
370;2022-12-21 11:16:37.3717;1;1;6.149353;6.193268;
371;2022-12-21 11:16:37.3817;1;1;6.217087;6.258881;
372;2022-12-21 11:16:37.3947;1;1;6.166779;6.23262;
373;2022-12-21 11:16:37.4042;1;1;6.176437;6.255508;
374;2022-12-21 11:16:37.4147;1;1;6.150558;6.210373;
375;2022-12-21 11:16:37.4287;1;1;6.162201;6.212433;
376;2022-12-21 11:16:37.4377;1;1;6.206711;6.129883;
377;2022-12-21 11:16:37.4492;1;1;6.192795;6.18837;
378;2022-12-21 11:16:37.4597;1;1;6.181976;6.209229;
379;2022-12-21 11:16:37.4712;1;1;6.218948;6.143951;
380;2022-12-21 11:16:37.4812;1;1;6.139206;6.159927;
381;2022-12-21 11:16:37.4932;1;1;6.165039;6.196716;
382;2022-12-21 11:16:37.5037;1;1;6.104401;6.236526;
383;2022-12-21 11:16:37.5157;1;1;6.131943;6.25975;
384;2022-12-21 11:16:37.5272;1;1;6.184631;6.122375;
385;2022-12-21 11:16:37.5377;1;1;6.108521;6.181198;
386;2022-12-21 11:16:37.5492;1;1;6.228607;6.170273;
387;2022-12-21 11:16:37.5597;1;1;6.133987;6.145187;
388;2022-12-21 11:16:37.5707;1;1;6.133514;6.118896;
389;2022-12-21 11:16:37.5817;1;1;6.130142;6.113312;
390;2022-12-21 11:16:37.5932;1;1;6.151978;6.044846;
391;2022-12-21 11:16:37.6132;1;1;6.110992;6.024261;
392;2022-12-21 11:16:37.6232;1;1;6.075272;6.137589;
393;2022-12-21 11:16:37.6322;1;1;6.09584;6.120697;
394;2022-12-21 11:16:37.6402;1;1;6.100555;6.127274;
395;2022-12-21 11:16:37.6487;1;1;6.041;6.068115;
396;2022-12-21 11:16:37.6557;1;1;6.005798;6.074432;
397;2022-12-21 11:16:37.6662;1;1;6.003571;6.100433;
398;2022-12-21 11:16:37.6772;1;1;5.989502;6.18129;
399;2022-12-21 11:16:37.6882;1;1;6.031189;6.02066;
400;2022-12-21 11:16:37.6987;1;1;6.028503;6.028702;
401;2022-12-21 11:16:37.7112;1;1;6.103134;6.141388;
