frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
200;2022-12-22 11:50:01.8892;0.9685037;0.878589;4.100616;4.143921;
201;2022-12-22 11:50:01.8997;0.9685037;0.878589;4.390182;4.166824;
202;2022-12-22 11:50:01.9117;0.9312841;0.882783;4.592728;4.320099;
203;2022-12-22 11:50:01.9217;0.9438888;0.8562402;4.667358;4.379013;
204;2022-12-22 11:50:01.9332;0.9438888;0.8562402;4.610992;4.35672;
205;2022-12-22 11:50:01.9447;1;0.8810492;4.815964;4.407455;
206;2022-12-22 11:50:01.9552;1;0.9102619;4.666306;4.314377;
207;2022-12-22 11:50:01.9667;1;0.9102619;4.722305;4.389618;
208;2022-12-22 11:50:01.9772;1;0.8929595;4.84903;4.367615;
209;2022-12-22 11:50:01.9897;1;0.9027278;4.764664;4.40007;
210;2022-12-22 11:50:02.0007;1;0.8827675;4.881119;4.261887;
211;2022-12-22 11:50:02.0117;1;0.8827675;4.868698;4.42305;
212;2022-12-22 11:50:02.0222;1;0.8809215;4.862213;4.394943;
213;2022-12-22 11:50:02.0337;1;0.8959221;4.805115;4.391769;
214;2022-12-22 11:50:02.0457;1;0.8959221;4.805283;4.351456;
215;2022-12-22 11:50:02.0547;1;0.908899;4.80249;4.264664;
216;2022-12-22 11:50:02.0672;1;1;4.8517;4.391281;
217;2022-12-22 11:50:02.0767;1;1;4.809906;4.319183;
218;2022-12-22 11:50:02.0887;1;1;4.740906;4.343018;
219;2022-12-22 11:50:02.0997;1;1;4.631973;4.436691;
220;2022-12-22 11:50:02.1117;1;1;4.742676;4.438187;
221;2022-12-22 11:50:02.1217;1;1;4.834961;4.427887;
222;2022-12-22 11:50:02.1337;1;1;4.737427;4.338654;
223;2022-12-22 11:50:02.1452;1;1;4.859253;4.237549;
224;2022-12-22 11:50:02.1547;1;1;4.700729;4.486633;
225;2022-12-22 11:50:02.1672;1;1;4.897003;4.445969;
226;2022-12-22 11:50:02.1767;1;1;4.88147;4.424469;
227;2022-12-22 11:50:02.1892;1;1;4.973083;4.516052;
228;2022-12-22 11:50:02.1987;1;1;4.706955;4.484222;
229;2022-12-22 11:50:02.2112;1;1;4.682755;4.513229;
230;2022-12-22 11:50:02.2217;1;1;4.21669;4.548843;
231;2022-12-22 11:50:02.2337;1;1;4.555313;4.551483;
232;2022-12-22 11:50:02.2432;1;1;4.17807;4.36763;
233;2022-12-22 11:50:02.2552;1;1;4.157928;4.448517;
234;2022-12-22 11:50:02.2662;1;1;4.170441;4.430191;
235;2022-12-22 11:50:02.2772;1;1;4.22226;4.235229;
236;2022-12-22 11:50:02.2887;1;1;4.238846;4.257874;
237;2022-12-22 11:50:02.2992;1;1;4.2285;4.338013;
238;2022-12-22 11:50:02.3117;0.9820455;0.8919716;4.5672;4.372482;
239;2022-12-22 11:50:02.3217;1;0.9037616;4.623093;4.510742;
240;2022-12-22 11:50:02.3337;1;0.8820805;4.4142;4.467239;
241;2022-12-22 11:50:02.3432;1;0.8820805;4.648438;4.307251;
242;2022-12-22 11:50:02.3552;0.9981952;0.8814342;4.543503;4.467392;
243;2022-12-22 11:50:02.3668;1;0.9056449;4.501617;4.375549;
244;2022-12-22 11:50:02.3778;1;0.9056449;4.145935;4.35553;
245;2022-12-22 11:50:02.3888;1;0.9168569;4.282547;4.35498;
246;2022-12-22 11:50:02.3993;1;0.9168569;4.312729;4.49707;
247;2022-12-22 11:50:02.4113;1;0.9155686;4.376968;4.438873;
248;2022-12-22 11:50:02.4218;1;0.9231378;4.248627;4.403625;
249;2022-12-22 11:50:02.4333;1;0.9231378;4.195755;4.270081;
250;2022-12-22 11:50:02.4448;0.9787673;0.9365829;4.350769;4.406219;
251;2022-12-22 11:50:02.4548;0.9902467;0.9281095;4.097992;4.387146;
252;2022-12-22 11:50:02.4668;1;1;4.178864;4.376068;
253;2022-12-22 11:50:02.4768;1;1;4.192093;4.290543;
254;2022-12-22 11:50:02.4893;0.9700508;0.9292467;4.217255;4.352097;
255;2022-12-22 11:50:02.4998;0.9700508;0.9292467;4.39624;4.329361;
256;2022-12-22 11:50:02.5118;0.9567381;0.9189996;4.106552;4.406525;
257;2022-12-22 11:50:02.5213;0.9321975;0.9187667;4.408279;4.361313;
258;2022-12-22 11:50:02.5338;0.9235375;0.9254363;4.469391;4.329254;
259;2022-12-22 11:50:02.5433;0.9235375;0.9254363;4.051773;4.326569;
260;2022-12-22 11:50:02.5553;0.9236863;0.922271;4.278717;4.344864;
261;2022-12-22 11:50:02.5668;0.9412579;0.9349608;4.042358;4.330841;
262;2022-12-22 11:50:02.5768;0.9412579;0.9349608;4.355942;4.420288;
263;2022-12-22 11:50:02.5888;0.9158394;0.9194862;4.502838;4.409424;
264;2022-12-22 11:50:02.5993;0.9158394;0.9194862;4.012146;4.444443;
265;2022-12-22 11:50:02.6113;0.9107263;0.9365101;4.207687;4.492249;
266;2022-12-22 11:50:02.6218;0.9118258;0.9344922;4.329224;4.437195;
267;2022-12-22 11:50:02.6328;0.9118258;0.9344922;4.364014;4.463776;
268;2022-12-22 11:50:02.6433;0.8700124;0.9325389;4.157104;4.504807;
269;2022-12-22 11:50:02.6553;0.9057031;0.9258348;3.977371;4.475342;
270;2022-12-22 11:50:02.6658;0.9057031;0.9258348;4.229919;4.396255;
271;2022-12-22 11:50:02.6768;0.9217105;0.9161457;4.38945;4.400085;
272;2022-12-22 11:50:02.6888;0.9312027;0.8980514;3.910034;4.489456;
273;2022-12-22 11:50:02.6993;0.9312027;0.8980514;4.067322;4.404602;
274;2022-12-22 11:50:02.7113;0.9058851;0.9137789;4.277679;4.427963;
275;2022-12-22 11:50:02.7213;0.8697467;0.9056896;4.319366;4.261429;
276;2022-12-22 11:50:02.7328;0.8697467;0.9056896;4.356812;4.532867;
277;2022-12-22 11:50:02.7438;0.8683398;0.8994464;4.26358;4.621124;
278;2022-12-22 11:50:02.7548;0.8844026;0.8793297;4.201675;4.509384;
279;2022-12-22 11:50:02.7663;0.8844026;0.8793297;4.467545;4.531631;
280;2022-12-22 11:50:02.7763;0.9396927;0.8885956;4.575897;4.561829;
281;2022-12-22 11:50:02.7883;0.9236758;0.8872996;4.349777;4.471024;
282;2022-12-22 11:50:02.7988;0.9236758;0.8872996;4.410812;4.49028;
283;2022-12-22 11:50:02.8113;0.8868769;0.8854134;4.300827;4.484238;
284;2022-12-22 11:50:02.8213;0.8528458;0.866976;4.37117;4.483673;
285;2022-12-22 11:50:02.8328;0.8528458;0.866976;4.484131;4.456924;
286;2022-12-22 11:50:02.8433;0.7872861;0.8647209;4.604584;4.486221;
287;2022-12-22 11:50:02.8553;0.7697308;0.8814757;4.468109;4.494308;
288;2022-12-22 11:50:02.8663;0.7838829;0.8702613;4.673721;4.511215;
289;2022-12-22 11:50:02.8768;0.7838829;0.8702613;4.939285;4.579147;
290;2022-12-22 11:50:02.8888;0.743079;0.8732061;5.002029;4.505203;
291;2022-12-22 11:50:02.8983;0.743079;0.8732061;4.336411;4.590652;
292;2022-12-22 11:50:02.9113;0.7436088;0.86093;4.252426;4.609573;
293;2022-12-22 11:50:02.9213;0.7387553;0.8465229;5.043198;4.52739;
294;2022-12-22 11:50:02.9324;0.7387553;0.8465229;5.046539;4.572174;
295;2022-12-22 11:50:02.9434;0.7313387;0.8547069;4.863571;4.672333;
296;2022-12-22 11:50:02.9549;0.7054396;0.83298;4.636093;4.663528;
297;2022-12-22 11:50:02.9654;0.7054396;0.83298;4.712097;4.602142;
298;2022-12-22 11:50:02.9764;0.6919306;0.8104237;4.466278;4.676224;
299;2022-12-22 11:50:02.9889;0.6613278;0.8293604;4.686707;4.678024;
300;2022-12-22 11:50:02.9989;0.6613278;0.8293604;4.911575;4.7612;
301;2022-12-22 11:50:03.0104;0.6318363;0.84395;4.462189;4.46994;
302;2022-12-22 11:50:03.0214;0.5989941;0.8284439;4.297256;4.6483;
303;2022-12-22 11:50:03.0329;0.5969243;0.8500407;5.067123;4.65918;
304;2022-12-22 11:50:03.0439;0.5969243;0.8500407;5.006348;4.558136;
305;2022-12-22 11:50:03.0549;0.5633358;0.8092141;5.04155;4.596268;
306;2022-12-22 11:50:03.0654;0.5633358;0.8092141;4.933731;4.659409;
307;2022-12-22 11:50:03.0764;0.563596;0.8290424;4.885788;4.68512;
308;2022-12-22 11:50:03.0884;0.5421121;0.8150823;4.92543;4.658279;
309;2022-12-22 11:50:03.0989;0.5421121;0.8150823;5.128021;4.618942;
310;2022-12-22 11:50:03.1109;0.53038;0.8182001;4.989639;4.75061;
311;2022-12-22 11:50:03.1209;0.5087003;0.7961506;4.870697;4.584473;
312;2022-12-22 11:50:03.1324;0.5087003;0.7961506;4.782196;4.697144;
313;2022-12-22 11:50:03.1429;0.4795896;0.7966113;4.938477;4.715683;
314;2022-12-22 11:50:03.1559;0.4761038;0.7968352;4.846649;4.527832;
315;2022-12-22 11:50:03.1669;0.4579201;0.776677;4.904449;4.528107;
316;2022-12-22 11:50:03.1764;0.4579201;0.776677;4.891785;4.510254;
317;2022-12-22 11:50:03.1889;0.4748567;0.7608109;4.868469;4.68251;
318;2022-12-22 11:50:03.1989;0.4748567;0.7608109;4.931854;4.661972;
319;2022-12-22 11:50:03.2114;0.4254888;0.7677875;4.729187;4.624329;
320;2022-12-22 11:50:03.2214;0.4198989;0.7628458;4.758484;4.634598;
321;2022-12-22 11:50:03.2329;0.4367993;0.7587722;4.855713;4.531097;
322;2022-12-22 11:50:03.2429;0.4367993;0.7587722;4.790283;4.634293;
323;2022-12-22 11:50:03.2549;0.4056948;0.7423932;4.76059;4.842422;
324;2022-12-22 11:50:03.2664;0.3820868;0.7540247;4.507111;4.737671;
325;2022-12-22 11:50:03.2764;0.3820868;0.7540247;4.63858;4.641174;
326;2022-12-22 11:50:03.2879;0.3890387;0.7381319;4.750534;4.635345;
327;2022-12-22 11:50:03.2989;0.3890387;0.7381319;4.727142;4.649597;
328;2022-12-22 11:50:03.3099;0.3717612;0.74001;4.593277;4.661713;
329;2022-12-22 11:50:03.3214;0.3900284;0.7220842;4.583191;4.613586;
330;2022-12-22 11:50:03.3324;0.3900284;0.7220842;4.75621;4.574738;
331;2022-12-22 11:50:03.3429;0.3510958;0.7116024;4.508804;4.634949;
332;2022-12-22 11:50:03.3554;0.3293888;0.7166093;4.625031;4.601074;
333;2022-12-22 11:50:03.3654;0.3293888;0.7166093;4.729218;4.550552;
334;2022-12-22 11:50:03.3764;0.3264202;0.7276485;4.725983;4.607925;
335;2022-12-22 11:50:03.3879;0.2949848;0.7146755;4.750244;4.584503;
336;2022-12-22 11:50:03.3989;0.2949848;0.7146755;4.684235;4.624466;
337;2022-12-22 11:50:03.4114;0.3288961;0.7276485;4.694351;4.477524;
338;2022-12-22 11:50:03.4214;0.3220951;0.7082826;4.61264;4.723572;
339;2022-12-22 11:50:03.4324;0.3220951;0.7082826;4.762726;4.65773;
340;2022-12-22 11:50:03.4429;0.28497;0.6976461;4.630936;4.754318;
341;2022-12-22 11:50:03.4589;0.2855823;0.6919536;4.702576;4.660797;
342;2022-12-22 11:50:03.4679;0.2677057;0.7057164;4.585205;4.625793;
343;2022-12-22 11:50:03.4764;0.2677057;0.7057164;4.68309;4.649261;
344;2022-12-22 11:50:03.4880;0.2858551;0.6855426;4.668015;4.604706;
345;2022-12-22 11:50:03.4990;0.2858551;0.6855426;4.796021;4.627441;
346;2022-12-22 11:50:03.5100;0.2633401;0.7115305;4.533508;4.643692;
347;2022-12-22 11:50:03.5215;0.2828252;0.6917318;4.60463;4.709702;
348;2022-12-22 11:50:03.5320;0.2828252;0.6917318;4.354614;4.639557;
349;2022-12-22 11:50:03.5455;0.2691719;0.7021914;4.437759;4.684692;
350;2022-12-22 11:50:03.5555;0.2717492;0.7042882;4.209885;4.75;
351;2022-12-22 11:50:03.5660;0.2705233;0.7022686;4.395996;4.721359;
352;2022-12-22 11:50:03.5760;0.2705233;0.7022686;4.573578;4.677216;
353;2022-12-22 11:50:03.5880;0.2915801;0.6974615;4.564926;4.700211;
354;2022-12-22 11:50:03.5985;0.2915801;0.6974615;4.440033;4.730392;
355;2022-12-22 11:50:03.6100;0.2883536;0.7077316;4.468582;4.656876;
356;2022-12-22 11:50:03.6210;0.3020768;0.7050202;4.513123;4.718048;
357;2022-12-22 11:50:03.6325;0.2881356;0.6889775;4.302109;4.691498;
358;2022-12-22 11:50:03.6425;0.2881356;0.6889775;4.4077;4.683075;
359;2022-12-22 11:50:03.6545;0.2769915;0.7102038;4.465683;4.554596;
360;2022-12-22 11:50:03.6660;0.293564;0.7142827;4.407532;4.723099;
361;2022-12-22 11:50:03.6760;0.293564;0.7142827;4.545151;4.613602;
362;2022-12-22 11:50:03.6880;0.2924862;0.683189;4.427216;4.59993;
363;2022-12-22 11:50:03.7080;0.2434522;0.7032248;4.573166;4.675659;
364;2022-12-22 11:50:03.7175;0.2927923;0.6905568;4.56073;4.583008;
365;2022-12-22 11:50:03.7275;0.2927923;0.6905568;4.522247;4.621674;
366;2022-12-22 11:50:03.7360;0.2617739;0.7056561;4.483536;4.660477;
367;2022-12-22 11:50:03.7460;0.2617739;0.7056561;4.509674;4.657623;
368;2022-12-22 11:50:03.7540;0.2665465;0.6933384;4.535629;4.659973;
369;2022-12-22 11:50:03.7615;0.2665465;0.6933384;4.509506;4.657623;
370;2022-12-22 11:50:03.7720;0.2631532;0.6971914;4.535339;4.659882;
371;2022-12-22 11:50:03.7825;0.2637556;0.7029958;4.543777;4.539185;
