frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
51;2022-12-22 11:53:46.0367;1;0.7372873;4.670273;4.27243;
52;2022-12-22 11:53:46.0472;1;0.7443774;4.836029;4.316559;
53;2022-12-22 11:53:46.0592;1;0.7353799;4.670471;4.174286;
54;2022-12-22 11:53:46.0687;1;0.7353799;4.495163;4.154617;
55;2022-12-22 11:53:46.0812;1;0.7904044;4.404037;4.226639;
56;2022-12-22 11:53:46.0922;1;0.8172829;4.383209;4.0746;
57;2022-12-22 11:53:46.1037;1;0.8172829;4.379593;4.096664;
58;2022-12-22 11:53:46.1162;1;0.7820194;4.325256;4.08197;
59;2022-12-22 11:53:46.1267;1;0.7972637;4.185837;3.994095;
60;2022-12-22 11:53:46.1392;1;0.8054087;4.231277;3.91893;
61;2022-12-22 11:53:46.1502;1;0.8054087;4.264175;3.918884;
62;2022-12-22 11:53:46.1627;0.9802781;0.802059;3.886307;3.989334;
63;2022-12-22 11:53:46.1742;0.9272004;0.7754695;3.859177;3.914886;
64;2022-12-22 11:53:46.1857;0.9276704;0.7766832;3.968903;3.624588;
65;2022-12-22 11:53:46.1972;0.7014318;0.7439925;-1;-1;
66;2022-12-22 11:53:46.2082;0.3573315;0.4990624;-1;-1;
67;2022-12-22 11:53:46.2202;0;0.2246435;-1;-1;
68;2022-12-22 11:53:46.2302;0;0.2246435;-1;-1;
69;2022-12-22 11:53:46.2427;0;0.2557062;-1;-1;
70;2022-12-22 11:53:46.2522;0;0.2733674;-1;-1;
71;2022-12-22 11:53:46.2687;0;0.2755522;-1;-1;
72;2022-12-22 11:53:46.2812;0;0.2755522;-1;-1;
73;2022-12-22 11:53:46.2927;0.02666906;0.2837098;-1;-1;
74;2022-12-22 11:53:46.3117;0.3808455;0.2967979;-1;-1;
75;2022-12-22 11:53:46.3207;0.5589141;0.3875245;-1;-1;
76;2022-12-22 11:53:46.3292;0.5589141;0.3875245;-1;-1;
77;2022-12-22 11:53:46.3387;0.7363724;0.4227872;-1;-1;
78;2022-12-22 11:53:46.3472;0.7363724;0.4227872;-1;-1;
79;2022-12-22 11:53:46.3597;0.9179129;0.4639218;-1;-1;
80;2022-12-22 11:53:46.3693;0.9179129;0.4639218;-1;-1;
81;2022-12-22 11:53:46.3813;0.9518019;0.4917318;4.099152;3.718765;
82;2022-12-22 11:53:46.3923;1;0.5138161;4.123184;3.765854;
83;2022-12-22 11:53:46.4033;1;0.5138161;4.154495;3.855865;
84;2022-12-22 11:53:46.4143;1;0.5321721;3.957687;3.636658;
85;2022-12-22 11:53:46.4258;1;0.5735101;3.996918;3.703217;
86;2022-12-22 11:53:46.4368;1;0.5735101;4.108994;3.652359;
87;2022-12-22 11:53:46.4478;1;0.6392716;4.109146;3.445496;
88;2022-12-22 11:53:46.4593;1;0.7011117;4.070145;3.651398;
89;2022-12-22 11:53:46.4693;1;0.7011117;4.168991;3.504044;
90;2022-12-22 11:53:46.4813;1;0.7155611;4.032639;3.503418;
91;2022-12-22 11:53:46.4923;1;0.7493681;3.874603;3.544586;
92;2022-12-22 11:53:46.5038;1;0.7493681;4.058578;3.451141;
93;2022-12-22 11:53:46.5153;1;0.7507716;3.858688;3.445892;
94;2022-12-22 11:53:46.5258;1;0.7932754;3.839142;3.478104;
95;2022-12-22 11:53:46.5373;1;0.7932754;3.635666;3.50853;
96;2022-12-22 11:53:46.5473;1;0.8177638;3.628571;3.423218;
97;2022-12-22 11:53:46.5593;1;0.8415726;3.726181;3.477386;
98;2022-12-22 11:53:46.5703;1;0.8415726;3.656799;3.535248;
99;2022-12-22 11:53:46.5813;1;0.8497688;3.909119;3.494553;
100;2022-12-22 11:53:46.5923;1;0.8677519;3.852524;3.555328;
101;2022-12-22 11:53:46.6033;1;0.8677519;3.746399;3.378372;
102;2022-12-22 11:53:46.6153;0.9605411;0.8826252;3.720123;3.5289;
103;2022-12-22 11:53:46.6253;0.9639124;0.8924112;3.69458;3.476318;
104;2022-12-22 11:53:46.6373;0.9639124;0.8924112;3.887772;3.418594;
105;2022-12-22 11:53:46.6473;0.9787273;0.8931489;3.835754;3.521393;
106;2022-12-22 11:53:46.6593;0.9592658;0.8868776;3.810394;3.525116;
107;2022-12-22 11:53:46.6693;0.9592658;0.8868776;3.810318;3.533112;
108;2022-12-22 11:53:46.6813;0.9740686;0.900301;3.895081;3.40004;
109;2022-12-22 11:53:46.6913;0.9906529;0.9302768;3.917435;3.539505;
110;2022-12-22 11:53:46.7043;0.9906529;0.9302768;3.876404;3.574356;
111;2022-12-22 11:53:46.7163;0.9758496;0.9180281;3.822342;3.495605;
112;2022-12-22 11:53:46.7263;0.9913934;0.9259708;3.837158;3.570572;
113;2022-12-22 11:53:46.7383;0.9749452;0.9240968;3.929489;3.554626;
114;2022-12-22 11:53:46.7493;0.9749452;0.9240968;3.973877;3.527695;
115;2022-12-22 11:53:46.7603;0.9748535;0.9320256;3.934616;3.602951;
116;2022-12-22 11:53:46.7713;0.9632326;0.9358882;3.894943;3.630981;
117;2022-12-22 11:53:46.7838;0.9632326;0.9358882;3.989563;3.532471;
118;2022-12-22 11:53:46.7948;0.9814924;0.9223831;4.044601;3.551376;
119;2022-12-22 11:53:46.8053;0.9824009;0.9281874;4.051559;3.521423;
120;2022-12-22 11:53:46.8183;0.9824009;0.9281874;4.044525;3.437119;
121;2022-12-22 11:53:46.8283;0.9681622;0.9371993;4.132126;3.51564;
122;2022-12-22 11:53:46.8413;0.9665437;0.9467189;4.055206;3.505112;
123;2022-12-22 11:53:46.8513;0.9667689;0.9470699;3.978302;3.509521;
124;2022-12-22 11:53:46.8633;0.9683107;0.9211147;3.921631;3.589203;
125;2022-12-22 11:53:46.8733;0.9855111;0.9240729;3.806412;3.597275;
126;2022-12-22 11:53:46.8863;0.9855111;0.9240729;3.947037;3.509003;
127;2022-12-22 11:53:46.8973;1;1;3.927551;3.493027;
128;2022-12-22 11:53:46.9083;0.9981552;0.922303;3.712921;3.485367;
129;2022-12-22 11:53:46.9193;0.9981552;0.922303;3.683777;3.50058;
130;2022-12-22 11:53:46.9304;0.9985344;0.9205986;3.656555;3.525925;
131;2022-12-22 11:53:46.9429;0.9896204;0.9218551;3.693848;3.580276;
132;2022-12-22 11:53:46.9524;0.9896204;0.9218551;3.816269;3.368027;
133;2022-12-22 11:53:46.9644;0.9768883;0.916518;3.732635;3.504654;
134;2022-12-22 11:53:46.9759;0.9725704;0.9152537;3.880737;3.523926;
135;2022-12-22 11:53:46.9854;0.9727561;0.915794;3.744812;3.450851;
136;2022-12-22 11:53:46.9974;0.9868385;0.9086509;3.869492;3.526779;
137;2022-12-22 11:53:47.0079;1;1;3.875229;3.509888;
138;2022-12-22 11:53:47.0204;1;1;3.774002;3.529205;
139;2022-12-22 11:53:47.0304;1;1;3.97052;3.528564;
140;2022-12-22 11:53:47.0419;0.9587585;0.9255142;3.865356;3.59729;
141;2022-12-22 11:53:47.0524;0.9587585;0.9255142;3.817642;3.542297;
142;2022-12-22 11:53:47.0644;0.9648918;0.9259182;4.043594;3.522324;
143;2022-12-22 11:53:47.0759;0.9671551;0.9258925;3.915359;3.529144;
144;2022-12-22 11:53:47.0854;0.9671551;0.9258925;3.96257;3.518936;
145;2022-12-22 11:53:47.0969;0.9606943;0.9221467;4.038177;3.599045;
146;2022-12-22 11:53:47.1079;0.9661708;0.9268675;3.906784;3.547043;
147;2022-12-22 11:53:47.1194;0.9663984;0.9273394;3.661453;3.558762;
148;2022-12-22 11:53:47.1299;0.9444564;0.9389712;4.018799;3.556107;
149;2022-12-22 11:53:47.1424;0.9499383;0.9304191;4.038895;3.584595;
150;2022-12-22 11:53:47.1524;0.9499383;0.9304191;4.052719;3.608963;
151;2022-12-22 11:53:47.1649;0.9658803;0.9397236;4.036133;3.587601;
152;2022-12-22 11:53:47.1759;1;1;3.891068;3.555908;
153;2022-12-22 11:53:47.1859;1;1;3.945602;3.634644;
154;2022-12-22 11:53:47.1974;0.9104818;0.95749;3.801697;3.693802;
155;2022-12-22 11:53:47.2084;0.9087767;0.9538731;3.988083;3.667007;
156;2022-12-22 11:53:47.2199;0.9087767;0.9538731;3.901505;3.598038;
157;2022-12-22 11:53:47.2314;0.9316798;0.9529973;3.936569;3.662994;
158;2022-12-22 11:53:47.2419;0.9429399;0.956598;3.974518;3.661453;
159;2022-12-22 11:53:47.2524;0.9433145;0.9568871;3.995544;3.674469;
160;2022-12-22 11:53:47.2644;0.9462881;0.9562602;4.046631;3.661194;
161;2022-12-22 11:53:47.2744;0.958548;0.9517758;4.056671;3.686752;
162;2022-12-22 11:53:47.2854;0.958548;0.9517758;3.962387;3.70108;
163;2022-12-22 11:53:47.2969;0.9513421;0.9482053;4.058197;3.691742;
164;2022-12-22 11:53:47.3079;0.978094;0.9425524;4.098816;3.601685;
165;2022-12-22 11:53:47.3199;0.978094;0.9425524;4.269669;3.625473;
166;2022-12-22 11:53:47.3299;0.8469036;0.9576457;4.333801;3.832443;
167;2022-12-22 11:53:47.3419;0.7396563;0.9202868;4.301758;3.794174;
168;2022-12-22 11:53:47.3519;0.7396563;0.9202868;4.219925;3.847244;
169;2022-12-22 11:53:47.3639;0.5138842;0.9079527;4.24234;3.84201;
170;2022-12-22 11:53:47.3754;0.4649513;0.895064;4.2686;3.872009;
171;2022-12-22 11:53:47.3849;0.4649513;0.895064;4.330582;3.764114;
172;2022-12-22 11:53:47.3969;0.4718897;0.8960403;4.284973;3.875168;
173;2022-12-22 11:53:47.4079;0.6067391;0.9189007;4.319733;3.963593;
174;2022-12-22 11:53:47.4199;0.6067391;0.9189007;4.294189;3.745407;
175;2022-12-22 11:53:47.4299;0.6486322;0.9496995;4.325378;3.88623;
176;2022-12-22 11:53:47.4419;0.719765;0.9568998;4.410202;3.847763;
177;2022-12-22 11:53:47.4519;0.719765;0.9568998;4.439819;3.858109;
178;2022-12-22 11:53:47.4634;0.770942;0.9580799;4.332458;3.934296;
179;2022-12-22 11:53:47.4759;0.7494016;0.9737805;4.328766;3.877579;
180;2022-12-22 11:53:47.4855;0.7494016;0.9737805;4.293198;3.882767;
181;2022-12-22 11:53:47.4970;0.798041;0.9649357;4.494064;3.894531;
182;2022-12-22 11:53:47.5085;0.8309094;0.9346856;4.431076;3.824265;
183;2022-12-22 11:53:47.5195;0.8318884;0.9351108;4.314499;3.879288;
184;2022-12-22 11:53:47.5305;0.8346373;0.9219492;4.327896;3.826187;
185;2022-12-22 11:53:47.5420;0.7770521;0.9163578;4.428238;4.004837;
186;2022-12-22 11:53:47.5515;0.7770521;0.9163578;4.447418;3.989334;
187;2022-12-22 11:53:47.5635;0.5601966;0.8572732;4.196716;3.950638;
188;2022-12-22 11:53:47.5750;0.4356662;0.8163975;4.337418;3.940353;
189;2022-12-22 11:53:47.5855;0.4356662;0.8163975;4.238708;3.983566;
190;2022-12-22 11:53:47.5970;0.3432305;0.7868472;4.304947;3.986801;
191;2022-12-22 11:53:47.6080;0.3810807;0.8112885;4.345245;4.017868;
192;2022-12-22 11:53:47.6195;0.3810807;0.8112885;4.19455;3.98938;
193;2022-12-22 11:53:47.6295;0.4539208;0.842297;4.371445;3.978424;
194;2022-12-22 11:53:47.6415;0.5781118;0.8611102;4.403793;4.035492;
195;2022-12-22 11:53:47.6515;0.5798144;0.8619434;4.292999;3.944199;
196;2022-12-22 11:53:47.6635;0.6011036;0.8580151;4.259338;3.998169;
197;2022-12-22 11:53:47.6750;0.6194868;0.879102;4.466156;4.024689;
198;2022-12-22 11:53:47.6850;0.6194868;0.879102;4.250839;4.028015;
199;2022-12-22 11:53:47.6965;0.6688436;0.8895087;4.257828;4.036652;
200;2022-12-22 11:53:47.7075;0.7076323;0.8831639;4.330948;3.938507;
201;2022-12-22 11:53:47.7190;0.7076323;0.8831639;4.163208;4.009842;
202;2022-12-22 11:53:47.7290;0.7346333;0.8393719;4.118698;3.887726;
203;2022-12-22 11:53:47.7415;0.7376323;0.844636;4.050537;3.96051;
204;2022-12-22 11:53:47.7515;0.7376323;0.844636;4.407974;3.943344;
205;2022-12-22 11:53:47.7630;0.6298622;0.8532344;4.236649;4.026932;
206;2022-12-22 11:53:47.7740;0.4664489;0.821901;4.341125;4.067291;
207;2022-12-22 11:53:47.7860;0.4664489;0.821901;4.289673;4.060455;
208;2022-12-22 11:53:47.7965;0.421643;0.7772235;4.307159;4.103546;
209;2022-12-22 11:53:47.8070;0.3376232;0.814801;4.48558;4.033875;
210;2022-12-22 11:53:47.8190;0.3376232;0.814801;4.339935;4.034958;
211;2022-12-22 11:53:47.8290;0.4013105;0.8481509;4.493698;4.001221;
212;2022-12-22 11:53:47.8415;0.5823129;0.8701108;4.408051;4.051895;
213;2022-12-22 11:53:47.8515;0.5823129;0.8701108;4.462433;4.104416;
214;2022-12-22 11:53:47.8640;0.6588163;0.9017776;4.437149;4.049911;
215;2022-12-22 11:53:47.8740;0.7365588;0.9186925;4.444443;4.066833;
216;2022-12-22 11:53:47.8855;0.7365588;0.9186925;4.448334;4.091492;
217;2022-12-22 11:53:47.8960;0.7246076;0.9481978;4.483063;4.128021;
218;2022-12-22 11:53:47.9070;0.734429;0.9376412;4.459946;4.112778;
219;2022-12-22 11:53:47.9190;0.735789;0.9380482;4.434357;4.06337;
220;2022-12-22 11:53:47.9290;0.7424424;0.9095891;4.255951;4.017227;
221;2022-12-22 11:53:47.9410;0.7630919;0.9131485;4.006088;4.031143;
222;2022-12-22 11:53:47.9510;0.7630919;0.9131485;4.074814;4.053116;
223;2022-12-22 11:53:47.9635;0.790522;0.8747807;4.138168;4.0103;
224;2022-12-22 11:53:47.9750;0.8256899;0.8601195;4.181732;3.994156;
225;2022-12-22 11:53:47.9845;0.8256899;0.8601195;4.20665;4.032349;
226;2022-12-22 11:53:47.9960;0.8969409;0.8534253;4.114761;3.992447;
227;2022-12-22 11:53:48.0070;0.9321847;0.8451679;4.066376;3.921371;
228;2022-12-22 11:53:48.0185;0.9321847;0.8451679;4.416428;3.934448;
229;2022-12-22 11:53:48.0290;0.7088176;0.8465678;4.561707;4.031021;
230;2022-12-22 11:53:48.0411;0.5732891;0.8824707;4.230774;4.087311;
231;2022-12-22 11:53:48.0516;0.5749968;0.8831932;4.417175;4.020569;
232;2022-12-22 11:53:48.0636;0.5947458;0.8967383;4.369385;4.074951;
233;2022-12-22 11:53:48.0746;0.6479702;0.9180007;4.457428;4.068314;
234;2022-12-22 11:53:48.0846;0.6479702;0.9180007;4.408112;4.111023;
235;2022-12-22 11:53:48.0966;0.682955;0.9242401;4.474289;4.111099;
236;2022-12-22 11:53:48.1076;0.7358585;0.9393563;4.241272;4.049438;
237;2022-12-22 11:53:48.1196;0.7358585;0.9393563;4.51091;4.026199;
238;2022-12-22 11:53:48.1296;0.7659447;0.9379137;4.428116;4.03157;
239;2022-12-22 11:53:48.1411;0.7812873;0.9448673;4.482574;4.085419;
240;2022-12-22 11:53:48.1511;0.7812873;0.9448673;4.393845;4.043274;
241;2022-12-22 11:53:48.1631;0.8304911;0.9357465;4.466599;4.037155;
242;2022-12-22 11:53:48.1746;0.8251699;0.9612638;4.499924;3.987183;
243;2022-12-22 11:53:48.1846;0.8261752;0.961523;4.337936;4.03125;
244;2022-12-22 11:53:48.1966;0.8424139;0.9582072;4.23587;3.928101;
245;2022-12-22 11:53:48.2081;0.8229083;0.9613115;4.301422;3.893341;
246;2022-12-22 11:53:48.2201;0.8229083;0.9613115;4.366867;4.009659;
247;2022-12-22 11:53:48.2296;0.8023117;0.9542235;3.620834;4.009094;
248;2022-12-22 11:53:48.2416;0.9492124;0.9975908;4.335205;4.212509;
249;2022-12-22 11:53:48.2511;0.9492124;0.9975908;4.676834;4.464951;
250;2022-12-22 11:53:48.2631;1;1;4.259521;4.326614;
251;2022-12-22 11:53:48.2731;1;1;4.561584;4.536469;
252;2022-12-22 11:53:48.2851;1;1;4.898636;4.654877;
253;2022-12-22 11:53:48.2956;1;1;5.104218;4.629288;
254;2022-12-22 11:53:48.3071;1;1;5.039719;4.641769;
255;2022-12-22 11:53:48.3186;1;1;5.159943;4.512848;
256;2022-12-22 11:53:48.3291;1;1;5.02269;4.520554;
257;2022-12-22 11:53:48.3411;1;1;4.992401;4.35788;
258;2022-12-22 11:53:48.3511;1;1;4.951202;4.322876;
259;2022-12-22 11:53:48.3626;1;1;4.853882;4.262604;
260;2022-12-22 11:53:48.3736;1;1;4.90863;4.448624;
261;2022-12-22 11:53:48.3851;1;1;4.783401;4.317719;
262;2022-12-22 11:53:48.3961;1;1;4.790466;4.280838;
263;2022-12-22 11:53:48.4071;1;1;4.747101;4.197433;
264;2022-12-22 11:53:48.4191;1;1;4.806534;4.252441;
265;2022-12-22 11:53:48.4291;1;1;4.767853;4.271988;
266;2022-12-22 11:53:48.4411;1;1;4.661072;4.068436;
267;2022-12-22 11:53:48.4506;1;1;4.553482;4.105133;
268;2022-12-22 11:53:48.4636;1;1;4.681976;4.040985;
269;2022-12-22 11:53:48.4736;1;1;4.718918;4.004135;
270;2022-12-22 11:53:48.4856;1;1;4.700882;4.124939;
271;2022-12-22 11:53:48.4956;1;1;4.720535;4.178024;
272;2022-12-22 11:53:48.5071;1;1;4.736343;4.106232;
273;2022-12-22 11:53:48.5186;1;1;4.653915;4.113586;
274;2022-12-22 11:53:48.5296;1;1;4.713928;4.031631;
275;2022-12-22 11:53:48.5416;1;1;4.563171;4.05484;
276;2022-12-22 11:53:48.5511;1;1;4.379715;4.218063;
277;2022-12-22 11:53:48.5631;1;1;4.394562;4.253464;
278;2022-12-22 11:53:48.5726;1;1;4.771423;4.259384;
279;2022-12-22 11:53:48.5856;1;1;4.64212;4.290771;
280;2022-12-22 11:53:48.5961;1;1;4.838272;4.268494;
281;2022-12-22 11:53:48.6072;1;1;4.7005;4.261978;
282;2022-12-22 11:53:48.6192;1;1;4.751755;4.249619;
283;2022-12-22 11:53:48.6287;1;1;4.733231;4.271332;
284;2022-12-22 11:53:48.6412;1;1;4.666245;4.301758;
285;2022-12-22 11:53:48.6512;1;1;4.59877;4.240677;
286;2022-12-22 11:53:48.6632;1;1;4.645355;4.184784;
287;2022-12-22 11:53:48.6737;1;1;4.511047;4.199966;
288;2022-12-22 11:53:48.6857;1;1;4.731186;4.200485;
289;2022-12-22 11:53:48.6962;1;1;4.57402;4.193588;
290;2022-12-22 11:53:48.7062;1;1;4.621628;4.216095;
291;2022-12-22 11:53:48.7187;1;1;4.623779;4.16893;
292;2022-12-22 11:53:48.7292;1;1;4.530472;4.207611;
293;2022-12-22 11:53:48.7412;1;1;4.507385;4.150986;
294;2022-12-22 11:53:48.7507;1;1;4.436142;4.166763;
295;2022-12-22 11:53:48.7632;1;1;4.602875;4.172302;
296;2022-12-22 11:53:48.7737;1;1;4.454483;4.202133;
297;2022-12-22 11:53:48.7847;1;1;4.457397;4.214737;
298;2022-12-22 11:53:48.7957;1;1;4.284561;4.250259;
299;2022-12-22 11:53:48.8067;1;1;4.467606;4.218384;
300;2022-12-22 11:53:48.8192;1;1;4.469238;4.209778;
301;2022-12-22 11:53:48.8287;1;1;4.550064;4.244873;
302;2022-12-22 11:53:48.8412;1;1;4.342224;4.290848;
303;2022-12-22 11:53:48.8512;1;1;4.362823;4.244644;
304;2022-12-22 11:53:48.8622;1;1;4.571777;4.223801;
305;2022-12-22 11:53:48.8737;1;1;4.49295;4.263977;
306;2022-12-22 11:53:48.8847;1;1;4.512161;4.237;
307;2022-12-22 11:53:48.8957;1;1;4.537415;4.205597;
308;2022-12-22 11:53:48.9062;1;1;4.577286;4.260025;
309;2022-12-22 11:53:48.9192;1;1;4.598251;4.271362;
310;2022-12-22 11:53:48.9282;1;1;4.592728;4.25856;
311;2022-12-22 11:53:48.9407;1;1;4.345016;4.310074;
312;2022-12-22 11:53:48.9512;1;1;4.243683;4.283142;
313;2022-12-22 11:53:48.9627;1;1;4.560104;4.325409;
314;2022-12-22 11:53:48.9742;1;1;4.545807;4.246521;
315;2022-12-22 11:53:48.9847;1;1;4.532791;4.246841;
316;2022-12-22 11:53:48.9962;1;1;4.592606;4.253616;
317;2022-12-22 11:53:49.0062;1;1;4.447678;4.281784;
318;2022-12-22 11:53:49.0187;1;1;4.102478;4.257278;
319;2022-12-22 11:53:49.0287;1;1;4.28537;4.26796;
320;2022-12-22 11:53:49.0407;1;1;4.485733;4.327606;
321;2022-12-22 11:53:49.0507;1;1;4.202042;4.362152;
322;2022-12-22 11:53:49.0622;1;1;4.561493;4.270905;
323;2022-12-22 11:53:49.0727;1;1;4.094452;4.265549;
324;2022-12-22 11:53:49.0842;1;1;4.376129;4.315704;
325;2022-12-22 11:53:49.0957;1;1;4.364975;4.241928;
326;2022-12-22 11:53:49.1067;1;1;4.072296;4.204498;
327;2022-12-22 11:53:49.1182;1;1;4.149948;4.284927;
328;2022-12-22 11:53:49.1287;1;1;4.185394;4.246613;
329;2022-12-22 11:53:49.1407;1;1;4.223907;4.270996;
330;2022-12-22 11:53:49.1507;1;1;4.222748;4.276123;
331;2022-12-22 11:53:49.1623;1;1;4.184937;4.279755;
332;2022-12-22 11:53:49.1733;1;1;4.108078;4.286682;
333;2022-12-22 11:53:49.1848;1;1;4.32991;4.170288;
334;2022-12-22 11:53:49.1953;1;1;4.138779;4.277283;
335;2022-12-22 11:53:49.2068;1;1;4.522202;4.215897;
336;2022-12-22 11:53:49.2188;1;1;4.222046;4.289001;
337;2022-12-22 11:53:49.2293;1;1;4.433624;4.284805;
338;2022-12-22 11:53:49.2413;1;1;4.406479;4.23735;
339;2022-12-22 11:53:49.2513;1;1;4.172394;4.268448;
340;2022-12-22 11:53:49.2628;1;1;4.002625;4.332291;
341;2022-12-22 11:53:49.2738;1;1;4.182281;4.351227;
342;2022-12-22 11:53:49.2858;1;1;4.302521;4.317581;
343;2022-12-22 11:53:49.2963;1;1;4.434433;4.281921;
344;2022-12-22 11:53:49.3058;1;1;4.364288;4.367767;
345;2022-12-22 11:53:49.3183;1;1;4.237732;4.283936;
346;2022-12-22 11:53:49.3283;1;1;4.237549;4.344589;
347;2022-12-22 11:53:49.3408;1;1;4.111954;4.340012;
348;2022-12-22 11:53:49.3503;1;1;4.220978;4.343201;
349;2022-12-22 11:53:49.3623;1;1;4.056351;4.304413;
350;2022-12-22 11:53:49.3733;1;1;4.197311;4.235382;
351;2022-12-22 11:53:49.3848;1;1;4.096252;4.321381;
352;2022-12-22 11:53:49.3958;1;1;4.207382;4.321991;
353;2022-12-22 11:53:49.4058;1;1;4.135712;4.291473;
354;2022-12-22 11:53:49.4183;1;1;4.150879;4.368393;
355;2022-12-22 11:53:49.4283;1;1;4.362915;4.318207;
356;2022-12-22 11:53:49.4403;1;1;4.347198;4.307434;
357;2022-12-22 11:53:49.4503;1;1;4.293518;4.356476;
358;2022-12-22 11:53:49.4633;1;1;4.28241;4.320053;
359;2022-12-22 11:53:49.4733;1;1;4.234146;4.300735;
360;2022-12-22 11:53:49.4848;1;1;4.261917;4.367065;
361;2022-12-22 11:53:49.4958;1;1;4.318741;4.39505;
362;2022-12-22 11:53:49.5058;1;1;4.433197;4.378494;
363;2022-12-22 11:53:49.5183;1;1;4.36319;4.404541;
364;2022-12-22 11:53:49.5318;1;1;4.359467;4.374924;
365;2022-12-22 11:53:49.5413;1;1;4.299194;4.175064;
366;2022-12-22 11:53:49.5503;1;1;4.306641;4.22551;
367;2022-12-22 11:53:49.5628;1;1;4.394272;4.415909;
368;2022-12-22 11:53:49.5723;1;1;4.434738;4.451843;
369;2022-12-22 11:53:49.5843;1;1;4.323914;4.37117;
370;2022-12-22 11:53:49.5953;1;1;4.321457;4.442245;
