frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
225;2022-12-22 11:40:53.4862;0.9726871;0.8726152;4.488388;4.031631;
226;2022-12-22 11:40:53.4977;0.972872;0.8733895;4.439819;4.094498;
227;2022-12-22 11:40:53.5072;1;0.8334997;4.482925;4.094238;
228;2022-12-22 11:40:53.5197;1;0.8162891;4.179413;4.064651;
229;2022-12-22 11:40:53.5307;1;0.8162891;4.441574;4.126053;
230;2022-12-22 11:40:53.5402;1;0.8159556;4.406448;4.124039;
231;2022-12-22 11:40:53.5532;1;0.841803;4.511444;4.055527;
232;2022-12-22 11:40:53.5627;1;0.841803;4.60788;4.085587;
233;2022-12-22 11:40:53.5753;0.9975658;0.8364577;4.311447;4.074524;
234;2022-12-22 11:40:53.5848;1;0.8313939;4.450607;4.098206;
235;2022-12-22 11:40:53.5973;1;0.8313939;4.552353;4.055984;
236;2022-12-22 11:40:53.6078;0.9843895;0.8376085;4.112473;4.092422;
237;2022-12-22 11:40:53.6193;0.9696822;0.8327684;4.416122;4.143494;
238;2022-12-22 11:40:53.6298;0.9698868;0.8337388;4.246613;4.054153;
239;2022-12-22 11:40:53.6403;0.964625;0.8296004;4.573685;4.136292;
240;2022-12-22 11:40:53.6528;0.9475576;0.8360336;4.575104;4.125748;
241;2022-12-22 11:40:53.6628;0.9475576;0.8360336;4.598953;4.110794;
242;2022-12-22 11:40:53.6753;0.9511898;0.8387809;4.384399;4.134216;
243;2022-12-22 11:40:53.6848;0.9504434;0.8318867;4.690079;4.139175;
244;2022-12-22 11:40:53.6973;0.9504434;0.8318867;4.546738;4.177872;
245;2022-12-22 11:40:53.7068;0.948882;0.8693479;4.636658;4.121674;
246;2022-12-22 11:40:53.7198;0.9482964;0.8354112;4.616852;4.183502;
247;2022-12-22 11:40:53.7303;0.9482964;0.8354112;4.629608;4.147659;
248;2022-12-22 11:40:53.7403;0.9396887;0.8606138;4.685867;4.22966;
249;2022-12-22 11:40:53.7533;0.9430144;0.8555437;4.609924;4.150345;
250;2022-12-22 11:40:53.7628;0.9433886;0.8564047;4.114441;4.151932;
251;2022-12-22 11:40:53.7753;0.9385257;0.8531527;4.413467;4.169769;
252;2022-12-22 11:40:53.7853;0.9426259;0.8505842;4.647018;4.221237;
253;2022-12-22 11:40:53.7963;0.9426259;0.8505842;4.625931;4.190536;
254;2022-12-22 11:40:53.8073;0.9318895;0.8343221;4.667358;4.179077;
255;2022-12-22 11:40:53.8193;0.9397288;0.84291;4.553802;4.206146;
256;2022-12-22 11:40:53.8303;0.9397288;0.84291;4.731201;4.275681;
257;2022-12-22 11:40:53.8403;0.8853416;0.8394101;4.692108;4.28334;
258;2022-12-22 11:40:53.8533;0.8713613;0.8770294;4.659012;4.285919;
259;2022-12-22 11:40:53.8633;0.8713613;0.8770294;4.817261;4.328064;
260;2022-12-22 11:40:53.8748;0.8549809;0.8619787;4.778229;4.316162;
261;2022-12-22 11:40:53.8853;0.8688839;0.886106;4.679855;4.310226;
262;2022-12-22 11:40:53.8973;0.8696775;0.8868089;4.722473;4.38562;
263;2022-12-22 11:40:53.9093;0.8889925;0.8885255;4.757614;4.323639;
264;2022-12-22 11:40:53.9193;0.8863828;0.8867453;4.709381;4.340988;
265;2022-12-22 11:40:53.9298;0.8863828;0.8867453;4.730637;4.36055;
266;2022-12-22 11:40:53.9408;0.890087;0.8983799;4.752823;4.383041;
267;2022-12-22 11:40:53.9528;0.8964543;0.8872555;4.754074;4.360352;
268;2022-12-22 11:40:53.9628;0.8964543;0.8872555;4.756744;4.370483;
269;2022-12-22 11:40:53.9743;0.9082691;0.8771598;4.760056;4.346405;
270;2022-12-22 11:40:53.9848;0.8941566;0.8714783;4.776764;4.403351;
271;2022-12-22 11:40:53.9968;0.8941566;0.8714783;4.796844;4.33255;
272;2022-12-22 11:40:54.0073;0.9210706;0.8761802;4.818573;4.383286;
273;2022-12-22 11:40:54.0188;0.8896176;0.8778948;4.815063;4.350769;
274;2022-12-22 11:40:54.0298;0.8903016;0.8786415;4.790268;4.321732;
275;2022-12-22 11:40:54.0403;0.9100184;0.8802911;4.779221;4.347107;
276;2022-12-22 11:40:54.0528;0.9103905;0.8933322;4.759628;4.38623;
277;2022-12-22 11:40:54.0628;0.9103905;0.8933322;4.758057;4.452682;
278;2022-12-22 11:40:54.0743;0.9119473;0.8669614;4.713989;4.450043;
279;2022-12-22 11:40:54.0853;0.8938824;0.8616453;4.756592;4.400604;
280;2022-12-22 11:40:54.0973;0.8938824;0.8616453;4.779617;4.379562;
281;2022-12-22 11:40:54.1073;0.8741;0.8727959;4.913437;4.395782;
282;2022-12-22 11:40:54.1193;0.8518186;0.8595298;4.953186;4.440933;
283;2022-12-22 11:40:54.1299;0.8518186;0.8595298;5.066132;4.51796;
284;2022-12-22 11:40:54.1404;0.8758738;0.8967277;4.981445;4.468536;
285;2022-12-22 11:40:54.1529;0.8821648;0.9142376;5.003586;4.463638;
286;2022-12-22 11:40:54.1624;0.8828889;0.9147836;4.991028;4.491409;
287;2022-12-22 11:40:54.1744;0.8717554;0.9009604;4.9832;4.573425;
288;2022-12-22 11:40:54.1844;0.9099966;0.9299567;4.989334;4.487762;
289;2022-12-22 11:40:54.1974;0.9099966;0.9299567;4.99617;4.51239;
290;2022-12-22 11:40:54.2069;0.9277657;0.9109712;4.996429;4.595856;
291;2022-12-22 11:40:54.2194;0.9132986;0.9242066;4.985397;4.495621;
292;2022-12-22 11:40:54.2304;0.9132986;0.9242066;4.976471;4.597366;
293;2022-12-22 11:40:54.2404;0.9459875;0.9395236;4.984802;4.57724;
294;2022-12-22 11:40:54.2524;0.9423049;0.9155352;4.994492;4.474014;
295;2022-12-22 11:40:54.2624;0.9423049;0.9155352;4.99263;4.489899;
296;2022-12-22 11:40:54.2744;0.9311772;0.9332395;5.091385;4.531433;
297;2022-12-22 11:40:54.2844;0.9455681;0.9479874;4.962341;4.510971;
298;2022-12-22 11:40:54.2964;0.9459265;0.9483308;4.985092;4.471619;
299;2022-12-22 11:40:54.3069;0.9709282;0.9461806;4.922714;4.547028;
300;2022-12-22 11:40:54.3194;0.9689581;0.9288768;4.870193;4.643173;
301;2022-12-22 11:40:54.3294;0.9689581;0.9288768;4.904297;4.592636;
302;2022-12-22 11:40:54.3399;0.9773783;0.9278803;4.884705;4.642746;
303;2022-12-22 11:40:54.3524;0.9850408;0.9089746;4.88504;4.65033;
304;2022-12-22 11:40:54.3624;0.9850408;0.9089746;4.904678;4.515671;
305;2022-12-22 11:40:54.3744;0.9843854;0.9180676;4.88858;4.60582;
306;2022-12-22 11:40:54.3854;0.9919234;0.918758;4.930954;4.573303;
307;2022-12-22 11:40:54.3964;0.9919234;0.918758;4.780472;4.627258;
308;2022-12-22 11:40:54.4064;0.9913195;0.9135647;4.881165;4.603531;
309;2022-12-22 11:40:54.4189;1;1;5.033768;4.658798;
310;2022-12-22 11:40:54.4294;1;1;5.145477;4.651016;
311;2022-12-22 11:40:54.4399;1;1;5.034073;4.610413;
312;2022-12-22 11:40:54.4524;1;1;5.040054;4.674576;
313;2022-12-22 11:40:54.4624;1;1;4.914597;4.582855;
314;2022-12-22 11:40:54.4744;1;1;4.948868;4.6492;
315;2022-12-22 11:40:54.4844;1;1;4.968216;4.526459;
316;2022-12-22 11:40:54.4974;1;1;5.051468;4.633972;
317;2022-12-22 11:40:54.5074;1;1;4.843719;4.642731;
318;2022-12-22 11:40:54.5189;1;1;4.877106;4.656296;
319;2022-12-22 11:40:54.5304;1;1;4.956039;4.67337;
320;2022-12-22 11:40:54.5399;1;1;4.86058;4.663376;
321;2022-12-22 11:40:54.5524;1;0.8709852;5.021545;4.70694;
322;2022-12-22 11:40:54.5624;1;0.8717679;4.998947;4.620026;
323;2022-12-22 11:40:54.5744;1;0.8282326;4.788956;4.698578;
324;2022-12-22 11:40:54.5844;1;0.8282326;4.653732;4.677414;
325;2022-12-22 11:40:54.5964;1;0.7760603;4.616882;4.655304;
326;2022-12-22 11:40:54.6064;1;0.7974629;4.876694;4.590729;
327;2022-12-22 11:40:54.6194;1;0.8192611;4.837311;4.628799;
328;2022-12-22 11:40:54.6299;1;0.8192611;4.785217;4.677872;
329;2022-12-22 11:40:54.6399;1;0.8006508;4.757645;4.644424;
330;2022-12-22 11:40:54.6519;1;0.807222;4.757385;4.643387;
331;2022-12-22 11:40:54.6624;1;0.807222;4.564743;4.653656;
332;2022-12-22 11:40:54.6744;1;0.798293;4.873978;4.666382;
333;2022-12-22 11:40:54.6854;1;0.7991378;4.611023;4.666504;
334;2022-12-22 11:40:54.6965;1;0.8002566;4.755524;4.668671;
335;2022-12-22 11:40:54.7080;1;0.7879382;4.586929;4.667175;
336;2022-12-22 11:40:54.7195;1;0.7910837;4.591949;4.651031;
337;2022-12-22 11:40:54.7300;1;0.7910837;4.631195;4.649765;
338;2022-12-22 11:40:54.7400;1;0.7911524;4.615051;4.651443;
339;2022-12-22 11:40:54.7520;1;0.7887424;4.674911;4.652954;
340;2022-12-22 11:40:54.7625;1;0.7887424;4.657974;4.669388;
341;2022-12-22 11:40:54.7745;1;0.8116844;4.641541;4.668991;
342;2022-12-22 11:40:54.7845;1;0.8116844;4.678467;4.663025;
343;2022-12-22 11:40:54.7965;1;0.7949184;4.66217;4.660172;
344;2022-12-22 11:40:54.8065;1;0.7875167;4.682266;4.660767;
345;2022-12-22 11:40:54.8190;1;0.8065373;4.712112;4.659195;
346;2022-12-22 11:40:54.8300;1;0.8076248;4.716278;4.660461;
347;2022-12-22 11:40:54.8405;1;0.7918456;4.747131;4.66333;
348;2022-12-22 11:40:54.8515;1;0.812563;4.757813;4.684677;
349;2022-12-22 11:40:54.8625;1;0.812563;4.760468;4.684357;
350;2022-12-22 11:40:54.8745;1;0.8183929;4.759171;4.684906;
351;2022-12-22 11:40:54.8845;1;0.8039371;4.76152;4.664948;
352;2022-12-22 11:40:54.8975;1;0.8039371;4.766647;4.6651;
353;2022-12-22 11:40:54.9080;1;0.8163599;4.946152;4.713287;
354;2022-12-22 11:40:54.9190;1;0.8108941;4.506409;4.717682;
355;2022-12-22 11:40:54.9305;1;0.8108941;4.882446;4.708694;
356;2022-12-22 11:40:54.9400;0.9957097;0.8491682;5.079559;4.709641;
357;2022-12-22 11:40:54.9525;1;0.8949112;5.058029;4.722473;
358;2022-12-22 11:40:54.9625;1;0.8955662;5.059143;4.692947;
359;2022-12-22 11:40:54.9745;1;1;5.048431;4.729233;
360;2022-12-22 11:40:54.9845;1;1;5.107574;4.746658;
361;2022-12-22 11:40:54.9965;1;1;5.12413;4.707825;
362;2022-12-22 11:40:55.0070;1;0.9014056;5.115311;4.736191;
363;2022-12-22 11:40:55.0190;1;0.906449;5.101746;4.596603;
364;2022-12-22 11:40:55.0295;1;0.906449;5.097565;4.733353;
365;2022-12-22 11:40:55.0400;1;0.9026837;5.094208;4.731445;
366;2022-12-22 11:40:55.0520;1;1;5.066467;4.70517;
367;2022-12-22 11:40:55.0625;1;1;5.044678;4.692001;
368;2022-12-22 11:40:55.0740;1;1;5.112473;4.686371;
369;2022-12-22 11:40:55.0850;1;1;5.051559;4.786499;
370;2022-12-22 11:40:55.0965;1;1;5.09494;4.769852;
371;2022-12-22 11:40:55.1065;1;1;5.128616;4.721756;
372;2022-12-22 11:40:55.1185;1;1;5.104904;4.766663;
373;2022-12-22 11:40:55.1295;1;1;5.078918;4.740967;
374;2022-12-22 11:40:55.1400;1;1;5.038452;4.74614;
375;2022-12-22 11:40:55.1520;1;1;5.04454;4.756653;
376;2022-12-22 11:40:55.1620;1;1;4.982635;4.827087;
