frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
29;2022-12-22 11:35:37.8919;1;1;5.287109;5.537811;
30;2022-12-22 11:35:37.9019;1;1;5.264175;5.521286;
31;2022-12-22 11:35:37.9134;1;1;5.448959;5.49556;
32;2022-12-22 11:35:37.9239;1;1;5.184586;5.449493;
33;2022-12-22 11:35:37.9354;1;1;5.184662;5.352585;
34;2022-12-22 11:35:37.9464;1;1;5.188309;5.199402;
35;2022-12-22 11:35:37.9574;1;1;5.142197;5.21846;
36;2022-12-22 11:35:37.9694;1;1;5.140594;5.197113;
37;2022-12-22 11:35:37.9794;1;1;5.133835;5.156662;
38;2022-12-22 11:35:37.9914;1;1;5.105988;5.182816;
39;2022-12-22 11:35:38.0019;1;1;5.184296;5.175232;
40;2022-12-22 11:35:38.0134;1;1;5.152145;5.144577;
41;2022-12-22 11:35:38.0244;1;1;5.117981;5.176743;
42;2022-12-22 11:35:38.0364;1;1;5.112381;5.139282;
43;2022-12-22 11:35:38.0469;1;1;5.106888;5.159302;
44;2022-12-22 11:35:38.0579;1;1;5.112823;5.139755;
45;2022-12-22 11:35:38.0704;1;1;5.107208;5.141205;
46;2022-12-22 11:35:38.0799;1;1;5.10379;5.140213;
47;2022-12-22 11:35:38.0949;1;1;5.003372;5.139313;
48;2022-12-22 11:35:38.1064;1;1;5.101593;5.138535;
49;2022-12-22 11:35:38.1264;1;1;4.978622;5.1017;
50;2022-12-22 11:35:38.1344;1;1;4.999496;5.134445;
51;2022-12-22 11:35:38.1414;1;1;5.05603;5.185013;
52;2022-12-22 11:35:38.1489;1;1;4.973267;5.120407;
53;2022-12-22 11:35:38.1574;1;1;4.975601;5.098816;
54;2022-12-22 11:35:38.1694;1;1;5.168106;5.284393;
55;2022-12-22 11:35:38.1794;1;1;5.149231;5.280106;
56;2022-12-22 11:35:38.1914;1;1;5.238556;5.251083;
57;2022-12-22 11:35:38.2014;1;1;5.12056;5.176529;
58;2022-12-22 11:35:38.2129;1;1;5.114761;5.226212;
59;2022-12-22 11:35:38.2239;1;1;5.101929;5.188705;
60;2022-12-22 11:35:38.2359;1;1;5.231445;5.10614;
61;2022-12-22 11:35:38.2464;1;1;5.122375;5.12352;
62;2022-12-22 11:35:38.2574;1;1;5.162949;5.07785;
63;2022-12-22 11:35:38.2694;1;1;4.99115;5.049637;
64;2022-12-22 11:35:38.2794;1;1;4.982452;5.020721;
65;2022-12-22 11:35:38.2914;1;1;5.051987;5.042755;
66;2022-12-22 11:35:38.3015;1;1;5.008636;5.025009;
67;2022-12-22 11:35:38.3130;1;1;4.963684;4.97435;
68;2022-12-22 11:35:38.3235;1;1;4.943497;4.954605;
69;2022-12-22 11:35:38.3350;1;1;4.724335;5.001907;
70;2022-12-22 11:35:38.3465;1;1;4.93454;4.973175;
71;2022-12-22 11:35:38.3570;1;1;4.879211;4.933228;
72;2022-12-22 11:35:38.3695;1;1;4.985657;4.961594;
73;2022-12-22 11:35:38.3795;1;1;5.029922;4.871811;
74;2022-12-22 11:35:38.3910;1;1;4.925507;4.914597;
75;2022-12-22 11:35:38.4015;1;1;4.767517;4.81633;
76;2022-12-22 11:35:38.4140;1;1;4.781387;4.890991;
77;2022-12-22 11:35:38.4240;1;1;4.795212;4.826096;
78;2022-12-22 11:35:38.4360;1;1;4.857208;4.824982;
79;2022-12-22 11:35:38.4465;1;1;4.776566;4.835144;
80;2022-12-22 11:35:38.4575;1;1;4.704025;4.818207;
81;2022-12-22 11:35:38.4695;1;1;4.659119;4.752121;
82;2022-12-22 11:35:38.4795;1;1;4.6465;4.783447;
83;2022-12-22 11:35:38.4910;1;1;4.677002;4.775116;
84;2022-12-22 11:35:38.5015;1;1;4.687897;4.830154;
85;2022-12-22 11:35:38.5130;1;1;4.639618;4.754929;
86;2022-12-22 11:35:38.5240;1;1;4.755219;4.765839;
87;2022-12-22 11:35:38.5360;1;1;4.747726;4.745148;
88;2022-12-22 11:35:38.5465;1;1;4.680145;4.698029;
89;2022-12-22 11:35:38.5575;1;1;4.747421;4.753189;
90;2022-12-22 11:35:38.5700;1;1;4.642059;4.749466;
91;2022-12-22 11:35:38.5795;1;1;4.696014;4.683701;
92;2022-12-22 11:35:38.5915;1;1;4.656601;4.709671;
93;2022-12-22 11:35:38.6015;1;1;4.656357;4.759644;
94;2022-12-22 11:35:38.6140;1;1;4.549667;4.696472;
95;2022-12-22 11:35:38.6250;1;1;4.44368;4.61261;
96;2022-12-22 11:35:38.6375;1;1;4.42691;4.548584;
97;2022-12-22 11:35:38.6485;1;1;4.452301;4.457565;
98;2022-12-22 11:35:38.6590;1;1;4.341034;4.520447;
99;2022-12-22 11:35:38.6725;1;1;4.281998;4.503067;
100;2022-12-22 11:35:38.6820;1;1;4.321884;4.44838;
101;2022-12-22 11:35:38.6945;1;1;4.304398;4.454071;
102;2022-12-22 11:35:38.7050;1;1;4.405289;4.44693;
103;2022-12-22 11:35:38.7170;0.9493836;0.9552205;4.254654;4.401489;
104;2022-12-22 11:35:38.7290;0.9493836;0.9552205;4.296341;4.351791;
105;2022-12-22 11:35:38.7400;0.9514699;0.964954;4.272781;4.272537;
106;2022-12-22 11:35:38.7510;0.953015;0.9578315;4.155563;4.243576;
107;2022-12-22 11:35:38.7625;0.953015;0.9578315;4.274673;4.328964;
108;2022-12-22 11:35:38.7740;0.9307291;0.972404;4.072678;4.292709;
109;2022-12-22 11:35:38.7840;0.9430746;0.9714013;4.222443;4.312683;
110;2022-12-22 11:35:38.7965;0.9430746;0.9714013;4.223206;4.280518;
111;2022-12-22 11:35:38.8075;0.8878569;0.9883924;4.282501;4.267853;
112;2022-12-22 11:35:38.8180;1;1;4.363037;4.246643;
113;2022-12-22 11:35:38.8300;1;1;4.180405;4.202942;
114;2022-12-22 11:35:38.8400;0.8565238;0.951239;4.23349;4.359787;
115;2022-12-22 11:35:38.8515;0.9609593;0.9271338;4.179016;4.321396;
116;2022-12-22 11:35:38.8626;0.9609593;0.9271338;4.385452;4.315048;
117;2022-12-22 11:35:38.8746;1;1;4.452103;4.424164;
118;2022-12-22 11:35:38.8841;1;1;4.51944;4.263214;
119;2022-12-22 11:35:38.8961;1;1;4.45433;4.344803;
120;2022-12-22 11:35:38.9071;1;1;4.356033;4.415146;
121;2022-12-22 11:35:38.9181;1;1;4.457962;4.39595;
122;2022-12-22 11:35:38.9291;1;1;4.403015;4.401138;
123;2022-12-22 11:35:38.9401;1;1;4.462479;4.451675;
124;2022-12-22 11:35:38.9516;1;1;4.398849;4.391937;
125;2022-12-22 11:35:38.9626;1;1;4.362228;4.437653;
126;2022-12-22 11:35:38.9736;1;1;4.376587;4.427338;
127;2022-12-22 11:35:38.9846;1;1;4.349411;4.482544;
128;2022-12-22 11:35:38.9961;1;1;4.321884;4.377274;
129;2022-12-22 11:35:39.0076;1;1;4.35878;4.312714;
130;2022-12-22 11:35:39.0176;1;1;4.240555;4.28627;
131;2022-12-22 11:35:39.0296;1;1;4.264648;4.350494;
132;2022-12-22 11:35:39.0401;1;1;4.293716;4.325623;
133;2022-12-22 11:35:39.0521;1;1;4.260025;4.270859;
134;2022-12-22 11:35:39.0626;1;1;4.401443;4.331879;
135;2022-12-22 11:35:39.0746;1;1;4.264633;4.403137;
136;2022-12-22 11:35:39.0841;1;1;4.359406;4.297226;
137;2022-12-22 11:35:39.0966;1;1;4.453918;4.347046;
138;2022-12-22 11:35:39.1086;1;1;4.461227;4.384308;
139;2022-12-22 11:35:39.1181;1;1;4.540314;4.464035;
140;2022-12-22 11:35:39.1296;1;1;4.477722;4.458984;
141;2022-12-22 11:35:39.1401;1;1;4.454285;4.468643;
142;2022-12-22 11:35:39.1516;1;1;4.489105;4.455795;
143;2022-12-22 11:35:39.1626;1;1;4.503387;4.449951;
144;2022-12-22 11:35:39.1741;1;1;4.480438;4.404907;
145;2022-12-22 11:35:39.1841;1;1;4.51889;4.385391;
146;2022-12-22 11:35:39.1961;1;1;4.501526;4.371063;
147;2022-12-22 11:35:39.2071;1;1;4.414612;4.356689;
148;2022-12-22 11:35:39.2176;1;1;4.421921;4.384293;
149;2022-12-22 11:35:39.2296;1;1;4.358688;4.342712;
150;2022-12-22 11:35:39.2401;1;1;4.343597;4.319016;
151;2022-12-22 11:35:39.2526;1;1;4.312561;4.313751;
152;2022-12-22 11:35:39.2626;1;1;4.447723;4.283813;
153;2022-12-22 11:35:39.2741;1;1;4.242081;4.317657;
154;2022-12-22 11:35:39.2841;1;1;4.314835;4.294601;
155;2022-12-22 11:35:39.2961;1;1;4.365082;4.282822;
156;2022-12-22 11:35:39.3071;1;1;4.329803;4.221207;
157;2022-12-22 11:35:39.3176;1;1;4.33284;4.230881;
158;2022-12-22 11:35:39.3296;1;1;4.136673;4.177963;
159;2022-12-22 11:35:39.3396;1;1;4.06868;4.162048;
160;2022-12-22 11:35:39.3511;1;1;4.130325;4.144669;
161;2022-12-22 11:35:39.3626;1;1;4.126434;4.149078;
162;2022-12-22 11:35:39.3741;1;1;4.204483;4.098129;
163;2022-12-22 11:35:39.3841;1;1;4.191147;4.193863;
164;2022-12-22 11:35:39.3961;1;1;4.152908;4.076706;
165;2022-12-22 11:35:39.4076;1;1;4.182709;4.022491;
166;2022-12-22 11:35:39.4177;1;1;4.162552;4.004379;
167;2022-12-22 11:35:39.4292;1;1;4.222885;3.950516;
168;2022-12-22 11:35:39.4397;1;1;4.126892;4.062012;
169;2022-12-22 11:35:39.4512;1;1;4.14917;4.026123;
170;2022-12-22 11:35:39.4627;1;1;4.161438;4.06723;
171;2022-12-22 11:35:39.4737;1;1;3.972168;4.084213;
172;2022-12-22 11:35:39.4842;1;1;4.140701;4.047653;
173;2022-12-22 11:35:39.4962;1;1;4.219788;4.007172;
174;2022-12-22 11:35:39.5072;1;1;4.125198;3.99675;
175;2022-12-22 11:35:39.5177;1;1;4.145218;3.984711;
176;2022-12-22 11:35:39.5292;1;1;4.087662;3.941254;
177;2022-12-22 11:35:39.5397;1;1;4.18071;3.923492;
178;2022-12-22 11:35:39.5512;1;1;3.951965;4.04866;
179;2022-12-22 11:35:39.5627;1;1;3.997849;4.010223;
180;2022-12-22 11:35:39.5747;1;1;4.054077;4.099457;
181;2022-12-22 11:35:39.5842;1;1;3.955948;4.004379;
182;2022-12-22 11:35:39.5962;1;1;4.059723;4.033615;
183;2022-12-22 11:35:39.6072;1;1;4.087402;4.000778;
184;2022-12-22 11:35:39.6172;1;1;4.189438;4.065369;
185;2022-12-22 11:35:39.6292;1;1;4.097336;4.047745;
186;2022-12-22 11:35:39.6397;1;1;4.064774;4.083099;
187;2022-12-22 11:35:39.6522;1;1;3.885086;4.119415;
188;2022-12-22 11:35:39.6622;1;1;3.941528;4.1017;
189;2022-12-22 11:35:39.6737;1;1;4.011414;4.19104;
190;2022-12-22 11:35:39.6842;1;1;4.042984;4.13176;
191;2022-12-22 11:35:39.6967;1;1;3.792755;4.158264;
192;2022-12-22 11:35:39.7072;1;1;3.881821;4.149963;
193;2022-12-22 11:35:39.7172;1;1;3.945663;4.126938;
194;2022-12-22 11:35:39.7292;1;1;3.927139;4.120071;
195;2022-12-22 11:35:39.7397;1;1;4.052963;4.06459;
196;2022-12-22 11:35:39.7512;1;1;3.558548;3.940262;
197;2022-12-22 11:35:39.7622;1;1;3.537842;4.059906;
198;2022-12-22 11:35:39.7742;1;1;3.662308;4.045486;
199;2022-12-22 11:35:39.7837;1;1;3.74942;4.043549;
200;2022-12-22 11:35:39.7957;1;1;3.554459;4.115509;
201;2022-12-22 11:35:39.8067;1;1;3.589661;4.121078;
202;2022-12-22 11:35:39.8172;1;1;3.729752;4.177231;
203;2022-12-22 11:35:39.8292;1;1;3.582565;4.077469;
204;2022-12-22 11:35:39.8397;1;1;3.515274;3.988983;
205;2022-12-22 11:35:39.8512;1;1;3.711609;4.09729;
206;2022-12-22 11:35:39.8622;1;1;3.879272;4.081863;
207;2022-12-22 11:35:39.8737;1;1;3.930008;4.082306;
208;2022-12-22 11:35:39.8837;1;1;3.813858;4.050903;
209;2022-12-22 11:35:39.8957;1;1;3.762054;4.044266;
210;2022-12-22 11:35:39.9072;1;1;3.989349;4.046829;
211;2022-12-22 11:35:39.9172;1;1;3.812027;4.003464;
212;2022-12-22 11:35:39.9292;1;1;3.82785;4.061951;
213;2022-12-22 11:35:39.9392;1;1;3.848969;4.093369;
214;2022-12-22 11:35:39.9512;1;1;3.8414;4.077057;
215;2022-12-22 11:35:39.9622;1;1;3.803833;4.037476;
216;2022-12-22 11:35:39.9738;1;1;3.804871;4.100418;
217;2022-12-22 11:35:39.9838;1;1;3.807648;4.081802;
218;2022-12-22 11:35:39.9958;1;1;3.997742;4.059387;
219;2022-12-22 11:35:40.0073;1;1;3.963455;3.95813;
220;2022-12-22 11:35:40.0173;1;1;3.996567;4.099991;
221;2022-12-22 11:35:40.0293;1;1;4.026077;4.05368;
222;2022-12-22 11:35:40.0393;1;1;3.87352;4.048828;
223;2022-12-22 11:35:40.0523;1;1;3.951584;4.138687;
224;2022-12-22 11:35:40.0623;1;1;3.937622;4.024185;
225;2022-12-22 11:35:40.0743;1;1;3.954559;4.056442;
226;2022-12-22 11:35:40.0843;1;1;3.954239;4.055801;
227;2022-12-22 11:35:40.0958;1;1;3.944046;4.087036;
228;2022-12-22 11:35:40.1068;1;1;3.941727;4.094864;
229;2022-12-22 11:35:40.1178;1;1;3.954086;4.095337;
230;2022-12-22 11:35:40.1293;1;1;3.957336;4.08754;
231;2022-12-22 11:35:40.1393;1;1;3.96048;4.083618;
232;2022-12-22 11:35:40.1523;1;1;3.973907;4.083267;
233;2022-12-22 11:35:40.1623;1;1;3.974426;4.087341;
234;2022-12-22 11:35:40.1738;1;1;3.974518;4.095337;
235;2022-12-22 11:35:40.1838;1;1;3.98233;4.103149;
236;2022-12-22 11:35:40.1958;1;1;3.995987;4.137329;
237;2022-12-22 11:35:40.2078;1;1;4.006638;4.142136;
238;2022-12-22 11:35:40.2173;1;1;4.009521;4.14183;
239;2022-12-22 11:35:40.2293;1;1;4.009674;4.147644;
240;2022-12-22 11:35:40.2393;1;1;4.006516;4.14769;
241;2022-12-22 11:35:40.2508;1;1;3.998779;4.163391;
242;2022-12-22 11:35:40.2623;1;1;4.006531;4.179779;
243;2022-12-22 11:35:40.2738;1;1;3.928314;4.258408;
244;2022-12-22 11:35:40.2838;1;1;4.166031;4.301132;
245;2022-12-22 11:35:40.2958;1;1;4.007141;4.183868;
246;2022-12-22 11:35:40.3068;1;1;4.029648;4.34024;
247;2022-12-22 11:35:40.3173;1;1;4.02977;4.300339;
248;2022-12-22 11:35:40.3298;1;1;3.958984;4.281204;
249;2022-12-22 11:35:40.3398;1;1;3.989349;4.279083;
250;2022-12-22 11:35:40.3518;1;1;3.941788;4.364761;
251;2022-12-22 11:35:40.3623;1;1;3.96492;4.303497;
252;2022-12-22 11:35:40.3738;1;1;3.94133;4.317703;
253;2022-12-22 11:35:40.3838;1;1;3.941315;4.294708;
254;2022-12-22 11:35:40.3958;1;1;3.965561;4.32666;
255;2022-12-22 11:35:40.4063;1;1;3.988831;4.319336;
256;2022-12-22 11:35:40.4173;1;1;3.997299;4.305801;
257;2022-12-22 11:35:40.4293;1;1;3.997192;4.363922;
258;2022-12-22 11:35:40.4393;1;1;4.00563;4.364532;
259;2022-12-22 11:35:40.4508;1;1;4.029266;4.363602;
260;2022-12-22 11:35:40.4618;1;1;4.028763;4.35762;
261;2022-12-22 11:35:40.4733;1;1;4.049774;4.351898;
262;2022-12-22 11:35:40.4838;1;1;4.101715;4.349136;
263;2022-12-22 11:35:40.4958;1;1;4.120728;4.355331;
264;2022-12-22 11:35:40.5063;1;1;4.166458;4.358749;
265;2022-12-22 11:35:40.5173;1;1;4.335693;4.402817;
266;2022-12-22 11:35:40.5293;1;1;4.263275;4.371552;
267;2022-12-22 11:35:40.5399;1;1;4.386978;4.324951;
268;2022-12-22 11:35:40.5509;1;1;4.398972;4.463806;
269;2022-12-22 11:35:40.5619;1;1;4.288864;4.470978;
270;2022-12-22 11:35:40.5739;1;1;4.393433;4.464813;
271;2022-12-22 11:35:40.5839;1;1;4.409271;4.444046;
272;2022-12-22 11:35:40.5959;1;1;4.384033;4.445404;
273;2022-12-22 11:35:40.6074;1;1;4.392685;4.514267;
274;2022-12-22 11:35:40.6174;1;1;4.410263;4.506546;
275;2022-12-22 11:35:40.6294;1;1;4.385681;4.448013;
276;2022-12-22 11:35:40.6389;1;1;4.393402;4.480606;
277;2022-12-22 11:35:40.6509;1;1;4.392838;4.414932;
278;2022-12-22 11:35:40.6619;1;1;4.393967;4.400131;
279;2022-12-22 11:35:40.6734;1;1;4.395035;4.415771;
280;2022-12-22 11:35:40.6834;1;1;4.393784;4.430191;
281;2022-12-22 11:35:40.6959;1;1;4.44342;4.460098;
282;2022-12-22 11:35:40.7074;1;1;4.409683;4.457214;
283;2022-12-22 11:35:40.7169;1;1;4.565704;4.553619;
284;2022-12-22 11:35:40.7294;1;1;4.598206;4.679077;
285;2022-12-22 11:35:40.7389;0.5374218;0.9346324;4.441757;4.52594;
286;2022-12-22 11:35:40.7509;0.2229774;0.9066586;4.517868;4.704849;
287;2022-12-22 11:35:40.7619;0.2229774;0.9066586;4.313019;4.715393;
288;2022-12-22 11:35:40.7734;0.04878361;0.8305777;4.438202;4.782135;
289;2022-12-22 11:35:40.7839;0;0.8298224;4.365845;4.668365;
290;2022-12-22 11:35:40.7954;0;0.8298224;4.342545;4.749603;
291;2022-12-22 11:35:40.8074;0.01553661;0.8466423;4.426041;4.6651;
292;2022-12-22 11:35:40.8169;0.07228895;0.8842763;4.482193;4.630585;
293;2022-12-22 11:35:40.8289;0.07228895;0.8842763;4.225266;4.759537;
294;2022-12-22 11:35:40.8389;0.0867398;0.8885642;4.459549;4.576385;
295;2022-12-22 11:35:40.8509;0.07024413;0.9255986;4.678528;4.611237;
296;2022-12-22 11:35:40.8619;0.07024413;0.9255986;4.639938;4.708405;
297;2022-12-22 11:35:40.8734;0.2070557;0.9447969;4.733231;4.56218;
298;2022-12-22 11:35:40.8829;0.2575566;0.9246687;4.657684;4.653595;
299;2022-12-22 11:35:40.8954;0.2575566;0.9246687;4.528549;4.605194;
300;2022-12-22 11:35:40.9064;0.3622793;0.9215429;4.58754;4.471237;
301;2022-12-22 11:35:40.9169;0.4429509;0.9172878;4.415344;4.532257;
302;2022-12-22 11:35:40.9289;0.4429509;0.9172878;4.426895;4.63237;
303;2022-12-22 11:35:40.9394;0.4889573;0.9382571;4.559814;4.602982;
304;2022-12-22 11:35:40.9509;0.5173973;0.9423985;4.516266;4.60228;
305;2022-12-22 11:35:40.9614;0.5173973;0.9423985;4.454544;4.568588;
306;2022-12-22 11:35:40.9734;0.5720808;0.9293401;4.47789;4.53215;
307;2022-12-22 11:35:40.9834;0.6187313;0.9037598;4.30397;4.489304;
308;2022-12-22 11:35:40.9954;0.6187313;0.9037598;4.332077;4.505646;
309;2022-12-22 11:35:41.0059;0.5550945;0.9016573;4.49675;4.634598;
310;2022-12-22 11:35:41.0169;0.1998768;0.8223397;4.378159;4.570282;
311;2022-12-22 11:35:41.0289;0.1998768;0.8223397;4.378174;4.51178;
312;2022-12-22 11:35:41.0389;0.1907835;0.7689102;4.414978;4.654144;
313;2022-12-22 11:35:41.0504;0.1640026;0.7363386;4.796494;4.678207;
314;2022-12-22 11:35:41.0619;0.1640026;0.7363386;4.619324;4.56987;
315;2022-12-22 11:35:41.0729;0.208149;0.7916375;4.620773;4.527603;
316;2022-12-22 11:35:41.0839;0.1934424;0.8140579;4.474136;4.492203;
317;2022-12-22 11:35:41.0955;0.1934424;0.8140579;4.489639;4.500198;
318;2022-12-22 11:35:41.1065;0.2190912;0.8414144;4.534027;4.513596;
319;2022-12-22 11:35:41.1170;0.2896717;0.873619;4.599304;4.527359;
320;2022-12-22 11:35:41.1290;0.2896717;0.873619;4.44902;4.489166;
321;2022-12-22 11:35:41.1390;0.3923931;0.8996133;4.337433;4.662445;
322;2022-12-22 11:35:41.1510;0.4768153;0.9087148;4.342438;4.641724;
323;2022-12-22 11:35:41.1620;0.4768153;0.9087148;4.537643;4.611176;
324;2022-12-22 11:35:41.1735;0.565946;0.9266344;4.387436;4.572769;
325;2022-12-22 11:35:41.1835;0.5953475;0.8899521;4.514618;4.549713;
326;2022-12-22 11:35:41.1955;0.5953475;0.8899521;4.203064;4.502823;
327;2022-12-22 11:35:41.2070;0.6804227;0.8821977;4.478683;4.466995;
328;2022-12-22 11:35:41.2165;0.7280543;0.871692;4.419846;4.523499;
329;2022-12-22 11:35:41.2290;0.7280543;0.871692;4.350052;4.51535;
330;2022-12-22 11:35:41.2390;0.7158062;0.8497764;4.61322;4.527084;
331;2022-12-22 11:35:41.2505;0.3078755;0.7881013;4.285309;4.47641;
332;2022-12-22 11:35:41.2615;0.3078755;0.7881013;4.498062;4.48114;
333;2022-12-22 11:35:41.2725;0.208625;0.6925237;4.378922;4.489014;
334;2022-12-22 11:35:41.2830;0.1465295;0.6332833;4.375854;4.509995;
335;2022-12-22 11:35:41.2950;0.1465295;0.6332833;4.291077;4.57576;
336;2022-12-22 11:35:41.3055;0.1461803;0.6174272;4.28624;4.564804;
337;2022-12-22 11:35:41.3165;0.1461803;0.6174272;4.081512;4.542664;
338;2022-12-22 11:35:41.3285;0.1509212;0.6150512;4.196136;4.518768;
339;2022-12-22 11:35:41.3385;0.2110253;0.6539008;4.620743;4.380188;
340;2022-12-22 11:35:41.3500;0.2368498;0.6799573;4.490494;4.409195;
341;2022-12-22 11:35:41.3610;0.2368498;0.6799573;4.446518;4.573166;
342;2022-12-22 11:35:41.3725;0.2741922;0.6927601;4.438828;4.543869;
343;2022-12-22 11:35:41.3830;0.3250274;0.6861195;4.665421;4.456924;
344;2022-12-22 11:35:41.3955;0.3250274;0.6861195;4.517181;4.496445;
345;2022-12-22 11:35:41.4060;0.3707463;0.6988647;4.254211;4.518295;
346;2022-12-22 11:35:41.4165;0.4121214;0.7016913;4.49968;4.56456;
347;2022-12-22 11:35:41.4285;0.4121214;0.7016913;4.508698;4.385178;
348;2022-12-22 11:35:41.4385;0.4401029;0.6783944;4.45929;4.622421;
349;2022-12-22 11:35:41.4500;0.1695094;0.6750606;4.498962;4.681915;
350;2022-12-22 11:35:41.4615;0.1695094;0.6750606;4.488678;4.571121;
351;2022-12-22 11:35:41.4730;0.02891528;0.6895375;4.453781;4.654205;
352;2022-12-22 11:35:41.4830;0.1170232;0.7107933;4.474274;4.607895;
353;2022-12-22 11:35:41.4955;0.1170232;0.7107933;4.545227;4.603134;
354;2022-12-22 11:35:41.5050;0.1895106;0.7698758;4.457886;4.656113;
355;2022-12-22 11:35:41.5170;0.260051;0.7976944;4.450928;4.653793;
356;2022-12-22 11:35:41.5285;0.260051;0.7976944;4.443695;4.615891;
357;2022-12-22 11:35:41.5390;0.305446;0.8243793;4.372345;4.605515;
358;2022-12-22 11:35:41.5500;0.35949;0.8205802;4.125275;4.673553;
359;2022-12-22 11:35:41.5610;0.35949;0.8205802;4.276947;4.620529;
360;2022-12-22 11:35:41.5730;0.4168899;0.8504989;4.261078;4.646973;
361;2022-12-22 11:35:41.5830;0.4661204;0.8559265;4.178787;4.65239;
362;2022-12-22 11:35:41.5955;0.4661204;0.8559265;4.216003;4.489624;
363;2022-12-22 11:35:41.6060;0.4910435;0.839663;4.367279;4.607849;
364;2022-12-22 11:35:41.6165;0.5470985;0.8284566;4.389847;4.660828;
365;2022-12-22 11:35:41.6285;0.5470985;0.8284566;4.553329;4.651978;
366;2022-12-22 11:35:41.6385;0.5588635;0.8594239;4.519806;4.686569;
367;2022-12-22 11:35:41.6505;0.558518;0.8328359;4.479843;4.592896;
368;2022-12-22 11:35:41.6606;0.558518;0.8328359;4.393417;4.542465;
369;2022-12-22 11:35:41.6721;0.4456816;0.8289394;4.502625;4.59938;
370;2022-12-22 11:35:41.6826;0.243792;0.7017687;4.311127;4.508057;
371;2022-12-22 11:35:41.6951;0.243792;0.7017687;4.523026;4.580765;
372;2022-12-22 11:35:41.7051;0.1963648;0.6529443;4.361679;4.713226;
373;2022-12-22 11:35:41.7171;0.2013804;0.6629606;4.42598;4.650406;
374;2022-12-22 11:35:41.7286;0.2013804;0.6629606;4.200699;4.547012;
375;2022-12-22 11:35:41.7386;0.2254972;0.6598257;4.134338;4.638916;
376;2022-12-22 11:35:41.7501;0.2533984;0.6573725;4.180695;4.501801;
377;2022-12-22 11:35:41.7606;0.2533984;0.6573725;4.204636;4.595932;
378;2022-12-22 11:35:41.7721;0.2687028;0.6738969;4.357986;4.585083;
379;2022-12-22 11:35:41.7831;0.3367034;0.6654873;4.196762;4.680862;
380;2022-12-22 11:35:41.7951;0.3367034;0.6654873;4.183304;4.602325;
381;2022-12-22 11:35:41.8051;0.3366088;0.6718249;4.166;4.597183;
382;2022-12-22 11:35:41.8166;0.3366088;0.6718249;3.937759;4.641769;
383;2022-12-22 11:35:41.8276;0.3586456;0.6627889;4.32785;4.613159;
384;2022-12-22 11:35:41.8386;0.3744671;0.665272;4.265396;4.537338;
385;2022-12-22 11:35:41.8501;0.3835379;0.6713842;4.485596;4.571808;
386;2022-12-22 11:35:41.8606;0.3835379;0.6713842;4.100571;4.529739;
387;2022-12-22 11:35:41.8726;0.3185451;0.682824;4.503952;4.530792;
388;2022-12-22 11:35:41.8826;0.2859796;0.6376144;4.268494;4.609009;
389;2022-12-22 11:35:41.8951;0.2859796;0.6376144;4.460358;4.60202;
390;2022-12-22 11:35:41.9046;0.297517;0.6403701;4.25148;4.60556;
391;2022-12-22 11:35:41.9171;0.3204629;0.6349564;4.403061;4.602753;
392;2022-12-22 11:35:41.9286;0.3204629;0.6349564;4.32785;4.594055;
