frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
64;2022-12-22 11:46:10.1268;0;0.4400904;-1;-1;
65;2022-12-22 11:46:10.1408;0;0.4400904;-1;-1;
66;2022-12-22 11:46:10.1508;0;0.55388;-1;-1;
67;2022-12-22 11:46:10.1618;0.1140698;0.5649927;-1;-1;
68;2022-12-22 11:46:10.1728;0.1140698;0.5649927;-1;-1;
69;2022-12-22 11:46:10.1843;0.6102316;0.6311648;-1;-1;
70;2022-12-22 11:46:10.1953;1;0.7758718;-1;-1;
71;2022-12-22 11:46:10.2058;1;0.7758718;-1;-1;
72;2022-12-22 11:46:10.2173;1;1;-1;-1;
73;2022-12-22 11:46:10.2323;1;1;-1;-1;
74;2022-12-22 11:46:10.2448;1;1;5.082565;4.045959;
75;2022-12-22 11:46:10.2648;1;1;4.715912;4.345566;
76;2022-12-22 11:46:10.2723;1;1;4.826279;4.373016;
77;2022-12-22 11:46:10.2828;1;1;4.804138;4.374619;
78;2022-12-22 11:46:10.2923;1;1;4.704483;4.341232;
79;2022-12-22 11:46:10.3043;1;1;4.621277;4.289444;
80;2022-12-22 11:46:10.3158;1;1;4.687988;4.352905;
81;2022-12-22 11:46:10.3253;1;1;4.618622;4.24115;
82;2022-12-22 11:46:10.3373;1;1;4.581726;4.299896;
83;2022-12-22 11:46:10.3488;1;1;4.584686;4.210114;
84;2022-12-22 11:46:10.3598;1;1;4.509552;4.240585;
85;2022-12-22 11:46:10.3708;1;1;4.574036;4.211807;
86;2022-12-22 11:46:10.3828;1;1;4.637344;4.275208;
87;2022-12-22 11:46:10.3923;1;1;4.380249;4.211746;
88;2022-12-22 11:46:10.4043;1;1;4.433243;4.120209;
89;2022-12-22 11:46:10.4158;1;1;4.348679;4.112488;
90;2022-12-22 11:46:10.4263;1;1;4.359863;4.141907;
91;2022-12-22 11:46:10.4378;1;1;4.447418;4.121521;
92;2022-12-22 11:46:10.4483;1;1;4.390396;4.151962;
93;2022-12-22 11:46:10.4598;1;1;4.386185;4.145126;
94;2022-12-22 11:46:10.4708;1;1;4.349106;4.100693;
95;2022-12-22 11:46:10.4828;1;1;4.393677;4.106888;
96;2022-12-22 11:46:10.4923;1;1;4.238434;4.138977;
97;2022-12-22 11:46:10.5043;1;1;4.258362;4.11261;
98;2022-12-22 11:46:10.5163;1;1;4.268433;4.057053;
99;2022-12-22 11:46:10.5259;1;1;4.292862;3.865005;
100;2022-12-22 11:46:10.5374;1;1;4.337234;4.010605;
101;2022-12-22 11:46:10.5484;1;1;4.506271;4.009018;
102;2022-12-22 11:46:10.5599;1;1;4.356445;4.129074;
103;2022-12-22 11:46:10.5709;1;1;4.272797;4.065781;
104;2022-12-22 11:46:10.5829;1;1;4.489395;4.102859;
105;2022-12-22 11:46:10.5929;1;1;4.350967;4.090286;
106;2022-12-22 11:46:10.6059;1;1;4.436966;4.100311;
107;2022-12-22 11:46:10.6164;1;1;4.456955;4.070831;
108;2022-12-22 11:46:10.6264;1;1;4.496368;3.970505;
109;2022-12-22 11:46:10.6389;1;1;4.42984;4.080887;
110;2022-12-22 11:46:10.6489;1;1;4.346832;3.956757;
111;2022-12-22 11:46:10.6609;1;1;4.386444;3.979065;
112;2022-12-22 11:46:10.6714;1;1;4.337692;3.992294;
113;2022-12-22 11:46:10.6839;1;1;4.352936;3.923874;
114;2022-12-22 11:46:10.6949;1;1;4.340057;3.930664;
115;2022-12-22 11:46:10.7049;1;1;4.336624;3.983063;
116;2022-12-22 11:46:10.7174;1;1;4.339188;3.938568;
117;2022-12-22 11:46:10.7274;1;1;4.337936;3.954987;
118;2022-12-22 11:46:10.7389;1;1;4.350052;3.808624;
119;2022-12-22 11:46:10.7504;1;1;4.359329;3.868393;
120;2022-12-22 11:46:10.7619;1;1;4.328491;3.841431;
121;2022-12-22 11:46:10.7724;1;1;4.280884;3.79744;
122;2022-12-22 11:46:10.7844;1;1;4.296906;3.821808;
123;2022-12-22 11:46:10.7959;1;1;4.28627;3.856857;
124;2022-12-22 11:46:10.8059;1;1;4.195511;3.77037;
125;2022-12-22 11:46:10.8179;1;1;4.267029;3.748367;
126;2022-12-22 11:46:10.8279;1;1;4.2146;3.804321;
127;2022-12-22 11:46:10.8404;1;1;4.148499;3.663589;
128;2022-12-22 11:46:10.8509;1;1;3.98262;3.75148;
129;2022-12-22 11:46:10.8619;1;1;4.011322;3.730484;
130;2022-12-22 11:46:10.8724;1;1;4.005783;3.534897;
131;2022-12-22 11:46:10.8849;1;1;4.035995;3.604492;
132;2022-12-22 11:46:10.8964;1;1;4.02243;3.58136;
133;2022-12-22 11:46:10.9054;1;1;3.960892;3.575775;
134;2022-12-22 11:46:10.9194;1;1;3.937805;3.4953;
135;2022-12-22 11:46:10.9279;1;1;3.92308;3.519043;
136;2022-12-22 11:46:10.9399;1;1;4.005417;3.414368;
137;2022-12-22 11:46:10.9504;1;1;4.078339;3.380997;
138;2022-12-22 11:46:10.9614;1;1;3.930939;3.515076;
139;2022-12-22 11:46:10.9719;1;1;3.960831;3.42305;
140;2022-12-22 11:46:10.9839;1;1;3.941849;3.539566;
141;2022-12-22 11:46:10.9949;1;1;3.862671;3.500397;
142;2022-12-22 11:46:11.0054;1;1;3.723007;3.530884;
143;2022-12-22 11:46:11.0179;1;1;3.858383;3.579193;
144;2022-12-22 11:46:11.0279;1;1;3.81694;3.556107;
145;2022-12-22 11:46:11.0404;1;1;3.793106;3.572235;
146;2022-12-22 11:46:11.0504;1;1;4.000153;3.563965;
147;2022-12-22 11:46:11.0619;1;1;3.875656;3.537628;
148;2022-12-22 11:46:11.0719;1;1;3.960144;3.489838;
149;2022-12-22 11:46:11.0839;1;1;3.973007;3.492401;
150;2022-12-22 11:46:11.0950;1;1;3.997025;3.488647;
151;2022-12-22 11:46:11.1055;1;1;3.873688;3.602005;
152;2022-12-22 11:46:11.1175;1;1;3.804077;3.53952;
153;2022-12-22 11:46:11.1275;1;1;3.891861;3.499863;
154;2022-12-22 11:46:11.1390;1;1;4.003952;3.53688;
155;2022-12-22 11:46:11.1500;1;1;3.946548;3.601593;
156;2022-12-22 11:46:11.1615;1;1;3.967041;3.509918;
157;2022-12-22 11:46:11.1720;1;1;3.847977;3.599823;
158;2022-12-22 11:46:11.1840;1;1;3.926559;3.603851;
159;2022-12-22 11:46:11.1950;1;1;3.94458;3.661346;
160;2022-12-22 11:46:11.2050;1;1;3.887115;3.613449;
161;2022-12-22 11:46:11.2175;1;1;3.901123;3.651703;
162;2022-12-22 11:46:11.2270;1;1;3.890259;3.524414;
163;2022-12-22 11:46:11.2400;1;1;4.107605;3.607269;
164;2022-12-22 11:46:11.2500;1;1;3.984222;3.676956;
165;2022-12-22 11:46:11.2620;1;1;3.976059;3.656662;
166;2022-12-22 11:46:11.2720;1;1;4.049591;3.649643;
167;2022-12-22 11:46:11.2840;0.5488413;1;3.868225;3.661835;
168;2022-12-22 11:46:11.2950;0.5488413;1;4.146835;3.632217;
169;2022-12-22 11:46:11.3050;0.6064057;1;3.923874;3.666595;
170;2022-12-22 11:46:11.3170;1;1;3.925262;3.647552;
171;2022-12-22 11:46:11.3275;1;1;3.942261;3.757355;
172;2022-12-22 11:46:11.3400;1;1;3.922211;3.707352;
173;2022-12-22 11:46:11.3500;1;1;3.939407;3.619812;
174;2022-12-22 11:46:11.3620;1;1;4.007889;3.744232;
175;2022-12-22 11:46:11.3720;1;1;3.898987;3.666168;
176;2022-12-22 11:46:11.3840;1;1;3.92099;3.64061;
177;2022-12-22 11:46:11.3950;1;1;3.832886;3.745712;
178;2022-12-22 11:46:11.4050;1;1;3.910721;3.772507;
179;2022-12-22 11:46:11.4175;1;1;3.889801;3.799759;
180;2022-12-22 11:46:11.4275;1;1;3.810669;3.717499;
181;2022-12-22 11:46:11.4390;1;1;3.694702;3.694016;
182;2022-12-22 11:46:11.4500;1;1;3.509796;3.742325;
183;2022-12-22 11:46:11.4615;0.856199;0.9843276;3.621964;3.8004;
184;2022-12-22 11:46:11.4715;0.856199;0.9843276;3.863678;3.799591;
185;2022-12-22 11:46:11.4840;0.811324;0.9561759;3.829147;3.908646;
186;2022-12-22 11:46:11.4950;0.5581462;0.9170812;4.141281;3.856949;
187;2022-12-22 11:46:11.5050;0.5581462;0.9170812;3.963684;3.859497;
188;2022-12-22 11:46:11.5170;0.3618176;0.8300101;4.133041;4.011307;
189;2022-12-22 11:46:11.5275;0.3618176;0.8300101;4.227127;3.850128;
190;2022-12-22 11:46:11.5390;0.4139862;0.8266882;4.155319;3.943893;
191;2022-12-22 11:46:11.5500;0.4138292;0.8672107;3.924515;3.806122;
192;2022-12-22 11:46:11.5620;0.4880928;0.8545587;3.943588;3.883057;
193;2022-12-22 11:46:11.5715;0.4880928;0.8545587;4.033539;3.900711;
194;2022-12-22 11:46:11.5840;0.5071591;0.8515553;3.966843;3.979919;
195;2022-12-22 11:46:11.5945;0.5514971;0.843291;3.986526;4.076813;
196;2022-12-22 11:46:11.6045;0.5514971;0.843291;3.957748;4.023239;
197;2022-12-22 11:46:11.6170;0.5570409;0.8518069;3.990799;4.021057;
198;2022-12-22 11:46:11.6270;0.5570409;0.8518069;4.020142;4.054214;
199;2022-12-22 11:46:11.6390;0.6085069;0.8719174;4.081848;4.093292;
200;2022-12-22 11:46:11.6501;0.6296582;0.878233;4.204636;3.995789;
201;2022-12-22 11:46:11.6621;0.606819;0.8496658;4.115311;3.987762;
202;2022-12-22 11:46:11.6716;0.606819;0.8496658;4.154053;3.922287;
203;2022-12-22 11:46:11.6836;0.4601953;0.8277462;4.097488;3.880188;
204;2022-12-22 11:46:11.6951;0.3215631;0.7972456;4.223587;4.151825;
205;2022-12-22 11:46:11.7051;0.3215631;0.7972456;3.979294;4.263138;
206;2022-12-22 11:46:11.7171;0.2748041;0.764351;4.148148;4.140198;
207;2022-12-22 11:46:11.7276;0.2748041;0.764351;4.20314;4.208969;
208;2022-12-22 11:46:11.7391;0.4175486;0.8565335;4.315979;4.279709;
209;2022-12-22 11:46:11.7496;0.4565569;0.9220526;4.406265;4.312469;
210;2022-12-22 11:46:11.7611;0.4565569;0.9220526;4.336533;4.283127;
211;2022-12-22 11:46:11.7716;0.4997326;0.9478918;4.12117;4.226639;
212;2022-12-22 11:46:11.7836;0.5505894;0.9618259;4.355011;4.202652;
213;2022-12-22 11:46:11.7931;0.5505894;0.9618259;4.019318;4.226334;
214;2022-12-22 11:46:11.8051;0.6099908;0.9660762;4.208206;4.067673;
215;2022-12-22 11:46:11.8166;0.6217031;0.9900405;4.215378;4.024887;
216;2022-12-22 11:46:11.8266;0.6217031;0.9900405;4.213425;4.109131;
217;2022-12-22 11:46:11.8391;0.6440474;0.9592746;4.108627;4.198349;
218;2022-12-22 11:46:11.8496;0.6803142;0.9365453;3.955017;4.185852;
219;2022-12-22 11:46:11.8611;0.6803142;0.9365453;4.197571;4.114822;
220;2022-12-22 11:46:11.8711;0.6861306;0.9028293;4.12796;4.251694;
221;2022-12-22 11:46:11.8841;0.7032618;0.8787778;3.992966;4.337814;
222;2022-12-22 11:46:11.8936;0.7032618;0.8787778;3.890335;4.420303;
223;2022-12-22 11:46:11.9056;0.6771507;0.8755092;4.090897;4.275024;
224;2022-12-22 11:46:11.9166;0.4597571;0.8694344;4.174789;4.14949;
225;2022-12-22 11:46:11.9271;0.4597571;0.8694344;4.163391;4.148407;
226;2022-12-22 11:46:11.9386;0.3969822;0.8791029;4.313522;4.339417;
227;2022-12-22 11:46:11.9486;0.4099042;0.9207718;4.236832;4.356277;
228;2022-12-22 11:46:11.9611;0.4099042;0.9207718;3.962158;4.320755;
229;2022-12-22 11:46:11.9711;0.4902806;0.898768;3.816864;4.163559;
230;2022-12-22 11:46:11.9836;0.5140666;0.8922756;4.095215;4.248154;
231;2022-12-22 11:46:11.9936;0.5140666;0.8922756;4.191971;4.339615;
232;2022-12-22 11:46:12.0051;0.5842817;0.8703112;4.150818;4.160141;
233;2022-12-22 11:46:12.0166;0.6279304;0.8899377;4.16095;4.338043;
234;2022-12-22 11:46:12.0271;0.6279304;0.8899377;4.306534;4.349915;
235;2022-12-22 11:46:12.0386;0.6680773;0.8926588;4.015701;4.360031;
236;2022-12-22 11:46:12.0496;0.694038;0.8959917;4.06163;4.449234;
237;2022-12-22 11:46:12.0616;0.7045877;0.8924838;4.386536;4.380356;
238;2022-12-22 11:46:12.0716;0.7045877;0.8924838;4.497131;4.456223;
239;2022-12-22 11:46:12.0841;0.7427606;0.8613573;4.273834;4.480194;
240;2022-12-22 11:46:12.0936;0.7427606;0.8613573;4.317352;4.444244;
241;2022-12-22 11:46:12.1051;0.7831913;0.869696;4.214859;4.381271;
242;2022-12-22 11:46:12.1166;0.6348547;0.8828182;4.548187;4.304123;
243;2022-12-22 11:46:12.1266;0.6348547;0.8828182;4.139755;4.099655;
244;2022-12-22 11:46:12.1386;0.5252168;0.8899453;4.407501;4.280838;
245;2022-12-22 11:46:12.1491;0.6202376;0.9669727;4.358932;4.287384;
246;2022-12-22 11:46:12.1606;0.6202376;0.9669727;4.388229;4.176361;
247;2022-12-22 11:46:12.1711;1;1;4.419983;4.29155;
248;2022-12-22 11:46:12.1831;1;1;4.380966;4.232834;
249;2022-12-22 11:46:12.1931;1;1;4.446594;4.206467;
250;2022-12-22 11:46:12.2051;1;1;4.371094;4.270706;
251;2022-12-22 11:46:12.2167;1;1;4.326691;4.271088;
252;2022-12-22 11:46:12.2277;1;1;4.356659;4.401672;
253;2022-12-22 11:46:12.2397;1;1;4.169113;4.286926;
254;2022-12-22 11:46:12.2497;0.8027867;0.9973976;4.331375;4.108505;
255;2022-12-22 11:46:12.2607;0.8027867;0.9973976;4.364166;4.288712;
256;2022-12-22 11:46:12.2717;1;1;4.172607;4.248276;
257;2022-12-22 11:46:12.2837;1;1;4.51326;4.269226;
258;2022-12-22 11:46:12.2937;1;1;4.535614;4.427429;
259;2022-12-22 11:46:12.3052;0.5625308;1;4.378464;4.45697;
260;2022-12-22 11:46:12.3167;0.5843712;1;4.591309;4.488815;
261;2022-12-22 11:46:12.3267;0.5843712;1;4.448639;4.410355;
262;2022-12-22 11:46:12.3387;1;1;4.472778;4.411484;
263;2022-12-22 11:46:12.3497;1;1;4.611389;4.336044;
264;2022-12-22 11:46:12.3607;1;1;4.505997;4.422607;
265;2022-12-22 11:46:12.3712;1;1;4.492416;4.355133;
266;2022-12-22 11:46:12.3832;1;1;4.615631;4.436752;
267;2022-12-22 11:46:12.3937;1;1;4.594086;4.209152;
268;2022-12-22 11:46:12.4052;1;1;4.58638;4.333923;
269;2022-12-22 11:46:12.4167;1;1;4.457779;4.281754;
270;2022-12-22 11:46:12.4267;1;1;4.425064;4.332993;
271;2022-12-22 11:46:12.4387;1;1;4.556061;4.26561;
272;2022-12-22 11:46:12.4487;1;1;4.606827;4.537354;
273;2022-12-22 11:46:12.4607;1;1;4.400848;4.469864;
274;2022-12-22 11:46:12.4707;0.7352943;0.993014;4.307358;4.558517;
275;2022-12-22 11:46:12.4832;0.8357209;0.9073859;4.254028;4.568115;
276;2022-12-22 11:46:12.4937;0.8357209;0.9073859;4.446289;4.522659;
277;2022-12-22 11:46:12.5052;0.8952652;0.8683779;4.792206;4.564163;
278;2022-12-22 11:46:12.5167;0.9049515;0.8546238;4.823639;4.435913;
279;2022-12-22 11:46:12.5267;0.9049515;0.8546238;4.85318;4.546295;
280;2022-12-22 11:46:12.5382;0.9762215;0.8219219;4.766907;4.57077;
281;2022-12-22 11:46:12.5492;0.9846983;0.8132263;4.787964;4.597977;
282;2022-12-22 11:46:12.5607;0.9846983;0.8132263;4.78894;4.599701;
283;2022-12-22 11:46:12.5707;0.9796255;0.780778;4.684311;4.531448;
284;2022-12-22 11:46:12.5832;0.9821287;0.7855373;4.654587;4.465576;
285;2022-12-22 11:46:12.5932;0.9821287;0.7855373;4.593307;4.527222;
286;2022-12-22 11:46:12.6047;1;1;4.539978;4.556686;
287;2022-12-22 11:46:12.6162;0.9913738;0.8452436;4.464218;4.573959;
288;2022-12-22 11:46:12.6262;0.9913738;0.8452436;4.551834;4.606125;
289;2022-12-22 11:46:12.6382;0.9541941;0.8707169;4.507584;4.526855;
290;2022-12-22 11:46:12.6487;0.9803524;0.8940639;4.492371;4.610291;
291;2022-12-22 11:46:12.6607;0.9803524;0.8940639;4.429413;4.515381;
292;2022-12-22 11:46:12.6707;0.9660261;0.8751354;4.474594;4.53064;
293;2022-12-22 11:46:12.6832;0.9680017;0.8937243;4.419144;4.571869;
294;2022-12-22 11:46:12.6927;0.9680017;0.8937243;4.1073;4.514786;
295;2022-12-22 11:46:12.7047;0.9606581;0.8917977;4.17511;4.481613;
296;2022-12-22 11:46:12.7162;0.9263848;0.9014223;4.327316;4.55101;
297;2022-12-22 11:46:12.7262;0.9263848;0.9014223;4.312241;4.501068;
298;2022-12-22 11:46:12.7382;0.9083852;0.8850206;4.115402;4.613419;
299;2022-12-22 11:46:12.7492;0.9132207;0.8334582;4.286957;4.41507;
300;2022-12-22 11:46:12.7607;0.9132207;0.8334582;4.524658;4.452271;
301;2022-12-22 11:46:12.7708;0.9188614;0.7963687;4.687057;4.433655;
302;2022-12-22 11:46:12.7838;0.9657041;0.8326843;4.528305;4.529587;
303;2022-12-22 11:46:12.7933;0.9657041;0.8326843;4.452866;4.565872;
304;2022-12-22 11:46:12.8048;1;1;4.303696;4.46283;
305;2022-12-22 11:46:12.8163;0.9895686;0.9062524;4.460678;4.552505;
306;2022-12-22 11:46:12.8268;0.9895686;0.9062524;4.393524;4.422852;
307;2022-12-22 11:46:12.8388;0.9933959;0.882041;4.298828;4.546951;
308;2022-12-22 11:46:12.8493;0.965192;0.9094511;3.987427;4.546005;
309;2022-12-22 11:46:12.8608;0.965192;0.9094511;4.505844;4.431839;
310;2022-12-22 11:46:12.8708;0.9383299;0.9156273;4.651352;4.538971;
311;2022-12-22 11:46:12.8833;0.9408852;0.9413878;4.40007;4.458054;
312;2022-12-22 11:46:12.8938;0.9408852;0.9413878;4.401031;4.438309;
313;2022-12-22 11:46:12.9048;0.9018105;0.9488648;4.393158;4.411148;
314;2022-12-22 11:46:12.9163;0.9046315;0.9703766;4.349136;4.46904;
315;2022-12-22 11:46:12.9263;0.9046315;0.9703766;4.636841;4.559204;
316;2022-12-22 11:46:12.9383;0.8797372;0.9946697;4.437607;4.401672;
317;2022-12-22 11:46:12.9488;0.9195967;0.9490879;4.355988;4.600861;
318;2022-12-22 11:46:12.9608;0.9195967;0.9490879;4.24382;4.519119;
319;2022-12-22 11:46:12.9708;0.909289;0.9073083;4.365219;4.521439;
320;2022-12-22 11:46:12.9828;0.9620384;0.9262515;4.387405;4.583206;
321;2022-12-22 11:46:12.9928;0.9620384;0.9262515;4.225479;4.559174;
322;2022-12-22 11:46:13.0043;0.9772566;0.9647334;4.370468;4.437225;
323;2022-12-22 11:46:13.0163;0.9338562;0.9609859;4.343307;4.517853;
324;2022-12-22 11:46:13.0268;0.9338562;0.9609859;4.366058;4.500488;
325;2022-12-22 11:46:13.0383;0.9592301;0.9540039;4.293442;4.463196;
326;2022-12-22 11:46:13.0488;0.9364974;0.9674055;4.3116;4.499298;
327;2022-12-22 11:46:13.0603;0.9364974;0.9674055;4.456192;4.459091;
328;2022-12-22 11:46:13.0708;0.9398319;0.9542667;4.330856;4.497147;
329;2022-12-22 11:46:13.0828;0.9320984;0.9771211;4.537796;4.484528;
330;2022-12-22 11:46:13.0933;0.9320984;0.9771211;4.527069;4.495285;
331;2022-12-22 11:46:13.1053;0.9373139;0.9868485;4.440613;4.503571;
332;2022-12-22 11:46:13.1163;1;1;4.463562;4.471085;
333;2022-12-22 11:46:13.1268;1;1;4.441147;4.462067;
334;2022-12-22 11:46:13.1378;1;1;4.608322;4.565399;
335;2022-12-22 11:46:13.1488;0.886394;0.9929492;4.480392;4.507996;
336;2022-12-22 11:46:13.1603;0.886394;0.9929492;4.389313;4.429291;
337;2022-12-22 11:46:13.1703;1;1;4.357315;4.482361;
338;2022-12-22 11:46:13.1833;1;1;4.485687;4.450516;
339;2022-12-22 11:46:13.1928;1;1;4.727875;4.400208;
340;2022-12-22 11:46:13.2048;1;1;4.513809;4.280533;
341;2022-12-22 11:46:13.2163;1;1;4.70697;4.36647;
342;2022-12-22 11:46:13.2258;1;1;4.554443;4.504562;
343;2022-12-22 11:46:13.2388;1;1;4.672745;4.349518;
344;2022-12-22 11:46:13.2493;1;1;4.51268;4.466324;
345;2022-12-22 11:46:13.2603;1;1;4.452408;4.538361;
346;2022-12-22 11:46:13.2708;1;1;4.469757;4.439896;
347;2022-12-22 11:46:13.2828;1;1;4.469574;4.498795;
348;2022-12-22 11:46:13.2928;1;1;4.489838;4.412369;
349;2022-12-22 11:46:13.3048;1;1;4.443878;4.357727;
350;2022-12-22 11:46:13.3163;1;1;4.565674;4.543167;
351;2022-12-22 11:46:13.3258;1;1;4.338226;4.605026;
352;2022-12-22 11:46:13.3379;0.5663952;1;4.693283;4.577209;
353;2022-12-22 11:46:13.3489;1;1;4.473816;4.610809;
354;2022-12-22 11:46:13.3599;1;1;4.720551;4.51828;
355;2022-12-22 11:46:13.3704;1;1;4.638107;4.535065;
356;2022-12-22 11:46:13.3829;1;1;4.655884;4.5345;
357;2022-12-22 11:46:13.3934;1;1;4.516296;4.533615;
358;2022-12-22 11:46:13.4049;1;1;4.586639;4.57988;
359;2022-12-22 11:46:13.4164;1;1;4.504242;4.664978;
360;2022-12-22 11:46:13.4259;1;1;4.685898;4.512344;
361;2022-12-22 11:46:13.4379;1;1;4.645767;4.468063;
362;2022-12-22 11:46:13.4489;1;1;4.687225;4.555145;
363;2022-12-22 11:46:13.4604;1;1;4.648727;4.500931;
364;2022-12-22 11:46:13.4704;1;1;4.645935;4.624786;
365;2022-12-22 11:46:13.4824;1;1;4.612579;4.493652;
366;2022-12-22 11:46:13.4929;1;1;4.59494;4.527496;
367;2022-12-22 11:46:13.5044;1;1;4.525848;4.614609;
368;2022-12-22 11:46:13.5164;0.5981984;1;4.380951;4.588638;
369;2022-12-22 11:46:13.5259;0.5981984;1;4.718277;4.535477;
370;2022-12-22 11:46:13.5379;0.5733011;1;4.480301;4.529053;
371;2022-12-22 11:46:13.5484;0.5424882;0.9868361;4.711945;4.428329;
372;2022-12-22 11:46:13.5604;0.5424882;0.9868361;4.626343;4.477783;
373;2022-12-22 11:46:13.5704;0.4895807;0.8527002;4.562286;4.536926;
374;2022-12-22 11:46:13.5824;0.4920909;0.8697308;4.480606;4.497498;
375;2022-12-22 11:46:13.5929;0.4920909;0.8697308;4.668991;4.531784;
376;2022-12-22 11:46:13.6049;0.5003103;0.8399037;4.588257;4.443054;
377;2022-12-22 11:46:13.6159;0.5081276;0.820858;4.560303;4.50943;
378;2022-12-22 11:46:13.6259;0.5081276;0.820858;4.730301;4.382858;
379;2022-12-22 11:46:13.6379;0.5071019;0.8630882;4.543106;4.290146;
380;2022-12-22 11:46:13.6489;0.5016033;0.8500542;4.592667;4.400116;
381;2022-12-22 11:46:13.6599;0.5016033;0.8500542;4.432938;4.436081;
382;2022-12-22 11:46:13.6704;0.4924003;0.8650457;4.532761;4.340759;
383;2022-12-22 11:46:13.6824;0.4621815;0.8646517;4.540924;4.524521;
384;2022-12-22 11:46:13.6924;0.4621815;0.8646517;4.559341;4.439362;
385;2022-12-22 11:46:13.7044;0.4769018;0.8429418;4.497513;4.437164;
