frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
100;2022-12-21 17:06:16.2157;1;1;4.465668;4.52739;
101;2022-12-21 17:06:16.2262;1;1;4.399002;4.380188;
102;2022-12-21 17:06:16.2377;1;1;4.410034;4.431396;
103;2022-12-21 17:06:16.2487;1;1;4.4095;4.536942;
104;2022-12-21 17:06:16.2607;1;1;4.258972;4.428238;
105;2022-12-21 17:06:16.2707;1;1;4.365768;4.356689;
106;2022-12-21 17:06:16.2827;1;1;4.456039;4.412048;
107;2022-12-21 17:06:16.2937;1;1;4.350403;4.27861;
108;2022-12-21 17:06:16.3047;1;1;4.244583;4.245621;
109;2022-12-21 17:06:16.3157;1;1;4.24411;4.19751;
110;2022-12-21 17:06:16.3262;1;1;4.162033;4.179688;
111;2022-12-21 17:06:16.3377;1;1;3.970306;4.296188;
112;2022-12-21 17:06:16.3487;1;1;4.039795;4.159439;
113;2022-12-21 17:06:16.3612;1;1;4.084564;4.065689;
114;2022-12-21 17:06:16.3717;1;1;3.966797;4.029144;
115;2022-12-21 17:06:16.3827;1;1;4.053589;4.00563;
116;2022-12-21 17:06:16.3942;1;1;4.059875;3.988571;
117;2022-12-21 17:06:16.4057;1;1;4.060287;3.975098;
118;2022-12-21 17:06:16.4162;1;1;3.911316;4.020889;
119;2022-12-21 17:06:16.4272;1;1;4.013855;3.900253;
120;2022-12-21 17:06:16.4387;1;1;3.961258;3.980453;
121;2022-12-21 17:06:16.4492;1;1;3.922104;3.912399;
122;2022-12-21 17:06:16.4617;1;1;3.93985;3.963318;
123;2022-12-21 17:06:16.4717;1;1;3.909912;3.903946;
124;2022-12-21 17:06:16.4838;1;1;3.989609;3.894989;
125;2022-12-21 17:06:16.4938;1;1;3.898315;3.866302;
126;2022-12-21 17:06:16.5058;1;1;3.996155;3.887207;
127;2022-12-21 17:06:16.5173;1;1;3.910873;3.843658;
128;2022-12-21 17:06:16.5273;1;1;3.895325;3.809174;
129;2022-12-21 17:06:16.5388;1;1;3.99231;3.750198;
130;2022-12-21 17:06:16.5498;1;1;3.909241;3.831253;
131;2022-12-21 17:06:16.5613;1;1;3.946732;3.697266;
132;2022-12-21 17:06:16.5718;1;1;3.940018;3.76181;
133;2022-12-21 17:06:16.5843;1;1;3.900162;3.821701;
134;2022-12-21 17:06:16.5943;1;1;3.893982;3.785599;
135;2022-12-21 17:06:16.6068;1;1;3.894257;3.801651;
136;2022-12-21 17:06:16.6183;1;1;3.879532;3.794174;
137;2022-12-21 17:06:16.6283;1;1;3.867035;3.7388;
138;2022-12-21 17:06:16.6388;1;1;3.741089;3.80986;
139;2022-12-21 17:06:16.6498;1;1;3.702698;3.653442;
140;2022-12-21 17:06:16.6613;1;1;3.7659;3.758118;
141;2022-12-21 17:06:16.6718;1;1;3.775833;3.733948;
142;2022-12-21 17:06:16.6838;1;1;3.685211;3.736862;
143;2022-12-21 17:06:16.6938;1;1;3.679688;3.73851;
144;2022-12-21 17:06:16.7058;1;1;3.65416;3.772842;
145;2022-12-21 17:06:16.7163;1;1;3.606003;3.788849;
146;2022-12-21 17:06:16.7278;1;1;3.741531;3.736496;
147;2022-12-21 17:06:16.7393;1;1;3.746277;3.709671;
148;2022-12-21 17:06:16.7498;1;1;3.807419;3.70871;
149;2022-12-21 17:06:16.7608;1;1;3.901978;3.71759;
150;2022-12-21 17:06:16.7718;1;1;3.912338;3.735229;
151;2022-12-21 17:06:16.7838;1;1;3.836182;3.744415;
152;2022-12-21 17:06:16.7938;1;1;3.824692;3.754547;
153;2022-12-21 17:06:16.8058;1;1;3.83287;3.751038;
154;2022-12-21 17:06:16.8163;1;1;3.844254;3.842392;
155;2022-12-21 17:06:16.8278;1;1;3.829315;3.794815;
156;2022-12-21 17:06:16.8388;1;1;3.915344;3.846909;
157;2022-12-21 17:06:16.8488;1;1;3.824554;3.852997;
158;2022-12-21 17:06:16.8613;1;1;3.950226;3.819656;
159;2022-12-21 17:06:16.8718;1;1;3.961533;3.835175;
160;2022-12-21 17:06:16.8838;1;1;3.851288;3.798126;
161;2022-12-21 17:06:16.8938;1;1;3.953613;3.898224;
162;2022-12-21 17:06:16.9058;1;1;3.84436;3.965897;
163;2022-12-21 17:06:16.9163;1;1;3.929443;3.902115;
164;2022-12-21 17:06:16.9273;1;1;3.92804;3.906021;
165;2022-12-21 17:06:16.9393;1;1;3.991135;3.816849;
166;2022-12-21 17:06:16.9488;1;1;3.961304;4.002289;
167;2022-12-21 17:06:16.9618;1;1;3.953659;3.930389;
168;2022-12-21 17:06:16.9713;1;1;3.963699;3.91127;
169;2022-12-21 17:06:16.9828;1;1;3.995697;3.9189;
170;2022-12-21 17:06:16.9938;1;1;3.932541;3.971756;
171;2022-12-21 17:06:17.0053;1;1;4.043152;4.000748;
172;2022-12-21 17:06:17.0163;1;1;3.99527;3.958557;
173;2022-12-21 17:06:17.0268;1;1;3.934555;4.073685;
174;2022-12-21 17:06:17.0398;1;1;4.068359;4.064407;
175;2022-12-21 17:06:17.0489;1;1;4.16687;4.008545;
176;2022-12-21 17:06:17.0614;1;1;4.075195;4.099319;
177;2022-12-21 17:06:17.0714;1;1;4.055038;4.097382;
178;2022-12-21 17:06:17.0829;1;1;4.166962;4.200912;
179;2022-12-21 17:06:17.0939;1;1;4.006409;4.166641;
180;2022-12-21 17:06:17.1049;1;1;4.06665;4.136841;
181;2022-12-21 17:06:17.1174;1;1;4.177185;4.16304;
182;2022-12-21 17:06:17.1279;1;1;4.007965;4.207489;
183;2022-12-21 17:06:17.1384;1;1;4.040451;4.202362;
184;2022-12-21 17:06:17.1489;1;1;4.023285;4.090408;
185;2022-12-21 17:06:17.1609;1;1;4.151199;4.09343;
186;2022-12-21 17:06:17.1714;1;1;4.189423;4.135727;
187;2022-12-21 17:06:17.1829;1;1;4.159775;4.161316;
188;2022-12-21 17:06:17.1939;1;1;4.21347;4.234238;
189;2022-12-21 17:06:17.2059;1;1;4.248886;4.217163;
190;2022-12-21 17:06:17.2164;1;1;4.18129;4.222458;
191;2022-12-21 17:06:17.2274;1;1;4.155304;4.37178;
192;2022-12-21 17:06:17.2384;1;1;4.070923;4.317596;
193;2022-12-21 17:06:17.2489;1;1;4.15152;4.302628;
194;2022-12-21 17:06:17.2614;1;1;4.083237;4.312988;
195;2022-12-21 17:06:17.2719;1;1;4.145691;4.323135;
196;2022-12-21 17:06:17.2834;1;1;4.218719;4.340225;
197;2022-12-21 17:06:17.2934;1;1;4.133575;4.351517;
198;2022-12-21 17:06:17.3059;1;1;4.195587;4.42572;
199;2022-12-21 17:06:17.3169;1;1;4.147491;4.411743;
200;2022-12-21 17:06:17.3269;1;1;4.160828;4.339325;
201;2022-12-21 17:06:17.3384;1;1;4.174637;4.40387;
202;2022-12-21 17:06:17.3489;1;1;4.135498;4.462448;
203;2022-12-21 17:06:17.3614;1;1;4.160492;4.388947;
204;2022-12-21 17:06:17.3709;1;1;4.241821;4.355927;
205;2022-12-21 17:06:17.3829;1;1;4.1138;4.411102;
206;2022-12-21 17:06:17.3939;1;1;4.333115;4.244781;
207;2022-12-21 17:06:17.4059;1;1;4.300293;4.246597;
208;2022-12-21 17:06:17.4164;1;1;4.397888;4.337204;
209;2022-12-21 17:06:17.4274;1;1;4.317749;4.338181;
210;2022-12-21 17:06:17.4394;1;1;4.418457;4.383728;
211;2022-12-21 17:06:17.4489;1;1;4.347702;4.336395;
212;2022-12-21 17:06:17.4609;1;1;4.399826;4.395386;
213;2022-12-21 17:06:17.4709;1;1;4.497055;4.340942;
214;2022-12-21 17:06:17.4834;1;1;4.489014;4.398468;
215;2022-12-21 17:06:17.4934;1;1;4.330811;4.2686;
216;2022-12-21 17:06:17.5049;1;1;4.363342;4.283081;
217;2022-12-21 17:06:17.5159;1;1;4.344406;4.290024;
218;2022-12-21 17:06:17.5269;1;1;4.236618;4.319916;
219;2022-12-21 17:06:17.5384;1;1;4.326065;4.379135;
220;2022-12-21 17:06:17.5484;1;1;4.425659;4.310913;
221;2022-12-21 17:06:17.5609;1;1;4.454987;4.506668;
222;2022-12-21 17:06:17.5709;1;1;4.408707;4.487885;
223;2022-12-21 17:06:17.5839;1;1;4.525681;4.586655;
224;2022-12-21 17:06:17.5934;1;1;4.551575;4.670303;
225;2022-12-21 17:06:17.6054;1;1;4.535477;4.68454;
226;2022-12-21 17:06:17.6170;1;1;4.512711;4.428986;
227;2022-12-21 17:06:17.6280;1;1;4.406006;4.385086;
228;2022-12-21 17:06:17.6390;1;1;4.48233;4.542648;
229;2022-12-21 17:06:17.6490;1;1;4.564346;4.489426;
230;2022-12-21 17:06:17.6610;0.9632314;0.9898178;4.409134;4.595673;
231;2022-12-21 17:06:17.6710;0.9477357;0.9468446;4.55011;4.543671;
232;2022-12-21 17:06:17.6835;0.9557539;0.9537465;4.535583;4.561401;
233;2022-12-21 17:06:17.6935;0.9560483;0.9540536;4.578949;4.619736;
234;2022-12-21 17:06:17.7050;0.9882895;0.9592505;4.565491;4.542038;
235;2022-12-21 17:06:17.7160;1;1;4.606796;4.697311;
236;2022-12-21 17:06:17.7270;1;1;4.515854;4.720779;
237;2022-12-21 17:06:17.7385;1;1;4.595459;4.629211;
238;2022-12-21 17:06:17.7490;1;1;4.623672;4.688263;
239;2022-12-21 17:06:17.7605;1;1;4.61441;4.713333;
240;2022-12-21 17:06:17.7705;1;1;4.627365;4.625244;
241;2022-12-21 17:06:17.7835;1;1;4.624207;4.698074;
242;2022-12-21 17:06:17.7935;1;1;4.728653;4.544037;
243;2022-12-21 17:06:17.8045;1;1;4.623505;4.675171;
244;2022-12-21 17:06:17.8160;1;1;4.447067;4.301865;
245;2022-12-21 17:06:17.8260;1;1;4.534119;4.417633;
246;2022-12-21 17:06:17.8385;1;1;4.504974;4.506424;
247;2022-12-21 17:06:17.8485;1;1;4.546051;4.435165;
248;2022-12-21 17:06:17.8615;1;1;4.386307;4.43988;
249;2022-12-21 17:06:17.8710;1;1;4.566742;4.402679;
250;2022-12-21 17:06:17.8825;1;1;4.558456;4.332825;
251;2022-12-21 17:06:17.8935;1;1;4.480942;4.373276;
252;2022-12-21 17:06:17.9050;1;1;4.402603;4.436996;
253;2022-12-21 17:06:17.9160;1;1;4.602722;4.463715;
254;2022-12-21 17:06:17.9260;1;1;4.49382;4.415024;
255;2022-12-21 17:06:17.9380;1;1;4.410873;4.303482;
256;2022-12-21 17:06:17.9485;1;1;4.416595;4.395432;
257;2022-12-21 17:06:17.9605;1;1;4.488739;4.443497;
258;2022-12-21 17:06:17.9710;1;1;4.471542;4.452957;
259;2022-12-21 17:06:17.9825;1;1;4.498795;4.494598;
260;2022-12-21 17:06:17.9930;1;1;4.499649;4.303757;
261;2022-12-21 17:06:18.0045;1;1;4.767136;4.484879;
262;2022-12-21 17:06:18.0155;1;1;4.714615;4.486145;
263;2022-12-21 17:06:18.0265;1;1;4.701401;4.657135;
264;2022-12-21 17:06:18.0385;1;1;4.725601;4.502625;
265;2022-12-21 17:06:18.0485;1;1;4.727234;4.633575;
266;2022-12-21 17:06:18.0605;1;1;4.852158;4.66597;
267;2022-12-21 17:06:18.0705;1;1;4.809036;4.542801;
268;2022-12-21 17:06:18.0835;1;1;4.734909;4.562653;
269;2022-12-21 17:06:18.0930;1;1;4.654465;4.558182;
270;2022-12-21 17:06:18.1045;1;1;4.736191;4.642502;
271;2022-12-21 17:06:18.1160;1;1;4.503464;4.503311;
272;2022-12-21 17:06:18.1270;1;1;4.371735;4.404785;
273;2022-12-21 17:06:18.1385;1;1;4.434662;4.455734;
274;2022-12-21 17:06:18.1480;1;1;4.602356;4.464828;
275;2022-12-21 17:06:18.1600;1;1;4.646484;4.516525;
276;2022-12-21 17:06:18.1705;1;1;4.546066;4.573013;
277;2022-12-21 17:06:18.1821;1;1;4.54924;4.448318;
278;2022-12-21 17:06:18.1931;1;1;4.557602;4.679886;
279;2022-12-21 17:06:18.2051;1;1;4.646225;4.571732;
280;2022-12-21 17:06:18.2156;1;1;4.700119;4.648392;
281;2022-12-21 17:06:18.2261;1;1;4.57959;4.541794;
282;2022-12-21 17:06:18.2386;1;1;4.635864;4.61879;
283;2022-12-21 17:06:18.2491;1;1;4.640076;4.540039;
284;2022-12-21 17:06:18.2606;1;1;4.513718;4.539001;
285;2022-12-21 17:06:18.2716;1;1;4.579834;4.577164;
286;2022-12-21 17:06:18.2826;1;1;4.567307;4.522537;
287;2022-12-21 17:06:18.2936;1;1;4.565125;4.632965;
288;2022-12-21 17:06:18.3046;1;1;4.581589;4.728943;
289;2022-12-21 17:06:18.3166;1;1;4.63472;4.63002;
290;2022-12-21 17:06:18.3266;1;1;4.630127;4.723312;
291;2022-12-21 17:06:18.3386;1;1;4.715805;4.658524;
292;2022-12-21 17:06:18.3486;1;1;4.68573;4.721634;
293;2022-12-21 17:06:18.3606;1;1;4.697235;4.699402;
294;2022-12-21 17:06:18.3706;1;1;4.717285;4.747818;
295;2022-12-21 17:06:18.3826;1;1;4.704102;4.667755;
296;2022-12-21 17:06:18.3936;1;1;4.7164;4.790146;
297;2022-12-21 17:06:18.4046;1;1;4.592346;4.746704;
298;2022-12-21 17:06:18.4146;1;1;4.648315;4.745651;
299;2022-12-21 17:06:18.4271;1;1;4.640854;4.855621;
300;2022-12-21 17:06:18.4381;0.9991999;0.8685912;4.683716;4.799652;
301;2022-12-21 17:06:18.4481;0.9991999;0.8685912;4.770889;4.756714;
302;2022-12-21 17:06:18.4606;0.9901329;0.8696851;4.753403;4.81575;
303;2022-12-21 17:06:18.4706;1;1;4.71524;4.758057;
304;2022-12-21 17:06:18.4826;1;1;4.686508;4.74028;
305;2022-12-21 17:06:18.4931;1;1;4.626633;4.731003;
306;2022-12-21 17:06:18.5046;1;1;4.633133;4.734039;
307;2022-12-21 17:06:18.5146;1;1;4.556503;4.710083;
308;2022-12-21 17:06:18.5271;1;1;4.537781;4.634262;
309;2022-12-21 17:06:18.5386;1;1;4.531815;4.631912;
310;2022-12-21 17:06:18.5481;1;1;4.516373;4.61171;
311;2022-12-21 17:06:18.5601;1;1;4.62793;4.532822;
312;2022-12-21 17:06:18.5706;1;1;4.580231;4.570435;
313;2022-12-21 17:06:18.5821;1;1;4.500534;4.530151;
314;2022-12-21 17:06:18.5931;1;1;4.559937;4.586456;
315;2022-12-21 17:06:18.6046;1;1;4.566727;4.555939;
316;2022-12-21 17:06:18.6156;1;1;4.415817;4.559494;
317;2022-12-21 17:06:18.6271;1;1;4.421997;4.476944;
318;2022-12-21 17:06:18.6376;1;1;4.562683;4.586761;
319;2022-12-21 17:06:18.6481;1;1;4.566772;4.612808;
320;2022-12-21 17:06:18.6601;1;1;4.660507;4.483475;
321;2022-12-21 17:06:18.6711;1;1;4.647354;4.63855;
322;2022-12-21 17:06:18.6836;1;1;4.615845;4.561386;
323;2022-12-21 17:06:18.6931;1;1;4.689438;4.536774;
324;2022-12-21 17:06:18.7046;1;1;4.650406;4.618484;
325;2022-12-21 17:06:18.7146;1;1;4.603851;4.595596;
326;2022-12-21 17:06:18.7271;1;1;4.586014;4.605591;
327;2022-12-21 17:06:18.7376;0.7241221;0.9682999;4.592575;4.614761;
328;2022-12-21 17:06:18.7481;0.7241221;0.9682999;4.605515;4.593658;
329;2022-12-21 17:06:18.7612;0.7309576;0.9745653;4.580933;4.620453;
330;2022-12-21 17:06:18.7707;0.7358954;0.9845489;4.495789;4.625244;
331;2022-12-21 17:06:18.7817;0.7358954;0.9845489;4.655045;4.639236;
332;2022-12-21 17:06:18.7927;1;1;4.610474;4.655518;
333;2022-12-21 17:06:18.8042;1;1;4.709061;4.628006;
334;2022-12-21 17:06:18.8157;1;1;4.578842;4.561844;
335;2022-12-21 17:06:18.8262;1;1;4.610382;4.712936;
336;2022-12-21 17:06:18.8377;1;1;4.731384;4.792252;
337;2022-12-21 17:06:18.8487;1;1;4.649063;4.730453;
338;2022-12-21 17:06:18.8602;1;1;4.583786;4.677231;
339;2022-12-21 17:06:18.8702;1;1;4.567688;4.579468;
340;2022-12-21 17:06:18.8827;1;1;4.535828;4.670837;
341;2022-12-21 17:06:18.8927;1;1;4.571793;4.608093;
342;2022-12-21 17:06:18.9042;1;1;4.361725;4.695389;
343;2022-12-21 17:06:18.9157;1;1;4.603928;4.594513;
344;2022-12-21 17:06:18.9262;1;1;4.629471;4.677322;
345;2022-12-21 17:06:18.9372;1;1;4.65477;4.620743;
346;2022-12-21 17:06:18.9477;1;1;4.5495;4.626862;
347;2022-12-21 17:06:18.9597;1;1;4.61618;4.67717;
348;2022-12-21 17:06:18.9702;1;1;4.707123;4.70343;
349;2022-12-21 17:06:18.9817;1;1;4.821487;4.740524;
350;2022-12-21 17:06:18.9927;1;1;4.730377;4.791275;
351;2022-12-21 17:06:19.0037;1;1;4.703354;4.77562;
352;2022-12-21 17:06:19.0147;1;1;4.80603;4.813812;
353;2022-12-21 17:06:19.0267;1;1;4.754883;4.664322;
354;2022-12-21 17:06:19.0377;1;1;4.706833;4.6884;
355;2022-12-21 17:06:19.0477;1;1;4.778641;4.762527;
356;2022-12-21 17:06:19.0602;1;1;4.75415;4.74498;
357;2022-12-21 17:06:19.0712;1;1;4.764236;4.705185;
358;2022-12-21 17:06:19.0827;1;1;4.73941;4.757385;
359;2022-12-21 17:06:19.0927;1;1;4.66272;4.648804;
360;2022-12-21 17:06:19.1037;1;1;4.667389;4.638229;
361;2022-12-21 17:06:19.1147;1;1;4.739059;4.602325;
362;2022-12-21 17:06:19.1267;1;1;4.765289;4.611008;
363;2022-12-21 17:06:19.1377;1;1;4.680344;4.649002;
364;2022-12-21 17:06:19.1477;1;1;4.738235;4.684769;
365;2022-12-21 17:06:19.1597;1;1;4.766846;4.586304;
366;2022-12-21 17:06:19.1702;1;1;4.74559;4.63765;
367;2022-12-21 17:06:19.1827;1;1;4.678314;4.594757;
368;2022-12-21 17:06:19.1927;1;1;4.675598;4.604675;
369;2022-12-21 17:06:19.2037;1;1;4.679047;4.633102;
370;2022-12-21 17:06:19.2142;1;1;4.628265;4.695099;
371;2022-12-21 17:06:19.2267;1;1;4.790878;4.66777;
372;2022-12-21 17:06:19.2377;1;1;4.793137;4.654266;
373;2022-12-21 17:06:19.2477;1;1;4.801773;4.703735;
374;2022-12-21 17:06:19.2597;1;1;4.843094;4.724823;
375;2022-12-21 17:06:19.2707;1;1;4.786453;4.6586;
376;2022-12-21 17:06:19.2817;1;1;4.729065;4.787582;
377;2022-12-21 17:06:19.2927;0.9018967;0.9821751;4.768265;4.635651;
378;2022-12-21 17:06:19.3037;0.8943222;0.9939474;4.814606;4.777267;
379;2022-12-21 17:06:19.3142;0.8943222;0.9939474;4.812149;4.692398;
380;2022-12-21 17:06:19.3268;0.8747882;0.9698542;4.73172;4.753464;
381;2022-12-21 17:06:19.3368;0.9205445;0.9973261;4.79361;4.68634;
382;2022-12-21 17:06:19.3473;0.9205445;0.9973261;4.768433;4.78952;
383;2022-12-21 17:06:19.3598;1;1;4.774826;4.714691;
384;2022-12-21 17:06:19.3703;0.8889951;0.9958661;4.875854;4.847305;
385;2022-12-21 17:06:19.3818;0.8889951;0.9958661;4.859695;4.733398;
386;2022-12-21 17:06:19.3923;0.8749852;0.9747794;4.851288;4.77977;
387;2022-12-21 17:06:19.4038;0.8715624;0.9605814;4.903748;4.752304;
388;2022-12-21 17:06:19.4148;0.8715624;0.9605814;4.795288;4.673309;
389;2022-12-21 17:06:19.4268;0.8754099;0.9659466;4.768036;4.860367;
390;2022-12-21 17:06:19.4368;0.8872892;0.9730467;4.789322;4.769485;
391;2022-12-21 17:06:19.4478;0.8872892;0.9730467;4.672897;4.695084;
392;2022-12-21 17:06:19.4598;0.8749268;0.9677859;4.775238;4.791412;
393;2022-12-21 17:06:19.4698;0.8647722;0.9601615;4.634201;4.76503;
394;2022-12-21 17:06:19.4818;0.8669043;0.9607503;4.707596;4.756485;
395;2022-12-21 17:06:19.4928;0.8669043;0.9607503;4.755951;4.828033;
396;2022-12-21 17:06:19.5073;0.8571545;0.9497848;4.714081;4.736374;
397;2022-12-21 17:06:19.5158;0.8762301;0.9464008;4.784332;4.674026;
398;2022-12-21 17:06:19.5263;0.8762301;0.9464008;4.852692;4.81398;
399;2022-12-21 17:06:19.5368;0.9160897;0.9166613;4.75972;4.877579;
400;2022-12-21 17:06:19.5478;0.9160897;0.9166613;4.740311;4.801422;
401;2022-12-21 17:06:19.5598;0.8920619;0.9078299;4.850159;4.80043;
402;2022-12-21 17:06:19.5698;0.8412012;0.916962;4.833054;4.866974;
403;2022-12-21 17:06:19.5828;0.871363;0.919301;4.801193;4.83075;
404;2022-12-21 17:06:19.5928;0.871363;0.919301;4.786575;4.749329;
405;2022-12-21 17:06:19.6048;0.8724233;0.9305696;4.894028;4.813019;
406;2022-12-21 17:06:19.6148;0.8724233;0.9305696;4.889191;4.840897;
407;2022-12-21 17:06:19.6268;0.8844373;0.9264342;4.869492;4.768585;
408;2022-12-21 17:06:19.6368;0.8744176;0.9214967;4.789063;4.807129;
409;2022-12-21 17:06:19.6478;0.8744176;0.9214967;4.820175;4.764999;
