frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
33;2022-12-21 17:17:00.8370;1;1;5.257935;5.192764;
34;2022-12-21 17:17:00.8470;1;1;5.264465;5.184082;
35;2022-12-21 17:17:00.8585;1;1;5.219254;5.165771;
36;2022-12-21 17:17:00.8700;1;1;5.224838;5.262131;
37;2022-12-21 17:17:00.8805;1;1;5.314133;5.168106;
38;2022-12-21 17:17:00.8915;1;1;5.248657;5.248184;
39;2022-12-21 17:17:00.9020;1;1;5.295578;5.110779;
40;2022-12-21 17:17:00.9145;1;1;5.339844;5.242569;
41;2022-12-21 17:17:00.9255;1;1;5.36319;5.179947;
42;2022-12-21 17:17:00.9365;1;1;5.345612;5.254044;
43;2022-12-21 17:17:00.9470;1;1;5.31282;5.314697;
44;2022-12-21 17:17:00.9590;1;1;5.369263;5.272507;
45;2022-12-21 17:17:00.9700;1;1;5.336029;5.310684;
46;2022-12-21 17:17:00.9800;1;1;5.147141;5.127335;
47;2022-12-21 17:17:00.9925;1;1;5.215805;5.099991;
48;2022-12-21 17:17:01.0025;1;1;5.189102;5.184326;
49;2022-12-21 17:17:01.0145;1;1;5.218597;5.09787;
50;2022-12-21 17:17:01.0245;1;1;5.073349;5.106018;
51;2022-12-21 17:17:01.0380;1;1;5.169769;5.032166;
52;2022-12-21 17:17:01.0475;1;1;5.107224;4.996887;
53;2022-12-21 17:17:01.0595;1;1;5.091888;4.972549;
54;2022-12-21 17:17:01.0705;1;1;4.928604;4.778687;
55;2022-12-21 17:17:01.0805;1;1;4.801407;4.828445;
56;2022-12-21 17:17:01.0935;1;1;4.727875;4.786514;
57;2022-12-21 17:17:01.1025;1;1;4.615143;4.644699;
58;2022-12-21 17:17:01.1150;1;1;4.661804;4.5849;
59;2022-12-21 17:17:01.1255;1;1;4.486862;4.584671;
60;2022-12-21 17:17:01.1375;1;1;4.565552;4.514862;
61;2022-12-21 17:17:01.1495;1;1;4.473572;4.474228;
62;2022-12-21 17:17:01.1605;1;1;4.474014;4.347885;
63;2022-12-21 17:17:01.1735;1;1;4.365128;4.296646;
64;2022-12-21 17:17:01.1845;1;1;4.426041;4.293854;
65;2022-12-21 17:17:01.1971;1;1;4.37619;4.225876;
66;2022-12-21 17:17:01.2091;1;1;4.470215;4.180267;
67;2022-12-21 17:17:01.2191;1;1;4.416809;4.082916;
68;2022-12-21 17:17:01.2311;1;1;4.360428;4.158478;
69;2022-12-21 17:17:01.2426;1;1;4.387115;4.11972;
70;2022-12-21 17:17:01.2541;1;1;4.192108;4.075211;
71;2022-12-21 17:17:01.2631;1;1;4.222382;4.056412;
72;2022-12-21 17:17:01.2756;1;1;4.169464;4.030945;
73;2022-12-21 17:17:01.2906;1;1;4.179657;4.060684;
74;2022-12-21 17:17:01.3016;1;1;4.16394;4.033432;
75;2022-12-21 17:17:01.3141;1;1;4.178421;4.084641;
76;2022-12-21 17:17:01.3321;1;1;4.209702;4.039322;
77;2022-12-21 17:17:01.3416;1;1;4.277084;3.995712;
78;2022-12-21 17:17:01.3506;1;1;4.166779;4.107071;
79;2022-12-21 17:17:01.3586;1;1;4.13768;3.985291;
80;2022-12-21 17:17:01.3706;1;1;4.166763;3.982056;
81;2022-12-21 17:17:01.3811;1;1;4.140182;4.040588;
82;2022-12-21 17:17:01.3931;1;1;4.044724;3.996628;
83;2022-12-21 17:17:01.4036;1;1;4.091293;3.983429;
84;2022-12-21 17:17:01.4156;1;1;4.048096;3.979156;
85;2022-12-21 17:17:01.4256;1;1;3.934555;3.962585;
86;2022-12-21 17:17:01.4376;1;1;3.879929;3.844604;
87;2022-12-21 17:17:01.4471;1;1;3.91983;3.84761;
88;2022-12-21 17:17:01.4596;1;1;4.074219;3.892395;
89;2022-12-21 17:17:01.4706;1;1;4.101685;3.794373;
90;2022-12-21 17:17:01.4806;1;1;4.068726;3.819748;
91;2022-12-21 17:17:01.4931;1;1;4.021149;3.900116;
92;2022-12-21 17:17:01.5026;1;1;3.952042;3.797531;
93;2022-12-21 17:17:01.5146;1;1;3.917572;3.666626;
94;2022-12-21 17:17:01.5251;1;1;3.861282;3.706635;
95;2022-12-21 17:17:01.5376;1;1;3.740433;3.745682;
96;2022-12-21 17:17:01.5476;1;1;3.742615;3.655212;
97;2022-12-21 17:17:01.5596;1;1;3.779144;3.589767;
98;2022-12-21 17:17:01.5706;1;1;3.751724;3.62001;
99;2022-12-21 17:17:01.5806;1;1;3.712524;3.64476;
100;2022-12-21 17:17:01.5921;1;1;3.539474;3.692459;
101;2022-12-21 17:17:01.6051;1;1;3.752213;3.620224;
102;2022-12-21 17:17:01.6156;1;1;3.810928;3.645416;
103;2022-12-21 17:17:01.6256;1;1;3.869324;3.608475;
104;2022-12-21 17:17:01.6371;1;1;3.775406;3.749405;
105;2022-12-21 17:17:01.6476;1;1;3.856766;3.758163;
106;2022-12-21 17:17:01.6591;1;1;3.789932;3.766388;
107;2022-12-21 17:17:01.6706;1;1;3.742752;3.725906;
108;2022-12-21 17:17:01.6806;1;1;3.82373;3.632599;
109;2022-12-21 17:17:01.6936;1;1;3.860764;3.770874;
110;2022-12-21 17:17:01.7036;1;1;3.925812;3.649109;
111;2022-12-21 17:17:01.7161;1;1;3.857986;3.703598;
112;2022-12-21 17:17:01.7256;1;1;3.836273;3.710785;
113;2022-12-21 17:17:01.7386;1;1;3.793167;3.74678;
114;2022-12-21 17:17:01.7491;1;1;3.87468;3.660721;
115;2022-12-21 17:17:01.7607;1;1;3.904205;3.690796;
116;2022-12-21 17:17:01.7722;1;1;3.847748;3.70694;
117;2022-12-21 17:17:01.7822;1;1;3.79184;3.706024;
118;2022-12-21 17:17:01.7952;1;1;3.858612;3.731796;
119;2022-12-21 17:17:01.8057;1;1;3.81282;3.516937;
120;2022-12-21 17:17:01.8167;1;1;3.790695;3.674469;
121;2022-12-21 17:17:01.8272;1;1;3.87088;3.523468;
122;2022-12-21 17:17:01.8397;1;1;3.816086;3.529327;
123;2022-12-21 17:17:01.8512;1;1;3.762924;3.531815;
124;2022-12-21 17:17:01.8617;1;1;3.852142;3.664963;
125;2022-12-21 17:17:01.8742;1;1;3.844025;3.552078;
126;2022-12-21 17:17:01.8842;1;1;3.567184;3.542145;
127;2022-12-21 17:17:01.8962;1;1;3.819397;3.510193;
128;2022-12-21 17:17:01.9062;1;1;3.911301;3.512177;
129;2022-12-21 17:17:01.9182;1;1;3.842728;3.605667;
130;2022-12-21 17:17:01.9292;1;1;3.817627;3.650162;
131;2022-12-21 17:17:01.9392;1;1;3.845459;3.628204;
132;2022-12-21 17:17:01.9512;1;1;3.799957;3.590027;
133;2022-12-21 17:17:01.9627;1;1;3.908386;3.700134;
134;2022-12-21 17:17:01.9737;1;1;3.921341;3.561295;
135;2022-12-21 17:17:01.9842;1;1;3.873306;3.615463;
136;2022-12-21 17:17:01.9967;1;1;3.935715;3.598999;
137;2022-12-21 17:17:02.0067;1;1;3.896271;3.687927;
138;2022-12-21 17:17:02.0187;1;1;3.983444;3.743164;
139;2022-12-21 17:17:02.0297;1;1;3.937668;3.691711;
140;2022-12-21 17:17:02.0402;1;1;3.961655;3.665176;
141;2022-12-21 17:17:02.0522;1;1;3.951492;3.633652;
142;2022-12-21 17:17:02.0622;1;1;3.976715;3.700516;
143;2022-12-21 17:17:02.0737;1;1;4.039108;3.761749;
144;2022-12-21 17:17:02.0837;1;1;3.967758;3.743576;
145;2022-12-21 17:17:02.0962;1;1;4.038116;3.818695;
146;2022-12-21 17:17:02.1067;1;1;4.058716;3.926697;
147;2022-12-21 17:17:02.1187;1;1;4.139236;3.783554;
148;2022-12-21 17:17:02.1302;1;1;4.027573;3.83667;
149;2022-12-21 17:17:02.1402;1;1;3.999069;3.83313;
150;2022-12-21 17:17:02.1517;1;1;4.137207;3.876343;
151;2022-12-21 17:17:02.1617;1;1;4.135788;3.964157;
152;2022-12-21 17:17:02.1747;1;1;4.161636;3.943878;
153;2022-12-21 17:17:02.1852;1;1;4.075027;3.880554;
154;2022-12-21 17:17:02.1967;1;1;4.082565;3.909378;
155;2022-12-21 17:17:02.2067;1;1;4.063629;3.843338;
156;2022-12-21 17:17:02.2187;1;1;4.171158;3.896667;
157;2022-12-21 17:17:02.2297;1;1;4.205658;3.812424;
158;2022-12-21 17:17:02.2402;1;1;4.205719;3.890762;
159;2022-12-21 17:17:02.2517;1;1;4.283096;3.943008;
160;2022-12-21 17:17:02.2632;1;1;4.256348;4.067657;
161;2022-12-21 17:17:02.2747;1;1;4.19809;3.926682;
162;2022-12-21 17:17:02.2852;1;1;4.242767;3.905029;
163;2022-12-21 17:17:02.2967;1;1;4.247421;3.959564;
164;2022-12-21 17:17:02.3067;1;1;4.262054;4.158783;
165;2022-12-21 17:17:02.3187;1;1;4.2509;4.196152;
166;2022-12-21 17:17:02.3298;1;1;4.291565;4.274063;
167;2022-12-21 17:17:02.3398;1;1;4.260284;4.238983;
168;2022-12-21 17:17:02.3523;1;1;4.325607;4.117264;
169;2022-12-21 17:17:02.3623;1;1;4.261459;4.150497;
170;2022-12-21 17:17:02.3738;1;1;4.447464;4.196686;
171;2022-12-21 17:17:02.3848;1;1;4.248962;4.080292;
172;2022-12-21 17:17:02.3968;1;1;4.024384;4.12648;
173;2022-12-21 17:17:02.4063;1;1;4.215912;4.120453;
174;2022-12-21 17:17:02.4183;1;1;4.238144;4.129288;
175;2022-12-21 17:17:02.4298;1;1;4.073776;4.094757;
176;2022-12-21 17:17:02.4403;1;1;3.957458;4.089539;
177;2022-12-21 17:17:02.4518;1;1;3.950211;3.904938;
178;2022-12-21 17:17:02.4618;1;1;3.9832;3.979248;
179;2022-12-21 17:17:02.4743;1;1;4.093079;3.88797;
180;2022-12-21 17:17:02.4838;1;1;4.193054;3.959274;
181;2022-12-21 17:17:02.4963;1;1;4.114075;3.930084;
182;2022-12-21 17:17:02.5068;1;1;4.122253;3.91832;
183;2022-12-21 17:17:02.5183;1;1;4.229156;4.065536;
184;2022-12-21 17:17:02.5298;1;1;4.2005;4.053986;
185;2022-12-21 17:17:02.5403;1;1;4.294937;3.950638;
186;2022-12-21 17:17:02.5528;1;1;4.177124;4.121246;
187;2022-12-21 17:17:02.5628;1;1;4.295868;4.110825;
188;2022-12-21 17:17:02.5738;1;1;4.250168;4.107437;
189;2022-12-21 17:17:02.5843;1;1;4.429596;4.117508;
190;2022-12-21 17:17:02.5968;1;1;4.264221;4.169006;
191;2022-12-21 17:17:02.6063;1;1;4.455368;4.244141;
192;2022-12-21 17:17:02.6183;1;1;4.499115;4.172729;
193;2022-12-21 17:17:02.6298;1;1;4.400345;4.264603;
194;2022-12-21 17:17:02.6398;1;1;4.48967;4.229095;
195;2022-12-21 17:17:02.6513;1;1;4.442673;4.190796;
196;2022-12-21 17:17:02.6623;1;1;4.488831;4.229553;
197;2022-12-21 17:17:02.6748;1;1;4.39888;4.343246;
198;2022-12-21 17:17:02.6838;1;1;4.412537;4.147766;
199;2022-12-21 17:17:02.6968;1;1;4.350876;4.22258;
200;2022-12-21 17:17:02.7063;1;1;4.420776;4.228317;
201;2022-12-21 17:17:02.7183;1;1;4.398712;4.387054;
202;2022-12-21 17:17:02.7298;1;1;4.3564;4.216934;
203;2022-12-21 17:17:02.7393;1;1;4.439789;4.325928;
204;2022-12-21 17:17:02.7513;1;1;4.471405;4.37384;
205;2022-12-21 17:17:02.7628;1;1;4.63295;4.433472;
206;2022-12-21 17:17:02.7743;1;1;4.565308;4.434784;
207;2022-12-21 17:17:02.7838;1;1;4.507034;4.420135;
208;2022-12-21 17:17:02.7963;1;1;4.575104;4.532257;
209;2022-12-21 17:17:02.8068;1;1;4.634903;4.526245;
210;2022-12-21 17:17:02.8183;1;1;4.587234;4.513672;
211;2022-12-21 17:17:02.8293;1;1;4.572098;4.455231;
212;2022-12-21 17:17:02.8393;1;1;4.533157;4.401169;
213;2022-12-21 17:17:02.8513;1;1;4.610413;4.264481;
214;2022-12-21 17:17:02.8618;1;1;4.62001;4.295502;
215;2022-12-21 17:17:02.8743;1;1;4.518112;4.233673;
216;2022-12-21 17:17:02.8838;1;1;4.507889;4.124573;
217;2022-12-21 17:17:02.8964;1;1;4.335175;4.199585;
218;2022-12-21 17:17:02.9059;1;1;4.64093;4.334122;
219;2022-12-21 17:17:02.9179;1;1;4.715561;4.393677;
220;2022-12-21 17:17:02.9299;1;1;4.741608;4.412781;
221;2022-12-21 17:17:02.9399;1;1;4.619202;4.572418;
222;2022-12-21 17:17:02.9509;1;1;4.819351;4.395813;
223;2022-12-21 17:17:02.9619;1;1;4.943741;4.652084;
224;2022-12-21 17:17:02.9744;1;1;4.778488;4.590698;
225;2022-12-21 17:17:02.9839;1;1;4.764343;4.53511;
226;2022-12-21 17:17:02.9964;1;1;4.795319;4.678497;
227;2022-12-21 17:17:03.0059;1;1;4.736481;4.617935;
228;2022-12-21 17:17:03.0179;1;1;4.840851;4.298309;
229;2022-12-21 17:17:03.0294;1;1;4.796387;4.341278;
230;2022-12-21 17:17:03.0394;1;1;4.561844;4.248428;
231;2022-12-21 17:17:03.0514;1;1;4.812149;4.22937;
232;2022-12-21 17:17:03.0624;1;1;4.549316;4.212204;
233;2022-12-21 17:17:03.0734;1;1;4.458771;4.05191;
234;2022-12-21 17:17:03.0839;1;1;4.320419;3.901703;
235;2022-12-21 17:17:03.0964;1;1;4.319244;3.873535;
236;2022-12-21 17:17:03.1059;1;1;4.332886;3.928177;
237;2022-12-21 17:17:03.1179;1;1;4.349869;4.031067;
238;2022-12-21 17:17:03.1299;1;1;4.406693;4.03508;
239;2022-12-21 17:17:03.1394;1;1;4.312042;4.077957;
240;2022-12-21 17:17:03.1509;1;1;4.421432;3.994324;
241;2022-12-21 17:17:03.1624;1;1;4.396118;4.066788;
242;2022-12-21 17:17:03.1734;1;1;4.323547;4.015335;
243;2022-12-21 17:17:03.1839;1;1;4.324753;3.979691;
244;2022-12-21 17:17:03.1964;1;1;4.290817;3.958206;
245;2022-12-21 17:17:03.2069;1;1;4.373291;4.111237;
246;2022-12-21 17:17:03.2194;1;1;4.513382;4.061783;
247;2022-12-21 17:17:03.2299;1;1;4.505081;4.107132;
248;2022-12-21 17:17:03.2394;1;1;4.548279;4.025803;
249;2022-12-21 17:17:03.2514;1;1;4.534882;4.02626;
250;2022-12-21 17:17:03.2624;1;1;4.523987;4.045837;
251;2022-12-21 17:17:03.2734;1;1;4.481018;4.105789;
252;2022-12-21 17:17:03.2839;1;1;4.51709;4.022903;
253;2022-12-21 17:17:03.2964;1;1;4.508911;4.033798;
254;2022-12-21 17:17:03.3069;1;1;4.381714;3.972855;
255;2022-12-21 17:17:03.3194;1;1;4.382568;3.867538;
256;2022-12-21 17:17:03.3299;1;1;4.436035;3.912537;
257;2022-12-21 17:17:03.3394;1;1;4.290527;3.906677;
258;2022-12-21 17:17:03.3514;1;1;4.414536;3.919678;
259;2022-12-21 17:17:03.3624;1;1;4.255371;3.942245;
260;2022-12-21 17:17:03.3739;1;1;4.599594;3.978195;
261;2022-12-21 17:17:03.3839;1;1;4.525497;4.031662;
262;2022-12-21 17:17:03.3964;1;1;4.477707;4.023743;
263;2022-12-21 17:17:03.4059;1;1;4.373627;4.075012;
264;2022-12-21 17:17:03.4179;1;1;4.385605;3.860962;
265;2022-12-21 17:17:03.4299;1;1;4.270279;3.84938;
266;2022-12-21 17:17:03.4394;1;1;4.432083;3.84967;
267;2022-12-21 17:17:03.4509;1;1;4.265549;3.811813;
268;2022-12-21 17:17:03.4619;1;1;4.259232;3.88353;
269;2022-12-21 17:17:03.4730;1;1;4.323212;3.845474;
270;2022-12-21 17:17:03.4835;1;1;4.349045;3.839127;
271;2022-12-21 17:17:03.4960;1;1;4.037537;3.832901;
272;2022-12-21 17:17:03.5055;1;1;4.127533;3.806351;
273;2022-12-21 17:17:03.5180;1;1;4.303177;3.857498;
274;2022-12-21 17:17:03.5295;1;1;4.309128;3.894379;
275;2022-12-21 17:17:03.5390;1;1;4.29306;3.979126;
276;2022-12-21 17:17:03.5510;1;1;4.485062;4.06012;
277;2022-12-21 17:17:03.5615;1;1;4.516953;3.980209;
278;2022-12-21 17:17:03.5735;1;1;4.488205;3.997849;
279;2022-12-21 17:17:03.5835;1;1;4.446594;4.008591;
280;2022-12-21 17:17:03.5965;1;1;4.397751;4.075287;
281;2022-12-21 17:17:03.6055;1;1;4.591583;4.039749;
282;2022-12-21 17:17:03.6175;1;1;4.543274;3.994644;
283;2022-12-21 17:17:03.6295;1;1;4.422668;4.04744;
284;2022-12-21 17:17:03.6390;1;1;4.392914;3.946457;
285;2022-12-21 17:17:03.6510;1;1;4.362579;3.940262;
286;2022-12-21 17:17:03.6615;1;1;4.486099;3.995468;
287;2022-12-21 17:17:03.6730;1;1;4.400558;4.026489;
288;2022-12-21 17:17:03.6845;1;1;4.449585;3.969467;
289;2022-12-21 17:17:03.6960;1;1;4.494186;3.887558;
290;2022-12-21 17:17:03.7065;1;1;4.461395;4.041519;
291;2022-12-21 17:17:03.7185;1;1;4.440506;4.017288;
292;2022-12-21 17:17:03.7295;1;1;4.343735;3.95929;
293;2022-12-21 17:17:03.7390;1;1;4.50415;4.009048;
294;2022-12-21 17:17:03.7510;1;1;4.549072;4.053757;
295;2022-12-21 17:17:03.7620;1;1;4.610458;4.148254;
296;2022-12-21 17:17:03.7730;1;1;4.674652;4.163971;
297;2022-12-21 17:17:03.7835;1;1;4.573608;4.038376;
298;2022-12-21 17:17:03.7965;1;1;4.545914;3.947647;
299;2022-12-21 17:17:03.8065;1;1;4.492844;4.099548;
300;2022-12-21 17:17:03.8185;1;1;4.594238;4.092102;
301;2022-12-21 17:17:03.8290;1;1;4.595032;4.159332;
302;2022-12-21 17:17:03.8390;1;1;4.612381;4.111191;
303;2022-12-21 17:17:03.8505;1;1;4.629364;4.096375;
304;2022-12-21 17:17:03.8615;1;1;4.595795;4.307938;
305;2022-12-21 17:17:03.8740;1;1;4.585251;4.289108;
306;2022-12-21 17:17:03.8835;1;1;4.669205;4.33638;
307;2022-12-21 17:17:03.8955;1;1;4.775757;4.313354;
308;2022-12-21 17:17:03.9055;1;1;4.710342;4.344391;
309;2022-12-21 17:17:03.9180;1;1;4.752457;4.464005;
310;2022-12-21 17:17:03.9290;1;1;4.722321;4.418625;
311;2022-12-21 17:17:03.9395;1;1;4.777924;4.48616;
312;2022-12-21 17:17:03.9505;1;1;4.820755;4.444702;
313;2022-12-21 17:17:03.9615;1;1;4.681686;4.358353;
314;2022-12-21 17:17:03.9725;1;1;4.834106;4.389679;
315;2022-12-21 17:17:03.9830;1;1;4.836456;4.487411;
316;2022-12-21 17:17:03.9955;1;1;4.813309;4.491425;
317;2022-12-21 17:17:04.0055;1;1;4.791168;4.440079;
318;2022-12-21 17:17:04.0180;1;1;4.882904;4.551956;
319;2022-12-21 17:17:04.0290;1;1;4.889496;4.409683;
320;2022-12-21 17:17:04.0386;1;1;4.823151;4.456741;
321;2022-12-21 17:17:04.0506;1;1;4.85939;4.508347;
322;2022-12-21 17:17:04.0616;1;1;4.885788;4.328873;
323;2022-12-21 17:17:04.0731;1;1;4.868576;4.444565;
324;2022-12-21 17:17:04.0831;1;1;4.852478;4.40889;
325;2022-12-21 17:17:04.0956;1;1;4.770767;4.42099;
326;2022-12-21 17:17:04.1056;1;1;4.83139;4.522812;
327;2022-12-21 17:17:04.1176;1;1;4.679749;4.470154;
328;2022-12-21 17:17:04.1296;1;1;4.61087;4.488998;
329;2022-12-21 17:17:04.1391;1;1;4.648697;4.417297;
330;2022-12-21 17:17:04.1506;1;1;4.702072;4.296417;
331;2022-12-21 17:17:04.1616;1;1;4.755264;4.378311;
332;2022-12-21 17:17:04.1731;1;1;4.708115;4.321091;
333;2022-12-21 17:17:04.1836;1;1;4.781647;4.322296;
334;2022-12-21 17:17:04.1956;1;1;4.759659;4.249832;
335;2022-12-21 17:17:04.2056;1;1;4.816696;4.291931;
336;2022-12-21 17:17:04.2176;1;1;4.797867;4.308777;
337;2022-12-21 17:17:04.2296;1;1;4.764465;4.315231;
338;2022-12-21 17:17:04.2386;1;1;4.694107;4.344681;
339;2022-12-21 17:17:04.2506;1;1;4.78775;4.327026;
340;2022-12-21 17:17:04.2616;1;1;4.738968;4.392853;
341;2022-12-21 17:17:04.2731;1;1;4.693176;4.30249;
342;2022-12-21 17:17:04.2831;1;1;4.715851;4.092667;
343;2022-12-21 17:17:04.2956;1;1;4.839935;4.339188;
344;2022-12-21 17:17:04.3056;1;1;4.769547;4.360855;
345;2022-12-21 17:17:04.3171;1;1;4.690384;4.442062;
346;2022-12-21 17:17:04.3286;1;1;4.852951;4.456696;
347;2022-12-21 17:17:04.3386;1;1;4.821457;4.524338;
348;2022-12-21 17:17:04.3501;1;1;4.97847;4.398315;
349;2022-12-21 17:17:04.3621;1;1;4.764221;4.35968;
350;2022-12-21 17:17:04.3736;1;1;4.737335;4.358978;
351;2022-12-21 17:17:04.3836;1;1;4.803818;4.290405;
352;2022-12-21 17:17:04.3961;1;1;4.636856;4.440079;
353;2022-12-21 17:17:04.4056;1;1;4.740921;4.534164;
354;2022-12-21 17:17:04.4176;1;1;4.65004;4.275085;
355;2022-12-21 17:17:04.4291;1;1;4.575623;4.386948;
356;2022-12-21 17:17:04.4386;1;1;4.617981;4.466232;
357;2022-12-21 17:17:04.4506;1;1;4.643738;4.402908;
358;2022-12-21 17:17:04.4611;1;1;4.882507;4.318283;
359;2022-12-21 17:17:04.4736;1;1;4.817169;4.365128;
360;2022-12-21 17:17:04.4831;1;1;4.806137;4.424194;
361;2022-12-21 17:17:04.4956;1;1;4.720306;4.471512;
362;2022-12-21 17:17:04.5051;1;1;4.850891;4.443817;
363;2022-12-21 17:17:04.5171;1;1;4.896255;4.41571;
364;2022-12-21 17:17:04.5281;1;1;4.80304;4.56369;
365;2022-12-21 17:17:04.5391;1;1;4.824631;4.515289;
366;2022-12-21 17:17:04.5501;1;1;4.789993;4.498917;
367;2022-12-21 17:17:04.5611;1;1;4.800354;4.569229;
368;2022-12-21 17:17:04.5726;1;1;4.878372;4.460388;
369;2022-12-21 17:17:04.5826;1;1;4.880798;4.563461;
370;2022-12-21 17:17:04.5956;1;1;4.879745;4.540985;
371;2022-12-21 17:17:04.6062;1;1;4.802261;4.51651;
372;2022-12-21 17:17:04.6177;1;1;4.811035;4.504913;
373;2022-12-21 17:17:04.6277;1;1;4.823318;4.59581;
374;2022-12-21 17:17:04.6397;1;1;4.772186;4.539795;
375;2022-12-21 17:17:04.6502;1;1;4.790161;4.582108;
376;2022-12-21 17:17:04.6612;1;1;4.844635;4.649368;
377;2022-12-21 17:17:04.6727;1;1;4.808365;4.475952;
378;2022-12-21 17:17:04.6837;1;1;4.873703;4.584305;
379;2022-12-21 17:17:04.6947;1;1;4.825409;4.535049;
380;2022-12-21 17:17:04.7052;1;1;4.926529;4.66954;
381;2022-12-21 17:17:04.7172;1;1;4.75592;4.5009;
382;2022-12-21 17:17:04.7282;1;1;4.893921;4.567215;
383;2022-12-21 17:17:04.7392;1;1;4.875336;4.494431;
384;2022-12-21 17:17:04.7502;1;1;4.905685;4.542725;
385;2022-12-21 17:17:04.7612;1;1;4.88089;4.573608;
386;2022-12-21 17:17:04.7727;1;1;4.988419;4.539398;
387;2022-12-21 17:17:04.7827;1;1;4.781433;4.463287;
388;2022-12-21 17:17:04.7947;1;1;4.811722;4.605148;
389;2022-12-21 17:17:04.8057;1;1;4.895233;4.569458;
390;2022-12-21 17:17:04.8167;1;1;4.870834;4.524017;
391;2022-12-21 17:17:04.8287;1;1;4.905594;4.574936;
392;2022-12-21 17:17:04.8387;1;1;4.899017;4.531128;
393;2022-12-21 17:17:04.8517;1;1;4.844727;4.441696;
394;2022-12-21 17:17:04.8612;1;1;4.930237;4.400818;
395;2022-12-21 17:17:04.8727;1;1;4.966766;4.380905;
396;2022-12-21 17:17:04.8827;1;1;4.927094;4.339157;
397;2022-12-21 17:17:04.8957;1;1;4.928604;4.441086;
398;2022-12-21 17:17:04.9047;1;1;4.884003;4.449829;
399;2022-12-21 17:17:04.9177;1;1;4.817734;4.36467;
400;2022-12-21 17:17:04.9277;1;1;4.836777;4.386276;
401;2022-12-21 17:17:04.9387;1;1;4.809799;4.379181;
402;2022-12-21 17:17:04.9497;1;1;4.85907;4.361465;
403;2022-12-21 17:17:04.9612;1;1;4.847244;4.461243;
404;2022-12-21 17:17:04.9727;1;1;4.706528;4.344849;
405;2022-12-21 17:17:04.9827;1;1;4.663101;4.340668;
406;2022-12-21 17:17:04.9947;1;1;4.656342;4.354523;
407;2022-12-21 17:17:05.0057;1;1;4.731674;4.415863;
408;2022-12-21 17:17:05.0167;1;1;4.757919;4.413422;
409;2022-12-21 17:17:05.0277;1;1;4.724121;4.394485;
410;2022-12-21 17:17:05.0392;1;1;4.772339;4.494461;
411;2022-12-21 17:17:05.0497;1;1;4.72261;4.474945;
412;2022-12-21 17:17:05.0607;1;1;4.740906;4.466217;
413;2022-12-21 17:17:05.0727;1;1;4.84639;4.341339;
414;2022-12-21 17:17:05.0827;1;1;4.764587;4.379395;
415;2022-12-21 17:17:05.0947;1;1;4.757965;4.449509;
416;2022-12-21 17:17:05.1047;1;1;4.75325;4.420868;
417;2022-12-21 17:17:05.1167;1;1;4.821228;4.397186;
418;2022-12-21 17:17:05.1277;1;1;4.685867;4.262833;
419;2022-12-21 17:17:05.1387;1;1;4.719162;4.34021;
420;2022-12-21 17:17:05.1497;1;1;4.71994;4.318329;
