frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
29;2022-12-21 17:21:23.3926;1;1;5.211395;5.122772;
30;2022-12-21 17:21:23.4046;1;1;5.260803;5.074203;
31;2022-12-21 17:21:23.4151;1;1;5.253845;5.171005;
32;2022-12-21 17:21:23.4276;1;1;5.180008;5.16304;
33;2022-12-21 17:21:23.4376;1;1;5.23201;5.170914;
34;2022-12-21 17:21:23.4496;1;1;5.126923;5.173111;
35;2022-12-21 17:21:23.4591;1;1;5.230804;5.212906;
36;2022-12-21 17:21:23.4711;1;1;5.379623;5.204666;
37;2022-12-21 17:21:23.4826;1;1;5.218414;5.203171;
38;2022-12-21 17:21:23.4926;1;1;5.330246;5.194412;
39;2022-12-21 17:21:23.5051;1;1;5.264542;5.181763;
40;2022-12-21 17:21:23.5157;1;1;5.293411;5.188248;
41;2022-12-21 17:21:23.5267;1;1;5.292297;5.15596;
42;2022-12-21 17:21:23.5367;1;1;5.445572;5.194702;
43;2022-12-21 17:21:23.5487;1;1;5.375763;5.069122;
44;2022-12-21 17:21:23.5597;1;1;5.334824;5.138718;
45;2022-12-21 17:21:23.5712;1;1;5.320633;5.043564;
46;2022-12-21 17:21:23.5822;1;1;5.174438;5.020554;
47;2022-12-21 17:21:23.5932;1;1;5.230179;5.000214;
48;2022-12-21 17:21:23.6052;1;1;5.191315;5.021866;
49;2022-12-21 17:21:23.6157;1;1;5.067596;4.959366;
50;2022-12-21 17:21:23.6267;1;1;4.968948;4.819077;
51;2022-12-21 17:21:23.6367;1;1;4.945297;4.764557;
52;2022-12-21 17:21:23.6487;1;1;4.89447;4.728958;
53;2022-12-21 17:21:23.6587;1;1;4.835739;4.74176;
54;2022-12-21 17:21:23.6722;1;1;4.748001;4.639175;
55;2022-12-21 17:21:23.6827;1;1;4.772934;4.590515;
56;2022-12-21 17:21:23.6927;1;1;4.791214;4.62291;
57;2022-12-21 17:21:23.7047;1;1;4.604797;4.530273;
58;2022-12-21 17:21:23.7147;1;1;4.380966;4.517151;
59;2022-12-21 17:21:23.7277;1;1;4.404053;4.521576;
60;2022-12-21 17:21:23.7367;1;1;4.461716;4.526825;
61;2022-12-21 17:21:23.7497;1;1;4.322433;4.397552;
62;2022-12-21 17:21:23.7627;1;1;4.437805;4.366135;
63;2022-12-21 17:21:23.7737;1;1;4.243637;4.268677;
64;2022-12-21 17:21:23.7862;1;1;4.303635;4.32843;
65;2022-12-21 17:21:23.7977;1;1;4.322952;4.178375;
66;2022-12-21 17:21:23.8097;1;1;4.159515;4.112411;
67;2022-12-21 17:21:23.8217;1;1;4.271805;4.092773;
68;2022-12-21 17:21:23.8312;1;1;4.133408;4.036926;
69;2022-12-21 17:21:23.8427;1;1;4.107925;4.018692;
70;2022-12-21 17:21:23.8527;1;1;4.05864;4.016327;
71;2022-12-21 17:21:23.8692;1;1;4.052185;3.950363;
72;2022-12-21 17:21:23.8822;1;1;4.057877;3.914337;
73;2022-12-21 17:21:23.9017;1;1;4.052887;3.830093;
74;2022-12-21 17:21:23.9117;1;1;3.953033;3.695694;
75;2022-12-21 17:21:23.9222;1;1;3.98735;3.640701;
76;2022-12-21 17:21:23.9317;1;1;3.952362;3.765976;
77;2022-12-21 17:21:23.9417;1;1;3.90686;3.659302;
78;2022-12-21 17:21:23.9497;1;1;3.987167;3.635056;
79;2022-12-21 17:21:23.9597;1;1;4.055145;3.647491;
80;2022-12-21 17:21:23.9707;1;1;3.995438;3.708267;
81;2022-12-21 17:21:23.9822;1;1;3.81665;3.703888;
82;2022-12-21 17:21:23.9927;1;1;3.786057;3.725464;
83;2022-12-21 17:21:24.0047;1;1;3.832901;3.669937;
84;2022-12-21 17:21:24.0152;1;1;3.690063;3.668686;
85;2022-12-21 17:21:24.0267;1;1;3.865723;3.55159;
86;2022-12-21 17:21:24.0367;1;1;3.92363;3.512543;
87;2022-12-21 17:21:24.0487;1;1;3.933609;3.703918;
88;2022-12-21 17:21:24.0587;1;1;3.834061;3.721405;
89;2022-12-21 17:21:24.0707;1;1;3.639648;3.596512;
90;2022-12-21 17:21:24.0828;1;1;3.751511;3.462814;
91;2022-12-21 17:21:24.0918;1;1;3.849472;3.497406;
92;2022-12-21 17:21:24.1048;1;1;3.799652;3.564972;
93;2022-12-21 17:21:24.1148;1;1;3.761459;3.603958;
94;2022-12-21 17:21:24.1263;1;1;3.843536;3.651871;
95;2022-12-21 17:21:24.1368;1;1;3.761887;3.675827;
96;2022-12-21 17:21:24.1488;1;1;3.898392;3.598236;
97;2022-12-21 17:21:24.1583;1;1;3.766495;3.670975;
98;2022-12-21 17:21:24.1718;1;1;3.799911;3.573853;
99;2022-12-21 17:21:24.1818;1;1;3.70961;3.48465;
100;2022-12-21 17:21:24.1923;1;1;3.727722;3.53627;
101;2022-12-21 17:21:24.2038;1;1;3.842224;3.49884;
102;2022-12-21 17:21:24.2148;1;1;3.692184;3.496262;
103;2022-12-21 17:21:24.2268;1;1;3.621445;3.507233;
104;2022-12-21 17:21:24.2363;1;1;3.748032;3.512253;
105;2022-12-21 17:21:24.2488;1;1;3.519318;3.493576;
106;2022-12-21 17:21:24.2613;1;1;3.629333;3.400406;
107;2022-12-21 17:21:24.2708;1;1;3.702545;3.375259;
108;2022-12-21 17:21:24.2818;1;1;3.552231;3.314041;
109;2022-12-21 17:21:24.2918;1;1;3.549057;3.40126;
110;2022-12-21 17:21:24.3038;1;1;3.484818;3.462296;
111;2022-12-21 17:21:24.3138;1;1;3.598816;3.449203;
112;2022-12-21 17:21:24.3263;1;1;3.4879;3.431808;
113;2022-12-21 17:21:24.3363;1;1;3.540695;3.365646;
114;2022-12-21 17:21:24.3488;1;1;3.601685;3.417725;
115;2022-12-21 17:21:24.3593;1;1;3.540329;3.341003;
116;2022-12-21 17:21:24.3728;1;1;3.440292;3.342255;
117;2022-12-21 17:21:24.3833;1;1;3.59993;3.43779;
118;2022-12-21 17:21:24.3938;1;1;3.552689;3.329224;
119;2022-12-21 17:21:24.4063;1;1;3.470016;3.340866;
120;2022-12-21 17:21:24.4168;1;1;3.555603;3.31929;
121;2022-12-21 17:21:24.4298;1;1;3.592392;3.519897;
122;2022-12-21 17:21:24.4403;1;1;3.652145;3.585892;
123;2022-12-21 17:21:24.4508;1;1;3.547791;3.468109;
124;2022-12-21 17:21:24.4633;1;1;3.709305;3.386505;
125;2022-12-21 17:21:24.4733;1;1;3.51738;3.374329;
126;2022-12-21 17:21:24.4853;1;1;3.558472;3.45546;
127;2022-12-21 17:21:24.4963;1;1;3.608093;3.515045;
128;2022-12-21 17:21:24.5083;1;1;3.564545;3.505829;
129;2022-12-21 17:21:24.5188;1;1;3.586105;3.437653;
130;2022-12-21 17:21:24.5313;1;1;3.583344;3.528473;
131;2022-12-21 17:21:24.5428;1;1;3.590912;3.435852;
132;2022-12-21 17:21:24.5523;1;1;3.586609;3.469894;
133;2022-12-21 17:21:24.5643;1;1;3.743362;3.407547;
134;2022-12-21 17:21:24.5748;1;1;3.749496;3.464828;
135;2022-12-21 17:21:24.5868;1;1;3.65686;3.43045;
136;2022-12-21 17:21:24.5973;1;1;3.676971;3.412003;
137;2022-12-21 17:21:24.6088;1;1;3.749329;3.355881;
138;2022-12-21 17:21:24.6193;1;1;3.67511;3.479172;
139;2022-12-21 17:21:24.6318;1;1;3.752701;3.464874;
140;2022-12-21 17:21:24.6418;1;1;3.557526;3.51358;
141;2022-12-21 17:21:24.6518;1;1;3.526016;3.563065;
142;2022-12-21 17:21:24.6639;1;1;3.588242;3.489441;
143;2022-12-21 17:21:24.6744;1;1;3.46405;3.449921;
144;2022-12-21 17:21:24.6864;1;1;3.508057;3.371124;
145;2022-12-21 17:21:24.6969;1;1;3.533264;3.519348;
146;2022-12-21 17:21:24.7089;1;1;3.578781;3.331116;
147;2022-12-21 17:21:24.7194;1;1;3.460556;3.346649;
148;2022-12-21 17:21:24.7314;1;1;3.605728;3.230652;
149;2022-12-21 17:21:24.7419;1;1;3.588715;3.389343;
150;2022-12-21 17:21:24.7529;1;1;3.737915;3.452026;
151;2022-12-21 17:21:24.7649;1;1;3.712112;3.52594;
152;2022-12-21 17:21:24.7744;1;1;3.88472;3.563919;
153;2022-12-21 17:21:24.7869;1;1;3.718643;3.515594;
154;2022-12-21 17:21:24.7974;1;1;3.797333;3.662415;
155;2022-12-21 17:21:24.8089;1;1;3.802399;3.580872;
156;2022-12-21 17:21:24.8189;1;1;3.894455;3.751938;
157;2022-12-21 17:21:24.8314;1;1;3.949951;3.857117;
158;2022-12-21 17:21:24.8419;1;1;3.854523;3.59552;
159;2022-12-21 17:21:24.8529;1;1;3.80188;3.604767;
160;2022-12-21 17:21:24.8639;1;1;3.958115;3.793488;
161;2022-12-21 17:21:24.8739;1;1;3.844482;3.829422;
162;2022-12-21 17:21:24.8864;1;1;4.023972;3.80542;
163;2022-12-21 17:21:24.8969;1;1;4.101364;3.91185;
164;2022-12-21 17:21:24.9089;1;1;4.077866;3.720703;
165;2022-12-21 17:21:24.9189;0.7034545;1;4.3022;3.702377;
166;2022-12-21 17:21:24.9314;0.7081352;1;4.042633;3.593903;
167;2022-12-21 17:21:24.9414;0.7081352;1;3.98082;3.736435;
168;2022-12-21 17:21:24.9519;1;1;4.032578;3.785416;
169;2022-12-21 17:21:24.9639;1;1;3.96933;3.75824;
170;2022-12-21 17:21:24.9749;1;1;3.818344;3.720795;
171;2022-12-21 17:21:24.9869;1;1;3.943115;3.55394;
172;2022-12-21 17:21:24.9969;1;1;3.826874;3.651596;
173;2022-12-21 17:21:25.0089;1;1;3.907532;3.727768;
174;2022-12-21 17:21:25.0189;1;1;3.851074;3.615707;
175;2022-12-21 17:21:25.0309;1;1;3.773941;3.614716;
176;2022-12-21 17:21:25.0419;1;1;3.927475;3.597458;
177;2022-12-21 17:21:25.0519;1;1;3.861832;3.668076;
178;2022-12-21 17:21:25.0644;1;1;3.960556;3.728027;
179;2022-12-21 17:21:25.0739;1;1;3.985748;3.764786;
180;2022-12-21 17:21:25.0869;1;1;3.829559;3.678772;
181;2022-12-21 17:21:25.0969;1;1;3.894669;3.713867;
182;2022-12-21 17:21:25.1084;1;1;3.907608;3.667328;
183;2022-12-21 17:21:25.1184;1;1;3.92836;3.672653;
184;2022-12-21 17:21:25.1314;1;1;3.965439;3.588821;
185;2022-12-21 17:21:25.1419;1;1;3.965408;3.627319;
186;2022-12-21 17:21:25.1519;1;1;3.956482;3.597977;
187;2022-12-21 17:21:25.1644;1;1;3.936386;3.607178;
188;2022-12-21 17:21:25.1744;1;1;3.966064;3.755539;
189;2022-12-21 17:21:25.1859;1;1;3.982086;3.641266;
190;2022-12-21 17:21:25.1969;1;1;3.96106;3.712631;
191;2022-12-21 17:21:25.2084;1;1;3.972641;3.610748;
192;2022-12-21 17:21:25.2184;1;1;3.89122;3.487793;
193;2022-12-21 17:21:25.2315;1;1;3.988663;3.617111;
194;2022-12-21 17:21:25.2415;1;1;3.962067;3.495544;
195;2022-12-21 17:21:25.2520;1;1;4.049744;3.615723;
196;2022-12-21 17:21:25.2645;1;1;4.043488;3.742111;
197;2022-12-21 17:21:25.2750;1;1;4.026794;3.647156;
198;2022-12-21 17:21:25.2860;1;1;3.986893;3.650284;
199;2022-12-21 17:21:25.2970;1;1;4.008163;3.628647;
200;2022-12-21 17:21:25.3085;1;1;3.916733;3.554504;
201;2022-12-21 17:21:25.3190;1;1;4.031921;3.639847;
202;2022-12-21 17:21:25.3310;1;1;4.046326;3.712097;
203;2022-12-21 17:21:25.3425;1;1;3.969696;3.703995;
204;2022-12-21 17:21:25.3615;1;1;4.001816;3.735229;
205;2022-12-21 17:21:25.3715;1;1;4.030884;3.875778;
206;2022-12-21 17:21:25.3800;1;1;4.045837;3.817352;
207;2022-12-21 17:21:25.3905;1;1;3.979843;3.820206;
208;2022-12-21 17:21:25.3985;1;1;3.991898;3.760086;
209;2022-12-21 17:21:25.4080;1;1;3.886719;3.739822;
210;2022-12-21 17:21:25.4165;1;1;4.156235;3.805832;
211;2022-12-21 17:21:25.4255;1;1;4.180237;3.76413;
212;2022-12-21 17:21:25.4365;1;1;4.153183;3.827881;
213;2022-12-21 17:21:25.4480;1;1;4.231995;3.690918;
214;2022-12-21 17:21:25.4580;1;1;4.105469;3.718918;
215;2022-12-21 17:21:25.4705;1;1;4.195038;3.868042;
216;2022-12-21 17:21:25.4820;1;1;4.151962;3.76416;
217;2022-12-21 17:21:25.4915;1;1;4.21138;3.88858;
218;2022-12-21 17:21:25.5030;1;1;4.245697;3.863052;
219;2022-12-21 17:21:25.5140;1;1;4.187378;3.991318;
220;2022-12-21 17:21:25.5255;1;1;4.205994;4.016357;
221;2022-12-21 17:21:25.5360;1;1;4.26152;4.008377;
222;2022-12-21 17:21:25.5485;0.7562535;1;4.472427;3.942429;
223;2022-12-21 17:21:25.5585;0.7599255;1;4.042435;3.863831;
224;2022-12-21 17:21:25.5695;0.6943225;0.9155596;-1;3.856491;
225;2022-12-21 17:21:25.5815;0.668988;0.7229386;-1;4.23056;
226;2022-12-21 17:21:25.5915;0.668988;0.7229386;-1;3.890076;
227;2022-12-21 17:21:25.6035;0.5200806;0.6263595;-1;3.495193;
228;2022-12-21 17:21:25.6135;0.3882799;0.5661184;-1;3.019409;
229;2022-12-21 17:21:25.6255;0.2954851;0.5143754;-1;3.926849;
230;2022-12-21 17:21:25.6360;0.2954851;0.5143754;-1;-1;
231;2022-12-21 17:21:25.6480;0.2186722;0.318847;-1;-1;
232;2022-12-21 17:21:25.6580;0.2068972;0.2248267;-1;-1;
233;2022-12-21 17:21:25.6700;0.2068972;0.2248267;-1;-1;
234;2022-12-21 17:21:25.6815;0.2086397;0.2842375;-1;-1;
235;2022-12-21 17:21:25.6915;0.2086397;0.2842375;-1;-1;
236;2022-12-21 17:21:25.7035;0.2408579;0.3607999;-1;3.132553;
237;2022-12-21 17:21:25.7135;0.3471386;0.4205426;-1;-1;
238;2022-12-21 17:21:25.7255;0.3471386;0.4205426;-1;-1;
239;2022-12-21 17:21:25.7365;0.396732;0.4780253;-1;4.166641;
240;2022-12-21 17:21:25.7485;0.559216;0.5402268;-1;4.605408;
241;2022-12-21 17:21:25.7580;0.559216;0.5402268;4.927139;-1;
242;2022-12-21 17:21:25.7705;0.740473;0.5589513;-1;5.046402;
243;2022-12-21 17:21:25.7815;0.9008152;0.6203837;-1;5.000763;
244;2022-12-21 17:21:25.7921;0.9008152;0.6203837;-1;-1;
245;2022-12-21 17:21:25.8036;1;0.6587142;3.99649;4.324265;
246;2022-12-21 17:21:25.8151;1;0.7688333;4.697556;4.349182;
247;2022-12-21 17:21:25.8266;1;1;4.590271;4.26207;
248;2022-12-21 17:21:25.8366;1;1;4.629486;4.229034;
249;2022-12-21 17:21:25.8496;1;1;4.719711;4.157898;
250;2022-12-21 17:21:25.8606;1;1;4.682465;4.393188;
251;2022-12-21 17:21:25.8721;1;1;4.563202;4.28363;
252;2022-12-21 17:21:25.8836;1;1;4.396011;4.119598;
253;2022-12-21 17:21:25.8941;1;1;4.615067;4.103516;
254;2022-12-21 17:21:25.9066;1;1;4.278519;4.117462;
255;2022-12-21 17:21:25.9171;1;1;4.411545;4.178864;
256;2022-12-21 17:21:25.9296;1;1;4.445709;4.226852;
257;2022-12-21 17:21:25.9406;1;1;4.539154;4.184631;
258;2022-12-21 17:21:25.9506;1;1;4.689514;4.283859;
259;2022-12-21 17:21:25.9641;1;1;4.431091;4.25499;
260;2022-12-21 17:21:25.9746;1;1;4.387543;4.240158;
261;2022-12-21 17:21:25.9856;1;1;4.610443;4.158401;
262;2022-12-21 17:21:25.9971;1;1;4.453781;4.168961;
263;2022-12-21 17:21:26.0086;1;1;4.570007;4.221664;
264;2022-12-21 17:21:26.0186;1;1;4.517014;4.295959;
265;2022-12-21 17:21:26.0316;1;1;4.4319;4.245224;
266;2022-12-21 17:21:26.0426;1;1;4.679031;4.321655;
267;2022-12-21 17:21:26.0526;1;1;4.636581;4.371307;
268;2022-12-21 17:21:26.0636;1;1;4.304077;4.378876;
269;2022-12-21 17:21:26.0741;1;1;4.392838;4.358139;
270;2022-12-21 17:21:26.0856;1;1;4.441956;4.330673;
271;2022-12-21 17:21:26.0971;1;1;4.492859;4.445923;
272;2022-12-21 17:21:26.1081;1;1;4.504425;4.553268;
273;2022-12-21 17:21:26.1186;1;1;4.594421;4.361389;
274;2022-12-21 17:21:26.1311;1;1;4.358124;4.435242;
275;2022-12-21 17:21:26.1421;1;1;4.340088;4.458267;
276;2022-12-21 17:21:26.1521;1;1;4.425232;4.481705;
277;2022-12-21 17:21:26.1636;1;1;4.419754;4.388107;
278;2022-12-21 17:21:26.1741;1;1;4.67627;4.513489;
279;2022-12-21 17:21:26.1866;1;1;4.307098;4.476257;
280;2022-12-21 17:21:26.1971;1;1;4.471069;4.254379;
281;2022-12-21 17:21:26.2086;1;1;4.506409;4.390427;
282;2022-12-21 17:21:26.2186;1;1;4.49556;4.334335;
283;2022-12-21 17:21:26.2311;1;1;4.601761;4.481735;
284;2022-12-21 17:21:26.2416;1;1;4.490402;4.41861;
285;2022-12-21 17:21:26.2551;1;1;4.604202;4.376495;
286;2022-12-21 17:21:26.2651;1;1;4.579987;4.31134;
287;2022-12-21 17:21:26.2741;1;1;4.377472;4.410233;
288;2022-12-21 17:21:26.2856;1;1;4.910522;4.414017;
289;2022-12-21 17:21:26.2966;0.9853385;0.9762439;4.678513;4.430954;
290;2022-12-21 17:21:26.3081;0.9853385;0.9762439;4.579132;4.432648;
291;2022-12-21 17:21:26.3181;0.9695434;0.9754063;4.746872;4.560272;
292;2022-12-21 17:21:26.3306;0.95038;0.973573;4.810669;4.744537;
293;2022-12-21 17:21:26.3426;0.95038;0.973573;4.974518;4.678772;
294;2022-12-21 17:21:26.3526;0.9397775;0.9566652;4.82164;4.557892;
295;2022-12-21 17:21:26.3647;0.9505107;0.9531894;4.894226;4.434647;
296;2022-12-21 17:21:26.3737;0.9505107;0.9531894;4.93042;4.420609;
297;2022-12-21 17:21:26.3852;0.9512485;0.9634417;4.930206;4.40712;
298;2022-12-21 17:21:26.3952;0.9544259;0.9711698;4.836624;4.684219;
299;2022-12-21 17:21:26.4077;0.9544259;0.9711698;4.669388;4.4823;
300;2022-12-21 17:21:26.4177;0.9441745;0.9661357;4.59433;4.499878;
301;2022-12-21 17:21:26.4302;0.9358457;0.9786587;4.598022;4.319305;
302;2022-12-21 17:21:26.4407;0.9358457;0.9786587;4.408768;4.609406;
303;2022-12-21 17:21:26.4507;0.9225295;0.9594002;4.915848;4.538467;
304;2022-12-21 17:21:26.4632;0.901571;0.9438193;4.855194;4.6922;
305;2022-12-21 17:21:26.4732;0.901571;0.9438193;4.849823;4.715378;
306;2022-12-21 17:21:26.4857;0.894841;0.9283518;4.685059;4.645432;
307;2022-12-21 17:21:26.4952;0.9414831;0.9682828;4.550522;4.363892;
308;2022-12-21 17:21:26.5077;0.9414831;0.9682828;4.134247;4.188477;
309;2022-12-21 17:21:26.5187;1;1;4.332626;3.308319;
310;2022-12-21 17:21:26.5307;1;1;4.590546;4.036072;
311;2022-12-21 17:21:26.5412;1;1;4.684204;4.244827;
312;2022-12-21 17:21:26.5507;1;1;4.773651;4.369675;
313;2022-12-21 17:21:26.5637;1;1;4.72937;4.455475;
314;2022-12-21 17:21:26.5732;1;1;4.762695;4.402435;
315;2022-12-21 17:21:26.5862;1;1;4.740616;4.452209;
316;2022-12-21 17:21:26.5962;1;1;4.672836;4.434464;
317;2022-12-21 17:21:26.6077;1;1;4.931686;4.395004;
318;2022-12-21 17:21:26.6177;1;1;4.762695;4.569778;
319;2022-12-21 17:21:26.6302;1;1;4.862183;4.473114;
320;2022-12-21 17:21:26.6417;1;1;4.836075;4.339386;
321;2022-12-21 17:21:26.6507;1;1;4.793594;4.304749;
322;2022-12-21 17:21:26.6632;1;1;4.717499;4.479218;
323;2022-12-21 17:21:26.6732;1;1;4.531357;4.457047;
324;2022-12-21 17:21:26.6847;1;1;4.710846;4.434494;
325;2022-12-21 17:21:26.6952;1;1;4.503708;4.352295;
326;2022-12-21 17:21:26.7077;1;1;4.450058;4.429184;
327;2022-12-21 17:21:26.7172;1;1;4.61554;4.479034;
328;2022-12-21 17:21:26.7302;1;1;4.473938;4.512543;
329;2022-12-21 17:21:26.7412;1;1;3.964218;4.239273;
330;2022-12-21 17:21:26.7512;1;1;4.590714;4.213821;
331;2022-12-21 17:21:26.7637;1;1;4.458572;4.404984;
332;2022-12-21 17:21:26.7737;1;1;4.406738;4.352676;
333;2022-12-21 17:21:26.7857;1;1;4.531998;4.355713;
334;2022-12-21 17:21:26.7967;1;1;4.572372;4.39389;
335;2022-12-21 17:21:26.8087;1;1;4.577835;4.4021;
336;2022-12-21 17:21:26.8192;1;1;4.513062;4.264282;
337;2022-12-21 17:21:26.8297;1;1;4.359589;4.317032;
338;2022-12-21 17:21:26.8417;1;1;4.211319;4.326355;
339;2022-12-21 17:21:26.8517;1;1;4.356949;4.220398;
340;2022-12-21 17:21:26.8637;1;1;4.297424;3.997482;
341;2022-12-21 17:21:26.8737;1;1;4.198318;3.972824;
342;2022-12-21 17:21:26.8857;1;1;4.326889;3.995956;
343;2022-12-21 17:21:26.8962;1;1;4.263168;3.932114;
344;2022-12-21 17:21:26.9077;1;1;4.214645;4.057617;
345;2022-12-21 17:21:26.9187;1;1;4.225189;3.952057;
346;2022-12-21 17:21:26.9318;1;1;4.207489;3.846909;
347;2022-12-21 17:21:26.9418;1;1;4.345566;4.048782;
348;2022-12-21 17:21:26.9518;1;1;4.240891;4.022614;
349;2022-12-21 17:21:26.9648;1;1;4.205368;4.058075;
350;2022-12-21 17:21:26.9738;1;1;4.226196;4.169113;
351;2022-12-21 17:21:26.9858;1;1;4.446533;4.290985;
352;2022-12-21 17:21:26.9963;1;1;4.471069;4.375992;
353;2022-12-21 17:21:27.0083;1;1;4.566315;4.22908;
354;2022-12-21 17:21:27.0198;1;1;4.443436;4.226654;
355;2022-12-21 17:21:27.0313;1;1;4.499176;4.278137;
356;2022-12-21 17:21:27.0418;1;1;4.419403;4.316086;
357;2022-12-21 17:21:27.0513;1;1;4.451584;4.245819;
358;2022-12-21 17:21:27.0638;1;1;4.419159;4.275558;
359;2022-12-21 17:21:27.0738;1;1;4.318741;4.216034;
360;2022-12-21 17:21:27.0853;1;1;4.420776;4.21785;
361;2022-12-21 17:21:27.0968;1;1;4.393494;4.276184;
362;2022-12-21 17:21:27.1088;1;1;4.460648;4.26062;
363;2022-12-21 17:21:27.1178;1;1;4.518372;4.300964;
364;2022-12-21 17:21:27.1303;1;1;4.458939;4.217514;
365;2022-12-21 17:21:27.1418;1;1;4.509766;4.348618;
366;2022-12-21 17:21:27.1518;1;1;4.468994;4.331375;
367;2022-12-21 17:21:27.1638;1;1;4.506866;4.244034;
368;2022-12-21 17:21:27.1733;1;1;4.594315;4.294052;
369;2022-12-21 17:21:27.1858;0.9088039;0.9102471;4.284836;4.555252;
370;2022-12-21 17:21:27.1963;0.5292349;0.5732853;-1;3.342377;
371;2022-12-21 17:21:27.2088;0.3583979;0.4027452;-1;1.599289;
372;2022-12-21 17:21:27.2183;0.3583979;0.4027452;-1;5.330399;
373;2022-12-21 17:21:27.2298;0.2698395;0.3474845;-1;-1;
374;2022-12-21 17:21:27.2418;0;0;-1;-1;
375;2022-12-21 17:21:27.2513;0;0;-1;-1;
376;2022-12-21 17:21:27.2633;0;0;-1;5.504608;
377;2022-12-21 17:21:27.2733;0;0;-1;3.774704;
378;2022-12-21 17:21:27.2858;0;0;-1;3.825836;
379;2022-12-21 17:21:27.2963;0;0;-1;4.562439;
380;2022-12-21 17:21:27.3073;0;0;-1;-1;
381;2022-12-21 17:21:27.3178;0;0;-1;4.578156;
382;2022-12-21 17:21:27.3298;0;0;-1;4.46521;
383;2022-12-21 17:21:27.3398;0;0;-1;-1;
384;2022-12-21 17:21:27.3518;0;0;-1;-1;
385;2022-12-21 17:21:27.3628;0;0;-1;-1;
386;2022-12-21 17:21:27.3733;0;0;-1;-1;
387;2022-12-21 17:21:27.3848;0;0;-1;-1;
388;2022-12-21 17:21:27.3958;0;0;-1;-1;
389;2022-12-21 17:21:27.4078;0;0;-1;-1;
390;2022-12-21 17:21:27.4173;0;0;-1;-1;
391;2022-12-21 17:21:27.4298;0;0;5.309372;4.104584;
392;2022-12-21 17:21:27.4413;0;0;4.840836;4.305862;
393;2022-12-21 17:21:27.4508;0.6534885;1;4.839691;4.4561;
394;2022-12-21 17:21:27.4638;1;1;4.946503;4.419327;
395;2022-12-21 17:21:27.4733;1;1;4.737183;4.285385;
396;2022-12-21 17:21:27.4853;1;1;4.806763;4.646851;
397;2022-12-21 17:21:27.4953;1;1;4.515488;4.223984;
398;2022-12-21 17:21:27.5074;1;1;4.369049;4.077805;
399;2022-12-21 17:21:27.5174;1;1;4.615417;4.160629;
400;2022-12-21 17:21:27.5299;1;1;4.618774;4.244553;
401;2022-12-21 17:21:27.5409;1;1;4.695663;4.313461;
402;2022-12-21 17:21:27.5519;1;1;4.725479;4.307602;
403;2022-12-21 17:21:27.5644;1;1;4.918686;4.645721;
404;2022-12-21 17:21:27.5739;1;1;4.986237;4.502014;
405;2022-12-21 17:21:27.5859;1;1;4.857056;4.569824;
406;2022-12-21 17:21:27.5959;1;1;4.936218;4.471039;
407;2022-12-21 17:21:27.6079;1;1;4.941513;4.501556;
408;2022-12-21 17:21:27.6179;1;1;4.888687;4.591446;
409;2022-12-21 17:21:27.6299;1;1;4.745667;4.416763;
410;2022-12-21 17:21:27.6409;1;1;4.757797;4.397797;
411;2022-12-21 17:21:27.6509;1;1;4.596909;4.543472;
