frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
64;2022-12-21 17:10:24.1673;1;1;5.11441;5.081207;
65;2022-12-21 17:10:24.1808;1;1;5.052017;5.015564;
66;2022-12-21 17:10:24.1908;1;1;5.004913;4.970047;
67;2022-12-21 17:10:24.2028;1;1;4.93721;4.943268;
68;2022-12-21 17:10:24.2133;1;1;4.949051;4.880737;
69;2022-12-21 17:10:24.2243;1;1;4.902634;4.816681;
70;2022-12-21 17:10:24.2358;1;1;4.817795;4.719208;
71;2022-12-21 17:10:24.2463;1;1;4.744034;4.72226;
72;2022-12-21 17:10:24.2633;1;1;4.758423;4.624359;
73;2022-12-21 17:10:24.2743;1;1;4.68631;4.506027;
74;2022-12-21 17:10:24.2858;1;1;4.703323;4.459641;
75;2022-12-21 17:10:24.3048;1;1;4.693146;4.461441;
76;2022-12-21 17:10:24.3123;1;1;4.647659;4.410583;
77;2022-12-21 17:10:24.3218;1;1;4.637756;4.350418;
78;2022-12-21 17:10:24.3328;1;1;4.503372;4.368149;
79;2022-12-21 17:10:24.3443;1;1;4.480484;4.296722;
80;2022-12-21 17:10:24.3538;1;1;4.469818;4.391983;
81;2022-12-21 17:10:24.3658;1;1;4.390213;4.254684;
82;2022-12-21 17:10:24.3768;1;1;4.427673;4.291916;
83;2022-12-21 17:10:24.3873;1;1;4.286819;4.215118;
84;2022-12-21 17:10:24.3993;1;1;4.315765;4.273911;
85;2022-12-21 17:10:24.4098;1;1;4.16568;4.226624;
86;2022-12-21 17:10:24.4213;1;1;4.331696;4.251999;
87;2022-12-21 17:10:24.4313;1;1;4.310654;4.106506;
88;2022-12-21 17:10:24.4438;1;1;4.292786;4.176559;
89;2022-12-21 17:10:24.4538;1;1;4.237015;4.160629;
90;2022-12-21 17:10:24.4658;1;1;4.154343;4.104767;
91;2022-12-21 17:10:24.4768;1;1;4.211624;4.059402;
92;2022-12-21 17:10:24.4873;1;1;4.172699;4.123947;
93;2022-12-21 17:10:24.4993;1;1;4.052185;4.071304;
94;2022-12-21 17:10:24.5098;1;1;4.162247;4.155136;
95;2022-12-21 17:10:24.5218;1;1;4.120392;4.126892;
96;2022-12-21 17:10:24.5323;1;1;4.133438;3.99176;
97;2022-12-21 17:10:24.5443;1;1;4.089996;4.025726;
98;2022-12-21 17:10:24.5538;1;1;4.139771;3.979294;
99;2022-12-21 17:10:24.5658;1;1;4.117554;4.032822;
100;2022-12-21 17:10:24.5769;1;1;4.059723;4.00824;
101;2022-12-21 17:10:24.5874;1;1;4.027603;3.962311;
102;2022-12-21 17:10:24.5994;1;1;4.07074;3.918488;
103;2022-12-21 17:10:24.6109;1;1;4.032425;3.984573;
104;2022-12-21 17:10:24.6219;1;1;4.030273;3.949661;
105;2022-12-21 17:10:24.6324;1;1;4.088593;3.929291;
106;2022-12-21 17:10:24.6444;1;1;4.009186;3.921753;
107;2022-12-21 17:10:24.6539;1;1;3.942841;3.99086;
108;2022-12-21 17:10:24.6659;1;1;4.052017;3.88887;
109;2022-12-21 17:10:24.6769;1;1;3.975235;3.837799;
110;2022-12-21 17:10:24.6874;1;1;3.965225;3.862183;
111;2022-12-21 17:10:24.7004;1;1;4.023697;3.823242;
112;2022-12-21 17:10:24.7109;1;1;3.983215;3.957626;
113;2022-12-21 17:10:24.7224;1;1;4.055084;3.874969;
114;2022-12-21 17:10:24.7334;1;1;4.100815;3.878082;
115;2022-12-21 17:10:24.7449;1;1;4.02475;3.89064;
116;2022-12-21 17:10:24.7569;1;1;4.058899;3.972488;
117;2022-12-21 17:10:24.7674;1;1;4.008774;3.842667;
118;2022-12-21 17:10:24.7794;1;1;4.044647;3.809677;
119;2022-12-21 17:10:24.7889;1;1;3.875458;3.839783;
120;2022-12-21 17:10:24.8014;1;1;3.853638;3.828354;
121;2022-12-21 17:10:24.8119;1;1;3.780197;3.698181;
122;2022-12-21 17:10:24.8244;1;1;3.845367;3.797455;
123;2022-12-21 17:10:24.8344;1;1;3.865326;3.724487;
124;2022-12-21 17:10:24.8464;1;1;3.795517;3.795166;
125;2022-12-21 17:10:24.8579;1;1;3.887924;3.819168;
126;2022-12-21 17:10:24.8679;1;1;3.888062;3.755295;
127;2022-12-21 17:10:24.8804;1;1;3.906433;3.854416;
128;2022-12-21 17:10:24.8904;1;1;3.727707;3.736145;
129;2022-12-21 17:10:24.9019;1;1;3.818878;3.751083;
130;2022-12-21 17:10:24.9129;1;1;3.877441;3.856537;
131;2022-12-21 17:10:24.9244;1;1;4.045547;3.782852;
132;2022-12-21 17:10:24.9344;1;1;3.88591;3.858093;
133;2022-12-21 17:10:24.9469;1;1;4.004425;3.819855;
134;2022-12-21 17:10:24.9584;1;1;4.025696;3.854736;
135;2022-12-21 17:10:24.9679;1;1;3.992035;3.870865;
136;2022-12-21 17:10:24.9809;1;1;4.074768;3.860107;
137;2022-12-21 17:10:24.9904;1;1;3.705917;3.751785;
138;2022-12-21 17:10:25.0019;1;1;3.889832;3.875732;
139;2022-12-21 17:10:25.0119;1;1;3.963089;3.808594;
140;2022-12-21 17:10:25.0244;0.7944592;1;3.978104;3.923553;
141;2022-12-21 17:10:25.0339;0.7944592;1;4.031021;4.008255;
142;2022-12-21 17:10:25.0469;1;1;4.021713;3.951675;
143;2022-12-21 17:10:25.0579;1;1;3.932663;3.845535;
144;2022-12-21 17:10:25.0684;1;1;3.837753;3.872818;
145;2022-12-21 17:10:25.0799;1;1;3.925034;3.8396;
146;2022-12-21 17:10:25.0904;1;1;3.993179;3.834198;
147;2022-12-21 17:10:25.1019;1;1;4.007339;3.896393;
148;2022-12-21 17:10:25.1124;1;1;3.92601;3.89119;
149;2022-12-21 17:10:25.1244;1;1;4.167999;3.952682;
150;2022-12-21 17:10:25.1339;1;1;4.015121;3.911484;
151;2022-12-21 17:10:25.1460;1;1;3.995117;3.906418;
152;2022-12-21 17:10:25.1575;1;1;4.073883;3.902496;
153;2022-12-21 17:10:25.1675;1;1;4.137451;3.887314;
154;2022-12-21 17:10:25.1795;1;1;4.053711;3.921844;
155;2022-12-21 17:10:25.1905;1;1;4.179764;4.03125;
156;2022-12-21 17:10:25.2020;1;1;4.118256;4.009933;
157;2022-12-21 17:10:25.2130;1;1;4.270126;4.10347;
158;2022-12-21 17:10:25.2245;1;1;4.184464;4.109955;
159;2022-12-21 17:10:25.2340;1;1;4.314957;4.156479;
160;2022-12-21 17:10:25.2465;1;0.9149306;4.318817;4.215912;
161;2022-12-21 17:10:25.2575;1;0.8812572;4.326996;4.222412;
162;2022-12-21 17:10:25.2685;1;0.8812572;4.338623;4.140488;
163;2022-12-21 17:10:25.2795;1;1;4.186539;4.110062;
164;2022-12-21 17:10:25.2905;1;1;4.157776;4.068115;
165;2022-12-21 17:10:25.3020;1;1;4.254593;4.097809;
166;2022-12-21 17:10:25.3125;1;1;4.222717;4.120056;
167;2022-12-21 17:10:25.3240;1;1;4.275238;4.098587;
168;2022-12-21 17:10:25.3350;1;1;4.358994;4.146164;
169;2022-12-21 17:10:25.3460;1;1;4.337753;4.147171;
170;2022-12-21 17:10:25.3575;1;1;4.351212;4.257187;
171;2022-12-21 17:10:25.3680;1;1;4.311127;4.30574;
172;2022-12-21 17:10:25.3800;1;1;4.368866;4.328598;
173;2022-12-21 17:10:25.3905;1;0.9490874;4.360489;4.401031;
174;2022-12-21 17:10:25.4015;1;0.9490874;4.509216;4.297455;
175;2022-12-21 17:10:25.4125;1;1;4.46376;4.236252;
176;2022-12-21 17:10:25.4245;1;1;4.273529;4.200424;
177;2022-12-21 17:10:25.4340;1;1;4.299103;4.160522;
178;2022-12-21 17:10:25.4470;1;1;4.200714;4.181366;
179;2022-12-21 17:10:25.4575;1;1;4.161209;4.117828;
180;2022-12-21 17:10:25.4680;1;1;4.175705;4.16011;
181;2022-12-21 17:10:25.4800;1;1;4.242493;4.203995;
182;2022-12-21 17:10:25.4900;1;1;4.263107;4.067261;
183;2022-12-21 17:10:25.5015;1;1;4.352219;4.111816;
184;2022-12-21 17:10:25.5120;1;1;4.345108;4.126282;
185;2022-12-21 17:10:25.5240;1;1;4.450516;4.148117;
186;2022-12-21 17:10:25.5340;1;1;4.40361;4.168106;
187;2022-12-21 17:10:25.5460;1;1;4.428558;4.220367;
188;2022-12-21 17:10:25.5570;1;1;4.440796;4.251999;
189;2022-12-21 17:10:25.5680;1;1;4.485123;4.267151;
190;2022-12-21 17:10:25.5790;1;1;4.510498;4.28656;
191;2022-12-21 17:10:25.5900;1;1;4.514038;4.225449;
192;2022-12-21 17:10:25.6015;1;1;4.457504;4.246094;
193;2022-12-21 17:10:25.6120;1;1;4.386581;4.180771;
194;2022-12-21 17:10:25.6240;1;1;4.197205;4.256485;
195;2022-12-21 17:10:25.6340;1;1;4.425507;4.394806;
196;2022-12-21 17:10:25.6460;1;1;4.555237;4.4758;
197;2022-12-21 17:10:25.6570;1;0.7574533;4.866379;-1;
198;2022-12-21 17:10:25.6670;1;0.7574533;4.920166;-1;
199;2022-12-21 17:10:25.6790;1;0.7729302;-1;-1;
200;2022-12-21 17:10:25.6900;0;0;-1;-1;
201;2022-12-21 17:10:25.7010;0;0;-1;-1;
202;2022-12-21 17:10:25.7115;0;0;-1;-1;
203;2022-12-21 17:10:25.7246;0;0;-1;-1;
204;2022-12-21 17:10:25.7341;0;0;4.914474;4.848022;
205;2022-12-21 17:10:25.7461;0;0;4.732025;4.60936;
206;2022-12-21 17:10:25.7571;0;0;4.770676;4.641586;
207;2022-12-21 17:10:25.7676;0;0;4.79422;4.668243;
208;2022-12-21 17:10:25.7796;0;0;4.725922;4.545624;
209;2022-12-21 17:10:25.7901;0;0;4.683868;4.606216;
210;2022-12-21 17:10:25.8011;0;0;4.674438;4.408691;
211;2022-12-21 17:10:25.8116;0;0;4.669159;4.390213;
212;2022-12-21 17:10:25.8236;0;0;4.608353;4.397919;
213;2022-12-21 17:10:25.8341;0;0;4.566391;4.304535;
214;2022-12-21 17:10:25.8456;0;0;4.411835;4.17598;
215;2022-12-21 17:10:25.8576;0;0;4.437531;4.246323;
216;2022-12-21 17:10:25.8676;0;0;4.509369;4.219391;
217;2022-12-21 17:10:25.8791;0;0;4.614197;4.248108;
218;2022-12-21 17:10:25.8901;0;0;4.62352;4.35527;
219;2022-12-21 17:10:25.9021;1;1;4.629593;4.372482;
220;2022-12-21 17:10:25.9121;1;1;4.617294;4.337921;
221;2022-12-21 17:10:25.9241;1;1;4.584747;4.333771;
222;2022-12-21 17:10:25.9336;1;1;4.421982;4.152725;
223;2022-12-21 17:10:25.9461;1;1;4.438873;4.373672;
224;2022-12-21 17:10:25.9571;1;1;4.513809;4.246063;
225;2022-12-21 17:10:25.9676;1;1;4.490021;4.291824;
226;2022-12-21 17:10:25.9791;1;1;4.545685;4.27121;
227;2022-12-21 17:10:25.9891;1;1;4.50415;4.319122;
228;2022-12-21 17:10:26.0011;1;1;4.575745;4.288971;
229;2022-12-21 17:10:26.0121;1;1;4.542938;4.288025;
230;2022-12-21 17:10:26.0241;1;1;4.596588;4.345886;
231;2022-12-21 17:10:26.0341;1;1;4.61554;4.285629;
232;2022-12-21 17:10:26.0456;1;1;4.537811;4.229523;
233;2022-12-21 17:10:26.0571;1;1;4.509506;4.255493;
234;2022-12-21 17:10:26.0671;1;1;4.455109;4.25444;
235;2022-12-21 17:10:26.0791;1;1;4.477432;4.270538;
236;2022-12-21 17:10:26.0891;1;1;4.593185;4.218048;
237;2022-12-21 17:10:26.1021;1;1;4.499298;4.275879;
238;2022-12-21 17:10:26.1121;1;1;4.517944;4.220688;
239;2022-12-21 17:10:26.1241;1;1;4.482986;4.23053;
240;2022-12-21 17:10:26.1336;1;1;4.39064;4.264969;
241;2022-12-21 17:10:26.1466;1;1;4.463287;4.179947;
242;2022-12-21 17:10:26.1571;1;1;4.342087;4.205368;
243;2022-12-21 17:10:26.1671;1;1;4.242935;4.170197;
244;2022-12-21 17:10:26.1796;1;1;4.325897;4.177353;
245;2022-12-21 17:10:26.1901;1;1;4.39502;4.197586;
246;2022-12-21 17:10:26.2011;1;1;4.244598;4.10434;
247;2022-12-21 17:10:26.2116;1;1;4.405045;4.123856;
248;2022-12-21 17:10:26.2236;1;1;4.437653;4.118881;
249;2022-12-21 17:10:26.2336;1;1;4.360336;4.139145;
250;2022-12-21 17:10:26.2456;1;1;4.362076;4.105209;
251;2022-12-21 17:10:26.2571;1;1;4.392563;4.143448;
252;2022-12-21 17:10:26.2671;1;1;4.49733;4.072052;
253;2022-12-21 17:10:26.2791;1;1;4.428238;4.214935;
254;2022-12-21 17:10:26.2892;1;1;4.435349;4.264084;
255;2022-12-21 17:10:26.3012;1;1;4.571198;4.206467;
256;2022-12-21 17:10:26.3112;1;1;4.629044;4.181335;
257;2022-12-21 17:10:26.3237;1;1;4.62413;4.256042;
258;2022-12-21 17:10:26.3337;1;1;4.649384;4.172989;
259;2022-12-21 17:10:26.3457;1;1;4.417435;4.163742;
260;2022-12-21 17:10:26.3572;1;1;4.538223;4.228302;
261;2022-12-21 17:10:26.3672;1;1;4.599594;4.234543;
262;2022-12-21 17:10:26.3787;1;1;4.650681;4.203934;
263;2022-12-21 17:10:26.3892;1;1;4.631897;4.263748;
264;2022-12-21 17:10:26.4017;1;1;4.725204;4.292542;
265;2022-12-21 17:10:26.4112;1;1;4.660294;4.318146;
266;2022-12-21 17:10:26.4237;1;1;4.719971;4.280457;
267;2022-12-21 17:10:26.4337;1;1;4.719589;4.306488;
268;2022-12-21 17:10:26.4462;1;1;4.683456;4.318573;
269;2022-12-21 17:10:26.4567;1;1;4.670868;4.287048;
270;2022-12-21 17:10:26.4672;1;1;4.572296;4.29039;
271;2022-12-21 17:10:26.4787;1;1;4.712524;4.223541;
272;2022-12-21 17:10:26.4887;1;1;4.777054;4.330246;
273;2022-12-21 17:10:26.5012;1;1;4.753357;4.307236;
274;2022-12-21 17:10:26.5112;1;1;4.662872;4.310287;
275;2022-12-21 17:10:26.5237;1;1;4.654465;4.335129;
276;2022-12-21 17:10:26.5342;1;1;4.698471;4.240662;
277;2022-12-21 17:10:26.5462;1;1;4.673492;4.286407;
278;2022-12-21 17:10:26.5567;1;1;4.784973;4.347946;
279;2022-12-21 17:10:26.5667;1;1;4.673981;4.39743;
280;2022-12-21 17:10:26.5787;1;1;4.801147;4.401886;
281;2022-12-21 17:10:26.5897;1;1;4.684464;4.250748;
282;2022-12-21 17:10:26.6007;1;1;4.692337;4.235229;
283;2022-12-21 17:10:26.6112;1;1;4.671402;4.36879;
284;2022-12-21 17:10:26.6232;1;1;4.800308;4.325592;
285;2022-12-21 17:10:26.6332;1;1;4.75119;4.395432;
286;2022-12-21 17:10:26.6457;1;1;4.765778;4.349731;
287;2022-12-21 17:10:26.6672;1;1;4.723129;4.342041;
288;2022-12-21 17:10:26.6757;1;1;4.729111;4.388794;
289;2022-12-21 17:10:26.6837;1;1;4.73381;4.374069;
290;2022-12-21 17:10:26.6912;1;1;4.728851;4.282928;
291;2022-12-21 17:10:26.7002;1;1;4.704437;4.373474;
292;2022-12-21 17:10:26.7077;1;1;4.833725;4.403519;
293;2022-12-21 17:10:26.7182;1;1;4.738892;4.381042;
294;2022-12-21 17:10:26.7287;1;1;4.763275;4.375443;
295;2022-12-21 17:10:26.7407;1;1;4.732346;4.375015;
296;2022-12-21 17:10:26.7507;1;1;4.707474;4.408661;
297;2022-12-21 17:10:26.7632;1;1;4.774323;4.407761;
298;2022-12-21 17:10:26.7732;1;1;4.690414;4.437683;
299;2022-12-21 17:10:26.7847;1;1;4.60817;4.465256;
300;2022-12-21 17:10:26.7957;1;1;4.646896;4.445663;
301;2022-12-21 17:10:26.8057;1;1;4.687714;4.419693;
302;2022-12-21 17:10:26.8187;1;1;4.690277;4.433365;
303;2022-12-21 17:10:26.8287;1;1;4.742249;4.295425;
304;2022-12-21 17:10:26.8407;1;1;4.815201;4.424667;
305;2022-12-21 17:10:26.8503;1;1;4.865616;4.427505;
306;2022-12-21 17:10:26.8628;1;1;4.843292;4.435028;
307;2022-12-21 17:10:26.8738;1;1;4.868805;4.436523;
308;2022-12-21 17:10:26.8848;1;1;4.841751;4.401779;
309;2022-12-21 17:10:26.8958;1;1;4.773163;4.384644;
310;2022-12-21 17:10:26.9058;1;1;4.650314;4.411499;
311;2022-12-21 17:10:26.9188;1;1;4.710327;4.462662;
312;2022-12-21 17:10:26.9283;1;1;4.759277;4.398788;
313;2022-12-21 17:10:26.9408;1;1;4.767273;4.46347;
314;2022-12-21 17:10:26.9508;1;1;4.719772;4.498352;
315;2022-12-21 17:10:26.9633;1;1;4.633301;4.415451;
316;2022-12-21 17:10:26.9733;1;1;4.7742;4.51239;
317;2022-12-21 17:10:26.9848;1;1;4.722641;4.510971;
318;2022-12-21 17:10:26.9948;1;1;4.803345;4.470184;
319;2022-12-21 17:10:27.0073;1;1;4.720688;4.501022;
320;2022-12-21 17:10:27.0183;1;1;4.605865;4.388199;
321;2022-12-21 17:10:27.0283;1;1;4.642303;4.472717;
322;2022-12-21 17:10:27.0408;1;1;4.599304;4.472778;
323;2022-12-21 17:10:27.0508;1;1;4.712769;4.380341;
324;2022-12-21 17:10:27.0628;1;1;4.761322;4.522232;
325;2022-12-21 17:10:27.0733;0.7899616;0.9991071;4.7547;4.45665;
326;2022-12-21 17:10:27.0853;0.7911181;0.9991133;4.774094;4.703873;
327;2022-12-21 17:10:27.0963;0.6130363;0.7181391;-1;-1;
328;2022-12-21 17:10:27.1078;0.4224585;0.4451052;-1;-1;
329;2022-12-21 17:10:27.1193;0.3317358;0.3681036;-1;-1;
330;2022-12-21 17:10:27.1303;0.3317358;0.3681036;-1;-1;
331;2022-12-21 17:10:27.1433;0.3677036;0.3172052;-1;-1;
332;2022-12-21 17:10:27.1528;0.3677036;0.3172052;-1;-1;
333;2022-12-21 17:10:27.1653;0.5168569;0.3559687;-1;-1;
334;2022-12-21 17:10:27.1768;0.6397761;0.4456841;5.411774;4.932159;
335;2022-12-21 17:10:27.1868;0.7515091;0.4872715;5.411514;5.106705;
336;2022-12-21 17:10:27.1993;0.7515091;0.4872715;5.402023;5.0513;
337;2022-12-21 17:10:27.2098;0.868368;0.5789768;5.497192;4.686356;
338;2022-12-21 17:10:27.2218;0.9492548;0.6862267;5.24617;4.868256;
339;2022-12-21 17:10:27.2333;0.9492548;0.6862267;5.198227;4.777145;
340;2022-12-21 17:10:27.2453;1;0.7327592;5.192429;4.887146;
341;2022-12-21 17:10:27.2563;1;0.815802;5.230789;4.738342;
342;2022-12-21 17:10:27.2668;1;0.815802;5.180832;4.825256;
343;2022-12-21 17:10:27.2788;1;0.8572025;5.127853;4.691895;
344;2022-12-21 17:10:27.2898;1;0.8819798;5.219254;4.68364;
345;2022-12-21 17:10:27.3008;1;0.8819798;5.106094;4.681976;
346;2022-12-21 17:10:27.3108;1;0.9505001;5.024673;4.652023;
347;2022-12-21 17:10:27.3233;1;1;4.987091;4.690231;
348;2022-12-21 17:10:27.3333;1;1;4.800522;4.72934;
349;2022-12-21 17:10:27.3458;1;1;5.02858;4.709534;
350;2022-12-21 17:10:27.3568;1;1;5.091522;4.681854;
351;2022-12-21 17:10:27.3668;1;1;5.162933;4.704285;
352;2022-12-21 17:10:27.3788;1;0.8770071;5.143784;4.661407;
353;2022-12-21 17:10:27.3883;1;0.9094712;5.144775;4.68045;
354;2022-12-21 17:10:27.4008;1;0.9094712;4.913773;4.664978;
355;2022-12-21 17:10:27.4118;1;1;5.123306;4.731461;
356;2022-12-21 17:10:27.4234;1;1;4.994431;4.68605;
357;2022-12-21 17:10:27.4334;1;1;4.968521;4.643066;
358;2022-12-21 17:10:27.4454;1;1;4.93631;4.682175;
359;2022-12-21 17:10:27.4559;1;1;5;4.652908;
360;2022-12-21 17:10:27.4674;1;1;4.829803;4.682449;
361;2022-12-21 17:10:27.4794;1;1;4.912567;4.623871;
362;2022-12-21 17:10:27.4889;1;1;4.82663;4.569916;
363;2022-12-21 17:10:27.5009;1;1;4.87764;4.619797;
364;2022-12-21 17:10:27.5109;1;1;4.84613;4.625214;
365;2022-12-21 17:10:27.5234;1;1;4.77092;4.579666;
366;2022-12-21 17:10:27.5334;1;1;4.780396;4.604645;
367;2022-12-21 17:10:27.5459;1;1;4.791534;4.617401;
368;2022-12-21 17:10:27.5569;1;1;4.977524;4.640091;
369;2022-12-21 17:10:27.5669;1;1;5.028015;4.59198;
370;2022-12-21 17:10:27.5784;1;1;4.973206;4.58757;
371;2022-12-21 17:10:27.5889;1;1;4.950485;4.628952;
372;2022-12-21 17:10:27.6004;1;1;5.029007;4.682526;
373;2022-12-21 17:10:27.6119;1;1;4.874985;4.697311;
374;2022-12-21 17:10:27.6234;1;1;5.039215;4.603638;
375;2022-12-21 17:10:27.6334;1;1;5.011734;4.642365;
376;2022-12-21 17:10:27.6459;1;1;4.971252;4.760071;
377;2022-12-21 17:10:27.6569;1;1;4.994553;4.739243;
378;2022-12-21 17:10:27.6669;1;1;5.019333;4.707077;
379;2022-12-21 17:10:27.6789;1;1;4.980927;4.656723;
380;2022-12-21 17:10:27.6889;1;1;5.078659;4.732803;
381;2022-12-21 17:10:27.7009;1;1;5.034195;4.679153;
382;2022-12-21 17:10:27.7109;1;1;4.966751;4.607254;
383;2022-12-21 17:10:27.7234;1;1;5.066849;4.69072;
384;2022-12-21 17:10:27.7339;1;1;5.050034;4.773895;
385;2022-12-21 17:10:27.7459;1;0.9576147;5.004486;4.855209;
386;2022-12-21 17:10:27.7569;1;0.9200189;4.976013;4.626526;
387;2022-12-21 17:10:27.7669;1;0.9200189;5.051758;4.678543;
388;2022-12-21 17:10:27.7789;1;0.9346595;5.072891;4.734146;
389;2022-12-21 17:10:27.7889;1;0.9163006;5.100708;4.686295;
390;2022-12-21 17:10:27.8009;1;0.9163006;5.186844;4.740662;
391;2022-12-21 17:10:27.8119;1;0.9269183;5.092163;4.783646;
392;2022-12-21 17:10:27.8239;1;0.8982826;4.981033;4.618011;
393;2022-12-21 17:10:27.8339;1;0.8982826;5.057907;4.721893;
394;2022-12-21 17:10:27.8459;1;0.8758479;5.039841;4.766922;
395;2022-12-21 17:10:27.8569;1;0.8601426;5.11644;4.758194;
396;2022-12-21 17:10:27.8669;1;0.8601426;5.080887;4.657333;
397;2022-12-21 17:10:27.8789;1;0.8572755;5.211411;4.806061;
398;2022-12-21 17:10:27.8924;1;0.8393272;5.040176;4.879623;
399;2022-12-21 17:10:27.9014;1;0.8393272;5.1259;4.650726;
400;2022-12-21 17:10:27.9109;1;0.8211891;5.162338;4.733765;
401;2022-12-21 17:10:27.9234;1;0.8156167;5.19487;4.805054;
402;2022-12-21 17:10:27.9334;1;0.8156167;5.057816;4.853333;
403;2022-12-21 17:10:27.9459;0.9990715;0.7860491;5.113251;4.658096;
404;2022-12-21 17:10:27.9569;1;0.7878819;5.128281;4.723633;
405;2022-12-21 17:10:27.9664;1;0.7878819;5.091202;4.725464;
406;2022-12-21 17:10:27.9789;0.9983454;0.7794879;5.196655;4.747192;
407;2022-12-21 17:10:27.9889;0.9855926;0.7880132;5.058807;4.76413;
408;2022-12-21 17:10:28.0005;0.9855926;0.7880132;5.150894;4.780777;
