frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
62;2022-12-22 14:32:58.2590;0.9944594;0.8851661;4.794556;4.549225;
63;2022-12-22 14:32:58.2705;1;1;4.780167;4.547897;
64;2022-12-22 14:32:58.2825;1;1;4.771637;4.514709;
65;2022-12-22 14:32:58.2930;1;1;4.757095;4.500824;
66;2022-12-22 14:32:58.3040;1;1;4.712433;4.500992;
67;2022-12-22 14:32:58.3160;1;1;4.70192;4.489273;
68;2022-12-22 14:32:58.3265;1;1;4.492065;4.352112;
69;2022-12-22 14:32:58.3380;1;1;4.590591;4.335205;
70;2022-12-22 14:32:58.3490;0.9630606;0.9409879;4.449463;4.231461;
71;2022-12-22 14:32:58.3605;0.9630606;0.9409879;4.346146;4.230759;
72;2022-12-22 14:32:58.3715;1;1;4.527191;4.31163;
73;2022-12-22 14:32:58.3820;1;1;4.516251;4.278976;
74;2022-12-22 14:32:58.3985;1;1;4.401993;4.211578;
75;2022-12-22 14:32:58.4100;1;1;4.380341;4.175842;
76;2022-12-22 14:32:58.4205;1;1;4.305756;4.161285;
77;2022-12-22 14:32:58.4405;1;1;4.217148;4.109802;
78;2022-12-22 14:32:58.4490;1;1;4.226273;4.199051;
79;2022-12-22 14:32:58.4595;1;1;4.258484;4.170303;
80;2022-12-22 14:32:58.4705;1;1;4.264023;4.137436;
81;2022-12-22 14:32:58.4815;1;1;4.170334;4.133118;
82;2022-12-22 14:32:58.4925;1;1;4.148026;3.971359;
83;2022-12-22 14:32:58.5030;1;1;4.1698;4.024002;
84;2022-12-22 14:32:58.5155;1;1;4.037903;3.973389;
85;2022-12-22 14:32:58.5250;1;1;4.065018;3.925186;
86;2022-12-22 14:32:58.5370;1;1;3.99469;3.861481;
87;2022-12-22 14:32:58.5480;1;1;3.980988;3.872849;
88;2022-12-22 14:32:58.5600;1;1;3.942047;3.822617;
89;2022-12-22 14:32:58.5705;1;1;3.921082;3.851913;
90;2022-12-22 14:32:58.5810;1;1;3.931671;3.819687;
91;2022-12-22 14:32:58.5925;1;1;3.905426;3.858612;
92;2022-12-22 14:32:58.6035;1;1;3.941864;3.818436;
93;2022-12-22 14:32:58.6155;1;1;3.843552;3.75322;
94;2022-12-22 14:32:58.6250;1;1;3.694397;3.778061;
95;2022-12-22 14:32:58.6370;1;1;3.734482;3.892593;
96;2022-12-22 14:32:58.6480;1;1;3.871368;3.845871;
97;2022-12-22 14:32:58.6605;1;1;4.098526;3.821503;
98;2022-12-22 14:32:58.6705;1;1;4.02832;3.672607;
99;2022-12-22 14:32:58.6815;1;1;4.040771;3.839355;
100;2022-12-22 14:32:58.6930;1;1;3.873642;3.839081;
101;2022-12-22 14:32:58.7030;1;1;4.199265;3.748505;
102;2022-12-22 14:32:58.7160;1;1;4.082367;3.891373;
103;2022-12-22 14:32:58.7250;1;1;4.154205;3.771637;
104;2022-12-22 14:32:58.7370;1;1;4.090073;3.841095;
105;2022-12-22 14:32:58.7481;1;1;4.089813;3.804031;
106;2022-12-22 14:32:58.7596;1;1;4.083679;3.731949;
107;2022-12-22 14:32:58.7701;1;1;4.055984;3.704559;
108;2022-12-22 14:32:58.7811;1;1;4.078217;3.754654;
109;2022-12-22 14:32:58.7926;1;1;4.168076;3.72052;
110;2022-12-22 14:32:58.8031;1;1;4.114944;3.705719;
111;2022-12-22 14:32:58.8146;1;1;4.16069;3.797089;
112;2022-12-22 14:32:58.8256;1;1;4.063171;3.760101;
113;2022-12-22 14:32:58.8376;1;1;3.92128;3.604248;
114;2022-12-22 14:32:58.8491;1;1;3.931473;3.688507;
115;2022-12-22 14:32:58.8601;1;1;3.960327;3.785416;
116;2022-12-22 14:32:58.8711;1;1;3.951431;3.631256;
117;2022-12-22 14:32:58.8821;1;1;3.990982;3.644135;
118;2022-12-22 14:32:58.8936;1;1;3.958267;3.688751;
119;2022-12-22 14:32:58.9046;1;1;4.04422;3.656067;
120;2022-12-22 14:32:58.9171;1;1;3.997787;3.699615;
121;2022-12-22 14:32:58.9261;1;1;3.948227;3.568604;
122;2022-12-22 14:32:58.9391;1;1;3.954926;3.523422;
123;2022-12-22 14:32:58.9491;1;1;3.959839;3.448853;
124;2022-12-22 14:32:58.9606;1;1;3.828186;3.513916;
125;2022-12-22 14:32:58.9711;1;1;3.834579;3.4879;
126;2022-12-22 14:32:58.9821;1;1;3.834198;3.588089;
127;2022-12-22 14:32:58.9936;1;1;3.832092;3.537476;
128;2022-12-22 14:32:59.0041;1;1;3.843445;3.595963;
129;2022-12-22 14:32:59.0161;1;1;3.722626;3.591125;
130;2022-12-22 14:32:59.0261;1;1;3.603165;3.594177;
131;2022-12-22 14:32:59.0381;1;1;3.70163;3.590424;
132;2022-12-22 14:32:59.0491;1;1;3.901871;3.561707;
133;2022-12-22 14:32:59.0601;1;1;3.785294;3.697128;
134;2022-12-22 14:32:59.0721;1;1;3.809799;3.746399;
135;2022-12-22 14:32:59.0826;1;1;3.976715;3.724457;
136;2022-12-22 14:32:59.0936;1;1;4.018021;3.680161;
137;2022-12-22 14:32:59.1041;1;1;4.035278;3.647369;
138;2022-12-22 14:32:59.1156;1;1;4.079514;3.682175;
139;2022-12-22 14:32:59.1261;1;1;4.076614;3.670593;
140;2022-12-22 14:32:59.1381;1;1;4.112961;3.827698;
141;2022-12-22 14:32:59.1486;1;1;3.984787;3.76384;
142;2022-12-22 14:32:59.1606;1;1;3.848434;3.815399;
143;2022-12-22 14:32:59.1711;1;1;4.084503;3.807266;
144;2022-12-22 14:32:59.1821;1;1;3.991959;3.787384;
145;2022-12-22 14:32:59.1936;1;1;4.132385;3.802063;
146;2022-12-22 14:32:59.2036;1;1;4.095123;3.712708;
147;2022-12-22 14:32:59.2156;1;1;3.920502;3.721008;
148;2022-12-22 14:32:59.2261;1;1;4.04805;3.676361;
149;2022-12-22 14:32:59.2386;1;1;4.072067;3.66153;
150;2022-12-22 14:32:59.2491;1;1;3.996567;3.767471;
151;2022-12-22 14:32:59.2606;1;1;4.043076;3.773621;
152;2022-12-22 14:32:59.2711;1;1;4.121567;3.73732;
153;2022-12-22 14:32:59.2821;1;1;4.104782;3.631516;
154;2022-12-22 14:32:59.2936;1;1;4.038834;3.719528;
155;2022-12-22 14:32:59.3042;1;1;3.988983;3.722931;
156;2022-12-22 14:32:59.3157;1;1;4.038986;3.622635;
157;2022-12-22 14:32:59.3262;1;1;4.010239;3.64653;
158;2022-12-22 14:32:59.3377;1;1;3.912064;3.682022;
159;2022-12-22 14:32:59.3492;1;1;3.915939;3.708984;
160;2022-12-22 14:32:59.3602;1;1;3.876175;3.646332;
161;2022-12-22 14:32:59.3717;1;1;3.920471;3.778168;
162;2022-12-22 14:32:59.3822;1;1;3.940689;3.59668;
163;2022-12-22 14:32:59.3937;1;1;3.982941;3.638992;
164;2022-12-22 14:32:59.4047;1;1;3.928802;3.725784;
165;2022-12-22 14:32:59.4157;1;1;3.902237;3.800629;
166;2022-12-22 14:32:59.4267;1;1;3.886322;3.817352;
167;2022-12-22 14:32:59.4377;1;1;4.001495;3.711136;
168;2022-12-22 14:32:59.4497;1;1;4.024902;3.801331;
169;2022-12-22 14:32:59.4612;1;1;4.051895;3.808487;
170;2022-12-22 14:32:59.4722;1;1;3.962219;3.782639;
171;2022-12-22 14:32:59.4822;1;1;4.018326;3.759781;
172;2022-12-22 14:32:59.4937;1;1;3.940811;3.810638;
173;2022-12-22 14:32:59.5042;1;1;3.932037;3.750473;
174;2022-12-22 14:32:59.5157;1;1;3.951324;3.791626;
175;2022-12-22 14:32:59.5262;1;1;3.871048;3.752884;
176;2022-12-22 14:32:59.5387;1;1;3.976486;3.880432;
177;2022-12-22 14:32:59.5487;1;1;3.908401;3.843002;
178;2022-12-22 14:32:59.5607;1;1;3.867462;3.728027;
179;2022-12-22 14:32:59.5727;1;1;3.731491;3.877426;
180;2022-12-22 14:32:59.5822;1;1;3.876984;3.903931;
181;2022-12-22 14:32:59.5942;1;1;3.871994;3.785751;
182;2022-12-22 14:32:59.6047;1;1;3.885162;3.847;
183;2022-12-22 14:32:59.6157;1;1;3.870682;3.822937;
184;2022-12-22 14:32:59.6262;1;1;3.872955;3.819931;
185;2022-12-22 14:32:59.6387;1;1;3.932236;3.787537;
186;2022-12-22 14:32:59.6487;1;1;3.896622;3.837372;
187;2022-12-22 14:32:59.6602;1;1;3.921173;3.906937;
188;2022-12-22 14:32:59.6722;1;1;3.800095;3.812622;
189;2022-12-22 14:32:59.6822;1;1;3.881393;3.782822;
190;2022-12-22 14:32:59.6947;1;1;3.858948;3.788223;
191;2022-12-22 14:32:59.7042;1;1;3.873993;3.723465;
192;2022-12-22 14:32:59.7157;1;1;3.819733;3.832993;
193;2022-12-22 14:32:59.7262;1;1;3.800888;3.802994;
194;2022-12-22 14:32:59.7387;1;1;3.83934;3.777039;
195;2022-12-22 14:32:59.7492;1;1;3.960709;3.849319;
196;2022-12-22 14:32:59.7602;1;1;3.832275;3.879303;
197;2022-12-22 14:32:59.7717;1;1;3.837448;3.810028;
198;2022-12-22 14:32:59.7817;1;1;3.871445;3.85817;
199;2022-12-22 14:32:59.7932;1;1;3.947052;3.758942;
200;2022-12-22 14:32:59.8042;1;1;3.949509;3.864456;
201;2022-12-22 14:32:59.8167;1;1;3.864777;3.818802;
202;2022-12-22 14:32:59.8257;1;1;3.933624;3.802383;
203;2022-12-22 14:32:59.8377;1;1;3.962036;3.951065;
204;2022-12-22 14:32:59.8487;1;1;3.996323;3.833893;
205;2022-12-22 14:32:59.8602;1;1;3.824905;3.853745;
206;2022-12-22 14:32:59.8718;1;1;3.853424;3.845825;
207;2022-12-22 14:32:59.8823;1;1;3.917252;3.803299;
208;2022-12-22 14:32:59.8943;1;1;3.918182;3.823044;
209;2022-12-22 14:32:59.9038;1;1;3.890961;3.847992;
210;2022-12-22 14:32:59.9158;1;1;3.918549;3.832733;
211;2022-12-22 14:32:59.9258;1;1;3.861206;3.851624;
212;2022-12-22 14:32:59.9378;1;1;4.033722;3.850861;
213;2022-12-22 14:32:59.9488;1;1;4.032974;3.851349;
214;2022-12-22 14:32:59.9598;1;1;4.032074;3.857941;
215;2022-12-22 14:32:59.9718;1;1;4.031738;3.867218;
216;2022-12-22 14:32:59.9818;1;1;4.03183;3.870483;
217;2022-12-22 14:32:59.9933;1;1;4.011887;3.881866;
218;2022-12-22 14:33:00.0033;1;1;4.026245;3.893112;
219;2022-12-22 14:33:00.0158;1;1;3.995392;3.892395;
220;2022-12-22 14:33:00.0258;1;1;3.995697;3.905502;
221;2022-12-22 14:33:00.0378;1;1;3.997177;3.983948;
222;2022-12-22 14:33:00.0488;1;1;3.997665;3.8918;
223;2022-12-22 14:33:00.0598;1;1;3.991089;3.841553;
224;2022-12-22 14:33:00.0718;1;1;4.081833;3.941818;
225;2022-12-22 14:33:00.0818;1;1;4.007401;3.967163;
226;2022-12-22 14:33:00.0938;1;1;4.028015;3.946609;
227;2022-12-22 14:33:00.1038;1;1;4.057983;3.973495;
228;2022-12-22 14:33:00.1158;1;1;4.059631;3.955338;
229;2022-12-22 14:33:00.1263;1;1;4.077637;3.90271;
230;2022-12-22 14:33:00.1378;1;1;4.191345;4.055527;
231;2022-12-22 14:33:00.1488;1;1;4.177094;4.082184;
232;2022-12-22 14:33:00.1598;1;1;4.193344;4.225769;
233;2022-12-22 14:33:00.1713;1;1;4.230377;4.25737;
234;2022-12-22 14:33:00.1818;1;1;4.295792;4.261917;
235;2022-12-22 14:33:00.1938;1;1;4.354645;4.264572;
236;2022-12-22 14:33:00.2048;1;1;4.35379;4.295349;
237;2022-12-22 14:33:00.2153;1;1;4.443924;4.381821;
238;2022-12-22 14:33:00.2258;1;1;4.393677;4.49086;
239;2022-12-22 14:33:00.2378;1;1;4.44252;4.349731;
240;2022-12-22 14:33:00.2488;1;1;4.434494;4.459351;
241;2022-12-22 14:33:00.2603;1;1;4.507416;4.439392;
242;2022-12-22 14:33:00.2718;1;1;4.399857;4.303314;
243;2022-12-22 14:33:00.2818;1;1;4.428589;4.38475;
244;2022-12-22 14:33:00.2933;1;1;4.472656;4.369156;
245;2022-12-22 14:33:00.3033;1;1;4.448196;4.308456;
246;2022-12-22 14:33:00.3158;1;1;4.3582;4.278778;
247;2022-12-22 14:33:00.3258;1;1;4.298294;4.356476;
248;2022-12-22 14:33:00.3383;1;1;4.355942;4.302689;
249;2022-12-22 14:33:00.3488;1;1;4.40741;4.358078;
250;2022-12-22 14:33:00.3598;1;1;4.32106;4.389679;
251;2022-12-22 14:33:00.3708;1;1;4.45517;4.32222;
252;2022-12-22 14:33:00.3808;1;1;4.424561;4.284592;
253;2022-12-22 14:33:00.3928;1;1;4.293655;4.327957;
254;2022-12-22 14:33:00.4033;1;1;4.283325;4.312424;
255;2022-12-22 14:33:00.4153;1;1;4.332794;4.324753;
256;2022-12-22 14:33:00.4254;1;1;4.394684;4.321899;
257;2022-12-22 14:33:00.4374;1;1;4.372543;4.42572;
258;2022-12-22 14:33:00.4489;1;1;4.356018;4.374908;
259;2022-12-22 14:33:00.4604;1;1;4.550354;4.41713;
260;2022-12-22 14:33:00.4709;1;1;4.48027;4.301392;
261;2022-12-22 14:33:00.4819;1;1;4.660873;4.485962;
262;2022-12-22 14:33:00.4939;0.6434728;0.9334672;4.552414;4.399582;
263;2022-12-22 14:33:00.5039;0.6434728;0.9334672;4.687927;-1;
264;2022-12-22 14:33:00.5159;0.5545295;0.8778448;-1;-1;
265;2022-12-22 14:33:00.5254;0.5545295;0.8778448;-1;-1;
266;2022-12-22 14:33:00.5374;0.5424011;0.8285869;4.582077;4.306992;
267;2022-12-22 14:33:00.5484;0.6591615;0.8973399;4.512299;4.434082;
268;2022-12-22 14:33:00.5599;0.6633545;0.8990247;4.392471;4.378769;
269;2022-12-22 14:33:00.5704;0.7191558;0.8978893;4.439468;4.265381;
270;2022-12-22 14:33:00.5814;0.7679459;0.9309479;4.326111;4.341873;
271;2022-12-22 14:33:00.5929;0.7679459;0.9309479;4.457184;4.437271;
272;2022-12-22 14:33:00.6034;0.8144927;0.9370807;4.484665;4.401718;
273;2022-12-22 14:33:00.6159;0.8864526;0.963065;4.405411;4.416168;
274;2022-12-22 14:33:00.6259;0.8864526;0.963065;4.491394;4.305374;
275;2022-12-22 14:33:00.6384;1;1;4.287384;4.33963;
276;2022-12-22 14:33:00.6479;1;1;4.344254;4.349579;
277;2022-12-22 14:33:00.6594;1;1;4.489899;4.343231;
278;2022-12-22 14:33:00.6699;1;1;4.434692;4.278275;
279;2022-12-22 14:33:00.6814;1;1;4.355255;4.351395;
280;2022-12-22 14:33:00.6924;1;1;4.333221;4.274292;
281;2022-12-22 14:33:00.7034;1;1;4.472061;4.278046;
282;2022-12-22 14:33:00.7154;1;1;4.471344;4.320694;
283;2022-12-22 14:33:00.7249;1;1;4.389435;4.307205;
284;2022-12-22 14:33:00.7369;1;1;4.393387;4.21376;
285;2022-12-22 14:33:00.7479;1;1;4.401947;4.239746;
286;2022-12-22 14:33:00.7594;1;1;4.351868;4.194107;
287;2022-12-22 14:33:00.7704;1;1;4.465637;4.247681;
288;2022-12-22 14:33:00.7809;1;1;4.4254;4.331009;
289;2022-12-22 14:33:00.7929;1;1;4.551041;4.166428;
290;2022-12-22 14:33:00.8029;1;1;4.543472;4.13353;
291;2022-12-22 14:33:00.8149;1;1;4.485657;4.311508;
292;2022-12-22 14:33:00.8254;1;1;4.573624;4.267258;
293;2022-12-22 14:33:00.8369;1;1;4.546021;4.325623;
294;2022-12-22 14:33:00.8479;1;1;4.606384;4.327484;
295;2022-12-22 14:33:00.8589;1;1;4.504669;4.279587;
296;2022-12-22 14:33:00.8704;1;1;4.696609;4.297638;
297;2022-12-22 14:33:00.8809;1;1;4.655777;4.191422;
298;2022-12-22 14:33:00.8924;1;1;4.603439;4.192947;
299;2022-12-22 14:33:00.9029;1;1;4.569992;4.257446;
300;2022-12-22 14:33:00.9154;1;1;4.662247;4.252869;
301;2022-12-22 14:33:00.9249;1;1;4.665848;4.286804;
302;2022-12-22 14:33:00.9369;1;1;4.64769;4.399902;
303;2022-12-22 14:33:00.9479;1;1;4.547516;4.345352;
304;2022-12-22 14:33:00.9604;1;1;4.685959;4.257339;
305;2022-12-22 14:33:00.9699;1;1;4.711731;4.372726;
306;2022-12-22 14:33:00.9815;1;1;4.716476;4.384644;
307;2022-12-22 14:33:00.9925;1;1;4.780899;4.360275;
308;2022-12-22 14:33:01.0035;1;1;4.711884;4.365738;
309;2022-12-22 14:33:01.0150;1;1;4.657013;4.386581;
310;2022-12-22 14:33:01.0250;1;1;4.6203;4.421021;
311;2022-12-22 14:33:01.0370;1;1;4.645432;4.371552;
312;2022-12-22 14:33:01.0485;1;1;4.645508;4.238907;
313;2022-12-22 14:33:01.0590;1;1;4.621994;4.320724;
314;2022-12-22 14:33:01.0705;1;1;4.713547;4.356781;
315;2022-12-22 14:33:01.0805;1;1;4.715561;4.376678;
316;2022-12-22 14:33:01.0925;1;1;4.580032;4.376404;
317;2022-12-22 14:33:01.1035;1;1;4.584152;4.297134;
318;2022-12-22 14:33:01.1155;1;1;4.652054;4.301895;
319;2022-12-22 14:33:01.1255;1;1;4.643265;4.285751;
320;2022-12-22 14:33:01.1370;1;1;4.637177;4.212921;
321;2022-12-22 14:33:01.1480;1;1;4.617905;4.264999;
322;2022-12-22 14:33:01.1590;1;1;4.583435;4.357529;
323;2022-12-22 14:33:01.1700;1;1;4.525375;4.293259;
324;2022-12-22 14:33:01.1805;1;1;4.480225;4.281357;
325;2022-12-22 14:33:01.1935;1;1;4.596268;4.271301;
326;2022-12-22 14:33:01.2030;1;1;4.543365;4.108215;
327;2022-12-22 14:33:01.2155;1;1;4.460571;4.250015;
328;2022-12-22 14:33:01.2255;1;1;4.516327;4.126801;
329;2022-12-22 14:33:01.2370;1;1;4.597412;4.250671;
330;2022-12-22 14:33:01.2475;1;1;4.416107;4.203445;
331;2022-12-22 14:33:01.2595;1;1;4.513916;4.223755;
332;2022-12-22 14:33:01.2700;1;1;4.477692;4.093246;
333;2022-12-22 14:33:01.2805;1;1;4.510925;4.153305;
334;2022-12-22 14:33:01.2925;1;1;4.421463;4.149658;
335;2022-12-22 14:33:01.3035;1;1;4.434784;4.119324;
336;2022-12-22 14:33:01.3150;1;1;4.488235;4.165009;
337;2022-12-22 14:33:01.3250;1;1;4.426086;4.191422;
338;2022-12-22 14:33:01.3365;1;1;4.402573;4.159424;
339;2022-12-22 14:33:01.3475;1;1;4.439713;4.05954;
340;2022-12-22 14:33:01.3595;1;1;4.494492;3.994476;
341;2022-12-22 14:33:01.3700;1;1;4.531799;4.132797;
342;2022-12-22 14:33:01.3810;1;1;4.558929;3.982437;
343;2022-12-22 14:33:01.3920;1;1;4.475204;3.90094;
344;2022-12-22 14:33:01.4025;1;1;4.536987;3.951599;
345;2022-12-22 14:33:01.4150;1;1;4.554642;3.921432;
346;2022-12-22 14:33:01.4250;1;1;4.44696;3.931641;
347;2022-12-22 14:33:01.4370;1;1;4.497406;3.914047;
348;2022-12-22 14:33:01.4480;1;1;4.477844;3.939285;
349;2022-12-22 14:33:01.4595;1;1;4.499069;4.008667;
350;2022-12-22 14:33:01.4700;1;1;4.522659;4.029892;
351;2022-12-22 14:33:01.4805;1;1;4.487381;4.085403;
352;2022-12-22 14:33:01.4920;1;1;4.478058;4.089203;
353;2022-12-22 14:33:01.5030;1;1;4.44043;4.038513;
354;2022-12-22 14:33:01.5150;1;1;4.524338;4.058975;
355;2022-12-22 14:33:01.5250;1;1;4.51326;4.127777;
356;2022-12-22 14:33:01.5380;1;1;4.48175;4.12822;
357;2022-12-22 14:33:01.5486;1;1;4.470032;4.097702;
358;2022-12-22 14:33:01.5601;1;1;4.479675;4.200668;
359;2022-12-22 14:33:01.5716;1;1;4.526443;4.198151;
360;2022-12-22 14:33:01.5816;1;1;4.4702;4.165665;
361;2022-12-22 14:33:01.5926;1;1;4.494812;4.205612;
362;2022-12-22 14:33:01.6026;1;1;4.468399;4.192688;
363;2022-12-22 14:33:01.6151;1;1;4.428558;4.138855;
364;2022-12-22 14:33:01.6251;1;1;4.451675;4.187271;
365;2022-12-22 14:33:01.6366;1;1;4.458176;4.119583;
366;2022-12-22 14:33:01.6481;1;1;4.394424;4.061096;
367;2022-12-22 14:33:01.6591;1;1;4.472305;4.076416;
368;2022-12-22 14:33:01.6706;1;1;4.446091;3.964722;
369;2022-12-22 14:33:01.6806;1;1;4.477524;4.011993;
370;2022-12-22 14:33:01.6926;1;1;4.545929;4.028503;
371;2022-12-22 14:33:01.7026;1;1;4.479874;3.992844;
372;2022-12-22 14:33:01.7146;1;1;4.518967;4.098694;
373;2022-12-22 14:33:01.7251;1;1;4.476318;4.077805;
374;2022-12-22 14:33:01.7366;1;1;4.39592;4.056732;
375;2022-12-22 14:33:01.7481;1;1;4.552094;4.156113;
376;2022-12-22 14:33:01.7591;1;1;4.468216;4.277344;
377;2022-12-22 14:33:01.7701;1;1;4.444016;4.161102;
378;2022-12-22 14:33:01.7811;1;1;4.425537;4.335144;
379;2022-12-22 14:33:01.7921;1;1;4.479294;4.301971;
380;2022-12-22 14:33:01.8026;1;1;4.410294;4.263611;
381;2022-12-22 14:33:01.8151;1;1;4.442184;4.325363;
382;2022-12-22 14:33:01.8246;1;1;4.478638;4.261185;
383;2022-12-22 14:33:01.8366;1;1;4.487564;4.356613;
384;2022-12-22 14:33:01.8476;1;1;4.459778;4.214798;
385;2022-12-22 14:33:01.8591;1;1;4.502365;4.248154;
386;2022-12-22 14:33:01.8696;1;1;4.456177;4.330231;
387;2022-12-22 14:33:01.8806;1;1;4.412689;4.292236;
388;2022-12-22 14:33:01.8926;1;1;4.417084;4.329727;
389;2022-12-22 14:33:01.9026;1;1;4.402191;4.303986;
390;2022-12-22 14:33:01.9151;1;1;4.469681;4.202896;
391;2022-12-22 14:33:01.9246;1;1;4.51236;4.305038;
392;2022-12-22 14:33:01.9366;1;1;4.450836;4.276093;
393;2022-12-22 14:33:01.9471;1;1;4.538727;4.410583;
394;2022-12-22 14:33:01.9586;1;1;4.557159;4.363297;
395;2022-12-22 14:33:01.9696;1;1;4.511093;4.314621;
396;2022-12-22 14:33:01.9806;1;1;4.498856;4.331741;
397;2022-12-22 14:33:01.9921;1;1;4.386505;4.430176;
398;2022-12-22 14:33:02.0026;1;1;4.437454;4.359222;
399;2022-12-22 14:33:02.0146;1;1;4.487534;4.416946;
400;2022-12-22 14:33:02.0246;1;1;4.649811;4.284836;
401;2022-12-22 14:33:02.0366;1;1;4.413788;4.321518;
402;2022-12-22 14:33:02.0471;1;1;4.440399;4.456345;
403;2022-12-22 14:33:02.0586;1;1;4.429337;4.437042;
404;2022-12-22 14:33:02.0696;1;1;4.385864;4.395538;
405;2022-12-22 14:33:02.0816;1;1;4.506683;4.368576;
406;2022-12-22 14:33:02.0926;1;1;4.423828;4.410675;
407;2022-12-22 14:33:02.1027;1;1;4.484787;4.292938;
408;2022-12-22 14:33:02.1152;1;1;4.610977;4.362885;
