frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
64;2022-12-22 14:24:02.4938;0.7976637;0.7748365;5.16069;5.335297;
65;2022-12-22 14:24:02.5063;0.7976637;0.7748365;5.09906;-1;
66;2022-12-22 14:24:02.5168;0.7115005;0.7506133;5.025101;-1;
67;2022-12-22 14:24:02.5293;0.7071764;0.7523787;5.149796;-1;
68;2022-12-22 14:24:02.5393;0.7071764;0.7523787;5.041656;-1;
69;2022-12-22 14:24:02.5498;0.7419441;0.7707036;5.031937;-1;
70;2022-12-22 14:24:02.5623;0.7666216;0.7824088;5.028641;5.220795;
71;2022-12-22 14:24:02.5723;0.7666216;0.7824088;5.047516;5.295288;
72;2022-12-22 14:24:02.5848;0.7957469;0.771243;5.012146;5.243988;
73;2022-12-22 14:24:02.5948;0.81293;0.783608;4.919983;5.24292;
74;2022-12-22 14:24:02.6103;0.8250142;0.7827613;4.929916;5.187042;
75;2022-12-22 14:24:02.6228;0.8250142;0.7827613;4.897675;5.287857;
76;2022-12-22 14:24:02.6428;0.815316;0.7898473;5.052429;5.203033;
77;2022-12-22 14:24:02.6513;0.9511747;0.8202915;4.979797;5.010529;
78;2022-12-22 14:24:02.6608;1;0.8820158;4.972046;4.867508;
79;2022-12-22 14:24:02.6708;1;0.8820158;4.882324;4.937424;
80;2022-12-22 14:24:02.6823;1;1;5.080688;4.860321;
81;2022-12-22 14:24:02.6928;1;1;5.018616;4.833984;
82;2022-12-22 14:24:02.7053;1;1;4.930664;4.669571;
83;2022-12-22 14:24:02.7158;1;1;4.987106;4.756195;
84;2022-12-22 14:24:02.7268;1;1;4.997711;4.835159;
85;2022-12-22 14:24:02.7378;1;1;4.981552;4.886261;
86;2022-12-22 14:24:02.7488;1;1;4.904312;4.871887;
87;2022-12-22 14:24:02.7603;1;1;4.965164;4.810791;
88;2022-12-22 14:24:02.7713;1;1;4.854202;4.697357;
89;2022-12-22 14:24:02.7823;1;1;4.836166;4.77803;
90;2022-12-22 14:24:02.7928;1;1;4.957703;4.781448;
91;2022-12-22 14:24:02.8053;1;1;4.908295;4.807541;
92;2022-12-22 14:24:02.8153;1;1;4.914063;4.75235;
93;2022-12-22 14:24:02.8268;1;1;4.775024;4.689072;
94;2022-12-22 14:24:02.8389;1;1;4.833084;4.706818;
95;2022-12-22 14:24:02.8489;1;1;4.835876;4.731537;
96;2022-12-22 14:24:02.8619;1;1;4.784546;4.663467;
97;2022-12-22 14:24:02.8719;1;1;4.89415;4.62442;
98;2022-12-22 14:24:02.8839;1;1;4.900757;4.718857;
99;2022-12-22 14:24:02.8939;1;1;4.82634;4.772583;
100;2022-12-22 14:24:02.9064;1;1;4.989517;4.762924;
101;2022-12-22 14:24:02.9154;1;1;4.761658;4.784271;
102;2022-12-22 14:24:02.9274;1;1;4.788681;4.759415;
103;2022-12-22 14:24:02.9389;1;1;4.706833;4.656326;
104;2022-12-22 14:24:02.9484;1;1;4.757751;4.600052;
105;2022-12-22 14:24:02.9599;1;1;4.744095;4.61972;
106;2022-12-22 14:24:02.9714;1;1;4.611557;4.509399;
107;2022-12-22 14:24:02.9824;1;1;4.655273;4.483688;
108;2022-12-22 14:24:02.9929;1;1;4.635498;4.602463;
109;2022-12-22 14:24:03.0054;1;1;4.696655;4.445206;
110;2022-12-22 14:24:03.0154;1;1;4.719315;4.535919;
111;2022-12-22 14:24:03.0274;1;1;4.666473;4.444626;
112;2022-12-22 14:24:03.0389;1;1;4.739105;4.474564;
113;2022-12-22 14:24:03.0489;1;1;4.667282;4.475906;
114;2022-12-22 14:24:03.0619;1;1;4.677475;4.428238;
115;2022-12-22 14:24:03.0724;1;1;4.67099;4.351089;
116;2022-12-22 14:24:03.0839;1;1;4.65535;4.419464;
117;2022-12-22 14:24:03.0939;1;1;4.67276;4.360352;
118;2022-12-22 14:24:03.1064;1;1;4.597031;4.415115;
119;2022-12-22 14:24:03.1164;1;1;4.621979;4.493973;
120;2022-12-22 14:24:03.1289;1;1;4.630997;4.53331;
121;2022-12-22 14:24:03.1394;1;1;4.548416;4.499466;
122;2022-12-22 14:24:03.1499;1;1;4.615585;4.542313;
123;2022-12-22 14:24:03.1624;1;1;4.611389;4.556961;
124;2022-12-22 14:24:03.1724;1;1;4.525009;4.642838;
125;2022-12-22 14:24:03.1844;1;1;4.569763;4.469299;
126;2022-12-22 14:24:03.1949;1;1;4.59874;4.549942;
127;2022-12-22 14:24:03.2069;1;1;4.560883;4.517944;
128;2022-12-22 14:24:03.2169;1;1;4.570053;4.562103;
129;2022-12-22 14:24:03.2289;1;1;4.517883;4.476196;
130;2022-12-22 14:24:03.2399;1;1;4.610397;4.563416;
131;2022-12-22 14:24:03.2499;1;1;4.461304;4.536743;
132;2022-12-22 14:24:03.2619;1;1;4.43782;4.444992;
133;2022-12-22 14:24:03.2729;1;1;4.273788;4.381378;
134;2022-12-22 14:24:03.2839;1;1;4.325424;4.486771;
135;2022-12-22 14:24:03.2954;1;1;4.50148;4.419708;
136;2022-12-22 14:24:03.3069;1;1;4.516602;4.441406;
137;2022-12-22 14:24:03.3164;1;1;4.552963;4.482529;
138;2022-12-22 14:24:03.3289;1;1;4.572083;4.494614;
139;2022-12-22 14:24:03.3399;1;1;4.512711;4.348419;
140;2022-12-22 14:24:03.3494;1;1;4.568695;4.423035;
141;2022-12-22 14:24:03.3624;1;1;4.529236;4.492035;
142;2022-12-22 14:24:03.3729;1;1;4.606491;4.518066;
143;2022-12-22 14:24:03.3839;1;1;4.566254;4.293381;
144;2022-12-22 14:24:03.3955;1;1;4.642242;4.415359;
145;2022-12-22 14:24:03.4070;1;1;4.592316;4.440979;
146;2022-12-22 14:24:03.4165;1;1;4.475647;4.436829;
147;2022-12-22 14:24:03.4290;1;1;4.539948;4.271927;
148;2022-12-22 14:24:03.4390;1;1;4.519089;4.301422;
149;2022-12-22 14:24:03.4500;1;1;4.53241;4.362442;
150;2022-12-22 14:24:03.4625;1;1;4.645081;4.398895;
151;2022-12-22 14:24:03.4730;1;1;4.473419;4.413284;
152;2022-12-22 14:24:03.4840;1;1;4.495438;4.43634;
153;2022-12-22 14:24:03.4940;1;1;4.571243;4.387329;
154;2022-12-22 14:24:03.5060;1;1;4.466263;4.293076;
155;2022-12-22 14:24:03.5165;1;1;4.526031;4.121353;
156;2022-12-22 14:24:03.5295;1;1;4.502716;4.098892;
157;2022-12-22 14:24:03.5395;1;1;4.532333;4.096069;
158;2022-12-22 14:24:03.5500;1;1;4.501328;4.059906;
159;2022-12-22 14:24:03.5620;1;1;4.488983;4.205414;
160;2022-12-22 14:24:03.5730;1;1;4.45401;4.078354;
161;2022-12-22 14:24:03.5840;1;1;4.446762;4.182892;
162;2022-12-22 14:24:03.5940;1;1;4.462189;4.094772;
163;2022-12-22 14:24:03.6080;1;1;4.523163;4.121277;
164;2022-12-22 14:24:03.6170;1;1;4.479828;4.086105;
165;2022-12-22 14:24:03.6285;1;1;4.459305;4.11879;
166;2022-12-22 14:24:03.6390;1;1;4.346069;4.210831;
167;2022-12-22 14:24:03.6500;1;1;4.290466;4.2229;
168;2022-12-22 14:24:03.6620;1;1;4.325531;4.154175;
169;2022-12-22 14:24:03.6730;1;1;4.29863;4.133926;
170;2022-12-22 14:24:03.6840;1;1;4.358734;4.134109;
171;2022-12-22 14:24:03.6950;1;1;4.375839;4.111359;
172;2022-12-22 14:24:03.7060;1;1;4.298462;4.062149;
173;2022-12-22 14:24:03.7165;1;1;4.291504;4.141312;
174;2022-12-22 14:24:03.7295;1;1;4.309753;3.963318;
175;2022-12-22 14:24:03.7400;1;1;4.34108;4.05661;
176;2022-12-22 14:24:03.7500;1;1;4.219742;4.025192;
177;2022-12-22 14:24:03.7620;1;1;4.268738;4.054718;
178;2022-12-22 14:24:03.7720;1;1;4.269745;4.109482;
179;2022-12-22 14:24:03.7840;1;1;4.229706;3.985672;
180;2022-12-22 14:24:03.7940;1;1;4.241425;4.039886;
181;2022-12-22 14:24:03.8070;1;1;4.210327;4.036163;
182;2022-12-22 14:24:03.8170;1;1;4.226318;4.073456;
183;2022-12-22 14:24:03.8290;1;1;4.277557;3.951111;
184;2022-12-22 14:24:03.8395;1;1;4.256805;4.084778;
185;2022-12-22 14:24:03.8500;1;1;4.281479;4.043365;
186;2022-12-22 14:24:03.8620;1;1;4.196671;3.996353;
187;2022-12-22 14:24:03.8730;1;1;4.288422;4.032349;
188;2022-12-22 14:24:03.8850;1;1;4.304092;3.903366;
189;2022-12-22 14:24:03.8950;1;1;4.180542;3.951935;
190;2022-12-22 14:24:03.9070;1;1;4.247757;3.905746;
191;2022-12-22 14:24:03.9175;1;1;4.169724;3.989807;
192;2022-12-22 14:24:03.9285;1;1;4.115692;3.910126;
193;2022-12-22 14:24:03.9400;1;1;4.171585;3.883682;
194;2022-12-22 14:24:03.9496;1;1;4.187286;4.005951;
195;2022-12-22 14:24:03.9621;1;1;4.176865;4.092606;
196;2022-12-22 14:24:03.9721;1;1;4.261505;4.081802;
197;2022-12-22 14:24:03.9841;1;1;4.218948;4.069046;
198;2022-12-22 14:24:03.9946;1;1;4.239838;4.106384;
199;2022-12-22 14:24:04.0061;1;1;4.117859;3.944778;
200;2022-12-22 14:24:04.0161;1;1;4.312546;4.107315;
201;2022-12-22 14:24:04.0291;1;1;4.31958;3.953873;
202;2022-12-22 14:24:04.0401;1;1;4.194778;4.12439;
203;2022-12-22 14:24:04.0496;1;1;4.299957;4.036758;
204;2022-12-22 14:24:04.0621;1;1;4.327103;3.956451;
205;2022-12-22 14:24:04.0721;1;1;4.262222;4.049881;
206;2022-12-22 14:24:04.0831;1;1;4.174194;4.134232;
207;2022-12-22 14:24:04.0941;1;1;4.331604;4.113678;
208;2022-12-22 14:24:04.1061;1;1;4.257996;4.050232;
209;2022-12-22 14:24:04.1166;1;1;4.262344;4.055603;
210;2022-12-22 14:24:04.1291;1;1;4.268875;4.022568;
211;2022-12-22 14:24:04.1391;1;1;4.188171;3.932831;
212;2022-12-22 14:24:04.1491;1;1;4.251053;3.993668;
213;2022-12-22 14:24:04.1621;1;1;4.246796;4.037994;
214;2022-12-22 14:24:04.1721;1;1;4.208191;4.006454;
215;2022-12-22 14:24:04.1841;1;1;4.234894;3.936905;
216;2022-12-22 14:24:04.1951;1;1;4.239792;4.046722;
217;2022-12-22 14:24:04.2061;1;1;4.283951;3.952698;
218;2022-12-22 14:24:04.2166;1;1;4.293472;4.081543;
219;2022-12-22 14:24:04.2291;1;1;4.218338;3.980484;
220;2022-12-22 14:24:04.2396;1;1;4.226761;4.095764;
221;2022-12-22 14:24:04.2491;1;1;4.183136;3.941879;
222;2022-12-22 14:24:04.2616;1;1;4.255783;3.994431;
223;2022-12-22 14:24:04.2716;1;1;4.352859;4.033676;
224;2022-12-22 14:24:04.2841;1;1;4.303482;4.089554;
225;2022-12-22 14:24:04.2951;1;1;4.189285;4.042007;
226;2022-12-22 14:24:04.3061;1;1;4.15773;4.046524;
227;2022-12-22 14:24:04.3161;1;1;4.213531;4.043167;
228;2022-12-22 14:24:04.3281;1;1;4.352982;4.060165;
229;2022-12-22 14:24:04.3391;1;1;4.29483;4.135239;
230;2022-12-22 14:24:04.3501;1;1;4.306808;4.136734;
231;2022-12-22 14:24:04.3616;1;1;4.247604;4.095688;
232;2022-12-22 14:24:04.3716;1;1;4.245453;4.225082;
233;2022-12-22 14:24:04.3841;1;1;4.336578;4.135513;
234;2022-12-22 14:24:04.3946;1;1;4.302139;4.139923;
235;2022-12-22 14:24:04.4061;1;1;4.336075;4.243942;
236;2022-12-22 14:24:04.4161;1;1;4.33165;4.157059;
237;2022-12-22 14:24:04.4286;1;1;4.239166;4.199265;
238;2022-12-22 14:24:04.4386;1;1;4.22879;4.167236;
239;2022-12-22 14:24:04.4491;1;1;4.341354;4.17305;
240;2022-12-22 14:24:04.4616;1;1;4.320816;4.166229;
241;2022-12-22 14:24:04.4716;1;1;4.339127;4.209686;
242;2022-12-22 14:24:04.4841;1;1;4.307281;4.235184;
243;2022-12-22 14:24:04.4946;1;1;4.541824;4.212952;
244;2022-12-22 14:24:04.5066;1;1;4.536774;4.35144;
245;2022-12-22 14:24:04.5162;1;1;4.623795;4.444931;
246;2022-12-22 14:24:04.5287;0.9086372;0.9113522;4.647751;4.425919;
247;2022-12-22 14:24:04.5392;0.9086372;0.9113522;4.661514;4.446152;
248;2022-12-22 14:24:04.5492;0.7463956;0.9021018;4.799057;4.281921;
249;2022-12-22 14:24:04.5617;0.694743;0.8225639;4.792725;4.459015;
250;2022-12-22 14:24:04.5717;0.694743;0.8225639;-1;4.334045;
251;2022-12-22 14:24:04.5832;0.6717633;0.8241023;-1;4.1409;
252;2022-12-22 14:24:04.5942;0.7025942;0.8242714;-1;4.412186;
253;2022-12-22 14:24:04.6062;0.7025942;0.8242714;5.092697;4.37738;
254;2022-12-22 14:24:04.6162;0.7133766;0.8446348;4.812424;4.46701;
255;2022-12-22 14:24:04.6287;0.7219691;0.859;4.722198;4.456543;
256;2022-12-22 14:24:04.6392;0.7219691;0.859;-1;4.503998;
257;2022-12-22 14:24:04.6492;0.737022;0.8610842;5.253616;4.39418;
258;2022-12-22 14:24:04.6617;0.8061858;0.8556632;4.720795;4.532806;
259;2022-12-22 14:24:04.6717;0.8061858;0.8556632;4.504913;4.409363;
260;2022-12-22 14:24:04.6832;0.8271058;0.8500272;4.93573;4.494965;
261;2022-12-22 14:24:04.6942;0.8704152;0.8684031;4.846924;4.443054;
262;2022-12-22 14:24:04.7062;0.8704152;0.8684031;4.62793;4.60611;
263;2022-12-22 14:24:04.7162;0.866091;0.8353256;4.659958;4.57196;
264;2022-12-22 14:24:04.7282;0.8053557;0.8325163;-1;4.52507;
265;2022-12-22 14:24:04.7387;0.8053557;0.8325163;-1;4.568726;
266;2022-12-22 14:24:04.7497;0.6361746;0.8298146;-1;4.58284;
267;2022-12-22 14:24:04.7612;0.5938149;0.7557528;4.914734;4.365219;
268;2022-12-22 14:24:04.7717;0.5938149;0.7557528;4.594757;4.498093;
269;2022-12-22 14:24:04.7832;0.5499172;0.7061636;-1;4.552658;
270;2022-12-22 14:24:04.7942;0.5945678;0.7316754;-1;4.511978;
271;2022-12-22 14:24:04.8057;0.5945678;0.7316754;-1;4.53331;
272;2022-12-22 14:24:04.8162;0.6250539;0.7378545;5.245041;4.509064;
273;2022-12-22 14:24:04.8282;0.6856204;0.7395744;-1;4.487015;
274;2022-12-22 14:24:04.8392;0.6856204;0.7395744;-1;4.453903;
275;2022-12-22 14:24:04.8492;0.7375382;0.7418545;4.791672;4.464127;
276;2022-12-22 14:24:04.8612;0.7898263;0.7666945;4.575226;4.529648;
277;2022-12-22 14:24:04.8717;0.7898263;0.7666945;4.765854;4.485565;
278;2022-12-22 14:24:04.8832;0.7821405;0.7501961;4.260666;4.46846;
279;2022-12-22 14:24:04.8942;0.7850243;0.7512585;4.735016;4.512268;
280;2022-12-22 14:24:04.9057;0.7850243;0.7512585;4.684097;4.421829;
281;2022-12-22 14:24:04.9162;0.7852022;0.7631439;4.501877;4.410339;
282;2022-12-22 14:24:04.9287;0.7967874;0.7566662;4.353012;4.544876;
283;2022-12-22 14:24:04.9402;0.7967874;0.7566662;4.480988;4.415359;
284;2022-12-22 14:24:04.9502;0.8119228;0.7590206;4.640167;4.49855;
285;2022-12-22 14:24:04.9617;0.7350957;0.7235122;-1;4.538406;
286;2022-12-22 14:24:04.9712;0.7350957;0.7235122;-1;4.593887;
287;2022-12-22 14:24:04.9827;0.6639107;0.7528393;-1;4.569839;
288;2022-12-22 14:24:04.9927;0.5287831;0.8021025;-1;4.789993;
289;2022-12-22 14:24:05.0052;0.5287831;0.8021025;4.43927;4.598297;
290;2022-12-22 14:24:05.0162;0.5479285;0.819796;-1;4.721939;
291;2022-12-22 14:24:05.0272;0.6168886;0.8105999;-1;4.514069;
292;2022-12-22 14:24:05.0382;0.6168886;0.8105999;-1;4.689484;
293;2022-12-22 14:24:05.0482;0.6116204;0.7929592;-1;4.536575;
294;2022-12-22 14:24:05.0612;0.6146991;0.8044503;-1;4.553696;
295;2022-12-22 14:24:05.0713;0.6146991;0.8044503;-1;4.632843;
296;2022-12-22 14:24:05.0828;0.6699417;0.7949175;-1;4.609055;
297;2022-12-22 14:24:05.0928;0.6974826;0.797989;-1;4.575104;
298;2022-12-22 14:24:05.1053;0.6974826;0.797989;-1;4.551315;
299;2022-12-22 14:24:05.1153;0.7061467;0.7968801;-1;4.472153;
300;2022-12-22 14:24:05.1283;0.7042443;0.7859966;-1;4.575638;
301;2022-12-22 14:24:05.1378;0.7042443;0.7859966;-1;4.572525;
302;2022-12-22 14:24:05.1488;0.6965331;0.7841763;-1;4.470337;
303;2022-12-22 14:24:05.1598;0.6859452;0.7864974;-1;4.459091;
304;2022-12-22 14:24:05.1708;0.6859452;0.7864974;-1;4.386154;
305;2022-12-22 14:24:05.1823;0.6389358;0.7586783;4.939697;4.542114;
306;2022-12-22 14:24:05.1933;0.6058485;0.7843653;-1;4.650879;
307;2022-12-22 14:24:05.2048;0.6058485;0.7843653;-1;4.769012;
308;2022-12-22 14:24:05.2153;0.57455;0.8278238;4.881851;4.643616;
309;2022-12-22 14:24:05.2273;0.5873013;0.8685309;-1;4.607819;
310;2022-12-22 14:24:05.2378;0.5873013;0.8685309;-1;4.736588;
311;2022-12-22 14:24:05.2493;0.5848696;0.8736985;4.883667;4.522125;
312;2022-12-22 14:24:05.2603;0.602986;0.8833693;-1;4.449875;
313;2022-12-22 14:24:05.2713;0.602986;0.8833693;-1;4.633942;
314;2022-12-22 14:24:05.2823;0.628388;0.8868243;-1;4.686478;
315;2022-12-22 14:24:05.2928;0.6566437;0.874141;-1;4.694244;
316;2022-12-22 14:24:05.3048;0.6566437;0.874141;-1;4.657669;
317;2022-12-22 14:24:05.3158;0.6342219;0.8717417;-1;4.674469;
318;2022-12-22 14:24:05.3278;0.6955332;0.865204;-1;4.669846;
319;2022-12-22 14:24:05.3383;0.6955332;0.865204;-1;4.696152;
320;2022-12-22 14:24:05.3488;0.72716;0.8465155;-1;4.639145;
321;2022-12-22 14:24:05.3613;0.73146;0.8480312;-1;4.633224;
322;2022-12-22 14:24:05.3713;0.73146;0.8480312;-1;4.639938;
323;2022-12-22 14:24:05.3823;0.7255919;0.8209574;-1;4.60701;
324;2022-12-22 14:24:05.3933;0.7033399;0.8054733;4.930847;4.633179;
325;2022-12-22 14:24:05.4048;0.7033399;0.8054733;4.588348;4.626465;
326;2022-12-22 14:24:05.4153;0.5801805;0.7471931;-1;4.642578;
327;2022-12-22 14:24:05.4283;0.5627955;0.7573479;4.971527;4.612534;
328;2022-12-22 14:24:05.4383;0.5627955;0.7573479;4.675781;4.755447;
329;2022-12-22 14:24:05.4488;0.5823035;0.7486901;-1;4.616272;
330;2022-12-22 14:24:05.4603;0.5812446;0.763831;4.778564;4.594391;
331;2022-12-22 14:24:05.4713;0.5812446;0.763831;4.512283;4.603439;
332;2022-12-22 14:24:05.4823;0.5993271;0.7692344;-1;4.645889;
333;2022-12-22 14:24:05.4928;0.610303;0.7793456;-1;4.606079;
334;2022-12-22 14:24:05.5053;0.610303;0.7793456;4.5569;4.610291;
335;2022-12-22 14:24:05.5158;0.62584;0.7796977;-1;4.609161;
336;2022-12-22 14:24:05.5278;0.6320272;0.7870184;4.935654;4.697937;
337;2022-12-22 14:24:05.5378;0.6320272;0.7870184;4.537338;4.598419;
338;2022-12-22 14:24:05.5493;0.6369202;0.7827933;-1;4.611115;
339;2022-12-22 14:24:05.5598;0.6489944;0.8045907;5.064774;4.612671;
340;2022-12-22 14:24:05.5713;0.6489944;0.8045907;4.786331;4.601105;
341;2022-12-22 14:24:05.5828;0.6722065;0.7998763;-1;4.575714;
342;2022-12-22 14:24:05.5928;0.6463359;0.7966293;-1;4.606491;
343;2022-12-22 14:24:05.6053;0.6463359;0.7966293;4.601624;4.566757;
344;2022-12-22 14:24:05.6153;0.5955392;0.7780966;-1;4.609482;
345;2022-12-22 14:24:05.6268;0.5545545;0.755751;4.917252;4.597382;
346;2022-12-22 14:24:05.6379;0.5545545;0.755751;4.420654;4.634491;
347;2022-12-22 14:24:05.6494;0.5842608;0.7478375;-1;4.514954;
348;2022-12-22 14:24:05.6599;0.5958111;0.757504;4.907486;4.564209;
349;2022-12-22 14:24:05.6714;0.5958111;0.757504;4.483215;4.554077;
350;2022-12-22 14:24:05.6824;0.6411031;0.763267;-1;4.609329;
351;2022-12-22 14:24:05.6929;0.6771328;0.7923433;-1;4.577637;
352;2022-12-22 14:24:05.7049;0.6771328;0.7923433;4.657425;4.641785;
353;2022-12-22 14:24:05.7154;0.6995298;0.7929349;-1;4.617874;
354;2022-12-22 14:24:05.7269;0.7396269;0.8098211;5.155426;4.756119;
355;2022-12-22 14:24:05.7379;0.7396269;0.8098211;4.725296;4.615204;
356;2022-12-22 14:24:05.7494;0.757478;0.8133417;-1;4.636841;
357;2022-12-22 14:24:05.7609;0.7624785;0.8263761;5.256287;4.550705;
358;2022-12-22 14:24:05.7714;0.7624785;0.8263761;4.869797;4.689651;
359;2022-12-22 14:24:05.7829;0.766884;0.8377655;-1;4.621582;
360;2022-12-22 14:24:05.7929;0.7653902;0.8279267;-1;4.610336;
361;2022-12-22 14:24:05.8049;0.7653902;0.8279267;4.850998;4.704987;
362;2022-12-22 14:24:05.8154;0.7826172;0.847116;-1;4.626801;
363;2022-12-22 14:24:05.8269;0.7463002;0.7827942;-1;4.803131;
364;2022-12-22 14:24:05.8379;0.7463002;0.7827942;5.209106;4.726471;
365;2022-12-22 14:24:05.8489;0.8200402;0.8455601;5.259201;4.768219;
366;2022-12-22 14:24:05.8609;0.8086556;0.9558804;5.020721;4.69902;
367;2022-12-22 14:24:05.8709;0.8086556;0.9558804;5.054749;4.780548;
368;2022-12-22 14:24:05.8824;0.8786136;0.9944756;5.050644;4.728485;
369;2022-12-22 14:24:05.8929;0.8786136;0.9944756;5.24675;4.838074;
370;2022-12-22 14:24:05.9059;0.9200414;0.9982073;5.217758;4.824554;
371;2022-12-22 14:24:05.9159;0.9128373;0.9815039;4.743713;4.804184;
372;2022-12-22 14:24:05.9279;0.9018715;0.9818133;5.047913;4.718872;
373;2022-12-22 14:24:05.9384;0.9018715;0.9818133;4.994812;4.837585;
374;2022-12-22 14:24:05.9484;0.9073715;0.9635306;5.327942;4.820892;
375;2022-12-22 14:24:05.9609;0.8996483;0.9709049;5.153137;4.779739;
376;2022-12-22 14:24:05.9709;0.8996483;0.9709049;4.78273;4.861404;
