frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
152;2022-12-22 14:28:49.0975;1;1;4.06424;3.942825;
153;2022-12-22 14:28:49.1090;1;1;4.091125;4.03421;
154;2022-12-22 14:28:49.1195;1;1;4.040253;4.01622;
155;2022-12-22 14:28:49.1310;1;1;4.098038;3.913818;
156;2022-12-22 14:28:49.1425;1;1;4.273193;4.086731;
157;2022-12-22 14:28:49.1530;1;1;4.313019;4.180695;
158;2022-12-22 14:28:49.1640;0.4879524;1;4.089752;4.247284;
159;2022-12-22 14:28:49.1750;0.4879524;1;4.205063;4.225189;
160;2022-12-22 14:28:49.1865;0.2166021;1;4.350769;4.360443;
161;2022-12-22 14:28:49.1970;0.2166021;1;4.244247;4.337204;
162;2022-12-22 14:28:49.2090;0.2097343;1;4.179779;4.246063;
163;2022-12-22 14:28:49.2190;0.3039651;1;4.195938;4.261917;
164;2022-12-22 14:28:49.2315;0.3576983;1;4.256134;4.196548;
165;2022-12-22 14:28:49.2430;0.3576983;1;4.191437;4.27597;
166;2022-12-22 14:28:49.2525;0.4958464;1;4.202393;4.288406;
167;2022-12-22 14:28:49.2645;0.5844572;1;4.209305;4.094101;
168;2022-12-22 14:28:49.2745;0.5844572;1;4.191986;4.139832;
169;2022-12-22 14:28:49.2865;0.7011726;1;4.181244;4.212646;
170;2022-12-22 14:28:49.2970;0.7011726;1;4.293243;4.1716;
171;2022-12-22 14:28:49.3095;1;1;4.218994;4.152527;
172;2022-12-22 14:28:49.3195;1;1;4.251175;4.204681;
173;2022-12-22 14:28:49.3310;1;1;4.254089;4.279907;
174;2022-12-22 14:28:49.3430;1;1;4.251846;4.231033;
175;2022-12-22 14:28:49.3540;1;1;4.352066;4.168091;
176;2022-12-22 14:28:49.3640;1;1;4.288513;4.185776;
177;2022-12-22 14:28:49.3750;1;1;4.209915;4.273163;
178;2022-12-22 14:28:49.3860;1;1;4.265305;4.206985;
179;2022-12-22 14:28:49.3965;1;1;4.230087;4.103958;
180;2022-12-22 14:28:49.4090;1;1;4.39653;4.238113;
181;2022-12-22 14:28:49.4190;1;1;4.327957;4.303665;
182;2022-12-22 14:28:49.4315;0.6630381;1;4.439453;4.322845;
183;2022-12-22 14:28:49.4420;0.6630381;1;4.412292;4.373688;
184;2022-12-22 14:28:49.4520;0.5871528;0.9745983;4.374527;4.244354;
185;2022-12-22 14:28:49.4645;0.638853;0.9722091;4.418091;4.281631;
186;2022-12-22 14:28:49.4740;0.638853;0.9722091;4.405869;4.306808;
187;2022-12-22 14:28:49.4860;0.6848968;0.9977856;4.489594;4.305603;
188;2022-12-22 14:28:49.4970;0.737958;1;4.435913;4.297714;
189;2022-12-22 14:28:49.5090;0.737958;1;4.481888;4.322372;
190;2022-12-22 14:28:49.5185;1;1;4.475418;4.162277;
191;2022-12-22 14:28:49.5305;0.7963654;0.9989301;4.414398;4.277649;
192;2022-12-22 14:28:49.5425;0.7963654;0.9989301;4.462646;4.293259;
193;2022-12-22 14:28:49.5526;1;1;4.418686;4.282104;
194;2022-12-22 14:28:49.5641;1;1;4.34967;4.226532;
195;2022-12-22 14:28:49.5751;1;1;4.46524;4.242004;
196;2022-12-22 14:28:49.5866;1;1;4.465881;4.263687;
197;2022-12-22 14:28:49.5966;1;1;4.440277;4.246048;
198;2022-12-22 14:28:49.6086;1;1;4.408997;4.18692;
199;2022-12-22 14:28:49.6186;1;1;4.371033;4.243591;
200;2022-12-22 14:28:49.6311;1;1;4.35878;4.244568;
201;2022-12-22 14:28:49.6421;1;1;4.305252;4.176346;
202;2022-12-22 14:28:49.6526;1;1;4.280624;4.237;
203;2022-12-22 14:28:49.6636;1;1;4.305237;4.23938;
204;2022-12-22 14:28:49.6746;0.9574091;0.9984103;4.267212;4.248077;
205;2022-12-22 14:28:49.6861;0.9774709;0.9926012;4.291718;4.209793;
206;2022-12-22 14:28:49.6961;0.9774709;0.9926012;4.311371;4.240616;
207;2022-12-22 14:28:49.7086;0.9966081;0.9907548;4.441269;4.152832;
208;2022-12-22 14:28:49.7186;0.8817858;0.9643506;4.486298;4.281952;
209;2022-12-22 14:28:49.7306;0.5297838;0.9525878;4.513718;4.363861;
210;2022-12-22 14:28:49.7421;0.5297838;0.9525878;4.467896;4.427338;
211;2022-12-22 14:28:49.7521;0.2380983;0.9496355;4.390747;4.52095;
212;2022-12-22 14:28:49.7636;0.2750527;0.9620603;4.444397;4.457687;
213;2022-12-22 14:28:49.7741;0.2750527;0.9620603;4.457474;4.453171;
214;2022-12-22 14:28:49.7861;0.3914441;0.9885503;4.488937;4.348495;
215;2022-12-22 14:28:49.7966;0.3914441;0.9885503;4.548004;4.467148;
216;2022-12-22 14:28:49.8086;0.4051671;0.9879457;4.627625;4.43663;
217;2022-12-22 14:28:49.8186;0.4841042;0.9956021;4.534454;4.434982;
218;2022-12-22 14:28:49.8306;0.5406541;0.9850854;4.615067;4.489609;
219;2022-12-22 14:28:49.8421;0.5406541;0.9850854;4.589066;4.406204;
220;2022-12-22 14:28:49.8526;0.583302;0.998361;4.490799;4.462967;
221;2022-12-22 14:28:49.8641;0.6179312;0.9798706;4.54129;4.403122;
222;2022-12-22 14:28:49.8741;0.6179312;0.9798706;4.590088;4.319626;
223;2022-12-22 14:28:49.8866;0.6737666;0.9803033;4.577682;4.280197;
224;2022-12-22 14:28:49.8966;0.6737666;0.9803033;4.559647;4.277328;
225;2022-12-22 14:28:49.9086;0.7598752;0.9727853;4.587585;4.348907;
226;2022-12-22 14:28:49.9191;0.8032949;0.9615028;4.304611;4.322983;
227;2022-12-22 14:28:49.9306;0.8269036;0.9861896;4.453629;4.403336;
228;2022-12-22 14:28:49.9421;0.8269036;0.9861896;4.431396;4.179092;
229;2022-12-22 14:28:49.9521;0.8637516;0.9888463;4.508591;4.369064;
230;2022-12-22 14:28:49.9641;0.8135042;0.9779412;4.431854;4.240387;
231;2022-12-22 14:28:49.9741;0.8135042;0.9779412;4.466003;4.30014;
232;2022-12-22 14:28:49.9861;0.8506823;0.9815873;4.616516;4.304672;
233;2022-12-22 14:28:49.9966;0.8506823;0.9815873;4.472183;4.492233;
234;2022-12-22 14:28:50.0091;1;1;4.426117;4.318146;
235;2022-12-22 14:28:50.0186;1;1;4.357925;4.421707;
236;2022-12-22 14:28:50.0306;1;1;4.419205;4.37648;
237;2022-12-22 14:28:50.0416;1;1;4.350021;4.375214;
238;2022-12-22 14:28:50.0521;1;1;4.3927;4.40509;
239;2022-12-22 14:28:50.0646;1;1;4.352325;4.464111;
240;2022-12-22 14:28:50.0751;1;1;4.351105;4.369888;
241;2022-12-22 14:28:50.0866;1;1;4.403534;4.390396;
242;2022-12-22 14:28:50.0971;1;1;4.406906;4.398788;
243;2022-12-22 14:28:50.1092;1;1;4.459854;4.409088;
244;2022-12-22 14:28:50.1187;1;1;4.376953;4.397247;
245;2022-12-22 14:28:50.1307;1;1;4.398621;4.405243;
246;2022-12-22 14:28:50.1427;1;1;4.536896;4.368042;
247;2022-12-22 14:28:50.1522;1;1;4.344177;4.355774;
248;2022-12-22 14:28:50.1642;1;1;4.382294;4.228714;
249;2022-12-22 14:28:50.1742;1;1;4.464569;4.296951;
250;2022-12-22 14:28:50.1857;1;1;4.416138;4.319809;
251;2022-12-22 14:28:50.1962;1;1;4.424515;4.30658;
252;2022-12-22 14:28:50.2087;1;1;4.492599;4.320435;
253;2022-12-22 14:28:50.2187;1;1;4.343933;4.315628;
254;2022-12-22 14:28:50.2307;1;1;4.399323;4.347443;
255;2022-12-22 14:28:50.2417;1;1;4.539871;4.298813;
256;2022-12-22 14:28:50.2522;1;1;4.455688;4.406754;
257;2022-12-22 14:28:50.2642;1;1;4.402985;4.590439;
258;2022-12-22 14:28:50.2742;1;1;4.391327;4.452103;
259;2022-12-22 14:28:50.2862;1;1;4.35112;4.358429;
260;2022-12-22 14:28:50.2962;1;1;4.425629;4.490891;
261;2022-12-22 14:28:50.3092;1;1;4.418777;4.45256;
262;2022-12-22 14:28:50.3187;1;1;4.321228;4.384232;
263;2022-12-22 14:28:50.3307;1;1;4.240952;4.503128;
264;2022-12-22 14:28:50.3422;1;1;4.313782;4.462463;
265;2022-12-22 14:28:50.3522;1;1;4.445313;4.391266;
266;2022-12-22 14:28:50.3637;1;1;4.454239;4.409225;
267;2022-12-22 14:28:50.3747;1;1;4.452393;4.516235;
268;2022-12-22 14:28:50.3862;1;1;4.36438;4.538574;
269;2022-12-22 14:28:50.3967;1;1;4.337051;4.452316;
270;2022-12-22 14:28:50.4087;1;1;4.342865;4.336853;
271;2022-12-22 14:28:50.4187;1;1;4.394592;4.470108;
272;2022-12-22 14:28:50.4302;1;1;4.400696;4.439331;
273;2022-12-22 14:28:50.4422;1;1;4.431824;4.461533;
274;2022-12-22 14:28:50.4522;1;1;4.31311;4.353073;
275;2022-12-22 14:28:50.4642;1;1;4.634781;4.410599;
276;2022-12-22 14:28:50.4737;1;1;4.461792;4.57634;
277;2022-12-22 14:28:50.4857;1;1;4.680145;4.416;
278;2022-12-22 14:28:50.4967;1;1;4.60083;4.270828;
279;2022-12-22 14:28:50.5087;1;1;4.460983;4.330963;
280;2022-12-22 14:28:50.5187;1;1;4.302368;4.393005;
281;2022-12-22 14:28:50.5307;1;1;4.303589;4.340317;
282;2022-12-22 14:28:50.5417;1;1;4.523148;4.399948;
283;2022-12-22 14:28:50.5517;1;1;4.299911;4.374039;
284;2022-12-22 14:28:50.5632;1;1;4.464844;4.323853;
285;2022-12-22 14:28:50.5742;1;1;4.352524;4.374939;
286;2022-12-22 14:28:50.5857;1;1;4.31781;4.387039;
287;2022-12-22 14:28:50.5957;1;1;4.346756;4.335083;
288;2022-12-22 14:28:50.6087;1;1;4.099396;4.333588;
289;2022-12-22 14:28:50.6187;1;1;4.270355;4.224945;
290;2022-12-22 14:28:50.6302;1;1;4.284317;4.336075;
291;2022-12-22 14:28:50.6402;1;1;4.446747;4.257843;
292;2022-12-22 14:28:50.6522;1;1;4.37532;4.415543;
293;2022-12-22 14:28:50.6637;1;1;4.396851;4.294067;
294;2022-12-22 14:28:50.6748;1;1;4.360382;4.259399;
295;2022-12-22 14:28:50.6868;1;1;4.431183;4.310333;
296;2022-12-22 14:28:50.6958;1;1;4.419632;4.215088;
297;2022-12-22 14:28:50.7088;1;1;4.421906;4.233017;
298;2022-12-22 14:28:50.7188;1;1;4.385742;4.249329;
299;2022-12-22 14:28:50.7308;1;1;4.398026;4.295837;
300;2022-12-22 14:28:50.7418;1;1;4.47879;4.286499;
301;2022-12-22 14:28:50.7518;1;1;4.466843;4.212265;
302;2022-12-22 14:28:50.7638;1;1;4.541397;4.316772;
303;2022-12-22 14:28:50.7748;1;1;4.419388;4.279282;
304;2022-12-22 14:28:50.7858;1;1;4.465561;4.240387;
305;2022-12-22 14:28:50.7963;1;1;4.402695;4.164825;
306;2022-12-22 14:28:50.8083;1;1;4.486603;4.130356;
307;2022-12-22 14:28:50.8188;1;1;4.439331;4.198288;
308;2022-12-22 14:28:50.8303;1;1;4.363525;4.223724;
309;2022-12-22 14:28:50.8418;1;1;4.414383;4.21521;
310;2022-12-22 14:28:50.8518;1;1;4.346558;4.241074;
311;2022-12-22 14:28:50.8638;1;1;4.339828;4.113678;
312;2022-12-22 14:28:50.8748;1;1;4.446625;4.231644;
313;2022-12-22 14:28:50.8863;1;1;4.384277;4.191711;
314;2022-12-22 14:28:50.8968;1;1;4.322433;4.117569;
315;2022-12-22 14:28:50.9088;1;1;4.227036;4.138336;
316;2022-12-22 14:28:50.9188;1;1;4.302139;4.096542;
317;2022-12-22 14:28:50.9308;1;1;4.327682;4.132019;
318;2022-12-22 14:28:50.9413;1;1;4.429733;4.208206;
319;2022-12-22 14:28:50.9518;1;1;4.301895;4.235687;
320;2022-12-22 14:28:50.9633;1;1;3.936371;4.160446;
321;2022-12-22 14:28:50.9748;1;1;3.945908;4.097244;
322;2022-12-22 14:28:50.9853;1;1;4.034744;4.161133;
323;2022-12-22 14:28:50.9963;1;1;4.07431;4.254135;
324;2022-12-22 14:28:51.0083;1;1;4.037491;4.186493;
325;2022-12-22 14:28:51.0188;1;1;4.115143;4.172089;
326;2022-12-22 14:28:51.0298;1;1;4.12648;4.142883;
327;2022-12-22 14:28:51.0418;1;1;4.168579;4.113998;
328;2022-12-22 14:28:51.0523;1;1;4.168396;4.186005;
329;2022-12-22 14:28:51.0633;1;1;4.186188;4.162308;
330;2022-12-22 14:28:51.0748;1;1;4.186905;4.13942;
331;2022-12-22 14:28:51.0868;1;1;4.205139;4.126572;
332;2022-12-22 14:28:51.0958;1;1;4.216141;4.18631;
333;2022-12-22 14:28:51.1088;1;1;4.143951;4.216476;
334;2022-12-22 14:28:51.1188;1;1;4.128983;4.297363;
335;2022-12-22 14:28:51.1303;1;1;4.087692;4.300903;
336;2022-12-22 14:28:51.1418;1;1;4.160828;4.196579;
337;2022-12-22 14:28:51.1518;1;1;4.206024;4.248642;
338;2022-12-22 14:28:51.1633;1;1;4.197739;4.256973;
339;2022-12-22 14:28:51.1738;1;1;4.113251;4.199509;
340;2022-12-22 14:28:51.1858;1;1;4.064377;4.373795;
341;2022-12-22 14:28:51.1958;1;1;4.149918;4.33194;
342;2022-12-22 14:28:51.2083;1;1;4.209396;4.271729;
343;2022-12-22 14:28:51.2188;1;1;4.208542;4.354843;
344;2022-12-22 14:28:51.2309;1;1;4.180893;4.321793;
345;2022-12-22 14:28:51.2419;1;1;4.222198;4.301987;
346;2022-12-22 14:28:51.2519;1;1;4.247894;4.216843;
347;2022-12-22 14:28:51.2639;1;1;4.247101;4.288452;
348;2022-12-22 14:28:51.2739;1;1;4.241501;4.149017;
349;2022-12-22 14:28:51.2859;1;1;4.219788;4.186172;
350;2022-12-22 14:28:51.2959;1;1;4.204849;4.219437;
351;2022-12-22 14:28:51.3084;1;1;4.229279;4.247208;
352;2022-12-22 14:28:51.3184;1;1;4.240005;4.19957;
353;2022-12-22 14:28:51.3299;1;1;4.269882;4.244247;
354;2022-12-22 14:28:51.3409;1;1;4.186844;4.390839;
355;2022-12-22 14:28:51.3524;1;1;4.188553;4.301834;
356;2022-12-22 14:28:51.3634;1;1;4.145905;4.319122;
357;2022-12-22 14:28:51.3739;1;1;4.191498;4.249146;
358;2022-12-22 14:28:51.3859;1;1;4.190262;4.277512;
359;2022-12-22 14:28:51.3959;1;1;4.236694;4.295273;
360;2022-12-22 14:28:51.4084;1;1;4.249466;4.202835;
361;2022-12-22 14:28:51.4189;1;1;4.271484;4.178848;
362;2022-12-22 14:28:51.4309;1;1;4.222336;4.233154;
363;2022-12-22 14:28:51.4419;1;1;4.250153;4.068436;
364;2022-12-22 14:28:51.4519;1;1;4.190796;4.16301;
365;2022-12-22 14:28:51.4639;1;1;4.272568;4.108673;
366;2022-12-22 14:28:51.4739;1;1;4.22554;4.158783;
367;2022-12-22 14:28:51.4859;1;1;4.292847;4.156219;
368;2022-12-22 14:28:51.4959;1;1;4.363144;4.270538;
369;2022-12-22 14:28:51.5084;1;1;4.27121;4.330643;
370;2022-12-22 14:28:51.5184;1;1;4.278214;4.283051;
371;2022-12-22 14:28:51.5299;1;1;4.277374;4.321671;
372;2022-12-22 14:28:51.5419;1;1;4.271851;4.259415;
373;2022-12-22 14:28:51.5519;1;1;4.311996;4.229614;
374;2022-12-22 14:28:51.5639;1;1;4.238037;4.200089;
375;2022-12-22 14:28:51.5739;1;1;4.282089;4.255081;
376;2022-12-22 14:28:51.5859;1;1;4.279068;4.207153;
377;2022-12-22 14:28:51.5959;1;1;4.271851;4.218155;
378;2022-12-22 14:28:51.6084;1;1;4.291901;4.313461;
379;2022-12-22 14:28:51.6184;1;1;4.276611;4.255264;
380;2022-12-22 14:28:51.6299;1;1;4.245804;4.289688;
381;2022-12-22 14:28:51.6409;1;1;4.253372;4.320511;
382;2022-12-22 14:28:51.6524;1;1;4.320175;4.325104;
383;2022-12-22 14:28:51.6629;1;1;4.258438;4.313187;
384;2022-12-22 14:28:51.6734;1;1;4.257919;4.306656;
385;2022-12-22 14:28:51.6854;1;1;4.294495;4.384201;
386;2022-12-22 14:28:51.6959;1;1;4.284698;4.35965;
387;2022-12-22 14:28:51.7079;1;1;4.216858;4.351288;
388;2022-12-22 14:28:51.7179;1;1;4.27948;4.27121;
389;2022-12-22 14:28:51.7299;1;1;4.312897;4.285904;
390;2022-12-22 14:28:51.7419;1;1;4.249619;4.191727;
391;2022-12-22 14:28:51.7519;1;1;4.289215;4.347122;
392;2022-12-22 14:28:51.7634;1;1;4.145813;4.207504;
393;2022-12-22 14:28:51.7739;1;1;4.201553;4.222305;
394;2022-12-22 14:28:51.7860;1;1;4.273514;4.162872;
395;2022-12-22 14:28:51.7955;1;1;4.277252;4.083511;
396;2022-12-22 14:28:51.8080;1;1;4.365295;4.180801;
397;2022-12-22 14:28:51.8185;1;1;4.367599;4.184845;
398;2022-12-22 14:28:51.8295;1;1;4.372742;4.164398;
399;2022-12-22 14:28:51.8400;1;1;4.305008;4.209442;
400;2022-12-22 14:28:51.8525;1;1;4.337234;4.210129;
401;2022-12-22 14:28:51.8635;1;1;4.369614;4.209427;
402;2022-12-22 14:28:51.8735;1;1;4.278809;4.184784;
403;2022-12-22 14:28:51.8860;1;1;4.339447;4.198837;
404;2022-12-22 14:28:51.8955;1;1;4.349747;4.186371;
405;2022-12-22 14:28:51.9080;1;1;4.330673;4.15802;
406;2022-12-22 14:28:51.9185;1;1;4.323303;4.199509;
407;2022-12-22 14:28:51.9300;1;1;4.324005;4.212677;
408;2022-12-22 14:28:51.9405;1;1;4.33075;4.213776;
409;2022-12-22 14:28:51.9520;1;1;4.321838;4.287247;
