frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
79;2022-12-22 14:39:15.4858;1;1;4.46907;3.901733;
80;2022-12-22 14:39:15.4963;1;1;4.297592;4.153854;
81;2022-12-22 14:39:15.5068;1;1;4.376144;4.108398;
82;2022-12-22 14:39:15.5188;1;1;4.325378;3.96347;
83;2022-12-22 14:39:15.5298;1;1;4.411179;3.979416;
84;2022-12-22 14:39:15.5418;1;1;4.451782;4.036072;
85;2022-12-22 14:39:15.5523;1;1;4.383102;4.127777;
86;2022-12-22 14:39:15.5638;1;1;4.332733;3.970154;
87;2022-12-22 14:39:15.5743;1;1;4.340225;3.944626;
88;2022-12-22 14:39:15.5863;1;1;4.242264;3.979843;
89;2022-12-22 14:39:15.5978;1;1;4.113968;3.936188;
90;2022-12-22 14:39:15.6083;1;1;4.135239;3.886841;
91;2022-12-22 14:39:15.6204;1;1;4.115387;3.883606;
92;2022-12-22 14:39:15.6314;1;1;4.125443;3.837128;
93;2022-12-22 14:39:15.6429;1;1;4.151489;3.825607;
94;2022-12-22 14:39:15.6539;1;1;4.14827;3.783279;
95;2022-12-22 14:39:15.6664;1;1;4.011551;3.709534;
96;2022-12-22 14:39:15.6774;1;1;3.954453;3.744263;
97;2022-12-22 14:39:15.6874;1;1;4.043549;3.77327;
98;2022-12-22 14:39:15.6994;1;1;3.990158;3.815247;
99;2022-12-22 14:39:15.7094;1;1;3.749405;3.750122;
100;2022-12-22 14:39:15.7214;1;1;3.67514;3.618607;
101;2022-12-22 14:39:15.7324;1;1;3.739288;3.666443;
102;2022-12-22 14:39:15.7439;1;1;3.871902;3.782318;
103;2022-12-22 14:39:15.7539;1;1;3.829147;3.679779;
104;2022-12-22 14:39:15.7664;1;1;4.018112;3.575348;
105;2022-12-22 14:39:15.7769;1;1;4.022995;3.623688;
106;2022-12-22 14:39:15.7874;1;1;3.901825;3.628738;
107;2022-12-22 14:39:15.7999;1;1;3.817276;3.708145;
108;2022-12-22 14:39:15.8104;1;1;3.824875;3.658264;
109;2022-12-22 14:39:15.8224;1;1;3.88913;3.577103;
110;2022-12-22 14:39:15.8324;1;1;3.839722;3.619507;
111;2022-12-22 14:39:15.8439;1;1;3.780396;3.557861;
112;2022-12-22 14:39:15.8544;1;1;3.82341;3.583389;
113;2022-12-22 14:39:15.8669;1;1;3.745132;3.568924;
114;2022-12-22 14:39:15.8779;1;1;3.659393;3.610077;
115;2022-12-22 14:39:15.8874;1;1;3.622635;3.664246;
116;2022-12-22 14:39:15.8999;1;1;3.575684;3.616226;
117;2022-12-22 14:39:15.9094;1;1;3.605194;3.513657;
118;2022-12-22 14:39:15.9234;1;1;3.612366;3.521545;
119;2022-12-22 14:39:15.9324;1;1;3.620834;3.511185;
120;2022-12-22 14:39:15.9439;1;1;3.605118;3.514893;
121;2022-12-22 14:39:15.9539;1;1;3.658234;3.509476;
122;2022-12-22 14:39:15.9664;1;1;3.570862;3.358582;
123;2022-12-22 14:39:15.9769;1;1;3.445908;3.565643;
124;2022-12-22 14:39:15.9869;1;1;3.483627;3.381653;
125;2022-12-22 14:39:15.9994;1;1;3.54982;3.567764;
126;2022-12-22 14:39:16.0099;1;1;3.557816;3.540588;
127;2022-12-22 14:39:16.0219;1;1;3.492752;3.57222;
128;2022-12-22 14:39:16.0329;1;1;3.51207;3.428955;
129;2022-12-22 14:39:16.0439;1;1;3.458221;3.481461;
130;2022-12-22 14:39:16.0544;1;1;3.51329;3.493591;
131;2022-12-22 14:39:16.0664;1;1;3.462784;3.365601;
132;2022-12-22 14:39:16.0774;1;1;3.469727;3.279205;
133;2022-12-22 14:39:16.0874;1;1;3.542816;3.450134;
134;2022-12-22 14:39:16.0999;1;1;3.499161;3.379318;
135;2022-12-22 14:39:16.1094;1;1;3.407211;3.305603;
136;2022-12-22 14:39:16.1209;1;1;3.393311;3.490723;
137;2022-12-22 14:39:16.1319;1;1;3.554794;3.500153;
138;2022-12-22 14:39:16.1434;1;1;3.453079;3.579086;
139;2022-12-22 14:39:16.1539;1;1;3.447784;3.577332;
140;2022-12-22 14:39:16.1659;1;1;3.537308;3.557419;
141;2022-12-22 14:39:16.1769;1;1;3.507187;3.547302;
142;2022-12-22 14:39:16.1875;1;1;3.42424;3.556122;
143;2022-12-22 14:39:16.1995;1;1;3.492279;3.556213;
144;2022-12-22 14:39:16.2095;1;1;3.476044;3.487366;
145;2022-12-22 14:39:16.2215;1;1;3.492477;3.572464;
146;2022-12-22 14:39:16.2320;1;1;3.440826;3.599014;
147;2022-12-22 14:39:16.2435;1;1;3.402954;3.561722;
148;2022-12-22 14:39:16.2545;1;1;3.438736;3.571747;
149;2022-12-22 14:39:16.2660;1;1;3.453384;3.487595;
150;2022-12-22 14:39:16.2770;1;1;3.465012;3.571381;
151;2022-12-22 14:39:16.2870;1;1;3.453049;3.575577;
152;2022-12-22 14:39:16.2995;1;1;3.490814;3.564774;
153;2022-12-22 14:39:16.3100;1;1;3.49939;3.471436;
154;2022-12-22 14:39:16.3215;1;1;3.657684;3.450577;
155;2022-12-22 14:39:16.3330;1;1;3.60051;3.498215;
156;2022-12-22 14:39:16.3435;1;1;3.625778;3.429382;
157;2022-12-22 14:39:16.3540;1;1;3.647842;3.548386;
158;2022-12-22 14:39:16.3660;1;1;3.65535;3.554123;
159;2022-12-22 14:39:16.3765;1;1;3.631775;3.513962;
160;2022-12-22 14:39:16.3870;1;1;3.652039;3.548141;
161;2022-12-22 14:39:16.3995;1;1;3.658249;3.560974;
162;2022-12-22 14:39:16.4095;1;1;3.673309;3.55397;
163;2022-12-22 14:39:16.4210;1;1;3.674698;3.560669;
164;2022-12-22 14:39:16.4315;1;1;3.682251;3.561539;
165;2022-12-22 14:39:16.4435;1;1;3.623199;3.586075;
166;2022-12-22 14:39:16.4545;1;1;3.690628;3.595901;
167;2022-12-22 14:39:16.4660;1;1;3.702271;3.517868;
168;2022-12-22 14:39:16.4770;1;1;3.722458;3.507782;
169;2022-12-22 14:39:16.4875;1;1;3.742447;3.517471;
170;2022-12-22 14:39:16.4990;1;1;3.746735;3.473557;
171;2022-12-22 14:39:16.5095;1;1;3.79393;3.615417;
172;2022-12-22 14:39:16.5210;1;1;3.665375;3.708786;
173;2022-12-22 14:39:16.5320;1;1;3.826889;3.722;
174;2022-12-22 14:39:16.5435;1;1;3.629318;3.698105;
175;2022-12-22 14:39:16.5535;1;1;3.763702;3.719131;
176;2022-12-22 14:39:16.5660;1;1;3.85054;3.718781;
177;2022-12-22 14:39:16.5770;1;1;3.811188;3.720612;
178;2022-12-22 14:39:16.5870;1;1;3.804352;3.731567;
179;2022-12-22 14:39:16.5995;1;1;3.799515;3.760437;
180;2022-12-22 14:39:16.6090;1;1;3.853699;3.777664;
181;2022-12-22 14:39:16.6215;1;1;3.852753;3.777603;
182;2022-12-22 14:39:16.6320;1;1;3.855148;3.792953;
183;2022-12-22 14:39:16.6435;1;1;3.946915;3.8078;
184;2022-12-22 14:39:16.6535;1;1;3.897552;3.86319;
185;2022-12-22 14:39:16.6655;1;1;3.978088;3.913803;
186;2022-12-22 14:39:16.6765;1;1;3.89859;3.878098;
187;2022-12-22 14:39:16.6870;1;1;3.949112;3.914886;
188;2022-12-22 14:39:16.7000;1;1;3.992249;3.950058;
189;2022-12-22 14:39:16.7090;1;1;3.960358;3.901688;
190;2022-12-22 14:39:16.7215;1;1;4.032242;3.939926;
191;2022-12-22 14:39:16.7320;1;1;4.033356;3.967316;
192;2022-12-22 14:39:16.7431;1;1;3.958527;3.875168;
193;2022-12-22 14:39:16.7536;1;1;3.881287;3.93425;
194;2022-12-22 14:39:16.7661;1;1;4.100037;4.042664;
195;2022-12-22 14:39:16.7766;1;1;4.215698;4.123611;
196;2022-12-22 14:39:16.7876;1;1;4.114182;4.209473;
197;2022-12-22 14:39:16.7996;1;1;4.111938;4.384338;
198;2022-12-22 14:39:16.8091;1;1;4.142059;4.263794;
199;2022-12-22 14:39:16.8211;1;1;4.241074;4.346634;
200;2022-12-22 14:39:16.8321;1;1;4.274841;4.479492;
201;2022-12-22 14:39:16.8431;1;1;4.374649;4.461838;
202;2022-12-22 14:39:16.8536;1;1;4.240677;4.400696;
203;2022-12-22 14:39:16.8656;1;1;4.265274;4.392532;
204;2022-12-22 14:39:16.8766;1;1;4.260391;4.453186;
205;2022-12-22 14:39:16.8871;1;1;4.33606;4.339005;
206;2022-12-22 14:39:16.8996;1;1;4.319626;4.511826;
207;2022-12-22 14:39:16.9096;1;1;4.195816;4.37114;
208;2022-12-22 14:39:16.9211;1;1;4.119125;4.321198;
209;2022-12-22 14:39:16.9321;1;1;4.171036;4.417145;
210;2022-12-22 14:39:16.9436;1;1;4.141693;4.42038;
211;2022-12-22 14:39:16.9536;1;1;4.212921;4.388809;
212;2022-12-22 14:39:16.9651;1;1;4.30127;4.313156;
213;2022-12-22 14:39:16.9756;1;1;4.254898;4.330521;
214;2022-12-22 14:39:16.9866;1;1;4.284073;4.393738;
215;2022-12-22 14:39:16.9991;1;1;4.173828;4.385223;
216;2022-12-22 14:39:17.0096;1;1;4.281677;4.320221;
217;2022-12-22 14:39:17.0206;1;1;4.284927;4.447571;
218;2022-12-22 14:39:17.0316;1;1;4.40506;4.502014;
219;2022-12-22 14:39:17.0431;1;1;4.188156;4.451614;
220;2022-12-22 14:39:17.0531;0.7112897;1;4.433304;4.414185;
221;2022-12-22 14:39:17.0656;0.7029562;1;4.300659;4.560623;
222;2022-12-22 14:39:17.0761;0.7029562;1;4.222473;4.577972;
223;2022-12-22 14:39:17.0866;0.7249348;1;4.437744;4.50621;
224;2022-12-22 14:39:17.0996;0.7583989;1;4.131332;4.499252;
225;2022-12-22 14:39:17.1091;0.7583989;1;4.242767;4.397537;
226;2022-12-22 14:39:17.1211;1;1;4.255859;4.465591;
227;2022-12-22 14:39:17.1316;1;1;4.363235;4.446152;
228;2022-12-22 14:39:17.1436;1;1;4.228394;4.311844;
229;2022-12-22 14:39:17.1536;1;1;4.321167;4.390198;
230;2022-12-22 14:39:17.1656;1;1;4.215652;4.313858;
231;2022-12-22 14:39:17.1771;1;1;4.369202;4.330795;
232;2022-12-22 14:39:17.1866;1;1;4.281097;4.434967;
233;2022-12-22 14:39:17.1991;1;1;4.261246;4.210129;
234;2022-12-22 14:39:17.2086;1;1;4.216171;4.293152;
235;2022-12-22 14:39:17.2206;1;1;4.302719;4.365616;
236;2022-12-22 14:39:17.2316;1;1;4.398697;4.305496;
237;2022-12-22 14:39:17.2431;1;1;4.371536;4.2332;
238;2022-12-22 14:39:17.2531;1;1;4.340485;4.271866;
239;2022-12-22 14:39:17.2656;1;1;4.181076;4.304367;
240;2022-12-22 14:39:17.2761;1;1;4.162308;4.321793;
241;2022-12-22 14:39:17.2861;1;1;4.261566;4.271942;
242;2022-12-22 14:39:17.2992;1;1;4.375885;4.21283;
243;2022-12-22 14:39:17.3087;1;1;4.242142;4.175995;
244;2022-12-22 14:39:17.3207;1;1;4.213791;4.2341;
245;2022-12-22 14:39:17.3317;1;1;4.281601;4.190826;
246;2022-12-22 14:39:17.3427;1;1;4.273285;4.161011;
247;2022-12-22 14:39:17.3537;1;1;4.322281;4.190125;
248;2022-12-22 14:39:17.3657;1;1;4.362976;4.14267;
249;2022-12-22 14:39:17.3767;1;1;4.361679;4.213455;
250;2022-12-22 14:39:17.3867;0.9955591;0.923748;4.399094;4.297668;
251;2022-12-22 14:39:17.3992;0.7855065;0.8626189;4.355133;4.318848;
252;2022-12-22 14:39:17.4087;0.7855065;0.8626189;4.216522;4.416061;
253;2022-12-22 14:39:17.4202;0.6531645;0.8007481;4.379044;4.257523;
254;2022-12-22 14:39:17.4312;0.6034307;0.7758344;4.352722;4.305862;
255;2022-12-22 14:39:17.4427;0.6034307;0.7758344;4.309647;4.394043;
256;2022-12-22 14:39:17.4527;0.6086039;0.767278;4.322403;4.404816;
257;2022-12-22 14:39:17.4652;0.6724793;0.8096793;4.421875;4.31662;
258;2022-12-22 14:39:17.4762;0.6724793;0.8096793;4.467255;4.395798;
259;2022-12-22 14:39:17.4867;0.7153089;0.8318013;4.327362;4.35997;
260;2022-12-22 14:39:17.4982;0.7522571;0.8413553;4.149673;4.297806;
261;2022-12-22 14:39:17.5087;0.7522571;0.8413553;3.9785;4.407684;
262;2022-12-22 14:39:17.5212;0.7696437;0.8528886;4.383087;4.387878;
263;2022-12-22 14:39:17.5317;0.8011156;0.8703204;4.396393;4.304779;
264;2022-12-22 14:39:17.5427;0.8011156;0.8703204;4.219101;4.342697;
265;2022-12-22 14:39:17.5532;0.8266013;0.8737724;4.268372;4.331314;
266;2022-12-22 14:39:17.5647;0.8473492;0.878909;4.384491;4.394638;
267;2022-12-22 14:39:17.5752;0.8473492;0.878909;4.318283;4.423035;
268;2022-12-22 14:39:17.5877;0.8939748;0.8960387;4.052872;4.160568;
269;2022-12-22 14:39:17.5987;0.9097449;0.8963749;4.325089;4.253372;
270;2022-12-22 14:39:17.6087;0.9097449;0.8963749;4.289932;4.293854;
271;2022-12-22 14:39:17.6207;0.9297585;0.9032956;4.269409;4.233017;
272;2022-12-22 14:39:17.6307;0.9386994;0.906445;4.245239;4.180252;
273;2022-12-22 14:39:17.6427;0.9386994;0.906445;4.238495;4.279755;
274;2022-12-22 14:39:17.6527;0.9220743;0.9029335;4.174744;4.232071;
275;2022-12-22 14:39:17.6652;0.9128543;0.9059764;4.493958;4.294891;
276;2022-12-22 14:39:17.6747;0.9128543;0.9059764;4.638565;4.323792;
277;2022-12-22 14:39:17.6877;0.8167644;0.8301873;4.498169;4.351105;
278;2022-12-22 14:39:17.6987;0.7612481;0.8994073;4.453247;4.422028;
279;2022-12-22 14:39:17.7082;0.7612481;0.8994073;4.275284;4.558197;
280;2022-12-22 14:39:17.7202;0.7248242;0.993607;4.43071;4.435165;
281;2022-12-22 14:39:17.7307;0.7250967;1;4.439987;4.537369;
282;2022-12-22 14:39:17.7427;0.7250967;1;4.453873;4.486557;
283;2022-12-22 14:39:17.7532;0.7317489;1;4.596863;4.641037;
284;2022-12-22 14:39:17.7652;0.7424007;1;4.384033;4.489594;
285;2022-12-22 14:39:17.7747;0.7424007;1;4.334488;4.5746;
286;2022-12-22 14:39:17.7867;0.7542498;1;4.444031;4.480118;
287;2022-12-22 14:39:17.7987;1;1;4.407974;4.5298;
288;2022-12-22 14:39:17.8082;1;1;4.611832;4.46933;
289;2022-12-22 14:39:17.8202;1;1;4.447662;4.493225;
290;2022-12-22 14:39:17.8312;1;1;4.362289;4.432632;
291;2022-12-22 14:39:17.8422;1;1;4.464752;4.545242;
292;2022-12-22 14:39:17.8527;1;1;4.509445;4.450577;
293;2022-12-22 14:39:17.8653;1;1;4.512054;4.396225;
294;2022-12-22 14:39:17.8753;1;1;4.539444;4.41272;
295;2022-12-22 14:39:17.8868;1;1;4.405884;4.438156;
296;2022-12-22 14:39:17.8993;0.9639015;0.9980742;4.419266;4.387405;
297;2022-12-22 14:39:17.9083;0.9639015;0.9980742;4.367111;4.361755;
298;2022-12-22 14:39:17.9203;0.9862321;0.996841;4.436951;4.346466;
299;2022-12-22 14:39:17.9313;1;1;4.465698;4.385696;
300;2022-12-22 14:39:17.9438;1;1;4.480255;4.392822;
301;2022-12-22 14:39:17.9533;0.992321;0.9907264;4.481567;4.445358;
302;2022-12-22 14:39:17.9653;1;1;4.395798;4.338089;
303;2022-12-22 14:39:17.9753;1;1;4.322144;4.427353;
304;2022-12-22 14:39:17.9868;1;1;4.487793;4.33078;
305;2022-12-22 14:39:17.9988;1;1;4.41098;4.382797;
306;2022-12-22 14:39:18.0088;1;1;4.621338;4.355789;
307;2022-12-22 14:39:18.0208;1;1;4.602509;4.331757;
308;2022-12-22 14:39:18.0308;1;1;4.724396;4.292511;
309;2022-12-22 14:39:18.0428;1;1;4.557617;4.288483;
310;2022-12-22 14:39:18.0528;1;1;4.50705;4.24527;
311;2022-12-22 14:39:18.0648;1;1;4.596283;4.29483;
312;2022-12-22 14:39:18.0748;1;1;4.515747;4.282715;
313;2022-12-22 14:39:18.0868;1;1;4.539154;4.270126;
314;2022-12-22 14:39:18.0988;1;1;4.419495;4.341751;
315;2022-12-22 14:39:18.1083;1;1;4.469482;4.495377;
316;2022-12-22 14:39:18.1203;0.9848763;0.9480575;4.510117;4.309082;
317;2022-12-22 14:39:18.1308;0.8977546;0.9042774;4.61438;4.396744;
318;2022-12-22 14:39:18.1428;0.8977546;0.9042774;4.569611;4.507904;
319;2022-12-22 14:39:18.1528;0.8981903;0.8920171;4.669037;4.441864;
320;2022-12-22 14:39:18.1648;0.8016988;0.879348;4.944183;4.640701;
321;2022-12-22 14:39:18.1763;0.8016988;0.879348;4.623535;4.585754;
322;2022-12-22 14:39:18.1858;0.723746;0.8063002;4.795349;-1;
323;2022-12-22 14:39:18.1983;0.757709;0.7787216;-1;-1;
324;2022-12-22 14:39:18.2083;0.757709;0.7787216;4.682968;4.475342;
325;2022-12-22 14:39:18.2198;0.7927626;0.8071365;4.767746;4.584702;
326;2022-12-22 14:39:18.2308;0.8387718;0.8347812;4.739731;4.500366;
327;2022-12-22 14:39:18.2423;0.8387718;0.8347812;4.608749;4.459198;
328;2022-12-22 14:39:18.2523;0.8707677;0.8631662;4.364487;4.4422;
329;2022-12-22 14:39:18.2648;0.9244227;0.8876345;-1;4.578278;
330;2022-12-22 14:39:18.2743;0.9244227;0.8876345;4.744492;4.645142;
331;2022-12-22 14:39:18.2863;0.9796827;0.8808463;4.546829;4.585922;
332;2022-12-22 14:39:18.2988;1;0.9116226;4.548248;4.492966;
333;2022-12-22 14:39:18.3078;1;0.9116226;4.526047;4.532181;
334;2022-12-22 14:39:18.3203;1;0.906391;4.285812;4.498047;
335;2022-12-22 14:39:18.3308;1;1;4.591049;4.398849;
336;2022-12-22 14:39:18.3423;1;1;4.636581;4.408188;
337;2022-12-22 14:39:18.3523;1;1;4.597107;4.35907;
338;2022-12-22 14:39:18.3648;1;1;4.497314;4.401672;
339;2022-12-22 14:39:18.3748;1;1;4.499557;4.410339;
340;2022-12-22 14:39:18.3863;1;0.9123456;4.547852;4.404922;
341;2022-12-22 14:39:18.3978;1;0.9023409;4.518768;4.402527;
342;2022-12-22 14:39:18.4083;1;0.9023409;4.481384;4.508972;
343;2022-12-22 14:39:18.4199;1;0.879362;4.48999;4.322006;
344;2022-12-22 14:39:18.4299;1;0.8928946;4.445038;4.359772;
345;2022-12-22 14:39:18.4424;1;0.8928946;4.548065;4.346268;
346;2022-12-22 14:39:18.4524;1;0.8977184;4.438385;4.366165;
347;2022-12-22 14:39:18.4649;1;0.9089478;4.498352;4.467117;
348;2022-12-22 14:39:18.4744;1;0.9089478;4.4646;4.480286;
349;2022-12-22 14:39:18.4859;1;0.9079592;4.601547;4.393509;
350;2022-12-22 14:39:18.4984;1;0.9061249;4.614075;4.446121;
351;2022-12-22 14:39:18.5079;1;0.9061249;4.654861;4.434799;
352;2022-12-22 14:39:18.5204;1;0.8989985;4.669617;4.425491;
353;2022-12-22 14:39:18.5309;1;0.8786651;4.659943;4.373169;
354;2022-12-22 14:39:18.5424;1;0.8786651;4.55188;4.36467;
355;2022-12-22 14:39:18.5524;1;0.8811747;4.477051;4.450577;
356;2022-12-22 14:39:18.5649;1;1;4.425583;4.449554;
357;2022-12-22 14:39:18.5749;1;1;4.445572;4.491028;
358;2022-12-22 14:39:18.5864;1;1;4.354996;4.499619;
359;2022-12-22 14:39:18.5984;1;1;4.569931;4.415283;
360;2022-12-22 14:39:18.6079;1;1;4.66806;4.636444;
361;2022-12-22 14:39:18.6199;1;1;4.470154;4.644196;
362;2022-12-22 14:39:18.6309;1;1;4.611267;4.833954;
363;2022-12-22 14:39:18.6419;1;1;4.683334;4.909195;
364;2022-12-22 14:39:18.6529;1;1;4.752594;4.995346;
365;2022-12-22 14:39:18.6649;1;1;4.75975;-1;
366;2022-12-22 14:39:18.6749;1;1;-1;-1;
367;2022-12-22 14:39:18.6859;1;1;-1;-1;
368;2022-12-22 14:39:18.6979;1;1;-1;-1;
369;2022-12-22 14:39:18.7074;1;1;4.72821;-1;
370;2022-12-22 14:39:18.7199;1;1;4.664185;-1;
371;2022-12-22 14:39:18.7304;1;1;4.656677;4.881424;
372;2022-12-22 14:39:18.7419;1;1;4.783234;4.774597;
373;2022-12-22 14:39:18.7524;1;1;4.721573;4.757004;
374;2022-12-22 14:39:18.7644;1;1;4.575241;4.636154;
375;2022-12-22 14:39:18.7744;1;1;4.636856;4.63707;
376;2022-12-22 14:39:18.7864;1;1;4.568359;4.733978;
377;2022-12-22 14:39:18.7979;1;1;4.563339;4.581406;
378;2022-12-22 14:39:18.8079;1;1;4.442902;4.589249;
379;2022-12-22 14:39:18.8199;1;1;4.60054;4.4888;
380;2022-12-22 14:39:18.8299;1;1;4.451675;4.424515;
381;2022-12-22 14:39:18.8419;1;1;4.360641;4.382935;
382;2022-12-22 14:39:18.8524;1;1;4.408585;4.492981;
383;2022-12-22 14:39:18.8649;1;1;4.381271;4.59201;
384;2022-12-22 14:39:18.8744;1;1;4.383881;4.241989;
385;2022-12-22 14:39:18.8869;1;1;4.346237;4.316742;
386;2022-12-22 14:39:18.8979;1;1;4.339462;4.442932;
387;2022-12-22 14:39:18.9079;1;1;4.314865;4.572891;
388;2022-12-22 14:39:18.9204;1;1;4.325455;4.267929;
389;2022-12-22 14:39:18.9309;1;1;4.284393;4.411758;
390;2022-12-22 14:39:18.9419;1;1;4.332687;4.306656;
391;2022-12-22 14:39:18.9534;1;1;4.275162;4.264908;
392;2022-12-22 14:39:18.9644;1;1;4.104736;4.122971;
393;2022-12-22 14:39:18.9749;1;1;4.100052;4.123108;
394;2022-12-22 14:39:18.9875;1;1;4.140762;4.11969;
395;2022-12-22 14:39:18.9990;1;1;4.246826;4.143448;
396;2022-12-22 14:39:19.0090;1;1;4.153152;4.153961;
397;2022-12-22 14:39:19.0195;1;1;4.156097;4.107376;
398;2022-12-22 14:39:19.0300;1;1;4.171585;4.115662;
399;2022-12-22 14:39:19.0420;1;1;4.158737;4.17038;
400;2022-12-22 14:39:19.0530;1;1;4.133484;4.201904;
401;2022-12-22 14:39:19.0645;1;1;4.127045;4.186295;
